,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
9306,Vírus não foi feito na França e vacinas não são uma iniciativa globalista para reduzir a população,,o instituto pasteur negar acusação feito vídeo verificar especialista teoria conspiratório fundamentar e procurar homem aparecer gravação oferecer provar,saúde,2020/12/02,Comprova,https://projetocomprova.com.br/publicações/virus-nao-foi-feito-na-franca-e-vacinas-nao-sao-uma-iniciativa-globalista-para-reduzir-a-populacao/,0
9307,"

Luciano Hang diz que quem não votou em Bolsonaro deixa produtos da Havan com mau cheiro #boato 
","Boato – O dono da Havan, Luciano Hang, disse que quem não votou em Bolsonaro (petistas) não deveria entrar nas loas, pois deixa os produtos com mau cheiro. A declaração foi dada após o rompimento de contrato publicitário com a Globo.",“ gostar bolsonaro dever entrar loja deixar cheirar produto exposto ” palavra luciano hang dono havan romper contratar publicitário o globo ”,política,25/11/2019,"
Raiane Gonoli ",https://www.boatos.org/politica/luciano-hang-quem-nao-votou-bolsonaro-deixa-produtos-mau-cheiro.html,0
9308,Imprensa internacional destaca ameaça de Bolsonaro a jornalista  ,,o ameaçar jair bolsonaro o repórter jornal o globo destacar imprensar internacional o falir presidente chamar o atenção veículo unir inglaterra argentino e índio durante visitar catedral brasília bolsonaro questionar depósito feito policial militar aposentar e ex-assessor fabrício queiroz contar bancário primeira-dama michelle bolsonaro respostar o o jornalista vontade encher bocar porrada o cnn norte-americana relatar o ocorrer e afirmar o presidente bolsonaro comentar alegação o publicação ressaltar o família bolsonaro enfrentar investigação o sky news falar o prisão queiroz e analisar perguntar queiroz continuar o perseguir o família bolsonaro investigação incomodar o presidente e prejudicar promessa tolerar o corrupção,política,24/08/2020 12h27 ,24/08/2020 12h27 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/08/24/imprensa-internacional-repercute-ameaca-de-bolsonaro-a-jornalista.htm,1
9309,'Minions 2' ganha nova data em 2021 após adiamento por coronavírus  ,,minions o origem gru datar chegar o cinema o universal e o illumination anunciar haver semana o adiamento filmar decorrência precaução o pandemia coronavírus decidir lançar o sequência julho datar claro referir inicialmente o o lançamento eua — brasil o longo seguir estrear confirmar o informação deadline datar minions tomar o sequência sucesso animação sing continuação longo o universal empurrar produção julho dezembro feriar natal o adaptação cinematográfico musical wicked marcar estrear natalina ficar datar definir,saúde,01/04/2020 14h20 ,01/04/2020 14h20 ,https://entretenimento.uol.com.br/noticias/redacao/2020/04/01/minions-2-ganha-nova-data-em-2021-apos-adiamento-por-coronavirus.htm,1
9310,Fiocruz pedirá à Anvisa ainda nesta semana autorização para uso emergencial da vacina de Oxford que será importada da Índia,,o fundação oswaldo cruz fiocruz confirmar pretender apresentar n semana agência nacional vigilância sanitário anvisa o documentação necessário pedir autorização emergencial milhão dose vacinar desenvolvido farmacêutico britânico astrazeneca o universidade oxford comprar instituto serum índio o executivo instituto o governar país autorizar o vender o exterior nenhum lotar imunizante o população incluir riscar vacinar voltar e confirmar o exportação autorizar ministério saudar e exterior brasil haver “ proibição oficial ” governar indiano exportação “ confirmar o importação milhão dose vacinar astrazeneca oxford produzir índio datar provável entregar o mear janeiro ” informar o itamaraty noto divulgar n terça-feira seguir o governar federal afirmar outro comunicar “ negociação o fundação oswaldo cruz fiocruz e o instituto serum índio o importação brasil quantitativo inicial dose imunizante o covid-19 encontram-se estágio avançar ” o governar confirmar dose chegar n site oficial o fiocruz publicar noto afirmar “ paralelamente s negociação comprar d vacinar técnico fiocruz e astrazeneca reunir novamente o agência nacional vigilância sanitário anvisa n terça-feira 5/1 discutir o pedir emergencial milhão vacinar pronto o importar o encontrar tratar detalhamento documento dever apresentar submissão o objetivo alinhamento garantir submetido acordar requisito estabelecido agência o avaliação ocorrer o rapidamente ” o texto “ o fiocruz aguardar o recebimento informação astrazeneca e instituto serum relativo produção e o o controlo qualidade vacinar submeter formalmente o pedir autorização emergencial vacinar anvisa o expectativa o pedir realizar semana ” domingo horar o brasil anunciar o acordar o comprar milhão dose pronto imunizante o ceo serum adar poonawalla associated press e reuters o exportação vetar governar país asiático o população indiano vulnerável covid vacinar n terça-feira entanto negar haver restrição exportação imunizante o recuar ocorrer mensagem divulgar redar social executivo incluir comunicar conjuntar o serum e o bharat biotech farmacêutico indiano responsável desenvolvimento vacinar candidato o covid-19 o covaxin mencionar afirmação categórico feito o agência notícia domingo sentir contrário poonawalla enfatizar o exportação dose liberar “ país ”,saúde, Publicado em  06/01/21 04:30 ,Extra,https://extra.globo.com/noticias/coronavirus/fiocruz-pedira-anvisa-ainda-nesta-semana-autorizacao-para-uso-emergencial-da-vacina-de-oxford-que-sera-importada-da-india-24825518.html,1
9311,"Entidades recomendam vacina contra a Covid para gestantes com diabetes, obesidade e hipertensão arterial ","Vacina contra o novo coronavírus ainda não foi testada em gestantes, mas organizações de saúde defendem que o Sars-Cov-2 é um risco maior às gravidas e aos bebês.",o sociedade brasileiro diabete sbd e o sociedade brasileiro endocrinologia e metabologia sbem recomendar seguir orientação ministério saudar o vacinar o covid-19 aplicar mulher grávido diabete mellitus obesidade hipertensão arterial sistêmica o sbem o sbd recomendação seguir noto técnico divulgar governar federal o objetivo evitar complicação mulher e o beber orientação acordar o portar ministério saudar recomendar o vacinação gestante lactante e puérpera mulher período dia o doença prévio comorbidades acordar observatório obstétrico brasileiro covid-19 oobr covid-19 o morte gestante e mãe recém-nascidos puérpera covid-19 dobrar médio semanal,saúde, 24/04/2021 08h34 , Por G1 ,https://g1.globo.com/bemestar/vacina/noticia/2021/04/24/entidades-recomendam-vacina-contra-a-covid-para-gestantes-com-diabetes-obesidade-e-hipertensao-arterial.ghtml,1
9312,'Teremos de jogar nossa cerveja no ralo': o temor dos pubs britânicos com novo lockdown  ,,recordar caso diário covid-19 o reinar unir preparar enfrentar lockdown quarentenar obrigatório e regrar rígido temido particular pub britânico o quinta-feira o lockdown entrar vigor proibir pub e restaurante abrir portar exceto vender comido viagem delivery atividades essencial comprar e lazer,saúde,02/11/2020 17h48 ,Russell Hotten ,https://noticias.uol.com.br/ultimas-noticias/bbc/2020/11/02/teremos-de-jogar-nossa-cerveja-no-ralo-o-temor-dos-pubs-britanicos-com-novo-lockdown.htm,1
9313,Bruno Covas engrossa coro contra o racismo e destaca desigualdade no Brasil  ,,o prefeito paulo brunir cova psdb-sp engrossar o corar o racismo mundo o assassinato ex-segurança george floyd policial branco minneapolis semana passar mobilizar personalidade e autoridade mundo tornar temer cova lembrar assassinato menino joão pedrar rir janeiro jovem ano morto polícia operação gonçalo maio,saúde,03/06/2020 15h26 ,03/06/2020 15h26 ,https://noticias.uol.com.br/videos/2020/06/03/bruno-covas-engrossa-coro-contra-o-racismo-e-destaca-desigualdade-no-brasil.htm,1
9314,golpe ong doar filhote spitz shih tzu o facebook,,reparar o quantidade publicação encontrar rápido buscar,entretenimento,31/10/2020,marco faustino,https://www.e-farsas.com/e-golpe-ong-nao-esta-doando-filhotes-de-spitz-ou-shih-tzu-no-facebook.html,0
9315,Especialistas contradizem Trump no Congresso sobre contenção de testes de covid-19  ,,o principal especialista doença infeccioso unir anthony fauci hoje audiência congresso donald trump pedir reduzir teste coronavírus comentário presidente n sentir acender alertar nenhum instruir o reduzir teste fauci o painel câmara representante esforço mitigar o pandemia matar pessoa unir o óbito confirmar fevereiro verdade teste acrescentar fauci o o d autoridade saudar assessorar o casar branco responder hesitação legislador perguntar o presidente haver pedir diminuir exame,saúde,23/06/2020 22h24 ,23/06/2020 22h24 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/06/23/especialistas-contradizem-trump-no-congresso-sobre-contencao-de-testes-de-covid-19.htm,1
9316,Por que tantas pessoas insistem em não usar máscara? Freud explica ,,ano pandemia e sucessivo recorde morte parecer assustar parcelar brasileiro comum gente máscara o pedir errar o tornar perigoso locar gerar aglomeração ônibus e comércio ruir o acessório tornar obrigatório impedir o vírus nariz bocar o gotícula salivar alguém converso espirrar tossir o barreirar proteção importante sintoma covid-19 demorar dia manifestar infectar silencioso assintomático transmitir o vírus informação e riscar pessoa resistir o psicanalista maria homem professorar fundação armar alvar pentear faap o humanar plenamente racional pregar o filósofo grego aristóteles e o explicação máscara pai psicanálise sigmund freud 1856-1939 — freud explicar e pós-freudianamente explicar século xix aumentar o campar compreender o humanar sobretudo racional ai surgir o psicologia o psiquiatria e o freud o matriz freudiano ancorar conceito inconsciente o humanar basicamente inconsciente e impulso controlar deter o origem entender — explicar maria misto racionalidade loucura e fantasiar o humanar regredir o infantil medo arcaico deparar ameaçar revelar fragilidade — o fato acontecer profundar camada tectônicas mental e psíquico espécie n consciência irreversível vulnerabilidade — afirmar o psicanalista salvador pátrio mito mimi covarde teatro morrer asfixiar ... desdenhar condição humano fragilidade doença mortalidade o lógico delirante lógico o neurocientista cláudia santana o benéfico pessoa diferente aprendizado e resistir o mudar hábito — o camisa cinto segurança capacete demorar pessoa convencer o precisar político público campanha educativo pessoa mudar hábito — explicar cláudia afirmar o percepção riscar diferir pessoa e o ilusão saudável e o vírus o neurocientista lembrar converso pessoa o humanar esperar pistar visual comunicação rostir tampar acontecer admitir gente fácil máscara independentemente discurso político o acessório pessoa recorrer aoauto enganir argumentar o neurocientista acreditar infectar preferir acreditar sair fácil comprar kit remédio baratar e achar protegido — auto enganir o acreditar — resumir — pessoa deixar o máscara burro egoísta haver série diferente errar motivo diferente o autoengano incluir cláudia santana deixar-se enganar teoria conspiração e fake news atribuir o doença o invenção perigoso efeito d mecanismo acabar criar justificativo o máscara — sociedade achismo espaçar gente errar sortir infectar sintoma leve e continuar achar justificativo plausível infelizmente morrer o pessoa convencer o problema chegar — acrescentar,saúde, Publicado em  06/04/21 07:00 ,Aline Ribeiro e Cleide Carvalho,https://extra.globo.com/noticias/coronavirus/por-que-tantas-pessoas-insistem-em-nao-usar-mascara-freud-explica-24956768.html,1
9317,Prefeitura acusa empresa de colocar cadáveres em contêiner sem segurança  ,,"A prefeitura de Duque de Caxias (RJ) acusa uma empresa que administra os cemitérios da cidade de colocar cadáveres de pessoas mortas com covid-19 em contêineres sem segurança e que oferecem risco de contaminação às populações vizinhas. Nesta setxa-feira (1º), cinco corpos estavam numa instalação provisória ao lado de uma favela, segundo a assessoria da prefeitura.",saúde,01/05/2020 20h28 ,01/05/2020 20h28 ,https://noticias.uol.com.br/videos/2020/05/01/prefeitura-acusa-empresa-de-colocar-cadaveres-em-conteiner-sem-seguranca.htm,1
9318,Bahia tem mais oito leitos de Suporte Ventilatório Pulmonar autorizados,,"leito suportar ventilatório pulmonar atendimento exclusivo o paciente confirmar suspeito covid-19 autorizar ministério saudar n quinta-feira 06/05 o bahia o medir reforçar atendimento único saudar sus hospital especializar unidade misto hospital pequeno portar pronto socorro unidade pronto atendimento hospital campanha e hospital gerar autorização caráter excepcional e temporário destinar município guanambi e serrar ramalhar o repassar mensal r$ 114,8 correspondente o abril o portar autorizar leito publicar diário oficial união – acesse leito suportar ventilatório pulmonar voltar paciente covid-19 evoluir gravar necessitar suportar oxigênio",saúde,06/05/2021 13h22,Ministério da Saúde(61) 3315-3580 / 2351,https://www.gov.br/saude/pt-br/assuntos/noticias/bahia-tem-mais-oito-leitos-de-suporte-ventilatorio-pulmonar-autorizados-1,1
9319,"
  A exclusão da biometria nas eleições municipais se deu também para evitar aglomerações","Publicações compartilhadas mais de 3,6 mil vezes nas redes sociais desde o final de julho deste ano afirmam que o Tribunal Superior Eleitoral decidiu não empregar a identificação biométrica nas eleições municipais de novembro para “não usar o dedo” devido à covid-19, ironizando o fato de, nas urnas eletrônicas, ser necessário pressionar os botões. O protocolo sanitário elaborado pelo TSE explica, contudo, que a exclusão da biometria ocorreu para evitar aglomeração e formação de filas, além de reduzir as superfícies de contato com objetos.Envie-nos por WhatsApp Email",“ ‘ jênios ’ tse decidir utilizar o biometria n eleição o dedo causar pandemia perguntar o digitar urna eletrônica o dedo o língua ” o texto compartilhar milhar facebook acompanhar foto atual presidente tribunal superior eleitoral tse o ministrar luís roberto barroso publicação circular o o julho instagram e twitter julho d ano o tse anunciar iriar seguir recomendação apresentar infectologistas prestar consultoria sanitário eleição novembro o decisão excluir o necessidade identificação biométrico o integrar médico hospital sírio-libanês fundação oswaldo cruz fiocruz e hospital albert einstein,brasil,2/10/2020 às 22:02,AFP Brasil,https://checamos.afp.com//exclusao-da-biometria-nas-eleicoes-municipais-se-deu-tambem-para-evitar-aglomeracoes,0
9320,"SC: Homem de 32 anos que morreu por coronavírus era saudável, diz irmã  ",,"Das 12 mortes por covid-19 já confirmadas em Santa Catarina, duas chamam atenção pela idade das vítimas. No sábado (4), o representante comercial Aislan Corrêa, de São Ludgero, morreu aos 32 anos, após ficar internado por 17 dias. Na manhã de hoje, o músico Deison Freitas, de 34 anos, foi a primeira vítima da doença na cidade de Tubarão. Em ambos os casos, as vítimas não tinham histórico de doenças respiratórias ou comorbidades. Aislan praticava atividades físicas, não bebia e nem fumava. Seu trabalho envolvia viajar pelo estado, mas ele estava de férias quando percebeu os primeiros sintomas, no dia 12 de março. Após uma semana, foi internado; três dias depois, já estava na UTI e com teste positivo para covid-19. A partir de então, sua família ficou em isolamento, embora sem apresentar sintomas. Ele era casado, tinha um filho de dois anos e estava em constante contato com os pais e a irmã, Daiane. Todos ficaram confinados por 15 dias, sob acompanhamento da vigilância epidemiológica de São Ludgero. A última vez que Aislan viu os pais foi no dia 18, antes de ser internado. Após sofrer uma parada cardiorrespiratória, ele morreu na UTI do Hospital São Donato, em Içara. ""O hospital já havia nos informado que o caixão estaria lacrado. Ninguém da família poderia ter contato com ele. Foi direto para o crematório e nem no crematório meus pais foram"", conta Daiane.",saúde,07/04/2020 14h08 ,Rafael Krieger,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/04/07/sc-homem-de-32-anos-que-morreu-por-coronavirus-era-saudavel-diz-irma.htm,1
9321,Paraíba tem mais 33 leitos de UTI Covid-19 autorizados,,"O Ministério da Saúde autorizou, nesta terça-feira (4/5), mais 33 leitos de UTI adulto ao estado da Paraíba para atendimento exclusivo aos pacientes graves com Covid-19, em caráter excepcional e temporário. A medida reforça a estrutura hospitalar e dá continuidade ao apoio que a pasta vem prestando aos estados, municípios e Distrito Federal desde o início da pandemia. Os municípios de Cajazeiras, João Pessoa e Patos foram beneficiados, conforme portarias publicadas no Diário Oficial da União (DOU) – acesse aqui e aqui. O valor do repasse mensal será de R$ 1,5 milhão, correspondente à abril. Além desses, o Ministério da Saúde já autorizou 259 leitos de UTI Covid-19 para a Paraíba em 2021 – um investimento de mais de R$ 19,8 milhões.",saúde,06/05/2021 10h57, ,https://www.gov.br/saude/pt-br/assuntos/noticias/paraiba-tem-mais-33-leitos-de-uti-covid-19-autorizados,1
9322,Governo Bolsonaro libera 23% do dinheiro para combater coronavírus  ,,"morto dia o brasil tornar o epicentro pandemia coronavírus mundo o governar federal lentar liberação dinheiro aprovar combater o crise sanitário acordar estudar cns nacional saudar e ipea instituto pesquisar econômica aplicar o ministério saudar pagar dinheiro prometer o união destinar o o ministério saudar r$ 34,5 bilião impedir o avançar pandemia matar brasileiro recurso começar o liberar março acordar o estudar dinheiro sair cofre público o conta-gotas o dia maio r$ 10,4 bilião 30,3 verba empenhar garantir r$ 8,1 bilião pago fato o equivalente o r$ 12,1 bilião o ministério contratar leito comprar maquinário e epi equipamento proteção individual r$ 2,5 bilião 21,3 empenhar e r$ milhão efetivamente pago 4,9",saúde,27/05/2020 15h00 ,Wanderley Preite Sobrinho,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/05/27/governo-bolsonaro-libera-apenas-23-do-dinheiro-para-combater-a-pandemia.htm,1
9323,"Saldo de mortos por coronavírus na Itália sobe a 19.468, superando os EUA  ",,o itália registrar n sábado morte coronavírus horar elevar o total óbito o 19.468 o país voltar o o líder morto eua anunciar 18.860 vítima fatal coronavírus itália entanto hospitalização diminuir dia e o ritmar contágio cair consideravelmente,saúde,11/04/2020 14h41 ,11/04/2020 14h41 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/04/11/saldo-de-mortos-por-coronavirus-na-italia-sobe-a-19468.htm,1
9324,Recuperar supremacia do Supremo não será fácil  ,,"Luiz Fux, o novo presidente do Supremo Tribunal Federal assume uma Corte com a imagem estilhaçada. A instância máxima do Judiciário vive uma fase de raro desprestígio.  Alguns dos supremos ministros igualaram-se em desmoralização ao que há de mais desprestigiado na política. Com uma diferença: os políticos foram arrastados para o caldeirão dos desmoralizados pelo trabalho de procuradores e investigadores federais. As togas pulam no melado quente por conta própria.  Nesse ambiente, a prioridade de Fux deveria ser a recuperação da supremacia do Supremo. Essa supremacia já existiu. Mas não será fácil recuperá-la. No julgamento do escândalo do mensalão, o Supremo Tribunal Federal deu um salto social. De um total de 38 réus, condenou 25. Foram para a cadeia corruptos e corruptores. A cúpula do Judiciário se dissociou da tradição secular que protegia os maus costumes da oligarquia política e econômica.",política,11/09/2020 00h01 ,11/09/2020 00h01 ,https://noticias.uol.com.br/colunas/josias-de-souza/2020/09/11/recuperar-supremacia-do-supremo-nao-sera-facil.htm,1
9325,CBF antecipa taxas para ajudar quase 500 árbitros durante pandemia  ,,o confederação brasileiro futebol cbf início hoje o repassar o árbitro ajudá-los durante o período paralisação campeonato dever o o surtir coronavírus o entidade adiantar o correspondente melhor taxar recebido profissional ano passar levar contar o categoria o informação confirmar presidente comissão arbitragem cbf leonardo gaciba entrevisto concedido hoje o o canal esporte interativo instagram árbitro trazer idear adiantamento taxar e idear levar o o presidente estudar e o anúncio adiantar o o árbitro quadrar nacional o melhor taxar recebido o ano passar profissional aportar diferençar enorme o vidar d gaciba lei campar crise tirar salário árbitro desproteger lei aflito,saúde,01/04/2020 16h10 ,Marcello De Vico,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/04/01/cbf-antecipa-taxas-para-ajudar-quase-500-arbitros-durante-pandemia.htm,1
9326,"

CIA entregou para Bolsonaro pen drive com denúncias contra a esquerda e STF #boato 
","Boato – Em visita ao presidente do Brasil, a CIA entregou um pen drive com denúncias contra políticos de esquerda e os 11 ministros do STF e articulação contra o voto impresso.",assunto o ciar trazer parir o presidente entregar pen- drive parir o esquerdo armar e articular cair o casar o lixo stf o missar 1/3.mensagem encaminhar botão dourar ministro umar copiar vídeo daniel chantagear dificil conseguir eagora votar o ciar algum dólar comprar cópia vídeo “ daniel ” chantagem ministro stf o presidente bolsonaro receber mão cópia outro e ministro voto auditáveis,política,08/07/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/cia-entregou-para-bolsonaro-pen-drive-com-denuncias-contra-esquerda-stf.html,0
9327,Coronavírus: Que medidas as escolas podem adotar para proteger as crianças?,As escolas devem estar atentas para alunos com sintomas compatíveis com a gripe e informar a seus alunos sobre os métodos de prevenção ao coronavírus. ,ensinar método prevenção manter o ambientar limpar e ficar atento s criança algum sintoma medir importante adotadas escola país evitar levar criança doente s aula jean gorinchteyn infectologista instituto emílio riba afirmar importante pai participar proteção criança evitar levar filho sinal gripar escola gorinchteyn sugerir o medir o escola perceber criança sintoma semelhante o gripar informar o pai levar casar tratar informar hospital albert einstein escola atento o presença caso compatível gripe envolver aluno sala aula evitar o disseminação vírus respiratório rosana richtmann infectologista instituto infectologia emílio riba paulo e membro sociedade brasileiro infectologia afirmar criança vulnerável doença indicativo d haver ocorrência morte infectar o ano,ciência, 28/02/2020 20h26 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/02/28/que-medidas-as-escolas-podem-adotar-para-proteger-as-criancas.ghtml,1
9328,"

Gargarejo com água quente, sal e vinagre cura o coronavírus #boato 
","Boato – Fazer gargarejo com água quente, sal e vinagre pode curar o coronavírus. Antes de chegar até o pulmão, o vírus fica na garganta por até quatro dias, quando começam a tosse e dor na garganta. Com essa receita, ele é eliminado ali mesmo.",“ o corona vírus alcançar o pulmão permanecer garganta dia o o pessoa comedir o tossir e dor garganta tomar água e gargarejar água morno sal vinagrar o vírus eliminar espalhar informação salvar alguém informação ”,saúde,17/03/2020,"
Raiane Gonoli ",https://www.boatos.org/saude/gargarejo-agua-sal-vinagre-cura-coronavirus.html,0
9329,Interior ultrapassa a Grande São Paulo no número de mortes por covid-19  ,,o interior paulo ultrapassar o região paulo absoluto morte covid-19 acordar apresentar hoje governar paulista 5.612 pessoa morrer interior e 5.318 paulo crescimento diverso região melhorar sorocaba campino região adicionar leito trazer o necessidade endurecimento restrição e resultar alertar região valer ribeira ribeirão preto valer paraíba e piracicaba o secretário desenvolvimento regional marcar vinholi d apresentar mostrar o interior alcançar o capital caso covid-19 caso d região coordenador executivo centrar contingência paulo joão gabbardo afirmar o crescimento interior prever o crescimento morte interior semana,saúde,20/07/2020 13h29 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/07/20/interior-ultrapassa-a-grande-sao-paulo-no-numero-de-mortes-por-covid-19.htm,1
9330,É #FAKE que número de mortes por doenças respiratórias no Ceará em 2020 é menor que em 2019,"Mensagem foi compartilhada, inclusive, pelo presidente Jair Bolsonaro. Ela foi marcada como conteúdo falso nas redes sociais.",circular rede social mensagem afirmar o morte doença respiratório cear cair março e maio comparação o período o mensagem falso circular rede social d postar deputar estadual andré fernandes psl-ce e compartilhar presidente jair bolsonaro citar fonte o portal transparência registrar civil reunir cartório o postagem afirmar período haver 6.377 morte e 6.296 e perguntar o alar,brasil, 12/05/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/12/e-fake-que-numero-de-mortes-por-doencas-respiratorias-no-ceara-em-2020-e-menor-que-em-2019.ghtml,0
9331,Fala sobre pandemia teve mentira e indecência. E como chegar a US$ 1 mil  ,,o presidente jair bolsonaro errar o mão discursar abertura assembleia nação unir o o tratar ambientar transformar virtude vício errar mostrar falar o pandemia cometer o sandice citar quase morto lamentar o existência vítima desrespeitar e tolice o mundo o o mundo o brasil caso doença e morto eua frente o vítima fatal habitante taxar note-se o país topar negativar ranking g-20 obstante bolsonaro exaltar o suposto eficiência político enfrentamento pandemia o desmentir e maneiro oblíquo irresponsável voltar o esporte principal n temer atacar o político distanciamento social falar negacionista surpreso ninguém n dúvida sobrar pancada setores imprensar politizar o pandemia errar o único o fazê-lo acaso demitir ministro saudar e entregar o pastar o general cumpridor mau tarefar,política,23/09/2020 05h18 ,23/09/2020 05h18 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/09/23/fala-sobre-pandemia-teve-mentira-e-indecencia-e-como-chegar-a-us-1-mil.htm,1
9332,Maia ataca ACM Neto por críticas a Doria: 'Fica com os bolsonaristas'  ,,o deputar federal rodrigar maio dem-rj publicar hoje série ataque o o presidente nacional dem acm neto ba o chamar oportunista e caráter xingamento vir acm criticar o governador paulo joão doria psdb e culpá-lo filiação vice-governador rodrigar garcia — ex-dem — o o psdb viçar bolsonaro neto ficar bolsonaristas e caráter comentário publicar maio postagem perfil oficial dem instagram chamar acm malandrar e voltar o casar político perder o respeitar ler xingamento publicar ex-presidente câmara,política,14/05/2021 18h10Atualizada em 14/05/2021 18h49 ,14/05/2021 18h10Atualizada em 14/05/2021 18h49 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/05/14/maia-ataca-acm-neto-por-criticas-a-doria-fica-com-os-bolsonaristas.htm,1
9333,"Em negociação para voltar ao PSL, Bolsonaro diz que decide até semana que vem  ",,negociação retornar o o psl eleger o presidente jair bolsonaro colocar o abril prazo definir futurar político atrasar outro esperar resolver afirmar o presidente manhã hoje converso apoiadores entrar palácio alvorar o chefe executivo falar o semestre ano passar converso integrante psl voltar o d negociar legendar passar afirmar namorar dono,política,19/04/2021 22h12 ,"Lauriberto Pompeu, colaboraram Camila Turtelli e Pedro Caramuru",https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/04/19/em-negociacao-para-voltar-ao-psl-bolsonaro-diz-que-decide-ate-semana-que-vem.htm,1
9334,"

Pfizer anuncia hidroxicloroquina como antiviral contra a Covid-19 #boato 
","Boato – Pfizer anuncia antiviral oral contra Covid-19 que, na realidade, usa a hidroxicloroquina (cloroquina) como princípio ativo.",“ cloroquina funcionar ” “ comer haver prever o hipocrisia ganhar o oscar pfizer anunciar o antiviral oral tratamento viruschines reaparecer nome roupar e claro custar caro o remédio polêmico o hidroxicloroquina entrar jogar mão e dinheiro o big pharma sentir palhaço ouvir o esquerdo e o mídialixo afirmar o hidroxicloroquina funcionar repetir papagaio basear “ médico jornalista ” “ médico juiz ” “ médico político ” “ médico professorar ” médico estudar medicinar considerar especialista náusea hidroxicloroquina matar cair o fichar desserviço ajudar o propagar vidar salvo pessoa morrer e o doença insuflar e o viruschines ganhar dinheiro e quebrar derrubar o governar o acontecer o hidroxicloroquina chegar irar repetir bolsonarosempreteverazão e bolsonaroreeleito2022 fimdafraudemia tratamentoprecocecovid19 ”,saúde,05/05/2021,"
Kyene Becker ",https://www.boatos.org/saude/antiviral-pfizer-contra-covid-19-e-a-cloroquina.html,0
9335,Presidente da República e ministro da Saúde levam vacinas ao Acre,,"o presidente repúblico jair bolsonaro e o ministrar saudar eduardo pazuello embarcar manhã d quarta-feira 24/02 rumar o o acre prestar enfrentamento covid-19 e dengue e entregar dose extra vacinar o o governar ampliar estratégia controlo pandemia o semana o atingir enchente desafiar o situação sanitário região jair bolsonaro e eduardo pazuello o entregar o o total 21,9 dose 8,4 instituto butantan e 13,5 astrazeneca oxford previsto sobrvoos região alagar o conhecer in locar o situação o etapa distribuição vacinar o coronavírus definir fundir estratégico o região norte destinar total dose vacinar fase n lotar o acre dose fundir estratégico ampliar o imunização pessoa e ano",saúde,24/02/2021 12h19, ,https://www.gov.br/saude/pt-br/assuntos/noticias/presidente-da-republica-e-ministro-da-saude-levam-vacinas-ao-acre,1
9336,"Mourinho vê ""luz no fim do túnel"" com possível volta do Campeonato Inglês  ",,determinar o concluir o temporada atual significar jogo portão fechar josé mouro afirmar converso o retornar campeonato inglês parecer luzir túnel jogar jogo restante d temporada o futebol o premier league jogar futebol portão fechar gostar pensar o futebol portão fechar câmeras significar milhão e milhão assistir dia entrar n estádio vaziar vaziar maneiro algum o técnico tottenham entrevisto sky sports sentir futebol preferir sentir mundo achar sentir o futebol mundo paciente lutar lutar acrescentar o objetivo discutir e elaborar planar retomar o competição apesar pandemia coronavírus o ligar realizar reunião amanhã vídeo representante clube acordar o the guardian,saúde,30/04/2020 08h57 ,30/04/2020 08h57 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/04/30/mourinho-sobre-possivel-retorno-da-premier-league-luz-no-fim-do-tunel.htm,1
9337,verdade maridar ensaiar fotográfico o esposo grávido,,o imagem compartilhar o redar social o outubro e mostrar homem barrigudo posar comer o umar gestante ensaiar fotográfico,entretenimento,21/10/2020,gilmar lopes,https://www.e-farsas.com/e-verdade-que-um-marido-fez-um-ensaio-fotografico-no-lugar-da-esposa-gravida.html,0
