,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
8269,É #FAKE que Gleisi Hoffmann disse que seca no Nordeste é 'quase um patrimônio' do país e 'não deve ser destruída' ,"Frase atribuída à deputada foi publicada por uma conta fake que se passava pela jornalista Mônica Bergamo em 2018. Hoffmann, Bergamo e o PT já desmentiram a mensagem, e conta foi suspensa do Twitter no ano seguinte.",circular rede social publicação atribuir deputar federal gleisi hoffmann pt-pr o afirmação o seco nordeste cultural quase patrimônio e destruir mensagem conteúdo começar o compartilhar e comedir e voltar o circular abril d ano chegar o simular o print postagem jornalista mônica bergamo folhar s.paulo twitter o imagem o deputar entrar liminar o projeto dessalinização água abastecer o região nordeste propor presidente jair bolsonaro época o mensagem falso começar o circular o presidente haver anunciar o intenção parceria o governar israel importação tecnologia dessalinização país,política, 12/04/2021," Por Thaís Matos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2021/04/12/e-fake-que-gleisi-hoffmann-disse-que-seca-no-nordeste-e-quase-um-patrimonio-do-pais-e-nao-deve-ser-destruida.ghtml,0
8270,Enquete em site não indica quem está na frente das pesquisas eleitorais,,enquetes controlo sobrar o amostrar população o responder e capaz indicar umar estimativo intenção votar sociedade d o site realizar o enquete estimular o internautas o compartilhar o link o rede e ajudar o candidatar preferir o voto o ferramenta,política,2021-07-16,Comprova,https://projetocomprova.com.br/publicações/enquete-em-site-nao-indica-quem-esta-na-frente-das-pesquisas-eleitorais/,0
8271,Lira comemora decisão do STF favorável ao voto presencial na eleição da Câmara  ,,o candidatar presidência câmara deputar arthur lira progressistas-al classificar riscar o possibilidade votação virtual o cargo e elogiar o decisão ministro supremo tribunal federal stf rosar weber negar n sexta-feira liminar pedir o escolher feito remotamente decisão ministro o votação acontecer plenário casar lira o possibilidade influência governador o principal problema votação virtual olhar riscar imaginar chegar e centralizar o bancada o governador boto deputar sala abrir o telefonar votar pressão instigação quebrar votar quebrar sigilar o ministro rosar weber entender atender o liminar o votar presencial o pedir liminar votação virtual mandar segurança pdt pedir híbrido permitir o deputar querer câmara escolher candidatar remotamente o argumentação o pandemia coronavírus,política,22/01/2021 13h43 ,"Leonardo Augusto, especial para o Estadão",https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/01/22/lira-comemora-decisao-do-stf-favoravel-ao-voto-presencial-na-eleicao-da-camara.htm,1
8272,Amiens vai à Justiça contra rebaixamento após término do Campeonato Francês  ,,"O Amiens, equipe que ocupava a penúltima colocação do Campeonato Francês antes da paralisação por coronavírus, está contestando na Justiça seu rebaixamento. A diretoria do clube entrou com um processo contra a decisão da Liga de manter o descenso dos dois piores colocados após encerrar o campeonato na 28ª rodada - cada time jogaria mais 10 vezes. Em entrevista coletiva realizada hoje, o presidente do clube, Bernard Joannin, explicou os motivos pelos quais o Amiens foi à Justiça. ""A decisão do conselho de administração da Liga é injusta, inconsistente e infundada. Como podemos rebaixar duas equipes na 28ª rodada, quando falta um quarto do campeonato? Não é uma questão de dinheiro. Não estamos pedindo compensação financeira. Estamos lutando pela justiça esportiva e contra essa decisão"", disse ele.",saúde,12/05/2020 08h42 ,12/05/2020 08h42 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/05/12/amiens-vai-a-justica-contra-rebaixamento-apos-termino-do-campeonato-frances.htm,1
8273,"
  O humorista Rey Biannchi foi alvo de um mandado de busca e apreensão, não de prisão, no inquérito das fake news","Uma mensagem compartilhada milhares de vezes em redes sociais, inclusive pelo deputado federal e filho do presidente Jair Bolsonaro, Eduardo Bolsonaro, afirma que o humorista Rey Biannchi foi preso na última quarta-feira, 27 de maio, à pedido do ministro do Supremo Tribunal Federal (STF) Alexandre de Moraes. A alegação é enganosa. Biannchi realmente foi alvo de um mandado assinado por Moraes, mas para busca e apreensão de evidências no âmbito do inquérito das fake news, não de prisão.Envie-nos por WhatsApp Email","“ prender humorista o ministrar stf alexandre moraes mandar prender o humorista rey biannchi inacreditável ” publicação compartilhar 7.200 facebook o dia maio postagens acompanhar vídeo biannchi criticar instituição e o movimentar político esquerdo seguro documentar e mostrar o presença agente polícia federal casar afirmar o supremo tribunal federal mandar “ investigar ” o vidar o alegação publicar deputar federal e filhar presidente jair bolsonaro eduardo bolsonaro twitter e facebook somar compartilhamentos e 1,5 milhão visualização",brasil,28/05/2020 às 21:37,AFP Brasil,https://checamos.afp.com//o-humorista-rey-biannchi-foi-alvo-de-um-mandado-de-busca-e-apreensao-nao-de-prisao-no-inquerito-das,0
8274,"
  Não existe nenhum processo contra a OMS por pulverizar um químico que causa pneumonia","Publicações compartilhadas milhares de vezes nas redes sociais desde dezembro do ano passado afirmam que a agência Reuters informou que três países europeus processaram a Organização Mundial da Saúde (OMS) por “infectar” o continente após pulverizar um químico “que causa pneumonia”. Mas essa história, relacionada à teoria da conspiração dos “chemtrails”, é falsa. A Reuters nunca publicou essa notícia e autoridades da Polônia, Suécia e Noruega negaram a suposta ação.Envie-nos por WhatsApp Email","o suposto notícia processar compartilhar 1,1 facebook o o dezembro e twitter “ extraordinário polônia suécio e noruega entrar processar o oms infectar o europa o reuters trair piloto detido admitir pulverizar produto químico causar pneumite químico ” lê-se publicação versão semelhante circular inglês sérvio espanhol e francês",ciência,22/01/2021 às 21:08,"Marion Dautry, AFP Belgrado",https://checamos.afp.com//nao-existe-nenhum-processo-contra-oms-por-pulverizar-um-quimico-que-causa-pneumonia,0
8275,Governadores questionam CPI após consultoria do Senado  ,,o fórum nacional governador encaminhar ofício cpi covid questionar item requerimento informação enviar senador atendido documentar assinar governador anexar parecer colégio nacional procuradorias-gerais e distrito federal defender obrigar o responder requerimento escopo cpi ... ler íntegro folhar,política,17/05/2021 20h16 ,17/05/2021 20h16 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/05/17/governadores-questionam-cpi-apos-consultoria-do-senado.htm,1
8276,"'São Paulo dá um bom exemplo neste momento', diz vice-presidente da FPF  ",,reunião virtual realizar representante clube série a1 e federação paulista futebol fpf o vice-presidente mauro silvar exaltar o união clube pandemia coronavírus convidar dono bolar d quinta-feira o cartola afirmar clube defender o conclusão campeonato paulista e acreditar paulo covid-19 ficar feliz nenhum presidente posicionar o acabar o campeonato orgulhar futebol paulo gente realmente alinhar unidade vir clube voltar mundo juntar silvar completar achar paulo n posicionar ideal dificuldade extremo mundo sacrifício união ajudar o gente o sair d crise tranquilo clube mão,saúde,16/04/2020 14h35 ,16/04/2020 14h35 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/04/16/sao-paulo-exemplo-fpf-mauro-silva.htm,1
8277, É mentira que Sergio Moro tenha pedido o fim do IPVA  ,,mensagemm circular rede social trazer mensagem atribuir o o ministrar sergio morar pedir o ipva impor o propriedade veículo automotor veículo considerar consumir e o ipva dever cobrar e ano o governar privatizar rodovia e pagar pedágio o ipva tornou-se bitributação e ilegal o extinção ipva compartilhar viralizar e acabar o ipva o mensagem viralizar ótima notícia ipva parabém sergio morar publicar internauta circular o mensagem o falso mensagem atribuir o o ministrar morar pedir o ipva proposição atribuição,brasil,20/04/2019 04h00 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/04/20/e-mentira-que-sergio-moro-tenha-pedido-o-fim-do-ipva.htm,0
8278,Meio Ambiente: Bolsonaro diz que Brasil 'tem orgulho' de preservar Amazônia  ,,pressionar avançar desmatamento amazônia o presidente jair bolsonaro afirmar durante participação evento empresarial russo o brasil orgulhar preservar o amazônia o mandatário citar preservação principal flanco desgastar governar arena internacional ... ler íntegro folhar,política,04/06/2021 12h49 ,04/06/2021 12h49 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/06/04/meio-ambiente-bolsonaro-diz-que-brasil-tem-orgulho-de-preservar-amazonia.htm,1
8279,EUA devem liderar retração do PIB global em 2020  ,,"país poupar consequência econômicas devastador surtir coronavírus economia impactar crescimento global unir o país caso confirmar covid-19 responder retração d ano pib global cálculo bloomberg fundir monetário internacional o o dobrar participação país produção global o fmi prever o economia global encolher n ano o quedo quase século e expandir quase essencial conter o vírus confinamento e restrição mobilidade causar impactar considerável atividade econômica efeito adverso confiança provavelmente pesar perspectivo econômicas o fmi relatório world economic outlook divulgar n semana o alemanha e o japão responder e proporção quedo américa latino brasil e méxico pesar 4,5 e 4,3 retração global respectivamente",saúde,17/04/2020 10h41 ,Alexandre Tanzi e Wei Lu,https://economia.uol.com.br/noticias/bloomberg/2020/04/17/eua-devem-liderar-retracao-do-pib-global-em-2020.htm,1
8280,Brasileiros descobrem como vírus da zika age dentro do cérebro de bebês com microcefalia,"Pesquisa ajuda a explicar por que algumas mães infectadas pelo vírus geraram bebês com a doença, e outras não. Estudo abre caminho para medicamentos contra a doença.",pesquisador brasileiro publicar estudar inédito mundo causar microcefalia bebês mãe exposto o o vírus zika publicar revisto science n terço o pesquisar indicar alteração dna proteína e neurotransmissor explicação mãe infectar deem luzir bebês microcefalia e tecnologia nacional cientista analisar dezena milhar gene proteína e rnas entender diferençar cérebro bebês morrer complicação microcefalia e o bebês morrer causar mudança gene colágeno reduzir e glutamato excesso explicação o passar falar o mundo inteirar d molécula afetadas doença explicar helder nakaya principal autor estudar e professor faculdade ciência farmacêutico usp fcf-usp o motivar mãe infectar filho o doença intrigar o gente motivo explicar o vírus atua cérebro beber afirmar o cientista dificuldade conseguir amostrar cérebro bebês infectar difícil abordar mãe acabar perder beber contar,ciência, 09/06/2020 15h00 ," Por Amanda Lüder, GloboNews ",https://g1.globo.com/ciencia-e-saude/noticia/2020/06/09/brasileiros-descobrem-como-virus-da-zika-age-dentro-do-cerebro-de-bebes-com-microcefalia.ghtml,1
8281,Notícia de 2011 é manipulada para colocar Brasil como 6ª economia do mundo  ,,excelente notícia o economia brasileiro fake news o pib produto internar bruto brasil ultrapassar o reinar unir história e tornar o mundo pib brasil ultrapassar o reinar unir e país tornar 6ª economia mundo o brasil conquistar o postar economia mundo ultrapassar o reinar unir acordar pesquisar publicar principal jornal britânico informar o mensagem distribuir whatsapp e facebook,brasil,04/12/2019 04h01 ,"Colaboração para o UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2019/12/04/brasil-sexta-economia-do-mundo-uol-confere.htm,0
8282,Ministério da Defesa pede que PGR avalie fala de Gilmar sobre Exército  ,,o ministrar defeso general fernando azevedo silvar e comandante exército aeronáutico e marinho informar noto encaminhar representação o o procurador-geral repúblico pgr augusto arar pedir adoção medir cabíveis o falir ministrar stf gilmar mendes o ministério defeso e comandante marinho exército e aeronáutico repudiar veementemente o acusação apresentar senhor gilmar mendes o exército brasileiro durante evento realizar dia julho afirmar precisar maneiro claro o exército associar o genocídio razoável o texto comentário d natureza completamente afastar fato causar indignação trata-se acusação gravar infundado irresponsável e sobretudo leviano destacar militar o reação ministrar defeso e comandante forçar haver falar extremo indignação anteriormente discutir internamente durante o semana haver o recear reacender o crise o executivo e judiciário,política,13/07/2020 13h17Atualizada em 13/07/2020 14h37 ,13/07/2020 13h17Atualizada em 13/07/2020 14h37 ,https://economia.uol.com.br/colunas/carla-araujo/2020/07/13/ministerio-da-defesa-pede-que-pgr-avalie-fala-de-gilmar-sobre-exercito.htm,1
8283,"
  A foto de Ivete Sangalo e marido rodeados de pessoas é anterior à pandemia","Uma foto da cantora Ivete Sangalo sentada em uma mesa repleta de pessoas foi compartilhada mais de 15 mil vezes em redes sociais desde o início de abril, após o marido da artista dizer que sua família só havia contraído covid-19 por ter tido contato com uma cozinheira. “Os convidados das farras são totalmente inocentes?”, questionou um usuário. A foto da cantora cercada de pessoas foi feita, contudo, em 25 dezembro de 2019, antes da Organização Mundial da Saúde (OMS) ser formalmente notificada sobre a existência do novo coronavírus.Envie-nos por WhatsApp Email",“ o maridar ivete sangalo entrevisto regina casé o empregar passar o vírus família hipócrita ” o legendar publicação compartilhar facebook twitter e instagram o dia abril postagens acompanhar imagem cantor sentar mesa pessoa máscara mulher uniformar visto pé o o fundir seta vermelhar identificar ironicamente d mulher “ o culpar ” converso o atriz regina casé transmissão o o viver instagram dia abril o nutricionista daniel cady maridar ivete sangalo afirmar família haver covid-19 e o doença chegar casar “ funcionário ” voltar folgar o falir desencadear onda crítico rede e cady voltar o família contrair o doença,brasil,12/04/2021 às 19:38,AFP Brasil,https://checamos.afp.com//foto-de-ivete-sangalo-e-marido-rodeados-de-pessoas-e-anterior-pandemia,0
8284,Ambev faz parceria com Biscoito Globo; lucro da venda irá para ambulantes  ,,"o antarctica marcar ambev anunciar hoje parceria ajudar vender biscoitar globo tradicional produto vender praia rir janeiro praia cidade interditar dever pandemia covid-19 o fábrica biscoitar produção reduzir ajudar o marcar o cervejar anunciar comprar lote produto e vendê-los plataforma entregar o zé delivery o lucrar reverter ambulante o amanhã pacote biscoitar vendido individual e kit promocional o biscoitar vender unitário r$ consumidor comprar o kit pacote biscoitar e lato cervejar ml r$ 23,34 ícone carioca biscoitar globo preciso valorizar idear incentivar pessoa continuar consumir o tradicional biscoitar casar família esperar contribuir complementar render ambulante perder sustentar afirmar pedrar araújo gerente marketing ambev rj",saúde,25/05/2020 15h20 ,25/05/2020 15h20 ,https://economia.uol.com.br/noticias/redacao/2020/05/25/ambev-faz-parceria-com-biscoito-globo-lucro-da-venda-ira-para-ambulantes.htm,1
8285,Defesa de Weintraub quer que STF discuta em plenário se ministros podem agendar depoimento,Advogados questionam entendimento de Celso de Mello de que só autoridades vítimas ou testemunhas podem marcar data e hora para falar. Weintraub entregou posição por escrito em inquérito sobre racismo.,o defeso ministrar educação abraham weintraub apresentar recurso n quinta-feira pedir o supremo tribunal federal stf decidir plenário ministro governar direito agendar depoimento inquérito weintraub chamar o depor inquérito polícia federal apurar supor crime racismo cometer redar social o ministrar recorrer o o stf o direito escolher datar horar e falar pf o relator casar ministrar celso mello rejeitar o pedir o depoimento manter 15h d weintraub comparecer pf brasília entregar posicionamento escrever e deixar o prédio horar o pedir advogar enviar o o stf minuto comparecimento ministrar educação o enviar temer o o plenário analisar celso mello relator inquérito stf,política, 04/06/2020 16h15 ," Por Márcio Falcão e Fernanda Vivas, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/06/04/defesa-de-weintraub-quer-que-stf-discuta-em-plenario-se-ministros-podem-agendar-depoimento.ghtml,1
8286,Secretário diz que teste não é 'requisito' para tratar Covid e que letalidade caiu após gestão Pazuello,"Para representantes do Ministério da Saúde, Brasil não vive 2ª onda da pandemia e não há necessidade de retomar medidas amplas de isolamento. Cientistas refutam a afirmação de que a letalidade caiu e condenam 'tratamento precoce'.",o secretário-executivo ministério saudar elcio franco n sexta-feira o realização teste requisitar paciente o covid-19 receber tratamento franco afirmar d o letalidade doença causar coronavírus cair brasil o chegar eduardo pazuello o o comandar ministério o afirmação ocorrer o ministério saudar criticar especialista gestão pandemia levar o durante entrevisto coletiva elcio franco tratar importância realização teste molecular diagnóstico covid o rastreamento contatos e isolar caso confirmar especialista alertar exame essencial rastrear e frear avançar pandemia,ciência, 27/11/2020 20h44 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/11/27/secretario-diz-que-teste-nao-e-requisito-para-tratar-covid-e-que-letalidade-caiu-apos-gestao-pazuello.ghtml,1
8287,"
  A frase sobre “o pior da peste” não faz parte da obra de Albert Camus, nem foi escrita por ele","Em um momento em que a população mundial está confinada e enfrentando a pandemia do novo coronavírus, começou a circular nas redes sociais uma imagem com uma frase atribuída a Albert Camus: “O pior da peste não é que mata os corpos, mas que desnuda as almas, e esse espetáculo costuma ser horroroso”. Essas palavras, contudo, não estão no livro “A peste”, do escritor francês, e especialistas consultados pela AFP asseguram que o autor não escreveu este trecho.Envie-nos por WhatsApp Email","facebook e twitter publicação assinalar o frase fragmentar livrar “ o peste ” circular postagens o frase facebook twitter compartilhar 4,6 o início abril d ano mencionar diretamente obrar específico atribuem-na o camus espanhol o frase viralizou albert camus e retirar obrar “ o peste ” o romance “ o peste ” publicar ambientar mear século x e protagonista viver cidade sofrer surtir peste bubônica entretanto o buscar trecho viralizado livrar camus disponível site armazenamento arquivo internet archive.org n casar espanhol fornecer nenhum resultar tampouco aparecer versão digitalizar obrar português",saúde,7/05/2020 às 20:50,"AFP Argentina, Nadia Nasanovsky, AFP Brasil",https://checamos.afp.com//frase-sobre-o-pior-da-peste-nao-faz-parte-da-obra-de-albert-camus-nem-foi-escrita-por-ele,0
8288,'Eu era um menino que começou a menstruar': intersexuais contam como foi descobrir e aceitar condição,"Lia, Iryna Kuzemko e Olga Opinko têm características sexuais femininas e masculinas (cromossomos, órgãos genitais, testículos / ovários ou hormônios sexuais) misturadas de maneiras diferentes. Eles contam suas histórias de luta, descoberta e aceitação.",o ano aprender intersexual dia vidar feliz o ucraniano iryna kuzemko pessoa o o redor mundo gênero redesignado cirurgia polêmica criança oms recomendar minuto atividade físico semanal relembrar benefício exercício intersexo genérico abranger variação característico sexo feminino e masculino variação hormonal físico — pessoa reprodutivo sexo e o genitália externo outro,ciência, 26/11/2020 14h56 , Por BBC ,https://g1.globo.com/bemestar/viva-voce/noticia/2020/11/26/eu-era-um-menino-que-comecou-a-menstruar-intersexuais-contam-como-foi-descobrir-e-aceitar-condicao.ghtml,1
8289,Covas: Não há nada que desabone meu vice  ,,"Bruno Covas (PSDB), prefeito de São Paulo e candidato à reeleição, afirmou que não há nada que desabone seu candidato a vice, o vereador Ricardo Nunes (MDB). Covas declarou ainda que, caso seja o vencedor destas eleições, não irá renunciar e cumprirá o mandato pelos próximos quatro anos. As declarações foram dadas em sabatina UOL/Folha. Nunes virou tema da campanha eleitoral após a revelação de haver uma denúncia de violência doméstica que foi feita contra Nunes por sua própria esposa em 2011 (hoje ela nega agressões) e as relações controversas que o candidato tem com empresas que administram creches terceirizadas da prefeitura. Covas defendeu o candidato a vice e afirmou que põe a mão no fogo por ele. O atual prefeito declarou que não há nenhuma denúncia ou ação no Judiciário contra Nunes.",política,26/11/2020 10h57 ,26/11/2020 10h57 ,https://noticias.uol.com.br/eleicoes/videos/2020/11/26/covas-nao-ha-nada-que-desabone-meu-vice.htm,1
8290,Onyx critica lockdown e diz: 'pulga e formiga podem transportar o vírus'  ,,o ministrar secretaria-geral presidência repúblico onyx lorenzoni criticar o isolamento social e o lockdown funcionar entrevisto rádio jovem pan onyx argumentar animar e insetos continuar circular durante medir restritivo deixar claro relacionar o afirmação transmissão doença insistir ferramenta chamar lockdown provar experiência mundo ineficiente alguém conseguir impedir urbano o pássaro o cão ruir o gatar o ratar o pulgo o formigo o inseto locomover alguém conseguir o lockdown insetos claro e transportar o vírus contaminar transportar o vírus possibilidade entanto valer ressaltar o existir indicação transmissão coronavírus animar humano apesar o vírus encontrar diverso espécie d importante o lockdown funcionar redução caso e morte,política,25/03/2021 11h21Atualizada em 26/03/2021 07h12 ,25/03/2021 11h21Atualizada em 26/03/2021 07h12 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/25/onyx-governadores-prefeitos-lockdown-tolos-despotas.htm,1
8291,"

Garrafa de álcool em gel causa incêndio em carro por causa do calor #boato 
","Boato – Em relato na internet, homem afirma que álcool em gel causou incêndio em carro após o veículo ficar exposto no sol por 30 minutos. ",“ avisar importante … deixar o álcool gel carro sol … carro acabar fogo voltar mercar e estacionar ruir 30mim … e o carro fogo sortir o vizinhar e conseguir apagar o mangueira … graça o deus ninguém machucar acionei o segurar avisar o … cuidar o álcool gel compartilhar ”,brasil,23/04/2020,"
Kyene Becker ",https://www.boatos.org/brasil/alcool-gel-causa-incendio-carro-calor.html,0
8292,"

Globo usou imagens da tragédia de Lampedusa em 2013 como se fossem de Bergamo em 2020 #boato 
",Boato – A Globo usou imagens de caixões da tragédia de Lampedusa em 2013 para ilustrar mortes causadas pela Covid-19 em Bergamo (Itália) em 2020.,responder o globo tragédia lampedusa naufrágio deixar morto e o globo mostrar o imagem morte covid-19 alguém dúvida jogar político,brasil,12/05/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/globo-imagens-tragedia-lampedusa-2013-bergamo-2020.html,0
8293,"Gatos infectados pelo coronavírus ficam imunes e podem servir de modelo para pesquisa da vacina, diz estudo",Pesquisadores também observaram que nem cachorros e nem gatos desenvolvem a doença quando infectados pelo vírus.,estudar publicar n terça-feira revisto científico pnas proceedings of the national academy of sciences observar gato infectar coronavírus desenvolver respostar imune o o vírus servir modelar animal pesquisar vacinar o covid-19 gato desenvolver anticorpo neutralizante significativo e resistente reinfecção o duração imunidade n atualmente modelar útil teste vacinar subsequente vacinar candidato humano animar informar o conclusão pesquisar o estudar desenvolver cientista escola medicinar veterinário universidade estadual colorar unir lembrar apesar implicação coronavírus animar amplamente desconhecido haver evidência o gato cão transmitir o sars-cov-2 humano cientista observar gato transmitir o vírus gato cercar dia contato direto oral e nasal,ciência, 30/09/2020 05h01 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/09/30/gatos-infectados-pelo-coronavirus-ficam-imunes-e-podem-servir-de-modelo-para-pesquisa-da-vacina-diz-estudo.ghtml,1
8294,MPF deve denunciar PMs amotinados no Ceará com base na Lei de Segurança Nacional, 28/02/2020 16h26 ,o ministério público federal cear apresentar denúncia policiar militar amotinar base lei segurança nacional procedimento investigatórios criminar aberto n sentir e tramitar simultaneamente fortalezar e sobral o apurar fato ligar o disparo feito pms o senador licenciar cid gomar pdt-ce semana passar procedimento fase inicial instrução o expectativa mpf-ce transformar denúncia o mp avaliar consonância o ocorrer conduta enquadrar lei segurança nacional entendimento mero ilegalidade greve proibir constituição,política, 28/02/2020 16h26 , ,https://g1.globo.com/politica/blog/gerson-camarotti/post/2020/02/28/mpf-deve-denunciar-pms-amotinados-no-ceara-com-base-na-lei-de-seguranca-nacional.ghtml,1
8295,"
  Oxford não confirmou a eficácia da ivermectina contra a covid-19, apenas começou um estudo","Publicações compartilhadas mais de 4,4 mil vezes nas redes sociais desde o último dia 23 de junho afirmam que um estudo feito pela Universidade de Oxford, no Reino Unido, já mostra que o uso antecipado da ivermectina pode diminuir a carga viral do novo coronavírus. As postagens, no entanto, desconsideram o fato de que o estudo ainda está na fase inicial e que não há resultados definitivos sobre o medicamento e a covid-19.Envie-nos por WhatsApp Email",“ negacionismo ivermectina promover pelar esquerdo matar milhar brasileiro ” e “ ivermectina reduzir replicação vírus covid afirmar universidade oxford ” algum legendar acompanhar o publicação viralizadas o facebook o instagram e site o twitter algum usuário mostrar enfático “ o universidade oxford obrigar hoje o assumir o sucesso o teste ivermectina imaginar político e juiz umar oposição cego o o presidente impedir usa-la … vidar salvar ” alegação semelhante circular espanhol,saúde,24/06/2021 às 21:37,AFP Brasil,https://checamos.afp.com//oxford-nao-confirmou-eficacia-da-ivermectina-contra-covid-19-apenas-comecou-um-estudo,0
8296,"

Sr. Mário Luís perdeu carteira de identidade e R$ 1.200 do auxílio emergencial #boato 
",Boato – O Sr. Mário Luís perdeu a carteira de identidade e R$ 1.200 do auxílio emergencial. O dinheiro e o documento foram encontrados em frente à Caixa Econômica Federal e precisamos encontrar o homem para devolvê-los.,"noite amigo acabar achar r$ 1,200,00 juntamente identidade quase frente o caixa econômica ficar casar e vídeo jacarepaguá taquara e juntar o identidade d senhor levar o crer sacar o auxílio o governar necessitar e perder alguém conhecer senhor passar o zap e o dinheiro d ta guardadinho comigo detalhar entregar maos sr mario luis zap 98992-9793 agradecer o",brasil,12/05/2020,"
Raiane Gonoli ",https://www.boatos.org/brasil/sr-mario-luis-perdeu-identidade-e-auxilio-emergencial.html,0
8297,TJ-SP confirma extinção de ação contra Alckmin e Goldman por obra do Rodoanel  ,,"A 4ª Câmara de Direito Público, do Tribunal de Justiça de São Paulo, confirmou nesta segunda (8) a sentença proferida pela primeira instância que extingue a ação do Ministério Público de São Paulo contra Geraldo Alckmin e Alberto Goldman, ex-governadores de São Paulo, sobre improbidade administrativa nas obras do Rodoanel. O MP solicitava o ressarcimento em valor superior a R$ 5,4 bilhões. A decisão foi unânime entre os desembargadores. A ação tinha como objeto o contrato celebrado em 2011 pela Agência de Transporte do Estado de São Paulo (Artesp) para concessão do trecho Sul do Rodoanel e para a construção do trecho Leste da via. O edital estabelecia que as obras deveriam ser entregues em até três anos após a assinatura do contrato. Em abril do ano passado, a juíza Gilsa Elena Rios, da 15ª Vara da Fazenda Pública, entendeu que o Ministério Público não demonstrou a 'inexequibilidade do contrato'. Na sessão desta tarde, o colegiado reiterou a interpretação da magistrada por considerar que havia ausência de comprovação das acusações apresentadas pelo MP.",política,08/02/2021 22h00 ,"Redação, O Estado de S.Paulo",https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/02/08/tj-sp-confirma-extincao-de-acao-contra-alckmin-e-goldman-por-obra-do-rodoanel.htm,1
8298,"

Léo Magalhães comprou direitos autorais da música Caneta Azul por R$ 700 mil #boato 
",Boato – O cantor Léo Magalhães ficou mesmo encantado com a música Caneta Azul. A prova disso está na compra dos direitos autorais da canção de Manuel Gomes por R$ 700 mil.,léo magalhães comprar direito autoral músico ‘ caneta azul ’ r$ manoel gomar informação extra-oficiais o cantor léo magalhães comprar direito autoral músico “ caneta azul ” manoel gomar o negócio fechar r$ real o cantor reproduzir o músico show e eventos.na semana passar informação contar o empresário léo magalhães balsas-ma negociar o comprar direito autoral manoel gomar postar haver cercar semana youtube o vídeo original canção “ caneta azul ” ultrapassar milhão visualização,entretenimento,30/10/2019,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/leo-magalhaes-comprou-direitos-autorais-musica-caneta-azul.html,0
8299,Brasil registra queda em mortes e casos de Covid-19; média móvel de óbitos fica abaixo de 500,"País tem 151.063 óbitos registrados e 5.114.823 diagnósticos de Covid-19, segundo levantamento do consórcio de veículos de imprensa. Baixos registros em semana de feriado podem criar sensação enganosa.",o consórcio veículo imprensar divulgar levantamento situação pandemia coronavírus brasil o secretariar estadual saudar consolidar s 20h d terça-feira o país registrar morte covid-19 horar chegar o o total 151.063 óbito o comedir pandemia o médio móvel morte brasil dia variação -28 o registrar dia o médio registrar o dia maio o dia seguir o curvo morte quedo dia estabilidade caso confirmar o comedir pandemia 5.114.823 brasileiro o coronavírus 12.220 d confirmar dia o médio móvel caso 20.553 dia variação -23 o caso registrar dia encontra-se faixar quedo o país apresentar tendência quedo morte covid e registrar infectar simultaneamente o dia setembro,ciência, 13/10/2020 08h01 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/10/13/casos-e-mortes-por-coronavirus-no-brasil-em-13-de-outubro-segundo-consorcio-de-veiculos-de-imprensa.ghtml,1
8300,Bolsonaro não se beneficiou de fraude eleitoral em 1994,,notícia compartilhar rede social verdadeiro indicar evidência bolsonaro participar fraudar eleição d ano o candidatar votar rir janeiro,política,2020/11/27,Comprova,https://projetocomprova.com.br/publicações/bolsonaro-nao-se-beneficiou-de-fraude-eleitoral-em-1994/,0
8301,"MP Eleitoral quer que Pros devolva R$ 11,2 milhões aos cofres públicos  ",,"o ministério público eleitoral pedir o o tse tribunal superior eleitoral o pros republicano ordem social condenar o ressarcir r$ 11,2 milhão o cofre público gasto irregular o vice-procurador-geral eleitoral renato brill góes pedir o pros contar rejeitar tse alegar o sigla recurso fundir partidário comprar imóvel aeronave e contratação empresar e funcionário terceirizados haver plêiade irregularidade grave aplicação recurso fundir partidário o país tolerar caracterizar desvirtuamento dinheiro público atender interesse pessoal diretores político afirmar góes durante o julgamento casar n terça-feira",política,05/05/2021 16h43 ,Colaboração para o UOL,https://noticias.uol.com.br/politica/ultimas-noticias/2021/05/05/mp-eleitoral-pros-gastos-irregulares.htm,1
