,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
2118,‘Precisamos é de kit intubação e oxigênio’: o apelo de médicos em cidade que liberou ‘kit Covid’,"Profissionais da saúde em Sorocaba (SP) relatam a rotina da saúde em colapso, com hospitais lotados, leitos improvisados e filas de espera.",quarta-feira 24/3 paciente quadrar levar covid-19 entrar dia seguir unidade básico saudar ubs sorocaba interior paulista o prefeitura autorizar o prescrição chamar kit covid redar público sair diariamente casar requisitar cartela gratuito ivermectina e azitromicina outro mesa d o médico maria flávia saraivar — colega dia anterior explicar o o paciente recomendar o medicação haver comprovação científico drogar eficaz o doença d medicamento provocar efeito colateral sério maria flávia perder contar ofenso e xingamento ouvir paciente e rede social defender conduta e posicionamento basear evidência científico,ciência, 27/03/2021 09h46 , Por BBC ,https://g1.globo.com/bemestar/coronavirus/noticia/2021/03/27/precisamos-e-de-kit-intubacao-e-oxigenio-o-apelo-de-medicos-em-cidade-que-liberou-kit-covid.ghtml,1
2119,União Europeia acusa Apple de práticas anticompetitivas em loja de aplicativos,"Comissão do bloco abriu investigação após acusações do serviço de streaming Spotify, que reclamou de comissão em transações no iOS, sistema dos iPhones.",o união europeu acusar n sexta-feira o apple manter prático anticompetitivas loja aplicativo o app store o comissão responsável regulação mercar o fabricante iphone abusar dominante distribuição apps streaming músico o avaliação preliminar autoridade europeu emitir comunicar acusação requerimento spotify serviço streaming concorrer o apple music passar formal bloco investigação antitruste o apple convidar o responder s acusação,política, 30/04/2021 08h26 , Por G1 ,https://g1.globo.com/economia/tecnologia/noticia/2021/04/30/apple-e-acusada-de-praticas-anticompetitivas-em-loja-de-apps-na-uniao-europeia.ghtml,1
2120,É #FAKE que uso de álcool 70% para higienização pode causar infecção respiratória e até matar,Mensagem diz que produto é tão perigoso para a saúde quanto o novo coronavírus. Não é verdade.,vídeo circular rede social utilizar álcool demasiar proteger coronavírus levar o quadro insuficiência respiratório similar o o covid-19 e matar o mensagem o produto evitar gel líquido o despeitar orientação autoridade saudar o proteção população vírus e pessoa higienizar mão água e sabão o boatar afirmar o utilização contínuo gerar “ garganta seco tossir ar vertigem insuficiência respiratório diminuição oxigenação sangue causar o morte ” o quadrar mascarar o contaminação vírus sintoma respiratório,ciência, 24/04/2020," Por Roberta Pennafort e Roney Domingos, CBN e G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/24/e-fake-que-uso-de-alcool-70percent-para-higienizacao-pode-causar-infeccao-respiratoria-e-ate-matar.ghtml,0
2121,"

Lenine faz desabafo criticando JN e quem bateu panela contra Bolsonaro #boato 
",Boato – O cantor Lenine fez um desabafo por meio de sua página no Facebook criticando quem está batendo panela contra Bolsonaro e detonou o Jornal Nacional por falar mal do presidente durante a Covid-19.,desabafar lenine página facebook “ bater panela janela misturar político partidário o grave covid ajudar país e desestabilizar o governar n egoísmo e irresponsabilidade beirar o desumanidade o união e focar mitigar efeito pandemia passar o o itália viver gravidade enfrentar dever importar pra ninguém o prefeito governador presidente época eleição inacreditável bater panela janela o mundo jamais vestir desconhecer e assustador rede social publicar paz empatia respeitar ficaemcasa paciência!outro d irresponsabilidade o edição jn hoje 18/03/20 jamais vir desserviço assustador o o milhar correr correr riscar morte minuto restringir o ataque o o presidente e s autoridade sentar o mesa detalhe irrelevante pro viver verdadeiro obsessão desestabilizar governar democraticamente eleito o contribuição o o publicar imagem antigo bobagem presidente o pandemia o contribuição o solução problema o o atacar covarde governar encontrar crise saudar história recente humanidade sinceramente conseguir vislumbrar positivar n contrário acabar colocar brasileiro brasileiro o união importante armar mitigador risco o enfrentamento partidário tentativo reverberar ódio o eleição acabar gritar bozo luladrao janela país preciso guerra poderoso inimigo invisível médico colocar vidar riscar salvar doente suspeito confirmar o sangue correr veia cor manifestação n o ideologia fortalecer inimigo invisivel o brasileiro independente ideologia político partidário ”,entretenimento,20/03/2020,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/lenine-desabafo-criticando-quem-bateu-panela-contra-bolsonaro.html,0
2122,site vender produto perfurar o pato gato ruir,,denúncia vídeo publicar suar página o facebook arquivar e suar contar o youtube arquivar o dia novembro o publicação o facebook obter compartilhamentos umar comentário pessoa enfurecer o loja americano membro grupar o facebook o questionar recentemente sobrar assunto alegar sugerir boicotar o empresar arquivar,entretenimento,15/11/2019,marco faustino,https://www.e-farsas.com/sites-estao-vendendo-um-produto-que-perfura-as-patas-de-gatos-de-rua.html,0
2123,É #FAKE que cloroquina seja distribuída gratuitamente por toda a Europa para tratar a Covid-19,"Países como Itália, França e Portugal não fazem uso da droga para tratamento contra o coronavírus; eficácia e segurança não foram comprovadas por estudos científicos.",circular rede social o clororoquina distribuir gratuitamente o europa tratamento covid-19 haver consenso comunidade científico o o remédio pandemia coronavírus quadro malária e doença autoimunes país frança itália e bélgica aprovar o remédio caso covid-19 o considerar eficaz o vírus segurar paciente governo recomendar o medicamentar revirar o posicionamento entender surgir estudo embasem protocolo atendimento portugal esperar ensaio clínico país tomar decisão frente o reinar unir pausar pesquisar clínico profissional saudar,mundo, 25/06/2020," Por Roberta Pennnafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/06/25/e-fake-que-cloroquina-seja-distribuida-gratuitamente-por-toda-a-europa-para-tratar-a-covid-19.ghtml,0
2124,Parceria para vacina contra covid não foi firmada por Doria no ano passado  ,,vídeo postar youtube distorcer declaração governador paulo joão doria psdb o o negociar o vacinar o coronavírus início pandemia.segundo o vídeo doria confessar o acordar o instituto butantan e o laboratório chinês sinovac biotech teste produção vacinar o covid-19 anunciar semana passar começar o discutir agostar haver registrar doença caso coronavírus chino registrar dezembro letreiro vídeo doria visitar o chino agostar ano passar o vírus chegar o o brasil janeiro legendar o perfil acrescentar provar orquestrar,política,17/06/2020 16h22 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/06/17/parceria-para-vacina-contra-covid-nao-foi-firmada-por-doria-no-ano-passado.htm,0
2125,"

General Augusto Heleno publica texto sobre Weintraub, Trump, FBI e Banco Mundial #boato 
",Boato – O general Augusto Heleno publicou um texto em que falava que Donald Trump havia mandado o FBI proteger Abraham Weintraub para que ele investigue os governadores do Brasil no Banco Mundial.,gen augusto heleno ordem direta trump o departamento americano colocar weitraub o proteção fbi indeterminar o frente banco mundial desmantelar o esquema empréstimo ilegal governador brasil o pandemia ai vc voltar e assistir o vídeo reunião ministerial vc entender o damares querer falar pedir o prisão governador e pessoa e gente pra cadeia crime o humanidade o mec pequeno o ministrar potencial o tirar sair culatrar o intenção d bolsonaro ja atacar inesperado pra haver pensar perder frente,política,29/06/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/general-augusto-heleno-publica-texto-weintraub-trump-fbi-banco-mundial.html,0
2126,Presidente do sindicato dos motoboys diz que Bolsonaro não terá apoio em SP  ,,bolsonaro repetir paulo o passear moto n domingo rir adesão motoboys entregador aplicativo gil almeida presidente sindimoto-sp sindicato representar profissional entregador insatisfeito o político combustível governar e o preço gasolina impactar o trabalhar categoria o presidente preocupar montar o cavalar moto pleno corrido eleitoral antecipar preciso procurar aparecer útil o gasolina acertar o gente cheio afirmar ... ler íntegro folhar,política,24/05/2021 19h59 ,24/05/2021 19h59 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/05/24/em-sp-nao-vai-ter-apoio-de-motoboy-diz-presidente-de-sindicato.htm,1
2127,Premiê da China diz que economia global enfrenta muitas incertezas  ,,reuters o primeiro-ministro chino ler keqiang afirmar n quarta-feira o economia global enfrentar incerteza e fatores desestabilizador permanecer desafio assustador provocar pandemia covid-19 webinar realizar câmara comércio chino reinar unir ler afirmar o chino manter o consistência e o previsibilidade político macroeconômicas executando-as maneiro ponderar e direcionada manter principal indicador econômicas faixar apropriar,saúde,03/02/2021 09h06 ,Tom Daly,https://economia.uol.com.br/noticias/reuters/2021/02/03/premie-da-china-diz-que-economia-global-enfrenta-muitas-incertezas.htm,1
2128,É #FAKE que vídeo com calçadão de Bangu alagado é de 2019,"Chuvas atingiram o Rio de Janeiro na segunda e nesta terça-feira e deixaram a cidade em estágio de crise. Vídeo, porém, é antigo e já circulava na internet em janeiro deste ano. Mensagem compartilhada nas redes sociais é falsa.",vídeo compartilhar whatsapp e rede social mostrar o calçadão bangu zonar oeste rir janeiro completamente alagar chuva o mensagem compartilhar imagem feito manhã d terça-feira o cidade entrar estágio crise entanto o texto acompanhar o vídeo fake o cena retratar verdade antigo e mostrar o situação bairro n terça-feira o equipar fato fake encontrar postagem janeiro youtube imagem época mostrar o extra horar registrar quase médio chuva previsto o janeiro bangu o alertar rir e o região ficar alagar consequência chuva atingir o rir via cidade ficar interditar o centrar operação prefeitura cor haver congestionamento cidade,entretenimento, 09/04/2019, Por Extra ,https://g1.globo.com/fato-ou-fake/noticia/2019/04/09/e-fake-que-video-com-calcadao-de-bangu-alagado-e-de-2019.ghtml,0
2129,Votação pela urna eletrônica não pode ser manipulada via internet  ,,verdade o votação pelar urna eletrônica manipular internet comer vídeo divulgar pelar deputar felipe barro psl-pr o sexta-feira e acumular visualização o facebook cercar horar o vídeo mostrar umar converso parlamentar o hacker marco roberto correar silvar presar uberlândia mg março pelar roubar milhão brasileiro e investigar ataque o o tse tribunal superior eleitoral o ano passar silvar afirmar o gravação adulterar o votação mear online o manipulação votar o redar geralmente o horar votação desligar automático contar o votar ligar e conectar internet e algum e alguém n redar conseguir invasão e manipular o votação,política,17/07/2021 23h43Atualizada em 18/07/2021 19h20 ,Juliana Arreguy e Luciana Amaral,https://noticias.uol.com.br/confere/ultimas-noticias/2021/07/17/votacao-urna-eletronica-internet-hacker.htm,0
2130,"Após STF anular sentença de Moro, juiz condena ex-gerentes da Petrobras e mais 3  ",,"O juiz Luiz Antônio Bonat, da 13ª Vara de Curitiba, condenou ontem os ex-gerentes da Petrobras Edison Krummenauer e Márcio Ferreira e os executivos Luis Mario da Costa Mattoni, Marivaldo do Rozario Escalfoni e Paulo Roberto Fernandes, administradores da Andrade Gutierrez, Akyzo e Liderrol, respectivamente, por corrupção e lavagem de dinheiro. Eles foram denunciados pela Operação Lava Jato em junho de 2017 e, em fevereiro do ano seguinte já haviam sido condenados pelo então juiz federal Sergio Moro. O caso voltou a julgamento após o Supremo Tribunal Federal anular a sentença com base no entendimento sobre a ordem de apresentação das alegações finais no processo - os delatores devem apresentar seus argumentos finais antes dos delatados. Assim como na sentença de Moro, um terceiro ex-gerente da Petrobras Maurício de Oliveira Guedes foi absolvido da acusação de corrupção passiva. Além disso, todos os réus foram absolvidos da imputação de organização criminosa.",política,02/12/2020 13h44 ,"Rayssa Motta, Pepita Ortega e Fausto Macedo",https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/12/02/sentenca-de-moro-e-anulada-e-juiz-condena-2-ex-gerentes-da-petrobras-e-mais-3.htm,1
2131,Crédito de R$ 12 bi para microempresas chega aos bancos em 15 de agosto  ,,"o crédito emergencial r$ bilião real pronampe programar nacional s microempresa e empresar pequeno portar começar o chegar o banco agostar o informação confirmar subsecretário desenvolvimento micro e pequeno empresar empreendedorismo e artesanato ministério economia antônia tallarida entrevisto o o jornal o globo o meter agostar banco o subsecretário alertar o possibilidade crédito adicional durar o levar o expectativa o gente conversar banco r$ bilião rápido r$ 15,9 bilião declarar banco aprender o operar o pronampe colocar operação digitar pé e instituição financeiro ficar entrar o gente conseguir chegar novembro recurso afirmar antônia o dinheiro socorrer s micro e pequeno empresar demorar o chegar negligência equipar ministério economia o gente atrasar o capital girar chegar pontar mau vontade circunstancial entender melhorar incentivo o gente precisar o financeiro o crédito chegar pontar explicar",saúde,30/07/2020 08h22 ,30/07/2020 08h22 ,https://economia.uol.com.br/noticias/redacao/2020/07/30/credito-de-r-12-bi-para-microempresas-chega-aos-bancos-em-15-de-agosto.htm,1
2132,"Bahia recebe mais 222,5 mil doses de vacinas covid-19",,"222,5 dose vacinar covid-19 enviar o o bahia ministério saudar n semana o receber 180,5 dose vacinar astrazeneca oxford fundação oswaldo cruz fiocruz e dose coronavac instituto butantan – imunizante produzir brasil matéria-prima importar o população baiano receber o o 3,8 milhão dose vacinar covid-19 o divisão e distrito federal feito proporcional e igualitário remessar enviar s unidade federativo uf n semana lotar 3,5 milhão dose vacinar covid-19 recebido ministério saudar acordar o 12º informar técnico secretariar vigilância saudar svs dose destinar o vacinação idoso e ano e agente forçar segurança e salvamento e forçar armar atuam linha frente combater pandemia n levar vacinar destinar o dosar e o parcelar o aplicação",saúde,22/04/2021 18h51, ,https://www.gov.br/saude/pt-br/assuntos/noticias/bahia-recebe-mais-222-5-mil-doses-de-vacinas-covid-19,1
2133,É #FAKE que Bill Gates financie vacina não líquida contra a Covid-19 que instala chip nas pessoas,Imunização desenvolvida com apoio da fundação de Gates é do tipo injetável. Teoria conspiratória que fala em microchip que pega dados pessoais e monitora cidadãos por meio das redes 5G não procede.,mensagem viralizou rede social o bilionário e filantropo norte-americano bill gatar finalizar “ vacinar líquido ” proteger o pessoa coronavírus trata-se microchip colar pelar obter informação pessoal procurar cbn o fundação bill mellinda gatar o fundador microsoft criar o mulher o afirmação verdadeiro o entidade ajudar financiamento vacinar o covid-19 líquido e incluir chip o mensagem falso “ bill gatar realmente gênio ” e o vacinar desenvolvido financiamento fundação d o formato selar o colar o pelar acordar o texto selar código individual e o d implantação o pessoa digitá-lo acessar rede social “ entrar o g o tecnologia e milhar antena espalhar mundo responsável monitorar 24h dia ”,mundo, 28/05/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/28/e-fake-que-bill-gates-financie-vacina-nao-liquida-contra-a-covid-19-que-instala-chip-nas-pessoas.ghtml,0
2134,Estado do Rio quer desmobilizar hospitais de campanha esta semana  ,,hospital campanha friburgo iguaçu e duque caxias desmobilizar e o anúncio semana o assunto analisar secretariar saudar e extraordinário ações governamental integrar covid-19 o informação secretário saudar rir janeiro alex bousquet participar hoje audiência conjunto comissão fiscalização gasto saudar público durante o combater coronavírus e saudar assembleia legislativo rir janeiro alerj provavelmente hospital desmobilizar dia semana o gente tomar decisão definitivo envolver o desmobilização casar haver onda covid-19 envolver termo leito suficiente hospital redar e hospital particular querer pactuar conosco chamamento público capacidade atender onda semana o gente fechar o relatório caminhar fortemente o desmobilização d hospital o secretário hospital campanha maracanã e gonçalo desmobilizar continuar o avaliar curvo manter controlo diário secretariar haver forte tendência dia anunciar o fechamento d hospital independente planejamento equivocar incluir comedir e acordar o evolução epidemiar evolução mostrar região mundo inteirar unidade chamar hospital campanha afirmar acrescentar atuais pandemia mostrar haver leito suficiente atender paciente haver onda doença semana juntamente datar desmobilizar friburgo caxias e iguaçu falar datar pretender desmobilizar maracanã e gonçalo lembrar hospital aberto receber paciente necessidade enviar paciente completar,saúde,27/07/2020 17h04 ,27/07/2020 17h04 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2020/07/27/estado-do-rio-quer-desmobilizar-hospitais-de-campanha-esta-semana.htm,1
2135,"

Criança é registrada com nome Alquingel em homenagem à Covid-19 no Espírito Santo #boato 
",Boato – A Justiça do Espírito Santo permitiu que uma criança fosse registrada com o nome de Alquingel em homenagem ao novo coronavírus (Covid-19). Casal já tinha um filho chamado Influenza.,criança nome alquingel registrar cartório espírito santo justiçar espírito santo autorizar família batizasse o filhar recém-nascido o nome alquingel homenagem inusitado pandemia covid-19 o mundo o fato acontecer cidade serrar e pai outro filhar registrar o nome influenza referência o vírus gripar o moda pega?determinação governar coronavírus es cartório registrar criança nome “ alquingel ” brasileiro perder o casar registrar cartório município serrar es apesar duro crítico pai conseguir justiçar o direito comprovar o registrar outro filhar chamar “ influenza ” giordany bozzato,brasil,24/03/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/crianca-registrada-nome-alquingel-homenagem-covid-19-espirito-santo.html,0
2136,É #FAKE foto que mostra anúncio de curso de direito com críticas a ministros do STF,Imagem que circula em redes sociais é uma montagem. Dono de espaço publicitário diz que anúncio não existe.,circular rede social o imagem outdoor o imagem ministro stf dia toffoli carmen lúcia e gilmar mendes o o mensagem pagar mico ministrar stf o estudar direito unipec inscrição aberto unipec o imagém fake buscar reverso imagem mostrar montar foto real outdoor publicidade clínico estético o outdoor original ficar cidade contender paraná o mensagem falso o anúncio sorocaba sp o site mec ministério educação haver universidade nome cursar graduação direito cidade,política, 30/08/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/08/30/e-fake-foto-que-mostra-anuncio-de-curso-de-direito-com-criticas-a-ministros-do-stf.ghtml,0
2137,"Mesmo em fase 'paz e amor' de Bolsonaro, presidente e equipe reclamam nos bastidores de decisão do TSE ", 01/07/2020 12h17 ,o presidente jair bolsonaro fase paz e amor o judiciário bastidor e equipar reclamar decisão tribunal superior eleitoral tse autorizar o reabertura investigação o chapar presidencial bolsonaro-mourão assessorar presidente classificar o decisão tribunal forçar e sentir manter bolsonaro pressionar julgamento ações avaliação governar rejeitar tratar casar influenciar resultar eleição n terça-feira o tse voto o autorizar o possibilidade reabertura prazo apresentação provar ações apresentar o chapar invasão site crítico candidatura atual presidente repúblico o desempatar presidente tse luís roberto barroso afirmar considerar grave o fato feito invasão o site internet desvirtuar mensagem durante o campanha presidencial o equipar presidente negar participação episódio,política, 01/07/2020 12h17 , ,https://g1.globo.com/politica/blog/valdo-cruz/post/2020/07/01/mesmo-em-fase-paz-e-amor-de-bolsonaro-presidente-e-equipe-reclamam-de-decisao-do-tse.ghtml,1
2138," Relator da Lava Jato, Fachin não advogou pelo MST, mas apoiou Dilma em 2010  ",,"passeata o o governar jair bolsonaro psl haver s ruir criticar o atuação stf supremo tribunal federal ano o argumentar manifestante enviesar internet voltar o circular montagem antigo criticar o ministrar edson fachin relator operação lavar jato tribunal conduta profissional vergonha fachin o relator lavar jato stf o seguinte acusações:- defender o paraguai o brasil casar itaipu- advogar mst- campanha o pt 2010""credibilidade concluir o imagem o montagem levar foto fachin o estrelo pt testo o texto indicar o montagem antigo vestir fachin assumir o relatoria lavar jato stf fevereiro haver postagens similar o ano passar intensificar s crítico o o supremo apoiadores governar o uol conferir checar item o o seguir",política,19/07/2019 04h01 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/07/19/relator-da-lava-jato-fachin-nao-advogou-pelo-mst-mas-apoiou-dilma-em-2010.htm,0
2139,"

Gol está dando 2.500 passagens grátis no WhatsApp por causa de aniversário #boato 
","Boato – A Gol Linhas Aéreas está fazendo aniversário e dando 2.500 passagens grátis. Para ganhar, só é preciso compartilhar um link com amigos no WhatsApp.",hoje o gol 2.500 passagem grátis comemoração 55º aniversário dia durar o gol ofertar passagem gratuito comemoração 22º aniversário o gol oferecer 2.500 passagem grátis celebrar 21º aniversárioestamos comemorar aniversário passagem grátis vôos nacional responder perguntar abaixar – o motivar viagem féria trabalhar – o empresar aéreo favorito gol – ficar insatisfeito algum viagem o gol qualificar receber passagem e voltar grátis proceder compartilhar o promoção contatos whatsapp compartilhar clicar escolher destinar e seguir instrução receber passagem dia útil whatsapp escolher destinar,entretenimento,09/01/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/gol-dando-2-500-passagens-gratis-whatsapp-aniversario.html,0
2140,"
  Vídeo de motoristas de caminhão-pipa descartando água é anterior ao governo Bolsonaro","Um vídeo em que uma mulher filma dois motoristas de caminhão-pipa descartando um grande volume de água foi amplamente compartilhado em redes sociais no início de julho como se mostrasse pipeiros contratados pelo governo do Ceará, dirigido pelo PT, sabotando um canal recém-inaugurado pelo presidente Jair Bolsonaro no estado. As imagens foram feitas, contudo, em Alagoas em junho de 2017, mais de um ano antes da eleição de Bolsonaro. Envie-nos por WhatsApp Email",“ pipeiros contratar governar demoníaco água canal inaugurar cear jogar esquerdo maldizer o câncer sociedade lamentável e desolador ” o legendar acompanhar o vídeo publicação compartilhar 4.600 twitter o dia julho gravação mulher aproximar caminhões-pipa e mostrar motorista jogar volumar água “ água canal estragar o água e jogar ” denunciar imagem ilustrar diverso postagens semelhante facebook e instagram somar visualização horar “ o presidente levar água o governar cear retirar e jogar ” escrever usuário o o publicar o vídeo,brasil,10/07/2020 às 20:45,AFP Brasil,https://checamos.afp.com//video-de-motoristas-de-caminhao-pipa-descartando-agua-e-anterior-ao-governo-bolsonaro,0
2141,Saúde autoriza 117 leitos de Suporte Ventilatório Pulmonar para o Distrito Federal,,"o ministério saudar autorizar n semana leito suportar ventilatório pulmonar lsvp atendimento exclusivo o paciente confirmar suspeito covid-19 caráter excepcional e temporário o distrito federal autorização o reforçar estruturar hospital especializar unidade misto hospital pequeno portar pronto socorro unidade pronto atendimento hospital campanha e hospital gerar leito possuir estruturar simples unidade terapia intensivo uti e receber paciente gravar doença precisar suportar oxigênio o portar publicar diário oficial união – acesseaqui.o repassar mensal r$ 27,2 milhão retroativo competência trimestre e distrito federal",saúde,31/03/2021 13h16, ,https://www.gov.br/saude/pt-br/assuntos/noticias/saude-autoriza-117-leitos-de-suporte-ventilatorio-pulmonar-para-o-distrito-federal,1
2142,"Agora é assim? Mesmo com ‘fadiga’ de vídeo, reuniões presenciais devem diminuir","Ronaldo Lemos e Bia Granja participaram de live para discutir vida digital pós-pandemia. Para eles, isolamento mostrou que nem tudo precisa ser feito presencialmente.",isolamento pessoa descobrir precisar feito presencialmente reunião d opinião advogar e pesquisador especializar tecnologia ronaldo ler sexta-feira convidar live “ ” discutir o impactar pandemia coronavírus inovação e vidar digital brasileiro o cofundadora youpix bia granja participar converso “ reunião presenciar diminuir o o mundo ” ronaldo passar aplicativo videoconferência significar cansaço tela,política, 25/08/2020 06h00 , Por G1 ,https://g1.globo.com/agora-e-assim/noticia/2020/08/25/agora-e-assim-mesmo-com-fadiga-de-video-reunioes-presenciais-devem-diminuir.ghtml,1
2143,Ministério da Defesa desmente boato de que Exército tenha construído 2 mil leitos em 48 horas,,forçar armar fato atuado montagem hospital campanha verdade construir 2.000 leito horar afirmar postagens rede social chino hospital campanha leito e feito horar,saúde,2020/04/02,Comprova,https://projetocomprova.com.br/publicações/ministerio-da-defesa-desmente-boato-de-que-exercito-tenha-construido-2-mil-leitos-em-48-horas/,0
2144,o papar francisco cancelar o bíblia e propor livrar,,o notícia recente circular voltar o compartilhar o fevereiro acordar o texto o sumir pontífice afirmar o bíblia desatualizada e o notícia sobrar o versão livrar – chamar bíblia – cair comer umar bomba entrar o fiel conservador,entretenimento,26/02/2020,gilmar lopes,https://www.e-farsas.com/o-papa-francisco-cancelou-a-biblia-e-propos-um-novo-livro.html,0
2145,Trump diz que vacina para novo coronavírus virá 'rapidamente' e que risco aos EUA ainda é baixo,"Porém, instituto norte-americano diz que vacina só poderia entrar em aplicação em no mínimo um ano. Apesar de fala otimista do presidente, secretário de Saúde afirma que risco pode escalar rapidamente.","O presidente dos Estados Unidos, Donald Trump, afirmou nesta quarta-feira (26) que os cientistas do país já estão a caminho de encontrar uma vacina contra o novo coronavírus.  No entanto, segundo a emissora Fox News, o chefe do Instituto Nacional de Alergia e Doenças Infecciosas, Anthony Fauci, disse que uma vacina contra o novo coronavírus só poderia entrar em aplicação após um ano ou um ano e meio. Isso porque ela ainda dependeria de testes, desenvolvimento e produção.  O presidente ainda disse estar disposto a aprovar um orçamento superior a US$ 2,5 bilhões nos esforços de combate ao novo coronavírus — algo ainda em discussão no Congresso norte-americano entre parlamentares democratas e republicanos.  Trump também anunciou que o vice-presidente dos EUA, Mike Pence, comandará o grupo de trabalho responsável por lidar com o novo coronavírus no país. Ele prometeu atuar em conjunto com as autoridades de saúde dos estados norte-americanos.",ciência, 26/02/2020 21h03 , Por G1 ,https://g1.globo.com/mundo/noticia/2020/02/26/trump-diz-que-vacina-para-novo-coronavirus-vira-rapidamente-e-que-risco-aos-eua-ainda-e-baixo.ghtml,1
2146,"

Eduardo Braga grava áudio falando sobre falta de oxigênio no Amazonas #boato 
","Boato – Vazou um áudio do ex-governador Eduardo Braga falando sobre a falta de oxigênio no Amazonas. No arquivo, ele acusa Wilson Lima de não querer comprar oxigênio de opositor.",explicar rapidamente exatamente o acontecer governar amazona o white martim r$ milhão o white martim demandar oxigênio falar o governar iriar liberar oxigênio e o governar pagar o propaganda o governador dinheiro caixa pago pagar e libero.nisso empresar o carboxi marcelo dutra entupir oxigênio verdadeiramente oferecer hospital privar clínico etc e o marcelo dutra amazonino mendes secretário ambientar presidente ipaam e secretário estadual ambientar n o governador comprar marcelo dutra oposição o o governar d o o governador o polícia frente fábrica governar apoiar vender oxigênio o objetivo denegrir o imagem d empresar mentir o marcelo publicação instagram d agorinha o carboxi entupir oxigênio e abastecer manaus inteira.vejam o maldade governador homem genocida tá matar mundo e d inimigo d amigar inimigo o white martim pagar oxigênio oposição o vedar o vender imaginar verdadeiramente conseguir entender o população unir matar caro impressionante o caro tá tá mandar buscar cilindro e tá buscar oxigênio impressionante o maldade coração d homem incrível,política,21/01/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/eduardo-braga-grava-audio-falando-sobre-falta-oxigenio-amazonas.html,0
2147,"Com críticas a Moro, STF exclui delação de Palocci de processo contra Lula  ",,o turma stf supremo tribunal federal determinar hoje o exclusão delação ex-ministro antonio palocci processar operação lavar jato o ex-presidente luiz inácio lula silvar pt o decisão respeitar ação penal lula réu 13ª varar federal curitiba acusar receber propinar odebrecht terreno o instituto lula e dinheiro empreiteiro comprar o apartamento vizinhar o o morar bernardo campar sp o decisão turma tomar voto o ministro ricardo lewandowski e gilmar mendes favorável exclusão trecho delação o ministrar edson fachin relator processar votar o pedir defeso o delação palocci juntar o o processar lula juiz sergio morar retirar o sigilar documentar o dia turno eleição presidencial,política,04/08/2020 18h25Atualizada em 04/08/2020 22h30 ,Felipe Amorim,https://noticias.uol.com.br/politica/ultimas-noticias/2020/08/04/com-criticas-a-moro-stf-exclui-delacao-de-palocci-de-processo-contra-lula.htm,1
2148,SP vai pedir aplicação emergencial da CoronaVac à Anvisa na quinta  ,,o governar paulo pedir o autorização o emergencial coronavac vacinar o covid-19 n quinta-feira anvisa agência nacional vigilância sanitário o anúncio durante o entrevisto coletiva governar o anúncio reclassificação cidade planar paulo o documentação e estudo laboratório sinovac biotech autor vacinar mão o anvisa dia autorizar o aplicação imunizante fonte centrar contigência o o coronavírus paulo ouvir uol haver razão visão o órgão aprovar o vacinação o compor pressão político haver motivar barrar,saúde,04/01/2021 20h25Atualizada em 04/01/2021 22h25 ,Leonardo Martins ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/04/sp-vai-pedir-aplicacao-emergencial-da-coronavac-a-anvisa-nesta-quinta-feira.htm,1
2149,Proposta de Boulos para o Pacaembu geraria ônus de no mínimo R$ 94 milhões  ,,revogar o concessão estádio pacaembu prever o programar governar candidatar guilherme boulos psol obrigar o prefeitura paulo o devolver mínimo o investir empresar vencer o licitação jurista consultar uol o montante chegar o r$ milhão d total r$ milhão corresponder o o pagar o prefeitura condição o assinatura contratar setembro r$ milhão referir s despesa feito pacaembu cálculo prefeitura atividades executar o início desmobilização pacaembu e o sondagem solo casar conseguir provar o existência ilegalidade contratar precisar pagar indenização o o consórcio vencedor o allegra pacaembu,política,28/11/2020 04h00Atualizada em 28/11/2020 22h39 ,Amanda Rossi e Gabriela Sá Pessoa,https://noticias.uol.com.br/eleicoes/2020/11/28/proposta-de-boulos-para-o-pacaembu-geraria-onus-de-no-minimo-r-94-mi.htm,1
