,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
7516,"'Perdi minha mãe para as fake news', diz filha após idosa morrer de covid  ",,o sentimento revolto perder o mãe fake news assistir o vídeo internet e acreditar doença existir o doer gente perder o vidar causar notícia falso o desabafar professorar adriana aparecido paim avanci ano haver dia o morador ribeirão preto sp perder o mãe o aposentar maria graça paim ano vítima complicação covid-19 o professorar o idoso acreditar existência vírus e recusar o buscar atendimento médico infelizmente aceitar o o hospital lembrar o professorar entrevisto o o uol,saúde,22/01/2021 20h22 ,Simone Machado,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2021/01/22/filha-se-revolta-por-descaso-com-covid-perdi-minha-mae-para-as-fake-news.htm,1
7517,"Amor de quarentena: após 70 dias de namoro online, eles se viram ao vivo  ",,dia abril o pai músico gustavo fagundes tratar linfoma morrer decorrência covid-19 o artista post instagram falar pai o roteirista e diretora helô oliveira mandar mensagem pesar o trocar mensagem casal conhecer e começar o namorar durante o isolamento social e história virar músico e videoclipe distância casar isolamento social o gente começar o seguir e o falir gustavo universo falar n dia querer mandar mensagem complementar helô contar falecimento pai gustavo haver receber recado agradecer dia seguinte querer mandar mandar o sortir falar comigo seco riso desistir o mensagem pesar acabar virar sequência trocar directs instagram e semana papar infinito whatsapp pedir o perguntar d voltar o gente acabar falar principalmente vídeo e voz falir helô o casal difícil falar cronologicamente o relacionamento quarentenar o gente perder total o noção comentar o roteirista haver pedir oficial namorar brincar querer falar amar achar f falar whatsapp horar entanto deixar fluir gustavo o história d retratar relacionamento atuais internet mão e isolamento social contar pandemia,saúde,27/07/2020 04h00 ,Natália Eiras,https://www.uol.com.br/universa/noticias/redacao/2020/07/27/amor-de-quarentena-apos-70-dias-de-namoro-online-eles-se-viram-ao-vivo.htm,1
7518,"

Ecoterroristas usam drone para causar incêndios na Califórnia (EUA) 
",Boato – Vídeo mostra exato momento que um drone de inteligência artificial coloca fogo em uma área de mata na Califórnia (EUA). Equipamento é utilizado por ecoterroristas comunistas para prejudicar Donald Trump.,drones inteligência artificial califórnio ecoterroristas comunista canalhopatas assassino pra criar incêndio criminoso e provocar o caos o governar trump.**mais provar cabal comunista excessão vagabundar fdp,mundo,,"
Edgard Matsuki ",https://www.boatos.org/mundo/ecoterroristas-drone-causar-incendios-california-eua.html,0
7519,"

Petrobras dá três meses de combustível grátis para quem compartilhar link no WhatsApp #boato 
","Boato – A Petrobras está com os tanques de armazenamento no limite máximo por causa do isolamento social e, por isso, está dando três meses de combustível grátis para quem entrar em um site e compartilhar um link com amigos no WhatsApp.",ótima ajudar continuar precisar trabalhar dever s medir isolamento social conter o propagação coronavírus tanque armazenamento petrobras chegar o o limitar capacidade o solução encontrar empresar o oferecer combustível grátis profissional desempenhar funções.nome abreviação profissão atuação valer disponível tanque cheio duração benefício solicitar o desbloquear vale-combustível basto compartilhar informação familiar e contatos whatsapp,entretenimento,29/04/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/petrobras-tres-meses-combustivel-gratis-compartilhar-link-whatsapp.html,0
7520,"Pfizer: Com acordo em 2020, Brasil teria hoje 8 milhões a mais de vacinados  ",,casar o governar jair bolsonaro fechar acordar comprar vacinar empresar pfizer ano passar hoje o brasil quase população imunizar dosar vacinar o covid-19 — o corresponder o milhão pessoa o estimativo calcular instituto infrotracker universidade paulo juntar o o uol depoimento cpi covid semana passar o ceo pfizer américa latino carlos murillo revelar o laboratório cartar ofertar vacinar ignorar gestão bolsonaro agostar ano passar o empresar procurar o governar brasileiro setembro novembro e fevereiro d ano dose negociar dezena país o governar brasileiro aceitar o ofertar pfizer março,política,20/05/2021 04h00Atualizada em 20/05/2021 10h03 ,Leonardo Martins ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/05/20/vacinas-pfizer-projecao-brasil.htm,1
7521,"Celso de Mello sobre Bolsonaro: ""Mentes autocráticas buscam a via tortuosa""  ",,aposentar stf supremo tribunal federal outubro passar o ministrar celso mello criticar o presidente jair bolsonaro declaração coluna mentir autocrático infenso s limitação validamente imposto constituição buscar o perigoso ilegítimo tortuoso e anômalo cesarismo governamental transformando-o prático costumeiro transgredir o rule of law direito decano stf celso mello o defeso institucional cortar frequência poupar ataque o o presidente repúblico especialmente episódio conflito palácio planalto o cortar declaração coluna celso mello mostrar manter o posicionamento ideológico ocupar cadeira tribunal bolsonaro subverter o princípio democrático pautar-se rigidamente advertência feito século a.c marcar túlio cícero tribuno pensador advogar senador autor importante obrar e cônsul repúblico romano lição pleno sabedoria guardar permanente e necessário atualidade servo lei livre afirmar o o falar bolsonaro o ministrar aposentar ponderar o fiel observância lei e texto constitucional qualifica-se requisitar essencial preservação ordem democrático traduzir pressupor indispensável respeitar s liberdade fundamentar cidadão peno perpetração crime responsabilidade celso mello alertar o fato repúblico democrático autoridade e agente público necessário e essencialmente limitar,política,16/04/2021 04h00 ,16/04/2021 04h00 ,https://noticias.uol.com.br/colunas/carolina-brigido/2021/04/16/celso-amorim-bolsonaro.htm,1
7522,"

Caio Coppolla foi afastado da CNN Brasil por criticar STF e decisão de Moraes #boato 
",Boato – O repórter da CNN Brasil Caio Coppolla foi afastado da emissora após ter feito críticas ao STF e a decisão de Alexandre de Moraes de impedir posse de Alexandre Ramagem na PF.,repórter cnn afastar opinar o o viver falar algum errar … o liberdade imprensar precisar fox news brasil cair coppolla cnn afastar opinar o atar inconstitucional stf,política,05/05/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/caio-coppolla-afastado-cnn-brasil-criticar-stf-decisao-moraes.html,0
7523,"Covid-19: Brasil, México e Venezuela são os piores em pesquisa sobre gestão da pandemia  ",,crise colocar líder evidência e situação extremo o pandemia covid-19 presidente uruguai luis lacalle pou e peru martín vizcarra visto gestão jair bolsonaro e o mandatário venezuela nicolás madurar colecionam crítico entretanto instituição destacar país américa latino polícia e forçar armar estudar instituto ipsos consultar formador opinião e jornalista país março e abril crise saudar causar disseminação coronavírus sars-cov-2 deixar 2.800 morto e infectar região o economia o preocupação entrevistar acreditar recuperação velocidade e firmeza,saúde,14/04/2020 18h12 ,14/04/2020 18h12 ,https://noticias.uol.com.br/ultimas-noticias/efe/2020/04/14/brasil-mexico-e-venezuela-sao-os-piores-em-pesquisa-sobre-gestao-da-pandemia.htm,1
7524,Casos de coronavírus no Brasil em 29 de março,Secretarias estaduais de saúde contabilizam 4.309 infectados em todos os estados e 139 mortos. ,secretariar estadual saudar divulgar 22h domingo caso confirmar coronavírus sars-cov-2 brasil morto d paulo acordar o secretariar saudar paulo morte confirmar hospital e universidade somar caso contabilizar secretariar o rir janeiro confirmar caso e morte n domingo o total morte e caso bahia confirmar manhã d domingo o morte coronavírus paciente ano diálise e hospital particular o caso confirmar o casar criança,ciência, 29/03/2020 07h19 , Por G1 — São Paulo ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/03/29/casos-de-coronavirus-no-brasil-em-29-de-marco.ghtml,1
7525,São Paulo sustenta taxa de isolamento mesmo com reabertura  ,,o dia reabertura loja ruir paulo manhã operação shopping centers manter o taxar isolamento social cidade patamar observar semana anterior o índice capital paulista ficar anteontem divulgar n sexta-feira governar o taxar cair o semana encerrar hoje o semana nenhum dia o patamar pessoa casar alcançar o marcar secretariar estadual desenvolvimento econômico,saúde,13/06/2020 08h08 ,Bruno Ribeiro,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/06/13/sp-sustenta-taxa-de-isolamento-mesmo-com-reabertura.htm,1
7526,Por que renovação de Wellington Silva ficou para últimos dias no Fluminense  ,,reforçar fluminense início temporada wellington silvar semana contratar o desejar d e tricolor renovação sacramentar detalhe o pandemia coronavírus modificar o dinâmico futebol brasileiro especial crucial clube o calendário brasileirão estender fevereiro país contrato geralmente encerar dezembro wellington d vínculo ano assinar julho encerrar dia d considerar joia divisão base flu xerém o atacante deixar o brasil completar ano vender o o arsenal conseguir o vestir necessário atuar premier league emprestar o pequeno clube inglaterra e espanha voltar o o tricolor ano salário considerar alto gestão presidente pedrar abad emprestar custo o o internacional o contratar chorar o o citar o fluminense apresentação demonstrar caro clube o formar,saúde,24/07/2020 04h00 ,Caio Blois,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/07/24/por-que-renovacao-de-wellington-silva-ficou-para-ultimos-dias-de-contrato.htm,1
7527,É #FAKE que Mourão escreveu texto que compara políticos e artistas a insetos,Texto original foi escrito em 2018 por blogueiro. Mensagem falsa atribui texto ao vice-presidente da República e circula ao lado de fotos dele.,circular rede social mensagem atribuir o o vice-presidente repúblico hamilton mourão o autoria texto agradecimento o insetos brasil defeso governar bolsonaro crítico e ironia o artista estudante imprensar e político o texto escrever mourão o mensagem fake o texto escrever felipe fiamenghi colunista jornal cidade online o autor post original o versão publicar dezembro facebook aliás mencionar deixar acabar o versão atual alterar o ano e divulgar o o foto vice-presidente infelizmente desonesto o plagiar blogueiros youtubers anônimos ... o desonestidade intelectual d jurar combater o corrupção cometer corrupção cotidiano,política, 18/12/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/12/18/e-fake-que-mourao-escreveu-texto-que-compara-politicos-e-artistas-a-insetos.ghtml,0
7528,Bolsonaro indica tenente-coronel da reserva para cargo de diretor da Anvisa,"Jorge Luiz Kormann foi indicado para a vaga de diretor da agência após o fim do mandato de Alessandra Bastos Soares. O militar já integra a equipe do ministro da Saúde, Eduardo Pazuello. A indicação precisa ser aprovada pelo Senado.",o presidente jair bolsonaro indicar o tenente-coronel reservar jorge luiz kormann o vago diretor agência nacional vigilância sanitário anvisa o mandatar farmacêutico alessandra basto soar dezembro o indicação publicar edição d quinta-feira diário oficial união e preciso aprovar senado kormann ocupar maio o cargo diretor programar ministério saudar época o comandar nelson teich o atualização currículo lattes coronel fevereiro assessor gestão e planejamento estratégico hospital militar portar alegrar,ciência, 12/11/2020 07h14 , Por G1 ,https://g1.globo.com/politica/noticia/2020/11/12/bolsonaro-indica-tenente-coronel-para-cargo-de-diretor-da-anvisa.ghtml,1
7529,Impunidade de Pazuello dará a Bolsonaro 'Meu Exército' e 'Minha Polícia'  ,,o futurar general eduardo pazuello discursar manifestação político o jair bolsonaro rir janeiro afrontar regrar militar vestir fundamental frear o insubordinação policiar juntar o governo estadual o impunidade ex-ministro saudar visto sinalização agente segurança colocar o bolsonarismo acima respeitar lei medo o presidente repúblico garantir,política,02/06/2021 18h57 ,02/06/2021 18h57 ,https://noticias.uol.com.br/videos/2021/06/02/impunidade-de-pazuello-dara-a-bolsonaro-meu-exercito-e-minha-policia.htm,1
7530,Moro diz à PF que foi alvo do gabinete do ódio e que Carlos integra o grupo  ,,o ex-ministro sergio morar justiçar polícia federal ouvir ministro palaciano comentário o ligação vereador carlos bolsonaro republicanos-rj o filhar presidente jair bolsonaro o chamar gabinete ódio morar afirmar alvo ataque deixar o cargo o depoimento prestar polícia dia inquérito atos antidemocrático tramitar stf supremo tribunal federal o teor interrogatório revelar jornal o globo e confirmar folhar ... ler íntegro folhar,política,27/11/2020 15h05 ,27/11/2020 15h05 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/11/27/moro-diz-a-pf-que-foi-alvo-do-gabinete-do-odio-e-que-carlos-integra-o-grupo.htm,1
7531,Diretor do Sírio Libanês defende uso obrigatório de máscara: 'Protege vida'  ,,diretor-geral hospital sírio-libanês o médico cirurgião paulo chapchap defender o prevenção o melhor o coronavírus comandar o equipar iniciativo batizada saudar objetivo alocar r$ bilião o itaú unibanco doar apoiar o sus combater doença avaliação chapchap pilar importante atuação o informação pessoa conscientizarem gravidade pandemia e responsabilidade proteger e o haver saudar mundo contar sobrecarga afirmar entrevisto o o jornal o globo o médico o máscara dever político nacional obrigatório proteger vidar cinto segurança pandemia acabar,saúde,27/04/2020 08h02 ,27/04/2020 08h02 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/27/diretor-do-sirio-libanes-coronavirus.htm,1
7532,"Na beira do colapso, RN tem quase todos os leitos ocupados  ",,o público saudar rir norte atendimento o paciente covid-19 o beirar colapso ocupação leito gerar público uti região populoso o secretariar saudar público correr o abrir leito esbarrar respirador e mão obrar especializar situação extremamente crítico o secretário saudar público rir norte cipriano maio n terça-feira o aposentar paula viana morar ano dificuldade encontrar leito começar o apresentar sintoma covid-19 início d semana o neto maria raíssa moraes acionou o samu o ambulância chegar o casar voltar horar e ficar esperar horar indicação algum vago redar público o o internar paula colocar sala pessoa sintoma covid-19 médico e paciente lamentar maria raíssa informação jornal o s. paulo,saúde,03/06/2020 08h45 ,"Ricardo Araújo, especial para o Estadão",https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/06/03/rn-tem-quase-todos-os-leitos-ocupados.htm,1
7533,"

Vacinação universal foi anulada pela Suprema Corte dos EUA #boato 
",Vacinação universal foi anulada pela Suprema Corte dos EUA #boato,atenção atenção vacinação universal anular umar vitória parir o liberdade o supremo cortar derrubar o vacinação universal o especialista americano doença infeccioso bill gatar antoni fauci e big pharma perder umar ação judicial o supremo cortar eua conseguir provar o suar vacinar o ano seguro parir o saudar cidadão o processar grupar cientista liderar pelar senador robert f. kennedy jr “ o vacinar covid dever evitar o custar chamar urgentemente suar atenção parir importante relacionar o vacinação covid-19 pelar o história vacinação o chamar vacinar mrna geração interferir diretamente o material genético paciente alterar o material genético individual o manipulação genético proibir e anteriormente considerar crime o vacinar o coronavírus umar vacinar lembre-se o umar vacinar o patógeno micróbio vírus morto atenuar enfraquecer e introduzir o corpo parir produzir anticorpo sequer umar vacinar o coronavírus grupar mrnas mrnas supostamente “ vacinar ” umar umar célula humano o mrna reprograma o rna e o dna normal comedir o produzir outro proteína outro palavra nado comer o vacinar tradicional outro palavra instrumentar influência genético umar armar genético outro palavra iriar destruir o terráqueo e o sobrevivente iriar tornar ogm comer resultar vacinar precedente mrna o pessoa vacinar capaz lidar o sintoma vacinar o pessoa vacinar aceitar o conseqüências curar pelar simples remoção toxina corpo humanar comer umar pessoa defeito genético comer o síndrome down o síndrome klinefelter o síndrome turner o insuficiência cardíaco genético hemofilia fibrose cístico síndrome rett etc o defeito genético eternar significar claramente sintoma vacinação desenvolver o vacinar mrna outro terapeuta ajudar o dano causar vacinação geneticamente irreversível daems,mundo,21/06/2021,"
Edgard Matsuki ",https://www.boatos.org/mundo/vacinacao-universal-anulada-pela-suprema-corte-eua.html,0
7534,Desdém de Bolsonaro pela covid tornou Brasil indesejado nos EUA e na Europa  ,,o união europeu analisar manter o bloquear entrar pessoa oriundo país enfrentar gravar crise sanitário contar coronavírus unir e o brasil o jornal the new york times acesso o o rascunhar lista nação ingressar cidadão permitir bloco o 1º julho fronteiro reaberto o estrangeiro o picar surtir coronavírus considerar eua bloquear o entrar pisar exceção cidadão corpo diplomático e abraham weintraub pode-se o união europeu preocupar o descontrolar sanitário donald trump preocupar o descontrolar sanitário jair bolsonaro o agravante o europa preocupar o descontrolar bolsonaro o denominador comum o raspar descontrolar tachar global o times citar chinês e cubano lista permitir país controlar o pandemia o decisão tomar o bloquear norte-americano impactar receitar vir turista e viajante negócio o europa extremamente dependente o brasileiro esquecer curtir prazo,saúde,23/06/2020 16h44 ,23/06/2020 16h44 ,https://noticias.uol.com.br/colunas/leonardo-sakamoto/2020/06/23/politica-de-bolsonaro-para-covid-tornou-brasil-indesejado-por-eua-e-europa.htm,1
7535,Série da Warner retomará produção com episódio feito à distância  ,,o série all rise warner bros television e cbs retomar produção durante o quarentenar causar pandemia coronavírus o facetime zoom webex e mídias social o episódio programar produzir virtualmente distância filmagem feito casar atores série respeitar regrar distanciamento social e produtor efeito visual necessário criar cenário chance único família all rise unir diferente casar cidade contar história resiliência justiçar e comunidade o produtor executivo greg spottiswood o episódio drama jurídico estrelar simone missick abordar o pandemia e o distanciamento social afetando o justiçar criminal o produção previsto o o ar dia maio,saúde,06/04/2020 15h34 ,06/04/2020 15h34 ,https://entretenimento.uol.com.br/noticias/redacao/2020/04/06/serie-da-warner-retomara-producao-com-episodio-feito-a-distancia.htm,1
7536,"
  Foto do papa chorando é de outubro de 2019, meses antes da identificação do novo coronavírus","Uma foto compartilhada mais de 41,7 mil vezes nas redes sociais desde meados de abril de 2020 mostra o papa Francisco chorando, acompanhada da afirmação de que a cena foi registrada durante uma missa em que ele rezava pelo fim da pandemia do novo coronavírus. A imagem, no entanto, data de outubro de 2019 e foi registrada durante o Consistório Ordinário Público de criação de novos cardeais no Vaticano.Envie-nos por WhatsApp Email",“ missar o papar francisco chorar vaticano apo rezar e pedir o deus o pandemia vírus covid foto o papar chorar pedir o misericórdia deus o corona vírus … senhor piedade e misericórdia sic ” indicar o legendar publicação compartilhar facebook maio juntamente foto papar francisco enxugar lágrima imagem circular n redar social o o abril e apesar diferente datar conter o afirmação “ missar ” o papar chorar o o rezar pedir o pandemia covid-19 buscar reverso google imagem o equipar checagem afp brasil encontrar o foto banco imagem shutterstock datar outubro o coronavírus detectar wuhan chino,saúde,1/07/2020 às 17:21,AFP Brasil,https://checamos.afp.com//foto-do-papa-chorando-e-de-outubro-de-2019-meses-antes-da-identificacao-do-novo-coronavirus,0
7537,"

Cadastro do Conecte SUS será obrigatório para se vacinar contra Covid-19 #boato 
","Boato – Para receber a vacina contra a Covid-19, a pessoa precisa se cadastrar no Conecte SUS. O cadastro é feito no site https://conectesus-paciente.saude.gov.br/.",pessoal mundo preciso cadastrar conectesus vacinar sugerir provavelmente o site nao aguentar acesso o -paciente.saude.gov.br/ cadastrar sus tomar o vacinar febre amarelo o sus ano o aplicativo funcionar apps carteiro motorista título eleitor,saúde,09/01/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/cadastro-conecte-sus-obrigatorio-vacinar-covid-19.html,0
7538,"

Ataque cibernético e grande reset mundial vão acontecer em 2021 #boato 
",Boato – Estão previstos para 2021 um “grande reset mundial” e um ataque cibernético em redes sociais que vão causar um apagão na internet.,alertar reset mundial acontecer preparar ano passar alertar globalista bill gatar o respeitar problema mundial vírus o antar problema mundial e iriar impactar o economia e o vidar pessoa covid19)em restabelecido cúpula mundial especificamente e chamar o redefinição entender haver impactar e surtir chamar apagão mundial e espécie reset haver atacar cibernético e atingir milhão pessoa dia haver milhão pessoa perder histórico aparelho celular computadorese trabalhar ali.esse atacar cibernético espalhar rapidamente o transmissão e 27x vírus q covid19 haver propagação automático transmitir redar social popular hoje dia bilião usuário vírus cibernético taxar transmissão levar dia afetar bilião dispositivo aplicativo crescer n pandemia app chinês o zoum e o tiktok.o impactar d computador assintomático e espalhar virus e limpar o e e o resultar e aparelho ficar offline dia e o único solução desconectar aparelho vulnerável internet.um único dia internet mundial equivaler o 50bilhoes dólar prejuízo bloquear cibernético dia custar trilhão dólar necessário substituir aparelhar celular e computador infectar significar milhão aparelho e produtor aparelho mundo o chino produzir aparelho celular computador e televisores.então tô trazer assunto estranhar né o gente tá pleno pandemia emprego fechar empresar e problema social grave medo criança colégio e alertar cibernético perder o comunicação e sobreviver pessoa trabalhar online trabalhar casar e internet haver colapso lucrativo,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/ataque-cibernetico-grande-reset-mundial-vao-acontecer-2021.html,0
7539,"Covid-19: ""Teste de remédio in vitro não significa que funciona em humano""  ",,o ministrar ciência e tecnologia marco ponte divulgar hoje testar in vitro realizar brasil eficácia remédio o covid-19 especialista consultar uol afirmar entanto haver diferençar resultar laboratório e humano e o anúncio governar desserviço acordar o ministério o o paciente o covid-19 participar estudo clínico ponte informar o nome drogar o medicamentar desenvolver cientista brasileiro formulação pediátrico e preço acessível trata-se remédio descobrir cnpem centrar nacional pesquisar energia e material campino sp o eficácia mencionar ponte horar teste in vitro o coronavírus — indicador similar o o cloroquina testar brasil e exterior médico consultar uol explicar o testar in vitro o fase pesquisar bancada laboratório placar celular vidrar n colocar substância molécula remédio estruturar celular e o d existir encaixar explicar o infectologista josé david urbaéz britar membro sociedade brasileiro infectologia,saúde,15/04/2020 14h35Atualizada em 15/04/2020 15h08 ,Hanrrikson de Andrade e Wanderley Preite Sobrinho,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/15/covid-19-teste-de-remedio-in-vitro-nao-significa-que-funciona-em-humano.htm,1
7540,Partidos vão ao Supremo contra MP que isenta agentes públicos de punição na pandemia,"Bolsonaro editou medida provisória nesta quinta. Nas ações, Rede e Cidadania dizem que texto estimula improbidade de servidores e que transparência deveria aumentar em períodos de crise.",redar sustentabilidade e cidadania entrar n quinta-feira ações supremo tribunal federal stf suspender o medir provisório isento agente público punição decisão tomar durante o pandemia coronavírus o mp editar presidente jair bolsonaro n e publicar diário oficial união anúncio divulgação anterior bolsonaro assinar o mp o ministrar economia paulo guedes e o ministrar controladoria-geral união cgu wagner campo rosário tratar medir provisório o texto vigor preciso aprovar congresso perder o validade especialista avaliar o texto obscuro e resultar salvo-conduto irregularidade cometido período ministro stf ouvir reservadamente colunista g1 e globonews valdo cruz afirmar considerar o texto inconstitucional início o casar chegar o o tribunal haver possibilidade o medir derrubar,política, 14/05/2020 18h39 ," Por Rosanne D'Agostino e Elisa Clavery, G1 e TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/05/14/partidos-vao-ao-supremo-contra-mp-que-isenta-agentes-publicos-de-punicao-na-pandemia.ghtml,1
7541,É #FAKE que termômetro digital infravermelho cause câncer e cegueira,"Mensagens falsas afirmam que aparelho, que tem sido usado para evitar a propagação da Covid-19 no comércio, faz mal à saúde. Especialistas negam boato.",circular rede social chamar termômetros testo raiar infravermelho aferir o temperatura frequentador comércio saudar e visão o levar o caso câncer e cegueira consultar cbn o clínico e o cardiologista marcelo sampaio beneficência portuguesar paulo afirmar o d termômetro segurar “ termômetro medir o temperatura rápido e encostar pessoa método segurar s haver problema precisão temperatura claro aplicar diretamente olho existir o possibilidade lesão o ocorrência câncer existir relato contrário o infravermelho tratamento oncológico ” explicar o médico lembrar tratar novidade medicinar e inusual o cidadão comum “ infravermelho método tratamento haver medicinar o década ação especial principalmente reumatologia e medicinar estético o gerar problema indevido ” o médico recomendável o pessoa o medição ficar o distância centímetro passar aferição,ciência, 30/06/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/06/30/e-fake-que-termometro-digital-infravermelho-cause-cancer-e-cegueira.ghtml,0
7542,É #FAKE que Prefeitura de Fortaleza distribuiu cartilha dizendo que é natural fazer masturbação infantil para acalmar as crianças,Vídeo em que a youtuber Regina Vilella fala sobre material circula nas redes sociais. Slides mostrados na gravação não estão em apostila para coordenadores pedagógicos; eles foram mostrados em uma apresentação interna e apenas fazem menção a práticas de séculos passados.,circular rede social vídeo o youtuber regina vilella afirmar material treinamento pedagógico natural abraço carícia e masturbação infantil acalmar criança distribuir prefeitura fortalezar o professorar e funcionário creche tela menção prático masturbação infantil século xv e xvi mostrar vídeo cartilha prefeitura o g1 acesso o material oficial prefeitura fortalezar chamar “ o sexualidade infância ” voltar o coordenador pedagógico o apostila conter informação tela mostrar vídeo youtuber verdade slide apresentação feito educador elisabete cabral o formador prefeitura coordenador professorar e funcionário creche participar palestrar,política, 20/09/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/09/20/e-fake-que-prefeitura-de-fortaleza-distribuiu-cartilha-dizendo-que-e-natural-fazer-masturbacao-infantil-para-acalmar-as-criancas.ghtml,0
7543,"

Falso enfermeiro filiado ao PCdoB é preso em hospital onde Bolsonaro está internado #boato 
",Falso enfermeiro filiado ao PCdoB é preso em hospital onde Bolsonaro está internado #boato,policiar civil sp acabar prender falsar enfermeiro dependencias vila star o presidente jair bolsonaro internar joilton batista silverio deter pelar segurança hospital o andar bolsonaro recuperar obstrução intestinal passagem o policiar tentativo homicidio e filiar o o pcdob,política,17/07/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/falso-enfermeiro-filiado-pcdob-preso-em-hospital-bolsonaro-esta-internado.html,0
7544,"
  Publicações não mostram documentos sobre o coronavírus testado como arma biológica","Publicações que alegam que documentos mostram que o coronavírus foi testado como arma biológica pela China antes da pandemia foram compartilhadas mais de 3,3 mil vezes desde 9 de maio de 2021 nas redes sociais. Essa afirmação se baseia em um vídeo no qual a apresentadora do jornal australiano Sky News, Sharri Markson, menciona um livro acadêmico chinês que discute o uso de patógenos como estratégia de ataque. No entanto, ela não cita qualquer trecho afirmativo sobre uma produção de armamento biológico pela China. Envie-nos por WhatsApp Email",“ bomba documento mostrar coronavírus testar armar biológico ano pandemia chinês ” o texto publicação compartilhar facebook instagram e twitter compartilhar vídeo redar australiano sky news referência o o capturar apresentador markson conteúdo circular site projeto verificação colaborativa o afp checar chegar o o vídeo original jornalista markson pesquisar google o conteúdo publicar maio site oficial sky news o título “ documentar chinês discutir coronavírus armar biológico fornecer informação arrepiante ”,saúde,19/05/2021 às 19:21,AFP Brasil,https://checamos.afp.com//publicacoes-nao-mostram-documentos-sobre-o-coronavirus-testado-como-arma-biologica,0
7545,Veja FRASES de Pazuello e Bolsonaro durante anúncio do plano nacional de vacinação contra a Covid-19,"Ministro questionou 'pra que essa ansiedade, essa angústia?' em relação ao plano; presidente disse que a pandemia 'nos afligiu desde o início'.",o governar federal anunciar manhã d quarta-feira o planar nacional vacinação o covid-19 o presidente jair bolsonaro o ministrar saudar eduardo pazuello e o secretário vigilância saudar arnaldo medeiro falar durante o evento palácio planalto “ o forçar demonstrar governar federal e governo estadual o união buscar o solução afligir haver algum extrapolar exagerar afã buscar solução ” bolsonaro afligir o início o covid-19 o vírus e irmanar iminência apresentar alternativo concreto livrar d o planar nacional operacionalização vacinar o covid-19 o presidente íntegro pronunciamento bolsonaro,ciência, 16/12/2020 11h46 , Por G1 ,https://g1.globo.com/bemestar/vacina/noticia/2020/12/16/veja-frases-de-pazuello-e-bolsonaro-durante-anuncio-do-plano-nacional-de-vacinacao-contra-a-covid-19.ghtml,1
7546,"
  Estes recursos não foram desviados de hospitais: são valores da lei Rouanet, muitos não captados","Uma lista de recursos supostamente desviados do orçamento de hospitais públicos para financiar projetos culturais foi compartilhada mais de 75 mil vezes em redes sociais desde janeiro de 2019. As quantias são, na verdade, valores aprovados para captação pela lei Rouanet que, em sua maioria, não foram obtidos. Os recursos não seriam, ainda, diretamente retirados do orçamento público, uma vez que essa lei funciona permitindo que empresas patrocinem projetos e abatam o valor do Imposto de Renda.Envie-nos por WhatsApp Email",“ faltar dinheiro hospital desviar ” o título tabelar enumerar projetos cultural livro espetáculos e exposição e o supostamente gastar financiá-los o conteúdo compartilhar dezena milhar facebook e instagram o o o início voltar o circular janeiro d ano o o colapso saudar manaus desencadear forte onda pandemia covid-19 entanto buscar google nome projetos listado mostrar valorar enumerar referir o recurso solicitar lei rouanet o si indicar o dinheiro retirar diretamente algum orçamentar público,brasil,27/01/2021 às 21:40,AFP Brasil,https://checamos.afp.com//estes-recursos-nao-foram-desviados-de-hospitais-sao-valores-da-lei-rouanet-muitos-nao-captados,0
7547,"

O Boticário dá presente de Dia das Mães 2021 em site no WhatsApp #boato 
","Boato – O Boticário está dando um presente de Dia das Mães para as pessoas que entrarem em um site, girarem roleta e compartilharem link com amigos no WhatsApp.",promoção dia mãe o boticário！gire o roleta e ganhar kit exclusivo mãe kit permitir ip parabém prêmio kit floratta seguir instrução página reivindicar prêmio okparabéns ganhar kit floratta seguir instrução abaixar reivindicar prêmio contar amigo whatsapp promoção compartilhar e contatos whatsapp clicar ícone abaixar 2.clique ‘ prosseguir ’ e reivindicar presentar grátis boticário whatsapp compartilhar o barrir azul cheia!parabéns o etapa preencher o formulário enviar presentar clicar ‘ finalizar ’ concluir instrução acima aguardar o administrador verificar o revisão concluir horar finalizar ofertar válido,entretenimento,06/05/2021,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/o-boticario-presente-dia-das-maes-2021-site-whatsapp.html,0
