,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
4624,"

Homem ensacado vivo mexe os braços e revela farsa das mortes na pandemia #boato 
","Boato – Homem é ensacado vivo e dado como morto pela Covid-19 para que as estatísticas da pandemia fiquem infladas, mostra vídeo. ",homem e supostamente ensacar viver imagem forte o jornal planaltina receber vídeo seguidor homem supostamente ensacar hospital viver o procedência vídeo aguardar atualizações “ o acontecer nitidamente o caro tá viver mexer levantar braço e ensacar viver dopar jogar algodão nariz prender o respiração e bocar e ensacar o caro incrível o caro e provável o querer proibir formar o tratamento precoce o pessoa recuperar e pra casar e cair terra o narrativo d né tá morrer coronavírus mundo gente morrer coronavírus o caro to passar vir vídeo o tratamento precoce recuperar o pessoa e despencar o morte absurdamente precisar narrativo ”,saúde,03/04/2021,"
Carol Lira ",https://www.boatos.org/saude/homem-ensacado-vivo-mortes-pandemia.html,0
4625,Sangue de verme marinho pode ajudar no tratamento de pacientes com coronavírus  ,,solução derivar sangue verme marinhar forte capacidade oxigenação testar doente contaminar o covid-19 frança chamar hemo2life o produto utilizar oxigenação órgão transplantar e paciente hipoxia cerebral esperar o decisão comitê proteção paciente o agência nacional segurança medicamentar aprovar o testar indicar o biológo marinhar franck zal empresar francês hemarina desenvolver o hemo2life o solução aprovar agência nacional segurança medicamentar frança destinar o paciente contaminar covid-19 sofrer síndrome dificuldade respiratório agudo o substância produzir o sangue arenicola marinho anelídeo medir cm e cm o hemoglobina d verme capaz produzir oxigêneo o hemoglobina humano o objetivo solução espécie respirador molecular paciente entrar processar reanimação intenso afirmar o biólogo francês lembrar atual respirador artificiar hospital francês,saúde,31/03/2020 15h16 ,31/03/2020 15h16 ,https://noticias.uol.com.br/ultimas-noticias/rfi/2020/03/31/sangue-de-verme-marinho-pode-ajudar-no-tratamento-de-pacientes-com-coronavirus.htm,1
4626,Governo Federal se reúne com representantes das indústrias de medicamentos para soluções emergenciais,,o governar federal atentar e preocupar o situação avançar caso covid-19 país atuado diverso frente incansavelmente garantir o assistência necessário o e município o medicamento chamar “ kit intubação ” iot aquisição responsabilidade distrito federal e município o ministério saudar reforçar s ações unidade federação monitor inovador o redar sus semanalmente setembro o disponibilidade território nacional e enviar informação indústria e distribuidor realizar o requisição n semana e março realizar reunião avaliação estratégia enumerar evitar o desabastecimento,saúde,22/03/2021 09h27,Secretaria Especial de Comunicação Social/MComMinistério da Saúde,https://www.gov.br/saude/pt-br/assuntos/noticias/governo-federal-se-reune-com-representantes-das-industrias-de-medicamentos-para-solucoes-emergenciais,1
4627,SP recomenda missa e culto sem público e suspende taxa de água para pobres  ,,o governador paulo joão doria psdb anunciar hoje série medir combater o propagação coronavírus o fechamento igreja e templo dia e suspensão cobrança contar água família render dia coletiva imprensar o governador recomendar o segunda-feira missar culto e celebração religioso feito o presença fiel instituição transmitir celebração internet tv casar d pagar horário o orientação promover presencialmente celebração natureza declarar doria,saúde,19/03/2020 13h17Atualizada em 19/03/2020 18h08 ,19/03/2020 13h17Atualizada em 19/03/2020 18h08 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/19/doria-medidas-coronavirus.htm,1
4628,EUA autorizam armazenamento de vacinas da Pfizer a temperatura normal de congeladores  ,,washington fev afp vacinar o covid-19 pfizer armazenar o temperatura normal congelador farmacêutico período semana decidir n quinta-feira o fda agência americano regulamentar medicamento autorização relaxar exigência prévio vacinar guardar o temperatura -80 o -60 grau celsius,saúde,25/02/2021 19h07 ,25/02/2021 19h07 ,https://noticias.uol.com.br/ultimas-noticias/afp/2021/02/25/eua-autoriza-armazenar-vacinas-anticovid-da-pfizer-a-temperatura-normal-de-congeladores.htm,1
4629,"

Mandetta diz, em áudio, que final de abril será o topo da epidemia do coronavírus #boato 
","Boato – Ministro da Saúde, Luiz Henrique Mandetta, disse, em áudio no WhatsApp, que o pico da epidemia do novo coronavírus no Brasil será no final de abril e pede que as pessoas fiquem em casa até domingo que vem.",olhar o o previsão abril o topar epidemiar o previsão semana o hoje domingo hoje dia e e março domingo o semana crítico pra transmissão semana fundamental isolamento isolamento social ninguém sair o ruir ninguém pra evitar o mercar formal ninguém sair ruir o gente conseguir o isolamento social importante n semana o gente conseguir virar o jogar tá espalhar pra mundo informação fundamental semana o gente virar o jogo.um beijar o,saúde,22/03/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/mandetta-audio-final-de-abril-topo-pidemia-coronavirus.html,0
4630,Deputados chamam Teich para explicar estratégia de combate ao coronavírus  ,,o comissão externo combater o o coronavírus aprovar hoje convite ouvir o ministrar saudar nelson teich parlamentar cobrar titular pastar estratégia adotadas enfrentar o pandemia o ministrar assumir o pastar semana passar e montar equipar trabalhar país haver 2.741 óbito e caso confirmar vírus divulgar ministério saudar o expectativa o ministrar ouvir semana tratar convite teich recusar o comparecer.na semana passar o comissão reunir o ministrar saudar luiz henrique mandetta ocasião passar cronograma ações o pastar haver comissão preciso manter o interlocução o ministério saudar o falir ministrar sumir importância o sociedade tomar conhecimento ações colocar prático reduzir pandemia afirmar carmen zanotto cidadania-sc relator comissão,saúde,22/04/2020 15h16Atualizada em 22/04/2020 17h55 ,Guilherme Mazieiro,https://noticias.uol.com.br/politica/ultimas-noticias/2020/04/22/comissao-de-combate-a-coronavirus-pede-para-ouvir-novo-ministro-da-saude.htm,1
4631,"Pandemia será rapidamente superada se todos países trabalharem juntos, diz Merkel  ",,berlim reuters o chanceler alemão angela merkel o pandemia coronavírus superar rapidamente o mundo trabalhar conjuntar combatê-la acrescentar necessário examinar processo organização mundial saudar oms melhorar o organização mundial saudar o instituição global legítimo fio juntar o casar continuar buscar melhorar funcionamento merkel mensagem vídeo durante reunião instituição acrescentar incluir garantir financiamento sustentável reiterar nenhum país enfrentar o coronavírus convencido superar o pandemia trabalhar junto internacionalmente rápido conseguir michelle martin e thomas escritt,saúde,18/05/2020 08h59 ,Por Michelle Martin e Thomas Escritt,https://noticias.uol.com.br/ultimas-noticias/reuters/2020/05/18/pandemia-sera-rapidamente-superada-se-todos-paises-trabalharem-juntas-diz-merkel.htm,1
4632,Caso Guardiões de Crivella: as frentes de investigação contra o prefeito  ,,s véspera campanha eleitoral marcelo crivella republicano prefeito rir e pré-candidato reeleição alvo o o diferente frente investigação decorrência supor envolvimento guardião crivella revelar o tv globo servidor público monitoravam e impedir reportagem o crise saudar público frente o hospital municipal rir haver o o quinta-feira o câmara municipal votar o abertura processar impeachment o prefeito esfera criminal o mp-rj ministério público rir e o polícia civil apurar haver participação crivella crime associação criminoso constrangimento ilegal atentar o segurança serviço utilidade público e advocacia administrativo peno chegar o ano prisão e o pre-rj procuradoria regional eleitoral pedir o promotoria apurar o prefeito cometer crime eleitoral o ação servidor coordenar whatsapp o objetivo impedir reportagem frente o hospital rir grito intimidar repórter e entrevistar jorge felippe dem-rj presidente câmara vereador decidir levar o pedir impeachment o o plenário parecer favorável procuradoria e secretariar mesa diretora,política,02/09/2020 04h00 ,"Herculano Barreto Filho, Igor Mello e Gabriel Sabóia",https://noticias.uol.com.br/politica/ultimas-noticias/2020/09/02/caso-guardioes-de-crivella-frentes-de-investigacao-contra-prefeito-do-rio.htm,1
4633,"Candidatos a prefeito, vice-prefeito e vereador declaram ter R$ 1,3 bilhão em dinheiro vivo","Valor é 23% menor que o registrado nas últimas eleições, em 2016. Declarações ao TSE mostram aumento das aplicações em investimentos, como fundos de renda fixa, poupança e ações.","cercar candidato registrar tribunal superior eleitoral tse patrimônio dinheiro espécie real e moeda estrangeiro superar o poupança e o aplicar render fixo candidato o prefeito vice-prefeito e vereador declarar r$ 1,3 bilião dinheiro espécie o o tribunal superior eleitoral tse eleição o inferior o o r$ 1,7 bilião registrar eleição municipal o candidato recordar n ano cercar candidato declarar guardar valorar dinheiro real e moeda estrangeiro representar 9,8 participante d eleição d registrar r$ milhão espécie e 2,6 afirmar r$",política, 30/09/2020 06h24 ," Por Felipe Grandin, G1 ",https://g1.globo.com/politica/eleicoes/2020/eleicao-em-numeros/noticia/2020/09/30/candidatos-a-prefeito-vice-prefeito-e-vereador-declaram-ter-r-13-bilhao-em-dinheiro-vivo.ghtml,1
4634,Coronavírus: Últimas notícias e o que sabemos até esta segunda-feira (04)  ,,"No dia em que o mundo chegou a mais de 250 mil mortes oficialmente causadas pelo novo coronavírus, o Brasil contabilizou 296 novos óbitos por covid-19 nas últimas 24 horas, além de 6,6 mil casos confirmados em todo o país nesse período. O Ministério da Saúde mudou a prática dos últimos dias e fez a divulgação oficial em duas etapas. Pela tarde, anunciou 263 mortes. Outras 33 foram confirmadas em um boletim no começo da noite. No total, desde o início da pandemia, o Brasil teve 7.321 óbitos oficiais por coronavírus. Os casos já passam de 107 mil. O país tem registrado 16 mortes por hora pela doença. Esse cenário preocupa principalmente por causa da ocupação de leitos de UTI. A cidade de São Paulo já tem taxa de ocupação acima dos 80% na rede municipal.  Enquanto boa parte do planeta estabeleceu medidas rígidas de quarentena ou lockdown e tenta pensar em uma fase de reabertura, o Brasil segue em situação preocupante em relação ao contágio do coronavírus. Ontem o país tinha chegado a 7 mil mortes e um crescimento substancial no número de novos casos oficiais. Isso fez com que o país virasse um dos principais motivos de preocupação mundial diante da pandemia, conforme relata a coluna de Jamil Chade.",saúde,04/05/2020 14h26Atualizada em 04/05/2020 21h44 ,04/05/2020 14h26Atualizada em 04/05/2020 21h44 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/05/04/coronavirus-ultimas-noticias-e-o-que-sabemos-ate-esta-segunda-feira-04.htm,1
4635,Turista se apaixona por anfitrião após alugar sua casa no Airbnb  ,,alugar casar flórido celebrar aniversário ano pleno pandemia angie luca imaginar noivo obrar destinar acabar conhecer o anfitrião casar dennis weisse e apaixonar solteiro haver ano e vivenciando restrição social imposto covid-19 angie resolver experimentar o site airbnb passar o aniversário branco encontrar o casar dennis ficar o horar cidade,saúde,04/01/2021 17h27 ,04/01/2021 17h27 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2021/01/04/turista-se-apaixona-por-anfitriao-do-airbnb-apos-alugar-sua-casa.htm,1
4636,Justiça manda Fundação retirar texto que cita Zumbi como dono de escravos  ,,o 9ª varar federal cível sjdf seção judiciário distrito federal determinar hoje o site fundação palmar retirar ar texto o título ... zumbir escravo assinar luiz gustavo santo chrispino o decisão juiz renato coelho borelli e impor multar diário r$ 1.000 casar o fundação cumprir o decisão o texto alvo decisão hoje zumbir palmar alçar o o postar figurar resistência movimentar negro brasileiro historiografia marxista o juiz caber justiçar entrar debater acadêmicos o publicação texto reflete explícito desconsideração raça cultura e consciência preto borelli argumentar o atuação fundação palmar desvirtuar finalidade legar o consistir abusar o desviar finalidade o magistrado defender o retirar texto riscar o liberdade expressão postar o remoção site institucional fundação público e redar social página privar ... o permanência artigo questionar sítio institucional fcp ameaçar o patrimônio histórico-cultural brasileiro e violar o direito identidade ação e memória comunidade negro e o garantir o condição adequar o preservação expressão e desenvolvimento identidade escrever o juiz,política,31/07/2020 16h55 ,Alex Tajra,https://noticias.uol.com.br/politica/ultimas-noticias/2020/07/31/justica-manda-fundacao-retirar-texto-que-cita-zumbi-como-dono-de-escravos.htm,1
4637,"

Carro da Globo foi depredado ontem (2019) em São Conrado (Rio de Janeiro) #boato 
","Boato – Carro de reportagem da Rede Globo foi apedrejado ontem durante protesto contra a emissora em São Conrado, Rio de Janeiro.  ",conrado rir janeiro conrado rir janeiro dia setembro juventude protestar aberto o redar globo bater governante merecer apanhar o linguagem o redar globo entender crítico vandalismo protestar gritar “ ferrar ferir ferrar ferir ” sao conrado extremamente inadequado e desagradável esquerdo globo desvalorizar apoiadores bolsonaro gente podre bandido “ d ” apostar vandalismo atos ordeiro e pacífico gentalha lixar esquerdo,brasil,21/09/2019,"
Carol Lira ",https://www.boatos.org/brasil/carro-globo-depredado-sao-conrado.html,0
4638,Coordenadores se demitem da Palmares por insatisfações com Sérgio Camargo  ,,o fundação palmar n quinta-feira roberto carlos braz coordenador-geral gestão interno e raimundo chave coordenador-geral centrar nacional informação e referência cultura negro entregar cargo insatisfação o trabalhar presidente instituição sérgio camargo.eles seguir o ebnézer nogueira diretor fomentar cultura afro-brasileira palmar ... ler íntegro folhar,política,11/03/2021 17h00 ,11/03/2021 17h00 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/03/11/coordenadores-se-demitem-da-palmares-por-insatisfacoes-com-sergio-camargo.htm,1
4639,"Lira diz que Brasil não tem recursos para manter ""Orçamento de Guerra""  ",,o deputar arthur lira pp-al candidatar presidência câmara afirmar n segunda-feira o brasil condição econômicas prorrogar o pec orçamentar guerra facilitar ano passar gasto governar enfrentamento pandemia hipótese domingo o brasil fechar dia médio móvel 1.030 morto covid-19 ... ler íntegro g1,política,25/01/2021 16h14 ,25/01/2021 16h14 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/01/25/lira-diz-que-brasil-nao-tem-recursos-para-manter-orcamento-de-guerra.htm,1
4640,homem levar umar surrar bar parar cantar o músico caneta azul,,o notícia surgir diverso site e blogs o outubro e afirmar rapaz conhecer comer toinho arroz entrar bar e levar umar surrar cantar horar o músico caneta azul,entretenimento,30/10/2019,gilmar lopes,https://www.e-farsas.com/um-homem-levou-uma-surra-em-bar-por-nao-parar-de-cantar-a-musica-caneta-azul.html,0
4641,"

Tribunal Constitucional Militar (TCM) será criado por Decreto-Lei de Bolsonaro #boato 
","Boato – Por meio de um Decreto-Lei, o presidente Jair Bolsonaro vai criar o Tribunal Constitucional Militar (TCM). O órgão vai julgar todos os bandidos que estão nos poderes da República.",o manifestação o resultar o população brasileiro querer notícia sair bocar fornir agorinha tribunal constitucional militar – tcm pronto o decreto-lei parir o presidente repúblico assinar juntamente o ministrar defeso e o comandante exército marinho aeronáutico parir criar o tribunal constitucional militar o tribunal acima stf criar parir processar e julgar o bandido e criminoso o repúblico prefeito governador deputar senador e ministro stf e o melhor direito tornozeleira eletrônica o peno cumprir regime fechar o jurista marco david figueiredo oliveira face omissão procurador repúblico pgr ingressar ação penal privar subsidiário público pedir prisão ministro stj desembargador e juiz o supremo tribunal federal o escândalo história judiciário caber o o ministrar relator supremo tribunal federal encaminhar o ação penal o o ilustrar procurador repúblico antônio augusto brandão arar dever aceitar o ação penal e querer aditá-la o rejeição denúncia pelar procurador repúblico ministro stf certificar o falência total judiciário dever e prerrogativa chefe – comandante supremo forçar armar criar tribunal is constitucionaismilitares decreto-lei propor pelar jurista marco david e restabelecer o ordem jurídico o país haver umar convulsão social ensejar o umar guerra civil gostar notícia compartilhar o o o dedo doer e subir urgência o hashtags abaixar tribunalconstitucionalmilitarjá assinabolsonaro moralizar o brasil cale n horar o brasil e amarelar preciso compartilhar,política,15/08/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/tribunal-constitucional-militar-tcm-criado-decreto-lei-bolsonaro.html,0
4642,Bolsonaro elogia Collor em Alagoas: homem que luta pelo interesse do Brasil  ,,homem lutar interessar brasil e especial o presidente jair bolsonaro referir o o senador e ex-presidente repúblico fernando collor pros-al durante agendar alagoa manhã hoje o veterano parlamentar comparecer o o palancar o convite bolsonaro — o comedir ano aderir o o ficar o velho político e d melhorar o relacionamento governar o congresso ler íntegro uol,política,05/11/2020 15h02 ,05/11/2020 15h02 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/11/05/bolsonaro-elogia-collor-em-alagoas-homem-que-luta-pelo-interesse-do-brasil.htm,1
4643,"

Motociata de Bolsonaro teve 1.324.523 motos e bateu recorde no Guinness Book #boato 
",Boato – O evento de motociclistas com a participação do presidente Jair Bolsonaro teve 1.324.523 motocicletas. A “motociata” bateu o recorde no Guinness Book.,"versão motociata bater recordar o guinness book evento motocicleta o participação reunir 1.324.523 motocicleta paulo-sp motocicleta ocupante o estimativo aproximadamente 3,9 milhão pessoa o ruas.versão 1.324.523 moto km moto o estrar linha reta o motociata bater recordar o guinness book percorrer cercar km o evento motocicleta o participação jair messias bolsonaro paulo-sp motocicleta ocupante o estimativo aproximadamente 3,9 milhão pessoa o ruir contar o aplaudir e acenar o ruir e estrar castellobranco motociataspversão confirmar guiness book umar pesquisar confiável determinar total 1.324.523 motocicleta apoiar o o presidente “ motopasseata ” história mundo bolsonaro2022",política,13/06/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/motociata-bolsonaro-teve-1-324-523-motocicletas-bateu-recorde-no-guinness-book.html,0
4644,Coronavírus: os pacientes de covid-19 que não conseguem se livrar da doença  ,,o paciente recuperar rapidamente covid-19 sugerir médio semana sintoma durar o mundo david harris encolher o tamanho sala semana desenvolver sintoma covid-19 descrever gripar ruim o arquiteto freelancer ano começar o isolar casar bristol inglaterra compartilhar o esposo e o filho beber,saúde,07/05/2020 09h22 ,Dominic Hughes,https://noticias.uol.com.br/saude/ultimas-noticias/bbc/2020/05/07/coronavirus-os-pacientes-de-covid-19-que-nao-conseguem-se-livrar-da-doenca.htm,1
4645,filiar o o pt o o psl fake news sobrar o casar militar fab presar kg cocaína,,o dia junho o sargento forçar aéreo brasileiro fab manoel silvar rodrigar presar flagrante o o desembarcar o aeroporto sevilha espanha portar umar maleta quilo cocaína juntamente outro militar comitiva presidente jair bolsonaro suar visitar o o japão,entretenimento,27/06/2019,gilmar lopes,https://www.e-farsas.com/ele-e-filiado-do-pt-ou-do-psl-fake-news-sobre-o-caso-do-militar-da-fab-preso-com-39-kg-de-cocaina.html,0
4646,"Após apagão no Amapá, Aneel quer mudar forma de comunicação sobre falhas  ",,o apagão amapá o agência nacional energia elétrica aneel decidir incluir agendar regulatória 2021/2022 processar regulamentar o transmissor comunicar problema grave instalação raiar atingir subestação macapá noite terça-feira afetando o distribuição o semana o problema persistir restabelecimento total fornecimento luzir o afeta o abastecimento água e causar dificuldade crescente o população o diretor-geral aneel andré pepitone pedir s técnico instaurar processar administrativo o propósito regulamentar o procedimento comunicação ocorrência gravar e indisponibilidade prolongar ativos transmissão respostar e aprimoramento decorrência ocorrência amapá o apagão amapá ocorrer noite dia o ministério minar e energia mme ocorrência dia seguinte praticamente o ficar energia sábado o eletricidade começar o restabelecido haver falho e o população submetido o racionamento semana,política,11/11/2020 12h16 ,Anne Warth,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/11/11/apos-apagao-no-amapa-aneel-quer-mudar-forma-de-comunicacao-sobre-falhas.htm,1
4647,Mortes diárias no Rio caem 53% em quase 1 mês: o que dizem especialistas  ,,"A média diária de mortes por covid-19 caiu pela metade em quase um mês na cidade do Rio de Janeiro, mesmo em meio a medidas de flexibilização. No estado, a redução foi de 36%, segundo estudo feito pela Fiocruz com dados do governo estadual. Especialistas ouvidos pelo UOL apontam diferentes motivos para a queda e, apesar de a tendência se mostrar agora mais sustentada sobretudo na capital, usam expressões como ""efeito sanfona"" e ""bolhas"" ao prever os próximos meses. O uso de máscaras por grande parte da população e a maior oferta de leitos na rede pública de saúde —que aumentou após sobrecarga durante o pico da doença nos meses anteriores— estão entre as hipóteses para a curva descendente. Mas também há quem olhe os números com ceticismo e defenda que a redução não esteja relacionada a uma ação de controle, mas à comparação com um patamar elevado de óbitos. Médicos alertam contudo que o afrouxamento da quarentena pode fazer com que os óbitos voltem a crescer rapidamente nos próximos dias e pedem testes para rastrear a doença.",saúde,18/07/2020 04h00 ,Herculano Barreto Filho,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/07/18/mortes-diarias-no-rio-caem-53-em-quase-1-mes-assunto-divide-especialistas.htm,1
4648,"Nicolelis: Sem vacinação de milhões de pessoas por dia, ano de 2022 já era  ",,"O Brasil deve aumentar a vacinação de forma drástica ou comprometerá todo o ano de 2022 com a pandemia. A análise é do médico Miguel Nicolelis e tem como base a baixa imunização promovida até agora no país. No Baixo Clero #78, o neurocientista debateu com Maria Carolina Trevisan e Diogo Schelp a possibilidade de o país deixar a pandemia para trás, um processo que vem avançando ao redor do mundo. Para ele, essa é uma realidade distante para o brasileiro. ""O ano de 2021 já foi e o primeiro semestre de 2022 muito provavelmente já foi também, a menos que a gente tenha uma mudança de rumo dramática aqui e comece a vacinar 2 milhões de pessoas por dia"", diz Nicolelis (veja a partir de 36:45 no vídeo acima).",política,20/03/2021 04h00 ,20/03/2021 04h00 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/20/nicolelis-sem-vacinacao-de-milhoes-de-pessoas-por-dia-ano-de-2022-ja-era.htm,1
4649,Fala sobre não obrigar a vacinar contradiz lei do próprio governo Bolsonaro  ,,falir polêmica pandemia coronavírus o presidente jair bolsonaro contradizer lei iniciativo executivo início ano bolsonaro ninguém o vacinar o legislação vigente o opor ninguém obrigar ninguém o tomar vacinar o presidente discursar o frase reproduzir secom secretariar especial comunicação social presidência repúblico n terço 1º governar liberdade brasileiro o governar brasil investir bilião real salvar vidar e preservar emprego estabelecer parceria e investir produção vacinar recurso e município saudar economia impor obrigação definitivamente plano pic.twitter.com/cpatqk620v o falir entanto ignorar lei proposto executivo e sancionar bolsonaro o lei nº 13.979/20 chamar lei coronavírus situação atual pandemia autoridade obrigar o população o vacinar,saúde,01/09/2020 20h55 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2020/09/01/fala-de-bolsonaro-sobre-obrigar-a-vacinar-contradiz-lei-que-ele-sancionou.htm,1
4650,"

Rompimento da barragem em Brumadinho foi um atentado terrorista, diz Abin #boato 
",Boato – Fontes da Abin apontam que um venezuelano (Juan Pablo Mercês) e um cubano (Antonio Cabalero) foram os responsáveis por um atentado terrorista na barragem da Vale que acarretou na tragédia de Brumadinho.,verdade guerra fonte ligar o abin confirmar n o polícia rodoviário federal deter n o cidade itaguará cercar km brumadinho venezuelano e cubano o carro viajar alto velocidade haver trocar tiro e homem morto durante o perseguição.uma funcionário sobreviver o tragédia confirmar ouvir explosão rompimento barragem o fonte informar o venezuelano juan pablo mercê ex guerrilheiro farcs possuir mandato prisão colômbio o cubano antonio cabalero instrutor polícia secreto governar castrar condecorar o estrelo vermelho atuação destacar ações sabotagem guerra civil angolaaté o interrogatório apurar célula terrorista venezuelano infiltrar território nacional o vitória bolsonaro turno eleição outubro.o objetivo célula promover atentar terrorista visar sabotar principal atividades econômicas compor exportação brasileiro aprofundar o crise econômica e o o frustrar o abertura econômica conduzir paulo guedes.as célula alvo estrar linha férreo e porto infraestrutura exportação soja e carnar bovino barragem e estrar ferrar valer e plataforma e oleoduto petrobrás.as ações vir planejadas início março objetivo frustrar votação reformar previdência congresso outro item fundamental recuperação econômica.no entanto o reconhecimento governar brasileiro juan guaidó presidente venezuela anteontem ações antecipar o abin polícia federal e polícia rodoviário federal prosseguir buscar célula terrorista infiltratadas fonte odb- observatório brasileiro,brasil,26/01/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/tragedia-brumadinho-atentado-terrorista.html,0
4651,Ibope: Abílio Jr. e Emanuel estão em empate técnico na liderança em Cuiabá  ,,candidato abílio júnior e emanuel pinheiro mdb empatar técnico disputar eleitoral prefeitura cuiabá e intenção votar respectivamente informação pesquisar ibope divulgar hoje atual prefeito cidade o emedebista crescer percentual o o levantamento apresentar outubro roberto frança patriota e gisela simona pros aparecer hoje voto seguir julier sebastião pt citar entrevistar e aécio rodrigar psl,política,30/10/2020 19h41Atualizada em 30/10/2020 20h48 ,30/10/2020 19h41Atualizada em 30/10/2020 20h48 ,https://noticias.uol.com.br/eleicoes/2020/10/30/ibope-em-cuiaba-abilio-jr-e-emanuel-pinheiro-lideram-com-empate-tecnico.htm,1
4652,"Brasil teve 736 casos e 46 mortes de crianças e adolescentes por síndrome associada à Covid desde início da pandemia, diz ministério","Mais atingidas pela Síndrome Inflamatória Multissistêmica Pediátrica (SIM-P) foram crianças de 0 a 9 anos. São Paulo, Pará e Ceará foram os estados com mais casos.",o brasil registrar 1º abril ano passar fevereiro caso e morte criança e adolescente síndrome inflamatório multissistêmica pediátrico sim-p associar covid-19 recente disponível e obtido g1 juntar o o ministério saudar o sim-p respostar inflamatório raro caso grave acometer diverso órgão e corpo e levar morte principal atingir o cardiovascular e o tratar digestivo e haver alteração pelar e mucoso desenvolver pessoa o ano covid-19 previamente e curar doença sintoma febre conjuntivite manchar vermelho corpo problema gastrointestinais dor abdominal vômitos inchaço articulação tossir e ar o síndrome registrar minoria criança atingir covid o o longo pandemia causar saudar caso relacionar infecção coronavírus,ciência, 25/02/2021 17h02 ," Por Lara Pinheiro e Mariana Garcia, G1 ",https://g1.globo.com/bemestar/coronavirus/noticia/2021/02/25/brasil-teve-736-casos-e-46-mortes-de-criancas-e-adolescentes-por-sindrome-associada-a-covid-desde-inicio-da-pandemia-diz-ministerio.ghtml,1
4653,"

Folheto de teste de perfume é droga oferecida por assaltantes no Assaí #boato 
","Boato – Bandidos estão oferecendo um falso folheto de teste de perfume no estacionamento do Assaí e outros mercados. Na verdade, é novo golpe para assaltos.",o l e r t o g e r o l “ assaí ” alguém oferecer “ folheto testar ” pressa e recusar cheirar … “ livramento ” graça deus prestar atenção pessoa brasil alguém “ parar ” estacionamento abaixar extra assar makro walmart carrefour atacadão americano shopping e esquinar oferecer plaqueta papel o “ perfumar ” cheirar … cheirar golpe e o laçar roubar o papel preparar “ drogar sonífero ” ‘ desmaiar ’ e aproveitar “ roubar ” “ sequestrar ” “ estuprar ” “ injetam ” esquecer o acontecer e piorar o vidar “ papel igual ” loja perfumaria aceitar encaminhar e passar mensagem amigo e familiar salvar vidar mensagem recebido departamento polícia viver difícil o conhecimento e o informação o melhor proteção humanidade,brasil,23/03/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/folheto-de-teste-droga-assai.html,0
4654,"

Validade da CNH passou para 10 anos e pontuação para perder carteira para 40 #boato 
","Boato – Acabou de ser feita uma coletiva com o presidente Jair Bolsonaro e, a partir de hoje, a validade da CNH passou para 10 anos e a pontuação para perder carteira a 40.","acabar feito coletiva imprensar “ o o viver ” brasília o cnh passar o validade ano ano o pontuação passar pra e tirar o exclusividade exame feito detran clínico e médico e sus gratuito custar algum acabar o mordomia marajás*,está decretar o hoje o validade cnh ano e o quantidade o direito dirigir suspenso e e vc o exame médico e psicológico renovar o cnh hospital clínico graça sus parabém presidente",brasil,05/06/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/validade-cnh-passou-10-anos-pontuacao-40.html,0
4655,Pazuello é convocado pelo Senado para esclarecer condução da pandemia  ,,o comissão temporário ct covid-19 senado federal votar requerimento audiência público o ministrar saudar general eduardo pazuello prestar esclarecimento o condução executivo o pandemia coronavírus brasil acordar o presidente comissão senador confúcio mouro mdb-ro o ministrar comparecer o o ct prestar esclarecimento feirar parlamentar solicitar esclarecimento pastar comunicação governar federal o campanha vacinação explicação pastar saudar o logístico e financeiro manutenção e ampliação leito uti d deliberar pedir prestação explicação ministrar economia paulo guedes o governar federal ampliação leito exclusivo covid-19,saúde,15/03/2021 12h28Atualizada em 15/03/2021 16h11 ,Natália Lázaro,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/15/pazuello-e-convocado-pelo-senado-para-esclarecer-conducao-da-pandemia.htm,1
