,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
2468,"

Igreja Universal faz tatuagem de cruz para marcar a mão dos fiéis #boato 
",Boato – A Igreja Universal resolveu fazer uma tatuagem de cruz na mão de todos os fiéis. É a marca da besta sendo colocada nas pessoas.,pessoal dia repassar sério igreja universal hoje manhã começar marcar pessoa mão pastor marcar e falar marcar caro falar sinal abrir portar né.aonde o pessoa chegar abençoar abrir o mundo abrir e acostumar o ninguém mandar falar o marcar colocar o marcar falar colocar mão o gente pensar moção né algum mão manir passar o óleo mão gente montar gente d o sair mulher máquina mão e o mão pessoa e começar o tatuar cruz mau mão pessoa sumir … o marcar cristo entender e pessoa inocente manipular realmente inocentar causar criança receber troçar entender o gente o marcar cristo coração dna o sangue cristo purificar pecar o marcar o marcar cristo o olhar o o marcar cristo amar deus e o o o marcar cristo e adorar o deus acima,entretenimento,19/02/2019,"
Edgard Matsuki ",https://www.boatos.org/religiao/igreja-universal-tatuagem-cruz-fieis.html,0
2469,Doria: fábrica do Butantan começa produção industrial da CoronaVac em 2022  ,,o governador paulo joão doria psdb o fábrica instituto butantan produzir insumo nacional dose coronavac começar o operar dezembro produção escalar o janeiro o anúncio coletiva imprensar palácio bandeirante o tucano o obrar ficar pronto dia setembro o fábrica construção o dia novembro metro quadrar e capacidade produção milhão dose anuir o obrar ficar pronto dia setembro e comedir produção dezembro d ano o janeiro comedir produção industrial escalar atendimento brasil declarar o governador,saúde,04/02/2021 11h35 ,04/02/2021 11h35 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/02/04/doria-fabrica-do-butantan-comeca-producao-industrial-da-coronavac-em-2022.htm,1
2470,"Sardenha libera banhos de mar, mas com distanciamento social  ",,morador sardenho tomar banhar mar praia precisar respeitar o distanciamento social água informar o assessor autoridade locar e propriedade estatal quirico sanna ansa o representante pontuar n terça-feira o governar emitir normativo esclarecer detalhe e evitar o propagação covid-19 o confusão acontecer anúncio publicar o governador christian solinas sanna afirmar o ordem reabertura aplicar caminhar arear o banho mar converso região balneárias chegar o conclusão o banhar realizar manter o distanciamento social água ressaltar o assessor o sardenho desejar praia italiano e frequentar turista entanto o dia junho morador frequentá-las haver o proibição deslocamento região e país europeu contar pandemia coronavírus,saúde,19/05/2020 13h03 ,19/05/2020 13h03 ,https://noticias.uol.com.br/ultimas-noticias/ansa/2020/05/19/sardenha-libera-banhos-de-mar-mas-com-distanciamento-social.htm,1
2471,Post distorce informações para insinuar que China não usará a própria vacina,,o o contrário afirmar publicação facebook chinês realizar teste vacinar população o post desconsiderar país chino buscar diversificar fornecedor vacinar,saúde,2020/10/07,Comprova,https://projetocomprova.com.br/publicações/post-distorce-informacoes-para-insinuar-que-china-nao-usara-a-propria-vacina/,0
2472,Médicos dão vacina contra coronavírus a motoristas presos em nevasca  ,,preso estrar norte-americano oregon dever o nevasca profissional saudar condado josephine dose vacinar o covid-19 oferecer o motorista parar médico sair evento vacinação massa escola cidade illinois dose vacinar haver sobrar destinar original o cidade grants pass entanto tempestade nevar acabar impedir profissional chegar o,saúde,01/02/2021 12h24 ,Do UOL,https://www.uol.com.br/carros/noticias/redacao/2021/02/01/medicos-dao-vacina-contra-coronavirus-a-motoristas-presos-em-nevasca.htm,1
2473,Presidente da República assina MP que autoriza crédito extra de R$ 20 bilhões para vacinação contra o coronavírus,,apresentar o planar vacinação covid-19 o presidente repúblico jair bolsonaro editar medir provisório mp nº n quinta-feira 17/12 destinar crédito extraordinário r$ bilião o o ministério saudar o objetivo medir viabilizar o estratégia o vacinação brasileiro o financiar despesa relacionar o o planar aquisição dose seringar agulhar logístico comunicação tratar crédito extraordinário depender aprovação lei orçamentária o mp passar congresso nacional disponível o ministério s vacinar recurso servir o aquisição imunizante fase negociação caso farmacêutico pfizer e janssen e instituto butantan comprar registrar insumo juntar agência nacional vigilância sanitário anvisa,saúde,17/12/2020 13h14,Rodrigo VasconcelosMinistério da Saúde(61) 3315-3580 / 2351,https://www.gov.br/saude/pt-br/assuntos/noticias/presidente-da-republica-assina-mp-que-autoriza-credito-extra-de-r-20-bilhoes-para-vacinacao-contra-o-coronavirus,1
2474,"

Antifa e esquerda vão colocar black blocs com a camiseta de Bolsonaro para agredir mulheres em manifestação #boato 
","Boato – A esquerda e os Antifa vão colocar black blocs para atacar mulheres durante manifestações. A mando do Foro de São Paulo, eles estarão com a camiseta do Bolsonaro.",urgente semana dia e manifestação esquerdo junto psol bolsonaro rato colocar black blocs disfarçar camisa bolsonaro pra agredir mulher ruir e criar imagem impactar o presidente panfleto distribuir usp antifa estimular o agressão o viralizem organizar espalhar o quebradeira brasil chile o foro paulo ação divulgar rede social acontecer pessoa armação esquerdopatas,política,,"
Edgard Matsuki ",https://www.boatos.org/politica/antifa-esquerda-black-blocs-camiseta-bolsonaro-agredir-mulheres.html,0
2475,"Sem aulas, escolas de SP terão merenda para vulneráveis a partir de 2ª  ",,o governar paulo anunciar hoje fornecer merendar escolar redar estadual público ensinar o segunda-feira 1º semana voltar programar aula presenciar o alimentação requisitar aluno e responsável cadastrar internet solicitação presencial unidade ensinar o gestão governador joão doria psdb afirmar o voltar merendar escolar semana voltar prioritariamente aluno vulnerável estimativo feito secretário educação paulista hoje o redar estadual estudante n condição rossieli soar secretário estadual educação o merendar restrito o aluno vulnerável haver organização prévio solicitação evitar aglomeração escola determinação funcionar capacidade e o desperdício alimento,saúde,27/01/2021 13h12 ,"Lucas Borges Teixeira, Douglas Porto, Rafael Bragança e Allan Brito",https://educacao.uol.com.br/noticias/2021/01/27/escolas-abertas-merenda.htm,1
2476,"Empresário aparece tomando banho durante videoconferência com Bolsonaro, e Paulo Guedes diz: 'Tem um peladão aí'","Homem, aparentemente, não se deu conta de que havia se esquecido de desligar a câmera durante reunião on-line promovida na manhã desta quinta-feira (14) por Paulo Skaf, presidente da Federação das Indústrias do Estado de São Paulo (Fiesp). ",participante videoconferência o presidente jair bolsonaro e empresário realizar n quinta-feira aparecer tomar banhar durante o converso aparentemente haver esquecer desligar o câmera aparelhar o reunião promovido manhã d quinta-feira paulo skaf presidente federação indústria paulo fiesp relato feito o o g1 o bolsonaro notar o incidente o o levar o interromper falir skaf seguir desculpar ô paulo skaf colega quadro tá sair tá ok o presidente dirigir o paulo guedes o,política, 14/05/2020 16h00 ," Por Cauê Muraro, G1 ",https://g1.globo.com/politica/noticia/2020/05/14/participante-de-videoconferencia-com-bolsonaro-e-empresarios-aparece-tomando-banho-durante-reuniao.ghtml,1
2477,Brasil não acompanha tendência mundial de queda de mortes pela covid-19  ,,"o global morte covid-19 sofrer quedo importante semana taxar referente o o brasil acompanhar o evolução global acordar o levantamento semanal oms o pandemia publicar n terça-feira morte semana mundo o dia anterior brasil índice perder forçar semana terminar dia fevereiro o país levar aumentar morte total 7,4 vítima fatal semana o taxar haver recuar o tendência quedo manter comparação o janeiro e início fevereiro o taxar atual representar elevação importante mear cercar 6,7 vítima fatal brasil semana o taxar atingir 6,9",saúde,16/02/2021 19h14 ,16/02/2021 19h14 ,https://noticias.uol.com.br/colunas/jamil-chade/2021/02/16/brasil-nao-acompanha-tendencia-mundial-de-queda-de-mortes-pela-covid-19.htm,1
2478,Oposição pede que Aras investigue ofício do MEC sobre manifestação política  ,,líder oposição o o governar jair bolsonaro câmara deputar apresentar representação procuradoria-geral repúblico pgr cobrar investigação ofício enviar ministério educação mec alertar universidade federar manifestação político instituição imoralidade administrativo e punir o documentar enviar o reitor instituição fevereiro anexar o mec apresentar manifestação procurador ailton benedito ministério público federal e aliar bolsonaro buscar o tomar providência prevenir e punir atos político-partidários instituição público federar ensinar o utilização dependência físico o móvel material imaterial o promoção evento protesto manifestação etc natureza político-partidária contrário e favorável o o governar caracterizar imoralidade administrativo ofício citar o manifestação assinar ailton benedito,política,04/03/2021 12h21Atualizada em 04/03/2021 14h05 ,Paulo Roberto Netto,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/03/04/oposicao-pede-que-aras-investigue-oficio-do-mec-sobre-manifestacao-politica.htm,1
2479,o rover perseverance atropelar e matar o único formar vidar marte,,o notícia surgir o redar social o março e afirmar diana trujillo diretora missão nasa levar o rover perseverance marte pedir desculpar publicamente matar o único formar vidar encontrar o planeta vermelhar,entretenimento,29/03/2021,gilmar lopes,https://www.e-farsas.com/o-rover-perseverance-atropelou-e-matou-a-unica-forma-de-vida-em-marte.html,0
2480,"‘Junte eu e o Mandetta e divida por dois’, pede Bolsonaro a Teich",Frase foi dita pelo presidente da República ao empossar Nelson Teich como novo ministro da Saúde. Luiz Henrique Mandetta foi demitido por divergir de Jair Bolsonaro no combate ao coronavírus. ,o presidente jair bolsonaro pedir n sexta-feira o o ministrar saudar nelson teich sumir bolsonaro e o ex-ministro luiz henrique mandetta e “ dividir ” chegar o o resultar “ interessar ” o o país combater pandemia coronavírus bolsonaro o declaração durante o posse teich oncologista substituir mandetta demitir divergir presidente ações enfrentamento covid-19 doença provocar coronavírus o presidente repetir seguir discurso o economia preciso levar contar e incentivo o retomar atividades comerciar o flexibilização isolamento social adotado e município “ juntar e o mandetta e dividir chegar n interessar querer vencer o pandemia e d chamar o doutor paulo guedes solucionar consequência salário dinheiro e quase perspectivo função economia o gente sofrer revezar ” bolsonaro,política, 17/04/2020 12h28 ," Por Guilherme Mazui e Luiz Felipe Babiéri, G1 — Brasília ",https://g1.globo.com/politica/noticia/2020/04/17/junte-eu-e-o-mandetta-e-divida-por-dois-pede-bolsonaro-a-teich.ghtml,1
2481,EUA: Flórida tem novo recorde no registro diário de mortes por covid-19  ,,"o flórido registrar recordar morte coronavírus período horar informar o departamento saudar estadual hoje o recordar anterior morte registrar terça-feira o total morte 4.677 o o caso 13.956 infecção o flórido o contágio coronavírus avançar o semana sub-regiões miami-dade broward e palm beach concentrar terçar infecção e morte covid-19 o caso e morte miami-dade registrar 3.108 infecção e óbito decorrência doença o jornal miami herald o agência administração atenção saudar flórido 16,24 vago uti livre o situação crítico n sentir o broward 7,34 leito unidade terapia intensivo vago miami-dade o índice 14,17 e palm beach 26,16",saúde,16/07/2020 12h49Atualizada em 16/07/2020 13h36 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/internacional/ultimas-noticias/2020/07/16/eua-florida-tem-novo-recorde-no-registro-diario-de-mortes-por-covid-16.htm,1
2482,"

Mandetta é flagrado com Gilmar Mendes em Portugal no meio da pandemia da Covid-19 #boato 
","Boato – Mandetta foi flagrado com Gilmar Mendes em Portugal no meio da pandemia de Covid-19. Em vídeo, o ex-ministro da Saúde e o magistrado do STF aparecem tomando chopp sem máscaras no bairro do Chiado, em Lisboa.",gilmar mendes e mandetta … .. tomar chopp portugalmandetta e gilmar mendes bairro chiar lisboa tomar chopinhomandetta e gilmar mendes tomar chops portugal mandetta o herói mídia comunista o “ melhor ministrar saudar história brasileiro ” o mídia notar pleno pandemia portugal viver normalmente flagrante mandetta e o rei togar gilmar mendes tomar chops distanciamento máscara e quarentenar viver enganir ficar casar bairro chiar lisboa portugal o farsa viver clicar hashtag mostreseuhospitalmandetta e gilmar mendes bairro chiar lisboa tomar chopinho ficar casar né o picar vírus julho,política,08/07/2020,"
Raiane Gonoli ",https://www.boatos.org/politica/mandetta-e-gilmar-mendes-em-portugal-na-pandemia.html,0
2483,"

Fábio Assunção chama Doria de canalha, defende Bolsonaro e critica isolamento social em vídeo #boato 
","Boato – Em vídeo, ator Fábio Assunção diz que Doria é canalha, ordinário e cafajeste, declara apoio a Bolsonaro e critica quarentena do coronavírus. ",“ oi pessoal falar rapidinho tô segurar falar aguentar … o gente aprender principalmente o gente paulo e o brasil inteirar sujeitar pretensão brasil inteirar o gente aprender vírus o gente o monstruoso vigarista ordinário cafajeste caro chamar joão doria … caro pensar tolher o gente querer vigiar celular o tá acontecer ditadura e medo bolsonaro amor deus bolsonaro lula mim desligar vídeo e casar encher o sacar bolsonaro adorar o presidente apoiar presidente doria falar o pai cloroquina … o vigarista o o gente o lula o lula m cartar baralhar falir lula o lula mau o doria o lula o gente bêbado cachaceiro vigarista ladrão o doria o doria apresentador televisão artista morto o coveiro o crápula o doria … servir lição pra gente ” “ o fábio assunção acordar pq o brasil acordar ” “ fábio assunção sóbrio mandar o recadar parabém ” “ fabio assunção sqn problema d achar sóbrio sábio palavra ” “ fábio assunção problema falar o verdade … e ” “ fábio assunção tomar comigo pra ficar tranquilo vc cair levar casar foradoria ”,entretenimento,21/04/2020,"
Kyene Becker ",https://www.boatos.org/entretenimento/fabio-assuncao-doria-canalha-defende-bolsonaro-critica-isolamento-video.html,0
2484,Moradora de Caxias perde mãe e mais 4 parentes para a covid-19 em 2 meses  ,,o assistente social thamires silvar netto ano perder familiar vítima covid-19 mãe irmão e tio comedir ano thamires haver despedir avô diagnóstico coronavírus confirmar haver suspeito infecção doença derly paula falecer decorrência insuficiência respiratório emocionar o assistente social conversar o uol manhã hoje e relatar o drama o família dificuldade enfrentar conseguir vago redar particular saudar outubro chegar e desgraçar tio acabar contaminar internar e seguir o esposar d chegar o dividir o hospital alto acabar voltar dia seguinte tio apresentar complicação e falecer tio parar receber notícia d piorar quadrar saudar e entubar passar diverso procedimento resistir contar thamires,saúde,15/12/2020 12h24 ,Marcela Lemos,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/12/15/moradora-de-caxias-perde-mae-e-mais-4-parentes-para-a-covid-19-em-2-meses.htm,1
2485,"Após pressão do Congresso, Ernesto Araújo deixa comando do Itamaraty  ",,ano proferir discursar inaugural chanceler prometer alinhar o ministério exterior o anseio eleitor jair bolsonaro ernesto henrique fraga araújo deixar o cargo n segunda-feira — pressão congresso ernesto época posse desconhecer diplomata recém-promovido o embaixador deixar o postar amealhar o aversão diferente setores sociedade e governar cúpula congresso nacional o general aconselhar bolsonaro empresário o liderança agronegócio unir dia tirá-lo esplanada ... ler íntegro folhar,política,29/03/2021 12h38 ,29/03/2021 12h38 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/03/29/apos-pressao-do-congresso-ernesto-araujo-deixa-comando-do-itamaraty.htm,1
2486,Recorde de mortes no dia aproxima Brasil do grupo dos dez mais afetados  ,,o registrar morte e terço decorrência covid-19 colocar o brasil perigoso ranking o país afetados pandemia coronavírus o ministério saudar o país registrar óbito decorrência doença e total 13.717 caso oficiar confirmar o único contabilizar morte o tocantim o preocupar aproximação brasil d país o confirmação o crise gerar coronavírus curvo crescimento o ministério saudar anunciar estimar o brasil d fase aceleração descontrolar caso coronavírus — o início d etapa prever o 19ª semana ano e maio o fase aceleração o país começar o caminhar rumar o o picar caso prever o início junho o quantidade caso doença covid-19 começar o desacelerar o mear junho 25ª semana o projeção tornar urgente o preocupação o escassez leito uti equipamento o sobrecarga saudar impacto pandemia economia e n cenário o brasil s voltar debater o eficácia isolamento social orientação organização mundial saudar oms e enfrentar o incerteza o permanência luiz henrique mandetta ministrar saudar,saúde,08/04/2020 01h30 ,08/04/2020 01h30 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/08/recorde-de-mortes-no-dia-aproxima-brasil-do-grupo-dos-dez-mais-afetados.htm,1
2487,"
  O ator Fábio Porchat não foi investigado ou denunciado por fraude à Lei Rouanet","Publicações insinuando que o ator Fábio Porchat se beneficiou propositalmente de uma fraude à Lei Rouanet circulam nas redes sociais desde 17 de março passado. No entanto, a alegação, compartilhada mais de 14 mil vezes, é enganosa, já que o ator não foi investigado pela Operação Boca Livre, deflagrada pela Polícia Federal em junho de 2016.Envie-nos por WhatsApp Email",“ trás teta dinheiro publicar haver ‘ artista ’ famosinho alguém surpresar ” postagens facebook twitter e instagram compartilhar deputar federal e filhar presidente jair bolsonaro eduardo bolsonaro o postagens acompanhar montagem tuíte publicar ator março chamar o presidente jair bolsonaro genocida juntar o imagem haver capturar tela notícia intitulada“escritório contratar humorista dinheiro fraudar lei rouanet ” e o seguinte subtítulo “ investigar polícia federal operação bocar livrar demarest e almeida contratar fábio porchat festa ” o notícia destacar publicar dia junho revisto época o texto informar fraudar lei rouanet cometido escritório advocacia demarest e almeida e descobrir operação bocar livrar realizar polícia federal paulo,brasil,25/03/2021 às 20:27,AFP Brasil,https://checamos.afp.com//o-ator-fabio-porchat-nao-foi-investigado-ou-denunciado-por-fraude-lei-rouanet,0
2488,"São Paulo volta a ter queda em casos, internações e mortes por covid-19  ",,semana alto o paulo voltar o apresentar semana passar quedo óbito e caso dever o o coronavírus manter quedo internação o ocorrer haver semana semana passar o 39ª semana epidemiológico doença compreender o período dia e setembro sp registrar 1.136 morte provocar coronavírus o médio móvel morte dia o o o registrar mear maio semana anterior o 38ª semana epidemiológico o haver registrar 1.360 morte obter médio móvel óbito dia o interromper semana consecutivo quedo indicador,saúde,28/09/2020 14h41 ,28/09/2020 14h41 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2020/09/28/sp-volta-a-ter-queda-em-casos-internacoes-e-mortes-por-covid-19.htm,1
2489,"

Tubaína é uma gíria referente a tortura por afogamento cunhada no Brasil Colônia e usada na Ditadura #boato 
","Boato – Ao comparar cloroquina com Tubaína, o presidente Jair Bolsonaro se referiu a uma tortura por afogamento cunhada no Brasil Colônia e popularizada na Ditadura.",lançar tubaina referir o prático torturar tubo garganta e liquidar decendo parar sádico torturador!eu brincar o tubaína o presidente referir “ torturar d’água ” o prático originário idade médio consistir colocar funil garganta e despejar liquidar parar técnico receber br o apelidar tubaína apagar o post e colocar esclarecimento pessoa cair troçar d malucar cair o tubaína o o presidente jair messias bolsonaro referir consistir prático torturar afogamento utilizando-se funil o “ torturar d’água ” prático originário idade médio consistir colocar funil garganta indivíduo e despejar o liquidar parar técnico receber brasil colônia o apelidar tubaína bolsonaro sádico e perverso o líder o cruel estuprador torturador e assassinar carlos alberto brilhante ustra,brasil,21/05/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/tubaina-giria-tortura-afogamento-brasil-colonia-ditadura.html,0
2490,Maioria dos mortos por novo coronavírus em Nova York são latinos  ,,"o morto coronavírus cidade york o afetada pandemia unir latino informar n quarta-feira o prefeito bill blasio relatório preliminar 3.602 morto covid-19 hoje hispânico constituir população cidade americano 8,6 milhão habitante disparidade flagrante assinalar o prefeito entrevisto coletiva blasio citar principal motivo o idioma e anunciar campanha informação o coronavírus língua o acontecer par ano levar imigrante principalmente documento o afastar locar normalmente buscar atendimento médico comentar referindo-se político anti-imigração governar trump terçar hispânico viver york cercar milhão pessoa imigrante documento segurar médico estimativo governar municipal d cumprir quarentenar e obrigar o trabalhar entregador faxineiros babá alimentar família deixar buscar atendimento médico medo deportar",saúde,08/04/2020 14h39 ,08/04/2020 14h39 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/04/08/maioria-dos-mortos-por-novo-coronavirus-em-nova-york-sao-latinos.htm,1
2491,"Venda on-line ganha 13 milhões de novos clientes em 2020, e faturamento aumenta 41%","Em meio à pandemia de coronavírus, e-commerce teve a maior alta de faturamento em 13 anos, com R$ 87,4 bilhões. Mais da metade das compras já é feita em celulares. ","vender on-line ganhar milhão consumidor brasil levantamento ebit nielsen pandemia coronavírus o e-commerce alcançar 79,7 milhão cliente ano passar representar alto o comprador repetir o comprar internet medir restrição circulação e o fechamento loja físico durante o crise principal fatores o crescimento comprar site o pesquisar varejar ruir loja fechar portar o ebit nielsen",política, 29/03/2021 15h47 ,,https://g1.globo.com/economia/tecnologia/noticia/2021/03/29/faturamento-de-lojas-on-line-cresce-41percent-em-2020-maior-alta-em-13-anos.ghtml,1
2492,"

Coren anuncia que enfermeiros e técnicos serão mandados para missão dos EUA no Irã #boato 
",Boato – O Conselho Regional de Enfermagem (Coren) anuncia que todos os enfermeiros e técnicos devem se apresentar ao Exército para serem enviados para missão dos EUA no Irã a pedido do presidente Jair Bolsonaro.,o coren o pedir presidente jair bolsonaro anunciar enfermeiro e tecnicos enfermagem dever apresentar o o exército auxiliar missão eua irã,brasil,08/01/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/coren-enfermeiros-tecnicos-missao-eua-ira.html,0
2493,"
  Não há previsão para retorno de ""A Semana do Presidente"" no SBT, apesar de projeto em 2020","Publicações compartilhadas mais de 80 mil vezes em redes sociais desde o início de 2020 asseguram que a emissora de TV SBT voltará a exibir o programa “A Semana do Presidente”, criado durante o regime militar brasileiro para divulgar as atividades do chefe de Estado. No entanto, desde que as postagens começaram a circular, a atração não foi transmitida pelo canal. À AFP, o SBT informou que houve a intenção de retomar o programa em 2020, mas que o projeto não foi aprovado e que, agora, não há previsão de volta.Envie-nos por WhatsApp Email",“ ordem silvio santo o sbt voltar o exibir ‘ o semana presidente ’ programar sucesso durante o regime militar o dono sbt necessário destacar o trabalhar governar jair bolsonaro gostar ” o texto amplamente compartilhar facebook e instagram criar durante o ditadura militar brasileiro 1964-1985 o programar exibir evento o presidente haver participar dia anterior consolidar ferramenta depropaganda politicar o sbt confirmar o o checar o atração começar o transmitir emissor governar general figueiredo e parar exibir o país governar fernando henrique cardoso,brasil,26/02/2021 às 20:31,AFP Brasil,https://checamos.afp.com//nao-ha-previsao-para-retorno-de-semana-do-presidente-no-sbt-apesar-de-projeto-em-2020,0
2494,"Suspeito de hackear TSE estava em prisão domiciliar, diz polícia portuguesa  ",,responsável atacar o tse tribunal superior eleitoral o hacker português tomás bonifácio pedroso prisão domiciliar e apresentar justiçar país europeu horar depoimento o informação divulgar hoje inspetor rogério bravo chefe combater o o cibercrime polícia judiciário portuguesar zambrius o hacker ano e deter casar março tornozeleira eletrônica efetuar atacar o empresar energia elétrica o prisão domiciliar decretar ocasião o pandemia haver espécie abusar condição haver imposto bravo coletiva,política,28/11/2020 17h26 ,28/11/2020 17h26 ,https://noticias.uol.com.br/eleicoes/2020/11/28/suspeito-de-hackear-tse-estava-em-prisao-domiciliar-diz-policia-portuguesa.htm,1
2495,"
  Na pesquisa de dezembro de 2020 do Ibope, Bolsonaro aparecia com 46% de aprovação","Um meme compartilhado mais de 6,7 mil vezes nas redes sociais desde o último dia 18 de janeiro afirma que uma pesquisa Ibope revelou que a aprovação do presidente Jair Bolsonaro chegou a 80%. Mas isso é falso: uma consulta às pesquisas divulgadas pelo instituto mostrou que na análise mais recente, de 16 de dezembro de 2020, a aprovação do mandatário estava em 46%.Envie-nos por WhatsApp Email",“ pesquisar ibope aprovação bolsonaro o viralizar o mídia fechadoscombolsonaro ” o texto acompanhar foto presidente meme compartilhar milhar facebook e circular instagram postagens o suposto aprovação bolsonaro atingir ganhar forçar janeiro divulgar pesquisar exame idear indicar o aprovação gestão chegar o o índice desaprovação o pesquisar percentual crise saudar manaus capital amazona desencadear onda covid-19 e agravar escassez oxigênio redar hospitalar cidade e o “ desencontro o cronograma vacinação ”,brasil,26/01/2021 às 21:05,AFP Brasil,https://checamos.afp.com//na-pesquisa-de-dezembro-de-2020-do-ibope-bolsonaro-aparecia-com-46-de-aprovacao,0
2496,Saúde abre vagas para profissionais atuarem em aldeias do povo Kayapó,,"Profissionais que se interessarem em atuar nos Distritos Sanitários Especiais Indígenas (DSEI) Kaiapó do Mato Grosso e Kaiapó do Pará têm até 31 de maio para realizar a inscrição do processo seletivo. O Ministério da Saúde, junto à entidade conveniada Associação Paulista para o Desenvolvimento da Medicina (SPDM), irá contratar profissionais médicos, enfermeiros e técnicos de enfermagem com salários que variam de R$ 2.567,55 a R$ 16.543,78. As inscrições podem ser feitas até 31 de maio no site da SPDM.   Serão contratados um médico clínico geral, dois enfermeiros e quatro técnicos de enfermagem para formação da Equipe de Resposta Rápida com atuação no combate à Covid-19 em aldeias do Mato Grosso. Também será contratado um apoiador técnico de saneamento para atuar na implementação de ações de saneamento, sendo preferencialmente engenheiro ou químico, em aldeias do Pará. Os profissionais serão capacitados pela SPDM para prestar os serviços básicos de saúde respeitando as culturas e tradições indígenas.",saúde,21/05/2021 17h50,Ministério da Saúde(61) 3315-3587 / 3580,https://www.gov.br/saude/pt-br/assuntos/noticias/saude-abre-vagas-para-profissionais-atuarem-em-aldeias-do-povo-kayapo,1
2497,"

Silvio Santos está dando nova nota de R$ 200 em jogo para quem compartilhar no WhatsApp #boato 
","Boato – O Programa Silvio Santos criou um jogo no qual o prêmio é a nova nota de R$ 200. Para concorre, a pessoa precisar acertar a “caixa premiada” e compartilhar o link do site com amigos no WhatsApp.",ganhar o noto r$ o programar silvio santo criar jogo acertar o caixa premiar ganhar legal e gratis láquerido usuário n jogar programar silvio santo o chance ganhar o noto r$ distribuir noto pessoa encontrar caixa premiar ganhar escolher o caixa presentar corretar o noto r$ 200?preste atenção hoje o chance sair d o noto r$ preciso encontrar o caixa presentar premiar cuidar tentativo sortir ok ganhar escolher o caixa presentar corretar o noto r$ 200?que peno o caixa escolhido vazio tentativo esgotar conseguir tentativo compartilhar promoção contatos whatsapp compartilhar,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/silvio-santos-dando-nova-nota-r-200-jogo-compartilhar-whatsapp.html,0
2498,Alemanha lançará estudo sobre magnitude da imunidade ao coronavírus  ,,o alemanha lançar estudar pessoa determinar imunizar o o coronavírus e avaliar o propagação vírus porta-voz principal instituto envolver susanne thiele centrar helmoltz pesquisar doença infeccioso brunswick confirmar informação divulgar der spiegel o estudar começar abril basear amostrar sangue coletadas intervalo regular pessoa pesquisador analisar produzir anticorpo o covid-19 provar contrair o doença e restabelecer carnê vacinação pessoa imunizar estabelecer o permitir retomar atividades apesar restrição vigor explicar gérard krause chefe serviço epidemiologia centrar helmoltz,saúde,27/03/2020 14h25 ,27/03/2020 14h25 ,https://noticias.uol.com.br/saude/ultimas-noticias/afp/2020/03/27/alemanha-lancara-estudo-sobre-magnitude-da-imunidade-ao-coronavirus.htm,1
2499,Abin e Itamaraty negam ter dados sobre pandemia e 'guerra bacteriológica'  ,,o chefe abin agência brasileiro inteligência alexandre ramagem responder o requerimento cpi pandemia o abin produzir relatório informação o origem coronavírus início maio o presidente jair bolsonaro sugerir o vírus causar o pandemia covid-19 mundo criar laboratório e mencionar o possibilidade guerra vírus ninguém nascer laboratório nascer algum humanar ingerir animal inadequado militar o guerra químico bacteriológico e radiológico enfrentar guerra o país crescer o pib afirmar bolsonaro durante cerimônia palácio planalto o o responder o o ofício ramagem atender o requerimento senador tasso jereissati psdb-ce o chefe abin questionar o manifestação presidente repúblico fundamentar algum informação produzir obtido o atividades d agência,política,02/06/2021 12h26 ,02/06/2021 12h26 ,https://noticias.uol.com.br/colunas/juliana-dal-piva/2021/06/02/abin-itamaraty-novo-coronavirus-bolsonaro-guerra-bacteriologica.htm,1
2500,"Bancos estão negando crédito para pequenas empresas, diz Sebrae  ",,o empresar pequeno portar brasil negar pedir empréstimo banco afirmar n quinta-feira o sebrae entidade setor o órgão pesquisar pequeno empreendedor d afirmar conseguir crédito o início crise deflagrar medir isolamento social tomar governo conter o pandemia coronavírus o sebrae motivo levar pequeno negócio o demitir empregar dia cercar empresário revelar demissão o pesquisar empresar considerar situação financeiro razoável ruim pandemia o crise quase d virar faturamento cair perda médio e o estimativo empresar conseguir permanecer fechar dinheiro pagar contar dia,saúde,09/04/2020 17h39 ,Por Aluísio Alves,https://economia.uol.com.br/noticias/reuters/2020/04/09/bancos-estao-negando-credito-para-pequenas-empresas-diz-sebrae.htm,1
2501,"

Bruno Henrique diz que o Flamengo é maior do que Deus em entrevista #boato 
","Boato – Em entrevista ao Esporte Interativo, o atacante Bruno Henrique declarou que Flamengo é maior do que Deus e diz que nenhum ser divino pode tirar o título do time.",deus tamanho flamengo o flamengo deus nenhum divino capaz tirar o título gente – brunir henrique esporte interativo,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/esporte/bruno-henrique-flamengo-maior-deus.html,0
