,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
6789,"

Ronaldinho Gaúcho lucrou R$ 500 mil (ou R$ 1,4 milhão) enquanto esteve preso no Paraguai #boato 
","Boato – Por causa da valorização do dólar, o ex-jogador Ronaldinho Gaúcho acabou lucrando cerca de R$ 500 mil (ou R$ 1,4 milhão) porque depositou US$ 1,6 milhão em abril e retirou US$ 1,4 milhão em agosto.","espertar o ronaldinho presar paraguai depositar 1.6milhoes dolares o r$ 4,00 soltar hoje pagar 200mil dólar multar e 1.4 milhão devolvido o r$ 5,50 lucrar r$ 1.3milhões … pra dia féria paraguai bruxoronaldinho gaúcho presar paraguai depositar us$ 1,6 mi o r$ 4,00 fiança r$ 6.400.000,00 soltar pagar us$ multar e devolver us$ 1,4 mi o r$ 5,60 receber r$ 7.840.000,00 lucrar r$ 1.44 mi ficar quarentenar paraguai covid bruxo!ronaldinho gaúcho chegar paraguai 1.6 milhão dólar o us$ 5,22 pagar fiança sair 1.4 milhão o dólar o u$ 5,59 lucrar o alto dólar o caro ganhar milhão preso.e vc o desculpar mudar mindset …",entretenimento,28/08/2020,"
Edgard Matsuki ",https://www.boatos.org/esporte/ronaldinho-gaucho-lucrou-r-500-mil-r-14-milhao-preso-paraguai.html,0
6790,"Zumbis, canibais e mortes inventadas: as 10 fakes mais bizarras da pandemia  ",,receitar caseiro o covid-19 remédio comprovação científico e posts falso autoridade e personalidade público informação desmentir durante o pandemia publicação circular rede social história difícil acreditar acabar viralizando diferente país e precisar verificar jornalista o lupa analisar 8.704 checagens produzir 1º janeiro e agostar base coronavirus facts alliance e coronaverificado e separar posts bizarro compartilhar mundo história incluir teoria conspiração animar pessoa enlouquecido e narrativo mirabolante envolver o coronavírus distorcer situação ocorrer outro contexto o seguir o encontrar ordem publicação início pandemia janeiro viralizou brasil o história paciente infectar coronavírus haver morder o jugular médico unir — referência o filme terror gente achar verdade credibilidade notícia criar print suposto reportagem o casar publicar jornal o globo o montagem link encurtar falsar direcionava reportagem criacionismo o fato descrever jamais ocorrer posts explicar o origem covid-19 defender teoria incomum fevereiro circular rede social filipino o foto homem chinês segurar o feto bancada cozinhar preparar comer o publicação o canibalismo resultar aparecimento coronavírus verdade o imagem mostrar performance feito ano artista chinês zhu yu trabalho controverso chamar comer pessoa tratava-se simulação,saúde,01/09/2020 04h04 ,Maurício Moraes,https://noticias.uol.com.br/ultimas-noticias/lupa/2020/09/01/zumbis-canibais-e-mortes-inventadas-as-10-fakes-mais-bizarras-da-pandemia.htm,1
6791,PF investiga procurador do Trabalho por peculato e organização criminosa em MS  ,,o polícia federal abrir fase ostensivo investigação o suposto prático crime peculato e organização criminoso procurador cícero rufino pereira ministério público trabalhar matar grosso sul agente cumprir mandar buscar e apreensão cidade campar e anastácio o quilômetros capital sul mato-grossense mandar expedir tribunal regional federal 3ª região o operação deflagrar manhã quinta-feira origem procedimento investigativo realizar ministério público federal conduzir procurador regional repúblico 3ª região leonardo cardoso freitas e josé roberto pimenta oliveira o mpf afirmar identificar o desviar valorar proveniente mau conduta funcional investigador o esquema consistir triangulação recurso apropriação valorar rufino mediante acordo empresar fiscalizar e flagrar situação irregular lei empresar pagar multar dever encaminhar o algum entidade assistencial finalidade público entanto dinheiro doar retornar o o procurador o investigação,política,26/02/2021 18h41 ,Fausto Macedo e Samuel Costa,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/02/26/pf-investiga-procurador-do-trabalho-por-peculato-e-organizacao-criminosa-em-ms.htm,1
6792,"

Mulher que beijou Thullio Milionário em show foi morta pelo namorado #boato 
","Boato – Após beijar Thullio Milionário no palco, em uma das atrações que acontece em shows do cantor, uma mulher foi morta pelo namorado, que a acompanhava no evento. Ela foi executada a tiros na porta de casa, em Feira de Santana (BA).",mulher ex amantar namorar noivo amigo o segurar e prender túlio milionário cidade n modelar subir palco pq quiz beijar pq quiz ninguém obrigar o e morrer pq quiz tbm e casar porra mulher burro pra crlh morrer bobeira,entretenimento,,"
Raiane Gonoli ",https://www.boatos.org/entretenimento/mulher-beijou-thullio-milionario-morta-pelo-namorado.html,0
6793,"

Descubra quem te adicionou no WhatsApp com nova função #boato 
","Boato – Até que fim uma novidade no WhatsApp. Site tem função Whats 2017, que permite você descobrir quem te adicionou para ver sua foto ou status.",adorar função whats,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/descubra-adicionou-whatsapp-funcao.html,0
6794,trecho converso vazar entrar morar e dallagnol provar tramar barrar o candidatura haddad,conversa vazada entre o então juiz sérgio moro e o procurador deltan dallagnol prova que eles tramaram o impedimento da candidatura de fernando haddad à presidência! será?,o imagem trecho converso surgir rede social dia junho horar o publicação site the intercept brasil série reportagem mostrar acesso o mensagem feito aplicativo trocar mensagem integrante operação lavar jato,política,11/06/2019,gilmar lopes,https://www.e-farsas.com/trecho-de-conversa-vazada-entre-moro-e-dallagnol-prova-que-eles-tramavam-barrar-a-candidatura-de-haddad.html,0
6795,MPF denuncia hacker por invasão a sistemas do Senado  ,,o mpf ministério público federal denunciar hoje hacker invadir o intranet senado federal e divulgar obtido contar twitter e youtube o processar tramitar segredar justiçar e casar o suspeitar condenar cumprir ano prisão crime acontecer ano passar o hacker phishing obter servidor senado o possibilitar o acesso o o intranet órgão e o o correar eletrônico servidor o o acessar interno o suspeitar vídeo — posteriormente publicar rede social — expor o fragilidade segurança redar o investigar chegar o exposição indevido perfil publicar trecho inquérito policial aberto apurar crime cometido agostar publicação compartilhar pessoal outro servidor senado — o responsável comunicar circunstância invasão polícia legislativo órgão,política,25/01/2021 21h26Atualizada em 25/01/2021 21h30 ,25/01/2021 21h26Atualizada em 25/01/2021 21h30 ,https://www.uol.com.br/tilt/noticias/redacao/2021/01/25/mpf-denuncia-hacker-por-invasao-a-sistemas-do-senado.htm,1
6796,Deputado sugere receber à bala presos que ganharem indulto de Natal  ,,o deputar federal licenciar rogério pena mendonça mdb sc sugerir preso receber indultar natal recebido balir o o deixar presídio pena rede social publicar o imagem pistola glock ler o mensagem vir o mim contemplar indultar natal e luzir enviar publicação o parlamentar escrever solução receber casar visitante inesperado indultar natal,política,22/12/2020 19h56 ,André Borges,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/12/22/deputado-sugere-receber-a-bala-presos-que-ganharem-indulto-de-natal.htm,1
6797,Facebook diz que 'bug' fez com que algumas pessoas vissem imagens pornográficas em postagens e anúncios,Empresa explicou que o erro apareceu após alteração no sistema que armazena imagens e que o problema foi corrigido no dia seguinte. As imagens pornográficas foram vistas por alguns leitores na madrugada de quinta-feira.,o facebook informar n sexta-feira bug ocorrer noite quarta-feira pessoa imagem pornográfico postagens e anúncio público d redar social e instagram diverso empresar e veículo comunicação posts alterar g1 o página nacional e página locar atingir imagem errar aparecer leitor e visto administrador página o empresar informar o problema corrigir quinta-feira e imagem questionável removido o facebook o falho acontecer o companhia alteração código armazenar imagem redar chamar imagem cachar,política, 28/08/2020 14h40 , Por G1 ,https://g1.globo.com/economia/tecnologia/noticia/2020/08/28/facebook-diz-que-bug-fez-com-que-algumas-pessoas-vissem-imagens-incorretas-em-postagens-e-anuncios.ghtml,1
6798,"Covid-19 cresce no Haiti, onde vacinação levará meses para começar  ",,o haiti relativamente afetado pandemia registrar aumentar caso covid-19 o chegar cidadão féria o país prever campanha vacinação o aumentar notar afeta principalmente o população condição viajar o população rico particular jovem frequência flórido e contaminar pai e avô explicar afp william papar especialista haitiano doença infeccioso apesar crise saudar tradicional concerto ano acontecer noite capital haitiano reunir centena pessoa geralmente respeitar medir preventivo,saúde,30/12/2020 20h33 ,30/12/2020 20h33 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/12/30/covid-19-cresce-no-haiti-onde-vacinacao-levara-meses-para-comecar.htm,1
6799,"PF mira em fraudes em contratos de R$ 33,7 mi para combate ao coronavírus no PI  ",,"o pf polícia federal piauí deflagrar hoje o operação campanile investigar suposto crime fraudar licitação falsidade ideológico e organização criminoso envolver contrato fechar o secretariar saudar piauí e empresar fornecedor equipamento hospitalar medicamento insumo e estruturar modular instalação hospital temporário recurso destinar o o combater o o coronavírus cercar policiar federar e auditor controladoria-geral união cumprir mandar buscar e apreensão município teresina joca marcar parnaíba pelota rs e paulo sp ordem expedir tribunal regional federal 1ª região trf-1 acordar o pf contrato suspeito firmar mediante dispensar licitação e custear recurso fundir nacional saudar e ministério saudar totalizar valorar pago r$ 33.725.000,00",saúde,12/01/2021 12h48 ,Redação,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/01/12/pf-mira-em-fraudes-em-contratos-de-r-337-mi-para-combate-ao-coronavirus-no-pi.htm,1
6800,"

Cesare Battisti recebia pensão de R$ 31 mil no Brasil #boato 
",Boato – O italiano Cesare Battisti recebia mais de R$ 31 mil por causa de uma pensão de perseguido político concedido pela Comissão da Verdade.,"brasil o paraíso terrorista o desavisar o sr cesare batista receber mensalmente pensão perseguir politicar conceder comissão verdade militante itália receber pensão brasil acabar r$ 31.845,00 trintar e hum real soldar receber r$ 2.876,00",política,20/12/2018,"
Edgard Matsuki ",https://www.boatos.org/politica/cesare-battisti-pensao-brasil.html,0
6801,Mais da metade dos candidatos a prefeito em SP mora no centro e é de fora  ,,"candidato o prefeito paulo — total — morar bairro localizar centrar expandir capital o desenvolvido cidade concentrar terço emprego região metropolitano e principal opção lazer e cultura contrapartida morar infocidade prefeitura milhão 17,2 milhão morador município d administrar o vidar público candidato independe certidão nascimento d nascer capital fato incomum história recente cargo luiza erundina 1989-1992 nascer uiraína pb celso pitta 1997-2000 rir janeiro e o atual prefeito brunir cova avô mario prefeito e nascer santo litoral paulista",política,23/10/2020 04h00 ,Juliana Arreguy e Marcelo Oliveira,https://noticias.uol.com.br/eleicoes/2020/10/23/sp-onde-moram-e-onde-nasceram-os-candidatos.htm,1
6802,Hidroxicloroquina não mostra benefício contra coronavírus em estudo nos EUA  ,,pesquisar hidroxicloroquina medicamentar malária e citar frequentemente presidente unir donald trump tratamento coronavírus mostrar benefício d remédio o covid-19 o conclusão ocorrer pesquisar abrangente hospital veterano país paciente haver morte tomar o hidroxicloroquina receber tratamento padrão o doença acordar pesquisador envolvido iniciativo o estudar âmbito nacional experimentar rigoroso o abrangente o analisar o medicamentar acompanhar antibiótico azitromicina o covid-19 cercar paciente receber hidroxicloroquina o tratamento normal morrer morte receber o tratamento usual d cercar d receber hidroxicloroquina e azitromicina morrer ma o diferençar e receber tratamento padrão considerar o suficiente descartar fatores influenciar o pesquisar postar online pesquisador e submetido publicação o o new england journal of medicinar revisar cientista financiar bolsar instituto nacional saudar e universidade virgínia fonte associated press,saúde,21/04/2020 14h48 ,21/04/2020 14h48 ,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/04/21/hidroxicloroquina-nao-mostra-beneficio-contra-coronavirus-em-estudo-nos-eua.htm,1
6803,Brasil chega a 1.845 casos de sarampo e Ministério da Saúde recomenda vacinação aos seis meses ,,"o ministério saudar divulgar n terça-feira balançar sarampo brasil dia agostar confirmar 1.845 doença país 1.680 considerar ativos paulo concentrar 98,9 diagnóstico — 1.662 caso ativos — seguir rir janeiro e pernambuco goiá paraná maranhão rir norte espírito santo bahia sergipe e piauí apresentar casar confirmar total o doença diagnosticar município brasileiro combater o avançar sarampo país oliveira anunciar bebês o e dia o indicação tomar o dosar tríplice viral o único ressalvar dia diferençar dosar aplicar o o princípio o ação durar cercar e alcançar 1,4 milhão criança — indicar o dosar criança viajar município o surtir e resolver ampliar ação preventivo causar caso n público — acordar o secretário haver necessidade corrido o posto saudar garantir haver dose suficiente município reforçar criança ano idade o afetado surtir sarampo ficar jovem o ano haver recomendação vacinar criança diminuir chance infecção vírus sarampo pai evitar o exposição bebês n faixar etário o locar concentração pessoa principalmente município surtir ativo medir anunciar ministério saudar o vacinação bloquear horar casar suspeito sarampo significar paciente atender suspeito doença pessoa contato direto receber o dosar imunização dose carteiro vacinação — o primeio casar o ação bloquear impedir o disseminação e circulação sarampo pessoa suscetíveis paralelo proteger criança ano caso grave e óbito e antecipar ações rotina — afirmar oliveira acordar apresentar secretário janeiro o julho d ano distribuir 10.509.826 vacinar o sarampo brasileiro questionar o possibilidade comprar vacinar juntar organização pan-americana saudar opar oliveira afirmar dose distribuir paulo comprar órgão — realizar o aquisição imunobiológicos distribuir paulo volumar significativo milhão dose o consumir nacional 2,3 milhão dose adicional aquisição realizar trabalhar laboratório adquirir — responder o secretário o período transmissão o dia aparecimento manchar vermelho e dia sumir o diagnóstico o vítima ficar isolar dia transmitir o doença pessoa médio quadrar clássico o sarampo causar febre tossir coriza e conjuntivite manchar vermelho corpo causar otite e complicação grave pneumonia e manifestação neurológico encefalite especialista simples virose e o vacinação o eficaz prevenção doença",ciência, Publicado em  20/08/19 19:47 ,Evelin Azevedo,https://extra.globo.com/noticias/saude-e-ciencia/brasil-chega-1845-casos-de-sarampo-ministerio-da-saude-recomenda-vacinacao-aos-seis-meses-23891148.html,1
6804,"

Lei de proteção doméstica que pune igrejas por cultos é debatida no Senado #boato 
",Boato – O Senado começou a discutir o projeto de lei de proteção doméstica. Iniciativa prevê prisão por cultos em horários impróprios e punição a igrejas que impõem a leitura da Bíblia.,triste … família hoje comedir o debater o iniciativo lei proteção doméstico senado repúblico contemplar – prisão religioso pregar horar impróprio -sanção s congregação volumar celebrar adoração -sanção o andar ruir e visitar casar incomodar pedestre e violar o integridade família discutir violação liberdade culto impor o leitura bíblia orar importar trabalhar escola caminhão casar procurar orar o deus e pedir tocar o coração deputar e senador refletir e aprovar iniciativo trazer aprovar perseguição igreja … viver difícil orar necessário informar o pessoa mensagem achar gostar levar minuto olhar europa o aprovar lembre-se jesus “ alguém declarar o homem declarar o perante pai celestial e alguém negar homem o negar pai ” alguém envie-o e encaminhar o o deus oração o clamar voz legislador aprovar lei unir oração forte,entretenimento,19/10/2019,"
Edgard Matsuki ",https://www.boatos.org/religiao/lei-protecao-domestica-pune-igrejas-cultos-senado.html,0
6805,"

Makro fecha as portas no Rio de Janeiro por causa de pandemia e isolamento social #boato 
",Boato – A rede atacadista Makro fechou as portas no Rio de Janeiro. Empresa não resistiu ao isolamento social causado pela pandemia do coronavírus e faliu.,redar makro-rj fechar causar pandemia e carioca mandar recadar pro gov witzel o resultar ficar casar falar … tds o msm felicidade ficar casar triste notícia lamentável governante e o pago agr td desempregar segunda-feira makro colubande comprar leite e estranhar prateleiro quase tds vazio perguntar o funcionário oq haver falar fechar portar tds loja rir praticamente olhar ruir pleno pandemia triste triste,brasil,13/05/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/makro-fecha-portas-rio-de-janeiro-pandemia-isolamento-social.html,0
6806,o comitê direito humano brasil mandar libertar o mulher matar o pequeno rhuan,,o notícia surgir o redar social o semana junho e publicar diverso site e blogs comer o rondônia news inforprime e outro acordar o texto o comitê direito humanar brasil expedir umar ordem determinar o soltura imediato mulher acusar matar e esquartejar o filhar o menino rhuan ano idade,entretenimento,15/06/2019,gilmar lopes,https://www.e-farsas.com/o-comite-de-direitos-humanos-do-brasil-mandou-libertar-as-mulheres-que-mataram-o-pequeno-rhuan.html,0
6807,"
  É falsa tabela viralizada com ranking de salários mínimos na América do Sul ","Uma tabela que compara os supostos salários mínimos de países da América do Sul foi compartilhada milhares de vezes em redes sociais desde meados de outubro. De acordo com os dados, a remuneração brasileira seria a menor da região e a da Argentina, a maior. No entanto, com exceção do salário mínimo do Brasil, todos os valores da tabela estão incorretos. O país sul-americano com a menor remuneração mínima é, na verdade, a Venezuela e a maior é a do Chile.Envie-nos por WhatsApp Email",“ brazil bolsonaro o salário mínimo crescer igual rabo cavalar ” publicação compartilhar facebook e twitter o dia outubro “ vergonha absoluto ” escrever outro usuário o o publicar o tabelar o o ordem país salário mínimo américa sul argentino venezuela equador uruguai colômbio bolívia paraguai peru chile suriname guiana e brasil inferior tabelar indicar o suposto fonte “ banco mundial outubro ” entanto buscar site organização financeiro internacional localizar levantamento,brasil,23/10/2020 às 17:36,AFP Brasil,https://checamos.afp.com//e-falsa-tabela-viralizada-com-ranking-de-salarios-minimos-na-america-do-sul,0
6808,cubar adotou sucesso o cloroquina o tratamento paciente covid,é verdade que o governo cubano adotou com sucesso o uso de cloroquina no tratamento de pacientes com o novo coronavírus?,o assunto voltar o comentar rede social dia maio o ex-ministro saudar general eduardo pazuello afirmar comissão parlamentar inquerito cpi o ilhar cubano sucesso combater o o coronavírus adotar protocolo basear cloroquina,saúde,20/05/2021,gilmar lopes,https://www.e-farsas.com/cuba-adotou-com-sucesso-a-cloroquina-no-tratamento-de-pacientes-da-covid.html,0
6809,arnaldo jabor elogiar o bolsonaro e caro etiquetar,,o texto espalhar whatsapp o março e atribuir o o jornalista arnaldo jabor segundar o autor jair bolsonaro “ caro etiquetar ” o gente passar o gostar “ o lixar gente gostar d ” texto escrever arnaldo jabor,entretenimento,26/03/2020,gilmar lopes,https://www.e-farsas.com/arnaldo-jabor-elogiou-o-bolsonaro-e-disse-que-ele-e-um-cara-sem-etiqueta.html,0
6810,Nova variante do coronavírus é encontrada em quase metade dos casos em Manaus  ,,variante coronavírus responder cercar infecção manaus levantar preocupação riscar disseminação alertar pesquisador n sexta-feira equipar liderar imunologista ester sabino coletou genômicos teste covid-19 manaus indicar caso confirmar infectar variante possuir mutação semelhante s variante britânico e sul-africana frequência sair dezembro o gente terminar janeiro aumentar ester sabino professorar associar departamento moléstia infeccioso faculdade medicinar usp resultar preliminar publicar fórum virological.org,saúde,22/01/2021 20h31 ,Anthony Boadle,https://noticias.uol.com.br/ultimas-noticias/reuters/2021/01/22/nova-variante-do-coronavirus-e-encontrada-em-quase-metade-dos-casos-em-manaus.htm,1
6811,"
  O consumo de bebida por Gusttavo Lima em uma live e em festas no BBB não podem ser comparados","Um meme compartilhado mais de 92,2 mil vezes nas redes sociais desde o último dia 21 de fevereiro afirma que enquanto o cantor sertanejo Gusttavo Lima “será processado porque bebeu” durante a transmissão de uma live, no reality show Big Brother Brasil os participantes “bebem até cair e ninguém nunca se incomodou”. Mas essa comparação é equivocada, já que no caso de Gusttavo Lima a representação feita pelo Conar se deu no âmbito da publicidade, enquanto no caso do BBB os recipientes de bebidas alcoólicas consumidas não mostram marcas.Envie-nos por WhatsApp Email",“ gustavo limar live ajudar milhar pessoa processar beber durante o transmissão big brother festa semana ajudar ninguém beber cair e ninguém incomodar ” o texto vestir postagens compartilhar dezena milhar facebook e instagram dia o meme circular mear abril rede social acompanhar imagem cantor beber diretamente garrafa e brindar durante festa edição big brother brasil abril pandemia covid-19 gusttavo limar realizar transmissão o o viver cantar músico arrecadar dinheiro “ botecos ” fechar decisão diverso artista vir,brasil,4/03/2021 às 15:12,AFP Brasil,https://checamos.afp.com//o-consumo-de-bebida-por-gusttavo-lima-em-uma-live-e-em-festas-no-bbb-nao-podem-ser-comparados,0
6812,"Amazonas vê alta de casos, mas mantém reabertura do comércio em Manaus  ",,"o anúncio governar amazona reabertura comércio capital manaus ocorrer semana o caso coronavírus continuar crescer segunda-feira sexta-feira o quantidade infectar passar 30,2 38,9 2,7 diagnóstico confirmar o governar o alto o melhoria capacidade diagnóstico o prefeitura capital pedir o decisão abertura revisto divergência o o governador o prefeito manaus arthur virgílio neto propor união o enfrentamento pandemia março d ano o prefeito gravar vídeo direcionado o o governador wilson limar afirmar horar esquecer diferençar e o crise acima acima pessoal apesar manter diálogo constante o prefeito posicionar contrário o decisão governar reabrir o comércio entrevisto o o estadão virgílio neto afirmar o governador sofrer pressão empresarial reabertura comércio o decisão prematuro e trazer consequência trágico capital o reincidência o doença inicial o o governador o senhor determinar o o senhor pressionar torcer ajudar torcer errar e torcer o senhor certar o senhor certar e errar comemorar certar e o senhor errar lamentar profundamente declarar",saúde,30/05/2020 09h40 ,Thaise Rocha,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/05/30/amazonas-ve-alta-de-casos-mas-mantem-reabertura-do-comercio-em-manaus.htm,1
6813,"""Acordos políticos dificultam privatizações"", diz Paulo Guedes  ",,o ministrar economia paulo guedes afirmar hoje o governar presidente jair bolsonaro conseguir realizar privatização companhia público acordo político dificultar o andamento d pautar o presidente cobrar privatização algum razão o engrenagem político permitir privatização acontecer guedes evento promover academiar brasileiro direito constitucional abdconst haver acordo político dificultar haver mentalidade cultural equivocar afirmar o ministrar admitir privatização prioridade início governar o focar reformar previdência atenção centrar pacto federativo e seguir medir enfrentamento crise pandemia coronavírus,política,26/10/2020 20h29 ,Gabriel Ponte,https://economia.uol.com.br/noticias/reuters/2020/10/26/acordos-politicos-dificultam-privatizacoes-diz-guedes.htm,1
6814,"

WhatsApp limitou compartilhamento apenas no Brasil só para prejudicar Bolsonaro #boato 
",Boato – O WhatsApp anunciou que vai diminuir o número de compartilhamento de mensagens porque quer prejudicar o presidente Jair Bolsonaro e ajudar os comunistas a vencerem. Medida ocorrerá apenas no Brasil.,comunista vencer começar o implantação o dia 7/04 limitação whatsapp compartilhamento dia regrar pesquisar o o limitação e descobrir nenhum mundo o repasse limitar brasil diminuir e compartilhamento!**tudo indicar pressão parlamentar certo político e ministro stf sério o whatsapp trabalhar bolsonaro o repassar mensagem ė claro atacar o o presidente depender rede social o mídia escrito e falar derruba-lo o custar acabar o repassar bilião real ano vir acontecer governo esquerdistas*a único forçar o manter patriota lutar sair d lixar whatsapp e deixa-lo comunista migrar hoje o telegram semelhante o repasse ilimitado e carregar o memória telefonar entrar e instalar o telegram play store android app store iphone administrador criar o nome telegram e adicionar participante o o o presidente prejudicar bolsonaro depender trabalhar,entretenimento,10/04/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/whatsapp-limitou-compartilhamento-para-prejudicar-bolsonaro-ajudar-comunistas.html,0
6815,estranhar “ reptilíneo ” filmar atravessar umar estrar,,o dia março programar chamar “ tricotar ” redar tv exibir quadrar chamar “ márcio sensitivo ” n quadrar o autodenominado sensitivo márcio fernandes “ analisar ” vídeo taxar comer “ paranormal ” apresentador programar o vídeo umar mau resolução nitidamente ampliar e mencionar nenhum gravar conferir o abaixar o 40:25,entretenimento,11/04/2019,marco faustino,https://www.e-farsas.com/um-estranho-ser-reptilineo-foi-filmado-atravessando-uma-estrada-2.html,0
6816,verdade clipe musical registrar umar tentativo suicídio,,conferir o trecho cena aparecer,entretenimento,10/08/2020,marco faustino,https://www.e-farsas.com/sera-verdade-que-um-clipe-musical-registrou-uma-tentativa-de-suicidio.html,0
6817,Ministério da Saúde orienta estados sobre medidas preventivas em função de nova variante do SARS-CoV-2,,o ministério saudar emitir n terça-feira noto tecnica e distrito federal o variante sars-cov-2 identificar brasil o documentar trazer informação caracteristicas variante amazona voc p.1 e orientação e recomendação medir adotadas e intensificar secretariar saudar estadual o monitorar e evitar o propagação variante o noto informar medir adotadas ampliar emergencial o capacidade realização sequenciamento genético país e realização estudar monitoramento propagação e mutabilidade genético sars-cov-2 estratégia crucial implementação medir prevenção e efetivo controlo epidemiar covid-19 brasil laboratório referência participar projeto instituto adolfo lutz sp instituto evandro chagar pa laboratório centrar saudar público bahia e minar gerar e sequenciando 1.200 amostrar sars-cov-2 proveniente detodos e df o projeto pretender ampliar o redar nacional sequenciamento genético vigilância saudar laboratório centrar saudar público lacen,saúde,02/02/2021 16h01,Ministério da Saúde  (61) 3315-3580 / 2351,https://www.gov.br/saude/pt-br/assuntos/noticias/ministerio-da-saude-orienta-estados-sobre-medidas-preventivas-em-funcao-de-nova-variante-do-sars-cov-2,1
6818,foto mostrar umar mão radiologista destruir raio x verdade,imagem mostra uma mão com dedos machucados e texto que a acompanha afirma que ela era de um operador de máquina de raios x dos anos 1900! será verdade?,o foto espalhar rede social julho primeiramente italiano e voltar o compartilhar novamente quinzena fevereiro n mão dedo machucar e o texto o acompanhar afirmar tratar registrar técnico operar máquina raiar x ano hospital e sofrer o radiação testar o máquina dia expediente,saúde,24/02/2021,gilmar lopes,https://www.e-farsas.com/foto-mostra-uma-mao-de-um-radiologista-destruida-por-raios-x-sera-verdade.html,0
6819,"

Deolane Bezerra, esposa de MC Kevin, é advogada do PCC e teve 2 filhos com chefes da facção #boato 
","Boato – Deolane Bezerra, a esposa do MC Kevin, é advogada do PCC e teve 2 filhos com chefes de facção. ",o advogar deolane bezerro fichar visitar presar intitular esposo falecer mc kevin o função advogar pcc comandar capital filho pai líder facção abel vidar loka e celebridade o mídia e o interessar popular transformar vigarista celebridade vergonhoso,entretenimento,23/05/2021,"
Raiane Gonoli ",https://www.boatos.org/entretenimento/deolane-bezerra-advogada-pcc-filhos-chefes-faccao.html,0
6820,"

Vírus da Covid-19 tem vibração de 5,5 hz e morre acima de 25,5 hz #boato 
","Boato – O vírus da Covid-19 tem vibração de 5,5 hz e morre acima de 25,5 hz. Por isso, para seres humanos com a vibração mais alta, não passa de uma gripe. É preciso livrar-se de sentimentos ruins e exercitar o lado positivo da vida para prevenir a doença.","interessante acreditar o vírus covid-19 vibração 5.5 hz e morrer acima 25.5 hz humano vibração alto o vírus gripar simples razão termo o vibração cansaço medo tensão nervoso raivar ódio vibrar alto e olhar constantemente notícia baixar o frequência energético o frequência terra hoje 27,4 hz haver vibrar hospital centro assistencial bar prisão subterrâneo etc o vibração cair hz humano vibração o vírus torna-se perigoso o dor vibrar 0,1 s hz o medo o 0,2 hz irritação 0,9 o 6,8 hz ruir 0,6 o 2,2 hz orgulhar 0,8 hz abandonar 1,5hz superioridade 1,9 hz d exercitar o positivar vidar o generosidade vibrar o hz agradecimento verdadeiro o hz compaixão o hz amor o o e o vivosa hz e amor incondicional e universal o o hz o ajudar o vibrar alto amar sorrir abençoar brincar pintar cantar bailar curtir meditar yoga taichi caminhar o o sol exercício aproveitar o natureza alimente-se o o terra sementes-grãos-cereais-legumes-frutas e legume o vibração oração s hz vibrar alto o fonte original d informação livrar vs forçar basear tesar doutoramento david r hawkins",saúde,02/11/2020,"
Raiane Gonoli ",https://www.boatos.org/saude/virus-covid-19-morre-vibracao-acima-de-255-hz.html,0
6821,"

Georg Ganswein afirma que Bento XVI está muito doente e não consegue mais andar #boato 
","Boato – O arcebispo Georg Ganswein, secretário pessoal de Bento XVI, disse que o papa emérito não consegue mais caminhar, está muito doente e está se apagando como uma vela.",“ bento xvi apagar vela andar e esperar face deus rezar ” palavra d. georg ganswein secretário pessoal santidade o papar bento xvi saúde.sua eminência o arcebispo georg ganswein prefeito casar papal e secretário pessoal papar emérito bento xvi pedir o o mundo orar santo padrar eminência declarar o papar emérito bento xvi velar desvanecer lentamente e serenamente paz deus seguir e o mundo incapaz andar ajudar e celebrar o missa.ofereçamos oração santo padrar continuar vidar cristo amo e servir amor e entregar e almejar encontrar caro o caro continuar servir orar papar emérito bento xvi,entretenimento,29/10/2020,"
Edgard Matsuki ",https://www.boatos.org/religiao/georg-ganswein-bento-xvi-muito-doente-nao-consegue-mais-andar.html,0
6822,"Professores devem ser priorizados na vacinação contra a Covid-19, diz Unesco",Entidade destacou que escolas são insubstituíveis e que professores devem ser os 'primeiros da fila' para serem imunizados contra o coronavírus. ,o organização nação unir o educação o ciência e o cultura unesco pedir n segunda-feira o governo priorizem professorar acesso s vacinar o covid-19 o o considerar profissional tratar trabalhador linha frente informar o agência france presse o o avanço positivo vacinação acreditar docente e o pessoal educação considerar prioritário o chefe unesco audrey azoulay mensagem conjunto vídeo o diretor organização docente internacional educação ie david edwards azoulay e edwards destacar escola e centro educacional fechar evitar o propagação vírus docente e o pessoal permanecer atuando medir aula migrar o internet reinventar o ensinar e aprender e locar escola reabrir professorar retornar corajosamente s sala aula,saúde, 14/12/2020 16h44 , Por G1 ,https://g1.globo.com/educacao/noticia/2020/12/14/professores-devem-ser-priorizados-na-vacinacao-contra-a-covid-19-diz-unesco.ghtml,1
