,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
6090,Proximidade do fim da ajuda governamental angustia desempregados nos EUA  ,,desempregar unir veem apreensão o chegar agostar subsídio enfrentar o crise econômica causar pandemia cortar aumentar caso coronavírus e instabilidade mercar trabalhar hoje o congresso começar o analisar extensão ajudar us$ adicionar desempregar receber semana abril quase demissão afetam multidão milhão pessoa receber ajudar permitir pagar contar crédito aluguel e comprar comido afp gary burtless economista brookings institution entanto o auxílio terminar julho,saúde,20/07/2020 18h11 ,20/07/2020 18h11 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/07/20/proximidade-do-fim-da-ajuda-governamental-angustia-desempregados-nos-eua.htm,1
6091,Maia adia votação da PEC dos municípios para dar tempo ao governo  ,,o presidente câmara rodrigar maio dem-rj retirar o proposto aumentar repasse união município pautar hoje anunciar pautar o medir amanhã s horar e o o governar garantir voto e aprovar requerimento retirar o texto plenário prefeito pressionar o câmara aprovar o proposto o pec aumentar transferência união o fundir participação município fpm prazo suficiente o governar organizar o base importante o sociedade votar conformar o estadão broadcast revelar o governar presidente jair bolsonaro entrar alertar vermelhar barrar o votação retirar r$ bilião caixa tesourar nacional ano o medir jabuti incluir horar apagar luzir ano congresso nacional,política,21/12/2020 18h55 ,Daniel Weterman,https://economia.uol.com.br/noticias/estadao-conteudo/2020/12/21/maia-diz-que-tira-pec-dos-municipios-da-pauta-hoje-e-pautara-proposta-amanha.htm,1
6092,"

Bolsonaro apagou todas as fotos em que promovia cloroquina #boato 
",Boato – O presidente Jair Bolsonaro resolveu apagar todas as fotos de redes sociais em que promovia o uso da cloroquina (ou hidroxicloroquina).,promover o cloroquina propaganda remédio bolsonaro excluir foto o medicamentar instagram postar pra deixar salvar o gente certar ✔ e gostar bafão bolsonaro apagar contar oficial foto aparecer propaganda cloroquina ficar peno comprar lorota e deixar massa manobrar n ações politiqueiro d haver entender preocupar ninguém d e família cair mentira d bandido,política,24/01/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/bolsonaro-apagou-todas-fotos-promovia-cloroquina.html,0
6093,"Caso Pazuello eleva tensão entre 'generais do presidente' e comando do Exército, vê historiador  ",,tensão dúvida e medo palavra escolhido caracterizar militar e o político brasil recentemente especialista assunto o historiador e cientista político josé murilo carvalho o decisão exército anunciar quinta-feira punir o general ativa eduardo pazuello participação atar político o o presidente repúblico crescer crise instalar o cismar o comandar tropa e carvalho classificar general presidente referência o ocupar cargo governar jair bolsonaro,política,05/06/2021 08h05Atualizada em 05/06/2021 09h30 ,Felipe Corazza,https://noticias.uol.com.br/ultimas-noticias/bbc/2021/06/05/caso-pazuello-eleva-tensao-entre-generais-do-presidente-e-comando-exercito-ve-historiador.htm,1
6094,Coronavírus: Gilmar Mendes mantém recomendação do CNJ por soltura de presos  ,,o ministrar gilmar mendes stf supremo tribunal federal manter o validade resolução cnj nacional justiçar recomendar o retirar detentos presídio o objetivo evitar o propagação coronavírus gilmar rejeitar ação movido associação nacional membro ministério público pró-sociedade — promotor e procurador defender o redução direito preso membro o procurador repúblico ailton benedito conservador e hoje ocupar o postar secretário direito humano pgr procuradoria-geral repúblico o resolução cnj recomendar juiz adotem medir transferir detentos o regime — o domiciliar — sobretudo casar gestante lactante idoso preso integrar riscar o coronavírus e preso provisório encarcerar haver dia o orientação o juiz atuam cumprimentar medir socioeducativas criança e adolescente o ministrar rejeitar o ação considerar o associação legitimidade propor o ação contestar o decisão e entender haver nenhum preceito constitucional descumprir o resolução cnj,saúde,28/03/2020 15h34 ,Igor Mello,https://noticias.uol.com.br/politica/ultimas-noticias/2020/03/28/coronavirus-gilmar-mendes-mantem-recomendacao-do-cnj-por-soltura-de-presos.htm,1
6095,Maiara corta cabelo de Fernando e cantor brinca: 'Prova de amor'  ,,estabelecimento fechar contar pandemia coronavírus precisar criatividade casar o ruir cortar o cabelar fernando duplo sorocaba encontrar sair pedir namorar maiara fazê-lo provar amor nome cortar ratar brincar o cantor publicação compartilhar fernando zor abr s 10:37 pdt,saúde,04/04/2020 16h17Atualizada em 04/04/2020 16h20 ,04/04/2020 16h17Atualizada em 04/04/2020 16h20 ,https://tvefamosos.uol.com.br/noticias/redacao/2020/04/04/maiara-corta-cabelo-de-fernando-e-cantor-brinca-prova-de-amor.htm,1
6096,Holanda sacrificará 215 mil galinhas após casos de gripe aviária,,"cercar galinha poedeira abatido caso gripar aviário detectar granja sul holanda informar o ministério agricultura holanda n quinta-feira o decisão tomar razão gripar h5n8 identificar granja alemanha e reinar unir puiflijk município druten o gripar aviário detectar fazenda ave poedeira o ministério comunicar trata-se provavelmente variante altamente patogênica gripar aviário ave fazenda cercar e morrer doença abatido evitar o propagação vírus granja localizar raiar quilômetro ave o o país conduzir o procedimento evitar o disseminação vírus o riscar humano considerar o organização mundial saudar oms afirmar o vírus gripar h5n8 começar o espalhar pássaro migratório o vírus transmitir ave poedeira diferente país europeu o ministro holandês agricultura carola schouten proibir o transportar ave ovo estercar e chorume quilômetros o o redor fazenda acordar o comunicar cercar 35,7 ave abatido outubro fazenda localizar o quilômetros puiflijk o cidade ficar fronteiro o alemanha o patógeno primeiramente identificar schouten impor confinamento preventivo outubro granja comerciar holanda o vírus aviário altamente patogênico h5n8 detectar cisne o levar o frança o intensificar medir prevenção autoridade francês declarar n quinta-feira departamento alto riscar introdução gripar aviário ave migratório forçar particular o confinamento ave esperançar evitar o retornar d doença terrível o criação segunda-feira o inglaterra haver determinar o sacrifício galinha razão",ciência, Publicado em  05/11/20 12:18 ,Extra com agências internacionais,https://extra.globo.com/noticias/saude-e-ciencia/holanda-sacrificara-215-mil-galinhas-apos-casos-de-gripe-aviaria-24730158.html,1
6097,É #FAKE que diretor do CDC nos EUA fez lista com 17 dicas que inclui 'evitar o uso prolongado de máscaras',"Robert Rey Redfield jamais fez tal relação. Mensagem falsa desvirtua conselhos feitos em tuítes por outro médico, da Universidade de Maryland, e inclui informações falsas. CDC recomenda uso de máscara e distanciamento social para prevenção da Covid-19. ",circular rede social lista dica o covid-19 atribuir o robert rey redfield diretor cdc o centrar controlo e prevenção doença governar unir item precisar “ evitar o prolongar máscara ” redfield jamais lista informar o assessoria imprensar cdc o o g1 o órgão único orientação proteção defendido centrar e diretor página oficial voltar proteção individual e social lavar mão evitar contato e máscara proteger nariz e bocar o lista atribuir o o diretor cdc basear criar usuário rede social fonte o médico faheem younus universidade maryland unir diverso tuítes o início pandemia resumir dica criar e passar o compartilhar web publicação original inglês haver item n lista basear publicação médico cópia exata falir,mundo, 29/05/2020," Por Thaís Matos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/29/e-fake-que-diretor-do-cdc-nos-eua-fez-lista-com-17-dicas-que-inclui-evitar-o-uso-prolongado-de-mascaras.ghtml,0
6098,Governo regulamenta novo programa para crédito de até R$120 bi a empresas menores  ,,marcela ayres brasília reuters o monetário nacional cmn regulamentar reunião segunda-feira o programar capital girar preservação empresar cgpe o o governar esperar destravar bilião real crédito o micro pequeno e médio empresário o condição favorável encontrar hoje mercar o cgpe o principal iniciativo pacote impulsionar o crédito anunciar banco central junho possibilitar redução volumar capital necessário instituição financeiro manter ativos decorrente diferençar temporário fiscal trocar benefício banco dever conceder crédito empresar portar,saúde,21/07/2020 09h24 , Marcela Ayres,https://economia.uol.com.br/noticias/reuters/2020/07/21/governo-regulamenta-novo-programa-para-credito-a-empresas-de-pequeno-porte.htm,1
6099,"
  A eficácia da ivermectina contra a covid-19 ainda está em estudo","Publicações compartilhadas mais de 1.000 vezes no Facebook pelo menos desde o último 21 de dezembro garantem que a ivermectina, um medicamento antiparasitário, “elimina 97% dos vírus dentro de células em 48h”. Essa afirmação, entretanto, apenas pode ser considerada verdadeira no caso de estudos de laboratório, realizados fora de um organismo vivo. Essa eficácia ainda não foi comprovada clinicamente em seres humanos.Envie-nos por WhatsApp Email",postagens facebook e instagram 3)foi compartilhar o capturar tela artigo jornal rn junho d ano ler o título “ ivermectina eliminar vírus célula 48h ’ infectologista fernando suassuna ” abaixar foto homem falar programar rádio fato homem o infectologista fernando suassuna presidir o comitê científico municipal combater covid-19 prefeitura natal rir norte e posicionar o tratamento ivermectina o coronavírus o ivermectina medicamentar utilizar tratar infecção parasitário humano e animar fórmula o remédio realmente objeto estudo procurar curar o covid-19 haver comprovação eficaz o doença,brasil,31/12/2020 às 16:50,"AFP Brasil, Valentina De Marval, AFP Chile",https://checamos.afp.com//eficacia-da-ivermectina-contra-covid-19-ainda-esta-em-estudo,0
6100, Bolsonaro não retirou emissão da carteira de estudante da UNE e da Ubes  ,,mensagem compartilhar diferente rede social afirmar o presidente jair bolsonaro psl retirar o emissão carteiro estudante união nacional estudante unir e união brasileiro estudante secundaristas ubes postagem constar o documentar passar o emitir eletronicamente o cpf alunar e haver o comentário tv mentir o presidente interromper o emissão carteiro estudante unir e ubes verdade o ministério educação mec estudar o possibilidade oferecer o documentar gratuitamente digital haver previsão o término d estudo técnico o assessoria mec adiantar entanto unir e ubes impedir emitir o carteiro estudante entidade continuar emitir graça querer pagar afirmar o assessoria,política,10/05/2019 04h00 ,Anita Grando Martins,https://noticias.uol.com.br/confere/ultimas-noticias/2019/05/10/bolsonaro-nao-retirou-emissao-da-carteira-de-estudante-da-une-e-ubes.htm,0
6101,"

Lista de empresas compradas pela China mostra invasão silenciosa do império chinês #boato 
","Boato – Lista de empresas compradas pela China inclui Sabesp, CPTM, Comgás, Enel, Band, Globo e CNN. É a invasão silenciosa do império chinês.",o invasão silencioso império chinês ninguém perceber o preocupar o covid19 globo esquecer chino comprar doria sabesp cptm comgaz anel mineradora extração ferrar minar gerar tv band cnn paraná comprar o operação containers portar paranaguá comprar e pagar dividir globoestá olhar nordeste ninguém atenção comprar terra nordeste produzir alimento si olhar porto o sair alimento principalmente o portar santo o portar américa latino realidade o chino legalmente comer beirar o brasil inteirar o distrai.a chino tomar contar produtivo e produtivo e transforma-las território comunista legalizar acordar forçar armar soberania pra chino o índio expulsar empresar chinês o dinheiro reservar comprar empresar o chino comprar empresar arrematar empresar brasileiro quebrar brasil o preço banana ajudar o prorrogar pandemia brasil pra empresário chinês vir e comprar empresar quebrar juntar político corrupto e esquerdo camuflar brasil promessa comunista e governador dório vender o rico brasil chinês o acordar compattilhem soberania jogar,brasil,14/09/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/lista-de-empresas-compradas-china-invasao-silenciosa-imperio-chines.html,0
6102,Homem no Ceará foi preso por crime militar e não por criticar compra de ventiladores,,vídeo rede social mostrar entregar mandar prisão preventivo o cabo polícia militar fortalezar,saúde,2020/06/23,Comprova,https://projetocomprova.com.br/publicações/homem-no-ceara-foi-preso-por-crime-militar-e-nao-por-criticar-compra-de-ventiladores/,0
6103,"Garimpo ilegal aumentou 30% na terra Yanomami só em 2020, aponta relatório  ",,"O garimpo ilegal avançou 30% sobre a Terra Indígena Yanomami apenas no ano passado, destruindo o equivalente a 500 campos de futebol. É uma das conclusões do relatório ""Cicatrizes na floresta"", lançado nesta quinta-feira (25) pelas organizações indígenas HAY (Hutukara Associação Yanomami) e Seduume (Associação Wanasseduume Ye'kwana) com assessoria técnica do ISA (Instituto Socioambiental) e que será entregue a diversos órgãos do governo federal. Fotografias feitas em dezembro de 2020 mostram balsas de garimpo, crateras e duas pistas de pouso clandestinas abertas dentro da terra indígena. De acordo com o levantamento, atualmente há 35 pistas de pouso clandestinas usadas pelo garimpo no território - todas identificadas em coordenadas geográficas. O relatório explica que a pandemia não foi obstáculo para que os garimpeiros desmatassem, de janeiro a dezembro de 2020, os 500 hectares, em um acumulado de 2,4 mil hectares no território indígena. O número foi calculado a partir de análise de imagens de satélite, denúncias e relatos das comunidades e fotografias feitas em sobrevoos. Três novos focos garimpeiros surgiram, aumentando para seis as áreas mais atingidas. O garimpo no rio Uraricoera concentrou mais da metade (52%) do desmatamento em 2020.",política,25/03/2021 01h01 ,25/03/2021 01h01 ,https://noticias.uol.com.br/colunas/rubens-valente/2021/03/25/relatorio-yanomami-garimpo-avanco.htm,1
6104,"Teste para covid-19 elogiado por Trump geraria muitos falsos negativos, diz estudo  ",,o testar rápido o coronavírus criar empresar farmacêutico abbott elogiar donald trump e utilizar diariamente casar branco produzir e falso negativo estudar preliminar realizar pesquisador universidade york nyu o testar produzir resultar positivo minuto e resultar negativo comparar o outro resultar lento levar cercar minuto cientista descobrir o testar abbott produzir falso negativo aproximadamente terçar o material nasal coletado colocar solução líquido e o swab secar o método recomendar empresar resultar pesquisar publicar preliminar site público biorxiv.org milhar cientista publicar pesquisar esperar publicar periódico científico,saúde,13/05/2020 20h23 ,13/05/2020 20h23 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/05/13/teste-para-covid-19-elogiado-por-trump-geraria-muitos-falsos-negativos-diz-estudo.htm,1
6105,É #FAKE que soroterapia combate o coronavírus,"Mensagens dizem que substâncias são capazes de melhorar o sistema imunológico e tratar a infecção. Associação Brasileira de Nutrologia, conselho de medicina e especialistas refutam hipótese.",circular rede social mensagem e vídeo profissional oferecer soroterapia shots imunidade impedir efeito coronavírus texto soro substância nutriente antioxidante e multivitamínicas reforçar o imunológico combater o covid-19 o associação brasileiro nutrologia abran o soroterapia tratamento recomendar prevenir o coronavírus o entidade informar protocolo o administração soroterapia endovenoso o prevenção doença infectocontagiosas haver evidência científico o infusão soro dosar vitaminar minerar aminoácido antioxidante nutriente efeito preventivo o coronavírus,ciência, 16/03/2020," Por Felipe Grandin, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/03/16/e-fake-que-soroterapia-combate-o-coronavirus.ghtml,0
6106,"Jair Bolsonaro não foi eleito Personalidade do Ano pela revista ""Time""  ",,imagem circular rede social mostrar o presidente eleito brasil jair bolsonaro escolher revisto time o personalidade ano anualmente o publicação americano divulgar lista pessoa destacar diferente motivo o revisto explicar considerar pessoa entidade o nome período atualmente critério o votação online encerrar comedir dezembro.usuários facebook e whatsapp compartilhar imagem suposto capar revisto americano o rostir bolsonaro o imprensar d falir presidente reconhecer internacionalmente comentar usuário o o compartilhar o foto o imagem montagem bolsonaro escolher o capar revisto americanacomo personalidade ano.na verdade o time decidir homenagear jornalista perseguir exilar condenar desaparecido morto e hostilizar dever profissão destaque 2018.neste ano o publicação optar diferente capar profissional comunicação jamal khashoggi morto outubro d ano maria ressa alvo filipino reportar o político guerra s drogar presidente rodrigar duterte wa lone e kyaw soar o repórter reuters preso myanmar expor o genocídio minoria muçulmano rohingya e o equipar jornal capital gazette annapolis eua alvo tirotear junho compor versões.a matéria principal revisto expor história jornalista patrício campo mello o jornalista jornal folhar s.paulo capar o brasileiro citar ameaçar receber rede social assinar o matéria denunciar empresário bancaram campanha o pt trabalhadores)no whatsapp durante o eleição d ano.no ano passar o revisto eleger personalidade ano o destacar o movimentar metoo o matéria mostrar vítima assédio e abuso sexual denunciar agressão rede social,entretenimento,14/12/2018 04h01 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2018/12/14/bolsonaro-nao-foi-eleito-personalidade-do-ano-pela-revista-time.htm,0
6107,Angra 3: Bolsonaro participará da entrega dos equipamentos para usina  ,,o presidente repúblico jair bolsonaro participar sexta-feira evento inauguração linha produção torre transmissão energia e entregar acumulador fabricar nuclebrás equipamento pesar nuclep o usina nuclear angra recentemente o chefe executivo sancionar medir provisório mp trazer dispositivo permitir o retomar obrar empreendimento o solenidade contar o presença ministrar minar e energia bento albuquerque e governador exercício rir janeiro cláudio castrar psc previsto o participação presidente nuclep carlos henrique seixa e presidente eletronuclear leonam guimarães,política,17/03/2021 15h05 ,Marlla Sabino,https://economia.uol.com.br/noticias/estadao-conteudo/2021/03/17/bolsonaro-participa-no-dia-19-de-entrega-de-equipamentos-para-angra-3.htm,1
6108,"

Marcelo Valeixo foi infiltrado por Moro na PF para inocentar Adélio Bispo #boato 
",Boato – Foi confirmado que Marcelo Valeixo foi colocado como delegado da Polícia Federal (PF) por Sérgio Moro para inocentar Adélio Bispo da facada contra Bolsonaro.,noto confirmar oficialmente o ex- diretor pf delegar maurício valeixo proteger morar demitir presidente bolsonaro o delegar infiltrar finalizar o inquérito adélio bispar ordem esconder nome mandante e pagador milionário advogar impedir o perícia celular advogar e adélio adélio agir e problema mentais.o medo morar o delegar alexandre ramage assumir o diretoria polícia federal descobrir o crime alto traição cometer ex-ministro morar antigo aliar comunístas brasileiro e pai o comunísta dalton morar fundador psdb e antigo comparsa fhc pai esquerdo brasileiro ”,política,26/02/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/marcelo-valeixo-infiltrado-moro-pf-inocentar-adelio-bispo.html,0
6109,É #FAKE que parciais divulgadas durante a apuração da eleição em SP mostrem fraude na votação na cidade,"Mensagem ressalta estabilidade em momentos diferentes como evidência de fraude, mas fenômeno é comum. Situações semelhantes ocorreram em anos anteriores, inclusive em nível nacional.","mensagem circular rede social afirmar o relativo estabilidade divulgação parcial apuração voto paulo revelar fraudar eleição municipal d ano o mensagem exibir percentual candidato diferente parcial 0,39 urna apurar 37,77 d totalizar e 57,77 o texto decretar fraudar descarar verdade fato intervalo haver atualizações assemelhar estabilidade comum manter praticamente o o longo o apuração e acontecer ano anterior eleição",política, 18/11/2020," Por Marcelo Parreira, TV Globo ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/18/e-fake-que-parciais-divulgadas-durante-a-apuracao-da-eleicao-em-sp-mostrem-fraude-na-votacao-na-cidade.ghtml,0
6110,Ministério da Saúde não está telefonando para oferecer álcool gel e máscara  ,,morador paulo receber dia ligação pessoa passar integrante ministério saudar oferecer álcool gel e máscara pessoa situação riscar dever o o coronavírus.o ministério saudar entanto afirmar telefonema falso,saúde,26/03/2020 16h34Atualizada em 04/06/2020 20h50 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2020/03/26/ministerio-da-saude-nao-esta-ligando-para-oferecer-alcool-gel-e-mascaras.htm,0
6111,Velórios de vítimas da covid-19 em SP duram 1 hora e têm limite de pessoas  ,,perder pessoa amar o dor causar covid-19 o paulistano o despedir curto abraço e o vítima cercar amigo e parente segurança o prefeitura restringir o duração velório o horar pessoa sala o o o caixão recobrir papelão e fechar o cerimônia razão humanidade permitir revezamento pessoa sala necessário medo contaminação o presença velório covid-19 ocorrer atingir o limitar haver velório o familiar preferir o cremação enterrar direto descrever o cenário alexandre modonezi secretário subprefeitura paulo explicar restrição razão proteção o contaminação coronavírus existir diferençar e o tratamento vítima covid-19 o dignidade o despedir o familiar o diferençar o velório passar horar e haver diferençar segurança funcionário contato corpo suspeito coronavírus,saúde,24/03/2020 04h00 ,Felipe Pereira,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/24/velorios-de-vitimas-da-covid-19-vao-durar-uma-hora-e-restritos-a-10-pessoas.htm,1
6112,Vacinação de crianças despenca na pandemia e volta às aulas preocupa  ,,medo pandemia coronavírus o doula yasmin nizo preferir levar o filho amora vacinar ano tomar o vacinar tríplice ferraz vasconcelos paulo disponibilizar começar o pandemia e o levar medo contaminação o pandemia acabar rever decisão yasmin temer o voltar s aula e o possibilidade o filho adoecer creche adaptação levá-la o o postar vacinar e deixar voltar o escola yasmin mãe e pai recear vacinar filho afirmar o pediatro flávia bravo presidente sbim sociedade brasileiro imunização regional rir janeiro,saúde,21/09/2020 04h00 ,Wanderley Preite Sobrinho,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/09/21/vacinacao-criancas-covid-19-coronavirus-cobertura-vacinal.htm,1
6113,"
  Os dias da semana se repetem 4 vezes em fevereiro de 2021, mas isso não acontece só a cada 823 anos ","Publicações compartilhadas mais de 95 mil vezes em redes sociais desde o fim de janeiro asseguram que o calendário de fevereiro de 2021, em que todos os dias da semana se repetem quatro vezes, só acontece a cada 823 anos. “Significa boas mudanças”, dizem os usuários mais otimistas. A alegação é, contudo, falsa: os dias da semana se repetem quatro vezes sempre que fevereiro tem 28 dias. O calendário exato de 2021 se repete com menos frequência, mas ainda assim a cada poucos anos.Envie-nos por WhatsApp Email",“ ano fevereiro o exato domingo terço e sábado dia ciclo lunar completar e igualdade dia semana acontecer o ano e significar mudança ” postagens replicar facebook instagram e twitter alegação semelhante circular amplamente espanhol e árabe o repetição dia semana fenômeno raro,brasil,3/02/2021 às 15:10,"AFP MENA, AFP Brasil",https://checamos.afp.com//os-dias-da-semana-se-repetem-4-vezes-em-fevereiro-de-2021-mas-isso-nao-acontece-so-cada-823-anos,0
6114,"Mais de R$ 5,5 bilhões são liberados para compra de vacinas Covid-19",,"o governar federal liberar r$ 5,5 bilião o comprar vacinar o objetivo reforçar o campanha nacional o covid-19 o destinar o aquisição milhão dose pfizer biontech e milhão astrazeneca oxford o medir provisório autorizar o abertura crédito extraordinário publicar edição extra diário oficial união noite d segunda-feira 11/5 “ importante contratar o laboratório milhão dose e reforçar parceria o pfizer e expandir milhão dose imunizante ” destacar o secretário-executivo ministério saudar rodrigar cruz o ministério saudar receber e distribuir o brasil vacinar covid-19 pfizer proveniente negociação o pastar e o laboratório – o lotar milhão dose chegar o o país abril o cronograma prever 2,5 milhão dose maio e milhão junho o restante entregar escalonar setembro – o previsão o setembro milhão dose o começar o chegar o o país finalizar o entregar o ano",saúde,11/05/2021 15h06,Marina PagnoMinistério da Saúde(61) 3315-3580 / 2351,https://www.gov.br/saude/pt-br/assuntos/noticias/mais-de-r-5-5-bilhoes-sao-liberados-para-compra-de-vacinas-covid-19,1
6115,nicolás madurar ganhar onu prêmio pelar redução fome o venezuela,é verdade que a organização das nações unidas deu ao ditador nicolás maduro um prêmio em reconhecimento ao trabalho dele para o fim da fome na venezuela?,o colagem imagem ganhar forçar compartilhamentos rede social semana fevereiro e mostrar nicolás madurar receber o enorme condecoração mão homem terno acordar o texto acompanhar imagem madurar receber prêmio onu reconhecimento trabalhar diminuição desnutrição venezuela,saúde,27/02/2019,gilmar lopes,https://www.e-farsas.com/nicolas-maduro-ganhou-da-onu-um-premio-pela-reducao-da-fome-na-venezuela.html,0
6116,Doria quer eleição direta nas prévias tucanas para 2022  ,,"o senador tasso jereissati ce admitir entrevisto o o estadão publicar disputar prévio psdb definir o candidatar o o palácio planalto dirigente tucano reunir hoje começar o organizar o processar eleitoral internar existir precedente prévio presidencial história político brasileiro lula vencer o senador eduardo suplicy pt 84,4 voto válido antar 15,6 adversário marcar o dia outubro prévio tucanas colégio eleitoral definir e esbarrar obstáculo logístico aliar governador joão doria sp defender eleição diretas filiar o o votar prévio filiar acontecer paulo o tesoureiro nacional psdb césar gontijo aliar governador paulista o senador izalci luca df integrar o comissão prévio opinião discussão parlamentar o senador mara gabrilli sp milhão voto o votar alguém acabar entrar",política,26/04/2021 13h26 ,Pedro Venceslau e Tiago Aguiar,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/04/26/doria-quer-eleicao-direta-nas-previas-tucanas-para-2022.htm,1
6117,"'Brincar com a morte é perverso', diz Maia após governo divulgar dados divergentes sobre o coronavírus","Primeiro balanço do ministério apontava para 1.382 novas mortes. O segundo, no entanto, divulgado no painel oficial do ministério que acompanha a evolução da doença, informava 525 óbitos. ",o presidente câmara rodrigar maio dem-rj voltar o criticar o alteração governar divulgação o coronavírus post rede social madrugar d segunda-feira 8) afirmar brincar o morte perverso o ministério saudar apresentar boletim divergente óbito noite d domingo o deputar informar o comissão externo câmara tratar covid-19 debruçar estatístico urgente o ministério saudar divulgar seriedade respeitar brasileiro e horário adequar brincar morte e doente finalizar n domingo o ministério saudar divulgar diferente o quantidade morto e infectar covid-19 questionar o governar explicar o razão diferençar o balançar ministério 1.382 morte horar elevar o total óbito 37.312 o entanto divulgar painel oficial ministério acompanhar o evolução doença informar óbito somar 36.455 morte o início pandemia brasil,política, 08/06/2020 02h23 , Por G1 ,https://g1.globo.com/politica/noticia/2020/06/08/brincar-com-a-morte-e-perverso-diz-maia-apos-governo-divulgar-dados-divergentes-sobre-o-coronavirus.ghtml,1
6118,"

Vídeo mostra ondas gigantes no Estreito de Gibraltar, divisa da Espanha e África #boato 
","Boato – Ondas gigantes no Estreito de Gibraltar, divisa da Espanha com a África, são registradas em vídeo impressionante. ",“ estreitar gibraltar mar mediterrâneo fronteiro africa e espanha espetáculo vestir invernar ” “ estreitar gibraltar mar mediterráneo fronteiro áfrico e espanha espetáculo ”,mundo,13/01/2021,"
Kyene Becker ",https://www.boatos.org/mundo/video-mostra-ondas-gigantes-estreito-gibraltar-divisa-espanha-africa.html,0
6119,Prefeitos querem flexibilizar investimento mínimo na educação em 2020  ,,o frente nacional prefeito fnp apresentar hoje o o ministrar economia paulo guedes pautar reivindicação incluir o possibilidade flexibilização investimento mínimo constitucional educação constituição e município aplicar mínimo receitar proveniente imposto e transferência o ano setor o crise econômica decorrente coronavírus derrubar o arrecadação tributário gestor municipal alegar dificuldade cumprir pagamento defender legislação excepcional considerar gasto educação empenhar e o pagar o lei determinar o prefeito teresina pi firmino soar psdb vice-presidente fnp entrevisto o jornalista o reunião o gente município deixar investir educação empenhar cumprir exercício financeiro ano seguinte incluir resto o pagar completar,saúde,07/08/2020 21h27Atualizada em 07/08/2020 21h30 ,07/08/2020 21h27Atualizada em 07/08/2020 21h30 ,https://economia.uol.com.br/noticias/agencia-brasil/2020/08/07/prefeitos-querem-flexibilizar-investimento-minimo-na-educacao-em-2020.htm,1
6120,É #FAKE que urnas eletrônicas brasileiras não são auditáveis,Auditorias sobre o funcionamento das urnas e da integridade do sistema acontecem em tempo real neste domingo (15) e podem ser acompanhadas por partidos políticos e cidadãos.,circular rede social mensagem urna eletrônicas brasileiro auditáveis publicação comparar o processar eleitoral o unir e haver fraudar eleição americano imaginar brasil urna eletrônicas passar auditoria dia eleição acompanhar cidadão e político o chamar votação paralelo tribunal regional eleitoral sortear urna eletrônicas demonstrar real o fidelidade o voto recebido realizar o auditoria urna eletrônica n dia o tse haver diverso recurso possibilitar o auditagem urna eletrônicas o registrar digital votar log urna eletrônica auditoria pré e pós-eleição auditoria códigos-fonte lacração tabelar correspondência lacrar físico urna identificação biométrico eleitor auditoria votação e oficialização,política, 14/11/2020," Por Isabela Aleixo, O Globo ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/14/e-fake-que-urnas-eletronicas-brasileiras-nao-sao-auditaveis.ghtml,0
6121,Texto engana ao afirmar que autópsias na Itália teriam indicado que ‘problema principal não era o coronavírus’,,estudo hospital bérgamo e milão sugerir terapia adicional anticoagulante evitar trombose haver comprovação o único causar morte e tratamento casar,saúde,2020/05/20,Comprova,https://projetocomprova.com.br/publicações/texto-engana-ao-afirmar-que-autopsias-na-italia-teriam-indicado-que-problema-principal-nao-era-o-coronavirus/,0
6122,'Paro alunos na rua para pedir que voltem à aula': o desafio de educadores contra o abandono escolar na pandemia,"Evasão, problema que o país vinha conseguindo reduzir, está crescendo por conta da pandemia. Em algumas redes, a estratégia é ir de casa em casa para tentar manter vínculo dos estudantes com a escola.",o diretora marília jesus barbosa e colega buscar aluno o lembrá-los aderir o o ano letivo escola municipal viveiro raposar alcântara cidade habitante maranhão o gente sentir alunar o casar d correr d ruir barbosa bbc news brasil esforço manter estudante engajar ano difícil escola fechar e dificuldade promover aula remoto começar o pandemia ano o viveiro raposar passar o entregar material atividades aluno casar e devolvê-las dia o contato professorar tirar dúvida família humilde o o dificuldade estudar internet celular casar explicar barbosa haver evasão desestimularam ficar triste acabar querer desistir,saúde, 02/05/2021 14h21 ," Por Paula Adamo Idoeta, BBC ",https://g1.globo.com/educacao/noticia/2021/05/02/paro-alunos-na-rua-para-pedir-que-voltem-a-aula-o-desafio-de-educadores-contra-o-abandono-escolar-na-pandemia.ghtml,1
