,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
3904,"

Caminhoneiros farão paralisação de 30 dias em apoio a Bolsonaro a partir de 29/05 #boato 
","Boato – Em apoio a Bolsonaro e pacote de medidas do governo, caminhoneiros farão greve nacional que deve durar 30 dias a partir de 29/05.",avisar dever manifestação dia 26/05 marcar feirar 29/05 o início “ paralisação caminhoneiros ” o o bolsonaro e brasil o ano passar exigência caminhoneiros seguinte aprovação mp aprovação reformar previdência integrar apresentar ministrar paulo guedes prazo dia renunciar imediato ministro dia toffolli gilmar mendes alexandre moraes e ricardo e plebiscitar eleger presidente câmara deputar substituição rodrigar maio exigência inegociaveis e atendido ninguém trabalhar solicitar o brasileiro bolsonaros apoiar manifestação e paralização e preparar estocar alimento mínimo dia avisar votar bolsonaro ajudar e guardar comido e gasolina entrar conflito ruir e colocar o culpar arruaceiros.colaborem o polícia ajudem-se o principalmente es tocar comido e necessidade médico serviço excenciais preservar hospital corpo bombeiro delegacia forçar armar o militar e ordem presidente decorrer dia desanimar paralização dia começar vencer cansaço e comido e bagunca posto e brigar posto igual o ano passar senhor o horar brasil acima,brasil,24/05/2019,"
Kyene Becker ",https://www.boatos.org/brasil/caminhoneiros-paralisacao-bolsonaro-29-05.html,0
3905,"
  Imagens mostram João Doria tomando vacina contra a gripe, não contra a COVID-19","Após o governador de São Paulo, João Doria, anunciar ter testado positivo para o novo coronavírus em 12 de agosto, usuários passaram a compartilhar imagens que supostamente provariam que o político recebeu antes a vacina da farmacêutica chinesa Sinovac Biotech contra a COVID-19. No entanto, as fotos mostram Doria tomando a vacina da gripe em março de 2020. O imunobiológico chinês ainda está em fase de testes, sendo aplicado apenas em profissionais de saúde, segundo o Instituto Butantan.Envie-nos por WhatsApp Email",“ doria máscara manter o distanciamento e lavar mão o covid tomar o vacinar chinês … errar certar ” publicação compartilhar facebook dia agostar horar doria anunciar testar positivar o coronavírus o legendar acompanhar imagem profissional saudar aplicar vacinar braço governador paulo mensagem semelhante compartilhar facebook e twitter ilustrar foto doria receber vacinar “ doria tomar o vacinar chinês e contrair o vírus covid conclusão o vacinar e o doria fakes ” escrever usuário o o replicar o alegação,brasil,13/08/2020 às 23:04,AFP Brasil,https://checamos.afp.com//imagens-mostram-joao-doria-tomando-vacina-contra-gripe-nao-contra-covid-19,0
3906,CPI: Pazuello diverge de outros depoentes sobre vacinas da Pfizer  ,,depoimento cpi covid o ex-ministro saudar eduardo pazuello versão diferente s relatar depoente ações governar federal enfrentamento pandemia diferentemente carlos murillo executivo pfizer e ex-secretário comunicação social governar federal fábio wajngarten pazuello haver respostar s ofertar vacinar feito ano passar empresar farmacêutico divergir antecessor cargo — luiz henrique mandetta e nelson teich — o influência filho presidente jair bolsonaro e o cloroquina depoimento semana passar murillo o governar rejeitar aceitar o ofertar pfizer wajngarten relatar cartar enviar presidente mundial empresar albert bourla o integrante governar brasileiro ficar reposto ... ler íntegro n'o globo,política,19/05/2021 16h26 ,19/05/2021 16h26 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/05/19/cpi-pazuello-diverge-de-outros-depoentes-sobre-vacinas-da-pfizer.htm,1
3907,É falso que Brasil tenha se tornado o maior exportador do mundo; país ocupa 26ª colocação,,"acordar fmi janeiro o julho o país ocupar o 26ª exportador o o período ano passar o exportação brasileiro quedo 0,7",política,2019/11/21,Comprova,https://projetocomprova.com.br/publicações/e-falso-que-brasil-tenha-se-tornado-o-maior-exportador-do-mundo-pais-ocupa-26a-colocacao/,0
3908,É #FAKE que em Gana casais têm de se vestir de noivos para se divorciar ,"Mensagem falsa mostra noivos vestidos como no dia de casamento e atrás a inscrição 'sala de divórcio'. Imagem, porém, foi manipulada. Foto original mostra casamento realizado em 2009 em outro país africano: Uganda.",circular rede social post imagem noivo sentar o parede o inscrição sala divórcio golpe permitir juntar o imagem aparecer o legendar ganir vestir dia casamentar divorciar o imagem manipular e o mensagem fake o foto original inscrição parede feito uganda fotógrafo becky matthews e disponível agência alamy o descrição imagem citar casamentar coletivo igreja acampamento refugiar imagem agência mostrar o ocorrer n dia casamentar e divórcio detalhar reforçar o falsidade imagem o inscrição francês e o língua oficial ganir o inglês,mundo, 08/08/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/08/08/e-fake-que-em-gana-casais-tem-de-se-vestir-de-noivos-para-se-divorciar.ghtml,0
3909,"

Seguro DPVAT pode ser pago com desconto somente até hoje #boato 
","Boato – Motoristas podem ganhar desconto se pagarem seguro DPVAT até hoje. Valor caiu de R$ 90 para R$ 16,21.","pessoal informação importante dpvat pagamento hoje belo descontar r$ real vencer fevereiro r$ 16,21 carro e moto r$ r$ 84,58 acontecer dever o o índice acidente brasil d ano deixar pagar d e perder descontar válido hoje",brasil,02/01/2019,"
Kyene Becker ",https://www.boatos.org/brasil/seguro-dpvat-desconto-hoje.html,0
3910,"

Deputado Luiz Martins, preso por corrupção, é do PT do Rio #boato 
",Boato – O petista Luiz Martins foi preso por ocupar 137 (ou 138) cargos comissionados no Detran. Deputado estadual do Rio é do PT.,luiz martim pt ocupar cargo comissionar detran q gente q defender m****da vcs conhecer luiz martim lixar petista ocupar cargo comissionar detran o tamanho rombo cofre público … o pt governar o país … o casar cair petralhas,política,,"
Edgard Matsuki ",https://www.boatos.org/politica/deputado-luiz-martins-preso-pt.html,0
3911,"Morre por covid-19 o prefeito de Perolândia (GO), Dr. Jhonatta, aos 44 anos  ",,o prefeito perolândia go jhonatta cortez silvar dem morrer decorrência covid-19 doutor jhonatta o político internar o vírus haver semana abril o corpo prefeito velar escola municipal ulisses guimarães perolândia e levar posteriormente o o cemitério municipal pessoa jhonatta participar cerimônia enterrar jhonatta primeiramente haver internar hospital clínico dr neve cidade mineiro interior goiá o agravamento doença o prefeito acabar transferir unidade goiânia morrer,política,10/05/2021 11h26Atualizada em 10/05/2021 14h41 ,10/05/2021 11h26Atualizada em 10/05/2021 14h41 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/05/10/morre-por-covid-19-prefeito-perolandia-go-dr-jhonatta.htm,1
3912,"Brasil registra 849 mortes em 24h, revela consórcio de veículos de imprensa  ",,levantamento consórcio inédito veículo imprensar o uol revelar o brasil registrar 19.631 caso oficiar e morte covid-19 horar morte e 3.745 caso o o divulgar oficialmente ministério saudar hoje total o país contabilizar 37.312 óbito e 710.887 diagnóstico doença causar coronavírus acordar o balançar governar federal seriar 37.134 morte e 707.412 pessoa contaminar covid-19 esforçar conjuntar veículo comunicação chegar o o boletim recente roraima e sergipe atualizaram hoje contabilizar registro feito noite o o rir norte o consórcio divulgar universidade federal rir norte ufrn,saúde,08/06/2020 20h03Atualizada em 09/06/2020 07h33 ,Arthur Sandes,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/06/08/brasil-registra-mortes-em-24h-revela-consorcio-de-veiculos-de-imprensa.htm,1
3913,Trump justifica mais de 1 milhão de casos de covid-19: testamos melhor  ,,o presidente unir donald trump escrever hoje twitter o país milhão caso confirmar infecção coronavírus testagem melhor enfrentar o pandemia cercar exame feito dia o único razão eua relatar milhão caso coronavírus teste melhorar outro país mundo país teste e mostrar caso opinar the only reason the u.s has reported one million casar of coronavirus is that our testing is sooo much better than any other country in the world other countries arar way behind us in testing and therefore show far fewer casar contabilizar universidade johns hopkins unir ultrapassar o marcar milhão caso coronavírus e morte,saúde,29/04/2020 07h58 ,29/04/2020 07h58 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/04/29/trump-justifica-mais-de-1-milhao-de-casos-de-covid-19-testamos-melhor.htm,1
3914,"

Jully Collen, menina que apareceu em vídeo de MC Gui na Disney, morreu #boato 
","Boato – Jully Collen, a menina que apareceu em vídeo do MC Gui no Instagram sendo hostilizada pelo cantor, morreu. O anúncio da morte foi feito pela mãe dela na rede social.",infelizmente o gente sentir menino lindo e incrível e gente pingar consideração respeita-lá.descansa paz princesaa mãe garoto anunciar o morte d instar pra fake -jully collen,entretenimento,07/12/2019,"
Raiane Gonoli ",https://www.boatos.org/entretenimento/jully-menina-video-mc-gui-disney-morreu.html,0
3915,"EUA chegam a 71 mil mortes por coronavírus, aponta balanço da Johns Hopkins  ",,unir chegar n terça-feira o 1.203.502 caso contágio coronavírus e o 71.022 morte covid-19 o contagem independente universidade johns hopkins balançar instituição s 21h brasília haver 24.596 caso o registrar haver horar e 2.333 morte total caso confirmar 189.791 pessoa curar e 942.690 seguir infectar diminuir dia o york continuar o o epicentro pandemia unir 321.192 caso infecção e 25.073 morte o vizinho jersey 130.593 caso e 8.244 morte e o aparecer massachusetts 70.271 caso e 4.212 morte seguir illinois 65.889 e 2.834 respectivamente,saúde,06/05/2020 13h05 ,06/05/2020 13h05 ,https://noticias.uol.com.br/ultimas-noticias/efe/2020/05/06/eua-chegam-a-71-mil-mortes-por-covid-19-segundo-johns-hopkins.htm,1
3916,o médico criador ‘ kit covid ’ morrer o coronavírus,"é verdade que o médico que criou o kit covid-19″ com remédios como a hidroxicloroquina e ivermectina, morreu 45 após ser internado com a covid?",o notícia surgir rede social semana setembro acordar o texto médico haver ficar criador “ kit covid-19 ” pacote receitar paciente covid-19 compor medicamento o hidroxicloroquina o azitromicina e o ibuprofeno morrer ficar dia causar doença,saúde,14/09/2020,gilmar lopes,https://www.e-farsas.com/o-medico-criador-do-kit-covid-morreu-com-o-novo-coronavirus.html,0
3917,"

Montanha de dinheiro (US$ 4 bilhões) que governo recuperou da corrupção é exposta #boato 
",Boato – Vídeo mostra montanha de dinheiro (US$ 4 bilhões) que o governo Bolsonaro recuperou da corrupção de políticos e servidores públicos.,gatunagem prédio bilião dólar o governar brasileiro recuperar político e servidor público corrupto o dinheiro expor público exibição público,política,01/11/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/montanha-dinheiro-us-4-bilhoes-governo-recuperou-corrupcao-exposta.html,0
3918,"

Vídeo mostra chuva de granizo em shopping de Maringá (Botucatu) #boato 
",Boato – Imagens mostram chuva de granizo destruindo carros em estacionamento de shopping. Caso ocorreu em Maringá (PR) e Botucatu (SP).,chuva granizar maringa destroi varios carro mulher chorar mulher emocionar e chorar o perda carro o granizar maringá … chuva granizar botucatu destruir carro,brasil,02/11/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/video-chuva-granizo-shopping-maringa-botucatu.html,0
3919,"

José Carlos ganhou concurso de física e vai representar o Brasil nas Olimpíadas #boato 
","Boato – O estudante José Carlos, de 19 anos, morador da cidade de Lages (SC), venceu um concurso de física quântica e vai representar o Brasil nas Olimpíadas.",josé carlos jovem lageano ano vencedor concurso físico quântico o nacional originário bairro coral e representar o brasil olimpíada físico futebol ninguém compartilhar conquistar,ciência,22/02/2019,"
Edgard Matsuki ",https://www.boatos.org/ciencia/jose-carlos-concurso-fisica-olimpiadas.html,0
3920,o cerimônia posse bolsonaro custar o dobrar anterior,,o afirmação surgir o redar social o semana janeiro o surgimento notícia – verificar o e-farsas – afirmar o presidente assinar o suar posse umar caneta real,política,6/01/20196,gilmar lopes,https://www.e-farsas.com/a-cerimonia-de-posse-de-bolsonaro-custou-o-dobro-das-anteriores.html,0
3921,"Esquema de prevenção do HIV com injeções é mais eficaz do que comprimidos em mulheres, aponta estudo com 3 mil voluntárias","Receber as injeções a cada 8 semanas se mostrou mais eficaz do que tomar uma pílula diariamente. Pesquisa anterior, divulgada em julho, também mostrou eficácia superior das injeções em relação aos comprimidos para homens.",pesquisar divulgar segunda-feira redar ensaio prevenção o o hiv hptn sigla inglês indicar esquema prevenção o o hiv mulher injeções aplicar o semana eficaz comprimir diário estudar anterior julho o resultar homem o injeção conter o substância experimental cabotegravir comprimir truvada o combinação tenofovir entricitabina esquema profilaxia pré-exposição prep o o hiv brasil o esquema comprimir disponível graça sus ensaio previsão terminar encerrar o prever causar resultar injeções teste conduzir país áfrico subsaariana botsuana eswatini quênia malaui áfrico sul uganda e zimbábue prevalência hiv mulher mundo o banco mundial “ o adesão o pílula diário continuar o desafiar e produto injetável eficaz ação prolongar opção adicional prevenção hiv importante avaliar sinead delany-moretlwe diretora protocolo estudar e instituto wits saudar reprodutivo e hiv universidade witwatersrand joanesburgo áfrico sul,ciência, 10/11/2020 12h03 , Por G1 ,https://g1.globo.com/ciencia-e-saude/noticia/2020/11/10/esquema-de-prevencao-do-hiv-com-injecoes-e-mais-eficaz-do-que-comprimidos-em-mulheres-aponta-estudo-com-3-mil-voluntarias.ghtml,1
3922,Curso sobre a revolução socialista na UFSC não foi bancado com dinheiro público,,o evento dia ocorrer prédio abandonar universidade utilizar estudante atividades organizar,política,2019/12/03,Comprova,https://projetocomprova.com.br/publicações/curso-sobre-a-revolucao-socialista-na-ufsc-nao-foi-bancado-com-dinheiro-publico/,0
3923,É #FAKE que Nobel de Medicina disse que todos que tomarem vacina contra Covid morrerão em dois anos,Luc Montagnier não deu tal declaração. O próprio veículo que divulgou a entrevista fez um desmentido sobre o caso.,circular rede social mensagem o prêmio nobel luc montagnier entrevisto pessoa vacinar morrer ano montagnier fato entrevisto polêmica premissa falso o o vacinação massa criar variante e agravar o pandemia nenhum afirmar imunizar morrer ano o veículo divulgar o entrevisto afirmar montagnier frase e constar realmente material o o ar,ciência, 27/05/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/05/27/e-fake-que-nobel-de-medicina-disse-que-todos-que-tomarem-vacina-morrerao-em-dois-anos.ghtml,0
3924,"Validade da CNH, cadeirinhas e recall: veja o que muda com as novas regras de trânsito",,"mudança código brasileiro trânsito aprovar presidente jair bolsonaro outubro ano passar entrar vigor o d segunda-feira regrar alterar o validade o cnh o o suspensão carteiro e norma o cadeirinha criança exame aptidão físico e mental renovação carteiro nacional habilitação cnh passar o validade ano motorista ano ano motorista idade igual superior o ano e inferior o e ano motorista idade igual superior o ano passar o valer mudança levar suspensão carteiro o condutor o habilitação suspenso infração grave infração grave e infração grave regrar atual o motorista atingir durante o período o carteiro suspenso o cadeirinha passar o obrigatório criança idade inferior o ano atingir 1,45 metro altura regrar antigo o idade criança levar contar montador determinar o recall algum pedir automóvel o licença concedido o comprovação haver atendimento campanha reparar regrar proibir condutor condenar homicídio culposo lesão corporal efeito álcool outro psicoativo peno prisão convertido alternativo",brasil, Publicado em  12/04/21 08:46 ,Extra,https://extra.globo.com/noticias/brasil/validade-da-cnh-cadeirinhas-recall-veja-que-muda-com-as-novas-regras-de-transito-24966692.html,1
3925,"

Trump coloca “Meu Livro de Histórias Bíblicas”, das Testemunhas de Jeová, no currículo de escolas nos EUA #boato 
","Boato – Nos EUA, livro de Testemunhas de Jeová (‘Meu Livro de Histórias Bíblicas’) vai ser um incluído em currículo de escolas primárias. Decisão é do presidente Donald Trump.",jornal publicar matéria o título “ trump acrescentar ‘ livrar história bíblico ’ testemunhar jeová currículo ensinar fundamental ” o presidente eua donald trump o popular literatura bíblico ‘ my book of bible stories ’ publicar watch tower bible and tract society incluir currículo escola primário “ livrar história bíblia ” publicar e divulgar mundialmente testemunhar jeová trump o livrar conter história verdadeiro livrar mundo o bíblia ajudar o moldar o vidar humanar caber sociedade pacífico “ história trazer história mundo deus começar o criar dia atuais falir o deus prometer futurar ” trump,mundo,,"
Kyene Becker ",https://www.boatos.org/mundo/trump-livro-historias-biblicas-testemunhas-jeova-escolas-eua.html,0
3926,Refugiados e brasileiros se ajudam para aliviar efeitos da pandemia sobre os mais vulneráveis,"No Dia Mundial do Refugiado, G1 conta como estrangeiros e brasileiros se apoiam para aliviar as dificuldades enfrentadas pelos efeitos da Covid-19. Dados sobre a doença nessa população são desconhecidos.","refugiar lidar barreirar idioma preconceito diferençar cultural e o saudade e o preocupação ficar país origem o pandemia coronavírus desafio população aumentar iniciativo brasileiro e estrangeiro adaptar brasil ajudar o aliviar dificuldade n sábado dia refugiar o mundo contar 8,5 milhão caso confirmar vírus causador covid-19 entanto ausência precisão pessoa refúgio planeta contrair o doença ler reportagem o coordenador integração associação cáritas rir janeiro débora marcar explicar o situação refugiar agravar pandemia redar familiar e virar o render praticamente zerar n crise o g1 ouvir relato refugiar e brasileiro ajudar n pandemia e crise econômica abaixar",saúde, 20/06/2020 06h00 ," Por Lucas Vidigal, G1 ",https://g1.globo.com/mundo/noticia/2020/06/20/refugiados-e-brasileiros-se-ajudam-para-aliviar-efeitos-da-pandemia-sobre-os-mais-vulneraveis.ghtml,1
3927,França prolonga validade de documentos de estrangeiros por mais 3 meses  ,,o validade documento e autorização residência estrangeiro prorrogar março prorrogar trimestre durar total datar dever o o contexto sanitário anunciar n sexta-feira o ministério interior frança procedimento o renovação documento residência estrangeiro possibilitar o trabalhar o acesso o direito social frança haver tornar impossível realizar o início quarentenar o território dever epidemiar coronavírus o contexto sanitário autorização residência recibo e visto longo duração expirar março e maio haver prorrogar prorrogar contabilizar extensão total o ministério interior frança comunicar oficial tratam-se visto longo duração autorização residência autorização residência provisório e recibo pedir autorização residência o recepção solicitante permissão residência prefeitura suspenso extensão automático o ministério,saúde,24/04/2020 14h42 ,24/04/2020 14h42 ,https://www.uol.com.br/nossa/noticias/rfi/2020/04/24/franca-prolonga-validade-de-documentos-de-estrangeiros-por-mais-3-meses.htm,1
3928,"Facebook restaurou post sobre hidroxicloroquina, mas mantém política de remoção de desinformação sobre a covid-19",,comitê independente formar facebook fato solicitar o restauração post usuário frança o facebook informar admitir errar crer publicação rede social,saúde,2021/02/09,Comprova,https://projetocomprova.com.br/publicações/facebook-restaurou-post-sobre-hidroxicloroquina-mas-mantem-politica-de-remocao-de-desinformacao-sobre-a-covid-19/,0
3929,o jornal the new york times publicar o capar o manifestação o bolsonaro,,o supor capar jornal the new york times compartilhar o semana maio o dia seguinte s manifestação pró e o governar federal ocorrer o país,mundo,3/05/20214,gilmar lopes,https://www.e-farsas.com/o-jornal-the-new-york-times-publicou-na-capa-as-manifestacoes-a-favor-do-bolsonaro.html,0
3930,"

Argentina faliu, quebrou todas empresas e implantou o comunismo com o apoio da China #boato 
","Boato – Por causa da quarentena do coronavírus, a Argentina faliu, quebrou todas as empresas do país e o governo de Alberto Fernández conseguiu implantar o comunismo com a ajuda da China.",argentino quebrar empresar o governar dono conseguir implantar o comunismo chino alertar o brasileiro atentar principalmente decepcionar o governar bolsonaro … hoje dia quarentenar obrigatório e prolongar novamente o país empresar obrigar o continuar pagar salário integrar o funcionário e proibir despedir julgar capaz continuar pagar resultar empresar fechar portar país o governar “ ajudar ” empresar fala-se empresar pertencer o o governar ajudar … deixar o perguntar presidente bolsonaro temer o comunismo instalar brasil unam-se brasileiro unam-se entregar país o o corrupção o o riqueza si e haver outro político brasil patriota bolsonaro esquecer defeito e focar virtude deus ajudar,mundo,18/06/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/argentina-faliu-quebrou-todas-empresas-implantou-comunismo-apoio-china.html,0
3931,"F. Bolsonaro não foi à acareação por compromissos no Amazonas, diz defesa  ",,o senador flávio bolsonaro republicanos-rj comparecer acareação o empresário paulo marinhar marcar hoje mpf ministério público federal centrar rir janeiro dever o compromisso amazona informar noto o defeso parlamentar acordar o defeso flávio o possibilidade amazona hoje levantar haver cercar escrever diretamente o o mpf querer alterar o datar apesar expresso disposição legal semana o ausência senador haver anunciar defensor flávio sustentar o o prerrogativa marcar horário e acareação paulo marinhar advogar informar entrar petição sugerir o acareação realizar outubro d ano,política,21/09/2020 17h39 ,Luciana Amaral,https://noticias.uol.com.br/politica/ultimas-noticias/2020/09/21/f-bolsonaro-nao-foi-a-acareacao-por-compromissos-no-amazonas-diz-defesa.htm,1
3932,"Falta de coordenação municipal ampliou covid-19, diz universidade   ",,o coordenação município relaxar medir distanciamento desempenhar papel importante disseminação coronavírus brasil o conclusão pesquisador universidade oxford inglaterra e base levantamento cnm confederação nacional município o entidade realizar pesquisar nacional 4.061 município cidade brasileiro entender o público atuou prevenção e controlo covid-19 o levantamento ocorrer março e agostar questionário responder prefeito responsável secretariar frente ações emergenciais pesquisador programar estudo brasileiro universidade oxford medir distanciamento adotadas o país estágio pandemia o flexibilização d março desconsiderar frequentemente decisão município vizinho,saúde,09/09/2020 11h42 ,09/09/2020 11h42 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/09/09/falta-de-coordenacao-municipal-ampliou-covid-19-diz-universidade.htm,1
3933,"
  Esta mansão fica em Los Angeles e não é do governador de São Paulo João Doria","No momento em que políticos e organizações de saúde recomendam que as pessoas permaneçam em casa para reduzir a propagação do novo coronavírus, a imagem de uma mansão foi compartilhada dezenas de milhares de vezes em redes sociais como se fosse do governador de São Paulo, João Doria. A propriedade de luxo fica, no entanto, em Los Angeles, nos Estados Unidos, e é do filantropo norte-americano James H. Randall, segundo reportado por múltiplos veículos.Envie-nos por WhatsApp Email",“ o casar joão doria ” o legendar acompanhar o imagem mansão juntar hashtag “ ficaemcasa ” publicação compartilhar facebook o dia abril o foto residência acompanhar alegação aparecer diverso postagens facebook e twitter somar compartilhamentos “ casar mole mandar ficar casar ” comentar internauta publicação “ o mansão o playboy corrupto vagabundar dório psdb cumprir quarentenar horizontal imposto êle sic ” escrever outro,brasil,21/05/2020 às 20:57,AFP Brasil,https://checamos.afp.com//esta-mansao-fica-em-los-angeles-e-nao-e-do-governador-de-sao-paulo-joao-doria,0
3934,Coronavírus: as festas que se tornaram alvos da polícia após participantes testarem positivo para a covid-19  ,,comemoração e abril acontecer decretar governar impedir reunião pessoa festa realizar semana abril rondônia tornar alvo investigação policiar o governar afirmar diverso convidar comemoração testar positivar o coronavírus março decretar calamidade público evento público privar pessoa proibir rondônia o medir assinar governador marco rocha psl evitar o propagação sars-cov-2 nome oficial coronavírus — terça-feira haver caso confirmar e morto autoridade locar festa investigar realizar residência portar velho organizador e praticamente convidar o acontecer abril e o sábado,saúde,15/04/2020 05h39 ,Vinícius Lemos,https://noticias.uol.com.br/ultimas-noticias/bbc/2020/04/15/coronavirus-festas-que-se-tornaram-alvos-da-policia-apos-participantes-testarem-positivo-para-a-covid-19.htm,1
3935,"'Tenho 200% de confiança na vacina contra a covid-19', diz Kalil  ",,o prefeito belo horizonte alexandre kalil psd confiar vacinar o covid-19 o declaração hoje uol entrevisto conduzir colunista josias souza e repórter amanda rossi o índice internação israel cair dosar vacinar notícia confiança vacinar o acontecer israel impressionante comemorar kalil chegar o trazer filhar médico vacinar tá d e vacinar filhar provar cabal importante vidar filhar início janeiro kalil decretar o comércio cidade fechar função aumentar caso e morte covid-19 durante o entrevisto declarar reabrir o cidade internação cair israel proporcionalmente o país vacinar mundo,saúde,25/01/2021 14h51Atualizada em 25/01/2021 17h31 ,25/01/2021 14h51Atualizada em 25/01/2021 17h31 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/25/tenho-200-de-confianca-na-vacina-contra-a-covid-19-diz-kalil.htm,1
3936,"

Paulo Guedes vira réu em processo do TCU por fraudes bilionárias #boato 
","Boato – Ministro da Economia, Paulo Guedes, virou réu em processo do TCU por fraude bilionária em previdência privada.",“ piar pronto o ministrar bozo miliciano paulo guedes dono banco chile réu processar fraudar fundir pensão e o mão recurso previdência público brasileiro ” “ o ministrar oficial paulo guedes réu processar aberto tcu fraudar bilionário previdência privar ” “ urgente paulo guedes oficialmente réu ” “ paulo guedes virar réu investigação fraude bilionário fundo previdência privar e “ reformar ” o previdência social ”,política,04/04/2019,"
Kyene Becker ",https://www.boatos.org/politica/paulo-guedes-reu-tcu.html,0
3937,"

MST colocou fogo em fardos de algodão na cidade de Primavera do Leste (MT) #boato 
","Boato – O Movimento Sem Terra (MST) ateou fogo em fardos de algodão na cidade de Primavera do Leste (MT). As imagens do incêndio, mostradas em um vídeo-denúncia, são chocantes!",serviço mst primaverar ler mt meter fogo fardo algodão colhido marginais.em primaverar ler bandido colocar fogo fardo algodão maldizer esquerdo desistir ações criminoso acontecer claro manifestação ideológico vermelho mst atitude criminoso brasil,brasil,14/09/2019,"
Raiane Gonoli ",https://www.boatos.org/brasil/mst-fogo-fardos-de-algodao-primavera-do-leste-mt.html,0
3938,"
  Ao anunciar contágio por COVID-19, Bolsonaro cita dados imprecisos e remédios sem comprovação contra a doença","O presidente Jair Bolsonaro anunciou nesta terça-feira que testou positivo para o novo coronavírus, informando que iniciou um tratamento com hidroxicloroquina e azitromicina. Também mencionou que muitos pacientes infectados pela COVID-19 estão tendo resultados positivos com a ivermectina, que o vírus “se dá melhor” em climas mais frios e que jovens infectados pela doença podem ficar “tranquilos”. Abaixo, o que se sabe até agora sobre estas afirmações.Envie-nos por WhatsApp Email",“ sintoma o equipar médico resolver aplicar o hidroxicloroquina ” afirmar o presidente n julho o o anunciar haver testar positivar o covid-19 medicamentar indicar caso malária e lúpus o hidroxicloroquina remédio considerar tratamento o coronavírus,brasil,8/07/2020 às 19:57,AFP Brasil,https://checamos.afp.com//ao-anunciar-contagio-por-covid-19-bolsonaro-cita-dados-imprecisos-e-remedios-sem-comprovacao-contra,0
3939,"

Trump, Bolsonaro e Hitler compararam imigrantes, índios e judeus a animais #boato 
","Boato – Trump, Bolsonaro e Hitler compararam imigrantes, índios e judeus a animais. Os três políticos proferiram discursos de ódio contra essas minorias.",“ judeu pessoa animar ” – adolf hitler “ imigrante ilegal pessoa animar ” – donald trump “ índio pessoa animar ” – jair bolsonaro,política,10/11/2020,"
Raiane Gonoli ",https://www.boatos.org/politica/trump-bolsonaro-hitler-imigrantes-indios-judeus-animais.html,0
3940,"

Homem leva tiro de fuzil na cabeça, sobrevive e vai andando até a delegacia #boato 
",Boato – Imagens mostram homem que sobreviveu a tiro de fuzil na cabeça e andou sozinho até a delegacia para prestar depoimento. ,“ malucar levar tirar fuzil entrar e sair rombo o malucar disposição levantar e vir pra delegacia prestar depoimento ” “ ô irmão tá bonito virar o trás o trás o morto levantar e andar tá bonito ”,brasil,20/12/2019,"
Kyene Becker ",https://www.boatos.org/brasil/homem-tiro-fuzil-cabeca-sobrevive.html,0
3941,o facebook o whatsapp e o instagram bloquear dever o tragédia o escola raul brasil,,alegar inúmero história o diverso variação começar o circular redar social supostamente bloquear e outro permanecer ativa o twitter,entretenimento,14/03/2019,marco faustino,https://www.e-farsas.com/o-facebook-o-whatsapp-e-o-instagram-foram-bloqueados-devido-a-tragedia-na-escola-raul-brasil.html,0
3942,Paciente morre com sintomas de coronavírus no Rio  ,,homem ano morrer hoje sintoma coronavírus rir janeiro comunicar hospital icaraí o paciente pneumonia e insuficiência respiratório agudo e sofrer chocar séptico o entear d testar positivar o covid-19 o hospital esclarecer o paciente morrer o doença acordar médico o paciente quadrar dia março e o óbito registrar s 19h08 brasília noite hoje o entear vitimar vir york unir diagnóstico positivar o covid-19 s 19h o ministério saudar confirmar o morte pessoa causar coronavírus brasil o casar ocorrer paulo o vítima homem ano diabete e hipertensão — riscar doença,saúde,17/03/2020 22h07 ,17/03/2020 22h07 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/17/morre-2-paciente-no-brasil-por-covid-19-paciente-estava-no-rio.htm,1
