,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
290,Ministério da Saúde autoriza 104 leitos de UTI Covid-19 em Santa Catarina,,"o ministério saudar apoiar irrestritamente e município durante o pandemia covid-19 atender ações serviço e fornecer infraestrutura o enfrentamento doença o autorização leito uti covid-19 ocorrer demandar autonomia disponibilizar e financiar leito necessário continuidade o o ministério saudar autorizar n sexta-feira 19/03 leito uti adulto e atendimento exclusivo o paciente grave covid-19,em caráter excepcional e temporário santo catarino contemplar município catarinense conformeportaria nº 501/2021 o repassar mensal r$ 4,9 milhão retroativo competência março o medir fortalecer o único saudar sus e levar atendimento o população o país apesar e município autonomia criar e habilitar leito necessário o ministério saudar decorrência atual cenário emergência disponibilizar recurso financeiro e auxílio técnico o enfrentamento doença o objetivo cuidar saudar e salvar vidar",saúde,22/03/2021 22h39,Bruno CassianoMinistério da Saúde(61) 3315-3580 / 2351,https://www.gov.br/saude/pt-br/assuntos/noticias/ministerio-da-saude-autoriza-104-leitos-de-uti-covid-19-em-santa-catarina,1
291,"

Prefeitura Municipal dá cestas básicas e vale-alimentação de R$ 120 em site no WhatsApp #boato 
","Boato – A Prefeitura Municipal está cadastrando pessoas para distribuição gratuita de cestas básicas e vale-alimentação de R$ 120. Para ganhar, só é preciso entrar em um site e compartilhar link no WhatsApp. ",noto oficial o prefeitura municipal secretariar assistência social cadastrar família distribuição gratuito cesta básico e valer alimentação r$ o cadastramento disponível site oficial site]doação cesta básico inscrição aberto cadastrar receber o cesta básico e o valer alimentação r$ o cadastrar gratuito família direito o valer alimentação e cesta básico digitar o cep 01001-001cesta-básica e valer alimentação r$ disponível região cadastrar doação cesta básico finalizar cadastrar informar o benefício familiar preencher o formulário inscrição e garantir benefício marcar contatos whatsapp precisar receber o benefício,entretenimento,03/11/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/prefeitura-municipal-cestas-basicas-vale-alimentacao-r-120-site-whatsapp.html,0
292,"""Quase insuportável"": brasileiros enfrentam 2º lockdown na Alemanha  ",,haver morador alemanha lockdown — o o início pandemia coronavírus semana passar o confinamento prorrogar março o chanceler angela merkel descartar estendê-lo início abril o medir anunciar reunião o premiê e governador país contabilizar 2.352.766 caso e 65.829 morte autoridade preocupar principalmente o propagação variante covid-19 e avaliar o flexibilização bloquear preciso cauteloso e gradual brasil o morte doença superar o e haver movimentar lockdown país brasileiro morar alemanha relatar rotina restritivo,saúde,18/02/2021 04h00 ,Hygino Vasconcellos,https://www.uol.com.br/nossa/noticias/redacao/2021/02/18/quase-insuportavel-brasileiros-enfrentam-2-lockdown-na-alemanha.htm,1
293,"Após parto, Ex-BBB fica 12 dias internada com covid-19 e mioma  ",,janaina mar participante 11ª edição big brother brasil falar lutar vidar o filho maria entrevisto o ex-sister ano precisar ficar dia internar contar mioma tumor benigno localizar útero tumor centímetro janaina apresentar quadrar covid-19 e eclâmpsia — convulsão causar complicação gravidez pressão alto achar o passar viver maneiro intenso e diferente valorizar o gostar comido cheiro ruim mencionar efeito coronavírus corpo casar o cabeleireiro márcio xavier ano filho natã ano e marino ano maria nascer dia maio e o ex-bbb chegar o casar luzir o correr retirar o mioma causar risco contar sair hospital dor abdominal pensar causar cesariano chegar casar dor aumentar e voltar o hospital pedir exame e descobrir anemia janaina,saúde,16/06/2020 15h02 ,16/06/2020 15h02 ,https://www.uol.com.br/universa/noticias/redacao/2020/06/16/apos-parto-ex-bbb-fica-12-dias-internada-com-covid-19-e-mioma.htm,1
294,"

Sérgio Moro pediu para sair do governo de Bolsonaro #boato 
","Boato – Depois de ser desautorizado na nomeação de Ilona Szabó para participar de um conselho, ministro Sérgio Moro pediu para sair do governo de Bolsonaro.",sérgio morar sair governar concordar bolsar atar feirar cinzar bombástico sergio morar sair governar bolsonaro .. desmoralizar bolsonaro e filho morar deixar o governar matéria estadão ler e compartilhar morar pedir demissão e horar o juiz manipulador deixar o governar,política,04/03/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/sergio-moro-pediu-sair-governo.html,0
295,"Saúde distribuiu mais de 1,9 milhão agulhas e seringas para Minas Gerais",,"auxiliar o deminas geraisna imunização população covid-19 o ministério saudar distribuiu1,9milhão seringar e agulhar total insumo distribuir o o gestor estado,981,7mil seringar e981,7mil agulhar constar painel distribuição seringar e agulhar plataformalocalizasus painel consultar receber d material imunizar o população transparência s ações governar federal enfretamento covid-19 país o ministério saudar lançar o painel distribuição seringar e agulhar plataformalocalizasus o ferramenta permitir o população consultar informação o distribuição insumo o o distribuir milhão seringar e agulhar apoiar e município campanha vacinação o cronograma entregar produto elaboradode acordar o capacidade produção industrial e estoque disponível",saúde,22/02/2021 18h03, ,https://www.gov.br/saude/pt-br/assuntos/noticias/saude-distribuiu-mais-de-1-9-milhao-agulhas-e-seringas-para-minas-gerais,1
296,MPE-SP questiona Doria e Covas sobre motivos para não adotarem lockdown total  ,,o escalar pandemia covid-19 paulo levar o ministério público o questionar o governar estadual e o prefeitura capital critério estabelecido adotarem lockdown total ofício enviar o o secretário estadual saudar jean gorinchteyn o o secretário municipal saudar edson aparecer e o o prefeito brunir cova psdb o promotor dora martin strilicherk pedir esclarecimento iniciativo implementar monitorar o cumprimentar restrição imposto planar combater o o coronavírus o promotor demonstrar preocupação o contágio transportar público e questionar o gestão joão doria psdb o articulação entrar secretariar saudar e segurança público polícia militar fiscalização medir restrição s atividades essencial e lazer,saúde,18/03/2021 18h31 ,Rayssa Motta,https://noticias.uol.com.br/saude/ultimas-noticias/estado/2021/03/18/mpe-sp-questiona-doria-e-covas-sobre-motivos-para-nao-adotarem-lockdown-total.htm,1
297,foto mostrar centena chinês morto pelar coronavírus umar praça verdade,será que centenas de chineses morreram em uma praça vitimas do coronavírus? veja a foto e o que descobrimos a respeito!,o fotografia surgir whatsapp janeiro e mostrar praça visto pessoa cair chão o texto acompanhar o imagem chocante afirmar registrar real chino e pessoa morto vítima coronavírus,saúde,30/01/2020,gilmar lopes,https://www.e-farsas.com/foto-mostra-centenas-de-chineses-mortos-pelo-coronavirus-em-uma-praca-sera-verdade.html,0
298,"Para Bolsonaro, país está dividido e terá 'luta ferrenha'  nas eleições de 2022  ",,o o acirramento rivalidade político o ex-presidente repúblico luiz inácio lula silvar o presidente repúblico jair bolsonaro n quinta-feira existir lutar político ferrenho eleição o país dividir e derrubá-lo contribuir solução o enfrentamento pandemia covid-19 tomar medir precipitar o país dividir haver lutar político ferrenho ferrenho bolsonaro o o comentar o combater pandemia país converso apoiadores frente o o palácio alvorar pesquisar divulgar quarta-feira datafolha indicar entrevistar avaliar ruim mau o desempenhar presidente crise sanitário o patamar negativar o atuação bolsonaro o início pandemia o pesquisar mostrar quedo aprovação o bolsonaro considerar o gestão pandemia ótima frente o pesquisar janeiro considerar o gestão regular e optar opinar,política,18/03/2021 13h59 ,Emilly Behnke e Luci Ribeiro,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/03/18/para-bolsonaro-pais-esta-dividido-e-em-uma-luta-ferrenha-para-eleicoes-de-2022.htm,1
299,É #FAKE que Senegal usa cloroquina desde o primeiro caso e tem apenas cinco mortes por Covid-19,País já registra mais de 200 mortos desde o início da pandemia. Responsável pelo manejo da doença diz que medicamento não é aplicado em todos os pacientes. OMS diz que evidências científicas apontam que a substância não reduz a mortalidade. ,circular rede social mensagem o senegal cloroquina o casar e morte covid-19 o senegal morto covid e 10.715 caso confirmar acordar levantamento universidade johns hopkins o acompanhamento oms indicar o país registrar morte dia médio,mundo, 07/08/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/08/07/e-fake-que-senegal-usa-cloroquina-desde-o-primeiro-caso-e-tem-apenas-cinco-mortes-por-covid-19.ghtml,0
300,"
  As fotos do jornalista César Tralli patinando sem máscara são de 2014","Fotos do jornalista César Tralli andando de patins sem máscara têm circulado no Facebook desde o último 31 de janeiro junto a críticas por ele não estar usando proteção contra a disseminação da covid-19. Mas essas imagens, compartilhadas mais de 2 mil vezes, são de 2014, antes da pandemia do novo coronavírus. Envie-nos por WhatsApp Email",“ césar tralli jornalista globolixo viver vociferar o máscara olhar o naipe d ” postagens facebook imagem viralizadas tirar contexto buscar reverso feito google o afp checar constatar foto publicar diverso veículo uol r7 terra e o fuxicar fevereiro pandemia coronavírus site atribuir o foto o o fotógrafo andre freitas agência agnews,brasil,8/02/2021 às 21:15,AFP Brasil,https://checamos.afp.com//fotos-do-jornalista-cesar-tralli-patinando-sem-mascara-sao-de-2014,0
301,Governo de SP prevê 110 mil mortes  ,,balançar apresentar n segunda-feira governar paulo prever medir restritivo adotadas o registrar morte decorrência coronavírus o quarentenar adiar semana governador joão doria crítico o o presidente jair bolsonaro,saúde,07/04/2020 02h16 ,07/04/2020 02h16 ,https://noticias.uol.com.br/videos/afp/2020/04/07/governo-de-sp-preve-110-mil-mortes.htm,1
302,foto mostrar bolsonaro jovem namorar o exército verdade,,o imagem espalhar publicação o twitter e o facebook e mostrar jovem uniformizar e abraçar acordar o texto acompanhar o foto seriar o presidente repúblico jair bolsonaro o época servir o exército juntamente namorar,entretenimento,18/08/2019,gilmar lopes,https://www.e-farsas.com/foto-mostra-bolsonaro-ainda-jovem-com-seu-namorado-no-exercito-sera-verdade.html,0
303,Conspiração IV: conversa é criminosa; Bolsonaro aposta que tudo dá em nada  ,,haver precisar ficar claro o presidente câmara monocraticamente jogar lixar denúncia crime responsabilidade o chefe executivo o senado o denúncia ministro supremo o procurador-geral repúblico o converso o senador jorge kajuru e o presidente jair bolsonaro o roberto barroso o impor o rodrigar pacheco presidente senado encaminhamento o denúncia ministro supremo burrice estultice bobagem tamanho o converso duplo conspiração aberto o congresso e o supremo,política,12/04/2021 04h50 ,12/04/2021 04h50 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/04/12/conspiracao-iv-conversa-e-criminosa-bolsonaro-aposta-que-tudo-da-em-nada.htm,1
304,"Brasil ultrapassa marca de 206 mil mortes por Covid-19, indica boletim da imprensa",,"o brasil registrar 61.966 caso e 1.283 morte covid-19 horar o país contar 8.257.459 ocorrência e 206.009 óbito notificar o início pandemia boletim consórcio imprensar o iniciativo formar o globo extra g1 folhar s.paulo uol e o s. paulo e reunir informação divulgar secretariar estadual saudar boletim divulgar s 20h o médio móvel caso medir levantamento 54.703 avançar o dia o dia consecutivo o médio móvel caso superior o o índice chegar o o recordar o início pandemia terça-feira chegar o marcar 54.784 infográfico coronavírus brasil e mundo o médio móvel óbito medir levantamento avançar o dia o médio móvel dia médio o morte dia e anterior comparar médio semana indicar haver tendência alto estabilidade quedo o cálculo recurso estatístico conseguir enxergar o tendência abafar o ruir causar finar semana o notificação morte reduzir escassez funcionário plantão o ministrar saudar eduardo pazuello afirmar terça-feira o vacinação país comedir janeiro o governar federal enviar avião índio buscar milhão dose pronto vacinar o covid-19 desenvolvido farmacêutico britânico astrazeneca parceria o universidade oxford reinar unir entregue instituto serum fabricante imunizante brasil o imunizante produzir fiocruz o pastar propor o realização evento terça-feira palácio planalto marcar o início vacinação o covid-19 governar federal o solenidade confirmar o aposto governar federal o vacinar coronavac produzir fabricante chinês sinovac parceria o instituto butantan o presidente jair bolsonaro ironizar n quarta-feira o eficácia 50,38 coronavac divulgar terça-feira governar paulo bolsonaro o verdade aparecer especificar o referir repetir o governar comprar vacinar o registrar agência nacional vigilância sanitário anvisa o ministério saudar assinar contratar comprar milhão dose coronavac vacinar entrar horizonte o fundir investimento direto russo rdif responsável financiamento desenvolvimento vacinar russo covid-19 sputnik v anunciar n quarta-feira entrar n semana pedir emergencial imunizante brasil o união químico farmacêutico o firmar acordar produção o fundir e o companhia preveem o entregar milhão dose sputnik v o o brasil trimestre d ano e prometer o levar janeiro acusação sabotagem relatório divulgar terça-feira ong human rights watch acusar bolsonaro sabotar medir conter covid-19 o declaração minimizar o doença chamando-a gripezinha o tentativo impedir impor o isolamento social passar trocar ministro saudar entanto o organização internacional esforço presidente frustrar instituição brasileiro o governar federal passar desgaste decisão manter o realização enem domingo expansão pandemia secretário estadual saudar pedir o o ministrar educação o provar adiar enem pressão inep manter exame n e preocupar família candidato apesar jovem riscar desenvolver formar grave e tampouco previsto o vacinação população ano o aumentar circulação vírus n população ocasionar aumentar transmissão vulnerável ofício conass nacional secretário saudar dirigir o o ministrar educação milton ribeiro o prefeitura manaus decidir liberar escola municipal o realização exame o motivar o alto caso hospitalização e morte covid-19 cidade — preferir arcar o ônus tomar o decisão o provar o culpar liberar pessoa algomerarem infectar e irar o óbito culpar carregar — pauderney avelino secretário educação",saúde, Publicado em  13/01/21 20:04 ,Extra,https://extra.globo.com/noticias/coronavirus/brasil-ultrapassa-marca-de-206-mil-mortes-por-covid-19-indica-boletim-da-imprensa-rv1-1-24837112.html,1
305,Bolsonaro encaminha para Toffoli texto que afirma que quem pede intervenção militar deve dizer quem ocupará a cadeira do presidente,"Bolsonaro discursou em manifestação pró-intervenção em Brasília em 19 de abril, dia do Exército, e disse não querer 'negociar nada'. 'Agora é povo no poder', afirmou na ocasião.",o presidente jair bolsonaro encaminhar o o presidente supremo tribunal federal stf dia toffoli texto autoria identificar afirmar defender o intervenção militar ocupar o cadeira presidente repúblico ler o íntegro texto o o reportagem pedir intervenção militar art decidir general ocupar o cadeira capitão jair bolsonaro pedir ai-5 mostrar constituição dispositivo sic o texto o mensagem obtido blog revelar inicialmente jornalista vero magalhães jornal o s. paulo o texto referência o protesto domingo dia exército manifestante s ruir pandemia coronavírus e defender medir ilegal o fechamento congresso nacional e stf e o reedição ai-5 atar institucional endurecer o regime militar o texto enviar bolsonaro o toffoli afirmar manifestação justo e garantir cf constituição federal pedir haver ataque o presidência o supremo o congresso ruir pautar real objetiva focar missão,política, 23/04/2020 08h49 , ,https://g1.globo.com/politica/blog/julia-duailibi/post/2020/04/23/bolsonaro-manda-mensagem-a-toffoli-e-diz-que-quem-pede-intervencao-militar-deve-dizer-quem-ocupara-seu-lugar.ghtml,1
306,EUA: Padre que comungou mais de 500 fiéis testa positivo para coronavírus  ,,"pessoa quarentenar domiciliar padrar igreja washington eua testar positivar o coronavírus tornar o paciente covid-19 capital norte-americana o reverendo timothy colar igreja episcopal cristo georgetown internar informação divulgar jornal britânico the independent autoridade locar pedir o fiel visitar o igreja fevereiro e fevereiro e março ficar casar dia o contar centena interações o padrar e fiel acordar autoridade incluir o comunhão aperto mão pessoa riscar médio infecção classificação adotada passageiro o pé 1,80 metro aproximadamente infectar durante voar avião o diagnóstico reverendo sábado precaução o igreja cancelar atividades e serviço ordem o o instituição ficar fechar atingir incêndio ano",saúde,09/03/2020 18h04Atualizada em 09/03/2020 18h28 ,09/03/2020 18h04Atualizada em 09/03/2020 18h28 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/03/09/eua-padre-que-comungou-mais-de-500-fieis-testa-positivo-para-coronavirus.htm,1
307,"Cloroquina aumenta risco de morte e não é eficaz contra covid, diz estudo  ",,estudar publicar hoje revisto médico the lancet afirmar o cloroquina hidroxicloroquina combinar macrolídeos antibiótico dentre destacar o azitromicina benefício comprovar tratamento paciente covid-19 o pesquisar paciente o d medicamento relacionar o aumentar riscar morte problema cardíaco arritmia n semana o ministério saudar divulgar protocolo recomendar o cloroquina paciente sintoma leve covid-19 o protocolo defender presidente jair bolsonaro o principal divergência culminar o sair nelson teich comandar pastar saudar o estudar o o analisar o d medicamento largo escalar analisar paciente hospitalizar hospital d total 14.888 paciente receber hidroxicloroquina cloroquina antibiótico e 81.144 paciente passar nenhum tratamento,saúde,22/05/2020 11h23Atualizada em 22/05/2020 13h11 ,22/05/2020 11h23Atualizada em 22/05/2020 13h11 ,https://www.uol.com.br/vivabem/noticias/redacao/2020/05/22/estudo-hidroxicloroquina.htm,1
308,"

Muçulmanos distribuem “Alcorão de Maomé” com ordens absurdas na escola D. Pedro II #boato 
","Boato – Muçulmanos distribuíram panfletos do “Alcorão de Maomé” com ordens absurdas na escola D. Pedro II, em São Cristóvão (RJ). Entre elas, o papel incita “matar não muçulmanos”.",hoje alertar pai e criança adolescente hoje manhã cunhar o o deixar sobrinho escola cristóvão pedrar i deparar babaca portar escola distribuir folheto “ alcorão maomé ” criança o o o folheto escrever absurdo criança compactuar ruim distribuir portar escola hoje o casar assustador hoje pedrar i amanhã portar escola filho(a e chegar casar folheto desse.fiquem atento e conversar filho nenhum folheto balir doce portar escola e algum perigoso hoje o mundo tá perverso graça o pai chamar o polícia e segurar o caro o chegar polícia e seguir o delegacia dp levar o sério focar caro d traste permitir o livrar manifestação culto religião incitar o crime n folhar papel … revoltante,entretenimento,25/11/2019,"
Raiane Gonoli ",https://www.boatos.org/religiao/muculmanos-distribuem-alcorao-de-maome-na-escola.html,0
309,Coronavírus: como 'pandemia de sedentarismo' causada pela Covid-19 pode levar a surto de obesidade,"Estudos mostram que os níveis de exercício caíram durante o isolamento e permaneceram mais baixos do que o normal, mesmo onde as restrições foram suspensas. Autoridades em saúde temem um aumento na obesidade e outras doenças.",shar reid passar o pandemia covid-19 começar haver mudar recentemente cidade reinar unir continuar estudo advogar e passar o morar família e amigo asmático confinar contagem passo terrível tornar dia acrescentar haver debater o contagem passo medir condicionamento físico e médico recente sugerir o intensidade exercício importante o quantidade estudo mostrar contagem passo alto associar o saudar melhor,ciência, 30/08/2020 07h17 , Por BBC ,https://g1.globo.com/ciencia-e-saude/noticia/2020/08/30/coronavirus-como-pandemia-de-sedentarismo-causada-pela-covid-19-pode-levar-a-surto-de-obesidade.ghtml,1
310,"

Bala que matou a menina Ágatha Félix saiu do fuzil de um traficante, aponta laudo #boato 
",Boato – Resultado do laudo balístico aponta que a bala que matou a menina Ágatha Félix no Rio de Janeiro saiu de um fuzil de um traficante e não de policiais. Mídia (inclusive a Globo) ficou caladinha.,o laudo balístico casar agatha complexo alemão sair hoje né o perícia concluir o projétil corpo inocentar ágatha condizer o projétil pm rir janeiro desenhar pra entender o balir menino fuzil pms outro armar comum favela carioca perguntar manifestação indignação amanhã pessoa pedir justiçar o globo falar casar programar jornalístico comentar o casar e pedir punir traficante pensar triste o morte criança querer atacar o governar falar pm contar sentir fato o perda criança o família d e instituição pmerj e pcerj botar o caro o tapar e investigar e apurar fato fato justiçar criança inocente.deu ruim … balir matar o menino agatha fuzil bandido imprensar oi dh oab fatima bernardes casar menino ágatha sair o laudo o balir sair fuzil traficante e globolixo,brasil,12/10/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/bala-matou-menina-agatha-felix-fuzil-traficante-laudo.html,0
311,Amazonas recebe reforço da Força Nacional do SUS,,ministério saudar enviar o equipar profissional voluntário saudar forçar nacional sus atuar enfrentamento covid-19 manaus técnico pastar seguir manaus apoiar s gestão estadual e municipal o combater doença o amazona ganhar o hoje reforçar técnico ministério saudar e profissional saudar forçar nacional sus fn-sus capacitar atuar enfrentamento coronavírus o equipar saudar contar médico enfermeiro e fisioterapeuta atuarão hospital delphina aziz manaus o unidade referência atendimento e tratamento paciente covid-19 o equipar fn-sus o amazona profissional delphina aziz o o atuaram unidade médico enfermeiro e fisioterapeuta período abril o maio,saúde,06/05/2020 14h23,"Por Silvia Pacheco, da Agência Saúde Atendimento à imprensa(61) 3315-2745 / 2351",https://www.gov.br/saude/pt-br/assuntos/noticias/amazonas-recebe-reforco-da-forca-nacional-do-sus,1
312,Bolsonaro e rivais unem extremismo e mediocridade na abertura do Congresso  ,,congressista oposição chamar jair bolsonaro fascista e genocida sessão abertura ano legislativo devoto presidente responder corar mito mito mito ... e bolsonaro encontrar o provocação esquerdista tolo o respostar devoto direitista mito servil o reptar presidente pueril conseguir o parecer impossível juntar o opção extremismo primazia mediocridade o valentia adversário bolsonaro ornar o comportamento adotado disputar presidência senado perder boca mesa diretora bancada pt e pdt o jogar planalto votar rodrigar pacheco o preferir capitão,política,03/02/2021 19h58 ,03/02/2021 19h58 ,https://noticias.uol.com.br/colunas/josias-de-souza/2021/02/03/bolsonaro-e-rivais-unem-extremismo-e-mediocridade-na-abertura-do-congresso.htm,1
313,bolsonaro o o sbt “ míssil soviético ” alcançar alvo mundo,,bolsonaro realmente descobrir o e-farsas,política,11/01/2019,marco faustino,https://www.e-farsas.com/bolsonaro-disse-ao-sbt-que-misseis-sovieticos-alcancam-um-alvo-em-qualquer-lugar-do-mundo.html,0
314,Senado autoriza que BNDES faça empréstimo internacional  ,,"o senado aprovar hoje projeto resolução autorizar o banco nacional desenvolvimento econômico e social bndes o contratar empréstimo internacional us$ milhão utilizar financiamento micro pequeno e médio empresar o empréstimo banco interamericano desenvolvimento bid garantir união e obter 2º programar convênio linha crédito condicional bid-bndes o relator matéria senador kátia abreu pp-to recurso destinar o ajudar pequeno empresar acesso o bancário o senador destacar o importância ofertar crédito micro e pequeno empresário incentivar o economia nacional 7,5 milhão micro e pequeno empresar representar milhão emprego informação agência senado",política,20/10/2020 22h04 ,20/10/2020 22h04 ,https://economia.uol.com.br/noticias/agencia-brasil/2020/10/20/senado-autoriza-que-bndes-faca-emprestimo-internacional.htm,1
315,"

Homem esfaqueou cachorro em bar do Brasil (Ceará) e foi preso #boato 
",Boato – Homem esfaqueia cachorro em bar no Ceará e é preso por maus tratos. Vídeo compartilhado na web mostra agressão.,homem esfaquear o cachorro presoa filmagem públicada zap pessoa diasnão méxico pensavamocorreu agostar e dia repercussãocondenado o ano e soltohomem presar cear maltratar cachorro ruaapós facada cachorro ruir joão aparecer ano presar e condenar mau trato peno ano detenção o cachorro levar clínico veterinário e liberar ferimento levar apesar violência sofrer passar,brasil,17/01/2019,"
Carol Lira ",https://www.boatos.org/brasil/homem-esfaqueou-cachorro-brasil-preso.html,0
316,"

48 pessoas morreram após tomar vacina chinesa contra a Covid-19 em Singapura #boato 
",Boato – 48 voluntários de testes da vacina chinesa contra a Covid-19 morreram durante testes do imunizante em Singapura (ou na China).,vacinar chinês matar pessoa singapura o mídia bandido publicar singapura voluntário pra vacinar chinês resultar o seguinte óbito ficar sequela singapura acabar cancelar teste o vachina o presidente anvisa sofrer pressão acelerar o aprovação d vacinar pressão representante comunista chinês brasil governador paulo o o escritório chino pra realizar negociação o comunista chinês e vcs realmente querer cobaia alertar brasil nao o vacinar chinês somar morte voluntarios vacinar chino,mundo,05/11/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/48-pessoas-morreram-apos-tomar-vacina-chinesa-contra-covid-19.html,0
317,Fortunati desiste de candidatura em Porto Alegre; PTB apoia Sebastião Melo  ,,o dia eleição o ex-prefeito portar alegrar josé fortunati ptb anunciar hoje retirar disputar prefeitura capital gaúcho o desistência começar o discutir segunda-feira o tre-rs tribunal regional eleitoral rir sul indeferir o candidatura viçar andré cecchini patriota filiar prazo legal o nome urna voto direcionados chapar totalizar candidatar pleito o ptb decidir selar o sebastião melar mdb tecnicamente empatar fortunati colocação e intenção votar respectivamente pesquisar ibope portar alegrar realizar outubro,política,11/11/2020 13h12 ,Lucas Rivas,https://noticias.uol.com.br/eleicoes/estadao-conteudo/2020/11/11/jose-fortunati-desiste-de-candidatura-a-prefeitura-de-porto-alegre.htm,1
318,Brasil registra 894 mortes em 24h e se aproxima dos 450 mil óbitos  ,,o brasil registrar morte covid-19 horar e aproximar vítima pandemia total 449.185 pessoa morrer virtude doença país roraima registrar óbito obtido consórcio veículo imprensar o uol juntar s secretariar estadual saudar feito 37.072 diagnóstico coronavírus brasil horar contar o início pandemia o caso chegar o 16.083.573 médio 1.909 pessoa morrer dia semana o país variação -9 comparação dia o indicar estabilidade,política,23/05/2021 19h01Atualizada em 23/05/2021 20h27 ,23/05/2021 19h01Atualizada em 23/05/2021 20h27 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/05/23/covid-19-coronvirus-casos-mortes-23-de-maio.htm,1
319,"
  É falso que zonas eleitorais de São Paulo tenham registrado resultados iguais","Um vídeo que mostra dois homens apontando para uma lista de candidatos à Prefeitura de São Paulo e afirmando que 20 zonas eleitorais da cidade votaram “praticamente igual”, já que os políticos aparecem na mesma ordem nos resultados das diferentes regiões, foi compartilhado mais de 10,2 mil vezes desde o último dia 17 de novembro. Uma análise das 58 zonas da capital paulista mostra, no entanto, que a ordem dos candidatos é feita com base no resultado final da apuração no município e a sequência não se altera de acordo com a zona eleitoral.Envie-nos por WhatsApp Email","“ acontecer brasil inteirar ‘ paulo zonar eleitoral votar praticamente igual fraudar fraudar fraudar ’ ” e “ votação paulo casar polícia zonar eleitoral votar igual ” legendar acompanhar o gravação visualizar 105,4 facebook e youtube mear novembro referência o o turno eleição municipal novembro sequência minutar e ouvir voz masculino “ zonar eleitoral votar praticamente igual né marcelo ” o câmera mostrar homem afirmar “ paulo ‘ ’ igual caro ” seguir o indivíduo pedir mostrar o voto supostamente repetir zonar eleitoral “ o antônio carlos pco parecer ‘ ’ dezesseis parecer ‘ voto ’ ” indicar o homem mexer computador",brasil,25/11/2020 às 21:35,AFP Brasil,https://checamos.afp.com//e-falso-que-zonas-eleitorais-de-sao-paulo-tenham-registrado-resultados-iguais,0
320,China tem 17 mortes provocadas pelo coronavírus; já são mais de 600 casos,"Transmissão entre humanos causa pneumonia. EUA, Japão, Tailândia, Taiwan e Coreia do Sul também confirmaram casos da doença.",subir o morte provocar coronavírus infectar pessoa província hubei chino balançar divulgar tv estatal citar autoridade locar n quinta-feira registro somar caso o capital província hubei wuhan megalópole milhão habitante considerar o epicentro doença caso registrar macau costa sul chinês e país chino unir japão tailândia taiwan e coreia sul afetados vírus provocar pneumonia haver caso suspeito méxico hong kong filipino e austrália o organização mundial saudar oms reunir n genebra suíço e decretar “ emergência saudar público interessar internacional ”,ciência, 22/01/2020 00h59 , Por G1 ,https://g1.globo.com/ciencia-e-saude/noticia/2020/01/22/china-tem-9a-morte-provocada-pelo-coronavirus-ja-sao-400-casos.ghtml,1
321,"Médica brasileira na OMS prevê pelo menos mais um ano de pandemia e critica ""ingerência"" no Brasil  ",,o infectologista e professorar universidade federal goiá cristiana toscano o único brasileiro e sul-americana estratégico internacional expert vacinar sage organização mundial saudar oms n entrevisto rfi falir desafio o vacinação global e criticar o gestão crise sanitário brasil o gente governar federal ações absolutamente débil e insuficiente o início pandemia papel oms juntar especialista orientar o vacinação mundo o ciência cumprir o papel vacinar disponível e desenvolvimento o humanidade falhar principalmente político país e o articulação global n sentir fato garantir o acesso igualitário e pessoa mundo conseguir vacinar o desigualdade acesso s vacinar o covid-19 enorme frisar o médico diferençar país conseguir acesso o dose e vacinar rapidamente o população e outro extremar país sequer receber dosar o gente trabalhar intenso e importante vacinar o população mundo pandemia superar facilmente,saúde,26/02/2021 16h50 ,26/02/2021 16h50 ,https://noticias.uol.com.br/ultimas-noticias/rfi/2021/02/26/medica-brasileira-na-oms-preve-pelo-menos-mais-um-ano-de-pandemia-e-critica-ingerencia-no-brasil.htm,1
322,'Estamos exaustos': o efeito da quarentena mais longa do mundo sobre os argentinos  ,,argentino o chamar quareterna piar o isolamento social preventivo e obrigatório decretar haver governar alberto fernández tornou-se o quarentenar ininterrupto longo mundo o longo confinamento criar evitar propagação coronavírus efeito colateral econômicos social e psicológico afeta principalmente o coração demográfico financeiro e industrial país o região metropolitano buenos aires viver população argentino e concentrar o pandemia coronavírus país preparar onda covid-19 o argentino sair atividades encontrar amigo o bar praia proibir março,saúde,24/08/2020 13h44 ,Veronica Smink ,https://noticias.uol.com.br/ultimas-noticias/bbc/2020/08/24/estamos-exaustos-o-efeito-da-quarentena-mais-longa-do-mundo-sobre-os-argentinos.htm,1
