,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
5345,Covid-19: Itália vê queda em número de mortes diárias e de pacientes na UTI  ,,o itália registrar hoje quedo morte diário e paciente internar unidade terapia intensivo uti infectar coronavírus pessoa morrer país covid-19 aumentar o observar dia o boletim apresentar óbito horar morte país somar 15.362 o pessoa uti cair 3.994 pessoa abaixar 4.068 o chefe proteção civil angelo borrelli destacar o importância redução notícia importante permitir o hospital respirar o cair administrar crise explicar,saúde,04/04/2020 13h55 ,04/04/2020 13h55 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/04/04/italia---boletim-coronavirus---4-de-abril.htm,1
5346,"MPF denuncia José Dirceu, Renato Duque e mais 13 por corrupção na Petrobras  ",,o mpf ministério público federal denunciar anteontem 8) josé dirceu ex-ministro casar civil renato duque ex-diretor serviço petrobras e pessoa crime formação cartel corrupção ativa lavagem dinheiro e fraude licitação e contrato serviço compartilhar diretoria serviço petrobras investigação mpf o suposto organização criminoso passar o funcionar o renato duque procurar ajudar político chegar o o cargo diretor serviço petrobras haver o conjugação esforço o nome d levar apreciação ministrar casar civil josé dirceu e receber o nomeação o o alto cargo diretivo almejar estatal detalhar o mpf o nomeação duque vir o revelar preço investigação indicar renato duque passar o anuir e auxiliar o funcionamento cartel petrobras receber vantagem indevido empresar intermédio operador financeiro irmão milton e josé adolfo pascowitch,política,10/02/2021 16h06Atualizada em 10/02/2021 19h13 ,10/02/2021 16h06Atualizada em 10/02/2021 19h13 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/02/10/mpf-denuncia-jose-dirceu-renato-duque-e-mais-13-por-corrupcao-na-petrobras.htm,1
5347,"
  Não há comprovação de que as reações adversas notificadas à Anvisa foram causadas pelas vacinas","Publicações compartilhadas centenas de vezes nas redes sociais desde o último dia 14 de junho afirmam que as reações adversas às vacinas contra o novo coronavírus no Brasil somam 4.900 notificações à Anvisa, com 29% deste total sendo de reações graves. O conteúdo, no entanto, é enganoso, já que os sintomas relatados e reunidos pela Anvisa não foram comprovadamente causados pelas vacinas, como explica a própria agência reguladora.Envie-nos por WhatsApp Email",“ reações adverso vacinar somar 4.900 notificação e morte suspeito o notificação grave acordar o painel acompanhamento anvisa ” o manchete compartilhar centena vezar o twitter facebook e instagram    o checar o dia junho e bater o haver registrar o painel notificação farmacovigilância agência o dia junho o junho o notificação reações adverso somar 5.698 entretanto o anvisa deixar claro notificação suspeito evento adverso e relacionar causar pelar medicamentar vacinar,saúde,18/06/2021 às 21:05,AFP Brasil,https://checamos.afp.com//nao-ha-comprovacao-de-que-reacoes-adversas-notificadas-anvisa-foram-causadas-pelas-vacinas,0
5348,É #FAKE que primeira colheita de trigo do Nordeste ocorreu no governo Bolsonaro,"Bahia cultiva trigo desde a década de 1980, de acordo com dados oficiais. Mensagem falsa atribui feito ao Ceará e à ação direta do presidente. Mas o estado criou apenas um projeto experimental em 2020.",circular rede social mensagem afirmar o nordeste colher trigar graça o o governar bolsonaro setembro o ministério agricultura anunciar o cear plantar trigar experimental parceria o iniciativo privar e o empresar brasileiro pesquisar agropecuário embrapa o projeto inspirar experiência empresário brasileiro viagem chino o cear o o único nordeste plantio trigar o cereal cultivar bahia ano acordar o embrapa trigar o disponível histórico safra trigar companhia nacional abastecimento conab e histórico produção agrícola municipal pam instituto brasileiro geografia e estatístico ibge,política, 11/05/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2021/05/11/e-fake-que-primeira-colheita-de-trigo-do-nordeste-ocorreu-no-governo-bolsonaro.ghtml,0
5349,verdade o cão laika o viver lançar o o espaçar,,conferir o tuíte abaixar,entretenimento,12/08/2020,marco faustino,https://www.e-farsas.com/sera-verdade-que-a-cadela-laika-foi-o-primeiro-ser-vivo-lancado-ao-espaco.html,0
5350,OMS pede que pessoas fora dos grupos de risco não furem fila da vacinação  ,,o diretor-geral organização mundial saudar oms tedros adhanom pedir n sexta-feira pessoa pertencer o riscar covid-19 furar o filar vacinação riscar esperar o resumir tedros entrevisto coletiva lembrar profissional saudar linha frente proteção e exposto o o coronavírus motivar precisar vacinar o o chefe oms pedir país rico acumular dose vacinar excesso deixar pobre imunizante disposição,saúde,29/01/2021 21h47 ,29/01/2021 21h47 ,https://noticias.uol.com.br/ultimas-noticias/efe/2021/01/29/oms-pede-que-pessoas-fora-dos-grupos-de-risco-nao-furem-fila-da-vacinacao.htm,1
5351,"Aras deveria sofrer impeachment por omissão, afirma Maierovitch  ",,o noto procurador-geral repúblico augusto arar o calamidade decretar presidente março o antessala defeso e crime jair bolsonaro competência legislativo classificar incrível jurista walter maierovitch arar fingir crime julgar justiçar provocar ministério público ações público incondicionado maierovitch o impeachment julgamento político competência legislativo visão jurista confusão procurador-geral mover ações penar o presidente e deixar banho-maria investigação prevaricar casar impeachment procurador-geral repúblico acreditar maierovitch,saúde,20/01/2021 17h36 ,20/01/2021 17h36 ,https://noticias.uol.com.br/colunas/chico-alves/2021/01/20/jurista-diz-que-augusto-aras-deveria-sofrer-impeachment-por-prevaricacao.htm,1
5352,"Lei assinada por Bolsonaro em fevereiro prevê vacinação compulsória, diferentemente do que ele afirmou",,o lei 13.979 iniciativo governar federal e sancionar presidente repúblico fevereiro prever artigo o vacinação medir compulsório adotadas governar,saúde,2020/09/03,Comprova,https://projetocomprova.com.br/publicações/lei-assinada-por-bolsonaro-em-fevereiro-preve-vacinacao-compulsoria-diferentemente-do-que-ele-afirmou/,0
5353,"

PEC de reforma do Congresso com 2,5 milhões de assinaturas é entregue por Cotrim Bolsonaro #boato 
","Boato – Cotrim Bolsonaro entregou uma PEC de reforma do Congresso por 2,5 milhões de assinaturas. Proposta prevê redução de aposentadorias e fim de sessões secretas.",vc votar bolsonaro … ler o msg abaixar cotrim bolsonaro o governar esperar projeto emendar constituição iniciativo popular entregar o o congresso nacional o recordar milhão e quinhentos assinatura o “ fichar limpo ” orgulhosamente repasse luciana ucellia cobrar fumar dia o pessoa brasil mensagem idéia realmente considerar e repassar o lei reformar congresso emendar constituição pec iniciativo popular lei reformar congresso proposto emendar constituição federal)1 ficar abolir sessão secreto e não-pública deliberação efetiva casar congresso nacional sessão passar o aberto o o público e imprensar escrito radiofônica e televisivo o congressista assalariar durante o mandatar haver ‘ aposentadoria parlamentar ’ contar o prazo mandatar exercer agregar o o serviço juntar o o inss referente profissão civil … “ o petição milhão e assinatura chegar congresso nacional.se pessoa repassar mensagem mínimo pessoa dia o pessoa brasil receber mensagem o horar pec – proposto emendar constitucional – agora!é consertar o congresso concordar o expor repassar casar contrário basto apagar e dormir sossegar manter mensagem circular ajudar o reformar o brasil acomodar adiantar reclamar repassar apoiar,política,27/02/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/pec-reforma-congresso-entregue-cotrim-bolsonaro.html,0
5354,"Bolsonaro sabia que manifestante morreu ao usar foto em post, diz família  ",,postagem presidente jair bolsonaro psl domingo durante manifestação ocorrer país causar polêmica internet foto divulgar manifestação o presidente postar contar facebook twitter e instagram o imagem senhor o bandeiro brasil costa e andador o manifestante roupar semelhante,política,29/05/2019 04h01 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/05/29/bolsonaro-sabia-que-manifestante-morreu-ao-usar-foto-em-post-diz-familia.htm,0
5355,É #FAKE que imagens mostrem pessoas caindo nas ruas após tomarem vacina na Índia,Imagens foram feitas em maio de 2020 após vazamento de gás em fábrica de resina. Índia iniciou vacinação em janeiro de 2021.,circular rede social vídeo mostrar o pessoa desmaiar calçar o ambulância e o o som sirene carro emergência legendar ocorrer pessoa tomar o vacinar o covid-19 legendar falso acompanhar o vídeo genocídio índio o inoculação milhão indiano injetados pessoa cair mosco o vacinar buscar reverso imagem mensagem falso levar o acervar fartamente documentar notícia vazamento gás ocorrer fábrica polímero resinar plástico e fibra sintético visakhapatnam,saúde, 04/05/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/05/04/e-fake-que-imagens-mostrem-pessoas-caindo-nas-ruas-apos-tomarem-vacina-na-india.ghtml,0
5356,É possível instalar programas no Windows S que não estão na Microsoft Store?,Blog também tira dúvidas sobre como atualizar o sistema no PC com Windows 7 e sobre PC lento quando está com pouco espaço livre no SSD.,comprar computador equipar o windows s o problema versão permitir instalação programar apps publicar loja oficial microsoft e acordar o microsoft instalar programar publicar loja oficial abrir mão windows s — processar irreversível dever proceder instalar pen drive o assinatura digital – luis vasques olá luis o windows s versão otimizada operacional microsoft característico principal excelente desempenhar o pleno funcionamento garantir desenvolvedor o usuário conseguir baixar e instalar aplicativo publicar microsoft store determinação existir dever o o fato aplicativo disponibilizar passar rigoroso processar verificação infelizmente programar preciso pc publicar microsoft store o único alternativo desativar o modo s realizar o instalação programar,política, 19/01/2020 08h00 , Por Ronaldo Prass ,https://g1.globo.com/economia/tecnologia/blog/ronaldo-prass/post/2020/01/19/saiba-se-e-possivel-instalar-programas-no-windows-s-que-nao-estao-na-microsoft-store.ghtml,1
5357,ministro saudar ontário fingir tomar umar vacinar o gripar,"assim como aconteceu na publicação anterior, um outro leitor do e-farsas nos enviou mais uma sugestão de artigo. dessa vez, o caso envolve uma senhora chamada christine elliott, vice-primeira-ministra de ontário, no canadá. ela também acumula a função de ministra da saúde da província canadense! e qual a polêmica que anda circulando? ela teria sido flagrada recebendo aquilo que os teóricos da conspiração taxaram de “vacina falsa contra a gripe”! e como eles tiveram certeza disso? uma filmagem de alguns segundos, exibida durante uma reportagem de tv, teria mostrado que a seringa utilizada não tinha nenhuma agulha!",teórico conspiração o provar cabal político perigar vacinar representar fingir vacinar resumir o o,saúde,7/11/20197,marco faustino,https://www.e-farsas.com/ministra-da-saude-de-ontario-fingiu-ter-tomado-uma-vacina-contra-a-gripe.html,0
5358,"

Boleto falso do IPTU 2021 está sendo enviado a contribuintes no Rio de Janeiro #boato 
",Boato – Boleto falso do IPTU 2021 do Rio de Janeiro está sendo enviado para contribuintes. Prefeitura do Rio de Janeiro não está mais enviando boletos.,iptu – valer repassar pessoal mensagem divulgar amigo advogar especializar direito imobiliário receber boletar prefeitura pagamento iptu d ano conferir e ok abrir o aplicativo itaú pagamento verificar o código barrir lidar casar o aplicativo informar o código barrir incorreto entrar site carioca.rio e solicitar 2ª iptu imprimir e testar o código barrir lidar normalmente verificar o código barrir linha digitável diferente receber correio amigo trabalhar prefeitura confirmar fraudar noticiar intensamente enviar carnê boletar residência o acesso o o documentar online atenção abraçar,brasil,19/01/2021,"
Edgard Matsuki ",https://www.boatos.org/brasil/boleto-falso-iptu-2021-esta-sendo-enviado-contribuintes-rio-de-janeiro.html,0
5359,É #FAKE que foto mostre Maia ao lado de Pezão em festa no meio da pandemia,"Imagem, na verdade, foi feita em março de 2018, em Volta Redonda, antes da prisão do ex-governador e muito antes da pandemia do novo coronavírus. Pezão cumpre prisão domiciliar desde dezembro de 2019.",circular rede social foto mostrar o ex-governador rir janeiro luiz fernando pezão o o presidente câmara deputar rodrigar maio e pai d o ex-prefeito rir césar maio legendar festa d semana aniversário casar pezão prisão domiciliar convidar ilustre olhar o presidente câmara o foto recente e registrar casar pezão publicar março e tratar encontrar maio e pezão casar ex-prefeito voltar redondo rj antônio francisco neto discutir o formação chapar o o governar rir janeiro n ano outro detalhar denotar o falsidade mensagem pezão aniversário setembro e março o imagem anterior pandemia coronavírus,saúde, 08/09/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/09/08/e-fake-que-foto-mostre-maia-ao-lado-de-pezao-em-festa-no-meio-da-pandemia.ghtml,0
5360,Estado de São Paulo tem mais 21 leitos de Suporte Ventilatório Pulmonar autorizados,,"leito suportar ventilatório pulmonar atendimento exclusivo o paciente confirmar suspeito covid-19 autorizar ministério saudar n sexta-feira 06/05 o paulo o medir reforçar atendimento único saudar sus hospital especializar unidade misto hospital pequeno portar pronto socorro unidade pronto atendimento hospital campanha e hospital gerar autorização caráter excepcional e temporário destinar município josé rir preto e batatal o repassar mensal r$ 301,5 correspondente o abril e maio portaria autorizar leito publicar diário oficial união – acesseaqui e leito suportar ventilatório pulmonar voltar paciente covid-19 evoluir gravar necessitar suportar oxigênio",saúde,07/05/2021 15h18,Ministério da Saúde(61) 3315-3580 / 2351,https://www.gov.br/saude/pt-br/assuntos/noticias/estado-de-sao-paulo-tem-mais-21-leitos-de-suporte-ventilatorio-pulmonar-autorizados,1
5361,o prefeitura guarapuava pr emitir boletim ressuscitar coronavírus,é verdade que a prefeitura da cidade paranaense de guarapuava emitiu um boletim afirmando que uma morte em decorrência do coronavírus voltou à vida?,o imagem começar o circular rede social semana maio e mostrar resumir situação paciente cidade guarapuava pr o o surtir coronavírus,saúde,17/05/2020,gilmar lopes,https://www.e-farsas.com/a-prefeitura-de-guarapuava-pr-emitiu-boletim-com-um-ressuscitado-do-coronavirus.html,0
5362,Oxford vai testar vacina em criança e adolescente  ,,"São Paulo - A Universidade de Oxford anunciou neste sábado, 13, que começará a testar a vacina contra a covid-19 produzida em parceria com a farmacêutica AstraZeneca em crianças e adolescentes. O estudo deve determinar os efeitos da vacina em pessoas pertencentes à faixa etária de 6 a 17 anos.As pesquisas anteriores, que permitiram a aplicação do imunizante em diversos países, incluindo o Brasil, envolveram participantes acima de 18 anos. Por esse motivo, a vacina ainda não é aplicada em pessoas mais jovens.O estudo randomizado, de fase 2, deve ter início ainda em fevereiro e envolverá 300 voluntários. Entre eles, 240 devem receber a vacina contra a covid-19 e os outros 60 um imunizante contra a meningite, que - de acordo com a universidade - já se mostrou seguro em crianças e deve produzir efeitos colaterais similares, como dor no local da aplicação. Após a conclusão dessa fase, os pesquisadores devem incluir mais voluntários para determinar a eficácia do imunizante nesta faixa etária. ""Embora a maioria não seja relativamente afetada pelo coronavírus e seja improvável que adoeçam com a infecção, é importante estabelecer a segurança e a resposta imune para a vacina em crianças e jovens"", disse Andrew Pollard, professor de infecção e imunidade pediátrica e pesquisador-chefe dos estudos da vacina de Oxford.Para Rinn Song, pediatra e cientista da universidade, ""a pandemia da covid-19 teve impacto negativo profundo na educação, desenvolvimento social e bem-estar emocional de crianças e adolescentes, além de registros raros de casos graves da doença"". ""Portanto, é importante coletar dados de segurança e resposta imunológica nessas faixas etárias, para que possam potencialmente se beneficiar da inclusão em programas de vacinação em um futuro próximo."" (Com agências internacionais).",saúde,14/02/2021 09h36 ,14/02/2021 09h36 ,https://www.uol.com.br/vivabem/noticias/agencia-estado/2021/02/14/oxford-vai-testar-vacina-em-crianca-e-adolescente.htm,1
5363,"
  Estes bastões de beisebol são itens de colecionador da série The Walking Dead ","Uma imagem de bastões de beisebol envolvidos em arame farpado foi compartilhada mais de 10 mil vezes em redes sociais desde o último dia 7 de junho como se mostrasse itens apreendidos durante protestos críticos ao presidente Jair Bolsonaro realizados em São Paulo, ou no Rio de Janeiro, no mesmo dia. A foto foi tirada, no entanto, de um anúncio de item de colecionador da série norte-americana The Walking Dead. À AFP, tanto a Polícia Militar de São Paulo, quanto do Rio de Janeiro negaram ter confiscado o objeto nesses atos.Envie-nos por WhatsApp Email",“ ‘ livro e florir ’ apreendido manifestação oposição o o governar federal fechadocombolsonaro ” postagens compartilhar centena facebook junho “ material apreender hoje black block copacabana o pmerj conseguir impedir bastão aramar farpar cidadão sic ” escrever outro usuário o o publicar o imagem redar social junho n datar milhar manifestante s ruir paulo e rir janeiro defender pautar antirracismo pró-democracia e o presidente jair bolsonaro,brasil,8/06/2020 às 22:16,AFP Brasil,https://checamos.afp.com//estes-bastoes-de-beisebol-sao-itens-de-colecionador-da-serie-walking-dead,0
5364,Arthur do Val contesta investigação sobre vídeo em SP: 'Não foi encenação'  ,,o candidatar prefeitura paulo arthur val o mamãe falar criticar o pedir abertura inquérito ministério público eleitoral o polícia federal investigar o candidatar e o comandante braga patriota apurar vídeo gravar durante ações guardar civil metropolitano cracolândia região central capital violar o lei eleitoral o crime investigar injúria live transmitir noite hoje mamãe falar contestar o investigação pf e voltar o criticar o ação social padrar júlio lancelotti região vídeo dia setembro o candidatar haver acusar o padrar fomentar o tráfico drogar cracolândia pôr o mão vespeiro acontecer paulo haver ano o cracolândia ... absurdo o gente falar o achar achar o padrar júlio lancelotti fraudar colocar instituição trabalhar o igreja católico aproveitar d o liberdade falar e acrescentar pessoa utilizar polícia pago o dinheiro dever investigar traficante prender solucionar o problema investigar falar problema,política,28/09/2020 23h32 ,28/09/2020 23h32 ,https://noticias.uol.com.br/eleicoes/2020/09/28/arthur-do-val-contesta-investigacao-sobre-video-em-sp-nao-foi-encenacao.htm,1
5365,o rei elizabeth o coronavírus,"a notícia surgiu nas redes sociais no final de março de 2020 e rapidamente se espalhou também através de grupos do whatsapp. de acordo com o texto, o palácio real de buckingham teria confirmado que a rainha do reino unido estaria com o coronavírus!",o rei o espalhar haver exposto vírus durante reunião semanal o primeiro-ministro bori johnson haver testar positivar,saúde,7/04/20207,gilmar lopes,https://www.e-farsas.com/a-rainha-elizabeth-esta-com-o-coronavirus.html,0
5366,o coca-cola propaganda nazista o olimpíada,,o colagem imagem surgir o redar social diverso whatsapp o quinzena janeiro e comparar propaganda veicular pelar coca-cola época diferente o lançar durante o jogar olímpico exaltar o nazismo e o outro o temer lgbt,entretenimento,18/01/2020,gilmar lopes,https://www.e-farsas.com/a-coca-cola-fez-propaganda-nazista-nas-olimpiadas-de-1936.html,0
5367,Vídeo de grupo bolsonarista engana ao falar em “mobilização nacional para a reabertura do comércio”,,existir movimentar organizar o abertura comércio o realização promoção n semana,saúde,2020/04/09,Comprova,https://projetocomprova.com.br/publicações/video-de-grupo-bolsonarista-engana-ao-falar-em-mobilizacao-nacional-para-a-reabertura-do-comercio/,0
5368,"

Vídeo mostra feira de comida com animais vivos em Wuhan (China) #boato 
","Boato – Em Wuhan, na China, feira de comida com animais vivos atrai diversas pessoas e vídeo mostra como a feira funciona. O coronavírus surgiu por causa dela. ",“ o chino atenção cena forte o alimentação exótico o h1n1 o sars dono coronavírus cena forte amante pets comido julgar existir escassez agricultura pecuário e sopa morcegar e cobrar rançoso o fonte epidemiar coronavírus vitaminar c hidratação garganta úmida mão limpo ajudar ” “ feirar chino comido ”,saúde,30/01/2020,"
Kyene Becker ",https://www.boatos.org/saude/video-feira-comida-animais-vivos-wuhan-china.html,0
5369,É #FAKE que escovas de dentes de pacientes com a Covid-19 podem reter o coronavírus ativo e reinfectá-los,"Vírus não sobrevive após seguidas escovações, afirmam infectologistas entrevistados pela CBN.",circular rede social o escovar dentar o covid-19 preciso trocar o melhorar paciente o coronavírus ficar ativo cerda dentista recomendar escovar trocar o cerda deformar haver embasamento científico o tesar cerda reter o coronavírus e manter o escovar levar o caso reinfecção especialista entrevistar cbn o mensagem “ o covid-19 precisar trocar o escovar dental período o salivar conter concentração vírus e bactéria causar infecção secundário ”,saúde, 03/12/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/12/03/e-fake-que-escovas-de-dentes-de-pacientes-com-a-covid-19-podem-reter-o-coronavirus-ativo-e-reinfecta-los.ghtml,0
5370,"

Facebook dá prêmio em loteria internacional para quem responder mensagem #boato 
",Boato – O Facebook está dando um prêmio de mais de um milhão de dólares em sua loteria para quem responder uma mensagem por parte da direção da rede social.,caro beneficiário o prazer informá-lo sobrar o promoção loteria internacional online facebook 2019/2020 andamento o sorteio online conduzir umar seleção aleatório e-mails relacionar s contar facebook e escolher umar pesquisar automatizar avançar o computador facebook e receber o quantiar 1.450.000 o programar promocional facebook umar inovação facebook comer objetivo agradecer o o usuário facebook mear conexão comunicação relatório e contato suar família e amigo o o longo ano parir obter informação sobrar ganho responder o e-mail parir obter diretrizes atenciosamente coar facebook,entretenimento,,"
Convidado ",https://www.boatos.org/tecnologia/facebook-da-premio-em-loteria-internacional-para-quem-responder-mensagem.html,0
5371,"Estado do Rio de Janeiro recebe mais 249,2 mil doses de vacina contra a Covid-19",,o ministério saudar enviar o rir janeiro 249.200 dose vacinar o covid-19 produzir brasil instituto butantan total o pastar receber semana fevereiro 2.552.820 milhão dose coronavac e distrito federal comedir o receber o imunizante proporcional e igualitário juntar indicação público-alvo fase campanha o planar nacional operacionalização vacinação o covid-19 acordar o informar técnico secretariar vigilância saudar svs pastar o remessar vacinar butantan corresponder entregar dose necessário e município o reservar dosar garantir o esquema vacinal completar período recomendar o semana,saúde,03/03/2021 17h15, ,https://www.gov.br/saude/pt-br/assuntos/noticias/estado-do-rio-de-janeiro-recebe-mais-249-2-mil-doses-de-vacina-contra-a-covid-19,1
5372,"

Shopee está dando celular Galaxy S21 em site no WhatsApp #boato 
",Boato – A Shopee está dando um celular Galaxy S21 para as pessoas que entrarem em um site e compartilharem um link com amigos no WhatsApp.,parabém hoje marchar escolher participar pesquisar levar minutar e receber prêmio fantástico galaxy s21 terço escolher aleatoriamente usuário o o chance ganhar prêmios incrível o prêmio hoje galaxy s21 haver vencedor sortudo pesquisar visar melhorar o qualidade atendimento o usuário e participação recompensar minuto e responder o pesquisar apresse-se o prêmios disponível limitado!questão homem mulher masculino macho ano 18-29 30-39 40-49 avaliar serviço shopee malásio inacreditável smartphone android maçã parabém respostar salvo sucesso o chance ganhar galaxy s21 selecionar o caixa corretar prêmio tentativo sortir opar … desculpar o caixa selecionou vazio chance sortir parabém ganhar o galaxy s21 regrar contar o amigo sóbre promoção shopee digitar endereçar e baixar o aplicativo o galaxy s21 entregar o dia parabém ganhar o galaxy s21 seguir instrução abaixar reivindicar o prêmio compartilhar amigo whatsapp clicar ícone “ whatsapp ” abaixar clicar “ continuar ” receber o galaxy s21 whatsapp compartilhar o barrir azul cheio continuar,entretenimento,30/03/2021,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/shopee-esta-dando-celular-galaxy-s21-em-site-no-whatsapp-boato.html,0
5373,Macron garante apoio da França à OMS para acelerar vacinação global  ,,o presidente frança emmanuel macron prometer n segunda-feira continuar apoiar esforço organização mundial saudar oms acelerar o distribuição vacinar o covid-19 país desenvolvimento videoconferência macron e o diretor-geral oms tedros adhanom o governante francês criticar o nacionalismo vacinar e país ficar entrincheirar fronteiro o vírus continuar o propagar relatar fonte palácio eliseu sair junto d pandemia sair totalmente país acesso o solução haver evolução tensão colocar perigar o saudar coletiva afirmar o fonte o jornalista resumir o mensagem macron,saúde,08/02/2021 19h06 ,08/02/2021 19h06 ,https://noticias.uol.com.br/ultimas-noticias/efe/2021/02/08/macron-garante-apoio-da-franca-a-oms-para-acelerar-vacinacao-global.htm,1
5374,"Celular ao volante, perigo constante: especialistas dão dicas simples que preservam vidas",,o velocidade principal causar acidente trânsito fatores celular e álcool direção ausência cinto segurança contribuir o segurança viário n acontecer o 8ª edição maio amarelar — movimentar conscientização redução acidente trânsito — estatístico mostrar reduzir o acidente e vítima desafiar o temer edição movimentar “ respeitar e responsabilidade trânsito ” brasil acidente transportar o principal causar morte não-natural e matar ano pessoa obedecer o o código trânsito brasileiro e seguir dica simples preservar vidar — o gente falir internar sus cadeirantes verdade tragédia humano trás pessoa pai mãe e filho gerar sofrimento enorme — ressaltar flávio emir adurir diretor científico associação brasileiro medicinar tráfego abramet o fatalidade trânsito ocorrer vulnerável motociclista pedestre e ciclista o velocidade o principal causar e adurir destacar o importância falar o assunto maio amarelar — o corpo humanar conseguir absorver impactar veículo quilômetros horar o d o chance mortalidade quase total o brasil fator riscar e o gente lembrar d n maio amarelar outro fator riscar o cinto segurança o país taxar mundo utilização equipamento passageiro assento trás veículo o cinto banco trás aumentar o riscar morte banco frente o álcool outro elemento responsável causar acidente adurir explicar o utilização aparelho celular crescer n estatístico — o telefonia celular direção ameaçar fatores acidente sono e ultrapassagem perigoso o abramet publicar trabalhar mostrar motorista o quilômetros horar enviar mensagem percorrer aproximadamente extensão equivalente o campar futebol oficial prestar atenção percurso,ciência, Publicado em  23/05/21 04:30 ,Cintia Cruz e Evelin Machado,https://extra.globo.com/noticias/celular-ao-volante-perigo-constante-especialistas-dao-dicas-simples-que-preservam-vidas-rv1-1-25030185.html,1
5375,Conselho do MP arquiva queixa de Lula contra PowerPoint de Deltan Dallagnol  ,,o cnmp nacional ministério público decidir hoje arquivar o representação feito ex-presidente luiz inácio lula silvar pt o procurador repúblico deltan dallagnol coordenador força-tarefa operação lavar jato curitiba causar powerpoint apresentar explicar o denúncia o petista processar tríplex guarujá sp o conselheiro entender punição aplicar prescrito o prescrição regrar jurídico impedir punição decorrer o fato investigar o cnmp formar conselheiro hoje participar julgamento d votar arquivamento casar reconhecer o prescrição concordar haver prescrição rejeitar o pedir lula o argumentar fato analisar corregedoria mpf e apesar resultar conselheiro reconhecer existir elemento instaurar processar disciplinar deltan e procurador lavar jato episódio,política,25/08/2020 17h21Atualizada em 25/08/2020 18h41 ,Felipe Amorim,https://noticias.uol.com.br/politica/ultimas-noticias/2020/08/25/conselho-do-mp-arquiva-queixa-de-lula-contra-powerpoint-de-deltan-dallagnol.htm,1
5376,Sociedade de Infectologia vê discurso de Bolsonaro como 'temerário'  ,,o sociedade brasileiro infectologia sbi divulgar hoje noto rebater o discursar presidente jair bolsonaro comunicar o entidade preocupar e alertar e gravidade pandemia coronavírus n difícil pandemia covid-19 o mundo e brasil trouxe-nos preocupação o pronunciamento oficial presidente repúblico jair bolsonaro o o o fechamento escola e o o referir o doença infeccioso resfriado afirmar o sbi acreditar o declaração presidente o falso impressão o isolamento social inadequado d o entidade temerário morte itália relacionar o o clima frio invernar europeu mensagem o falso impressão população medir contenção social inadequado e o covid-19 semelhante o o resfriar comum doença letalidade temerário cercar morte diário ocorrer itália realmente o idoso relacionar o o clima frio invernar europeu afirmar,saúde,25/03/2020 09h55 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/25/sociedade-de-infectologia-ve-discurso-de-bolsonaro-como-temerario.htm,1
5377,"

WhatsApp deu prejuízo de USD 1.978.456.045,00 em dois anos e será tirado do ar #boato 
","Boato – O aplicativo WhatsApp deu um prejuízo de USD 1.978.456.045,00 em dois anos, devido a bugs e problemas legislativos, além da migração de usuários para o Telegram. Ele vai ser tirado do ar!","noto esclarecimento oficial equipar whatsapp o whatsapp prejuízo ano relacionar o bugs e problema legislativo quedo relativamente usuário aplicativo migrar o telegram ano prejuízo usd 1.978.456.045,00 e dia 01/07/2019 decidir o aplicativo mensagem usuário resolver assunto resolver cancelar o aplicativo subitamente deixá-lo ar o dia 04/07/2019 cancelar o enviar áudio e imagem o figura e emojis s 17:30h dia 03/07/2019 mensagem enviar e s 00:00 dia 04/07/2019 o aplicativo tirar ar",entretenimento,04/07/2019,"
Raiane Gonoli ",https://www.boatos.org/tecnologia/whatsapp-prejuizo-tirado-do-ar.html,0
5378,o menino filmar jerry maguire velho o tom cruise,,o foto começar o ganhar forçar compartilhamentos o redar social o semana setembro compartilhar whatsapp umar imagem umar cena filmar jerry maguire o virar garotar contracenar o ator norte-americano tom cruise o outro foto recente mostrar o atores o umar curiosidade tom cruise parecer envelhecer nadar o menino aparentar velho o astro hollywood,entretenimento,16/09/2019,gilmar lopes,https://www.e-farsas.com/o-menino-do-filme-jerry-maguire-esta-mais-velho-que-o-tom-cruise.html,0
