,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
646,É #FAKE que doce turco seja vendido no Brasil com pílulas que causam paralisia,"Imagens circulam em redes sociais, inclusive de outros países. Produto não é exportado para o Brasil; outros detalhes denotam falsidade do vídeo. Fabricante afirma que material é 'irreal e ilusório' e tem como objetivo difamar a marca.",circular rede social vídeo pessoa abrir o embalagem doce dividir o bisnagar pedaço e mostrar pílula branco legendar acompanhar o vídeo biscoitar turco comprimir causar paralisia chegar o o brasil comprar e espalhar mensagem o produto exportar o brasil d haver detalhe denotar o falsidade vídeo procurar g1 o empresar şölen ficar turquia e produzir o bolo afirmar o vídeo irreal e ilusório o fabricante o mensagem único objetivo difamar o marcar,saúde, 21/11/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/11/21/e-fake-que-doce-turco-seja-vendido-no-brasil-com-pilulas-que-causam-paralisia.ghtml,0
647,"Covid-19: mais 5,2 milhões de vacinas são distribuídas para todo o Brasil",,"lotar 5,2 milhão dose vacinar covid-19 comedir o distribuir ministério saudar 5,1 milhão dose astrazeneca oxford fundação oswaldo cruz fiocruz e 104,8 dose coronavac instituto butantan imunizante produzir brasil matéria-prima importar e o distrito federal receber remessar divisão proporcional e igualitário o d quinta-feira 29/04 dose destinar o vacinação idoso e ano forçar segurança e salvamento e forçar armar atuam linha frente pandemia d enviar vacinar adicionar imunização trabalhador saudar santo catarino orientação 13º informar técnico secretariar vigilância saudar svs o estratégia distribuição vacinar covid-19 revisar semanalmente reunião tripartites governo federal estadual e municipal observar confirmação cronograma entregar laboratório o objetivo garantir o cobertura esquema vacinal recomendar imunizante semana o vacinar butantan e semana dose fiocruz",saúde,29/04/2021 09h49,Marina PagnoMinistério da Saúde(61) 3315-3580 / 23,https://www.gov.br/saude/pt-br/assuntos/noticias/covid-19-mais-5-2-milhoes-de-vacinas-sao-distribuidas-para-todo-o-brasil,1
648,Propagação do coronavírus se acelera no Irã; são mais de 3 mil novos casos  ,,o irã relatar 3.000 caso covid-19 horar dia consecutivo confirmar o propagação coronavírus acelerar total 3.134 caso registrar horar o dia anterior o elevar o saldar pessoa infectar 160.696 o porta-voz ministério saudar kianuche jahanpur o óbito paciente terço quarta-feira 8.012 pessoa morrer o doença aparecer acrescentar jahanpur o oficial morte diário tornar haver semana o infecção aumentar maio picar 3.186 caso atingir março,saúde,03/06/2020 10h34 ,03/06/2020 10h34 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/06/03/propagacao-do-coronavirus-se-acelera-no-ira.htm,1
649,Mais de 12 milhões de pessoas devem refazer cadastro do auxílio emergencial  ,,"12,4 milhão brasileiro pedir o auxílio emergencial r$ — r$ 1,2 mãe solteiro — refazer o cadastrar aplicativo programar site auxilio.caixa.gov.br hoje o presidente caixa econômica federal pedrar guimarães o total inscrito o cadastrar classificar inconclusivo informação analisar dataprev estatal tecnologia processar pedir acordar o presidente caixa cadastro inconclusivo relacionar o divergente cpf endereçar e informação dependente guimarães enfatizar cidadão pedir considerar inconclusivo refazer o cadastrar o benefício rejeitar e receber o classificação inelegível retificar",saúde,04/05/2020 17h37Atualizada em 04/05/2020 18h04 ,04/05/2020 17h37Atualizada em 04/05/2020 18h04 ,https://economia.uol.com.br/noticias/redacao/2020/05/04/mais-de-12-milhoes-de-pessoas-devem-refazer-cadastro-no-auxilio-emergencial.htm,1
650,"

Indígena morreu por causa de vacina chinesa (Coronavac) contra Covid-19 #boato 
",Boato – Um indígena morreu por causa da vacina chinesa (Coronavac) contra Covid-19. A morte por parada cardíaca ocorreu semanas depois dele ter sido o primeiro a se vacinar no Acre.,líder indígina morrer tomar vachina o morte parar cardíaco ocorrer semana d o o vacinar o coronga-19 o o acreanos ● vacínas matar link telegram t.me/malditosistema morrer o indígena o tomar o coronavac acre.a globo noticiar o vacinação indígena o c0r0n4v4c … “ esquecer ” falar o falecimento líder indígena decorrência d,saúde,07/02/2021,"
Raiane Gonoli ",https://www.boatos.org/saude/indigena-morreu-por-causa-de-vacina-coronavac.html,0
651,Bolsonarista Alexandre Garcia faz campanha do TSE contra fake news  ,,esforçar combater o desinformação eleição municipal o tse tribunal superior eleitoral passar o divulgar campanha fake news twitter colocar o jornalista alexandre garcia embaixador movimentar chamar euvotosemfake alexandre garcia ex-tv globo e comentarista cnn declaração favorável o o cloroquina combater covid eficácia comprovar autoridade saudar endossar presidente jair bolsonaro e nome defender brasília ocupar cargo governar ... ler íntegro folhar,política,23/10/2020 15h06 ,23/10/2020 15h06 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/10/23/campanha-do-tse-contra-fake-news-traz-bolsonarista-alexandre-garcia.htm,1
652,Ministério da Justiça exonera missionário que causou polêmica na Funai  ,,o ministério justiçar exonerar hoje o missionário ricardo lopes dia cargo coordenador índio isolar funai fundação nacional índio o decisão publicar diário oficial indicar dia envolto polêmicas formar teologia e atuado década missionário mntb missão tribo brasil organização evangelizar entidade indígena escolher viver isolamento causar d passar dia assumir o cargo indicação decisão stj superior tribunal justiçar assumir o cargo índio trabalhar o missionário o o jornal o globo atuação religioso ligar o missão evangelizador criticar quebrar o quarentenar covid-19,política,27/11/2020 10h16 ,27/11/2020 10h16 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/11/27/ministerio-da-justica-exonera-missionario-que-causou-polemica-na-funai.htm,1
653,gato selvagem invadir necrotério e comer cadáver humano,,autoria umar redatora freelancer alegar professorar e historiador o texto mencionar “ estudar estação pesquisar forense whitewater o colorar unir descobrir acidentalmente gatar selvagem domesticar comer cadáver humanar o dono o casar “,entretenimento,26/01/2020,marco faustino,https://www.e-farsas.com/gatos-selvagens-invadiram-um-necroterio-e-comeram-cadaveres-humanos.html,0
654,Coronavírus: balanço da OMS registra 307.395 mortes e 4.525.497 casos no mundo  ,,"o relatório recente oms organização mundial saudar informar o caso coronavírus confirmar oficialmente o o redor mundo subir 4.525.497 compilar informação recebido organização 5h brasília hoje haver aumentar 100.012 caso s informação divulgar o quantidade morto decorrência covid-19 aumentar 307.395 morte defasados o levantamento divulgar individualmente país fechar comedir dia considerar informação disponível o taxar global mortalidade caso confirmar coronavírus 6,7 período registrar oms país haver caso unir 27.090 brasil 15.305 e rússia 9.709 n intervalar unir 2.041 brasil e reinar unir registrar o morte",saúde,17/05/2020 17h09 ,17/05/2020 17h09 ,https://noticias.uol.com.br/ultimas-noticias/2020/05/17/coronavirus-balanco-da-oms-registra-307395-mortes-e-4525497-casos-no-mundo.htm,1
655,COI pede pressa para federações definirem critérios para Olimpíada em 2021  ,,o comitê olímpico internacional coi enviar cartar s federação internacional e o comitê olímpico nacional pedir urgência definição critério classificação jogo olímpico tóquio adiar julho agostar o esporte praticamente o mundo paralisar e ninguém o idear voltar o realização evento internacional atleta diverso país adaptação finar classificação finalizar o rápido garantir segurança o atleta e comitê olímpico nacional o coi ponderar entender improvável o detalhe datar e locar evento especificar pretender finalizar adaptar mear abril detalhe evento específico definição necessário acordar o coi o prioridade repetir medir classificação originar esporte princípio encorajar federação o seguir abordagem semelhante substituir oportunidade cancelar conceder vago evento subsequente basquete masculino e handebol vago regional atribuir faltar o realização pré-olímpicos mundial judô o circuitar mundial paralisar faltar cercar o encerramento ranking olímpico,saúde,02/04/2020 19h01 ,02/04/2020 19h01 ,https://www.uol.com.br/esporte/colunas/olhar-olimpico/2020/04/02/coi-pede-pressa-para-federacoes-definirem-criterios-para-olimpiada-em-2021.htm,1
656,"

Quem estiver com sintomas de gripe em São Paulo deve ligar para o 156 para ser atendido em casa #boato 
",Boato – Moradores de São Paulo (SP) devem ligar para o 156 se tiverem sintomas de gripe para realizarem exame de Covid-19 (novo coronavírus) em casa.,“ avisar urgente morar cidade paulo e apresentar sintoma gripar e febre ligar e informar enviar residência pessoa profissional saudar coletar sangue e realizar o testar o covid-19 compartilhar ”,saúde,18/03/2020,"
Kyene Becker ",https://www.boatos.org/saude/sintomas-gripe-sao-paulo-156-atendido-casa.html,0
657,É #FAKE que assessor do PT ganhador da Mega-Sena comprou carro de luxo três dias antes do sorteio,Conteúdo falso circula em sites e redes sociais. Nome informado não é de assessor do PT nem de funcionário da Câmara. Imagem usada foi tirada de reportagem sobre empresário.,"circular rede social texto assessor pt comprar carro luxar dia ganhar mega-sena o mensagem reproduzir posts rede social acompanhar imagem o automóvel e pessoa direção o texto afirmar o nome assessor pt ganhador mega-sena miquéias mendonça ano e receber salário mensal r$ 3,5 entanto existir nenhum servidor nome lista funcionário liderança pt o único miquéias listagem nominal parlamentar e servidor disponível site câmara deputar outro sobrenome e salário diferente e trabalhar gabinete deputar dem",política, 20/09/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/09/20/e-fake-que-assessor-do-pt-ganhador-da-mega-sena-comprou-carro-de-luxo-tres-dias-antes-do-sorteio.ghtml,0
658,TCU dá aval para que governo se responsabilize por eventual efeito adverso de vacinas contra Covid,"Processo responde a questionamento feito pelo ministro da Saúde, Eduardo Pazuello. Relator, ministro Benjamin Zymler diz que laboratórios estão em posição de superioridade na negociação.",o tribunal contar união tcu aval n quarta-feira o governar federal tomar medir necessário comprar vacinar o covid-19 possibilidade incluir assumir o riscar indenizar alguém eventualmente sofrer algum efeito adversar imunização o autorização respostar o consulto feito o o tcu ministrar saudar eduardo pazuello limite jurídico comprar vacinar relator processar o ministrar tcu benjamin zymler afirmar o decisão tranquilizar gestor implementar o planar vacinação zymler destacar negociação atuais laboratório fabricar vacinar o covid-19 superioridade causar escassez vacinar vantajoso o ministrar farmacêutico pedir cláusula específico contrato isentar laboratório responsabilidade efeito adverso vacinar,saúde, 17/03/2021 16h56 ," Por Laís Lis, G1 — Brasília ",https://g1.globo.com/bemestar/coronavirus/noticia/2021/03/17/tcu-da-aval-para-que-governo-se-responsabilize-por-eventual-efeito-adverso-de-vacinas-contra-covid.ghtml,1
659,"

Camilo Santana, governador do Ceará, participa de festa durante quarentena do coronavírus #boato 
","Boato – Governador do Ceará, Camilo Santana, é flagrado participando de festa de aniversário durante a quarentena. ",“ o governador cear engraçar mandar fechar o comércio casar show etc festa aniversário juiz tribunal justiçar ” “ governador cear pedir pra mundo ficar casar pra festa presidente tribunal justiçar cear olhar pra alguém máscara cadê crítico ” “ governador camilo santana festa aniversário presidente tribunal justiçar cear tirar o perigar contágio coronavírus … .. ” “ olhar pra defender o camilo santana mandar ficar casar proibir comércio abrir e pra festa acontecer acordar parabém senhor governador mentiroso e safar pt ”,política,08/04/2020,"
Kyene Becker ",https://www.boatos.org/politica/camilo-santana-governador-ceara-aniversario-quarentena-coronavirus.html,0
660,O É DA COISA: General Pazuello precisa ler a Constituição e ter modéstia  ,,o arrogância servir o o autoengano conduzir derrotar guerra,política,17/07/2020 22h37 ,17/07/2020 22h37 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/07/17/o-e-da-coisa-general-pazuello-precisa-ler-a-constituicao-e-ter-modestia.htm,1
661, Reunião sobre impeachment de Witzel no Tribunal Misto será amanhã  ,,o tjrj tribunal justiçar rir janeiro decidir marcar amanhã s 14h o reunião tribunal especial misto formar decidir o impeachment governador wilson witzel o tribunal misto formar desembargador tjrj e deputar estadual o reunião servir definir o roteiro o seguir julgamento e o relator ficar responsável processar o tribunal especial misto dia decidir o futurar witzel witzel julgar crime responsabilidade decisão unânime alerj o assembleia legislativo rir janeiro voto favorável deputar presente compor o tribunal especial misto desembargador teresa andrade castrar neve josé carlos maldonado carvalho maria glória bandeiro mello fernando foch ler arogony silvar e inês trindade chave melar,política,30/09/2020 07h50 ,30/09/2020 07h50 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2020/09/30/reuniao-sobre-impeachment-de-witzel-no-tribunal-misto-sera-amanha.htm,1
662,"

Print prova que bolsonaristas ganharam R$ 150 para irem na manifestação de 1º de maio #boato 
",Boato – Apoiadores do presidente Jair Bolsonaro ganham R$150 e alimentação para comparecerem às manifestações pró-Bolsonaro,“ dia recrutar pessoa manifestação dia sera pagar alimentação e real pessoa precisar basto comunismo e acabar desmando stf – funcionar – vc concordar o pix e passar o saira ônibus paulo vc paulo né – paulo vcs conseguir – informar vc querer ganhar dinheiro participar comum so – ja tirar print tela e divulgar merda filho ” .olha patriota comprar real pra manifestação kkkkkkkkk e descobrir o bolsonarismo valer pix real e vidar perdido brasil real pra pra manifestação gado querer dinheiro o,brasil,,"
Kyene Becker ",https://www.boatos.org/brasil/print-prova-bolsonaristas-pagaram-150-pessoas-irem-manifesacao-1-de-maio.html,0
663,"
  Não há registro de que o presidente Biden tenha dito que a cloroquina é eficaz contra a covid-19","Publicações que somam mais de 18 mil interações desde o último dia 24 de janeiro afirmam que o presidente dos Estados Unidos, Joe Biden, declarou que a cloroquina é eficaz contra a covid-19 e que, desde então, o tratamento precoce com esse medicamento é indicado. Não há, entretanto, qualquer registro de que Biden tenha feito essa afirmação. Além disso, os organismos de saúde e regulamentação do país seguem sem aconselhar a cloroquina para tratar a doença causada pelo coronavírus.Envie-nos por WhatsApp Email",“ trump cloriquina eficaz esquerdo genocida bolsonaro cloroquina eficaz esquerdo genocida biden cloroquina eficaz esquerdo ciência tratamento precoce o e ” indicar o texto compartilhar milhar facebook o conteúdo circular instagram e twitter reproduzir o capturar tela tuíte o texto publicar usuário “ ” janeiro o contar descrever “ perfil e sátira o o jornalista luís ernesto lacombe ” “ afinidade ” ideia presidente jair bolsonaro e chamar o organização mundial saudar oms “ quintal chino ”,saúde,4/02/2021 às 17:04,AFP Brasil,https://checamos.afp.com//nao-ha-registro-de-que-o-presidente-biden-tenha-dito-que-cloroquina-e-eficaz-contra-covid-19,0
664,Doria anuncia suspensão de aulas e de eventos com mais de 500 pessoas,,o anúncio o o ministrar saudar henrique mandetta reunião capital paulista autoridade saudar e município o confirmação d sexta-feira casar transmissão comunitário coronavírus provocar o mudança posturar governar paulista resistente o adotar medir o fechamento escola o objetivo conduta anunciar mandetta frear o velocidade transmissão vírus explicar o suspensão aula reduzir o circulação pessoa transportar público e ajudar controlo doença — o início o avaliação situação diário e decisão fundamentar orientação médico fato relevante apresentar o hoje e anunciar medir — doria referindo-se o o casar transmissão comunitário registrar paulo — suspender evento esportivo musicar e natureza público acima pessoa — reiterar o prefeitura paulo haver decidir cancelar evento governar municipal e recomendar o atitude iniciativo privar princípio haver obrigatoriedade evento privar suspender programação o governador falar senso recadar o organizador setor entretenimento esportivo e religioso o pai sr ajustar o o fechamento escola acontecer o dia prefeitura e manter aberto escola semana — alunar nao frequentar frequentar o — sugerir o secretário municipal educação brunir caetano o ministério saudar informar d terça-feira rir janeiro e paulo registrar transmissão sustentar comunitário coronavírus transmmissão ocorrer o origem infecção alastrar aleatoriamente casar diferente transmissão o responsável infecção original infecção importar oriundo contagiar brasil.em coletiva imprensar início doria negar o intenção governar cancelar evento público e suspender aula redar público — absolutamente convicto infectologista especialista epidemiar especialista chutar fundamentar ações fato e informação real o atitude corretar compreensível o situação atua — anteriormente mandetta o lotar vacinar o gripar entregar segunda-feira.o governar paulo pedir ajudar s rede farmácia participar vacinação riscar preferencialmente idoso o vacinação marcar começar dia 23.mandetta anunciar o liberação r$ milhão o paulo medir contenção doença comprometer o destinar verba o município ampliação horário atendimento posto saudar — recurso faltar — mandetta,ciência, Publicado em  17/03/20 15:14 ,Silvia Amorim,https://extra.globo.com/noticias/saude-e-ciencia/doria-anuncia-suspensao-de-aulas-de-eventos-com-mais-de-500-pessoas-24310390.html,1
665,"

Patinador cego faz performance no gelo ao som de La Cumparsita, mostra vídeo #boato 
","Patinador cego faz performance no gelo ao som de La Cumparsita, mostra vídeo #boato",“ o detalhar o patinador cegar tornar o performance impressionante espetáculo beleza tangar o cumparsita uruguaio ”,entretenimento,07/06/2021,"
Kyene Becker ",https://www.boatos.org/esporte/patinador-cego-faz-performance-gelo-som-la-cumparsita-video.html,0
666,Especialistas pedem mais atenção à saúde mental por confinamento  ,,"consequência psíquico confinamento afeta quase 4,5 bilião pessoa planeta preocupar profissional saudar mental pedir atenção problema o prorrogação confinamento esperar o notícia decepção esmagador pessoa afirmar lindo bauld professorar saudar público universidade edimburgo o anúncio quinta-feira extensão semana lockdown grã-bretanha consequência amplo confinamento acumular rapidamente pesquisar recente mostrar aumento preocupante ansiedade e depressão população completar o constatação repetir país submetido o medir drástico sociedade moderno haver esquecer",saúde,19/04/2020 11h45 ,19/04/2020 11h45 ,https://www.uol.com.br/vivabem/noticias/afp/2020/04/19/especialistas-pedem-mais-atencao-a-saude-mental-por-confinamento.htm,1
667,Conselho abre processo de cassação contra Silveira e o afasta do órgão  ,,o ético câmara instaurar n terça-feira o processar cassação deputar daniel silveiro psl-rj e flordelis psd-rj o bolsonarista afastar suplência colegiado caso sortear nome relator caber o o presidente juscelino filhar dem-ma escolher o parlamentar cuidar processo lista tríplice ... ler íntegro folhar,política,24/02/2021 13h30 ,24/02/2021 13h30 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/02/24/conselho-abre-processo-de-cassacao-contra-silveira-e-o-afasta-do-orgao.htm,1
668,"Mesmo com liberação, pontos turísticos do Rio só serão reabertos em agosto  ",,turístico rir janeiro decidir manter o previsão retornar o quinzena agostar apesar autorizar o funcionar o fase flexibilização isolamento social decorrente coronavírus covid-19 atrações decidir continuar fechar julho o bondinho pão açúcar o trem corcovar o aquario e o rodar gigante riostar turístico cidade voltar o receber visitante o prefeitura determinar entanto funcionar terçar capacidade significar haver frequentador metro quadrar funcionar turístico seguir cuidar previsto regrar ourar município incluir disponibilizar álcool gel e cobrar o obrigatório máscara,saúde,18/07/2020 14h38 ,18/07/2020 14h38 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2020/07/18/apos-liberacao-pontos-turisticos-do-rio-serao-reabertos-em-agosto.htm,1
669,Conferência anual de desenvolvedores da Apple será apenas on-line,"Evento seria realizado em junho e, geralmente, reúne mais de 5 mil pessoas. ",o apple anunciar n sexta-feira o wwdc conferência anual desenvolvedores empresar realizar san jose califórnio junho totalmente on-line citar o atual situação saudar envolver o pandemia coronavírus o conferência anual apple normalmente atrair participante o empresar afirmar comunicar comprometer us$ milhão organização locar san jose compensar o perda receitar associar conferência segunda-feira autoridade condado santo claro san jose localizar proibir aglomeração pessoa semana quarta-feira o escritório governador gavin newsom proibir reunião pessoa o março principal evento tecnologia cancelar medo propagação pandemia conferência desenvolvedores google o e facebook f8 o festival sxsw south by southwest eua e o mobilar world congress mwc feirar telefonia móvel mundo barcelona,política, 13/03/2020 16h31 , Por Reuters ,https://g1.globo.com/economia/tecnologia/noticia/2020/03/13/conferencia-anual-de-desenvolvedores-da-apple-sera-apenas-online.ghtml,1
670,"

Lula é o primeiro em ranking de líderes mais corruptos da história #boato 
",Boato – O ex-presidente do Brasil Luiz Inácio Lula da Silva ficou em primeiro lugar no ranking dos líderes políticos mais corruptos da história. A fonte é a revista Veja Oeste.,divulgar revisto oeste o ex-presidente repúblico luiz inácio lula silvar entrar o ranking líder corrupto história humanidade e adivinhar lula o lista vitória o brasil ironia o trabalhador pt considerar o roubar país história o ministério público federal mpf o corrupção durante o lula e dilma aproximadamente bilião dólar o o longo ano pt poder.considerando lula o líder supremo e bastidor controlar dilma presidente repúblico e o petista assumir o topar lista líder corrupto mundo o lista realizar organização não-governamental anti-corrupção sediar alemanha chamar transparência internacional abaixar o lista líder corrupto mundo incluir lula ex-presidente brasil lula bilião – e ex-presidente indonésio suharto bilião – bilião e ex-presidente filipino ferdinand marco bilião – bilião e ex-presidente zaire mobutu sese seko bilião e ex-chefe nigéria sani abacha bilião – bilião e ex-presidente iugoslávia e sérvio slobodan milošević bilião e ex-presidente haiti jean-claude duvalier milhão – milhão e ex-presidente peru alberto fujimori milhão e ex-primeiro-ministro ucrânia pavlo lazarenko milhão – milhão e ex-presidente nicarágua arnoldo alemán milhão e e ex-presidente filipino joseph estrar milhão – milhão e,política,25/01/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/lula-primeiro-em-ranking-lideres-mais-corruptos-historia.html,0
671,"

Foto mostra Lula bêbado e caído durante encontro em Davos de 2003 #boato 
","Boato – Em 2003, ex-presidente Lula ficou bêbado durante Fórum em Davos e teve que ser levado pelos seus assessores para hotel.",“ petistas criticar o bolsonaro … vcs esquecer lula o davos vexame vergonha nacional segurança levar lula pro hotel bêbado e mijar … né o melhor presidente brasil “ .“= vexame precedente n ° – lula davos … ”,política,,"
Kyene Becker ",https://www.boatos.org/politica/foto-lula-bebado-davos.html,0
672,"Maia diz que covid contaminou mais de 20% do pulmão: ""não é brincadeira""  ",,o presidente câmara rodrigar maio dem-rj afirmar hoje pulmão contaminar coronavírus anunciar diagnosticar o covid-19 setembro e voltar câmara deputar hoje maio chamar o período coronavírus casar isolamento e sofrimento brincadeira doença fácil chegar o saturação pulmão contaminar internar poucorodrigo maio o período covid-19 reforçar o importância máscara facial evitar o propagação coronavírus recomendar especialista e apesar pedir o tirar falir coletiva continuar o objeto,política,08/10/2020 19h55Atualizada em 08/10/2020 19h59 ,Luciana Amaral,https://noticias.uol.com.br/politica/ultimas-noticias/2020/10/08/maia-diz-que-covid-contaminou-mais-de-20-do-pulmao-nao-e-brincadeira.htm,1
673,"Prefeitura do Rio veta piscinas, mas mantém uso das praias  ",,o prefeitura rir anunciar hoje medir restrição aglomeração objetivo combater o covid-19 o proibição piscina condomínio falar o praia ocorrer concentração pessoa principalmente semana ensolarado medir anunciar noto divulgar início noite relatar decisão tomar reunião conjunto o prefeito marcello crivela o governador cláudio castrar e respectivo secretário saudar quarta-feira palácio guanabara o objetivo preservar o economia e município ficar acertar haver escalonamento horário funcionamento indústria o 7h serviço o 9h e comércio o 11h evitar aglomeração transporte público,saúde,10/12/2020 20h53 ,10/12/2020 20h53 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2020/12/10/prefeitura-do-rio-veta-piscinas-mas-mantem-uso-das-praias.htm,1
674,"Bolsonaro ataca Lula e diz que PT 'critica, mente e desinforma'  ",,respostar o o ex-presidente luiz inácio lula silvar n quarta-feira criticar o atuação governar federal pandemia covid-19 o presidente jair bolsonaro o petista campanha e mostrar justificar crítico ex-presidente lula campanha mostrar regrar pt o campanha d basear criticar mentir e desinformar afirmar bolsonaro ... ler íntegro folhar,política,10/03/2021 18h30 ,10/03/2021 18h30 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/03/10/bolsonaro-ataca-lula-e-diz-que-pt-critica-mente-e-desinforma.htm,1
675,"

João Doria tomou a vacina da Pfizer e se negou a tomar Coronavac #boato 
","Boato – O governador de São Paulo, João Doria, optou por tomar a vacina da Pfizer em vez de tomar a vacina Coronavac, da Sinovac e Instituto Butantan.",joão agripino doria filar tomar o vacinar pfizer ué publicar foto tomar o coronavac e acreditar né sorrir enganar dório anunciar tomar vacinar pfizer lógico tomar coronavac nao entrar miami,política,12/05/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/joao-doria-tomou-vacina-pfizer-se-negou-tomar-coronavac.html,0
676,"

Papa Francisco vai conceder benção dos inocentes (benedictionem et innocentum) a Lula #boato 
",Boato – Há 800 anos um papa não concede a benção dos inocentes (benedictionem et innocentum) a alguém que é culpado por algo que não cometeu. O papa Francisco vai abençoar Lula com ela. ,ano papar conceder o benedictionem et innocentum o benedictionem et innocentum concedido papar francisco o o ex presidente lula encontrar vaticano o bênção benedictionem et innocentum concedido o inocente,entretenimento,10/02/2020,"
Edgard Matsuki ",https://www.boatos.org/religiao/papa-francisco-bencao-dos-inocentes-benedictionem-et-innocentum-lula.html,0
677,SP diz testar 8 mil por dia e promete chegar a níveis de Espanha e Itália   ,,o governar paulo hoje realizar cercar teste covid-19 dia anunciar hoje comitê contingência combater o o coronavírus o abril exame diário acordar o diretor instituto butantan dimas cova paulo chegar o testagem país europeu espanha e itália d o governar anunciar o distribuição swabs teste município o paulo o testo e chegar o itália e espanha afirmar dimas cova dia o dia o progressão depender exame chegar o município demandar o pcr município dificuldade inicial insumo coleta deixar capacidade ocioso atendimento exame falar habitante previsto início semana o governar paulista o pandemia covid-19 chegar o estágio o internação e morte doença desacelerar semana o centrar contingência combater o o coronavírus projeta quedo quantidade paciente precisar atendimento médico o indicar fôlego o o saudar,saúde,04/06/2020 12h58 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/06/04/sp-diz-testar-8-mil-por-dia-e-promete-chegar-a-niveis-de-espanha-e-italia.htm,1
678,Bolsonaro copiou o slogan de campanha de Fernando Collor?,,o imagem santo candidatar presidência repúblico fernando collor mello começar o espalhar whatsapp quinzena março voltar o compartilhar rede social maio ano,entretenimento,22/05/2019,Gilmar Lopes,https://www.e-farsas.com/bolsonaro-copiou-o-slogan-de-campanha-de-fernando-collor.html,0
679,enfermeiro desmaiar causar vacinar o coronavirus verdade,é verdade que uma enfermeira norte-americana desmaiou após tomar a vacina contra a covid por causa de uma reação alérgica ao imunizante?,o vídeo mostrar enfermeiro desmaiar receber o dosar vacinar o coronavirus unir começar o espalhar rede social quinzena dezembro,saúde,18/12/2020,gilmar lopes,https://www.e-farsas.com/enfermeira-desmaia-por-causa-da-vacina-contra-o-coronavirus-sera-verdade.html,0
680,"

Site peticaopublica.org redireciona petição para página da Avaaz contra Bolsonaro #boato 
",Boato – Hackers petistas criaram um site chamado peticaopublica.org. Ele tem uma petição pública falsa sobre o STF que redireciona o internauta para uma petição contra Bolsonaro no site Avaaz.,cuidar e divulgar falsar fake o petição público tá rolar whatapp hackers petistas criar site .org existir e redireciona pano o votação o site avaaz o cassação presidente*.infiltrados petistas espalhar falso petição turbinar o votação bolsonaro o site contatos whatsapp contatos votar validar – nenhum site sério votação cuidar elerte amigo www.peticaopublica.org fake,entretenimento,11/11/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/site-peticaopublica-org-redireciona-peticao-pagina-avaaz-bolsonaro.html,0
681,Setor empresarial critica 'desonerações populistas' de Bolsonaro  ,,medir pontuar redução tarifar importação anunciar presidente jair bolsonaro o ano passar criticar setores economia provocar insegurança indústria nacional o influência presidente o camex câmara comércio exterior promover série redução tarifário n anunciar o diminuição impor importação bicicleta decisão afetou o zonar franco manaus polo beneficiar alíquota anterior ... ler íntegro folhar,política,01/03/2021 12h40 ,01/03/2021 12h40 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/03/01/setor-empresarial-critica-desoneracoes-populistas-de-bolsonaro.htm,1
682,7 vezes em que Bolsonaro criticou medidas de distanciamento social no combate à covid-19  ,,o presidente jair bolsonaro criticar medir restritivo e município e pedir deixar o população trabalhar quarta-feira declaração medir distanciamento social presidente rever bolsonaro posicionar restrição combater covid-19,política,01/04/2021 11h54 ,01/04/2021 11h54 ,https://noticias.uol.com.br/videos/2021/04/01/7-vezes-em-que-bolsonaro-criticou-medidas-de-distanciamento-social-no-combate-a-covid-19.htm,1
683,"'Responder quem foi que matou a Marielle é um compromisso que o Brasil tem com a democracia', diz Monica Benicio","Viúva da vereadora assassinada falou ao Em Foco com Andréia Sadi, que vai ao ar às 23h desta terça (10) na GloboNews.",“ responder matar o marielle compromisso o brasil o democracia ” monica benicio viúvo marielle franco jornalista andréia sadi o vereador assassinar março o o motorista anderson gomar rir o entrevisto o o ar focar andréia sadi o o ar s 23h d terço globonews,política, 10/03/2020 20h29 , Por G1 — São Paulo ,https://g1.globo.com/politica/noticia/2020/03/10/responder-quem-foi-que-matou-a-marielle-e-um-compromisso-que-o-brasil-tem-com-a-democracia-diz-monica-benicio.ghtml,1
