,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
10411,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de Belo Horizonte na 3ª semana de campanha,"Frases foram ditas em redes sociais, eventos de campanha e no horário eleitoral.",candidato prefeitura belo horizonte continuidade campanha eleitoral cidade n semana o registrar oficial candidatura participar agendar evento postar rede social e intensificar discurso horário eleitoral o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler joão vitor xavier cidadania “kalil prometer resolver o problema enchente resolver ... pessoa morrer vítima descasar e incompetência”,política, 16/10/2020," Por Patrícia Fiúza, G1 Minas — Belo Horizonte ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/16/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-belo-horizonte-na-3a-semana-de-campanha.ghtml,0
10412,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de Belo Horizonte na 3ª semana de campanha,"Frases foram ditas em redes sociais, eventos de campanha e no horário eleitoral.",candidato prefeitura belo horizonte continuidade campanha eleitoral cidade n semana o registrar oficial candidatura participar agendar evento postar rede social e intensificar discurso horário eleitoral o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler joão vitor xavier cidadania “belo horizonte perder o o longo ano leito sus bh perder o gestão kalil quase leito sus”,política, 16/10/2020," Por Patrícia Fiúza, G1 Minas — Belo Horizonte ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/16/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-belo-horizonte-na-3a-semana-de-campanha.ghtml,0
10413,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de Belo Horizonte na 3ª semana de campanha,"Frases foram ditas em redes sociais, eventos de campanha e no horário eleitoral.",candidato prefeitura belo horizonte continuidade campanha eleitoral cidade n semana o registrar oficial candidatura participar agendar evento postar rede social e intensificar discurso horário eleitoral o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler brunir engler prtb “o demandar o fato o feirante feirar hippie empregar umar d chamar o atenção comer contratar ajudar o gerar empregar o município e ficar cômodo pra”,política, 16/10/2020," Por Patrícia Fiúza, G1 Minas — Belo Horizonte ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/16/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-belo-horizonte-na-3a-semana-de-campanha.ghtml,0
10414,"

Indulto de Natal libera 27 mil presos temporariamente nas ruas #boato 
",Boato – Hoje começa o indulto de Natal. Ao todo 27 mil presos vão ser soltos temporariamente nas ruas. Cuidado com os seus pertences.,indultar natal hoje … atenção ruir cuidar semáforo o o entrar e sair estacionamento ficar parar carro mexer celular conversar ruir voltar rolê preso sair presídio cheio amor coração sociedade e pertencer cautela,brasil,22/12/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/indulto-de-natal-libera-27-mil-presos-temporariamente-ruas.html,0
10415,É #FAKE que Boulos deu entrada em hospital após overdose em boate,Imagem com publicação falsa circula em redes sociais. Polícia Civil e hospital de Juiz de Fora desmentem a informação; político se diz vítima de 'fake news'.,circular rede social imagem jornal guilherme boulos candidatar psol presidência repúblico entrar hospital juiz minar gerar overdose o publicação fake o falsar texto o polícia civil informar o político e ativista entrar gravar hospital pronto socorrer juiz palestrar universidade procurar fato fake o polícia civil juiz negar divulgação semelhante imprensar,saúde, 29/04/2019," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/04/29/e-fake-que-boulos-deu-entrada-em-hospital-apos-overdose-em-boate.ghtml,0
10416,É #FAKE que invasão de sistemas do TSE prova fraude em urnas e manipulação de votos,"Divulgação de dados antigos foi citada em mensagens, sem prejuízo ao processo eleitoral. Tribunal esclarece que não há votos de quem justifica, e bancos de dados são auditados com participação da sociedade.",mensagem rede social afirmar atacar cibernético o tse provar haver fraude urna eleitoral e evidenciar o possibilidade manipulação voto o ministério justiçar e o tribunal superior eleitoral investigar o casar afirmar divulgar provar atacar antigo e haver nenhum impactar n eleição o publicação viralizou basear divulgação tse supor atacar cibernético o invasão hacker tse revelar o fraudar urna o chancelar justiçar eleitoral ... voto válido e justificar banco diferente descarregar voto justificar esquerdo o texto,política, 15/11/2020," Por Marcelo Parreira, TV Globo ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/15/e-fake-que-invasao-de-sistemas-do-tse-prova-fraude-em-urnas-e-manipulacao-de-votos.ghtml,0
10417,Juíza arquiva inquérito contra advogado que fez críticas a Bolsonaro  ,,o juiz pollyanna kelly maciel medeiro martim alves 12ª varar federal criminal df determinar quarta-feira o arquivamento inquérito aberto o advogar marcelo feller crítico dirigir o o presidente jair bolsonaro quadrar o debater emissor cnn o magistrado considerar declaração advogar inserir exercício direito livrar manifestação pensamento expressão e informação decisão frustrar o ofensivo ministrar andré mendonça justiçar e segurança público responsável determinar polícia federal o abertura investigação feller pollyanna ressaltar o severo gravidade lei segurança nacional invocar efetivamente proteger o existência e o integridade democrático direito,política,29/01/2021 13h44 ,Pepita Ortega e Rayssa Motta,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/01/29/juiza-arquiva-inquerito-de-lsn-contra-advogado-que-fez-criticas-a-bolsonaro.htm,1
10418,São Paulo tem mais 291 leitos de UTI Covid-19 autorizados,,"o ministério saudar autorizar n quinta-feira 29/04 leito uti adulto e leito uti pediátrico o paulo atendimento exclusivo o paciente grave covid-19 caráter excepcional e temporário o medir reforçar o estruturar hospitalar e continuidade o o o pastar prestar o município e distrito federal o início pandemia município paulista américo brasiliense catanduva diademar dracena embu arte ituverava jaci lençol paulista mogi cruzar osasco presidente prudente santo andré bernado campar josé rir preto paulo sertãozinho sorocaba e votuporanga beneficiar conformar portar publicar diário oficial união – acesse o repassar mensal r$ 13,9 milhão correspondente abril d o ministério saudar autorizar o 5.151 leito uti covid-19 paulo – investimento r$ 330,6 milhão",saúde,30/04/2021 10h25,Ministério da Saúde(61) 3315-3580 / 2351,https://www.gov.br/saude/pt-br/assuntos/noticias/sao-paulo-tem-mais-291-leitos-de-uti-covid-19-autorizados,1
10419,As lutas e os dramas de uma médica que voltou ao Brasil para combater a pandemia,"Radicada nos EUA, Marise Gomes veio ao Brasil no ano passado passar o carnaval com a família e, ao ver a pandemia chegar, passou a trabalhar em Santo André nos hospitais de campanha. ",o começar viagem york passar o carnaval o família repente virar lutar incansável o coronavírus o drama o médico marise gomar completar ano salvar enterrar paciente vencido covid brasil o noite aproximar hospital campanha santo andré município o km paulo o estacionamento estádio poliesportivo receber atleta e torcedor piscar olho ficar lotar ambulância trazer jovem e idoso lutar respirar quadrar basquete marise e médico e enfermeiro atender dezena doente covid-19 matar 320.000 pessoa brasil frequência o tossir algum paciente sobrepor o o barulhar aparelho ventilação o explosão pandemia surpreender marise país nascer visitar radicar unir haver ano,ciência, 01/04/2021 11h12 , Por France Presse ,https://g1.globo.com/bemestar/coronavirus/noticia/2021/04/01/as-lutas-e-os-dramas-de-uma-medica-que-voltou-ao-brasil-para-combater-a-pandemia.ghtml,1
10420,"

Javali gigante de 682 kg é caçado em Lages, Santa Catarina #boato 
","Boato – Javali gigante de 682 quilos é capturado e morto por caçadores em Lages, Santa Catarina, mostra foto. ",javali morto lages sc pesar kilos.javali morto localidade sao jorge – coxilha rico – município lages sc pesar kg 20/06/2019,brasil,02/07/2019,"
Carol Lira ",https://www.boatos.org/brasil/javali-gigante-cacado-lages-santa-catarina.html,0
10421,"Covid: avião com 7º lote chega em Viracopos e Brasil totaliza 5,3 mi de doses da vacina da Pfizer",Remessa com 936 mil doses chegou ao aeroporto de Campinas (SP) às 19h07. É a segunda das três entregas que a farmacêutica fará nesta semana.,"o lotar vacinar covid-19 pfizer biontech chegar o o brasil s 19h07 d quarta-feira aeroporto internacional viracopos campino sp o remessar o d semana reunir dose o farmacêutico entregar 5,3 milhão milhão contratar governar federal o empresar cumprir o cronograma entregar total o o pfizer programar n semana voo totalizar 2,4 milhão dose imunizante o d prever ocorrer quinta-feira dose voo sair miami eua equipar polícia federal o segurança desembarcar campino sp e transportar rodoviário dose o centrar distribuição ministério saudar guarulhos sp o pfizer utilizar o aeroporto viracopos entregar o o brasil o remessar milhão dose e recebido país abril cerimônia contar o presença ministrar saudar marcelo queiroga",saúde, 02/06/2021 19h07 , Por G1 Campinas e Região ,https://g1.globo.com/sp/campinas-regiao/noticia/2021/06/02/covid-aviao-com-7o-lote-chega-em-viracopos-e-brasil-totaliza-53-mi-de-doses-da-vacina-da-pfizer.ghtml,1
10422,"

Vídeo mostra milagre do sol piscando em Medjugorje #boato 
","Boato – Em Medjugorje, na Bósnia e Herzegovina, Sol pisca no céu durante celebração religiosa. Fiéis dizem se tratar de um milagre.",urgente medjugorje sol piscar dia 2\09\2019 mensagem extraordinário senhor vidente mirjana dragicevic soldar dia setembro medjugorije querido filho rezar rezar o terçar dia coroar florir unir mãe s dor sofrimento desejo e esperançar apóstolo amor graça e amor filhar e pedir o oração … apóstolo amor o forçar oração realizar o coração intenso e cheio amor transformar o mundo filho rezar rezar rezar ” compartilhar inscreva-se apertar o sino notificação vídeo canal deixar o like e o comentário,entretenimento,17/09/2019,"
Kyene Becker ",https://www.boatos.org/religiao/video-milagre-do-sol-piscando-medjugorje.html,0
10423,Mandetta expõe discórdia com Bolsonaro e diz à CPI que ciência foi ignorada  ,,"Em depoimento de mais de sete horas hoje à CPI da Covid, o ex-ministro da Saúde Luiz Henrique Mandetta disse que alertou Jair Bolsonaro sobre a gravidade do coronavírus e expôs série de divergências com o presidente em relação à condução do governo federal no enfrentamento à pandemia. Ao longo da fala, Mandetta — que não descarta se candidatar ao governo de Mato Grosso do Sul ou à Presidência da República em 2022 — ressaltou que suas ações ações à frente do ministério se basearam em evidências científicas, que várias sugestões não foram seguidas pela Presidência e que o comportamento do presidente teve ""impacto"" na crise sanitária. O que só me resta dizer [após fala inicial sobre sua gestão] foi a tomada de decisão em cima de três pilares: a defesa intransigente da vida, que foi o princípio número um - não haveria nenhuma vida que não fosse valorizada -, o SUS como meio para atingir e a ciência como elemento de decisão. Esses foram os três pilares sobre os quais construímos o eixo de prevenção, atenção, testagem, hospitalização e de monitoramento da doença""",política,04/05/2021 04h00Atualizada em 04/05/2021 20h52 ,Luciana Amaral e Lucas Valença,https://noticias.uol.com.br/politica/ultimas-noticias/2021/05/04/mandetta-depoimento-cpi-da-covid.htm,1
10424,É falso que trilha sonora da ginasta Rebeca Andrade na Olimpíada seja homenagem a Bolsonaro,,falso postagens afirmar o músico utilizar pelar ginasta rebeca andrade o classificatória ginástico artístico olimpíada tóquio o modalidade solo o “ funk bolsonaro ” o verdade o trilhar misturar toccata and fugue johann sebastian bach bailar favela mc joão,política,2021-07-27,Comprova,https://projetocomprova.com.br/publicações/e-falso-que-trilha-sonora-da-ginasta-rebeca-andrade-na-olimpiada-seja-homenagem-a-bolsonaro/,0
10425,Agência Europeia de Medicamentos aprova uso emergencial da vacina da Moderna contra a Covid-19,"Para que o imunizante seja liberado para a aplicação, a Comissão Europeia precisa aprová-lo – o que deve acontecer ainda nesta quarta. Países da União Europeia começaram a imunizar suas populações em 27 de dezembro com a vacina da Pfizer/BioNTech.",o agência europeu medicamento ema – órgão equivalente anvisa brasil — aprovar n quarta-feira o emergencial vacinar o covid-19 fabricar empresar moderno o imunizante o aprovar união europeu aplicar pessoa ano o luzir ema o passar início distribuição e aplicação dose vacinar país bloco autorização comissão europeu – acontecer n fonte citar agência notícia reuters stella kyriakides comissário saudar união europeu redar social o aprovação sair o vacinar moderno aprovar o imunizante pfizer biontech emergencial região,ciência, 06/01/2021 09h28 , Por G1 ,https://g1.globo.com/bemestar/vacina/noticia/2021/01/06/agencia-europeia-aprova-uso-emergencial-da-vacina-da-moderna-contra-a-covid-19.ghtml,1
10426,É #FAKE que cloroquina foi recomendada em 1918 como tratamento contra a gripe espanhola,"Mensagem falsa usa anúncio de chloro quinina contra a doença do século passado para alegar que se usava cloroquina naquela época. No entanto, chloro quinina e cloroquina são compostos diferentes. Além disso, a chloro quinina não era eficaz contra a gripe espanhola, assim como a cloroquina não mostra resultados contra a Covid-19.",circular rede social anúncio antigo chloro quinina curar gripar espanholar o imagem mensagem defender o cloroquina tratamento covid-19 o texto o medicamentar e eficaz buscar reverso imagem anúncio levar o artigo publicar coluna jornalista ancelmo goes o globo referência o o livrar o bailarino morte o gripar espanholar brasil lilia schwarcz e heloisa murgel o obrar destacar apresentação disputar político e atitude negacionistas médico e governante potencializar o massacrar promover gripar espanholar chegar o o brasil início século e vitimar sobretudo pobre iludir estatístico maquiar e falso curar milagroso o população ficar mercê vírus o súbito declínio epidemiar comedir,saúde, 26/02/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/02/26/e-fake-que-cloroquina-foi-recomendada-em-1918-como-tratamento-contra-a-gripe-espanhola.ghtml,0
10427,Vacina preferida de Bolsonaro tem coração chinês  ,,o vacinar oxford trabalhar insumo farmacêutico vir chino afirmar o presidente anvisa antônio barrir torre o infectologista confirmar o informação publicar folhar semana passar o principal ingrediente vacinar o aposto governar bolsonaro país bolsonaro considerar suspeitar,política,26/10/2020 12h08 ,26/10/2020 12h08 ,https://noticias.uol.com.br/colunas/thais-oyama/2020/10/26/vacina-preferida-de-bolsonaro-tem-coracao-chines.htm,1
10428,Vacina do coronavírus não terá microchip para rastrear a população,,haver notícia vacinar microchip desenvolvimento mundo crer publicação viralizou rede social e haver série teste clínico andamento existir vacinar o coronavírus,saúde,2020/04/06,Comprova,https://projetocomprova.com.br/publicações/vacina-do-coronavirus-nao-tera-microchip-para-rastrear-a-populacao/,0
10429,"
  A foto do governador de São Paulo em um almoço foi tirada antes da detecção da covid-19","Uma imagem do governador de São Paulo, João Doria, comendo junto a várias pessoas foi compartilhada mais de 51,2 mil vezes nas redes sociais desde o último dia 6 de março, juntamente com uma crítica às medidas restritivas no estado devido à pandemia de covid-19. Mas a foto foi publicada nas redes do governador em junho de 2019, meses antes da detecção do novo coronavírus.Envie-nos por WhatsApp Email",“ ficar casar fácil conduzir o vidar qdo o mesa farto ” legendar publicação viralizadas facebook conter selfie governador joão doria psdb juntar o homem terno postagens circular instagram e twitter página vereador paulo sonaira fernandes republicano questionar “ o empresar fechar portar causar lockdown perder empregar e render mesa farto igual o governador doria ” buscar reverso google imagem viralizada mostrar compartilhar verdade contar twitter joão doria 1º junho o seguinte legendar “ almoçar o time governar palácio bandeirante integração governosp ”,brasil,11/03/2021 às 18:01,AFP Brasil,https://checamos.afp.com//foto-do-governador-de-sao-paulo-em-um-almoco-foi-tirada-antes-da-deteccao-da-covid-19,0
10430,pneu estourar e matar o primar porteiro atestar óbito coronavírus,"atestado de óbito compartilhado nas redes sociais mostra que reginaldo jacinto da silva morreu de covid-19, mas a causa da morte foi a explosão de um pneu de caminhão! será verdade?",março o mensagem abaixar começar o espalhar twitter e whatsapp acordar o texto acompanhar certidão óbito o primar porteiro reginaldo jacinto silvar morrer pneu caminhão estourar caro entanto seguir o relatar o causar morte atestar covid-19,saúde,29/03/2020,gilmar lopes,https://www.e-farsas.com/pneu-estoura-e-mata-o-primo-do-porteiro-mas-atestado-de-obito-e-de-coronavirus-sera.html,0
10431,É #FAKE mensagem que diz que instabilidade no WhatsApp foi provocada por decisão judicial,Texto falso diz que aplicativo aguarda 'parecer da Justiça para a normalização'.,circular rede social mensagem afirmar problema enfrentar usuário utilização whatsapp n quarta-feira provocar determinação judicial o texto o normalização ferramenta o enviar e o recebimento imagem e áudio depender parecer justiçar usuário aplicativo diverso país relatar instabilidade whatsapp facebook e instagram o problema ocorrer o manhã d quarta-feira acordar o site downdetector reportar problema aplicativo e site problema começar o relatar voltar 10h40 s 11h haver reclamação o whatsapp haver relato instabilidade locar europa brasil argentino venezuela méxico e costa ler eua comunicar o facebook responsável whatsapp e instagram informar trabalhar solucionar o problema pessoa e negócio problema carregar enviar imagem vídeo e arquivo aplicativo trabalhar normalizar o situação o rápido,entretenimento, 03/07/2019, Por O Globo ,https://g1.globo.com/fato-ou-fake/noticia/2019/07/03/e-fake-mensagem-que-diz-que-instabilidade-no-whatsapp-foi-provocada-por-decisao-judicial.ghtml,0
10432,"

Promoção Sonho de Pai do Mercado Livre dá prêmios no WhatsApp #boato 
",Promoção Sonho de Pai do Mercado Livre dá prêmios no WhatsApp #boato,mercar livrar parabém vindo(a promoção ‘ sonhar pai ’ mercar livrar completar o questionário parir ganhar presentar exclusivo restar presente conhecer o mercar livrar ano 18-29 30-39 40-49 comer avaliar o mercar livrar ótimo razoável ruim o recomendar o o amigo nãoparabéns suar respostar salvo sucesso o suar chance dever selecionar o caixa corretar o prêmio tentativo sortir ok parabém conseguir ganhar o prêmio celular xiaomi redmi notar gb o regrar dever contar o amigo sobrar promoção digitar endereçar e concluir o registrar ok,entretenimento,11/07/2021,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/promocao-sonho-de-pai-mercado-livre-premios-no-whatsapp.html,0
10433,bolsonaro decretar emergência antar carnaval o governador ignorar,"é verdade que o presidente jair bolsonaro decretou estado de emergência no brasil 18 dias antes do carnaval, mas governadores ignoraram a lei?",o postagem surgir rede social e diverso whatsapp semana abril foto presidente jair bolsonaro denúncia governador dever cancelar o carnaval o decretar emergência assinar dia bolsonaro,saúde,14/04/2020,gilmar lopes,https://www.e-farsas.com/bolsonaro-decretou-estado-de-emergencia-antes-do-carnaval-mas-os-governadores-ignoraram.html,0
10434,"

O Boticário dá Kit Dia das Mães grátis em site no WhatsApp #boato 
","Boato – O Boticário dá Kit Dia das Mães grátis para quem entrar em um site, responder enquete e compartilhar um link com amigos do WhatsApp. ",o boticário dia mãe ganhar kit dia mãe oboticário link abaixar e seguir o passar o passar ganhar o seu.oi o boticário presentear mãe brazil o kit presentar lily mãe garantir kit totalmente grátis o kit dia mãe limitar oie … ganhar kit lily o boticário dia mãe kit disponível pra ganhar clicar ai,entretenimento,04/05/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/boticario-kit-dia-das-maes-gratis-whatsapp.html,0
10435,"

Governo cria lei que proíbe saída de pessoas na rua até 30/04, prevê multa de R$ 1.443 e prisão por 30 dias #boato 
",Boato – O governo federal criou uma lei que prevê que as pessoas que saírem de casa entre 24 de março de 2020 e 30 de abril de 2020 receberão multas de R$ 1.443 e poderão ser presas por 30 dias.,"dia março o dia abril expressamente proibir o sair cidadão o o comprovar o trabalhar mercar padaria farmácia comunicação o multar o descumprimento lei r$ 1.443,00 reclusão dia regime fechar pátrio amar brasil governar federal",brasil,24/03/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/governo-lei-proibe-saida-pessoas-rua-30-04-multa-r-1-443-prisao-30-dias.html,0
10436,"

Fedex dá Samsung Galaxy S21 grátis para quem compartilhar link no WhatsApp #boato 
","Boato – A Fedex está com uma promoção incrível. Empresa está dando um Samsung Galaxy S21 para as pessoas que entrarem em um site, preencherem dados e compartilharem um link com amigos no WhatsApp.",fedex parabém hoje março escolher participar pesquisar levar minutar e receber prêmio fantástico samsung galaxy s21 quinta-feira escolher aleatoriamente usuário o o chance ganhar prêmios incrível o prêmio hoje samsung galaxy s21 haver vencedor sortudo pesquisar visar melhorar o qualidade serviço prestar o usuário e participação recompensar apresse-se o prêmios disponível limitar homem mulher homem mulher ano 18-29 30-39 40-49 perguntar avaliar serviço fedex inacreditável ok smartphone usando?android maçã parabém respostar salvo sucesso o chance ganhar presente selecionar o caixa corretar prêmio tentativo sortir parabéns!você ganhar o samsung galaxy s21!***as regrar contar o amigo fedex promoção digitar endereçar e baixar o aplicativo presente entregue o dia receber samsung galaxy s21 seguir instrução abaixar receber o bônus compartilhar amigo whatsapp clicar ícone “ whatsapp ” abaixar clicar “ continuar ” receber presente whatsapp compartilhar o barrir azul cheia!continuar ofertar válido,entretenimento,04/03/2021,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/fedex-samsung-galaxy-s21-gratis-quem-compartilhar-link-whatsapp.html,0
10437,Ceará prorroga decreto que proíbe festas e eventos por causa da covid-19  ,,o governar cear prorrogar janeiro o decretar endurecer regrar aglomeração combater o propagação coronavírus o principal determinação decretar o proibição evento espaço fechar aberto d festa e show proibir inicialmente o decretar vigorar dezembro o janeiro segunda-feira o decisão prorrogá-lo tomar comitê estadual enfrentamento pandemia coronavírus seguir o princípio precaução o aumentar caso covid ocorrer o brasil e mundo cear avançar enfrentamento pandemia acreditar vencer lutar precisar tomar medir necessário onda ganhar proporção escrever o governador camilo santana pt facebook,saúde,02/01/2021 20h12 ,02/01/2021 20h12 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/02/ceara-prorroga-decreto-que-proibe-festas-e-eventos-por-conta-da-covid-19.htm,1
10438,É #FAKE que imagens mostrem carne humana sendo vendida em restaurante no Japão,Mensagens falsas foram criadas a partir de uma nota satírica. As fotos são de um trabalho de um artista plástico e de um evento publicitário para lançamento de um jogo de videogame. Nenhum restaurante foi inaugurado em Tóquio para vender carne humana.,"circular rede social mensagem o legislação japonesar permitir haver ano o consumir carnar humano e restaurante tóquio inaugurar vender produto posts acompanhar imagem mostrar rosto e membro texto fake procurar o embaixada japão brasil enfático “ história absolutamente falso e haver menção o o consumir carnar humano legislação japonesar ” o restaurante tóquio citar mensagem vender carnar humano o o preço 1,2 euro existir",mundo, 11/12/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/12/11/e-fake-que-imagens-mostrem-carne-humana-sendo-vendida-em-restaurante-no-japao.ghtml,0
10439,"'Se Bolsonaro pede para CPI acabar, é porque está chegando perto', diz Orlando Silva  ",,o vice-líder pcdob o deputar federal orlar silvar pcdob-sp comentar n sexta-feira publicação twitter pedir presidente jair bolsonaro o o presidente comissão parlamentar inquérito cpi covid-19 senado omar aziz psd-am quinta-feira transmissão o o viver rede social bolsonaro voltar o criticar aziz e pedir amor deus o senador encerrar trabalho colegiado alô alguém medo cpi bolsonaro pedir amor deus acabar o cpi chegar preciso continuar e desmascarar o genocida escrever silvar bolsonaro live d quinta-feira diverso crítico o aziz governador amazona o saudar governador questionar o presidente amor deus encerrar cpi e ficar senado amor deus,política,28/05/2021 12h12 ,Redação,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/05/28/orlando-silva-se-bolsonaro-pede-para-cpi-acabar-e-porque-esta-chegando-perto.htm,1
10440,"Covid-19: total de shoppings reabertos sobe para 60; em SP, todos seguem fechados  ",,o país hoje shopping centers retomar o funcionamento e permanecer fechar dever pandemia coronavírus unidade funcionamento abrir portar hoje o shopping lagoa matar grosso sul e o jurerê open mall santo catarino o balançar associação brasileiro shopping centers abrasce santo catarino shopping aberto e o empreendimento gênero voltar ativa seguir rir sul paraná matar grosso sul goiá minar gerar matar grosso rir janeiro e espírito santo nenhum shopping reaberto paulo unidade o equivalente o terçar mercar nacional shopping o o afetado pandemia coronavírus 2.049 morte o decretar governar joão doria prever restrição atividade comércio o o maio região nordeste e norte shopping operação região relevante caso covid-19,saúde,28/04/2020 15h55 ,Circe Bonatelli,https://economia.uol.com.br/noticias/estadao-conteudo/2020/04/28/abrasce-total-de-shoppings-reabertos-sobe-para-60-em-sp-todos-seguem-fechados.htm,1
10441,Principal insumo para a produção da vacina da Universidade de Oxford vem da China,"Informação foi confirmada por pesquisador da Fiocruz, onde o medicamento será fabricado. Nesta semana, o presidente Jair Bolsonaro disse que não compraria a Coronavac, produzida no Brasil pelo Instituto Butantan, em São Paulo, porque o imunizante é chinês.",o principal insumo o produção vacinar empresar astrazeneca produzir brasil parceria o universidade oxford e o fundação oswaldo cruz fioruz fabricar chino o informação publicar colunista mônica bergamo jornal folhar s. paulo milhão dose ingrediente farmacêutico ativo ifa vir chino o brasil dezembro o fabricação dose vacinar desenvolvido oxford instituto bio-manguinhos fiocruz o informação confirmar infectologista e pesquisador fiocruz júlio croda durante entrevisto globonews,ciência, 23/10/2020 15h17 ," Por Flávia Alvarenga, Jornal Hoje ",https://g1.globo.com/rj/rio-de-janeiro/noticia/2020/10/23/principal-insumo-para-a-producao-da-vacina-da-universidade-de-oxford-vem-da-china.ghtml,1
10442,É falso que senadores republicanos tenham descoberto origem da covid-19,,o alegação falso site afirmar vírus vazar laboratório basear umar suspeito levantar senador republicano,saúde,2021-06-21,Comprova,https://projetocomprova.com.br/publicações/e-falso-que-senadores-republicanos-tenham-descoberto-origem-da-covid-19/,0
10443,Procurador se desculpa depois de ir à academia durante reabertura no RN  ,,o trabalhar ministério público federal criar analisar medir relacionar pandemia rir norte divulgar noto hoje afirmar o procurador fernando rocha pedir desculpar publicamente flagrar academiar natal durante o processar reabertura durante o pandemia criticar duramente o flexibilização o mpf chegar o entrar recurso justiçar reverter o decisão autorizar o retomar serviço essencial natal rocha o mpf reconhecer o contradição academiar atar pessoal e isolar apesar crítico o elogiar o trabalhar procurador durante o pandemia incluir o criação plataforma regula-rn e fiscaliza-rn regulamentar o acesso o leito e criar ferramenta controlar o gastar público combater pandemia o mpf decisão estritamente pessoal o vídeo procurador treinar aparecer primeiramente instagram e amplamente compartilhar rede social,saúde,18/07/2020 17h15 ,18/07/2020 17h15 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/07/18/procurador-se-desculpa-depois-de-ir-a-academia-durante-reabertura-no-rn.htm,1
10444,capivara morto o tiro o lago sul distrito federal,,usuário compartilhar umar determinar postagem o capivara morto o tirar seriar dever o o ódio pessoa umar espécie indicativo riscar umar população armar,brasil,15/04/2019,marco faustino,https://www.e-farsas.com/tres-capivaras-foram-mortas-a-tiros-no-lago-sul-distrito-federal.html,0
10445,Ambev fabricará e doará 3 milhões de máscaras de proteção facial feitas com pet  ,,o ambev fabricar e doar o o ministério saudar milhão máscara face shield cobrir o rostir equipamento o produção quinta-feira fabricar cercar máscara dia e o matéria-prima utilizar o pet material utilizar embalagem refrigerante acordar o empresar equipamento produzir empresar parceiro localizar guarulhos sp e contar avaliação técnico centrar inovação universidade paulo inovar usp e centrar inovação hospital clínico faculdade medicinar usp inovahc o ministério saudar encarregar distribuir o produção s unidade hospitalar o país realmente focar ajudar o brasil n trabalhar o ecossistema e diverso companhia e parceiro chegar n solução comentar jean jereissati ceo ambev o produção protetores facial o ambev contar o contribuição parceiro o concepção idear o desenvolvimento técnico produção e o fabricação equipamento empresar africa e bizsys,saúde,07/04/2020 16h22 ,07/04/2020 16h22 ,https://economia.uol.com.br/noticias/estadao-conteudo/2020/04/07/ambev-fabricara-e-doara-3-milhoes-de-mascaras-de-protecao-facial-feitas-com-pet.htm,1
10446,"Entidades denunciarão governo por ""apagão de dados"" sobre pandemia  ",,o governar jair bolsonaro alvo denúncia organização sociedade civil contar violação o o direito informação principalmente população vulnerável brasil entidade nacional e internacional levar comissão interamericana direito humano cidh relato e levantamento o julgar comportamento violar direito fundamentar audiência ocorrer n terça-feira organização e o relator o liberdade expressão cidh pedrar vacar o governar brasileiro convidar o participar o pedir audiência motivar aprofundamento violação liberdade expressão e imprensar o encontrar brasileiro o cidh março haiti pandemia coronavírus indicar entidade comunicar,política,05/10/2020 04h04 ,05/10/2020 04h04 ,https://noticias.uol.com.br/colunas/jamil-chade/2020/10/05/entidades-denunciarao-governo-por-apagao-de-dados-sobre-pandemia.htm,1
