,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
7886,"Celso de Mello decide até as 17h desta sexta sobre sigilo do vídeo de reunião ministerial, diz STF",Vídeo é parte do inquérito aberto pelo ministro do STF para apurar acusação do ex-ministro Moro de que presidente Bolsonaro tentou interferir na PF para evitar investigação de familiares.,o assessoria supremo tribunal federal stf informar noite d quinta-feira o ministrar celso mello decidir 17h d sexta-feira o sigilar gravação reunião ministerial ex-ministro sergio morar provar o presidente jair bolsonaro interferir autonomia polícia federal o vídeo inquérito autorizar celso mello o pedir procuradoria repúblico pgr apurar o acusação morar o ex-ministro bolsonaro interferir pf evitar familiar investigar diálogo reunião ministerial transcrito advocacia-geral união e entregue o o stf o presidente aparecer reclamar informação polícia federal e afirmar iriar interferir o declaração entanto deixar claro acordar o documentar bolsonaro afirmar reunião iriar esperar f ... alguém família amigar d trocar o segurança rir o reunião realizar abril e o presença bolsonaro viçar hamilton mourão morar e ministro o o participar autoridade,política, 21/05/2020 22h09 ," Por Fernanda Vivas e Márcio Falcão, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/05/21/ministro-celso-de-mello-decide-ate-as-17h-desta-sexta-sobre-sigilo-de-reuniao-ministerial-informa-stf.ghtml,1
7887,"Coronavírus: em meio à pandemia, fome ameaça maior favela de São Paulo  ",,heliópolis favela paulo cômodo morar filho jucileide ano o comido faltar trabalhar dever pandemia coronavírus o diarista o render emergencial governar pagar o aluguel real saneamento básico viver s margem córrego o quilômetros monumento imponente marcar o o história oficial contar o independência brasil declarar 1822.para alimentar filho jucileide depender doação o frango acabar receber voluntário cufa central único favela reforçar refeição ajudar forçar cesta básico o gente receber o gente viver contar jucileide dw brasil.a vizinho márcio ano conseguir frango o filho ano colar e companhia filhar ano contar o maridar perder o empregar pedreiro o avô chegar o coronavírus casar ninguém afirmar o familiar covid-19.na manhã frio outonar o dw brasil acompanhar o trabalhar cufa heliópolis filar formar rapidamente o distribuição alimento notar morador multidão voluntário pedir pessoa aglomerar evitar o contágio.dentro veículo entregar ceder empresar o ong executar atividades durante o pandemia o quantidade alimentar suficiente aguardar esperançar conseguir seguir o carro o cufa portar organização morador heliópolis aguardar expectativa voltar pra casar algum doação o gente esperar pandemia chegar favela sustar chegar marcivan barreto coordenar atividades cufa heliópolis pessoa morar o trabalhar informal e render explicar o morador comunidade conhecer nome o gente ajudar mundo gente sofrer o fome relatar barreto.a favela paulo população difícil estimar o censo ibge haver pessoa heliópolis subprefeitura ipiranga o cufa estimar morador ficar heliópolis chegar via oficiar alojamento provisório construir abrigar família retirar favela vila prudente e vergueiro o construção viaduto o habitante parar subir o subprefeitura ipiranga administrar o região estimar imóvel e comércio bairro.por ruir estreito heliópolis folhar afixar muro explicar o perigar covid-19 o importância lavar mão máscara e distanciamento social prático medir difícil seguir ambientar escuro pequeno e gente moradia comunidade o agente saudar comunitário preferir o nome publicar o gente encontrar pessoa sintoma covid-19 desempregar salário revelar o cenário deparar durante visitar o moradores.em o cidade paulo concentrar o caso país paciente sofrer o doença e 2.430 pessoa morrer o d terça-feira 12/05 heliópolis o cufa estimar óbitos.algumas vítima cliente cícero silvar ano dono mercadinho comunidade o gente ficar triste pessoa morrer lamentar máscara duvidar seriedade doença vir gente morrer dia outro gravar o pandemia chegar brasil distribuição alimento feito cufa alaíde caminhar quilômetros casar o ong o filho colar haver passar outro doação cesta básico redondeza sucesso faltar casar trabalhar o gente comprar alaíde dw brasil trabalhar doméstico parar nenhum condomínio deixar o gente entrar o gente viver heliópolis adiciona.vestidos camiseta preto gravar cufa o vírus o equipar voluntário coordenar marcivan barreto ficar atento distribuir alimento justo heliópolis favela paulo contar o cufa aliviar o sofrimento família renda.os alimento o ong doer comunidade origem diferente empresar rede supermercado doador famoso e anônimos.barreto chegar pai bahia heliópolis o ano emocionar negar abraço morador retribuição gente gostar cuidar pessoa justificar feriar domingo dia comunidade falir ações distribuição comido e emergência trazido pandemia,saúde,13/05/2020 11h33 ,Nádia Pontes,https://noticias.uol.com.br/ultimas-noticias/deutschewelle/2020/05/13/em-meio-a-pandemia-fome-ameaca-maior-favela-de-sao-paulo.htm,1
7888,"

Unimed tem vagas disponíveis para pessoas sem experiência em site no WhatsApp #boato 
","Boato – A Unimed está contratando pessoas, mesmo sem experiência. Vagas estão disponíveis para quem compartilhar um link com amigos no WhatsApp.","vago unimed – exigir experiência cargo vago disponível atendente recepcionista telefonista aux farmácia secretário hospitalar auxiliar enfermeiro serviço gerar motorista segurança e sexo salário r$ 1586,35 r$ 3098,54 benefício clicar link abaixar enviar o currículo e agendar entrevisto » site concluir vago disponível região cadastrar currículo e agendar entrevisto indicar contatos manualmente seletiva whatsapp indique-nos contatos prosseguir agendar o entrevisto o convocação candidato o entrevisto selecionados currículo",entretenimento,27/02/2021,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/unimed-vagas-para-pessoas-sem-experiencia-site-whatsapp.html,0
7889,"Em desvantagem, Trump quer melar eleição no grito, nas ruas e nos tribunais  ",,quarentar e horar o fechamento urna unir conhecer o nome vencedor e deixar o mundo suspense recentemente anunciar biden desafiar judicialmente fraudar eleitoral provar basto olhar o mídia vencer américa anunciar o presidente donald trump comedir d quinta-feira apresentar nenhum casar concreto desvantagem delegar conquistar o candidatar reeleição simplesmente aceito resultar anunciar e melar eleição gritar ruir e tribunal,política,05/11/2020 19h13 ,05/11/2020 19h13 ,https://noticias.uol.com.br/colunas/balaio-do-kotscho/2020/11/05/em-desvantagem-trump-quer-melar-eleicao-no-grito-nas-ruas-e-nos-tribunais.htm,1
7890,"
  Tuíte que elogia Maia por “muito trabalho e pouca mitagem” foi escrito por conta falsa de Moro","A captura de tela de um tuíte supostamente publicado pelo ex-ministro da Justiça e da Segurança Pública Sergio Moro no dia em que renunciou ao cargo foi compartilhada centenas de vezes em redes sociais desde o último dia 26 de abril. A mensagem, que elogia o presidente da Câmara dos Deputados, Rodrigo Maia, e critica “pessoas que falam muito e fazem pouco” foi publicada, contudo, por uma conta falsa do também ex-juiz responsável pela operação Lava Jato.Envie-nos por WhatsApp Email",“ apagar o twitter sic o print eternar o caro sair defender o pt e o rodrigar maio o botafogo lista odebrecht morar traidor marcar fechadocombolsonaro morotraidordapatria ” mensagem acompanhar o capturar tela tuíte publicação compartilhar centena facebook “ sapiência e prudência característico admirar condução trabalho câmara deputar trabalhar e mitagem o brasileiro merecer compactuar pessoa falir e livrar paz ” o texto supor tuíte datar abril d ano dia morar pedir demissão ministério justiçar coletiva imprensar crítico o o presidente jair bolsonaro o supor tuíte ex-ministro aparecer diverso postagens facebook feito horar e minutar 17h19 dia abril e usuário possuir o foto perfil o símbolo movimentar político aliançar brasil fundar presidente jair bolsonaro,brasil,27/04/2020 às 20:44,AFP Brasil,https://checamos.afp.com//tuite-que-elogia-maia-por-muito-trabalho-e-pouca-mitagem-foi-escrito-por-conta-falsa-de-moro,0
7891,"Após mutação de coronavírus, Brasil também proíbe voos do Reino Unido  ",,dia atrasar o governar federal proibir o entrar brasil passageiro vir reinar unir o decisão publicar noite diário oficial mutação coronavírus e passar o valer o amanhã ficar suspenso caráter temporário o autorização embarcar o repúblico federativo brasil viajante estrangeirar procedente passagem reinar unir grã-bretanha e irlanda norte diasportaria assinar ministério saudar justiçar e casar civil o decisão ocorrer dia atrasar o país o dia razão cepa vírus considerar contagioso britânico anunciar mutação e estender o lockdow o região país,saúde,24/12/2020 08h31 ,24/12/2020 08h31 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/12/24/aeroportos-reino-unido-portaria-coronavirus-estrangeiros.htm,1
7892,É #FAKE que médica foi entubada no Sul do país após tomar CoronaVac,"Nenhum efeito colateral grave foi detectado entre os voluntários, segundo o Instituto Butantan, que testa a vacina de origem chinesa no Brasil.",circular rede social vídeo homem médico sul país entubar decorrência reação gravar coronavac vacinar origem chinês testar brasil instituto butantan o butantan refutar o afirmação “ totalmente inverídico o postagem circular rede social falir efeito colateral grave e óbito relacionar coronavac vacinar desenvolvido e testar instituto butantan parceria o laboratório sinovac life science o vacinar encontra-se fase iii estudo clínico e registrar nenhum efeito adversar gravar e óbito participante óbito ” vídeo o homem “ colega médico internar sul cobaia d vacinar entubar lembrar o colega morrer e placebo ” referindo-se o o casar médico rir janeiro joão pedrar feitosa voluntário processar testagem vacinar o covid-19 e morrer passar,saúde, 17/11/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/11/17/e-fake-que-medica-foi-entubada-no-sul-do-pais-apos-tomar-coronavac.ghtml,0
7893,bolsonaro assinar decretar proibir o entrar vibrador o país,"decreto de lei proíbe a entrada de mercadorias atentatórias aos bons costumes no país, mas será que isso existe mesmo? ele foi assinado por jair bolsonaro?",quinzena setembro recortar jornal começar o compartilhar rede social inicialmente twitter noto afirmar decretar lei proibir o entrar país “ mercadoria atentatório o costume ” assinar recentemente vibrador e produto erótico ficar preso alfândega e porto o brasil,política,21/09/2019,gilmar lopes,https://www.e-farsas.com/bolsonaro-assinou-decreto-proibindo-a-entrada-de-vibradores-no-pais.html,0
7894,É #FAKE que homem armado ao lado de José Dirceu em foto seja o pai do presidente da OAB,"Imagem mostra, na verdade, o momento em que Dirceu é preso pelos militares durante o Congresso da UNE em Ibiúna, em 1968. Quem o escolta é um agente do estado.",circular rede social foto antigo ex-ministro josé dirceu carro o o homem armar o legendar acompanhar publicação afirmar homem fernando santo cruz pai presidente ordem advogar brasil oab felipe santo cruz verdade o foto mostrar o prisão josé dirceu época presidente união estadual estudante paulo uee-sp durante congresso união nacional estudante unir ibiúna outubro n dia cercar estudante preso agente forçar público e departamento ordem e político social dops o homem armar o o dirceu imagem viralizou rede d agente foto feito alfredo rizzutti e publicar jornal s.paulo,política, 31/07/2019," Por Hellen Guimarães, O Globo ",https://g1.globo.com/fato-ou-fake/noticia/2019/07/31/e-fake-que-homem-armado-ao-lado-de-jose-dirceu-em-foto-seja-o-pai-do-presidente-da-oab.ghtml,0
7895,Covid-19: desafio é encontrar um fármaco que funcione e seja seguro  ,,o físico antonio josé rocar diretor-geral centrar nacional pesquisar energia e material cnpem campino o o ministério ciência e tecnologia o desafiar pesquisar curar covid-19 encontrar fármaco funcionar o coronavírus segurar o paciente o cnpem trabalhar o produção vacinas.o trabalhar centena cientista instituição concentrar identificação medicamento existente oferecer o possibilidade enfrentamento doença o diretor órgão cientista análise fornecido o o moderno computador sírius projeto quase r$ bilião 2012.ao analisar cercar remédio potencial combater o sars-cov-2.somente vacinar desenvolvido rapidamente evitar milhão pessoa morrer e permitir o economia voltar o funcionar.a avaliação médico edecio cunhar neto professor usp equipar pesquisar incor o estudar o cem doador sangue voluntários.de acordar o médico haver hoje cercar cientista mundo trabalhar vacinar o covid-19.o cientista incor conjuntar o instituto ciência biomédico usp e o escola paulista medicinar unifesp o coordenação jorge kalil e operar detectar anticorpo e linfócito t célula defeso organismo paciente o doença material doador descobrir vírus atacar vacinar segurança evitar o invasão celular e replicação vírus.a imunização acordar cientista o sair frente vacinar apresentar produto qualidade o capacidade imunizar longo prazo e segurança.o time conseguir resultar positivar argumentar cientista abastecer doente infectar parceiro país origem permitir o exportação produto operação significar o brasil ficar dependente descobrir estrangeiro ficar longo período acesso vacinar raciocinar pesquisador nacional precisar desenvolver tecnologia.há destacar provável o vacinar altamente eficaz o desenvolvimento imunizante imprevisível o testar humano e sair rápido garantir algum d funcionar o médico.no casar vacinar hiv testar funcionar informação jornal o s. paulo,saúde,11/05/2020 08h50 ,De Pablo Pereira,https://www.uol.com.br/vivabem/noticias/agencia-estado/2020/05/11/covid-19-desafio-e-encontrar-um-farmaco-que-funcione-e-seja-seguro.htm,1
7896,Bolsonaro eleva cloroquina ao estágio de vacina  ,,o pandemia deixar o governar zonzo brasília o general eduardo pazuello ministrar interino saudar o parlamentar sentir segurar adquirir o vacinar rússia o coronavírus evidência científico eficácia preferir apostar vacinar desenvolvido oxford simultaneamente comício disfarçar inauguração obrar parar jair bolsonaro declarar morte ocorrido brasil evitar doente tratar o início hidroxicloroquina reafirmar haver comprovação científico serventia cloroquina tratamento covid bolsonaro o provar vivo o medicamentar funcionar desconsiderar o fato paciente assintomático covid prático bolsonaro chamar o ministrar saudar cientista chefe e o população mundial imbecil dispor remédio capaz deter o coronavírus o mundo permitir morrer pessoa e o imbecilidade contínuo o pilho cadáver crescer entender brasil o pandemia gripezinha palavra bolsonaro o brasileiro imune o o contágio sujeitar mergulhar esgotar e pego afetado vírus precaver bolsonaro mandar reforçar estoque oficiar cloroquina hoje contabilidade oficial estima-se haver comprimir ano vacinar bolsonaro preciso chamar o general pazuello converso o presidente dever encomendar o o ministrar programar nacional distribuição gratuito curar covid juntar caixa cloroquina brasileiro receber kit maquiagem conter base branco tingir o rostir batom o pintar bocar engraçar e bolar vermelho realçar o nariz precisar tratar o morte reverência convir respeitar o sofrimento e o inteligência alheio,política,13/08/2020 19h23 ,13/08/2020 19h23 ,https://noticias.uol.com.br/colunas/josias-de-souza/2020/08/13/bolsonaro-eleva-cloroquina-ao-estagio-de-vacina.htm,1
7897,Manchester City terá cinco desfalques por covid-19 contra Chelsea  ,,o manchester city jogador o jogar domingo o chelsea 17ª rodar campeonato inglês testar positivar covid-19 informar hoje o técnico equipar pep guardiola caso positivo revelar durante testar realizar dia natal incluir kyle walker e gabriel jesus exame realizar dia segunda-feira revelar diagnóstico adicionar e levar o o adiamento marcar o noite o everton jogador ficar isolar dia o pessoa incluir jogador e o jogador guardiola n sexta-feira revelar o identidade,saúde,01/01/2021 14h48 ,01/01/2021 14h48 ,https://www.uol.com.br/esporte/ultimas-noticias/afp/2021/01/01/manchester-city-tera-cinco-desfalques-por-covid-19-contra-chelsea.htm,1
7898,É #FAKE que país não registrou nenhum caso de dengue em 2021,"Diferentemente do que dizem mensagens falsas, há mais de 100 mil casos notificados. Brasil também já teve mortes pela doença neste ano.","circular rede social postagens afirmar haver nenhum casar dengue registrar país durante o acordar posts viralizarado facebook trata-se período ano notificação doente picar aedes aegypti acordar recente ministério saudar notificar 103.595 caso suspeito doença janeiro e março d ano o boletim epidemiológico divulgar pastar afirmar haver redução 74,3 estimar caso o país apesar redução caso o confirmar caso dengue gravar caso dengue sinal alarmar e morte paulo o vítima seguir paraná matar grosso sul e matar grosso amazona rondônia acre parar tocantim e bahia morte confirmar dengue período levantamento divulgar ministério",saúde, 25/03/2021," Por Rayanderson Guerra, O Globo ",https://g1.globo.com/fato-ou-fake/noticia/2021/03/25/e-fake-que-pais-nao-registrou-nenhum-caso-de-dengue-em-2021.ghtml,0
7899,Recife rastreia o celular de 800 mil pessoas para saber quem sai de casa  ,,recife contar tecnologia mapear locar haver pessoa ruir descumprir o orientação ficar casar parceria prefeitura empresar geolocalização montar plataforma acompanhar real o movimentação pessoa smartphones o recurso permitir o cidade criar o índice isolamento social calcular o percentual pessoa casar informação geolocalização ajudar o prefeitura o identificar pessoa furar o quarentenar e enviar o n sexta-feira mensagem pedir ficar casar mandar pessoa localizar bairro capital pernambucano e movimentação acima médio cidade indivíduo receber o avisar ler o rir janeiro possuir ferramenta semelhante mensurar o deslocamento e o concentração pessoa fornecido tim hoje população isolamento plataforma o gente passar o leitura o circulação pessoa morar jaqueira santo antônio sair casatullio ponzi secretário executivo inovação urbano recife eficiência impressionante enviar mensagem ações acompanhamento ruir carro som fiscalização completar,saúde,28/03/2020 10h44 ,Carlos Madeiro,https://www.uol.com.br/tilt/noticias/redacao/2020/03/28/recife-rastreia-o-celular-de-800-mil-pessoas-para-saber-quem-sai-de-casa.htm,1
7900,"

Menina Pietra foi sequestrada na Praia do Engenho e está desaparecida #boato 
","Boato – Uma garotinha chamada Pietra foi sequestrada na Praia do Engenho e seu pai, Jean, a procura. Compartilhe a foto dela para ajudar a encontrar a menina desaparecida. ",pessoal ajudar o divulgar … amor deus ajudar o passar foto o pessoa garoto seqüestrada praia engenhar litoral norte sp o o barrir uno passar o foto adiantar o custar e ajudar deus haver recompensar- hoje ajudar alguém … amanhã o ajudar pensar n ficar indiferente … olá nome jean e pai pietra menino aparecer foto jean e-mail endereçar retornar .. apagar … passar adiantar pedir amor deus informação avisar enviar e-mail reenvia-lo o numerar pessoa e casar algum informação entrar contato comigo filho voce reenviar … pensar n jean e-mail apagar cel 47)8413 apagar amor deus divulgar foto o e o cometer pecar ” tiago 4:17 reflita n palavra antar reenviar pedir ajudar deus abençoar o ajudar informação discar denúncia>22531177,brasil,17/02/2021,"
Edgard Matsuki ",https://www.boatos.org/brasil/menina-pietra-sequestrada-praia-do-engenho-desaparecida.html,0
7901,MPF pede que SE dê hospedagem a profissionais de saúde infectados  ,,o mpf ministério público federal recomendar o governar sergipe e o prefeitura aracaju disponibilizar hospedagem profissional saudar principalmente infectar e suspeito contaminação coronavírus o medir objetivo evitar o propagação vírus e permitir profissional saudar realizar o isolamento voltar casar contaminar familiar d o orientação mpf mpt ministério público trabalhar sergipe e o mp ministério público sergipe — assinar o petição — e município oferecer vago hotel ocioso contar crise o sergipe e o município aracaju o dia maio informar o acatamento recomendação e providência adotadas o cumprimentar medir,saúde,22/05/2020 11h57 ,22/05/2020 11h57 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/05/22/mpf-pede-que-se-de-hospedagem-a-profissionais-de-saude-infectados.htm,1
7902,"

Mulher vende panelas em carro de luxo para realizar sequestros em estacionamentos #boato 
",Boato – Áudio denuncia mulher que está fingindo vender panelas em carro de luxo para sequestrar pessoas em estacionamentos de supermercados como o Sam’s Club de São Paulo. ,oi menino foto mandar tá golpe o amigo … acontecer o amigo sam ’ s club santo amarar tô gravar complicar pra explicar pessoa ficar carro preferência carro e chamar ficar carro suv vender panela caro le creuset polishop vender pra aproximar o geralmente pessoa carro sequestrar relâmpago … acontecer o amigo morar visto golf e o amigo escola e acontecer portar escola d e pessoa chamar o amigo e o amigo desesperar falar o e … enfim acabar brigar mulher e falar tirar foto tirar o foto e mandar pra polícia falar o gerente sam ’ s club e d carro placar … enfim tô falar pra tomar cuidar … chegar sequestrar tomar cuidar natural terra acontecer …,brasil,27/11/2019,"
Kyene Becker ",https://www.boatos.org/brasil/mulher-panelas-carro-sequestros-estacionamentos-mercados.html,0
7903,Post engana ao dizer que ponte entre Acre e Rondônia é obra só de Bolsonaro  ,,tuíte publicar twitter enganir o o insinuar o construção pontar o rir madeirar ligar o acre o rondônia feito gestão presidente jair bolsonaro o obrar início governar dilma rousseff pt dezembro jair bolsonaro assumir o presidência obrar pontar concluir o publicação o entender o projeto finalizar o previsão entregar o d ano.a postagem acompanhar vídeo motociclista aparecer pontar construção trecho insinuar forçar o entrar caro rapaz deixar entrar sic entrar o departamento nacional infraestrutura transporte dnit vincular o o ministério infraestrutura afirmar autorizar o passagem veículo e investigar o casar,brasil,06/08/2020 18h40 ,É falso que máscaras não ajudam controlar pandemia. Ciência atesta eficácia  ,https://noticias.uol.com.br/comprova/ultimas-noticias/2020/08/06/post-engana-ao-dizer-que-ponte-entre-acre-e-rondonia-e-obra-so-de-bolsonaro.htm,0
7904,"Covid: assintomáticos têm carga viral de coronavírus tão alta quanto a dos pacientes com sintomas, diz estudo","Estudo observacional isolou 303 pacientes com o Sars CoV-2. Entre eles, 110 estavam assintomáticos no começo do estudo (36,3%). Os índices de RT-PCR de ambos os grupos foram parecidos, sugerindo que, independentemente dos sintomas, todos os infectados têm capacidade de transmissão.","estudar liderar pesquisador soonchunhyang university coreia sul isolar paciente testar laboratorial positivar o sars cov-2 observar paciente assintomático carga similar quele apresentar sintoma durante o covid-19 o resultar sugerir infectar independentemente sintoma capaz transmitir doença o idade médio isolar ano o ano e 66,3 mulher pessoa apresentar comorbidades hipertensão câncer e asma o médio desenvolvimento sintoma paciente sintomático dia o dia semana testar positivar 33,7 assintomático apresentar exame rt-pcr negativar o covid-19 semana o taxar subir 75,2 casar paciente sintoma índice 29,6 e 69,9 e semana confirmação vírus respectivamente n estudar coorte paciente sintomático e assintomático infecção sars cov-2 isolar centrar cheonan coreia sul valorar carga viral semelhante o derramamento molecular viral prolongar o transmissão paciente assintomático sars cov-2 fator-chave o disseminação comunidade necessário vigilância populacional e o isolamento paciente sintoma",ciência, 06/08/2020 17h37 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/08/06/covid-assintomaticos-tem-carga-viral-de-coronavirus-tao-alta-quanto-a-dos-pacientes-com-sintomas-diz-estudo.ghtml,1
7905,Imagem de idosa limpando elevador em shopping é alvo de críticas no Pará  ,,postagem instagram shopping belém parar gerar polêmica o mensagem postar objetivo informar complexo loja centrar cidade seguir norma prevenção o o coronavírus imagem criticar mostrar auxiliar limpeza d idoso trabalhar o kit completar epis equipamento proteção individual haver caso oficiar covid-19 capital paraense o legendar galeria imagem continuar cuidar e o família pátio belém o ajudar dono rosar rejane e o equipar limpeza ganhar reforçar álcool espumar eficaz o álcool gel passar corredor o prevenção o aliar junto continuar cuidar e família pátio belém o ajudar dono rosar rejane e equipar limpeza ganhar reforçar álcool espumar eficaz o álcool gel passar corredor o prevenção aliar junto publicação compartilhar shopping pátio belém mar s 12:33 pdt,saúde,17/03/2020 17h56 ,Luciana Cavalcante ,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/03/17/imagem-de-idosa-limpando-elevador-em-shopping-gera-criticas-no-para.htm,1
7906,"

Forças Armadas do Chile entram em ação, ficam ao lado do presidente Sebastián Piñera e declaram guerra aos socialistas comunistas #boato 
","Forças Armadas do Chile entram em ação, ficam ao lado do presidente Sebastián Piñera e declaram guerra aos socialistas comunistas #boato",“ militar ação o chile forçar armar chile ficar o o presidente sebatian piñera comunicar guerra o socialista comunista ”,mundo,06/07/2021,"
Kyene Becker ",https://www.boatos.org/mundo/forcas-armadas-chile-ficam-lado-presidente-sebastian-pinera-declaram-guerra-socialistas-comunistas.html,0
7907,É #FAKE processo de seleção para os Supermercados Guanabara que exige compra de apostila,E-mail falso direciona candidatos para site de pagamento; rede informa que 'jamais cobrou ou cobra qualquer taxa de inscrição'.,e-mail atribuir o processar seleção vago empregar supermercado guanabara circular rede acordar o mensagem o empresar contratar assistente administrativo salário r$ 1.446 e o seleção marcar o dia novembro unidade tijuca o e-mail entanto fake o falso convocatório exigir o candidatar direcionado o site — o logomarca mercar — inscrever e comprar apostila r$ participar processar seletivo o conteúdo apostila preparatório provar seleção o e-mail noto supermercado guanabara afirmar o convocatório e-mail falso e ressaltar processo seletivos empresar gratuito o empresar jamais cobrar cobrar taxar inscrição,entretenimento, 20/10/2020," Por Isabela Aleixo, O Globo ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/20/e-fake-processo-de-selecao-para-os-supermercados-guanabara-que-exige-compra-de-apostila.ghtml,0
7908," 'Bolsonaro foi terrível no enfrentamento à pandemia', diz Renan Calheiros  ",,relator cpi comissão parlamentar inquérito covid o senador renan calheiros mdb-al o gestão presidente jair bolsonaro terrível enfrentamento pandemia entrevisto o o o globo o político afirmar bolsonaro complicar errar omitir e minimizar o doença o senador justificar crítico existir somatório atitude e bolsonaro prescrever remédio comprovação científico estimular aglomeração máscara ações ressaltar o senador o país pagar preço morte entanto renan calheiros ressaltar opinião pessoal e o cpi técnico apartidário e alvo e arregimentar cabeça polícia federal ministério público federal e tribunal contar união o comissão investigar ações governar federal combater pandemia instalar terço e quinta-feira conformar informar o presidente senado rodrigar pacheco dem-mg,política,16/04/2021 16h39 ,16/04/2021 16h39 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/04/16/bolsonaro-terrivel-enfrentamento-a-pandemia-diz-renan-calheiros.htm,1
7909,É #FAKE que jornalista da GloboNews chamou nordestino de 'pobre estúpido',"Octavio Guedes, na verdade, disse 'É o pobre, estúpido', com uma pausa no meio. Mas mensagem manipulada dá a entender que não existe a vírgula. Vídeo na íntegra deixa claro que jornalista fez referência à famosa frase 'É a economia, estúpido', atribuída a um assessor do ex-presidente americano Bill Clinton.",circular rede social vídeo mostrar o jornalista octavio guedes analisar resultar pesquisar datafolha mensagem acompanhar imagem jornalista globonews chamar nordestino pobre estúpido guedes comentário o impactar o pagamento auxílio emergencial provocar índice aprovação presidente jair bolsonaro região nordeste o família receber o benefício manchete o pobre estúpido o vídeo deixar claro o jornalista colocar vírgula o palavra pobre e o palavra estúpido nenhum afirmar o nordestino pobre e estúpido seguir explicar o gente durante o slogan criar marqueteiro clinton o economia estúpido brasil país vulnerável o pobreza estúpido o pobre estúpido mudar o pêndulo,entretenimento, 18/08/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/08/18/e-fake-que-jornalista-da-globonews-chamou-nordestino-de-pobre-estupido.ghtml,0
7910,"

300 crianças congeladas foram encontradas na China, mostra vídeo #boato 
",Boato – Vídeo mostra o momento em que uma organização foi desbaratada na China. Ela atuava no negócio de venda de órgãos e tinha 300 crianças congeladas em seu poder.,barbaridade chino humanar incrível deter organização chino criança congelar negócio o vender órgão transplantar descobrir o pontar iceberg redar infra-humana projeções imprevisíveis.sem dúvida o cumplicidade autoridade e pessoal médico peças-chave d organização tornar o centrar pesquisar o autocensura informação prejudicar o nitidez e o ação resultar contundente e transparente monstro cuidadosamente investigar e evitar executar e virar o página.que deus proteger criança inocente chino totalidade pertencer o família e camponês pobre viver quase escravo o comunismo n país aplicar o estrato sociedade rico viver mega capitalismo comunistas-chineses raça porco imaginar qndo tomar o aq oq farar criança e q planar andamento,mundo,21/10/2019,"
Edgard Matsuki ",https://www.boatos.org/mundo/300-criancas-congeladas-encontradas-china.html,0
7911,Maia não lançou candidatura à presidência para 2022  ,,tomar forçar twitter o informação o presidente câmara rodrigar maio dem-rj lançar pré-candidatura presidência repúblico o acompanhar vídeo falir tornar candidatar senhor e senhor aceitar o desafiar candidatar presidência repúblico maio aplausos.as imagem real antigo,política,11/03/2020 20h09 ,"Colaboração para o UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2020/03/11/maia-nao-lancou-candidatura-a-presidencia-para-2022.htm,0
7912,"

Olavo de Carvalho escreve texto sobre passos para ditadura socialista no Brasil #boato 
","Boato – Depois da decisão do STF que deu liberdade a presos condenados na 2ª Instância, o filósofo Olavo de Carvalho escreveu um texto chamado 10 passos que farão do Brasil uma ditadura socialista.",texto olavo carvalho passo brasil ditadura socialista 1- stf soltar o lula cinicamente o o arrepiar lei juntar milhar criminoso 2- brasileiro s ruir protestar 3- militante foro sp infiltrar movimento provocar violência e morte diverso país américa latino 4- o mídia culpar o presidente e apoiadores violência 5- lula surgir o “ pacificador ” ordenar o distúrbio 6- o imprensar bolsonaro liderança e lula resolver o problema 7- o câmara pedir o impeachment presidente 8- lula receber o onu e ditadura planeta o convencer injustiçado governar fascista e esquecer crimes.9- inocentar mídia e stf comedir campanha bilionário voltar lula presidência 10- ditadura finalmente instalar brasil verniz democracia e combater s injustiça brigar e dividir inimigo foro paulo unir e mostrar profissionalismo acordar deus ” olavo carvalho,política,,"
Edgard Matsuki ",https://www.boatos.org/politica/olavo-de-carvalho-texto-passos-ditadura-socialista-brasil.html,0
7913,"

Policiais italianos se negam a agredir população e tiram capacete em protesto contra o lockdown #boato 
",Boato – Vídeo mostra policiais italianos retirando capacete após se negarem a agredir população em protesto contra lockdown em 2021. ,“ policiar italiano recusar o cumprir ordem ilegal policiar negar o agredir o população durante protesto o lockdown itália n semana o tropa avançar o e retirar capacete sinalizar o o população ”,mundo,24/03/2021,"
Kyene Becker ",https://www.boatos.org/mundo/policiais-italianos-negam-agredir-populacao-tiram-capacete-protesto-contra-lockdown.html,0
