,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
10773,É #FAKE que termômetro infravermelho cause dano à glândula pineal,"Localizada no centro do cérebro, glândula, que faz parte do sistema endócrino, não pode ser comprometida pelos sensores de temperatura, afirmam médicos.",circular rede social o termômetro infravermelho – comércio aferição temperatura durante o pandemia coronavírus – causar dano glândula pineal localizar cérebro e responsável produção hormônios médico entrevistar cbn anatomicamente impossível o termômetro causar prejuízo glândula pineal endócrino ficar centrar cérebro e resguardar estruturar tecer e osso lembrar termômetro popularizar durante o pandemia covid-19 medição temperatura locar público médico haver haver relato dano d equipamento aprovar brasil agência nacional e segurança sanitário anvisa e oferecer segurança dever temido população,ciência, 17/08/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/08/17/e-fake-que-termometro-infravermelho-cause-dano-a-glandula-pineal.ghtml,0
10774,É #FAKE vídeo de ônibus em Londres com mensagem de ataque a Lula em letreiro,"Montagem mostra veículo de dois andares com a inscrição 'Lula ladrão'. Vídeo original, porém, mostra propaganda de companhia teatral.",circular rede social vídeo mostrar ônibus andar londres o inscrição lula ladrão e foto ex-presidente lateral veículo posts viralizado contar visualização dia expor o vídeo e o legendar londres acordar o versão o ofenso o o ex-presidente lula montagem o vídeo original o montagem publicar agostar twitter teatro momentum performing arts academy versão original o escrever ônibus the home of industry learning e o imagem aparecer o momentum procurar fato fake porta-voz transport london tfl administrar transportar cidade ciente boatar circular menção o o ex-presidente brasil o vídeo editar sobrepor o anúncio veículo anúncio autorizar exibir tfl operador ônibus stagecoach parceiro publicidade,mundo, 22/11/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/11/22/e-fake-video-de-onibus-em-londres-com-mensagem-de-ataque-a-lula-em-letreiro.ghtml,0
10775,Governo da Itália vai permitir vacinação em empresas  ,,"ROMA, 12 MAR (ANSA) - O primeiro-ministro da Itália, Mario Draghi, afirmou nesta sexta-feira (12) que o governo vai permitir a vacinação contra o novo coronavírus em empresas e academias para acelerar a campanha de imunização no país.A ideia já vem sendo discutida há algumas semanas pelo poder Executivo e foi confirmada durante uma visita do premiê ao centro de vacinação do Aeroporto Internacional Leonardo da Vinci, em Fiumicino, nos arredores de Roma.O local funciona 24 horas e é capaz de administrar até 3 mil doses diariamente. ""Nosso objetivo é utilizar todos os espaços disponíveis para a vacinação. Será possível tomar a vacina não apenas em hospitais, mas também em empresas, academias e estacionamentos, como aqui em Fiumicino"", declarou Draghi.Atualmente, a Itália conta com quase 1,7 mil centros de vacinação e já aplicou 6,3 milhões de doses, sendo que 1,9 milhão de pessoas já estão completamente imunizadas contra a Covid-19, o que equivale a 3% da população nacional.""O ritmo atual é de cerca de 170 mil doses por dia, mas o objetivo é triplicar rapidamente. Já recebemos 7,9 milhões de doses, mas contamos com uma forte aceleração nas próximas semanas, em função da recente aprovação da vacina da Johnson & Johnson [de dose única]"", acrescentou o premiê.A vacinação fora dos hospitais, no entanto, seguirá a ordem de prioridades estabelecida pelo governo, ou seja, as empresas só poderão imunizar aqueles funcionários dos grupos já autorizados.Recém-reformulado pelo governo Draghi, o plano de vacinação divide a população em cinco níveis de prioridade, na seguinte ordem: pessoas com ""elevada fragilidade""; entre 70 e 79 anos; entre 60 e 69 anos; com menos de 60 anos, mas com patologias ou situações de comprometimento imunológico que possam aumentar o risco da Covid-19; e o restante da população.Profissionais da saúde, idosos acima de 80 anos e categorias como professores, policiais e militares já foram ou estão sendo vacinados. Draghi também anunciou nesta sexta-feira que em breve será anunciado o primeiro contrato para produção interna de uma vacina anti-Covid.O acordo será celebrado entre uma empresa italiana e uma indústria farmacêutica que detém a patente de um imunizante já aprovado, mas os nomes não foram divulgados ainda.""Continuaremos desenvolvendo a capacidade produtiva de vacinas na Itália"", garantiu o primeiro-ministro. A União Europeia já autorizou as fórmulas da Pfizer, Moderna, AstraZeneca e Janssen.",saúde,12/03/2021 12h49 ,12/03/2021 12h49 ,https://noticias.uol.com.br/ultimas-noticias/ansa/2021/03/12/governo-da-italia-vai-permitir-vacinacao-em-empresas.htm,1
10776,"Ceará mantém Decreto de Isolamento, mas libera atividade física individual  ",,o governar cear decidir prorrogar semana o atual decretar isolamento social acordar o governador camilo santana pt importante completar dia restrição rígido avaliação melhor medir haver mudança relacionar o atividades físico individuar avaliar segurança o atual processar flexibilização atividades econômicas e serviço liberar d suspenso atuais medir seguir valer escrever camilo santana twitter comércio restaurante pousar e serviço ruir e shopping funcionar o sexta-feira horário diferenciar e receber capacidade,saúde,17/04/2021 14h53 ,17/04/2021 14h53 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/04/17/quarentena-isolamento-ceara-camilo-santana.htm,1
10777,"Coronavírus: o médico de 98 anos que continua visitando pacientes, apesar da pandemia  ",,o médico christian chenay precisar fechar consultório parir causar coronavírus consulto virtual colega abrir mão visitar paciente casar repousar normal o fato o médico ano — e riscar chenay o médico velho frança mulher aterrorizar o possibilidade levar o covid-19 casar e certo reconhecer,saúde,01/05/2020 09h20 ,01/05/2020 09h20 ,https://noticias.uol.com.br/ultimas-noticias/bbc/2020/05/01/coronavirus-o-medico-de-98-anos-que-continua-visitando-pacientes-apesar-da-pandemia.htm,1
10778,Candidato a vereador pelo PL sofre atentado em Guarulhos  ,,candidatar o vereador sofrer atentar o tiro guarulhos paulo ricardo mouro pl balear participar ação campanha cidade levar o hospital urgência seguir internar divulgar informação o saudar d o casar investigar setor homicídio e proteção pessoa shpp guarulhos tentativo homicídio,política,10/11/2020 12h04 ,Da Agência Brasil,https://noticias.uol.com.br/eleicoes/2020/11/10/candidato-a-vereador-sofre-atentado-em-guarulhos.htm,1
10779,"

Compartilhe mensagem para fazer bypass do Facebook e fugir de novo algoritmo #boato 
",Boato – Compartilhe um alerta sobre novo algoritmo do Facebook para fazer o bypass e pode enviar mensagens para mais de 25 pessoas.,finalmente conseguir o o bypass perguntar ridículo amigo e permissão postagens ignorar posts funcionar dica contornar o facebook … perfil totalmente postagens pessoa vir o algoritmo facebook escolher pessoa – cercar – postagens manter o dedo d postagem e clicar “ copiar ” o página “ o mentir ” tocar o dedo campar vaziar clicar colar contornar o olá e velho amigo olá olá,entretenimento,31/10/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/compartilhe-text-bypass-algoritmo-facebook.html,0
10780,É #FAKE que Benedita da Silva já foi embaixadora do Brasil em Nova York,"Deputada jamais ocupou o cargo diplomático e a única embaixada brasileira nos EUA fica na capital, Washington.","publicação facebook 1,3 compartilhamentos afirmar o deputar federal benedita silvar pt-rj embaixador york e inglês falar o texto o parlamentar protagonizar escândalo aluguel limusine ocupar o cargo alegação fake existir embaixada brasileiro york o único embaixada brasil eua ficar washington d.c o haver york cidade americano consulado brasileiro york e washington o brasil consulado instalar atlanta boston chicago hartford houston o angeles miami e francisco consulto galeria embaixador brasil eua site itamaraty mostrar benedita jamais ocupar cargo currículo site câmara deputar o parlamentar jamais embaixador cônsul cargo público assumir governador rir ministro desenvolvimento social e secretário assistência social e direito humano haver registrar nenhum escândalo relacionar deputar e o limusine",política, 22/07/2019," Por Hellen Guimarães, O Globo ",https://g1.globo.com/fato-ou-fake/noticia/2019/07/22/e-fake-que-benedita-da-silva-ja-foi-embaixadora-do-brasil-em-nova-york.ghtml,0
10781,Força-tarefa no DF investiga contratações de R$ 79 mi para hospital de campanha  ,,o controladoria-geral união cgu o polícia civil e o ministério público distrito federal deflagrar hoje o operação grabato apurar irregularidade contratação emergenciais licitação feito secretariar saudar distrito federal investigação mirar contratar r$ milhão empresar gerenciamento aproximadamente leito hospital campanha construir estádio nacional mané garrincha o unidade emergencial montar atender paciente covid-19 inauguração previsto dia investigar procedimento contratação gerenciamento utis hospital polícia militar distrito federal e aluguel ambulância relacionar o esforço enfrentamento pandemia o suspeito o empresar contratar aproveitar situação calamidade o participação servidor público burlar regrar legar e firmar contratar o secretariar saudar causar prejuízo o cofre público,saúde,15/05/2020 17h56 ,Rayssa Motta,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/05/15/forca-tarefa-no-df-investiga-contratacoes-de-r-79-mi-para-hospital-de-campanha.htm,1
10782,OMS corrige e eleva a avaliação de risco internacional do coronavírus,"Organização Mundial de Saúde divulgou, nesta segunda-feira (27), status que aumenta de 'moderado' a 'elevado' o risco internacional do coronavírus no mundo. Organização assume 'erro de formulação'. ","o organização mundial saudar oms passar o classificar elevar o riscar internacional contaminação coronavírus o status divulgar n segunda-feira correção avaliação feito anteriormente oms o organização esclarecer errar formulação haver o riscar moderar o comedir d oficiar morte e 2,7 paciente infectar haver o registrar morte pequim relatório o situação o oms indicar avaliação riscar ... mudar o atualização janeiro alto chino alto regional e o mundo prático o alteração nomenclatura interferir mudança protocolo organização quinta-feira o oms considerar falar emergência saudar público alcançar internacional",ciência, 27/01/2020 12h46 , Por G1 ,https://g1.globo.com/ciencia-e-saude/noticia/2020/01/27/oms-corrige-e-eleva-a-avaliacao-de-risco-internacional-do-coronavirus.ghtml,1
10783,Bolsonaro pressiona senador a pedir abertura de impeachment de ministros do STF  ,,s véspera instalação cpi comissão parlamentar inquérito senado ações governar federal pandemia o presidente jair bolsonaro pressionar o senador jorge kajuru cidadania-go o ingressar pedir impeachment ministro supremo tribunal federal stf converso telefonar divulgar senador rede social bolsonaro o entender haver pedir impeachment ministro cortar ocorrer mudança rumo o instalação comissão limão limonada peticionar o supremo colocar pautar o impeachment ministro bolsonaro o o senador o achar acontecer recuperar cpi ... investigação ninguém supremo bolsonaro durante o converso kajuru responder entrar pedir afastamento ministrar stf alexandre moraes o o bolsonaro responder o presidente cobrar o cpi instalar trabalhar apurar o atuação prefeito e governador kajuru o converso bolsonaro feito sábado afinar cpi amplo e investigar ministro supremo bolsonaro o o senador,política,11/04/2021 21h29Atualizada em 12/04/2021 12h05 ,Mateus Vargas e André Borges,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/04/11/bolsonaro-pressiona-senador-a-pedir-abertura-de-impeachment-de-ministros-do-stf.htm,1
10784,Espanha impõe segundo bloqueio local por coronavírus em dois dias  ,,o região espanholar galício noroeste país impor restrição o cercar pessoa n domingo surtir covid-19 dia o catalunha introduzir bloquear conter o propagação coronavírus morador o mariña costa norte espanha província lugo deixar o meia-noite domingo o sexta-feira dia eleição regional galício julho o primeiro-ministro pedrar sánchez falar comício político bilbao n domingo pedir s pessoa baixar o guardar calmo o detecção precoce d surto mostrar o saudar melhor preparar março o governar regional pessoa deslocar o mariña precisar viajar trabalhar sair entrar,saúde,05/07/2020 12h26 ,Jessica Jones,https://noticias.uol.com.br/ultimas-noticias/reuters/2020/07/05/espanha-impoe-segundo-bloqueio-local-por-coronavirus-em-dois-dias.htm,1
10785,"

Mírian Macedo dividiu cela com Dilma Rousseff e diz que nunca foram torturadas #boato 
",Boato – Jornalista Mírian Macedo afirma ter divido cela com Dilma Rousseff e alega que ela e ex-presidente nunca foram torturadas na Ditadura. ,“ jornalista ficar cela dilma rousseff ‘ torturar ’ o jornalista mírian macedo contar o atentar terrorista carro bomba o quartel 2º exército paulo participar dilma russeff resultar morte despadaçamento corpo soldar mario kosel filhar e mutilação soldar dilma russeff preso e seguir o jornalista preso distribuir material subversivo e ficar cela e dilma russeff … ”,política,,"
Kyene Becker ",https://www.boatos.org/politica/mirian-macedo-dividiu-cela-dilma-rousseff-diz-nunca-foram-torturadas.html,0
10786,"

Máscara é inútil, nociva e, por isso, Globo mudou de ideia e pediu para população parar de usar #boato 
",Boato – Uso de máscara causa baixa oxigenação e proliferação de bactérias. Globo não recomenda mais o uso e quer esconder “manipulação”. ,“ — o máscara inócuo combater pandemia nocivo causar problema saudar — carlos — artigo falir dor cabeça redução oxigenação sangue determinar bactéria o canal olfativo o cérebro enfim artigo acadêmicos problema pesquisar o nocividade máscara ” “ comer o globo passar quase o ano divulgar dever máscara e mudo o jogar provar total manipulação feito o vírus chinês o vídeo df tv ”,saúde,,"
Kyene Becker ",https://www.boatos.org/saude/mascara-inutil-nociva-globo-mudou-ideia-pediu-pessoas-nao-usarem.html,0
10787,Hospital de campanha começa a ser construído no Pacaembu; veja imagens  ,,o allegra pacaembu empresar possuir o concessão estádio ano publicar hoje twitter vídeo mostrar o montagem estruturar hospital campanha instalar gramar o concessionário o capacidade leito complexidade e previsão entregar dia imagem equipamento suportar construção o vapor construção hospital campanha erguer campar estádio frutar acordar o o capacidade duzentos e leito complexidade o previsão entregar dia spcontraocorona fiqueemcasa pic.twitter.com/tfaiotfvfd o vapor construção hospital campanha erguer campar estádio frutar acordar o prefeitura paulo escrever o perfil allegra pacaembu,saúde,22/03/2020 19h25 ,22/03/2020 19h25 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/22/hospital-de-campanha-no-pacaembu-comeca-a-ser-construido-veja-imagens.htm,1
10788,Coronavírus: Ariana Grande doa dinheiro para fãs desempregados na pandemia  ,,"No meio de uma pandemia grave como a do novo coronavírus, muitos artistas tem feito esforços para minimizar os efeitos que uma situação como essa tem causado no público em geral. Ariana Grande, por exemplo, tem ajudado secretamente alguns de seus fãs que tem passado por dificuldades desde que perderam o emprego por conta do fechamento de fábricas e empresas desde que a quarentena e o isolamento social tem sido usados para minimizar o contágio nos Estados Unidos. A boa ação da cantora foi divulgada pelo site PageSix, que deu conta que ela tem enviado entre 500 a 1000 dólares para cerca de 20 fãs que se encontram em situação de desemprego neste período. ""Ela entrou em contato e cuidou do meu salário para o mês"", revelou um dos contemplados pelo dinheiro enviado por Ariana, sob condição de anonimato. Durante seu próprio isolamento, Ariana tem feito diversos vídeos para alegria de seus fãs. Recentemente, ela fez um cover de Whitney Houston que se tornou um dos assuntos mais comentados nas redes sociais, como o Twitter.",saúde,25/03/2020 22h42 ,25/03/2020 22h42 ,https://entretenimento.uol.com.br/noticias/redacao/2020/03/25/coronavirus-ariana-grande-doa-dinheiro-para-fas-desempregados-na-pandemia.htm,1
10789,Pacientes compartilham experiências do diagnóstico e do tratamento do câncer de boca no SUS,,adotar hábito saudável fumar alimentação equilibrar e rico frutar e hortaliça o o dentista regularmente e atentar o ferir cicatrizar dia e o lesão suspeito bocar ações o diferençar prevenção e diagnóstico precoce câncer bocar câncer comum homem país principalmente acima ano semana nacional prevenção o o câncer bucal acontecer início novembro o ministério saudar reforçar o importância diagnóstico precoce único saudar sus gratuito atenção primário saudar aps valdecir aguiar silvar ano vidar salvo o o procurar atendimento unidade saudar josé rir preto sp o motivar ferir bocar doer e cicatrizar durante o acompanhamento receber diagnóstico positivar câncer bocar,saúde,06/11/2020 16h18,Marina PagnoMinistério da Saúde(61) 3315-3580 / 2351,https://www.gov.br/saude/pt-br/assuntos/noticias/pacientes-compartilham-experiencias-do-diagnostico-e-do-tratamento-do-cancer-de-boca-no-sus,1
10790,"

Instituto Nise da Silveira será fechado pelo prefeito do Rio de Janeiro #boato 
","Boato – O prefeito do Rio de Janeiro, Marcelo Crivella, quer fechar o Instituto Nise da Silveira, hospital voltado para o tratamento de doenças mentais e que foi tema de um filme.",o prefeito rir janeiro fechar o instituto nise silveiro dia abril conhecer filmar absurdo assinar o abaixar assinar e compartilhar psi pedir apoio!urgente caro colega e amigo solicitar o ajudar assinar petição o fechamento instituto nise silveiro prejudicar paciente médico e psicólogo atuam n conceituar instituição doença mental assinar e compartilhar o pessoa profissional e população,brasil,28/04/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/instituto-nise-silveira-fechado.html,0
10791,"Após espancar a República, Bolsonaro quer convencer que ele é a vítima  ",,casar clássico agressor convencer o vítima assumir o presidência repúblico jair bolsonaro dobrar instituição brasileiro nome vantagem si e familiar coaf receitar federal procuradoria-geral repúblico polícia federal atacar o congresso nacional e o supremo tribunal federal incitar seguidor ameaçar ministro e parlamentar morte e exigir ditatorial o palácio planalto colocar marchar agendar casso direito e promover o violência decreto liberar armar mandar calar fiscal ambientar cumprir lei defender cálculo eleitoral torto condição o coronavírus espalhar rapidamente juntar população jogar o rastro morto resultante d comportamento costa governador e prefeito e insinuar instituição insuficiente impor freio o ímpeto autoritário presidencial agir golpista respostar o fã manhã d sábado portar palácio alvorar criticar o stf exatamente cumprir missão o presidente ninguém o o arrepiar constituição ficar tranquilo ninguém querer golpe mim ficar tranquilo corar piscar insinuação,saúde,02/05/2020 11h50 ,02/05/2020 11h50 ,https://noticias.uol.com.br/colunas/leonardo-sakamoto/2020/05/02/apos-espancar-a-republica-bolsonaro-tenta-convencer-que-e-vitima-de-golpe.htm,1
10792,É falso que chave para decifrar código de urnas esteja em mãos venezuelanas  ,,compartilhar rede social viralizou vídeo o título alarmista urgente eleitoral violar urna software alterar alô barroso o casar cair letra maiúsculo o gravação disparar série informação falso afirmar o utilizar urna brasileiro manipulado.um homem suposto chave capaz violar o software urna eleitoral mão venezuelano e português residir brasil,mundo,02/11/2020 04h00 ,"Colaboração para o UOL, em Curitiba",https://noticias.uol.com.br/confere/ultimas-noticias/2020/11/02/e-falso-que-chave-para-decifrar-codigo-de-urnas-esteja-em-maos-venezuelanas.htm,0
10793,"

Auxílio-alimentação de três meses é dado pelo governo e atacadistas do Brasil em site no WhatsApp #boato 
","Boato – Em parceria com as maiores redes atacadistas do Brasil, o governo está dando um auxílio-alimentação de três meses para as pessoas que entrarem em um site e compartilharem um link com amigos no WhatsApp.",complementar o auxílio emergencial parceria atacadista brasil família solicitar o auxílio alimentação família receber cesta básico solicitar site]responda perguntar abaixar receber o auxílio emergencial receber receber aguardar realmente necessitar receber o auxílio alimentação escolher desejar receber cesta básico entregar preferir retirarparabéns auxílio alimentação aprovar autenticar solicitação e confirmar robô clicar compartilhar e avisar amigo whatsapp informação compartilhar receber senha receber auxílio alimentação escolher entregar retirar compartilhar status procedimento obrigatorio,entretenimento,12/04/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/auxilio-alimentacao-tres-meses-dado-pelo-governo-e-maiores-atacadistas-do-brasil-boato.html,0
10794,"'Judiciário é protagonista porque é chamado a resolver questões', diz presidente da AMB  ",,mulher o presidir o amb associação magistrado brasileiro o juiz renata gil alcântara videiro completar ano mandatar anteontem entrevisto o o estadão posicionar tentativo aumentar o desincompatibilização juiz querer disputar eleição o categoria engajar projetos legislativo anticorrupção e esperar aumentar espaço representação feminino magistratura o sr o mulher presidente amb achar mudar representatividade,saúde,13/12/2020 07h08 ,Rayssa Motta e Fausto Macedo,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/12/13/judiciario-e-protagonista-porque-e-chamado-a-resolver-questoes.htm,1
10795,Vídeo “Plandemic” faz afirmações falsas sobre a COVID-19,,“ plandemic ” consistir entrevisto o controverso pesquisador judy mikovits reproduzir informação errar o covid-19 e acusação provar conspiração tornar pandemia,saúde,2020/05/26,Comprova,https://projetocomprova.com.br/publicações/video-plandemic-faz-afirmacoes-falsas-sobre-a-covid-19/,0
10796,"Sem produção, país se torna Venezuela e terá prateleiras vazias, diz Guedes  ",,o ministrar economia paulo guedes declarar hoje o manutenção isolamento social e o extensão pagamento auxílio emergencial levar o país o transformar venezuela o população dinheiro bolsar prateleiro vazio e inflação o afirmação feito responder o perguntar senador rogério carvalho pt-se durante audiência público congresso nacional questionar o duração pandemia e o pagamento auxílio emergencial dever estender pensar outro o produção interrompido duração isolamento dinheiro cair situação venezuela mundo dinheiro mão o prateleiro vazio importante produção existir afirmar manter sinal vital economia o supersafra o auxílio emergencial virar comprar comido interromper sinal vital e continuar auxílio prateleiro vazio e inflação guedes,saúde,30/04/2020 12h48 ,Antonio Temóteo,https://economia.uol.com.br/noticias/redacao/2020/04/30/sem-producao-pais-se-torna-venezuela-e-tera-prateleiras-vazias-diz-guedes.htm,1
10797,Procuradores querem que Aras recomende a Bolsonaro respeito às orientações da OMS, 26/03/2020 11h06 ,câmara coordenação e revisão ministério público federal mpf e o procuradoria federal direito cidadão o procuradoria-geralda repúblico pgr comandar procurador-geral augusto arar recomendação o o presidente jair bolsonaro e o o governar seguir orientação organização mundial saudar oms crise sanitário provocar coronavírus avaliação subprocuradores-gerais repúblico assinar o pedir recomendação o governar preciso pronunciar e agir coerente e sintonia orientação emanar autoridade sanitário nacional e oms ” integrante ministério público federal ações governar o coronavírus “ consonância o planar nacional contingência nacional infecção humano covid-19 ministério saudar devidamente compatível o emergência saudar público importância internacional – espii declarar oms ” o decisão o pedir recomendação o arar tomar o pronunciamento bolsonaro noite terça-feira o presidente voltar o minimizar efeito doença questionar o fechamento escola e pedir governador abandonar o conceito “ terra arrasar ”,política, 26/03/2020 11h06 , ,https://g1.globo.com/politica/blog/matheus-leitao/post/2020/03/26/procuradores-querem-que-aras-recomende-a-bolsonaro-respeito-as-orientacoes-da-oms.ghtml,1
10798,Jorge Aragão é internado em UTI com Covid-19,Cantor está hospitalizado desde 13 de outubro e não tem previsão de alta. Hospital disse que o sambista apresenta boa resposta ao tratamento. ,o cantor jorge aragão ano internar covid-19 unidade tratamento intensivo uti hospital unimed barrir tijuca zonar oeste rir janeiro o informação confirmar hospital o artista apresentar respostar o o tratamento o sambista entrar uti hospital dia outubro quadrar pneumonia viral covid-19 e previsão alto “ o paciente jorge aragão cruz admitir hospital outubro quadrar pneumonia viral covid-19 encontra-se unidade terapia intensivo monitorização contínuo e cuidar específico o condição clínico apresentar respostar o o tratamento haver previsão alto uti informar o boletim médico hospital,saúde, 18/10/2020 15h26 , Por G1 Rio ,https://g1.globo.com/rj/rio-de-janeiro/noticia/2020/10/18/jorge-aragao-e-internado-em-uti-com-covid-19.ghtml,1
10799,"Pai da vacina brasileira, Dimas Covas enquadra tropa da cloroquina na CPI  ",,o professor dimas cova presidente instituto butantan o médico e cientista comandar o desenvolvimento vacinar coronavac o o aplicar brasil e hoje o imunizar o população outro senador leigo medicinar e ciência tropa chocar bandar ignorante fundamentar dedicar unicamente o defender o governar federal e o cloroquina receitar doutor bolsonaro ouvir cientista respeitar dimas cova mostrar didaticamente cpi o governar federal boicotar o comprar vacinar butantan renovar esperançar viver país civilizar,política,27/05/2021 17h32 ,27/05/2021 17h32 ,https://noticias.uol.com.br/colunas/balaio-do-kotscho/2021/05/27/pai-da-vacina-brasileira-dimas-covas-enquadra-tropa-da-cloroquina-na-cpi.htm,1
10800,Suspeição de Moro já está selada. STF vota hoje se esculhamba o próprio STF  ,,botar ordem bagunça certo nicho colunismo e lavajatismo haver tentativo apelar matemático criativo haver fato irrecorrível o 13ª varar federal curitiba sergio morar juntar considerar incompetente abrigar causar respeitar o lula o placar stf elástico o jurista lenio streck escrever artigo impagável site consultor jurídico certo ginástico mental lavajatismo transformar vitória derrotar o pedir o anulação d vexaminoso o o alemanha amigo convicto n julho cruzar o portal desatino feio o o compromisso o desastre haver firmar dia março d ano instalar o força-tarefa conduzir terra morto d abril hoje o tribunal reunir e mistificador insistir substituir o direito vontade n o pleno supremo julgar morar suspeitar julgamento acontecer haver voto o o turma julgar habeas corpus e considerar o juiz parcial condução processar tríplex o o pleno decidir n — e deixar exótico o — julgamento valer experimentar certo sensação constrangimento o o escrever fundir ministro votar comportar instância revisor turma o balacobaco o temer dever submeter o escrutínio chegar o isso?mas chegar o singular cortar,política,22/04/2021 06h54 ,22/04/2021 06h54 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/04/22/suspeicao-de-moro-ja-esta-selada-stf-vota-hoje-se-esculhamba-o-proprio-stf.htm,1
10801,Vídeo engana ao atribuir obra no RN apenas à gestão de Bolsonaro,,enganoso o afirmação feito apoiador presidente jair bolsonaro vídeo publicar o tiktok sobrar obrar executar o reta tabajara trecho rodovia br-304 o rir norte parabenizar o gestão e afirmar governo anterior nado o o obrar entretanto início o administração dilma rousseff pt e continuar o governar michel temer mdb comparação infundado sobrar pavimento o obrar atuais e o anterior conteúdo semelhante compartilhar o twitter,política,2021-08-03,Comprova,https://projetocomprova.com.br/publicações/video-engana-ao-atribuir-obra-no-rn-apenas-a-gestao-de-bolsonaro/,0
10802,Covid: É enganoso post que questiona ética dos testes em humanos de vacinas  ,,enganoso o postagem feito página facebook ético e humanar o vacinar chinês ruir costa pt testar população baiano o texto absurdo pessoa feito cobaia laboratório governar comunista chinês o post reproduzir afirmação urologista modesto jacobino médico defender drogar comprovação científico tratamento covid-19 especialista consultar refutar o declaração feito urologista.o texto mencionar aprovar órgão regulatórios vacinar passar fase teste humano brasil teste precisar passar aprovação comissão nacional ético pesquisar conep,saúde,17/08/2020 20h02 ,Coronavírus: Termômetro infravermelho não é prejudicial ao cérebro  ,https://noticias.uol.com.br/comprova/ultimas-noticias/2020/08/17/covid-e-enganoso-post-que-questiona-etica-dos-testes-em-humanos-de-vacinas.htm,0
10803,"

Onyx Lorenzoni pede, em áudio, oração para Bolsonaro curar suas fortes dores no corpo #boato 
","Boato – Em áudio no WhatsApp, o ministro Onyx Lorenzoni pediu oração para Bolsonaro curar suas fortes dores no corpo, principalmente nos pés. O chefe da Casa Civil disse que a doença é espiritual e que é preciso levantar o clamor pelo presidente.",urgente ministrar casar civil ônix lorenzoni pedir o deus orar presidente encontrar forte dor principalmente pé intercedermeu amar e amadaque dessalista transmissão vir n diaenesse noitepedirum clamor umaoração maisdo pelobrasil principalmente vidar presidente jairmessiasbolsonaro.recebi umáudio parceiro meuministério solicitação pastorsilasmalafaia o presidente jairbolsonaro ligar pra pedir opastor silas orar doente sentir dor corpo.e chegar voltar horar elenão conseguir colocar pé chão dor.ele normal espiritual.são seta malignasdo infernar o presidente.então brasileiro cristão levantar o clamor.repasse informação rede social nome dejesus nome dejesus.eu louvar lista transmissão tenhoepor d recebeos áudio proféticoseabençoados comocentenase centenasde pessoa abençoadas.receboinúmeros inúmero testemunhos.mas tomar posse absorver o pedir pôr o paraquem e comedir orar levantaroclamor pessoastêm sidocuradas abençoar oração.então nósestamos cumprir o palavra dedeus.orando outros.então amar levantar o clamor nação brasileiro levantar o clamor pelojairbolsonaro e principalmente amanhã caiapor terra oesquema sujodo stj nome senhorjesuscristo.amém?brasil acima edeus acima todos.beijo coração.deus abençoar,política,30/10/2019,"
Raiane Gonoli ",https://www.boatos.org/politica/onyx-lorenzoni-audio-oracao-para-dores-bolsonaro.html,0
10804,É #FAKE que governo americano fez recomendação para as pessoas rasparem barba ou bigode por uso eficiente de máscaras contra o coronavírus,"Mensagem circula em redes sociais em vários países e idiomas. Governo americano diz que cartaz foi feito em 2017 e é destinado a trabalhadores que usam respiradores. Tanto o Centro de Prevenção e Controle de Doenças dos Estados Unidos como a OMS, aliás, não recomendam o uso de máscaras pelo público em geral.",circular rede social cartaz logotipo governar norte-americano mostrar estilo barbar e bigode e adequar s máscara proteção legendar acompanhar o cartaz tratar recomendação centrar prevenção e controlo doença cdc unir pessoa remover estilo facial conseguir o máscara e prevenir o coronavírus mensagem fake o centrar prevenção e controlo doença cdc unir informar perfil twitter recomendar sequer máscara facial respirador público o órgão afirmar o gráfico elaborar instituto nacional segurança e saudar ocupacional niosh e destinar o trabalhador respirador facial causar vazamento vedação o cartaz mostrar estilo apropriar,mundo, 06/03/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/03/06/e-fake-que-governo-americano-fez-recomendacao-para-as-pessoas-rasparem-barba-ou-bigode-por-uso-eficiente-de-mascaras-contra-o-coronavirus.ghtml,0
10805,Site exagera falas de médico alemão sobre medidas rígidas contra o novo coronavírus,,frase atribuir o médico alemão site brasileiro literal pesquisador falir verdade medir rígido contenção doença afetam setores vidar sociedade o quarentenar,saúde,2020/05/18,Comprova,https://projetocomprova.com.br/publicações/site-exagera-falas-de-medico-alemao-sobre-medidas-rigidas-contra-o-novo-coronavirus/,0
