,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
4996,Pressão da ala militar do governo foi decisiva para restringir uso de aviões da FAB por autoridades, 06/03/2020 09h26 ,o pressão alar militar governar decisivo restringir o avião forçar aéreo brasileiro ministro e autoridade d o gota d’água o viagem secretário-executivo casar civil vicente santini o suíço e índio gerar contrariedade cúpula militar governar condição ministrar exercício santini viajar avião fab e polêmica acabar demitir cargo o presidente jair bolsonaro chegar o reconhecer o episódio ilegal classificar imoral decretar permitir o deslocamento aeronave fab substituto autoridade autoridade ocupar o cargo interino palavra auxiliar planalto regrar criar justamente repercussão negativo casar santini hoje autoridade militar pressionar endurecimento regrar o mudança acontecer governar fernando henrique cardoso e haver restrição governar dilma rousseff,política, 06/03/2020 09h26 , ,https://g1.globo.com/politica/blog/gerson-camarotti/post/2020/03/06/pressao-da-ala-militar-do-governo-foi-decisiva-para-restringir-uso-de-avioes-da-fab-por-autoridades.ghtml,1
4997,Multidão no Irã põe fogo em hospital que atende a pacientes com coronavírus  ,,causar medo coronavírus multidão iraniano atear fogo hospital bandar abar cidade sul país haver informação vítima o agência iraniano fars news agency o violência causar rumor o governar haver transferir paciente covid-19 cidade qom o epicentro epidemiar país bandar abbas ficar o 1.140 km o o sul e situação sanitário preocupante início manifestante reunir tornar hospital chamar towhid clinic e apelidar corona hospital e entoar frase crítico o o governar seguir ânimo acirrar e o multidão pôr fogo hospital video from iran city of bandar abbas where narrator says crowds set fire to o clinic in shahrak tohid because it has coronavirus patients from qom folks in bandar abbas what s going on?#کرونا pic.twitter.com/shfjdej8ob,saúde,29/02/2020 23h24Atualizada em 01/03/2020 17h54 ,Marcelo Damato ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/02/29/multidao-no-ira-poe-fogo-em-hospital-com-pacientes-com-coronavirus.htm,1
4998,É #FAKE mensagem no WhatsApp que promete vagas para CNH Social,"Texto falso fala em milhares de vagas pelo Brasil, mas a maioria dos Detrans do país não tem o programa. Onde o programa existe, Detrans não usam o link da mensagem para obter cadastro ou não oferecem vaga no momento.",circular rede social mensagem cnh social matricule-se e carteiro motorista grátis 10.000 carteiro gratuito inscrição o fase projeto cnh social aberto o texto falir vago aberto o brasil e terminar link o programar cnh social oferecer detran e sest senat o sest senat afirmar programar nome vago aberto o g1 consulto o detrans e verificar o d oferecer o programar oferecer dispor reduzir vago e inscrição aberto,entretenimento, 29/10/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/29/e-fake-mensagem-no-whatsapp-que-promete-vagas-para-cnh-social.ghtml,0
4999,texto sobrar o “ morte umar geração ” pertencer o o escritor augusto cury,,comer referência o usuário compartilhar umar publicação datar outubro compartilhamentos arquivar,entretenimento,28/10/2020,marco faustino,https://www.e-farsas.com/texto-sobre-a-morte-de-uma-geracao-pertence-ao-escritor-augusto-cury.html,0
5000,"Rondônia vacinou 90,5 mil pessoas contra o sarampo",,"o rondônia vacinar o cercar 90,5 pessoa o sarampo faixar etário o ano o corresponder o público-alvo 756,7 pessoa o o mobilização nacional o sarampo terminar n sexta-feira preliminar secretariar estadual saudar o início ação 16/3 o dia outubro vacinar 11,7 milhão pessoa n faixar etário o país o corresponder o público-alvo o estratégia vacinação parceria e município esforço ministério saudar o doença alcançar o meter brasil livrar sarampo contexto movimentar vacinar brasil o vacinação o principal medir prevenção e controlo sarampo viabilizar o estratégia vacinação enviar 4,3 milhão dose vacinar quantitativo atendimento rotina o ministério saudar alertar o população importância vacinação respeitar diretrizes e orientação segurança evitar o riscar transmissão covid-19.o sarampo doença gravar e alto transmissibilidade pessoa transmitir pessoa o disseminação vírus ocorrer aéreo o o tossir espirrar falar respirar",saúde,30/10/2020 20h46, ,https://www.gov.br/saude/pt-br/assuntos/noticias/rondonia-vacinou-90-5-mil-pessoas-contra-o-sarampo,1
5001,Teste rápido e barato rastreia mutações do coronavírus pelo país,,"RIO — Cientistas da Universidade Federal de Minas Gerais (UFMG) desenvolveram um teste rápido e de baixo custo para monitorar as quatro variantes do coronavírus que causam apreensão neste momento no Brasil e no mundo. O teste distingue as duas linhagens brasileiras (P1 e P2), a britânica (B.1.1.7) e a sul-africana (B.1.351) e oferecerá um cenário mais preciso da disseminação da pandemia no país. None O teste de genotipagem foi desenvolvido pela equipe de Renato Santana, do Departamento de Genética, Ecologia e Evolução da UFMG. Ele custa o equivalente a 10% do método padrão de sequenciamento genético e fica pronto em apenas um dia, contra semanas do sequenciamento convencional. Epicentro da pandemia, o Brasil se tornou uma fábrica a céu aberto de variantes do coronavírus. A transmissão descontrolada dá ao Sars-CoV-2 a chance de se multiplicar mais, aumentando a chance de novas mutações surgirem e se estabelecerem.   None Porém, pouco se sabe de preciso sobre sua distribuição pelo país, devido à baixíssima testagem e ao número ainda menor de sequenciamentos genéticos para identificar mutações e variantes. Um estudo deste mês da Fiocruz mostrou que a variante P1 se disseminou pelo território brasileiro, mas o teste não distingue a P1 da P2, que surgiu no Rio de Janeiro em meados de 2020 e hoje é dominante no Brasil. A P2, inclusive, de tão disseminada, começa a se diversificar. None O novo exame da UFMG já foi testado e validado em Belo Horizonte, onde revelou que 90% das amostras coletadas de pacientes são da variante P2. Ele, agora, será usado no maior estudo brasileiro sobre variantes, realizado pela universidade em colaboração com o laboratório Hermes Pardini. O novo exame se baseia na análise de PCR (molecular) e é complementar ao sequenciamento genético. Ele não é capaz de descobrir novas variantes, mas identifica qual está presente em uma região.  — A meta é saber o quão difundidas estão as novas linhagens e acompanhar a evolução da pandemia no Brasil — afirma Santana. None Ele explica que, à medida que novas variantes forem identificadas — a exemplo da VOI-9, anunciada sexta-feira passada, encontrada em todo o país e presente em todas as regiões à exceção da Centro-Oeste —, novas versões do teste poderão ser desenvolvidas. Segundo Santana, o novo teste custa cerca de R$ 60 por amostra, contra R$ 600 do sequenciamento. Fica pronto em horas, no máximo um dia, enquanto que o sequenciamento leva até semanas. None — São testes complementares, com objetivos diferentes. O sequenciamento é essencial para a descoberta de variantes. O PCR serve para mostrar onde e o quanto estão no país — explica Santana. Serão realizados 5.000 testes nos 27 estados brasileiros. Mil testes serão aplicados em Minas Gerais, em colaboração com a Secretaria de Estado de Saúde mineira.  None Cerca de mil exames serão feitos no Rio de Janeiro pela equipe de Amílcar Tanuri, coordenador do Laboratório de Virologia Molecular da Universidade Federal do Rio de Janeiro (UFRJ). Tanuri é um dos descobridores da P2, que emergiu em julho no Rio, e investiga o risco real dela e da P1, a cepa de Manaus. Cientistas consideram que é uma boa notícia para medir o pulso da pandemia. — Ainda se testa muito pouco, e exames para rastreamento de variantes são necessários — diz Marta Giovanetti, professora visitante da Fiocruz e uma das descobridoras da variante sul-africana. None Segundo ela, o sequenciamento ainda é realizado, no mundo, em uma escala abaixo da ideal. O Reino Unido sequencia o genoma de amostras de 5% a 7% dos casos positivos. A África do Sul, abaixo de 1%, e o Brasil, menos ainda. Opinião semelhante tem o virologista Fernando Spilki, coordenador da Rede Corona-ômica, que sequencia o genoma do coronavírus no Brasil. — O cenário da pandemia é muito dinâmico, variantes estão sempre surgindo, e temos um território continental, por isso precisamos sequenciar muito mais. Os testes de rastreamento são complementares e importantes para enxergar a situação — diz. None Outro estudo do grupo de Renato Santana com o Hermes Pardini investiga se a P1 é de fato mais transmissível.  Para isso, os cientistas comparam a carga viral de pessoas infectadas pela P1 com as de outras variantes. A hipótese, ainda a ser comprovada, é de que pessoas com P1 apresentem uma maior carga viral. — Ainda se testa muito pouco, e exames para rastreamento de variantes são necessários — diz Marta Giovanetti, professora visitante da Fiocruz e uma das descobridoras da variante sul-africana. None Segundo ela, o sequenciamento ainda é realizado, no mundo, em uma escala abaixo da ideal. O Reino Unido sequencia o genoma de amostras de 5% a 7% dos casos positivos. A África do Sul, abaixo de 1%, e o Brasil, menos ainda. Opinião semelhante tem o virologista Fernando Spilki, coordenador da Rede Corona-ômica, que sequencia o genoma do coronavírus no Brasil. — O cenário da pandemia é muito dinâmico, variantes estão sempre surgindo, e temos um território continental, por isso precisamos sequenciar muito mais. Os testes de rastreamento são complementares e importantes para enxergar a situação — diz. None Outro estudo do grupo de Renato Santana com o Hermes Pardini investiga se a P1 é de fato mais transmissível.  Para isso, os cientistas comparam a carga viral de pessoas infectadas pela P1 com as de outras variantes. A hipótese, ainda a ser comprovada, é de que pessoas com P1 apresentem uma maior carga viral. None",saúde, Publicado em  17/03/21 06:23 ,Ana Lucia Azevedo,https://extra.globo.com/noticias/coronavirus/teste-rapido-barato-rastreia-mutacoes-do-coronavirus-pelo-pais-24928404.html,1
5002,Bolsonaro recria Comitê Gestor de Desenvolvimento Sustentável do Xingu  ,,o presidente jair bolsonaro decidir recriar o comitê gestor planar sub-regional desenvolvimento sustentável xingu o medir constar decretar assinar hoje informar o palácio planalto o objetivo acordar o governar gerar o cooperação órgão entidade e sociedade locar o reunir esforço promover acompanhar e executar projetos estruturante região notadamente o entornar usina hidrelétrica belo montar o planalto informar o comitê compor representante ministério desenvolvimento regional justiçar e segurança público infraestrutura minar e energia cidadania superintendência desenvolvimento amazônia sudam governar parar associação município consórcio belo montar consórcio norte energia s.a e sociedade civil organizar,política,20/10/2020 23h35 ,20/10/2020 23h35 ,https://noticias.uol.com.br/meio-ambiente/ultimas-noticias/ag-estado/2020/10/20/bolsonaro-recria-comite-gestor-de-desenvolvimento-sustentavel-do-xingu.htm,1
5003,"Senado aprova destinação de R$ 8,6 bi para ações de estados e municípios contra coronavírus",Dinheiro está em fundo inoperante administrado pelo Banco Central. Receberão os recursos estados e municípios que seguirem normas da Organização Mundial da Saúde (OMS). ,"O Senado aprovou nesta quarta-feira (13) uma medida provisória que extingue um fundo atualmente inoperante, administrado pelo Banco Central, e destinou o saldo, estimado em R$ 8,6 bilhões, a estados e municípios para ações contra o coronavírus. A MP recebeu 75 votos favoráveis e seguirá para sanção presidencial.  Segundo o texto, o dinheiro o texto, deve ser usado para compra de material com o objetivo de prevenir a covid-19, doença provocada pelo coronavírus.  De acordo com a medida, os recursos serão divididos igualmente, pela metade, entre estados e municípios. As regras dessa transferência serão definidas pelo Poder Executivo, que precisa observar o número de casos da doença em cada região.  O texto diz ainda que só receberão os recursos estados e municípios e seguirem os protocolos de atendimento e as normas da Organização Mundial da Saúde (OMS).",política, 13/05/2020 18h33 ," Por Sara Resende, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/05/13/senado-aprova-destinacao-de-r-86-bi-para-acoes-de-estados-e-municipios-contra-coronavirus.ghtml,1
5004,Justiça libera venda de bebida alcoólica em bares e restaurantes de BH  ,,o justiçar minar gerar autorizar n sexta-feira o vender bebido alcoólico consumir bar e restaurante belo horizonte o proibição válido o segunda-feira decretar prefeito alexandre kalil psd aumentar ocupação leito paciente covid-19 hospital o decisão caráter liminar juiz maurício leitão linhar varar feito fazenda público belo horizonte ação movido associação brasileiro bar e restaurante abrasel minar gerar caber recurso n o governar joão doria psdb paulo reduzir o horário funcionamento bar evitar aglomeração o retornar consumir bebido bar considerar comitê criar prefeitura estabelecer medir o covid principal motivo propagação coronavírus ocorrer exatamente dia o cidade registrar o quedo consecutivo índice mostrar o circulação vírus cidade,saúde,12/12/2020 09h07 ,"Leonardo Augusto, especial para AE",https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/12/12/justica-libera-venda-de-bebida-alcoolica-em-bares-e-restaurantes-de-bh.htm,1
5005,"Brasil tem 38.543 mortes por Covid, aponta consórcio de veículos de imprensa (atualização das 8h)","Levantamento é feito por jornalistas de G1, O Globo, Extra, Estadão, Folha e UOL a partir de dados das secretarias estaduais de Saúde.",o brasil 38.543 morte coronavírus confirmar 8h d quarta-feira levantamento consórcio veículo imprensar o secretariar estadual saudar o consórcio divulgar terça-feira s 20h o balançar atualizados secretariar estadual n d balançar mt go rr e divulgar atualizados s 8h d quarta-feira terça-feira s 20h o balançar indicar 38.497 morte 1.185 horar e 742.084 caso confirmar,ciência, 10/06/2020 08h01 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/06/10/brasil-tem-38543-mortes-por-covid-aponta-consorcio-de-veiculos-de-imprensa-atualizacao-das-8h.ghtml,1
5006,Vídeo atribui a Bolsonaro obras em estradas no MT feitas também por outros governos,,vídeo atribuir exclusivamente o o governar bolsonaro atos gestão estadual e creditar o o governar federal obrar pavimentação realizar governo anterior,política,2021/02/25,Comprova,https://projetocomprova.com.br/publicações/video-atribui-a-bolsonaro-obras-em-estradas-no-mt-feitas-tambem-por-outros-governos/,0
5007,É #FAKE que promotor de MT mandou prender menina que atirou em garimpeiro,"Mensagem falsa tem viralizado na web. Não foi pedida prisão, até porque adolescentes de 12 anos não podem ser presos, e sim apreendidos. A menina será ouvida na delegacia.",circular rede social texto promotor matar grosso mandar prender o garoto ano atirar homem invadir o fazenda família o ministério público matar grosso pedir o prisão adolescente pedir o prisão criança e adolescente o advogar ariel castrar alves especialista direito criança e adolescente explicar o estatuto criança e adolescente vigor falir apreensão o estatuto determinar casar haver internação constituir medir privativo liberdade cumprir repartição policial estabelecimento prisional,entretenimento, 04/10/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/10/04/e-fake-que-promotor-de-mt-mandou-prender-menina-que-atirou-em-garimpeiro.ghtml,0
5008,Brasil é o 6° país do mundo que mais vacinou a população contra a Covid-19,,"o início planar nacional operacionalização vacinação o covid-19 o brasil o país aplicar dose o doença mundo o informação ranking divulgar n semana plataforma our world in datar gerenciada universidade oxford reinar unir e acompanhar o evolução vacinação o doença país campanha andamento o brasil destacar frente país o imunização alemanha frança e itália aparecer unir 78,6 milhão seguir chino 52,5 milhão reinar unir 21,3 milhão índio 15,6 milhão e turquia 9,07 milhão compilar plataforma o brasil aplicar 8,8 milhão dose n quarta-feira o ministério saudar divulgar cronograma entregar o 2,5 milhão dose sinovac butantan produzir brasil março o pastar aguardar o chegar milhão dose vacinar butantan e 16,9 milhão vacinar astrazeneca o o brasil distribuir aproximadamente milhão dose o e distrito federal disponibilizar plataforma localizasus governar federal",saúde,03/03/2021 16h21,Ministério da Saúde (61) 3315-2207/3693,https://www.gov.br/saude/pt-br/assuntos/noticias/brasil-e-o-6deg-pais-do-mundo-que-mais-vacinou-a-populacao-contra-a-covid-19,1
5009,Programa para redução de jornada e salário será prorrogado por 2 meses  ,,o ministrar economia paulo guedes afirmar n sexta-feira o governar prorrogar o programar permitir o empresar suspender contrato reduzir o jornada trabalhar e o salário funcionário o programar anunciar abril medir evitar aumentar desempregar pandemia coronavírus provocar restrição funcionamento o fechamento comércio e indústria ... ler íntegro g1,saúde,21/08/2020 15h50 ,21/08/2020 15h50 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/08/21/programa-para-reducao-de-jornada-e-salario-sera-prorrogado-por-2-meses.htm,1
5010,"

Todos animais que receberam vacina mRNA em estudo morreram após reinfecção #boato 
",Boato – Vacina mRNA armazenada a -80 °C não é vacina e porque todos os animais que receberam em estudo morreram após reinfecção.,estudo animar injetados vacinar mrna animar morrer o reinfecção entrevisto o seguir o dr lee merritt explicar o tecnologia mrna vacinar confirmar o o dr david martin declarar recentemente estudo animar injeções mrna administrar gato o vírus voltar o o corpo chegar cavalar tróia detectar imunológico gato o vírus multiplicar contestação e animar envolvido experimentar morrer causar,saúde,13/02/2021,"
Carol Lira ",https://www.boatos.org/saude/todos-animais-vacina-mrna-morreram-reinfeccao.html,0
5011,"""Está tudo aberto!"": franceses vão a cafés de Madri para fugir da pandemia  ",,turista francês cansar lockdown rígido país cruzar o fronteiro levar rumar o madri bar e restaurante aberto e pessoa ficar 22h apesar o covid-19 assolar o europa onda virulento vidar acontecer claro soudet o o sair show músico o o viver movimentar gran madrilenha o estudante ano chegar véspera ano visitar o namorar e desfrutar clima diferente aberto o tocar recolher aproveitar o o ... sentir alívio sentar terraço,saúde,08/02/2021 11h11 ,Clara-Laeila Laudette e Guillermo Martinez,https://www.uol.com.br/nossa/noticias/reuters/2021/02/08/esta-tudo-aberto-franceses-vao-a-cafes-de-madri-para-fugir-da-pandemia.htm,1
5012,Site de cadastro para receber R$ 600 é suspenso e deve voltar na segunda  ,,o ministrar cidadania onyx lorenzoni reforçar haver o cadastrar único suspenso e congelar o dia março e o site suspenso ajuste tecnologia permitir o pagamento auxiliar emergencial r$ 7.000 o 8.000 acesso diário visitante o cair e realocando limitar acesso afirmar o ministrar o site voltar o funcionar segunda-feira onyx pessoa cadastrar precisar refazer receber o auxílio pilar segurança e eficiência e querer tranquilidade o o taxista o o vendedor cachorro-quente receber afirmar,saúde,03/04/2020 16h58 ,03/04/2020 16h58 ,https://economia.uol.com.br/colunas/carla-araujo/2020/04/03/site-do-cadastro-unico-e-suspenso-pessoas-devem-esperar-datas-de-pagamento.htm,1
5013,"
  Goering não disse nos julgamentos de Nuremberg que para escravizar as pessoas é preciso assustá-las","Publicações compartilhadas mais de 10 mil vezes em redes sociais desde o último mês de setembro asseguram que o dirigente nazista Hermann Goering disse que gerar medo é um método eficiente para escravizar as pessoas. Segundo os usuários, a declaração foi dada em seu julgamento nos tribunais de Nuremberg, mas não há registro de tal fala nas transcrições do processo.Envie-nos por WhatsApp Email",“ cercar ano hermann göring militar alemão levar o o tribunal nuremberg questionar ‘ o alemão aceitar ’ ” comedir postagens replicar facebook e twitter o o setembro d ano acordar usuário o dirigente nazista responder “ conseguir imaginar maneiro assustar pessoa e convencê-las o obrigá-las o o querer ” goering garantir técnico funcionar “ regime nazista socialista comunista monarquia e democracia ” o texto compartilhar deputar federal psl e filhar presidente jair bolsonaro eduardo bolsonaro e deputar federal bia kicis ilustrar imagem mulher protetor facial plástico máscara carro,política,23/10/2020 às 22:32,"Natalia Sawka, AFP Polônia",https://checamos.afp.com//goering-nao-disse-nos-julgamentos-de-nuremberg-que-para-escravizar-pessoas-e-preciso-assusta-las,0
5014,casal aposentar cometer suicídio dever o o modelar previdência chile,,entretanto o modelar previdenciário adotado o chile o principal motivação cometer realmente suicídio justamente irar começar o verificar o o e-farsas,entretenimento,28/02/2019,marco faustino,https://www.e-farsas.com/um-casal-de-aposentados-cometeu-suicidio-devido-ao-modelo-de-previdencia-do-chile.html,0
5015,Greta diz que é preciso combater coronavírus e crise climática 'ao mesmo tempo'  ,,pessoa precisar enfrentar o pandemia coronavírus e o crise climático simultaneamente o ativista climático sueco gretar thunberg evento dia terra n quarta-feira thunberg conquistar fama o ano começar o faltar escola s sextas-feiras protestar emissão carbono edifício parlamentar suécio ações sincronizar enfrentar o surtir coronavírus significar o crise climático desaparecer hoje o dia terra e lembrar o clima e o emergência ambiental continuar e precisar enfrentar o pandemia corona ... o o enfrentar o emergência climático e ambiental precisar enfrentar crise o o thunberg participar evento transmitir internet marcar o dia terra criar ano enfatizar desafio ambientar o surtir coronavírus significar importante ouvir cientista e especialista,saúde,22/04/2020 09h25 ,22/04/2020 09h25 ,https://noticias.uol.com.br/ultimas-noticias/reuters/2020/04/22/combatam-coronavirus-e-crise-climatica-simultaneamente-diz-greta-thunberg.htm,1
5016,"Governo nega relação com compra de vacinas privadas, mas defende iniciativa  ",,o governar federal negar envolver negociação o comprar vacinar o covid-19 empresar privar objeções iniciativo respeitar regrar previsto legislação o medir sofrer crítico diferente setores sociedade veem o vender vacinar privilegiar rico o manifestação governar acontecer articulação iniciativo privar brasileiro importar milhão dose vacinar astrazeneca universidade oxford o farmacêutico descartar possibilidade afirmar atualmente dose reservar o contrato assumir país — incluir o brasil — e organização o pfizer desenvolver vacinar o coronavírus juntar biontech negar disposto o negociar o vender dose imunizante empresar privar,saúde,27/01/2021 15h03Atualizada em 27/01/2021 15h19 ,27/01/2021 15h03Atualizada em 27/01/2021 15h19 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/27/governo-nega-relacao-com-compra-de-vacinas-privadas-mas-defende-iniciativa.htm,1
5017,Governo do Mato Grosso decreta situação de emergência para frear covid  ,,o governador mauro mendes dem decretar situação emergência matar grosso frear o avançar covid o decretar publicar diário oficial abril durante o pandemia o governar federal editar medir e município declarar situação emergência calamidade público precisar determinar medir imediato excepcional minimizar efeito coronavírus o determinação governador matar grosso preciso validar ministrar desenvolvimento regional rogério marinhar prever o decretar federal,saúde,15/04/2021 16h20Atualizada em 15/04/2021 16h20 ,15/04/2021 16h20Atualizada em 15/04/2021 16h20 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/04/15/governo-do-mato-grosso-decreta-situacao-de-emergencia-por-covid.htm,1
5018,Fase vermelha volta nesta segunda em SP; veja o que abre e o que fecha  ,,o d segunda-feira o paulo voltar o fase vermelho planar paulo controlo pandemia e retomar econômica o medir o restrição serviço presenciar e o proibição s aglomeração manter haver mudança conformar anunciar governar paulista sexta-feira atividades esportivo passar o liberar público loja material construção abrir e consumidor retirar comido e produto restaurante e loja — atividades proibir fase emergencial,saúde,11/04/2021 04h00Atualizada em 11/04/2021 23h42 ,Lucas Borges Teixeira,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/04/11/fase-vermelha-o-que-abre-e-fecha.htm,1
5019,"

Café ou chá curam e previnem o coronavírus, diz médico Li Wenliang na CNN #boato 
","Boato – Café ou chá ajudam a curar e prevenir o coronavírus, disse o médico Li Wenliang, em entrevista à CNN. O herói da China, antes de morrer, havia documentado que as bebidas possuem compostos que podem afastar o vírus em humanos com sistema imunológico médio.",notícia cnn – dr ler wenliang o médico herói chino punir o verdade o vírus corona e morrer dever doença haver documentar arquivo caso pesquisar e arquivo propor curar diminuir significativamente o impactar covid – vírus corpo humanar o substância químico methylxanthine theobromine e theophylline estimular composto afastar vírus humano imunológico médio o chocante palavra complexo difícil entender pessoa chino chamar café índio café regular possuir produto químico o principal metilxantina café o cafeína estimulante metilxantinas encontrar coffee composto quimicamente similar teobromina e teofilina o plantar café criar produto químico maneiro afastar insetos e animar o solução vírus simples xícara café e o razão paciente chino curar o equipar hospital chino começar o servir o café o paciente o o dia e o efeito finalmente wuhan “ o centrar d pandemia ” conter e o transmissão comunidade quase parar compartilhar mensagem amigo e familiar conscientizá-los bênção café cozinhar notícia cnn – o chá dr ler wenliang o herói médico chino punir o verdade o vírus corona e morrer dever doença documentar arquivo caso pesquisar e arquivo propor curar diminuir significativamente o impactar covid – vírus corpo humanar o substância químico methylxanthine theobromine e theophylline estimular composto afastar vírus humano imunológico médio o chocante palavra complexo difícil entender pessoa chino chamar chá índio chá comum conter produto químico o principal metilxantina chá o cafeína estimulante metilxantinas encontrar chá composto quimicamente semelhante teobromina e teofilina o plantar chá criar produto químico maneiro afastar insetos e animar o solução vírus simples xícara chá e o razão paciente chino curar o equipar hospital chino começar o servir chá o paciente o o dia e o efeito finalmente wuhan “ o centrar d pandemia ” conter e o transmissão comunidade quase parar compartilhar mensagem amigo e familiar conscientizá-los bênção chá cozinhar encaminhar receber,saúde,29/03/2020,"
Raiane Gonoli ",https://www.boatos.org/saude/cafe-ou-cha-curam-e-previnem-coronavirus.html,0
5020,"EUA selecionam 5 candidatas à vacina contra covid como finalistas, diz NYT  ",,o governar unir selecionou empresar incluir moderno astrazeneca e pfizer candidato provável o produzir vacinar o coronavírus informar hoje o the new york times citar autoridade alto escalão empresar johnson johnson e merck co acordar o jornal empresar selecionadas acesso o recurso governamental adicionar ajudar execução teste clínico e suportar financeiro e logístico informar o jornal haver o vacinar aprovar covid-19 o doença respiratório causar coronavírus,saúde,03/06/2020 20h51 ,03/06/2020 20h51 ,https://www.uol.com.br/vivabem/reuters/2020/06/03/eua-selecionam-5-candidatas-a-vacina-contra-covid-como-finalistas-diz-nyt.htm,1
5021,É #FAKE que limão e bicarbonato evitam morte por coronavírus,"Mensagem diz que receita foi feita em Israel, onde não foram registradas mortes. Isso também não é verdade. Farmacêutico alerta que, além de não funcionar, mistura pode fazer mal à saúde.",circular rede social mensagem o curar o covid-19 o maneiro eliminar o coronavírus alcançar o texto o receitar desenvolvido israel país o vírus causar morte e simples limão e bicarbonato verdade israel morte causar coronavírus o relatório organização mundial saudar 1º abril mostrar o país registrar óbito provocar covid-19 outro importante evitar morte coronavírus o ingestão limão e bicarbonato excesso prejudicial saudar explicar o farmacêutico leandro medeiro coordenador cursar farmácia universidade católico pernambuco unicap,ciência, 01/04/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/04/01/e-fake-que-limao-e-bicarbonato-evitam-morte-por-coronavirus.ghtml,0
5022,Itália prorroga confinamento até 13 de abril contra coronavírus  ,,o ministrar saudar itália roberto speranza confirmar n quarta-feira 1º medir confinamento previsto terminar abril prorrogar o dia cair segunda-feira o páscoa feriar país início semana speranza haver indicar restrição imposto dever pandemia coronavírus sars-cov-2 seriar estendido o o o páscoa n audiência senado anunciar oficialmente o datar abril o decisão governar prorrogar abril medir limitação s atividades e o deslocamento individuar adotadas o o dia março cidadão itália sair casar comprovar motivo trabalhar saudar familiar comprar alimento praticar exercício físico individualmente e arredor residência d o governar decretar semana passar o fechamento atividades produtivo estratégico o país o curvo contágio pandemia coronavírus desacelerar itália registrar 105.792 caso e 12.428 morte,saúde,01/04/2020 07h39Atualizada em 01/04/2020 16h52 ,01/04/2020 07h39Atualizada em 01/04/2020 16h52 ,https://noticias.uol.com.br/ultimas-noticias/ansa/2020/04/01/italia-confirma-prorrogacao-de-confinamento-ate-13-de-abril.htm,1
5023,Ministério da Saúde diz que 93 mil testes foram analisados em laboratórios  ,,o ministério saudar anunciar hoje 93.347 teste coronavírus analisar laboratório país passar processar triagem o informação repassar secretário vigilância saudar pastar wanderson kleber oliveira realizar 60.120 amostrar processar e encontrar 27.761 amostrar triagem declarar o secretário detalhar o processar triagem o gente falir triagem preciso passar separação laboratório central acrescentar o pastar anunciar n subir 1.328 o morte coronavírus brasil -- morte confirmar horar 1.223 óbitos.no total 23.430 caso oficiar país o ministério 1.261 diagnóstico hoje o pastar governar informar curar covid-19,saúde,13/04/2020 18h35 ,13/04/2020 18h35 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/13/ministerio-da-saude-diz-que-93-mil-testes-foram-analisados-em-laboratorios.htm,1
