,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
7172,"GP da França é cancelado, e F-1 cogita abrir temporada na Áustria  ",,o fórmula prever o início temporada áustria circuitar red bull ring cidade spielberg o julho e provavelmente torcedor anunciar hoje o presidente categoria chase carey comunicar planejamos início corrido europa julho agostar e início setembro o áustria semana o julho afirmar carey setembro outubro e novembro dever correr eurásio ásia e américa terminar o temporada golfar dezembro o bahrein tradicional abu dhabi disputar e corrido completar o comunicar hoje organizador gp frança fórmula prever junho circuitar paul ricard localizar cidade le castellet anunciar o cancelamento provar dever s medir lutar o epidemiar coronavírus,saúde,27/04/2020 07h06 ,27/04/2020 07h06 ,https://www.uol.com.br/esporte/ultimas-noticias/afp/2020/04/27/formula-1-preve-inicio-da-temporada-na-austria-em-julho.htm,1
7173,Parosmia: 'desde que tive covid comida me dá vontade de vomitar'  ,,pessoa achar cheirar contrair covid-19 e o alimento cheirar e gostar nojento pessoa covid-19 perder temporariamente o olfato medir recuperar geralmente retornar recuperar relatar cheirar diferente e dever cheirar comido sabão e perfume mau odor o pessoa condição parosmia aumentar constantemente cientista o o certar ocorrer curá-la,saúde,27/02/2021 13h29 ,27/02/2021 13h29 ,https://noticias.uol.com.br/saude/ultimas-noticias/bbc/2021/02/27/parosmia-desde-que-tive-covid-comida-me-da-vontade-de-vomitar.htm,1
7174,"

Caminhoneiros vão fazer greve por voto impresso em 7 de setembro e parar o Brasil #boato 
","Boato – Os caminhoneiros vão parar o Brasil mais uma vez em uma greve geral por causa do voto impresso, a favor de Bolsonaro e contra o STF no dia 7 de setembro. Estoquem alimentos.",movimentar caminhoneiros o dia setembro juntar sérgio rei e outro artista parar o brasil parir tirar o ministro stf e parir o votar impresso o caminhoneiros unir o causar paralização caminhoneiros brasília dia setembro dia setembro o brasil parar expulso o ministro stf e o implantação votar impresso preparar o bichar,política,06/08/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/caminhoneiros-vao-fazer-greve-por-voto-impresso-7-de-setembro-parar-brasil.html,0
7175,Mandetta ironiza grupos antivacina: ?cuidado com crendice?  ,,o ministrar saudar luiz henrique mandetta posicionar totalmente o o ciência e pedir o população tomar cuidar falso profeta e crendice mandetta ironizar antivacina horar haver vacinar o coronavírus o tomar,saúde,08/04/2020 19h28 ,08/04/2020 19h28 ,https://noticias.uol.com.br/videos/2020/04/08/mandetta-ironiza-grupos-antivacina-cuidado-com-crendice.htm,1
7176,"

Vídeo mostra policiais invadindo casa e executando homem no Jacarezinho #boato 
",Boato – Vídeo mostra o momento em que policiais do Rio de Janeiro invadiram casa na favela do Jacarezinho e executaram um homem.,versão cena forte policiar invadir casar e executar homem chão durante chacinar jacarezinho versão execução filmar jacarezinho terrível versão cena forte execução jacarezinho versão rir janeiro jacarezinho … execuçao frio sumário e assassino detrás … desviar o atenção cpi covid-19versão chacinar jacarezinho rir janeiro policial abordagem passar o bandido policial treinar prender e defender e matar país desenvolvido … policial treinar matar polícia miliciano cena lamentável e inaceitável cena execução pessoa rendido desarmar e representar perigar policiar absurdo o policial agir o bandido casar contrário transformar bandido igual,brasil,08/05/2021,"
Edgard Matsuki ",https://www.boatos.org/brasil/video-mostra-policiais-invadindo-casa-executando-homem-jacarezinho.html,0
7177,"

Prefeitos esvaziam comprimidos de cloroquina para provar que remédio não funciona #boato 
","Boato – Com o objetivo de provar que a cloroquina não é eficaz contra a Covid-19, prefeitos estão esvaziando comprimidos do medicamento entregues à população.",o canalhice prefeito comprimir cloroquina esvaziar pra “ provar ” o terapia funcionar o governador e prefeito ladrão … o cloroquina curar …,saúde,10/08/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/prefeitos-esvaziam-comprimidos-cloroquina-provar-que-remedio-nao-funciona.html,0
7178,PSD expulsa candidato de Sergipe flagrado com R$ 15 mil na cueca  ,,o psd social democrático anunciar hoje o expulsão candidatar o vereador edilvan messias santo vanzinho alto verde anteontem o político presar r$ 15.300 sacola escondido cueca o flagrante policiar militar investigar denúncia comprar voto o psd o decisão comum acordar o diretório municipal carira post rede social o afirmar compactuar prático comprar votar iniciativo não-democráticas e desrespeitar o livrar arbítrio sociedade escolher representante,política,23/10/2020 20h35 ,23/10/2020 20h35 ,https://noticias.uol.com.br/eleicoes/2020/10/23/psd-expulsa-candidato-de-sergipe-flagrado-com-r-15-mil-na-cueca.htm,1
7179,idoso ganhador mega sena virar morrer sufocar o vagina suar namorar,,"o notícia surgir diverso site e blogs o semana janeiro e rapidamente espalhar o redar social acordar o texto francinaldo aparecer vigiar postar combustível luís ma ganhador ganhador mega virar faturando cercar r$ 5,8 milhão",entretenimento,15/01/2019,gilmar lopes,https://www.e-farsas.com/um-idoso-ganhador-da-mega-sena-da-virada-morreu-sufocado-na-vagina-da-sua-namorada.html,0
7180,"

Nubank libera convite de cartão de crédito para quem tem nome sujo em site no WhatsApp #boato 
","Boato – A Nubank está liberando convites para cartões de crédito de até R$ 800,00 para quem tem o nome sujo. Para ter acesso, você precisa compartilhar um link com amigos no WhatsApp.","convidar o promoção aniversário nubank 2.000 cartão crédito aprovação imediato e limitar r$ 12.000,00 prosseguir responder o pesquisar abaixar o nubank e receber cartão crédito o antes.você minuto responder perguntar responder perguntar abaixar conhecer o nubank gostar cartão real limitar opinião o melhor bandeiro mastercard visar elo atenção promoção verdadeiro pedir baixar aplicativo instalar arquivo maliciosos!parabéns convite aprovar sucesso acabar selecionado utilizar cartão nubank limitar r$ 4.200,00 o procedimento abaixar receber cartão diretamente casar clicar botão compartilhar abaixar e selecione melhorar amigo e whatasapp e enviar promoção aniversário compartilhar basto preencher o formulário o endereçar entregar cartão",entretenimento,30/11/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/nubank-libera-convite-cartao-credito-nome-sujo-whatsapp.html,0
7181,Portugal vê ocupação de UTIs por Covid recuar após recorde,"País registra leve melhora nos números de hospitalizações e mortes depois de passar pelo período mais crítico da pandemia, que deixou os hospitais próximos a um colapso.",o paciente covid-19 necessitar tratamento intensivo lotar hospital portugal recuar n sábado recordar véspera o país registrar morte diário e redução infecção recente saltar caso covid-19 portugal deixar hospital beirar colapso ambulância ocasião precisar esperar horar dever leito o país registrar morte vírus abaixar sexta-feira o infecção diário ficar 6.132 recuar janeiro morte dia acima e infecção picar diário 16.432 o país adotado lockdown total 13.954 pessoa morrer doença o início pandemia atingir portugal fortemente onda março e abril voltar intensidade passar,saúde, 06/02/2021 15h53 , Por Reuters ,https://g1.globo.com/mundo/noticia/2021/02/06/portugal-ve-ocupacao-de-utis-por-covid-recuar-apos-recorde.ghtml,1
7182,"

Instagram dá presentes grátis no WhatsApp em “atividade de prêmios” #boato 
",Boato – O Instagram lançou uma ação no WhatsApp em que dá presentes grátis em uma “atividade de prêmios” para todas as pessoas que compartilharem um link no aplicativo.,atividade prêmio instagram presente grátis parabém hoje abril escolher participar pesquisar levar minutar e receber prêmio fantástico real!cada sexta-feira escolher aleatoriamente usuário o o chance ganhar prêmios incrível o prêmio hoje real haver vencedor sortudo pesquisar visar melhorar o qualidade serviço prestar o usuário e participação recompensar 100%.você minuto e responder o pesquisar apresse-se o prêmios disponível limitar homem mulher masculino macho ano 18-29 30-39 40-49 avaliar serviço instagram inacreditável ok gostar instagram nãoparabéns respostar salvo sucesso base respostar o chance ganhar presente selecionar o caixa corretar o prêmio tentativo sortir ok parabém adivinhar prêmio dinheiro real seguir instrução página reivindicar prêmio!ok parabém prêmio real seguir instrução página reivindicar prêmio compartilhar amigo whatsapp clicar ícone “ whatsapp ” abaixar clicar “ continuar ” receber presente whatsapp compartilhar o barrir azul cheio continuar ofertar válido,entretenimento,02/04/2021,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/instagram-presentes-gratis-whatsapp-atividade-de-premios.html,0
7183,"Rio: Com alerta da Justiça Eleitoral, candidatos fogem de aglomerações  ",,candidato prefeitura rir janeiro início hoje s agendar eleitoral atos campanha pessoa atos seguir recomendação tribunal e procuradoria eleitoral candidato escolher encontro favela turístico e locar histórico o largar s campanha o tre-rj tribunal regional eleitoral anunciar orientar juiz eleitoral o seguir o decretar estadual impedir aglomeração proibir comício e passeata início campanha o pre-rj procuradoria regional eleitoral avisar diretórios o necessidade atos cumprir norma sanitário ex-prefeito capital fluminense eduardo paes dem realizar encontrar liderança comunitário complexo alemão zonar norte assinar cartar compromisso favela carioca o importante mostrar dia campanha comunidade prioridade governar afirmar paes,política,27/09/2020 19h23 ,Gabriel Sabóia,https://noticias.uol.com.br/eleicoes/2020/09/27/rio-candidatos-fogem-de-aglomeracoes-em-suas-primeiras-agendas-eleitorais.htm,1
7184,"

Plandemic revela verdade sobre falsa pandemia da Covid-19 e máfia das vacinas #boato 
","Boato – Documentário Plandemic, uma entrevista com a Dra. Judy Mikovits, revela a verdade de que a pandemia da Covid-19 é falsa e que vírus foi manipulado por pesquisadores ligados à máfia das vacinas. ",“ o verdade o falso “ pandemia ” coronavírus documentário extraordinário importância o dr judy mikovits imperdível ” “ o trás pandemia assistir capaz … documentário extraordinário importância o dr judy mikovits contar o verdade o fraudar monstruoso vacinar e o “ pandemia ” coronavírus imperdível documentário deletado youtube vimeo e facebook o verdade … legendar português ”,saúde,13/05/2020,"
Kyene Becker ",https://www.boatos.org/saude/plandemic-revela-verdade-falsa-pandemia-covid-19-mafia-vacinas.html,0
7185,Coronavírus: uso de máscaras no comércio passa a ser obrigatório em Manaus  ,,tornar obrigatório o máscara transportar público e privar o prefeitura manaus estender o obrigatoriedade o estabelecimento comerciar o medir valer o hoje e medir combater pandemia coronavírus acordar o decretar n ° 4.821 passar o obrigatório o máscara proteção colaborador e cliente estabelecimento comerciar prestar serviço essencial durante o recomendação isolamento social endurecer medir necessário frear o caso coronavírus capital o máscara passar o obrigatório significar pessoa ruir continuar casar o prefeito arthur neto empresar e estabelecimento responsável garantir o cumprimentar decretar o fiscalização feito departamento vigilância sanitário dvisa e secretariar municipal saudar semsa cumprir o regrar enfrentar penalidade advertência e multar,saúde,11/05/2020 08h48Atualizada em 11/05/2020 08h53 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/05/11/uso-de-mascaras-no-comercio-passa-a-ser-obrigatorio-em-manaus.htm,1
7186,Médico usa dados enganosos ao sugerir conspiração sobre covid-19  ,,o vídeo publicar perfil instagram médico djalma marcar dr kefir trazer conteúdo o o afirmar o dia cair máscara farsa pandemia contrariar autoridade sanitário mundo combater o pandemia o covid-19 provocar o morte pessoa o universidade johns hopkins brasil acordar o ministério saudar vítima o publicação d texto.logo início gravação marcar afirmar notícia fantástico conferência médico espanha realizar o imprensar chamar médico o verdad ler vídeo destaca-se o trecho médico concordar seguinte vítima coronavírus superar morrer dever gripar sazonal ano passar país protocolo médico diferente país alterar exagerar resultar o confinamento pessoa sadio e o forçar máscara base científico,saúde,05/08/2020 19h20 ,Post engana ao dizer que ponte entre Acre e Rondônia é obra só de Bolsonaro  ,https://noticias.uol.com.br/comprova/ultimas-noticias/2020/08/05/medico-usa-dados-enganosos-ao-sugerir-conspiracao-sobre-covid-19.htm,0
7187,o nasa afirmar asteroide atingir o terra outubro,"desde o início de julho de 2019, uma alarmante notícia vem sendo veiculada em inúmeros sites de notícias. basicamente, a absoluta maioria das manchetes menciona, que a nasa teria dito, que um asteroide denominado “2007 ft3” poderia atingir nosso planeta! quando? no dia 3 outubro deste ano. como exemplo dessa divulgação podemos citar os sites “olhar digital” e “metrópoles“.",o “ olhar digital ” o “ ft3 possuir equivalente o 2.700.000.000 tonelada tnt e acabar o vidar humano “ acordar o texto “ o probabilidade impactar apesar existente o aproximação outubro d ano milhão haver 99.9999908 chance errar o alvo “ o “ metrópole ” “ alto destrutivo o asteroide passar terra e “,saúde,9/07/20199,marco faustino,https://www.e-farsas.com/a-nasa-afirmou-que-um-asteroide-podera-atingir-a-terra-em-outubro-de-2019.html,0
7188,"Ministério da Saúde ainda não está no padrão desejado de apoio aos Estados, diz Doria  ",,o governador paulo joão doria psdb avaliar o ministério saudar padrão desejar o governo estadual evento instituto butantan n manhã quarta-feira doria apesar o ministrar saudar marcelo queiroga demonstrar vontade e discursar acertar dia o corpo técnico corresponder s expectativa veicular ministrar dentre demandar governador principalmente o reabilitação pastar leito desabilitar o o o medir ministério motivar disputar judicial refinanciamento vago uti paciente covid-19 o ministrar demonstrar vontade e reconhecer demonstrar discursar assertivo o o máscara o o distanciamento social e s medir necessário precisar o ministério corresponder o o discursar ministrar o ministério preciso agir prometer o ministrar afirmar o governador,política,31/03/2021 10h00 ,Pedro Caramuru,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/03/31/doria-ministerio-da-saude-ainda-nao-esta-no-padrao-desejado-de-apoio-aos-estados.htm,1
7189,Covid-19: Bolsonaro muda discurso e diz a apoiadores que pode tomar vacina  ,,o presidente jair bolsonaro mudar o discursar e admitir converso apoiadores brasília noite hoje tomar o vacinar o covid-19 o vírus viver imunizar deixar outro tomar o vacinar frente frente mundo tomar ... resolver tomar depender mim voluntário tomar vídeo publicar canal bolsonarista youtube bolsonaro diagnosticar o doença julho ano passar cientista pessoa ficar protegido infectar novamente o fato imunizar o vírus significar dever tomar o vacinar,política,05/03/2021 22h16 ,05/03/2021 22h16 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/05/presidente-bolsonaro-admite-que-pode-tomar-vacina-contra-covid-19.htm,1
7190,Covid-19: ligas de beisebol dos EUA fazem acordo salarial e reprogramação  ,,ligar beisebol e sindicato jogador chegar o acordar salarial temporada provavelmente reduzir dever pandemia coronavírus confirmar hoje comunicação o associação jogador mlb e proprietário equipar chegar o acordar termo salariar e plano reprogramação marcar datar início o temporada d ano prolongar playoffs novembro movimentar precedente o temporada previsto começar dia março semana negociação dono e jogador clube concordar organizar o jogo calendário completar jogo outubro encerrar o temporada regular,saúde,28/03/2020 18h56 ,28/03/2020 18h56 ,https://www.uol.com.br/esporte/ultimas-noticias/afp/2020/03/28/grandes-ligas-de-beisebol-fazem-acordo-salarial-e-reprogramacao-devido-a-pandemia.htm,1
7191,População de Praga comemora fim do lockdown com jantar em mesa gigante  ,,"A população de Praga, na República Tcheca, construiu uma mesa de 500 metros e realizou um jantar público ontem para comemorar o fim do lockdown em razão do novo coronavírus no país. Os moradores se espalharam pelas ruas e pela famosa ponte Charles depois que o governo suspendeu as restrições a grandes reuniões. A República Tcheca foi rápida em implementar medidas de combate à covid-19 e foi um dos primeiros países a dizer para seus cidadãos usarem máscaras, o que ajudou na disseminação da doença e no relaxamento das restrições mais cedo do que outras nações. Segundo dados da Universidade John Hopkins, há 11.960 casos e 349 mortes. A OMS (Organização Mundial da Saúde) alerta, no entanto, que a pandemia não acabou. O país ainda está proibindo estrangeiros de muitos países de cruzarem suas fronteiras.",saúde,01/07/2020 11h37 ,01/07/2020 11h37 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/07/01/praga-comemora-fim-do-lockdown-com-jantar-em-massa-em-mesa-gigante.htm,1
7192,Espanha sacrificará quase 100 mil visons por causa do coronavírus,"Fazenda em Puebla de Valverde já estava paralisada desde maio, após sete funcionários ficarem doentes. Vírus foi trazido de fora por funcionário, que contaminou animais; transmissão deles para humanos não é comprovada. ",autoridade região espanholar aragón nordeste ordenar o sacrifício quase visons o comprovação animar infectar coronavírus informar n quinta-feira o secretário regional pecuário joaquín olona falar sacrifício obrigatório animar propriedade total 92.700 exemplar afirmar olona o fazenda cidade puebla valverde maio paralisação preventivo animar produto derivar sair trabalhador testar positivar o covid-19 autoridade aplicar sucessivo teste pcr animar resultar divulgar julho mostrar apresentar resultar positivo o levar autoridade o tomar o decisão sacrificar visons evitar risco população olona,saúde, 16/07/2020 17h18 , Por France Presse ,https://g1.globo.com/mundo/noticia/2020/07/16/espanha-sacrificara-quase-100-mil-visons-compor-causa-do-coronavirus.ghtml,1
7193,Chrome recebe nova atualização para corrigir falha de segurança 'dia zero',Brecha foi utilizada em ataques direcionados. Detalhes técnicos do problema foram retidos para evitar novas invasões. ,o navegador chrome google receber atualização corrigir vulnerabilidade gravar software o falho explorar limitar e detalhe técnico problema divulgar evitar hackers tirar proveito brecha o falho dia corrigir google chrome brecha navegador normalmente permitir site web acesse e modificar arquivo computador,política, 03/03/2021 15h20 , ,https://g1.globo.com/economia/tecnologia/blog/altieres-rohr/post/2021/03/03/chrome-recebe-nova-atualizacao-para-corrigir-falha-de-seguranca-dia-zero.ghtml,1
7194,Título de eleitor: prazo para regularizar documento termina nesta quarta-feira,Cadastro deve ser feito pela página do Tribunal Superior Eleitoral. Veja passo a passo.,"terminar n quarta-feira o prazo regularizar o título eleitor o cadastrar atendimento online – plataforma tribunal superior eleitoral tse e valer o país acessar serviço precisar entrar site e abrir o abar passar o passar e início solicitação detalhe abaixar votar solicitar o título internet o cidadão votar e justificar eleição regularizar o situação consultar haver débito o justiçar eleitoral e emitir o guiar o pagamento multar r$ 3,50 dever pandemia coronavírus serviço eleitoral presenciar suspenso indeterminar apesar d o atendimento continuar página justiçar eleitoral lista",política, 05/05/2020 13h24 , Por G1 DF ,https://g1.globo.com/df/distrito-federal/noticia/2020/05/05/titulo-de-eleitor-prazo-para-regularizar-documento-termina-nesta-quarta-feira.ghtml,1
7195,"

Igreja em Moçambique é incendiada durante culto cristão clandestino #boato 
","Boato – Irmãos da igreja de Moçambique sofreram um atentado. Enquanto faziam culto clandestino, bandidos colocaram fogo em um prédio. ",“ urgente hoje moçambique irmão sofrer atacar ” “ crente esconder culto prédio e gueimados crente culto ne prédio abandonar porgue endiabados gueimado o igreja e gue cidade monsobigue áfrico ” “ olhar quantum maldade descobrir moçambique o culto e tacar fogo igreja evangélico ” “ igreja e moçambique e botar fogo igreja evangélico profecia bíblia cumprir o voltar ”,entretenimento,10/09/2019,"
Kyene Becker ",https://www.boatos.org/religiao/igreja-mocambique-incendiada-culto-cristao.html,0
7196,"Reino Unido considerou fechamento total de fronteiras, diz secretário  ",,o reinar unir considerar o possibilidade fechar fronteiro totalmente controlar o disseminação coronavírus hoje o secretário ambientar george eustice entrevisto emissor sky news questionar especificamente o possibilidade george eustice manter revisão e considerar jornal inglesar noticiar pressão o primeiro-ministro bori johnson tomar o medir george eustice indicar regrar modificar,saúde,22/01/2021 08h33 ,22/01/2021 08h33 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2021/01/22/reino-unido-considerou-fechamento-total-de-fronteiras-diz-secretario.htm,1
7197,Projeto de fake news enfrenta resistência na Câmara e pode ser amenizado  ,,o projeto fake news aprovar n semana senado enfrentar resistência bancada oposição o aliar jair bolsonaro câmara e passar pente-fino casar o proposto consenso deputar e o votar ficar rígido o aprovar senador líder câmara reunir hoje discutir o pautar sessão haver entendimento centrar o discussão alongar semana o votar o objetivo evitar o texto aprovar o rebocar senado e o deputar estudar o projeto e discutir provável adequação conteúdo parlamentar favorável o o projeto pedir regulamentação e controlo robô e perfil falso propagador fake news congressista veem rede social ameaçar s candidatura simpático o regulamentação,política,03/07/2020 04h00 ,Guilherme Mazieiro,https://noticias.uol.com.br/politica/ultimas-noticias/2020/07/03/lideres-da-camara-retardarao-tramitacao-do-projeto-de-fake-news.htm,1
7198,"

Nelson Teich pediu demissão no Ministério da Saúde por ter recebido ameaças de morte #boato 
",Boato – O ex-ministro da Saúde Nelson Teich pediu demissão do cargo por ter recebido ameaças de morte por parte de máfias ligadas ao tráfico de drogas que estavam desviando dinheiro da saúde.,sentir o ex ministrar amazona manaus repentinamente morte covid-19 cessar e o seguir o ministrar rir janeiro e pedir demissão.já haver rumor o ex ministrar nelson teich pedir demissão receber ameaçar morte visitar manaus e rir janeiro descobrir fraude e desvio e morto ocar o mídia mostrar sentir … dr teich pedir demissão ameaçar morte membro família máfia corrupção rir o o tráfico super pássaro voador contar bolsonaro assumir levar o “ culpar ” e liberar o teich deixar achar pedir demissão contar cloroquina isolamento etc o verdade o dr teich pf desvendar falcatruar procedimento “ assassino ” casar manaus … o rir o investir o possibilidade intervenção empresar envolvido vender epis e respirador ligar o o tráfio drogar witzel “ pôr ” justiçar o sigilar comprar 1bilhão durante o covid,saúde,17/05/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/nelson-teich-pediu-demissao-ministerio-da-saude-por-recebido-ameacas.html,0
7199,"

PF encontra caixas e malas de dinheiro desviados da saúde em Imperatriz (MA) #boato 
",Boato – O bicho está pegando em Imperatriz (MA). Vídeo e fotos mostram que Polícia Federal encontrou caixas e malas de dinheiro desviados pela Secretaria de Saúde da cidade.,versão o bichar ta imperador polícia federal n exato secretariar mariano jales saudar verdadeiro varredura e funcionário policiar amistoso aguardar informação versão pf descobrir dinheiro guardar caixa e malo e roubar pandemia imperador ma,saúde,04/03/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/pf-encontra-caixas-malas-de-dinheiro-desviados-saude-imperatriz-ma.html,0
7200,É #FAKE áudio que fala sobre surto de Covid-19 em crianças na Santa Casa ,"Mulher no áudio não fala o nome da cidade nem da instituição, por isso a mensagem viral tem sido desmentida em vários municípios. Confederação das Santas Casas diz que áudio é falso.",circular rede social mensagem áudio mulher falir surtir covid-19 criança santo casar o áudio citar específico e viralizado diverso cidade fake o cidade o áudio viralizou recentemente juiz minar gerar o santo casar cidade emitir comunicar desmentir o mensagem falso fake news áudio circular whatsapp supor surtir covid-19 criança e o santo casar preparar ampliar o atendimento áudio surgir maio desmentir diverso hospital país e voltar o circular maio o noto o confederação santo casar e hospital e entidade filantrópico representar 1.824 santo casar e hospital filantrópico país haver unidade surtir covid-19 criança áudio,saúde, 25/05/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/05/25/e-fake-audio-que-fala-sobre-surto-de-covid-19-em-criancas-na-santa-casa.ghtml,0
7201,Como limpar pincéis de maquiagem? Veja as dicas e truque de Thássia Naves   ,,aproveitar o livrar durante o isolamento causar pandemia coronavírus thássia nave dividir truque beleza seguidor hoje o digital influencer mostrar lavar pincel maquiagem conseguir render casar criar conteúdo arrumar o casar e aproveitar lavar pincel precisar banhar urgente brincar thassia instagram p o z conseguir render criar conteúdo pra amar arrumar o casar e aproveitar pra lavar pincel precisar banhar urgente dica ajudar deixá-los limpo stories correr pra tntips thassiastyle publicação compartilhar thássia nave mar s 6:45 pdt,saúde,26/03/2020 11h43 ,26/03/2020 11h43 ,https://www.uol.com.br/universa/noticias/redacao/2020/03/26/thassia-naves-ensina-a-limpar-pinceis-de-maquiagem-durante-quarentena.htm,1
7202,"
  A imagem de homens mascarados queimando uma bandeira do Brasil foi tirada em 2016","Uma foto em que homens mascarados queimam uma bandeira do Brasil foi compartilhada milhares de vezes em redes sociais desde o último dia 31 de maio, como se tivesse sido tirada durante um ato pró-democracia realizado em São Paulo neste mesmo dia. A imagem foi feita, no entanto, em janeiro de 2016, em um protesto contra o aumento no preço de transportes públicos na capital paulista.Envie-nos por WhatsApp Email",“ movimentar ‘ democrático ’ o imprensar queimar o bandeiro brasil ” publicação compartilhar facebook maio dia manifestante pró e o presidente jair bolsonaro realizar atos simultâneo avenida paulista convocar torcido organizar times futebol o protestar crítico o bolsonaro carregar faixar o democracia e o fascismo o imagem acompanhar alegação circular amplamente twitter e instagram “ e atar movimentar ‘ pró-democracia ’ av paulista hoje .. ” comentar usuário postagens,brasil,2/06/2020 às 17:54,AFP Brasil,https://checamos.afp.com//imagem-de-homens-mascarados-queimando-uma-bandeira-do-brasil-foi-tirada-em-2016,0
7203,Nova lei eleitoral não valerá em 2020 se Bolsonaro vetar no fim do prazo  ,,tuíte viralizou rede social sugerir o o presidente jair bolsonaro psl engavetar o projeto lei 5029/19 --aprovado n quarta-feira setembro câmara deputados-- e dia prazo vetá-lo totalmente d o postagem rodrigar maio derrubar o vetar e o lei valer eleição verdade bolsonaro esperar o dia prazo vetar o lei regrar aprovar valer eleição municipal ocorrer o congresso formar câmara e senado decidir derrubar o vetar valer eleição municipal ano medir legislativo regrar eleitoral vigor outubro d ano entanto bolsonaro vetar o projeto hábil o congresso decidir o medir dia o presidente câmara rodrigar maio derrubar o vetar indicar o tweet verificar o câmara derrubar o vetar sessão conjunto câmara e senado apreciar e deliberar o vetar presidencial,política,19/09/2019 21h00 ,19/09/2019 21h00 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/09/19/nova-lei-eleitoral-nao-valera-em-2020-se-bolsonaro-vetar-no-fim-do-prazo.htm,0
7204,"Google beneficiou Facebook em seu sistema de publicidade digital, diz jornal",Documento obtido pelo 'New York Times' mostra que empresas fizeram pacto para ter benefícios em anúncios on-line e 'cooperar' caso fossem investigadas. Companhias negam que tenham tido vantagem indevida.,o google e o facebook possuir acordar vantagem indevido mercar publicidade digital mostrar documento processar antitruste liderar texas o gigante buscar papar basear reportagem domingo jornal new york times o acordar incluir benefício concedido google o o facebook comprar espaço publicitário internet trocar o redar social mark zuckerberg comprometer o criar concorrente direto o o leilão buscador e gastar montante pré-definido ano – cercar us$ milhão empresar junto representar mercar publicidade digital levantamento consultoria emarketer,política, 19/01/2021 16h40 , Por G1 ,https://g1.globo.com/economia/tecnologia/noticia/2021/01/19/google-beneficiou-facebook-em-seu-sistema-de-publicidade-digital-diz-jornal.ghtml,1
7205,"

Padre Fábio de Melo faz texto sobre o massacre de Suzano, armas e famílias #boato 
",Boato – O padre Fábio de Melo escreveu um texto sobre o massacre de Suzano no qual aponta que o grande problema é que as famílias estão desestruturadas e fracassadas e não das armas. ,o massacrar suzano autor padrar fábio melar “ cansar e perplexo baboseira e falso justificativo pras atrocidade surpreender dia … menino matar o portar armar projeto atual governar menino matar jogar jogo violentos.os menino matar o escola omisso menino matar sofrer bullying … matar família desestruturar e fracassar educar casar acompanhar o tecnologia substituir o diálogo presente comprar limite direito e dever e haver o conhecimento e respeitar o deus precisar parar omitir transferir culpar o culpar ” o violência o desdobramento carência afetivas necessidade vestir e notar maneiro ” armar matar o matar o ausência amor,entretenimento,15/03/2019,"
Edgard Matsuki ",https://www.boatos.org/religiao/padre-fabio-melo-texto-massacre-suzano.html,0
7206,Egito aprova vacina chinesa Sinopharm contra covid-19  ,,o egito aprovar o vacinar o covid-19 desenvolvido gigante farmacêutico chinês sinopharm começar o janeiro — informar o ministrar egípcio saudar hala zayed o autoridade farmacêutico egípcio aprovar sábado o vacinar chinês sinopharm afirmar hala zayed noite declaração emissor mbc masr produzir sinopharm o instituto produto biológico pequim o vacinar eficácia informar o farmacêutico quarta-feira,saúde,03/01/2021 08h09 ,03/01/2021 08h09 ,https://noticias.uol.com.br/ultimas-noticias/afp/2021/01/03/egito-aprova-vacina-chinesa-sinopharm-contra-covid-19.htm,1
7207,"
  A denúncia de policiais sobre suposto problema nas urnas é de 2018 mas foi considerada infundada","Uma gravação em que dois policiais militares relatam um suposto problema em urnas eletrônicas foi compartilhada mais de mil vezes em redes sociais neste mês de outubro como se a denúncia fosse referente às eleições municipais de 2020. O vídeo data, contudo, do primeiro turno das eleições presidenciais de 2018. Na época, a denúncia foi apurada por autoridades, que consideraram que não houve fraude. Como consequência, os policiais foram condenados pelo crime de perturbação dos trabalhos eleitorais.Envie-nos por WhatsApp Email",gravação homem identificar sargento ivomar polícia militar distrito federal afirmar procurar representante tribunal superior eleitoral tse responsável o verificação urna eletrônicas “ informar o gente confirmar o chave d errar o urna dever zerada vir o suspeito voto impresso n ” afirmar “ o situação gravar imaginar ” afirmar homem apresentar sargento hércules vídeo gravar frente superintendência polícia federal brasília cercar horar outubro o gravação compartilhar 1.300 múltiplo usuário facebook twitter e youtube,brasil,21/10/2020 às 18:42,AFP Brasil,https://checamos.afp.com//denuncia-de-policiais-sobre-suposto-problema-nas-urnas-e-de-2018-mas-foi-considerada-infundada,0
