,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
2801,"o caixa econômica federal gastar r$ 2,5 bilião publicidade",,"o afirmação espalhar o semana dezembro assunto comentar o twitter e compartilhar o facebook acordar o texto o caixa cercar r$ 2,5 bilião publicidade “ o ano ” e contratar revistar o gestão presidencial o",brasil,29/12/2018,gilmar lopes,https://www.e-farsas.com/a-caixa-economica-federal-gastou-r-25-bilhoes-em-publicidade-em-2018.html,0
2802,É #FAKE que companhias de energia pelo país programaram cortes de luz no horário do jogo Flamengo x River pela final da Libertadores,Correntes em redes sociais têm espalhado conteúdo falso em várias regiões do Brasil. Diversas companhias de distribuição desmentiram que haverá corte programado.,circular rede social mensagem haver cortar fornecimento energia 16h e 20h d sábado horário coincidir o flamengo e river plate libertador fake companhia distribuição energia publicar rede social aviso desmentir o informação ocorrer o coelba bahia cosern rir norte celpe pernambuco copel paraná celesc santo catarino energisa borborema guarapuava acre rondônia matar grosso matar grosso sul minar gerar paraiba rir janeiro paulo sergipe e tocantim cemig minar gerar e ligth rir janeiro o associação brasileiro distribuidor energia elétrica abradee emitir comunicar afirmar mensagem falso o fake news viralizou dia diverso formar envolver distinto concessionário energia o abradee afirmar informação disponibilizar empresar distribuição manutenção corte programar emitir comunicar respectivo canal oficiar,brasil, 22/11/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/11/22/e-fake-que-companhias-de-energia-pelo-pais-programaram-cortes-de-luz-no-horario-do-jogo-flamengo-x-river-pela-final-da-libertadores.ghtml,0
2803,"

Doria obriga Samu a atestar mortes por outras doenças como se fossem por coronavírus em São Paulo #boato 
",Boato – Foi descoberto um esquema do governador João Doria para inflar o número de mortos por Covid-19 em São Paulo. está obrigando o Samu a atestar mortes naturais como se fossem por coronavírus. ,denúncia gravar descobrir esquema dório inflar morte coronavírus aproveitamento político o presidente bolsonaro médico samu obrigar o atestar covid19 morte natural e causar determinar atitude criminoso joão dória.*gravissimo decretar 64.880 paulo.*desse jeito caro morrer picar abelhar o vírus chinês vao atestar morte covid19!!!!não morrer brasil d jeito.justo doriana paulo.há informação piauí inflar estatístico covid19 averiguar informação.denunciem o o crm e o o ministério saudar falsificação estatístico caso coronavirus.perdeu o credibilidade meteoro atingir sp e pessoa morrer constar ‘ covid-19 ’ certidão óbito.falecimentos infarto derramar aneurisma etc … classificar causar indeterminar covid-19,política,28/03/2020,"
Raiane Gonoli ",https://www.boatos.org/politica/doria-obriga-samu-atestar-mortes-naturais-como-conovirus.html,0
2804,"

Barroso foi a favor do voto impresso em 2017 e só mudou de opinião agora #boato 
",Barroso foi a favor do voto impresso em 2017 e só mudou de opinião agora #boato,votar impresso votar auditável e contagem público constatar incoerência o falir “ ministrar luis roberto barroso ” o link abaixar estéticamente bonito e vir integrar o extrairdinário apuração eleitoral o o brasil e o noite 01/07/21 entrar 20h e 20:30 o jornal tvrecord o minístro falir o verdade parir o população umar narrativo o opinião tendencioso enganar o brasileiro o o afirmar o retrocesso votar papel.jair messias bolsonaro general hamilton mourão generalaugustoheleno ministério público federal – mpf ministério justiçar e segurança público brasileiro o levar minístro o mudar opinião e possivel ministrar dificuldade parir comprender nadz mudar acoplado o impressor sentir enganar o sensação achar o bobo,política,07/07/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/barroso-foi-a-favor-voto-impresso-2017-mudou-de-opiniao-agora.html,0
2805,Órgão do ministério da Justiça notifica supermercados por alta de preços  ,,o presidente jair bolsonaro pedir lucrar o dono supermercado o secretariar nacional consumidor senacon ligar o o ministério justiçar notificar n quarta-feira empresar e associação cooperativo ligar produção distribuição e vender alimento cesta básico questionar o alto preço produto o associação brasileiro supermercado abrir e associação produtor dia explicar o alto preço praticar vender arroz o explicação o senacon apurar haver abusar preço infração o direito consumidor multar ultrapassar r$ milhão ... ler íntegro estadão,política,09/09/2020 17h12 ,09/09/2020 17h12 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/09/09/orgao-do-ministerio-da-justica-notifica-supermercados-por-alta-de-precos.htm,1
2806,"""Ter 6 milhões de doses de vacina na prateleira e não usar é doloroso""  ",,o dimas cova o diretor butantan falar minuto entrevisto o o viver o mim e o o repórter nathan lopes uol manhã d segunda-feira frase marcar país morrer pessoa dia vítima coronavírus doutor dimas lamentar milhão dose vacinar pronto aplicar empilhar prateleiro butantan esperar o ministério saudar decidir o e começar o vacinação responsabilizar morte evitar haver,saúde,11/01/2021 12h53 ,11/01/2021 12h53 ,https://noticias.uol.com.br/colunas/balaio-do-kotscho/2021/01/11/ter-6-milhoes-de-doses-de-vacina-na-prateleira-e-nao-usar-e-doloroso.htm,1
2807,Coreia do Sul tem menor número de casos de coronavírus em três semanas  ,,o coreia sul o principal focar epidemiar covid-19 chino informar n sexta-feira o caso coronavírus semana o paciente curar superar o caso o centrar coreano o controlo e prevenção doença kcdc horar registrar caso o elevar o total pessoa infectar o 7.979 período o paciente completamente curar e receber alto médico,saúde,13/03/2020 01h03 ,13/03/2020 01h03 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/03/13/coreia-do-sul-tem-menor-numero-de-casos-de-coronavirus-em-tres-semanas.htm,1
2808,prefeito instalar umar câmera parir gravar fantasma e flagrar traição esposo,"sempre existiram histórias bem absurdas circulando na internet. no entanto, algumas acabam chamando mais atenção do que outras, principalmente quando se trata de política! nesse sentido, diversos sites de notícias (a exemplo do “alerta rondônia“, “gazeta mt“, “tribuna pb” “de olho news” e “portal manaus 24h“) disseram que um homem chamado reinado juncá, alegadamente prefeito de uma cidade chamada judas, no estado de pernambuco, teria instalado uma câmera de segurança em sua casa em virtude de eventuais espíritos ou fantasmas.",filmagem decidir vídeo registrar câmera repente deparar esposo ano o trair aliás amante esposo ano idade,política,15/01/2020,marco faustino,https://www.e-farsas.com/prefeito-instalou-uma-camera-para-gravar-fantamas-e-flagrou-traicao-da-esposa.html,0
2809,"França tem 367 novas mortes por coronavírus, mas nº de hospitalizados cai  ",,o frança registrar horar morte coronavírus balançar divulgar governar e publicar jornal le mondar o o o o 23.660 pessoa vítima covid-19 país o morte registrar hospital o restante acontecer casar repousar total morte registrar hospital somar 14.810 casar repousar 8.850 o pessoa hospitalizar contrapartida seguir quedo o país hoje 27.484 paciente internar o semana 2.600 pessoa receber alto país o quantidade infectar gravar aumentar hoje paciente internar utis unidade terapia intensivo totalizar 4.387 o balançar semanal positivar 1.046 caso grave o dia,saúde,28/04/2020 15h27Atualizada em 28/04/2020 15h35 ,28/04/2020 15h27Atualizada em 28/04/2020 15h35 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/04/28/franca-tem-367-novas-mortes-por-coronavirus-mas-n-de-hospitalizados-cai.htm,1
2810,Indígenas marcham em defesa de seu líder Yaku Pérez no Equador  ,,"Grupos indígenas equatorianos se mobilizaram nesta quinta-feira (11) numa marcha para participar de um protesto pacífico, em frente ao órgão eleitoral em Quito, em defesa do candidato presidencial Yaku Pérez e suas denúncias de uma suposta fraude para deixá-lo de fora da disputa. ""A fraude foi consumada quando ontem tentamos a todo custo simplesmente (...) abrissem as atas presidenciais"" para revisá-las na delegação eleitoral do porto de Guayaquil (sudoeste), disse Pérez à imprensa, cercado por 600 indígenas e ativistas de organizações sociais, em frente à sede do Conselho Nacional Eleitoral (CNE). ""E não fomos permitidos"", enfatizou o líder indígena de esquerda, que na quarta-feira perdeu o segundo lugar e o acesso ao segundo turno das eleições gerais para o ex-banqueiro de direita conservador Guillermo Lasso.",saúde,11/02/2021 17h17 ,11/02/2021 17h17 ,https://noticias.uol.com.br/ultimas-noticias/afp/2021/02/11/indigenas-marcham-em-defesa-de-seu-lider-yaku-perez-no-equador.htm,1
2811,"
  As companhias aéreas não desaconselham pessoas vacinadas a voarem","Em um vídeo compartilhado centenas de vezes no Facebook e no Twitter desde 23 de junho de 2021, um apresentador australiano do Sky News diz que as companhias aéreas, especialmente russas e espanholas, ""aconselham as pessoas que foram vacinadas a não viajar"". Isso é falso: as empresas não planejam proibir viajantes vacinados de voar. Foi o que diversas associações de transporte aéreo garantiram à AFP. Além disso, as tromboses que podem ocorrer em viagens de avião muito longas e aquelas, raras, associadas a certas vacinas contra a covid-19, são problemas que não se relacionam.Envie-nos por WhatsApp Email",“ bombaaa 🚨 💥 companhia aéreo espanha e rússia alertar o pessoa o voar o morte piloto dever v 💉 ✈ ️ grave ” usuário compartilhar o facebook e e o twitter o vídeo transmitir pelar canal sky news vídeo compartilhar vezar português junho publicação semelhante viralizaram outro idioma comer francês e holandês diverso organização transportar aéreo assegurar afp haver discussão algum sobrar riscar parir o pessoa vacinar viajar avião d o trombo – comer chamar o coágulo sanguíneo – ocorrer viagem avião longo e o trombo raro associar vacinar covid-19 problema distinto acordar o vário especialista explicar afp,mundo,24/06/2021 às 23:38,"Marie Genries, AFP Bélgica, AFP França, AFP Finlândia, AFP Brasil",https://checamos.afp.com//companhias-aereas-nao-desaconselham-pessoas-vacinadas-voarem,0
2812,OMS: taxa de infecção por covid-19 está próxima do valor mais alto  ,,"o diretor-geral organização mundial saudar oms tedros adhanom hoje o caso covid-19 semana mundial quase duplicar e elevar registrar o situação índio preocupante atualmente o país registrar o caso doença mundo caso infecção e morte continuar o aumentar o velocidade preocupante alertar tedros adhanom ghebreyesus entrevisto coletiva n sexta-feira relatório divulgar dia abril o oms informar o caso covid-19 mundo aumentar semana consecutivo 4,5 milhão registro semana o óbito aumentar semana consecutivo alto semana anterior morte notificar",saúde,16/04/2021 12h54 ,16/04/2021 12h54 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/04/16/oms-taxa-de-infecao-por-covid-19-esta-proxima-do-valor-mais-alto.htm,1
2813,Meus heróis 'morreram' de negacionismo. E os seus?  ,,eric clapton andrea bocelli van morrison e madonna elon musk e lewis hamilton henrique fogaça baby brasil e neto e umar noite amor o coleção ex-ídolos pessoa negar negar o perigar associar o o coronavírus famoso promover promover remédio comprovadamente incapaz prevenir curar o covid-19 músico empresário e atleta apesar brilhantismo mostrar suar carreira o quarentenar o máscara e o vacinar precisar separar o humanar suar obrar sinto-me órfão — e o sensação o único falar sobrar comer rebater mentira e lidar o discordância o segunda-feira o sensacional eric clapton ganhar espaçar o noticiário mundial e o rede social conceder umar entrevisto minuto falar sobrar político e pandemia sobrar brexit e astrazeneca,entretenimento,17/06/2021 11h12Atualizada em 17/06/2021 20h50 ,17/06/2021 11h12Atualizada em 17/06/2021 20h50 ,https://noticias.uol.com.br/colunas/cristina-tardaguila/2021/06/17/eric-clapton-madonna-bocelli-covid-vacina-coronavirus.htm,0
2814,"EUA registra 1,48 milhão de novos pedidos de seguro-desemprego  ",,"As demissões pela crise provocada pelo novo coronavírus nos Estados Unidos continuaram na semana passada - é o que mostram os números divulgados pelo Departamento do Trabalho hoje, com 1,48 milhão de novos pedidos de seguro-desemprego. Na semana encerrada em 20 de junho, os novos pedidos haviam registrado uma queda em relação aos números revistos da semana anterior. Ainda assim, ficaram acima do nível de 1,25 milhão esperado pelos analistas. Desde meados de março, quando começou o confinamento pela pandemia, o total de pessoas que recebem esse auxílio chega a 47,2 milhões. Na semana concluída em 13 de junho, a quantidade de pessoas que solicitam seguro-desemprego havia caído meio ponto, a 13,4%.",saúde,25/06/2020 11h39 ,25/06/2020 11h39 ,https://economia.uol.com.br/noticias/afp/2020/06/25/eua-registra-148-milhao-de-novos-pedidos-de-seguro-desemprego.htm,1
2815,As lições do pós-parto para enfrentar isolamento na pandemia,Três mulheres contam como se reinventaram após a maternidade e como essa transformação mudou a forma de encarar o distanciamento social.,transformar o rotina família o nascimento criança capaz mudar prioridade crença e o estilar vidar mulher renascido o maternidade mudança haver encontrar fé descobrir habilidade apostar trajetória profissional diferente filho encontrar sentir carreira isolamento solidão medo desconhecer incerteza acumulam-se tarefar função e repente perdido papel haver futurar o planejar dia horar passar mãe dia o noite encontraram-se o necessidade reinventar contar desafio pós-parto mudar vidar e encarar o isolamento social jeito levar,ciência, 30/05/2020 22h18 ," Por Nathália Duarte, BBC ",https://g1.globo.com/bemestar/coronavirus/noticia/2020/05/30/as-licoes-do-pos-parto-para-enfrentar-isolamento-na-pandemia.ghtml,1
2816,Alesp aprova projeto que multa em até R$ 100 mil quem furar fila da vacina  ,,o alesp assembleia legislativo paulo aprovar hoje projeto lei prever o cobrança multar r$ furar o filar vacinação o projeto autoria deputar henri ozi cukier e gilmaci santo republicano o proposto seguir sanção governador joão doria psdb pessoa furar o filar o agente saudar realizar o aplicação vacinar indevidamente multar o multar variar,saúde,10/02/2021 23h56 ,10/02/2021 23h56 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/02/10/alesp-aprova-projeto-que-multa-em-r-100-mil-para-quem-furar-fila-da-vacina.htm,1
2817,"Popularidade de Bolsonaro despenca, mas impeachment ainda está distante  ",,o situação jair bolsonaro ruim merecer e infelizmente o país d escrever coluna folhar hoje o eleição arthur lira pp-al o presidência câmara o impeachment presidente notar afirmar lira o favorito balear rossi o candidatar pmdb lembrar necessário voto câmara terço autorizar o senado o abrir processar impeachment bastir voto — absoluto — eleger comandar o câmara existir o casar bolsonaro depor o votar senador haver o máquina cooptação governar federal ação e dispensar lembrar bolsonaro haver prometer manter distância centrão o o lira pertencer campanha convir escrever — sentir metafórico e literal converso mole e delinquência político berrar rede social fanático — fanático continuar importar fato o constatar implicar o mobilização comedir impeachment inútil o respostar obviamente útil percorrer metro maratona início respectivo impedimento fernando collor e dilma rousseff parecer impossível e vir o vir haver fatores específico casar o contar milícia digitar organizar misturar popular expressivo dilma si o lavar jato — o verdadeiro ninhar serpentar bolsonarista restar evidente nenhum d governo contar quase morto costa caminhar célere e restar evidente o morticínio marcar governar federal ação e omissão,política,25/01/2021 06h45 ,25/01/2021 06h45 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/01/25/popularidade-de-bolsonaro-despenca-mas-impeachment-ainda-esta-distante.htm,1
2818,"Fato ou Fake, mês a mês: os 12 temas que mais impulsionaram boatos no ano","Da tragédia de Brumadinho, passando pela crise na Venezuela e pelas queimadas na Amazônia, até as mortes em baile funk de Paraisópolis; veja a lista de mensagens checadas mais bombantes de 2019.",o ano marcar tragédia e desastre ambientar votação importante congresso e decisão emblemático judiciário e esperar avalanche mensagem falso acompanhar evento n retrospectivo o equipar fato fake lista temer – – impulsionar boato país e mostrar respectivo checagens realizar d mensagem falso destacar durante o ano feito checagens relembrar,entretenimento, 18/12/2019, Por G1 ,https://g1.globo.com/retrospectiva/2019/noticia/2019/12/18/fato-ou-fake-mes-a-mes-os-12-temas-que-mais-impulsionaram-boatos-no-ano.ghtml,0
2819,Guedes defende que empresários comprem vacina e pede alteração na lei  ,,o ministrar economia paulo guedes defender hoje empresário comprar dose vacinar o covid-19 imunizar funcionário e pedir alteração lei o o empresário carlos wizard martim fundador redar escola idioma wizard e luciano hang dono redar loja havan o congresso aprovar passar projeto lei facilitar o comprar imunizante iniciativo privar acordar o texto empresar doar o o sus único saudar vacinar adquirir terminar o imunização prioritário previsto pni planar nacional imunização ministério saudar o setor privar entanto queixar obrigatoriedade doação olhar importante o capacidade impactar o setor privar empresário milhão vacinar doar empresário brasileiro coração maciar empreendedor imaginar empresário afirmar guedes,saúde,25/03/2021 18h34 ,25/03/2021 18h34 ,https://economia.uol.com.br/noticias/redacao/2021/03/25/guedes-defende-que-empresarios-comprem-vacina-e-pede-alteracao-na-lei.htm,1
2820,"Presidente do STF, Dias Toffoli, sofre acidente doméstico e é internado em hospital de SP","Segundo a assessoria de imprensa do ministro e do hospital, ele sofreu um pequeno corte no rosto e passa bem. Toffoli passou por exames de raio-x e aguarda o resultado.",o presidente supremo tribunal federal ministrar dia toffoli internar n domingo hospital paulo o assessoria imprensar ministrar toffoli sofrer acidentar doméstico casar marília interior paulo e submeter o exame raio-x hospital vila star vila conceição zonar sul capital paulista o ministrar bater o cabeça sofrer pequeno cortar realizar suturar e passar aguardar resultar exame e alto médico n domingo o hospital vila star informar o ministrar e presidente stf supremo tribunal federal dia toffoli sofrer pequeno quedo casar e atender unidade exame raio-x e passar o boletim médico assinar dr ludhmilla hajjar cardiologista dr paulo hoff diretor clínico e dr antônio antonietto diretor médico hospital vila star hospital vila star,política, 19/07/2020 16h58 , Por G1 SP e TV Globo ,https://g1.globo.com/sp/sao-paulo/noticia/2020/07/19/presidente-do-stf-dias-toffoli-e-internado-em-hospital-de-sp.ghtml,1
2821,É #FAKE que bilionário tenha sido flagrado em foto urinando em morador de rua,"Imagem circula em redes sociais junto com texto que faz críticas ao capitalismo. Cena, porém, foi montada com ajuda de atores em 1983. Nome do tal bilionário não está em nenhuma lista nem é conhecido.",circular rede social imagem mostrar homem o o carro luxar urinar morador ruir o chofer esperar juntar imagem circular texto o cena ocorrer e o homem urinar o bilionário york brandon torrent o mensagem português bombado rede social dezena posts e interações o imagem verdade produzir cartunista norte-americano david gessner contratar atores e montar o cena figurar obter o foto servir ilustrar pôster questionar o conceito trickle down theory teoria gotejamento conceito utilizar caracterizar político econômicas favorecer rico,entretenimento, 29/11/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/11/29/e-fake-que-bilionario-tenha-sido-flagrado-em-foto-urinando-em-morador-de-rua.ghtml,0
2822,Qual é a melhor maneira de higienizar o celular e evitar a propagação do coronavírus?,Aparelhos são notórios por acumularem microorganismos. Veja dicas de como limpar os smartphones sem danificar o dispositivo.,estudo smartphones acumular fungo bactéria e vírus e o preocupação limpar celular crescer o pandemia coronavírus o médico infectologista cair rosenthal o celular transmissão coronavírus aparelho frequência e tocar objetos corrimão maçaneta o aparelhar eficiente transmissão principalmente emprestar o pessoa o melhor maneiro prevenir coronavírus água e sabão limpar mão álcool apesar d recomendável passar produto diretamente celular objetos eletrônicos,política, 13/03/2020 07h00 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/03/13/qual-e-a-melhor-maneira-de-higienizar-o-celular-e-evitar-a-propagacao-do-coronavirus.ghtml,1
2823,Reino Unido tem recorde diário de casos de Covid-19; jovens são os mais afetados,Secretário de Saúde demonstra preocupação e pede respeito às normas de distanciamento social. Número de internações e de mortes permanece baixo. ,o reinar unir registrar 2.988 caso covid-19 horar diário contaminação maio o secretário saudar matt hancock n domingo o saltar preocupante caso predominantemente jovem vir país mundo e europa aumentar acabar atingir o população hancock reforçar seguir regrar distanciamento social importar o idade o o pessoa afetada doença transmitir o vírus afirmar o secretário reabrir escola reinar unir início setembro errar espaço protegido vírus,saúde, 06/09/2020 15h13 , Por Reuters ,https://g1.globo.com/mundo/noticia/2020/09/06/reino-unido-tem-recorde-diario-de-casos-de-covid-19-jovens-sao-os-mais-afetados.ghtml,1
2824,margaret thatcher esquerdista incompetente e fracassar,"será que uma frase atribuída à ex-primeira-ministra britânica margaret thatcher, afirmando que todo esquerdista é um fracassado, foi dita mesmo por ela?",o imagem ex-primeira-ministra britânico frase afirmar esquerdista fracassar voltar o espalhar whatsapp quinzena dezembro,política,21/12/2020,gilmar lopes,https://www.e-farsas.com/margaret-thatcher-disse-que-todo-esquerdista-e-um-incompetente-e-fracassado.html,0
2825,"Livro expõe negligência homicida de Trump, copiada à risca por Bolsonaro  ",,revelação fúria o livrar jornalista bob woodward mostrar o presidente donald trump agir negligência homicida respostar pandemia coronavírus atitude presidente jair bolsonaro semelhante trump o permitir caracterizar negligência homicida o conduta brasileiro o covid-19 trump e bolsonaro alertar auxiliar o gravidade pandemia início crise preferir adotar o estratégia negação robert o'brien conselheiro nacional segurança o trump janeiro o coronavírus o ameaçar segurança nacional mandatar semana passar bolsonaro copiar trump ironizar alertar ministrar saudar luiz henrique mandetta o impactar pandemia brasil presidente americano e brasileiro viver guerra cientista paralelo trump e bolsonaro inúmero o falsar argumentar doença preexistente seriar o causar morte contabilizar resultante coronavírus diminuir o fatalidade covid-19 presidente terceirizaram responsabilidade dinamitar o trabalhar governador boicotar o quarentenar e pregar reabertura prematuro economia,política,10/09/2020 11h53 ,10/09/2020 11h53 ,https://noticias.uol.com.br/colunas/kennedy-alencar/2020/09/10/livro-expoe-negligencia-homicida-de-trump-copiada-a-risca-por-bolsonaro.htm,1
2826,Queimadas deixam marcas profundas na Amazônia  ,,vasto destruir desmatamento e fogo ano enfraquecer o solo e o vegetação resistir s chamar especialista preveem recorde destruição ambiental o ano configurar período destrutivo o florestar amazônica brasil o desmatamento aumentar significativamente acordar observador e especialista temer o região repetição destrutivo incêndio florestar agostar e setembro ano passar satélite divulgar inpe instituto nacional pesquisar espacial 1º agostar mostrar 6.800 incêndio região amazônica julho aumentar o o ano passar e agostar geralmente considerar o início temporada incêndio normalmente ocorrer durante seco incêndio registrar dia d aumentar o o período o inpe o desmatada ano passar florestar tropical mundo brasil estimar quilômetros quadrar correspondente aproximadamente o o tamanho líbano o alto o inpe o aumentar desmatamento trazer riscar incêndio florestar fogo devastar o florestar tropical ano passar espalhar o terra queimar mineração ilegal agricultura e pecuário,política,23/08/2020 09h07 ,Martin Kuebler,https://noticias.uol.com.br/meio-ambiente/ultimas-noticias/deutschewelle/2020/08/23/queimadas-deixam-marcas-profundas-na-amazonia.htm,1
2827,"

Jovem morto pela polícia no Jacarezinho posou para foto com fuzil #boato 
","Boato – Foto que circula na internet mostra o adolescente Rafael Canoza, morto pela polícia em operação no Jacarezinho, segurando um fuzil.",“ jovem ano morto conflito o pm jacarezinho “ jovem preocupar mundo melhor querer o o policiar interromper futurar brilhante provar rafael henrique crime ” exigir o mãe servir senhor senão foto face beber ostentar relógio ourar marcar halguém fikô ” “ “ estudante ” morto pmerj o pmerj o “ menino ” traficante o mãe provar ler o o jornal ”,brasil,19/09/2019,"
Kyene Becker ",https://www.boatos.org/brasil/jovem-morto-policia-jacarezinho-foto-fuzil.html,0
2828,"'Omisso', diz Doria sobre Bolsonaro após país ter 100 mil mortes por covid  ",,governador paulo joão doria psdb voltar o criticar o posturar presidente jair bolsonaro durante o pandemia covid-19 questionar hoje o fato o brasil atingir o marcar morto doença causar coronavírus o político tucano afirmar o bolsonaro omisso e negacionista lamentar o presidente jair bolsonaro omisso pandemia omisso e negacionista vítima e esposo estimar recuperar continuar minimizar efeito d pandemia o gravar crise saudar história país morto haver tragédia igual história brasil efeito trágico presidente bolsonaro gripezinha o governador paulista entrevisto coletiva concedido palácio bandeirante doria haver rebater falir bolsonaro o o paulo tocar salvar vidar durante live feito semana passar o presidente lamentar morte o brasil atingir morto declarar tocar o vidar e safar d problema paulo vidar importar e querer tocar o vidar querer salvar vidar seguir trabalhar conjuntamente unir e solidário doria,saúde,10/08/2020 13h31 ,Felipe Pereira e Patrick Mesquita,https://noticias.uol.com.br/politica/ultimas-noticias/2020/08/10/nao-queremos-tocar-a-vida-diz-doria-ao-citar-brasil-em-ranking-macabro.htm,1
2829,É #FAKE que foto mostre multidão em protesto contra isolamento em Berlim,"Imagem é antiga e mostra festival de música eletrônica em Zurique, na Suíça. Mais de 1 milhão de pessoas participaram de evento em 2018. Protesto em Berlim reuniu, na verdade, cerca de 15 mil, integrantes dos movimentos antivacina e adeptos de teorias da conspiração. ",circular rede social foto multidão lotar praça ponte e porto acompanhar mensagem olhar o o alemanha berlim ruir o isolamento o ditadura implantar o imagem e mostrar o street parade zurique suíço estimativo contar o evento reunir milhão pessoa berlim cercar pessoa participar protesto restrição imposto covid-19 o público formar combinação extremo pessoa contrário vacinação defensor teoria conspiração e descontente medir conter o disseminação vírus,política, 03/08/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/08/03/e-fake-que-foto-mostre-multidao-em-protesto-contra-isolamento-em-berlim.ghtml,0
2830,Ministério da Saúde lança campanha de combate ao mosquito Aedes aegypti,,mobilizar o população e gestor locar o proliferação foco doaedes aegypti o ministério saudar lançar n terça-feira campanha combater o o mosquito o conceito “ combater o mosquito comigo mundo ” o campanha buscar conscientizar perigo inseto e motivar brasileiro o combater o criadouro o ação dividir fase o alertar o importância cuidar o locar acumular água e o informar sintoma e formar corretar tratar o dengue o zika e o chikungunya o campanha veicular tv rádio internet e mídia exterior pedir campanha valorizar o figurar agente saudar cumprir papel importante informar e orientar o população o combater corretamente criadouro mosquito urbano concentrar o carga doença transmitir peloaedes aegypti dever alto densidade demográfico e dinâmico populacional.as ações prevenção e combater o o mosquitoaedes aegypti realizar ministério saudar conjuntar e município permanente e tratar prioridade governar federal,saúde,24/11/2020 11h20,Henrique JasperMinistério da Saúde (61) 3315-3587 / 3580,https://www.gov.br/saude/pt-br/assuntos/noticias/ministerio-da-saude-lanca-campanha-de-combate-ao-mosquito-aedes-aegypti,1
2831,"

Flamengo vai doar renda de jogo na Libertadores para limpeza de óleo nas praias do Nordeste #boato 
",Boato – O Flamengo resolveu doar a renda obtida no jogo contra o Grêmio na Libertadores para ajudar na limpeza das praias contaminadas com óleo no Nordeste do Brasil.,flamengo doar render jogar ajudar limpeza praia contaminar petróleo iniciativo o clube regatar flamengo doar o render líquido jogar o grêmio semifinal libertador ajudar limpeza praia litoral nordestino sofrer o contaminação imenso vazamento petróleo.com ingresso esgotar o render líquido chegar o r$ milhão e destinar órgão e associação responsável organização projetos limpeza praia o objetivo o dinheiro servir o comprar material proteção voluntário ajudar limpeza o petróleo altamente tóxico crua.o clube pretender lançar campanha rede social o objetivo arrecadar dinheiro e doação ajudar família morar região afetada depender pescar sobreviver atividade ficar improvável o chegar petróleo litoral …,entretenimento,25/10/2019,"
Edgard Matsuki ",https://www.boatos.org/esporte/flamengo-doar-renda-de-jogo-libertadores-limpeza-oleo-nordeste.html,0
2832,"É possível, sim, auditar e realizar recontagem dos votos, ao contrário do que afirma vídeo",,o o contrário afirmar youtuber existir formar auditar o processar eleitoral brasileiro durante e o pleito e o recontagem voto previsto código eleitoral,política,2020/11/20,Comprova,https://projetocomprova.com.br/publicações/e-possivel-sim-auditar-e-realizar-recontagem-dos-votos-ao-contrario-do-que-afirma-video/,0
2833,"

Ivete Sangalo deixa marido e assume relação com outra mulher #boato 
",Ivete Sangalo deixa marido e assume relação com outra mulher #boato,“ quadrar funcionário globo pra ivete virar lésbica” “ivete sangalo declarar lésbico o artista falar pelar sobrar o supor casar lésbico xuxa e assumir o rumor incomodavam” “ivete sangalo jogar casamentar ano pro alto e assumir lésbico “ pra esconder ”,entretenimento,27/07/2021,"
Kyene Becker ",https://www.boatos.org/entretenimento/ivete-sangalo-deixa-marido-assume-relacao-outra-mulher.html,0
2834,Bolsonaro opta por recuo estratégico na crise do coronavírus  ,,aparentemente tratar gripezinha o presidente jair bolsonaro demitir ministrar saudar encomendar massivo vacinar e começar o máscara o covid-19 devastar o brasil esperar mudança radical o líder extremo reconhecer o importância vacinação criticar algum dispor o moderar discursar o confinamento mudança definitivo pressionar setores governar provavelmente militar parlamentar centrão governador o apoiar preocupar o pandemia controlo morto explicar afp geraldo monteiro cientista político universidade rir janeiro uerj,política,16/03/2021 14h24 ,16/03/2021 14h24 ,https://noticias.uol.com.br/ultimas-noticias/afp/2021/03/16/bolsonaro-opta-por-recuo-estrategico-na-crise-do-coronavirus.htm,1
