,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
1753,É falso áudio atribuído ao general Braga Netto que pede intervenção militar  ,,o voz áudio atribuir o o ministro-chefe casar civil defender o intervenção militar e pedir pessoa confiar forçar armar general walter souza braga netto.a gravação circular rede social o o o dia dia manifestação ocorrido diverso cidade brasileiro domingo o datar comemorar o dia exército pedir manifestante o intervenção militar ai-5 o isolamento social o fechamento congresso nacional e supremo tribunal federal,política,23/04/2020 17h52 ,"Do UOL, em São Paulo ",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/04/23/e-falso-audio-atribuido-ao-general-braga-netto-que-pede-intervencao-militar.htm,0
1754,"O laboratório de Wuhan, no centro de uma polêmica mundial  ",,"Situado entre as colinas que rodeiam a cidade chinesa de Wuhan, onde surgiu o novo coronavírus, um laboratório de tecnologia chinês está no centro de uma polêmica mundial. Segundo cientistas chineses, o vírus pode ter passado dos animais para o homem em um mercado que vendia animais vivos em Wuhan. Mas a existência deste laboratório alimenta especulações de que foi ali que o vírus surgiu. O secretário de Estado americano, Mike Pompeo, disse que está sendo realizada uma ""investigação completa"" sobre como o vírus ""saiu para o mundo"". O instituto abriga o Centro de Cultivo de Vírus, maior banco de vírus da Ásia, onde são preservadas mais de 1,5 mil variedades, segundo seu site.",saúde,19/04/2020 07h24 ,19/04/2020 07h24 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/04/19/o-laboratorio-de-wuhan-no-centro-de-uma-polemica-mundial.htm,1
1755,"

Fiocruz construiu o Parque Industrial de Vacinas (PIVFI) com cientistas de Israel para dar golpe de mestre #boato 
","Boato – A Fiocruz deu um golpe de mestre em petistas, esquerdistas e centro-esquerdistas. Construiu o Parque Industrial de Vacinas (PIVFI) com cientistas de Israel em segredo e só revelou agora.",golpe mestre milhão semana maquinario e cientista vir israel estagiário ficar dia israel e funcionário recrutar universidade golpe mestre manter sigilar o fiocruz produzir o ifa e o vacinar .agora petistas esquerdista e centro-esquerdistas parque industrial américa latino fábrica vacinar diferente entrar autorizar general hamilton mourão foto pensar assombrar o mundo pivfi-parque industrial vacinar .com supervisão cientista israel,saúde,19/03/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/fiocruz-construiu-parque-industrial-vacinas-pivfi-cientistas-israel-golpe-de-mestre.html,0
1756,Site omite que pesquisa com vantagem para Bolsonaro foi feita apenas em SC  ,,"o título artigo compartilhar governista o facebook afirmar o presidente jair bolsonaro o dobrar intenção votar o ex-presidente luiz inácio lula silvar pt o chamar omitir o levantamento realizar o santo catarino corresponder o 3,5 eleitorado nacional o informação o pesquisar estadual aparecer o corpo texto comer ficar evidenciar o comentário postagens link o facebook pessoa confundir acreditar tratar levantamento realizar o país",política,23/07/2021 19h09 ,23/07/2021 19h09 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/07/23/site-omite-que-pesquisa-com-vantagem-para-bolsonaro-foi-feita-apenas-em-sc.htm,0
1757,Lojistas temem que retrocesso de Doria para a fase amarela prejudique Natal  ,,trabalhador tradicional comércio popular ruir brás preocupar fase planar paulo loja — aberto 8h s 18h — vir registrar movimentar normal e vender o retrocesso o fase amarelo planar comerciante mostrar inseguro e temer velho restrição prejudicar vender natal o auxílio emergencial bater recorde vender agostar e setembro o redar planejava o abertura filial medir anunciar hoje o dono decidir adiar afirmar o gerente santo claro lingerie abelardo limar xavier xavier haver orientação redução horário o loja seguir o precisar multar temer corte equipar,política,01/12/2020 04h00 ,Marcelo Oliveira,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/12/01/lojistas-temem-que-retrocesso-de-doria-para-a-fase-amarela-prejudique-natal.htm,1
1758,"

CEO da Pfizer disse que não vai tomar a vacina contra Covid-19 #boato 
",Boato – CEO da Pfizer diz que não tomará a própria vacina. Motivo é a ligação do laboratório Biontech com a China. ,“ o vacinar pfizer aplicar unir américa e causar efeito colateral paralisia bell e reações alérgico polêmicas publicar o vacinar pfizer construir conjuntar o laboratório biontech laboratório alemão dono turco possuir ligação esquisito o chino … olhar fato ficar fácil entender o ceo tomar o vacinar tomar o stf tomar ”,saúde,,"
Kyene Becker ",https://www.boatos.org/saude/ceo-pfizer-disse-nao-vai-tomar-vacina-contra-covid-19.html,0
1759,irmão levar tirar o cabeça levantar e sair andar milagre,,o vídeo espalhar redar social o quinzena dezembro e mostrar homem gravemente ferir tirar pé comer nadar acontecer,entretenimento,19/12/2019,gilmar lopes,https://www.e-farsas.com/irmao-leva-um-tiro-na-cabeca-levanta-e-sai-andando-milagre.html,0
1760,"

Fernando Parrillo, dono da Prevent Sênior, diz que dados de mortes por coronavírus estão sendo escondidos #boato 
","Boato – Áudio enviado pelo CEO da Prevent Sênior, Fernando Parrillo, diz que dados corretos sobre o coronavírus no Brasil não estão sendo divulgados e que já morreram nove pessoas no hospital do Plano de Saúde. ",“ oi fabiano brigar brigar palavra realmente fácil o responsabilidade enorme preocupar falar falar o verdade pra população ja óbito pra hoje e noticiar falar einstein o gente cem paciente uti falar sírio libanês preocupação o prevent sênior o público prejudicar o população ocupar leito né paciente doente e precisar leito pros filho marido né pessoa idade e e falar tá comentar fechar o país urgentemente isolar mundo conseguir passar o mensagem pra isolar isolar precisar período isolamento pra o vírus propagar velocidade propagar lentamente e o gente conseguir conseguir suportar demandar violento paciente doente entubar e morrer precisar consciência n jeito tá passar gravar agradecer o mensagem passar mensagem pra pra distribuir pras pessoa ficar alertar proteger casar sentir contaminar pra contaminar o outro o dever n e realmente exigir autoridade realmente divulgar verdadeiro pra o população conseguir defender tá abraçar mensagem ”,saúde,19/03/2020,"
Kyene Becker ",https://www.boatos.org/saude/fernando-parrillo-prevent-senior-dados-mortes-coronavirus-escondidos.html,0
1761,"Médico engana ao afirmar, em vídeo, que hidroxicloroquina é eficaz contra covid",,afirmação cirurgião plástico vídeo instagram defender o hidroxicloroquina drogar “ tratamento precoce ” o covid-19 o bulir remédio fabricante o oms e especialista ouvir o remédio eficácia combater o o vírus,saúde,2021/05/25,Comprova,https://projetocomprova.com.br/publicações/medico-engana-ao-afirmar-em-video-que-hidroxicloroquina-e-eficaz-contra-covid/,0
1762,Aras entra com ação no STF para barrar 'bônus covid' a procuradores do MT  ,,o procurador-geral repúblico augusto arar decidir entrar ação supremo tribunal federal stf barrar ajudar custar r$ criar procurador e promotor matar grosso desembolsar gasto o saudar o benefício apelidar bônus covid entrar mirar nacional ministério público cnmp avaliação augusto arar o pagamento bônus covid agravar o crise fiscal e afeta negativamente receitar estadual conjuntura quedo arrecadação tributário decorrência impacto econômicos surtir epidemiar nacional coronavírus o benefício criar procurador-geral justiçar matar grosso josé antônio borges pereira casar servidor efetivos e comissionar o bônus covid r$ procurador e promotor o benefício o dobrar — saltar r$ o impactar medir o cofre público chegar o r$ conformar regrar fixar pereira o beneficiário apresentar o o comprovação gasto apresentação boleto bancário noto fiscal emitir plano seguro saudar,saúde,08/05/2020 15h25 ,Rafael Moraes Moura,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/05/08/aras-entra-com-acao-no-supremo-para-barrar-bonus-covid-a-procuradores-do-mt.htm,1
1763,Flávio Dino: 'É preciso uma frente ampla contra impulsos despóticos'  ,,"Com o avanço do coronavírus pelo Brasil, o Maranhão foi o primeiro estado brasileiro a decretar o confinamento obrigatório da população (lockdown). Na região metropolitana da capital São Luís, o bloqueio total dos serviços não essenciais vigorou por 13 dias. O governador do estado, Flávio Dino (PCdoB), afirma que o lockdown ajudou a aliviar a demanda hospitalar da região e recomenda a medida a regiões que estejam em situação de pré-colapso hospitalar. Em entrevista à DW Brasil, Dino fala das dificuldades de combater a epidemia, diante de um governo federal que é claramente contra medidas preventivas, e defende uma frente ampla na política nacional para combater atitudes antidemocráticas. DW: São Luís deixou o lockdown recentemente. Quais são os principais ganhos que já podem ser apontados por conta da adoção da medida?",saúde,30/05/2020 15h19Atualizada em 30/05/2020 16h31 ,Murilo Basso,https://noticias.uol.com.br/ultimas-noticias/deutschewelle/2020/05/30/e-preciso-uma-frente-ampla-contra-impulsos-despoticos.htm,1
1764,OMS aponta para falta de 'solidariedade global' entre as grandes potências  ,,o oms organização mundial saudar hoje o solidariedade global potência principal problema o combater pandemia coronavírus o mundo tedros adhanom ghebreyesus diretor-geral órgão país precisar mostrar comprometimento e unir lutar o vírus o comprometimento político mim o importante e o solidariedade global o problema mundo haver solidariedade global potência trabalhar conjunto e fazê-lo potência realmente mostrar o comprometimento precisar realmente solidário e solidário recurso lutar o vírus pontuar o diretor-geral tedros o oms pedir país criar mecanismo alternativo financiamento pesquisar o vírus custo alto e sucesso combater doença necessário o união,saúde,18/09/2020 14h18 ,18/09/2020 14h18 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/09/18/oms-pedido-solidariedade-potencias-coronavirus.htm,1
1765,OMS não se desculpou por reviravoltas com hidroxicloroquina  ,,texto jornal cidade online enganir o leitor o o distorcer declaração representante organização mundial saudar oms o artigo afirmar o diretor-executivo programar emergência saudar oms mike ryan pedir desculpar errar controvérsia o hidroxicloroquina o entender o entidade arrepender interromper pesquisar o medicamentar ryan disse.em entrevisto coletiva organização dia junho o diretor-executivo questionar o polêmica envolver o paralisação e subsequente retomar pesquisar oms hidroxicloroquina o tratamento covid-19 responder ciência feito,entretenimento,12/06/2020 19h51 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/06/12/oms-nao-se-desculpou-por-reviravoltas-com-hidroxicloroquina.htm,0
1766,"

ACM morreu em acidente de helicóptero semanas após atacar Lula e pedir intervenção #boato 
","Boato – Vídeo até então não divulgado mostra Antônio Carlos Magalhães pedindo intervenção e atacando Lula em 2007. Poucas semanas depois, ACM morreu em “acidente” de helicóptero.",acm morrer julho “ acidentar ” helicóptero semana pronunciamento tribuna senado pleno vigência 2o mandatar lula hoje haver divulgar o …,política,20/06/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/acm-morreu-acidente-helicoptero-lula-intervencao.html,0
1767,É #FAKE que cidade de Itaperuna tenha curado 99% dos pacientes com a Covid-19,"Mensagens falsas creditam a recuperação dos doentes a cloroquina; medicamento não está sendo ministrado de forma generalizada, contesta prefeitura. Além disso, não foi registrado percentual de cura de 99% dos infectados.",circular rede social mensagem o município itaperuna noroeste rir janeiro conseguir curar paciente o covid-19 o cloroquina entrevisto cbn o secretário saudar cidade nadine polir o medicamentar ministrar o paciente indiscriminado d registrar percentual curar infectar “ fake news querer verdade proceder caso confirmar óbito e pessoa curar o disponibilizar comprimir cloroquina deixar restrito âmbito hospitalar o gente o administração paciente internar o pessoa casar kit ” o secretário,brasil, 22/05/2020," Por Roberta Pennnafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/22/e-fake-que-cidade-de-itaperuna-tenha-curado-99percent-dos-pacientes-com-a-covid-19.ghtml,0
1768,Auxílio emergencial e Renda Brasil: Bolsonaro deve murchar sem programas sociais | Leonardo Sakamoto  ,,o o afirmar n terço subordinar proibir falar render brasil jair bolsonaro início o contagem regressivo si o 1º janeiro haver pagamento auxílio emergencial programar similar ficar o tendência o aumentar popularidade experimentar pandemia começar o derreter e o aprovação voltar época impeachment palavra corriqueiro analisar leonardo sakamoto coluna vídeo hoje,política,16/09/2020 10h41 ,16/09/2020 10h41 ,https://noticias.uol.com.br/videos/2020/09/16/auxilio-emergencial-e-renda-brasil-bolsonaro-deve-murchar-sem-programas-sociais--leonardo-sakamoto.htm,1
1769,"'O caos vem aí, a fome vai tirar o pessoal de casa', diz Bolsonaro  ",,o presidente jair bolsonaro hoje o caos o falir acontecer o o pandemia recorde desempregar e aumentar inflação alimento o pé galinha comer o falar o caos o fome tirar o pessoal casar problema esperar problema social grave o presidente vídeo divulgar canal youtube apoiadores bolsonaro tom ameaçar o presidente explicar o consequência,política,19/03/2021 11h43 ,Guilherme Mazieiro ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/19/o-caos-vem-ai-a-fome-vai-tirar-o-pessoal-de-casa-diz-bolsonaro.htm,1
1770,Sabatina: Paes erra sobre pedágio na Linha Amarela e bloqueio de bens  ,,o ex-prefeito carioca eduardo paes dem o entrevistar d quinta-feira série sabatino promovido folhar s.paulo e uol candidato prefeitura rir janeiro entrevisto o candidatar criticar o gestão atual prefeito marcelo crivella republicano e defender acusação corrupção governar o lupa verificar declaração candidatar conferir governar crivella aumento pedágio linha amarelo o dobrar inflaçãoeduardo paes candidatar prefeitura rir janeiro sabatino,política,05/11/2020 19h34Atualizada em 05/11/2020 20h03 ,"Nathalia Afonso, Ígor Passarini, Gustavo Queiroz, Jéssica de Almeida e Chico Marés",https://noticias.uol.com.br/confere/ultimas-noticias/2020/11/05/paes-lupa-sabatina.htm,1
1771,Hospitais não estão 'provocando a morte' de pacientes  ,,vídeo publicar facebook afirmar hospital provocar o morte pessoa doença registrá-las covid-19.no vídeo mulher afirmar durante o internação hospital casar italiano rir janeiro submetido o procedimento haver autorizar e receber medicamento tomar alérgico privar higiene contato o família e isolar destinar paciente covid-19 diagnóstico doença sugerir pessoa sintoma e complicação covid-19 procurar hospital e tratar casar,saúde,05/06/2020 22h15 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/06/05/hospitais-nao-estao-provocando-a-morte-de-pacientes.htm,0
1772,verdade umar máquina xerox o casar civil funcionário petistas salário parir operá-la,,o descobrir espalhar redar social o dia janeiro e rapidamente começar o compartilhar whatsapp acordar o texto acompanhar rostir espantar ministrar damares alves o governar descobrir funcionário petistas operar umar máquina xerox o casar civil e d receber salário r$ mensal,entretenimento,28/01/2019,gilmar lopes,https://www.e-farsas.com/e-verdade-que-uma-maquina-de-xerox-na-casa-civil-tinha-32-funcionarios-petistas-com-salario-de-12-mil-para-opera-la.html,0
1773,Rodrigo Maia busca ser candidato a presidente da República  ,,o presidente câmara apadrinhar presidente repúblico jair bolsonaro arthur lira pp-al o deputar balear rossi mdb-sp indicar atual dirigente casar rodrigar maio dem-rj o resultar absolutamente indefinido certo disputar bolsonaro maio mostrar capacidade unir parcelar centrar e s legendar esquerdo conseguir o querer colocar político país capaz transitar campar progressista algum setores esquerdo demonizavam aliançar,política,29/12/2020 09h23 ,29/12/2020 09h23 ,https://noticias.uol.com.br/colunas/tales-faria/2020/12/29/rodrigo-maia-busca-ser-candidato-a-presidente-da-republica.htm,1
1774,Luta pela sobrevivência  ,,comunidade indígena localizar s margem florestar amazônica auxiliar enfermagem responsável garantir o cultura resistir ameaçar externo o coronavírus,saúde,03/05/2020 22h30 ,03/05/2020 22h30 ,https://noticias.uol.com.br/videos/afp/2020/05/03/luta-pela-sobrevivencia.htm,1
1775,Governo federal não criou cadastro online para voto pelo celular  ,,falso o informação o governar federal criar cadastrar eleitor votar celular mensagem encaminhar whatsapp divulgar link site pertencer o fonte oficial.segundo o tse tribunal superior eleitoral mensagem o falsar cadastrar o o indicar enviar criminoso d coletar cidadão o cpf golpe,política,13/11/2020 04h00 ,"Colaboração para o UOL, em Curitiba",https://noticias.uol.com.br/confere/ultimas-noticias/2020/11/13/governo-federal-nao-criou-cadastro-online-para-voto-pelo-celular.htm,0
1776,Conselho quer saber por que Jairinho ligou para Castro após morte de Henry  ,,o ético câmara municipal rir janeiro decidir hoje unanimidade notificar o governador cláudio castrar psc prestar esclarecimento o telefonema receber vereador dr jairinho horar morte henry borel entear ano março o informação divulgar vereador luiz ramo filhar rmn membro ético e relator processar quebrar decorar parlamentar jairinho câmara terminar cassação adicionalmente ramo filhar o colegiado decidir convocar o conselheiro instituto d'or pablo santo menezes acordar investigação polícia jairinho pedir o corpo menino liberar hospital barrir d'or seguir autópsia iml instituto médico legal,política,25/05/2021 21h43Atualizada em 25/05/2021 21h52 ,25/05/2021 21h43Atualizada em 25/05/2021 21h52 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/05/25/conselho-quer-saber-por-que-jairinho-ligou-para-castro-apos-morte-de-henry.htm,1
1777,Mais de 100 cidades terão um único candidato a prefeito na 'disputa' neste ano,"Municípios são pouco populosos e têm até 25 mil eleitores. RS, MG e PR têm o maior número de cidades com um único candidato. Basta apenas um voto para candidato a prefeito ser eleito.","Em 106 dos 5.568 municípios onde haverá eleição municipal neste ano apenas uma pessoa se candidatou para ocupar a prefeitura. Essas cidades estão localizadas, principalmente, no Rio Grande do Sul, em Minas Gerais e no Paraná. É o que aponta um levantamento feito pelo G1 com base no repositório de dados do Tribunal Superior Eleitoral.  O número de municípios com candidatos únicos é próximo ao registrado em outras eleições municipais. Foram 95 municípios em 2016 e 108 em 2012.  Os municípios dessa lista têm de 1 mil (Engenho Velho-RS) a 25 mil eleitores (Pimenta Bueno-RO). Nessas cidades, onde há apenas um concorrente, é necessário apenas um único voto válido para que o candidato seja eleito. Na prática, portanto, o candidato precisa apenas votar em si mesmo.  Na Paraíba, o único município a integrar a lista é São José do Sabugi (PB), onde 3.903 eleitores estão aptos para votar. O candidato a prefeito Domiciano (DEM) quer a reeleição junto com o vice Tantico (Cidadania). No Rio, situação similar ocorre em Macuco, onde 7.116 eleitores estão inscritos.",política, 29/09/2020 14h07 ," Por Gabriela Caesar, G1 ",https://g1.globo.com/politica/eleicoes/2020/eleicao-em-numeros/noticia/2020/09/29/mais-de-100-cidades-terao-um-unico-candidato-a-prefeito-na-disputa-neste-ano.ghtml,1
1778,É #FAKE que foto mostre enfermeira agredida por apoiadores de Jair Bolsonaro,"Imagem, na verdade, mostra enfermeira no México. Ela nega ter sido agredida e diz que ferimentos foram causados por um acidente de moto. Mensagem falsa tem sido compartilhada nas redes sociais.",circular rede social foto mulher vestir roupar branco o rostir machucar o mensagem acompanhar o imagem o mulher enfermeiro e atacar bolsonaristas voltar trabalhar verdade o foto mostrar mulher morar cidade méxico e trabalhar enfermeiro localizar g1 pedir identificar o pessoa foto o acidentar acontecer terça-feira abril dia cair moto afirmar,entretenimento, 06/05/2020," Por Gabriela Caesar, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/06/e-fake-que-foto-mostre-enfermeira-agredida-por-apoiadores-de-jair-bolsonaro.ghtml,0
1779,"Coronavírus: Wuhan faz mais de 6,5 milhões de testes em 12 dias  ",,"o governar wuhan epicentro surtir coronavírus chino informar testar quase milhão pessoa dia concluir campanha testar o população infecção provocar temor onda teste ácido nucleico realizar 6,68 milhão pessoa caso assintomático cálculo bloomberg base diário divulgar comissão saudar o campanha teste massa wuhan esforço chino impedir o ressurgimento epidemiar o custar fechar setores economia mundo controlar o surtir focar caso região nordeste levar autoridade o decretar o isolamento cercar milhão habitante o ambicioso campanha teste anunciar maio dia o registrar infecção o confinamento dia suspenso wuhan abril o ritmar teste aumentar rapidamente o o longo campanha o cidade oferecer teste 1,1 milhão pessoa maio o dia acordar o comissão saudar wuhan",saúde,26/05/2020 08h15 ,Bloomberg News,https://noticias.uol.com.br/ultimas-noticias/bloomberg/2020/05/26/coronavirus-wuhan-faz-mais-de-65-milhoes-de-testes-em-12-dias.htm,1
1780,"Bergamo, na Itália, pagará 500 euros para famílias de vítimas da covid-19  ",,o prefeitura bergamo norte itália pagar euro cercar r$ cotação atual família perder integrante função pandemia coronavírus o cidade atingir crise sanitário e chegar o filar caminhão exército remover corpo cemitério e crematório conseguir contar quantidade morto o benefício frutar parceria o ong associação homo e empresar municipal serviço fúnebre e gestão cemitério o iniciativo prever o distribuição euro o garantir o auxílio família o programar destinar o núcleo familiar residente bergamo e arcar despesa fúnebre parente morto pandemia 1º março e maio,saúde,12/07/2020 13h19Atualizada em 12/07/2020 13h58 ,12/07/2020 13h19Atualizada em 12/07/2020 13h58 ,https://noticias.uol.com.br/ultimas-noticias/ansa/2020/07/12/bergamo-pagara-500-euros-para-familias-de-vitimas-de-covid.htm,1
1781,mosaico mostrar o profissional saudar morrer pelar covid-19 o brasil,"nos últimos dias vem circulando um mosaico muito impactante nas redes sociais. nele é possível ver inúmeras fotos de profissionais de saúde, entre eles médicos e enfermeiros, que teriam morrido pela covid-19. esse mosaico vem sendo divulgado por diversas páginas nas redes sociais (1, 2), assim como por figuras políticas (1, 2).",haver divulgar o mosaico genérico apresentar fonte contexto alegar mostrar centena profissional saudar,saúde,13/07/2020,marco faustino,https://www.e-farsas.com/mosaico-mostra-todos-os-profissionais-de-saude-que-morreram-pela-covid-19-no-brasil.html,0
1782,edir macedo sofrer acidentar o caminhar inauguração templo juquitiba,,o notícia espalhar redar social o semana setembro e vário whatsapp acordar o texto macedo parir o cidade juquitiba o inauguração o templo perder o controlar e colidir frente umar carretar sentir contrário,entretenimento,3/09/20193,gilmar lopes,https://www.e-farsas.com/edir-macedo-sofreu-um-acidente-a-caminho-de-inauguracao-de-templo-em-juquitiba.html,0
1783,Freixo pede ao TCU que Bolsonaro seja investigado por orçamento secreto  ,,o deputar federal e líder minoria câmara marcelo freixo psol-rj hoje entrar representação tcu tribunal contar união o governar presidente jair bolsonaro investigar tratoraço orçamentar secreto r$ bilião comprar emendar parlamentar o representação reportagem jornal o s. paulo revelar o governar federal montar esquema r$ bilião garantir base aliar congresso d r$ milhão destinar comprar tratores retroescavadeiras e equipamento agrícola casar tratores o o preço r$ milhão o jornal identificar d seriar comprar valorar referência governar,política,10/05/2021 12h52 ,Colaboração para o UOL,https://noticias.uol.com.br/politica/ultimas-noticias/2021/05/10/freixo-tcu-bolsonaro-orcamento-secreto.htm,1
1784,"Ricardo Barros: ""Repercussão da ideia de Assembleia Constituinte foi boa""  ",,apesar chuva crítico idear plebiscitar o convocação assembleia constituinte brasil o líder governar câmara deputar ricardo barro pp-pr avaliar o retornar positivar o repercussão barro coluna abalar comentário discordante presidente câmara deputar rodrigar maio dem-rj ministrar tribunal contar união brunir dantas e ex-ministro supremo tribunal federal carlos ayres britto receber atingir o privilégio contar o líder governista barro querer revelar nome d apoiadores querer tornar público o,política,27/10/2020 04h00Atualizada em 27/10/2020 13h23 ,27/10/2020 04h00Atualizada em 27/10/2020 13h23 ,https://noticias.uol.com.br/colunas/chico-alves/2020/10/27/ricardo-barros-repercussao-da-ideia-de-assembleia-constituinte-foi-boa.htm,1
1785,"

Bill Gates ensina 11 regras que “não se aprende na escola” durante palestra #boato 
","Boato – Em palestra, Bill Gates faz discurso de 8 minutos, ensina 11 regras que “não se aprende na escola”, emociona participantes e é aplaudido por mais de 10 minutos.",bill gatar convidar escola secundário palestrar chegar helicóptero tirar o papel bolsar haver escrever item ler minuto aplaudir minuto parar agradecer e helicóptero o escrever interessante ler o vidar fácil — acostume-se o mundo preocupar o auto-estima o mundo esperar algum útil sentir-se mesmo.3 ganhar r$ 20.000 sair escola vice-presidente empresar carro e telefonar disposição conseguir comprar carro e telefonar achar professor rude esperar chefe peno vender jornal velho trabalhar durante féria abaixar social avô palavra diferente chamar oportunidade …,entretenimento,06/12/2018,"
Kyene Becker ",https://www.boatos.org/tecnologia/bill-gates-regras-escola.html,0
1786,"

Hacker do TSE vivia em casa de José Dirceu, que pagava o seu aluguel #boato 
","Hacker do TSE vivia em casa de José Dirceu, que pagava o seu aluguel #boato",“ o hacker invasor tse residir apartamento alugar josé dirceu quantum mexer fede” “por o hacker invasor tse residir apartamento alugar josé dirceu ” inacreditável olhar o empresar probank manutenção urna eletrônicas tse propriedade prisioneiro josé dirceu pt zé dirceu pt alugar e pagar aluguel hacker invadir super computador tse,brasil,09/08/2021,"
Kyene Becker ",https://www.boatos.org/brasil/hacker-tse-vivia-casa-jose-dirceu-pagava-aluguel.html,0
1787,"

Stalin disse “quem vota e como vota não conta nada; quem conta votos é que realmente importa” #boato 
",Stalin disse “quem vota e como vota não conta nada; quem conta votos é que realmente importa” #boato,“ votar impresso auditável ‘ votar e comer votar contar nado contar o voto realmente importar ’ joseph stalin comunista genocida documentar história ”,mundo,04/08/2021,"
Kyene Becker ",https://www.boatos.org/mundo/stalin-disse-quem-vota-como-vota-nao-conta-nada-quem-conta-votos-realmente-importa.html,0
1788,Cocaína não mata o coronavírus  ,,haver o assunto s informação verdadeiro surgir série boato o coronavírus diferente confirmação brasil semelhança o hiv haver diverso falso circular o vírus o tratar suposto curar inusitado o cocaína acordar imagem circular aplicativo mensagem e rede social o drogar ilegal livrar pessoa infectar doença o o pesquisar o uol encontrar diferente versão d tesar rede social língua inglês espanhol e francês o informação comprovação científico infectologista rosana ritchmann departamento infectologia hospital emílio riba o boatar beirar o absurdo,saúde,08/02/2020 04h00 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2020/02/08/cocaina-nao-mata-o-coronavirus.htm,1
1789,"Por que o dólar despencou e a Bolsa disparou nesta semana, em meio à covid?  ",,"o dólar comercial acumular quedo 6,6 n semana emendar o semana seguir desvalorização e fechar abaixar r$ março o bolsar subir 8,28 semana o explicar resultar semana o bolsar despencar e o dólar bater recordar recordar chegar o beirar r$ acordar especialista o otimismo o reabertura gradual economia país e o injeção dinheiro mercar principal fatores explicar o quedo dólar e o valorização bolsar d avaliar o cenário político internar calmar n semana o aproximação o governar e deputar centrão mercar impulsionar otimismo o retomar atividade principal economia alemanha frança e reinar unir dever o relaxamento graduar restrição o coronavírus analista easynvest problema resolvido e haver riscar onda contágio haver expectativa o crise econômica coronavírus passar",saúde,05/06/2020 17h20 ,05/06/2020 17h20 ,https://economia.uol.com.br/cotacoes/noticias/redacao/2020/06/05/dolar-bolsa-mercado.htm,1
1790,"Eduardo Bolsonaro exalta encontro com Netanyahu, mas erra uso de máscara  ",,o deputar federal eduardo bolsonaro psl-sp exaltar o encontrar o primeiro-ministro israel benjamin netanyahu durante viagem diplomático juntar o comitiva presidencial imagem compartilhar n segunda-feira 8) rede social o filhar presidente jair bolsonaro aparecer máscara cobrir o nariz encontrar premiê benjamin tratar prioridade saudar remédio e vacinar covid o possibilidade cooperação produção conjuntar mre ernesto araújo entregar cartar presidente bolsonaro o netanyahu escrever o deputar federal contar oficial twitter eduardo bolsonaro alegar conceder entrevisto mídias locar classificar intelectualmente honesto comparação brasil o parlamentar entrevisto israel tentativo reverter esquema viver queimar o brasil exterior,política,08/03/2021 11h17Atualizada em 08/03/2021 12h49 ,08/03/2021 11h17Atualizada em 08/03/2021 12h49 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/03/08/usando-mascara-errado-eduardo-bolsonaro-exalta-encontro-com-netanyahu.htm,1
1791,"

Pazuello diz “não estou aqui para satisfazer fetiche de gazela” para Randolfe #boato 
",Boato – O ex-ministro da Saúde Eduardo Pazuello foi questionado pelo senador Randolfe Rodrigues o motivo de não estar com farda na CPI da Pandemia e respondeu “não estou aqui para satisfazer fetiche de gazela”.,randolfe pazuello “ o senhor vir fardar pazuello randolfe “ satisfazer fetiche gazela ” “ satisfazer fetiche gazela ” gen eduardo pazuello fã d general randolfe p/ pazuello “ o senhor vir fardar “ pazuello p/ randolfe “ satisfazer fetiche gazela ” tomaaaaa,política,21/05/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/pazuello-diz-nao-estou-aqui-para-satisfazer-fetiche-de-gazela-randolfe.html,0
1792,É #FAKE que Nostradamus fez profecia do novo coronavírus em livro de 1555,Mensagem diz que médico e escritor francês publicou versos premonitórios em obra. Não é verdade. Boato surgiu por meio de personagem satírico.,circular rede social mensagem o médico francês nostradamus profecia publicar livrar verso remeter atual pandemia coronavírus o texto viral constar centúria profecia nostradamus compilar conjunto verso cercar página haver errar ortográfico verso traduzir o português,entretenimento, 19/03/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/03/19/e-fake-que-nostradamus-fez-profecia-do-novo-coronavirus-em-livro-de-1555.ghtml,0
