,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
986,ONU pede vacina contra coronavírus acessível a todos  ,,"O secretário-geral da ONU, Antonio Guterres, pediu nesta quinta-feira uma ""vacina do povo"" contra o novo coronavírus. Uma reunião virtual internacional arrecadou 8,8 bilhões de dólares para a Aliança para a Vacina (GAVI).",saúde,04/06/2020 16h20 ,04/06/2020 16h20 ,https://noticias.uol.com.br/videos/afp/2020/06/04/onu-pede-vacina-contra-coronavirus-acessivel-a-todos.htm,1
987,É #FAKE que general Mourão fez post dizendo que livros dirão que Bolsonaro será lembrado por libertar 8 mil cubanos da escravidão,Print de tuíte falso atribui frase ao vice-presidente eleito; assessoria dele informou que perfil é falso e ele não deu essa declaração,circular rede social o imagem print tuíte atribuir o o vice-presidente eleito hamilton mourão livro bolsonaro lembrar libertar cubano escravidão o texto ganhar projeção discussão o decisão governar cubano deixar o programar médico o assessoria mourão informar o perfil tuíte mensagem falsar e o general declaração o perfil falsar claramente diferente perfil real e verificar mourão perfil falsar o vice-presidente aparecer braço levantar o ocorrer foto perfil verificar o perfil verificar assinar general hamilton mourão o perfil falsar assinar hamilton mourão,política, 16/11/2018," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2018/11/16/e-fake-que-general-mourao-fez-post-dizendo-que-livros-dirao-que-bolsonaro-sera-lembrado-por-libertar-8-mil-cubanos-da-escravidao.ghtml,0
988,"Faixa etária de 20 a 29 anos tem maior aumento no total de mortes por Covid no começo de abril, diz Fiocruz",Boletim assinado por pesquisadores da fundação aponta que manutenção dos casos e mortes em patamares elevados é uma tendência para as próximas semanas.,"o faixar etário jovem e ano o o aumentar morte covid-19 comparação o verificar comedir ano e coletados dia e abril acordar o boletim observatório fiocruz covid-19 divulgar n sexta-feira o análise o faixar etário jovem o ano o registrar aumentar morte covid 1.081 o fiocruz idade o ano haver o crescimento caso alto 1.173 considerar faixar etário o o longo ano o semana epidemiológico 03/1 o 09/1 o semana 04/4 o 10/4 o aumentar global 642,80 caso covid e 429,47 morte o aumentar absoluto morte observar jovem o ano levantamento ano realizar fiocruz observar óbito faixar etário coleta saltar",ciência, 23/04/2021 16h33 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2021/04/23/aumento-da-mortes-de-jovens-de-20-a-29-anos-por-covid-esta-acima-da-media-de-outras-idades-diz-fiocruz.ghtml,1
989,"

Homem da China come sopa de feto, mostram fotos #boato 
","Boato – Série de fotos mostram um dos possíveis motivos para a disseminação do coronavírus na China. Nas imagens, um homem chinês come o que seria uma sopa de feto.",sopa feto mundo parar deussopa feto prato yhwh e o real satã deus.comida tv notícia vocêrecentemente empresário taiwan guangdong espalhar tendência promover o cabelar nuca – o relógio feto necessário 3-4000 yuans us yuans desfrutar sopa super nutritivo feito bebês o idade referir comerciante taiwan “ grandeza classe alta”.segredo esconder cadáver e ovnis?choque imagem deformar perna antigo mulher chinesasa estação rádio wang dono fábrica dong wan afirmar hóspede regular cão guardar feto “ o feto idade .. remédio orientar conseguir traduzir ensopar horar eficaz tônico manutenção sangue “ abraçar menino hunan ano wang yang yang orgulhar “ ano noite amor causar efeito ”,mundo,06/02/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/homem-china-come-sopa-feto-fotos.html,0
990,Bruno Reis (DEM) prevê vitória já no primeiro turno em Salvador  ,,brunir rei dem afirmar confiante eleito prefeito salvador turno o candidatar colocar pesquisar intenção votar votar manhã hoje acompanhar atual líder capital baiano acm neto dem vir cidade avançar cidade realizar sonho o expectativa o melhor o gente consolidar vitória turno afirmar rei,política,15/11/2020 15h56 ,15/11/2020 15h56 ,https://noticias.uol.com.br/eleicoes/estadao-conteudo/2020/11/15/bruno-reis-salvador-1-turno.htm,1
991,"É difícil ver pessoas morrerem impotentes e sem a família, diz enfermeiro  ",,turno longo e cena o coração hospital maryland eua médico e enfermeiro tratar paciente coronavírus haver semana incapaz permitir o entrar familiar visitar ente querido leito morte duro recente dia trabalhar o enfermeiro julia trainor entubar paciente e telefonar o maridar d falar esposo autorizar o entrar hospital colocá-lo telefonar e segurar o telefonar ouvir d o o amar e enxugar lágrima d trainor trabalhar unidade terapia intensivo cirúrgico acostumar o paciente doente e acostumar o paciente morrer trainor telefonar o maridar paciente o casal conversar imagem rosar morton 8.abr.2020 reuters,saúde,22/04/2020 04h00 ,Rosem Morton,https://noticias.uol.com.br/saude/ultimas-noticias/reuters/2020/04/22/hospital-maryland-coronavirus-eua.htm,1
992,o argentino lançar selo homenagem o o ex-presidente lula,é verdade que os correios da argentina lançaram selos com a imagem do ex-presidente lula e com os dizeres “lula livre” estampados em homenagem ao político?,o notícia publicar diverso site e blogs comedir quinzena julho n site chamar folhar diferenciar acordar o publicação o argentino homenagear o petista – presar abril – selo postar argentino,política,17/07/2019,gilmar lopes,https://www.e-farsas.com/a-argentina-lancou-selos-em-homenagem-ao-ex-presidente-lula.html,0
993,É #FAKE que ministro que afastou Witzel é o mesmo que soltou Queiroz e interrompeu investigação de Flávio Bolsonaro,Mensagem falsa chama Benedito Gonçalves de 'desembargador do Rio' e atribui a ele decisões não tomadas pelo ministro do STJ.,circular rede social mensagem o desembargador rir afastar o governador wilson witzel cargo o soltar fabrício queiroz e impedir o investigação flávio bolsonaro o superior tribunal justiçar stj determinar sexta-feira o afastamento imediato inicialmente governador wilson witzel psc cargo irregularidade e desvio saudar o afastamento witzel determinar ministrar superior tribunal justiçar stj benedito gonçalves restaurar o prisão domiciliar fabrício queiroz ex-assessor senador flávio bolsonaro republicanos-rj e amigar família presidente jair bolsonaro o ministrar supremo tribunal federal stf gilmar mendes,política, 31/08/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/08/31/e-fake-que-ministro-que-afastou-witzel-e-o-mesmo-que-soltou-queiroz-e-interrompeu-investigacao-de-flavio-bolsonaro.ghtml,0
994,Receitas de resiliência dos mais velhos para enfrentar o isolamento,Idosos mostram como conseguem lidar com emoções negativas e as restrições impostas pela pandemia,assistir o palestrar on-line daniel mograbi phd psicologia e neurociência king´s college london e professor puc-rio e ufrj lidar sentimento durante o pandemia explicar separar o físico mentir precisar conectar o corpo e prestar atenção sinal “ sensação corporal expressar emoção e contar refletem sentimento ” o exercício nomear e detalhar o passar conosco importante “ palavra descrever rico o tapeçar tecer ” afirmar o professor o sentimento aflorar aprendizagem ferramenta permitir relacionar situação positivo e ninguém desejar “ o objetivo ressignificar o experiência processar difícil o eficiente o psicoterapia demorar criar significar trivial ” referindo-se o idoso duramente atingir isolamento exigir conter o pandemia o doutor mograbi destacar capaz imaginar enfrentar o desafiar “ velho regulação emocional resiliente gerenciamento emoção negativo competência o gente desenvolver o o longo vidar e apoiar n horar ” buscar história ilustrar o teoria e difícil encontrá-las cecília di monacar ano morar paulo e quarentenar rotina agitar “ costumar sair dia pilates trabalhar voluntário ” cuidar casar dedica-se o bordar “ aprender o bordar o ano e tomar gostar pintar quadrar acabar ficar feliz bordar toalha bandejar rostir lavabo banhar e pano cozinhar pedir natal e arrecadar utilizar comprar cesta básico e doar ” matar saudade filho neto e bisneto videochamadas ensinar lidar o pandemia “ acontecer chacoalhar mundo pessoa ajudar egoísta fé mudança ” jacy souza motta ano ocupar arrumar o casar livrar divertir o celular “ jogo gostar colorir desenho complicar ” apesar estressada o noticiário e cheio saudade neto e bisneto manter firmar “ viver dia o gente preservar e preservar ente querido ” argentino rodrigar castrar acabar completar ano e o sortir morar filho e vizinho apartamento ficar andar ler jornal converso amigo telefonar cozinhar cueiro flanela recém-nascidos e mantra “ teimar ” – aliás pensar adotar o lema,ciência, 07/06/2020 06h00 , Rio de Janeiro ,https://g1.globo.com/bemestar/blog/longevidade-modo-de-usar/post/2020/06/07/receitas-de-resiliencia-dos-mais-velhos-para-enfrentar-o-isolamento.ghtml,1
995,"Brasil não aguenta se completar vacinação em dezembro, diz governador do PI  ",,o coordenador fórum nacional governador e chefe executivo piauí wellington dia pt-pi hoje o brasil aguentar o vacinação população covid-19 concluir dezembro d ano o estimativo feito ministrar saudar marcelo queiroga durante reunião virtual oms organização mundial saudar wellington dia precisar antecipar o imunização o brasil perder imunização país condição laboratório o brasil completar o imunização n maio o junho wellington dia,saúde,01/05/2021 13h22 ,01/05/2021 13h22 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/05/01/wellington-dias-forum-dos-governadores-vacinas.htm,1
996,Por que animais usados em casacos de pele estão virando preocupação na pandemia — e colocando dúvidas sobre o futuro das vacinas,"Ao menos seis países relataram surtos em criações de visons, mamíferos que têm se mostrado particularmente suscetíveis ao coronavírus — e que estão sendo abatidos por isso.","Usados na indústria de pele animal, os visons estão se tornando uma preocupação crescente na Europa por seu papel na transmissão do coronavírus.  Até agora, seis países relataram surtos de coronavírus em criações destes mamíferos: Holanda, Dinamarca, Espanha, Suécia, Itália e os Estados Unidos.  Surgem também indícios de que o vírus pode estar migrando destes animais para humanos — uma variante do vírus, alterada por mutações e detectada em pacientes na Dinamarca, foi previamente encontrada em visons na Holanda.  É o que diz o professor Wim van der Poel, pesquisador em veterinária da Universidade de Wageningen. Ele afirma que dados genéticos coletados na Holanda mostram um caso anterior desta mutação em uma criação de visons no início de maio.",saúde, 10/11/2020 09h32 ," Por Helen Briggs, BBC ",https://g1.globo.com/bemestar/coronavirus/noticia/2020/11/10/por-que-animais-usados-em-casacos-de-pele-estao-virando-preocupacao-na-pandemia-e-colocando-duvidas-sobre-o-futuro-das-vacinas.ghtml,1
997,bolsonaro inaugurar bandejão o planalto e demitir chefe francês,,o texto elogiar o iniciativo presidente jair bolsonaro acompanhar vídeo mostrar e vário político servir restaurante e começar o espalhar o redar social o abril,entretenimento,2/05/20192,gilmar lopes,https://www.e-farsas.com/bolsonaro-inaugurou-um-bandejao-no-planalto-e-demitiu-chefe-frances.html,0
998,"'Perder Mandetta seria um desastre para o Brasil', afirma João Doria  ",,semana passar o sinal alertar soar palácio bandeirante governar paulista integrante equipar segurança governador joão doria psdb resultar positivar o testar coronavírus o levar o tucano e mulher bia o exame chegar o divulgar o o relatar o episódio sala subsolo palácio doria retirar o resultar negativar pastar e entregar reportagem provocação o primar brasília mostrar afirmar referência o o presidente jair bolsonaro o tom doria tirar topar lista adversário disputar presidencial o ex-presidente lula e o pt promover bolsonaro o presidente e o governar o o doria defeso permanência ministrar saudar luiz henrique mandetta discursar destoar adotado bolsonaro o governador falar segurança reforçar ameaçar morte receber semana passar e atribuir o o gabinete ódio palácio planalto o seguir principal trecho entrevisto,saúde,01/04/2020 07h00 ,Pedro Venceslau,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/04/01/perder-mandetta-seria-um-desastre-para-o-brasil-afirma-joao-doria.htm,1
999,"OMS condena ""nacionalismo da vacina"" em mais recente esforço contra estoques de países  ",,genebra manila reuters país acumular vacinar o covid-19 excluir nação aprofundar o pandemia o diretor-geral organização mundial saudar oms tedros adhanom ghebreyesus n terça-feira lançar apelar governo juntar o pacto global vacinar o oms prazo agostar nação rico juntar o o covax esquema projetado garantir acesso rápido e equitativo globalmente s vacinar o covid-19 tedros afirmar enviar cartar o estados-membros oms pedir o participação o agência global saudar levantar preocupação o disseminação pandemia impulsionar atualmente pessoa jovem infectar o representar perigar vulnerável o pressão tedros nação juntar o o covax ocorrer união europeu reinar unir suíço e unir acordo empresar testar vacinar potencial o rússia e o chino trabalhar vacinar e o oms temer interesse nacional impedir esforço global,saúde,18/08/2020 08h05 ,18/08/2020 08h05 ,https://noticias.uol.com.br/ultimas-noticias/reuters/2020/08/18/oms-pede-fim-do-nacionalismo-da-vacina.htm,1
1000,jair bolsonaro assinar o decretar 9.715 convocar o homem parir o guerra,,o imagem o texto decretar 9.715 fevereiro começar o espalhar o redar social o fevereiro e compartilhar o whatsapp,política,26/02/2019,gilmar lopes,https://www.e-farsas.com/jair-bolsonaro-assinou-o-decreto-9-715-convocando-os-homens-para-a-guerra.html,0
1001,o bbc censurar umar cientista falar o possibilidade sinal umar civilização alienígena,,história veicular hoje pelar site “ ovni hoje “ dia janeiro o texto mencionar “ umar apresentador bbc interromper umar astrofísico o afirmar o rajar rápido rádio recentemente detectar sinal umar civilização alienígena avançar segundar o site o áudio misteriosamente cortar e o imagem astrofísico remover parir o surpresar espectador d o curioso incidente causar o reações o redar social o teórico conspiração denuciaram publicamente o bbc mídia manipular parir esconder o verdade n casar esperar o astrofísico comentar livremente o teoria o rajar rápido rádio seriar origem alienígena ”,entretenimento,15/01/2019,marco faustino,https://www.e-farsas.com/a-bbc-censurou-uma-cientista-por-falar-na-possibilidade-de-sinais-de-uma-civilizacao-alienigena.html,0
1002,Recusa em apoiar Estado de Sítio levou à demissão do ministro da Defesa  ,,o forçar armar tentativo decretar o sítio o principal razão bolsonaro demitir sumariamente o ministrar defeso fernando azevedo e silvar fonte militar ouvir coluna bolsonaro querer militar pressionar o congresso o aprovar o exceção suspender garantir individuar e pleno o o presidente haver semana o capitão vir preparar o terreno adotar medir extremo o o fracassar combater pandemia e anunciar o caos,política,29/03/2021 18h33Atualizada em 30/03/2021 11h25 ,29/03/2021 18h33Atualizada em 30/03/2021 11h25 ,https://noticias.uol.com.br/colunas/balaio-do-kotscho/2021/03/29/recusa-em-apoiar-estado-de-sitio-levou-a-demissao-do-ministro-da-defesa.htm,1
1003,"'Vamos passar num desfiladeiro. Como o senhor quer passar: acelerado ou devagar?', diz Mandetta a Bolsonaro em reunião", 07/04/2020 10h36 ,o reunião convocar presidente jair bolsonaro ministro d segunda-feira tensão participante relatar o o blog o ministrar saudar luiz henrique mandetta firmar falir cercar minuto e reafirmar conceito científico o o enfrentamento pandemia coronavírus “ o senhor tocar outro jeito tocar o marchar o senhor passar desfiladeiro o senhor passar acelerar devagar ” alertar mandetta relato participante o ministrar emendar bolsonaro problema nenhum trocar o comandar pastar encaminhar “ brigar nomear o semana ficar encontrar jeito arrumar ponderar mandetta sequência,política, 07/04/2020 10h36 , ,https://g1.globo.com/politica/blog/gerson-camarotti/post/2020/04/07/vamos-passar-num-desfiladeiro-como-o-senhor-quer-passar-acelerado-ou-devagar-diz-mandetta-a-bolsonaro-em-reuniao.ghtml,1
1004,É #FAKE que texto com críticas a Toffoli foi escrito por juíza da Escola da Magistratura do Rio de Janeiro,"Nome citado não é de nenhuma juíza do Rio de Janeiro. Foto que circula com a mensagem é de outra magistrada, do Mato Grosso do Sul, que não tem relação com o conteúdo e registrou boletim de ocorrência denunciando o caso.",circular rede social mensagem atribuir o juiz escola magistratura rir janeiro emerj chamar daniele mouro afirmar o ministrar dia toffoli e o stf o ameaçar democracia juiz nome integrar quadro emerj judiciário rir janeiro noto o emerj esclarecer existir juiz daniele mouro vínculo o escola e professorar aluno colaborador instituição,política, 22/06/2020," Por Felipe Grandin, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/06/22/e-fake-que-texto-com-criticas-a-toffoli-foi-escrito-por-juiza-da-escola-da-magistratura-do-rio-de-janeiro.ghtml,0
1005,É #FAKE foto que mostra Caetano Veloso segurando camiseta com frase ofensiva ao presidente ,Imagem foi alterada digitalmente para mudar estampa da camiseta. Foto original tem a inscrição 'Orange is the new Queiroz'.,circular rede social foto caetano veloso o o ex-deputada federal manuela d'ávila segurar camiseta o seguinte inscrição presidente louco defecar hoje legendar causar espantar o desrespeitar e educação intelectual e o nação fake o foto circular rede social verdadeiro trata-se montagem o imagem original alterar digitalmente mudar palavra estampar camiseta o foto original servir base o montagem publicar perfil manuela d'ávila facebook fevereiro,entretenimento, 17/09/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/09/17/e-fake-foto-que-mostra-caetano-veloso-segurando-camiseta-com-frase-ofensiva-ao-presidente.ghtml,0
1006,É #FAKE que vacina contra Covid-19 é inócua porque ainda é preciso manter distanciamento social e máscara,"Mensagem falsa questiona utilidade da vacina, uma vez que ela não elimina a exigência de cuidados. Especialistas explicam que há vantagens, sim, cada vez maiores à medida em que população é vacinada.",circular rede social mensagem relativizar o importância tomar o vacinar o covid-19 e servir continuar exigir o máscara e pregar o distanciamento social o período epidêmico viver gravar taxar transmissão alto vacinar disponível brasil eficiência e esperar alcançar proporção população vacinar conseguir impedir controlar o transmissão doença comunidade margareth dalcolmo pneumologista fiocruz entanto haver morte doença e taxar internação alto e considerar o controlo epidemiar dever manter rígido cuidar pessoal e coletivos e implicar distanciamento contatos e máscara máscara o ano frequentar sobretudo público absolutamente o o eficácia eficiência esperar vacinar e o taxar transmissão presentar comunidade complementar,saúde, 02/02/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/02/02/e-fake-que-vacina-contra-covid-19-e-inocua-porque-ainda-e-preciso-manter-distanciamento-social-e-mascara.ghtml,0
1007,Aplicativos para celular ajudam cegos com tarefas e desafios do dia a dia,,o vidar cantor e compositor marcelo lemmer ano mudar completamente começar o o tecnologia o cegar ano idade o músico aplicativo celular ganhar autonomia dia o dia o smartphone mão conseguir conversar alguém rede social e o pagar contar casar o extra listou aplicativo ajudar marcelo e deficiente visual o viver melhor — hoje controlo quase total ler postagem rede social independente entrar contar bancário e movimentação pedir ajudar ninguém o tecnologia viver — afirmar marcelo o médico andrea zin membro brasileiro oftalmologia aprovar o apps pessoa cego — hoje dia o vidar fácil o disponibilidade aplicativo eletrônicos o facilidade adulto o tecnologia usufruir criança deficiente — papel pai buscar proporcionar infância saudável e feliz filho apps ferramenta aliar alcançar objetivo informar oferecê-los o o filhar e acompanhar o criança durante o d aplicativo fundamental — o pediatro lílian cristina moreira fase formação deixar criança superconectadas — dever lembrar ficar exposto tela — alertar patricia rezende pediatro prontobaby,ciência, Publicado em  14/12/19 06:00 ,Evelin Azevedo,https://extra.globo.com/noticias/saude-e-ciencia/aplicativos-para-celular-ajudam-cegos-com-tarefas-desafios-do-dia-dia-24138294.html,1
1008,"

Alexandre de Moraes volta atrás e permite posse de Alexandre Ramagem na PF #boato 
",Boato – Ministro do STF Alexandre de Moraes voltou atrás em sua decisão e deixa caminho aberto para a nomeação de Ramagem à PF.,“ o ministrar stf “ alexandre moraes ” acabar mijar arvinha e voltar decisão ” “ alexandre moraes … .volta o nomeação ramagem rabo perna … ” “ urgente alexandre moraes voltar dia ”,política,11/05/2020,"
Kyene Becker ",https://www.boatos.org/politica/alexandre-moraes-volta-atras-permite-posse-ramagem-pf.html,0
1009,Ferj se isenta sobre possível volta de público a estádios do Rio de Janeiro  ,,o possibilidade o jogar flamengo x athletico outubro campeonato brasileiro contar torcido o sugestão testar o afirmar hoje o presidente ferj federação futebol rir janeiro rubens lopes entrevisto cnn brasil acordar o dirigente o ferj determinar datar o voltar torcido o estádio entanto participar retomar oficiar haver paralisar comedir ano decorrência pandemia coronavírus chamar o ajudar avaliação protocolo retornar torcedor elaborar o campeonato carioca o chamar protocolo jogar segurar rir janeiro mostrar eficaz atividades retornar o treinamento acontecer segurança intercorrência o retornar competição público acontecer intercorrência função d solicitar o estender estudar argumentar lopes,saúde,21/09/2020 15h40 ,21/09/2020 15h40 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/09/21/ferj-se-isenta-sobre-possivel-volta-de-publico-a-estadios-do-rio-de-janeiro.htm,1
1010,"

Você ganhou na loteria da Bélgica e recebeu e-mail por isso #boato 
","Boato – E-mail mostra que internauta ganhou na loteria da Bélgica e, por isso, precisa entrar em contato com o interlocutor para reclamar o prêmio. ","caro vencedor o publicação oficial resultar sortear eletrônico on-line e-mail organizar pelar bélgica montano lotterij be conjuntar o fundação promover produto software o bélgica o prazer informar endereçar e-mail eletrônico surgir comer – e-mails vencedor linha o 1ª categoria realizar o dia outubro endereçar e-mail anexar o prêmio dinheiro 1.900.000,00 milhão e cem dólar aconselhar o entrar contato o oficial processamento imediatamente o recebimento mensagem",entretenimento,,"
Convidado ",https://www.boatos.org/tecnologia/voce-ganhou-na-loteria-da-belgica-recebeu-e-mail-por-isso.html,0
1011,É preciso desmilitarizar a democracia brasileira. E a PEC proposta por Maia  ,,"o presidente câmara rodrigar maio dem-rj defender n o congresso votar pec proposto emendar constitucional regulamentar o atuação militar ativa governar propor o o opção o militar passar automaticamente o reservar afirmar converso o coluna gilberto amar revisto época achar militar ativa executivo função gratificar o gente organizar melhor futurar querer futurar o governar forçar armar precisar dúvida automaticamente caminhar o reservar e ainda:""é o gente construir o mudança parecer o ministrar o ministrar b assessor o assessor b frente achar o gente aprovar pec vir o mundo civil ativa forçar armar o brasil desnecessário concordar absolutamente o presidente câmara pensar mérito divergir o mudança claro entender haver dificuldade político e precisar construir sólido operar o mudança",política,24/07/2020 09h05 ,24/07/2020 09h05 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/07/24/e-preciso-desmilitarizar-a-democracia-brasileira-e-a-pec-proposta-por-maia.htm,1
1012,É #FAKE que idoso empurrado por policiais nos EUA simulou agressão,"Vídeo com tese conspiratória diz que idoso simulou incidente. No entanto, Martin Gugino, de 75 anos, foi internado em estado grave; policiais são investigados.",circular rede social vídeo afirmar o idoso empurrar policiar durante protestar antifascista buffalo york simular agredir e produzir o ajudar kit o sangramento ouvir captar câmeras televisão filmar o agressão martin gugino ano internar gravar o agressão chão alguém inconsciente policiar filmar empurrar o idoso afastar e responder o investigação o governador york andrew cuomo o incidente vergonhoso campanha online buscar fundo ajudar o bancar custo hospital martin internar o legendar vídeo falsar martin ator verdade antigo ativista direito humano mostrar reportagem new york post,mundo, 09/06/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/06/09/e-fake-que-idoso-empurrado-por-policiais-nos-eua-simulou-agressao.ghtml,0
1013,É #FAKE que OAB-RJ pediu afastamento de sniper que atirou em sequestrador da Ponte Rio-Niterói,Texto falso fala de procedimentos e declarações que não existiram. Ele também erra o nome do presidente da Comissão de Direitos Humanos e Assistência Judiciária do RJ.,texto bombado rede afirmar o comissão direito humano oab-rj pedir o afastamento sniper polícia militar atuou pontar rio-niterói n terça-feira atirador bope atingir willian augusto silvar ano encerrar o sequestrar refém ônibus viação galar branco o publicação falir declaração presidente órgão criticar o ação policial o texto fake noto o oab negar procedimento manifestação comissão n sentir ressaltar o texto destacar declaração inexistente errar o nome comissão e o presidente órgão o o contrário afirmar o texto presidir o comissão direito humano e assistência judiciário richard oliveira pintar e álvaro quintão o site primeirogoverno.com o oab-rj encaminhar o pedir afastamento sniper considerar haver excesso ação policial o o texto defender especialista imprensar,brasil, 21/08/2019," Por Hellen Guimarães, O Globo ",https://g1.globo.com/fato-ou-fake/noticia/2019/08/21/e-fake-que-oab-rj-pediu-afastamento-de-sniper-que-atirou-em-sequestrador-da-ponte-rio-niteroi.ghtml,0
1014,"

PT e esquerda estão abrindo buracos em estradas no Nordeste para conseguir verbas #boato 
","Boato – O Partido dos Trabalhadores (PT) e a esquerda estão abrindo buracos nas estradas federais do Nordeste para conseguir verbas. As estradas estão intactas, mas a máfia petista está sabotando o governo. ",diabólico bandido pt abrir buraco estrar federar nordeste conseguir verba o estrar andar o máfia petista maquinário sabotar o governar,política,06/08/2019,"
Raiane Gonoli ",https://www.boatos.org/politica/pt-buracos-em-estradas-para-conseguir-verbas.html,0
1015,Genocídio indígena: Mourão diz que Bolsonaro não deve ser comparado a Hitler  ,,"o vice-presidente brasileiro hamilton mourão conversar correspondente imprensar internacional videoconferência defender jair bolsonaro e o chefe compactuar o extermínio indígena acusar o líder brasileiro comparar o ditador o entrevisto o brasil contabilizar morto vítima pandemia covid-19 e o estratégia saudar público governar criticar e país índio brasil particularmente vulnerável pandemia morar zonar isolar o acesso o serviço saudar difícil exposto o o vírus o associação indígena brasil apib 17.071 caso contaminação e morte registrar autóctone n contexto o vice-presidente decidir convocar correspondente imprensar internacional brasil entrevisto mourão crítico visar o gestão brasileiro pandemia frutar análise errôneas o país apresentar 1,7 milhão curar o índice óbito baixar o país agir acordar protocolo falir cloroquina e hidroxicloroquina explicar o militar",saúde,04/08/2020 11h45 ,"Martin Bernard, correspondente da RFI em São Paulo",https://noticias.uol.com.br/ultimas-noticias/rfi/2020/08/04/genocidio-indigena-mourao-diz-a-imprensa-internacional-que-bolsonaro-nao-deve-ser-comparado-a-hitler.htm,1
1016,É #FAKE que reforma da Previdência retira pensão por morte de dependentes com síndrome de Down e autismo,Restrição na concessão do benefício não consta do texto aprovado em 1º turno pela Câmara dos Deputados.,circular rede social o mensagem o reformar previdência aprovar 1º turno câmara deputar retirar pessoa síndrome down e autismo o direito pensão casar morte pai responsável post facebook alegação publicar julho d ano chegar o compartilhamentos o informação fake o texto-base aprovar julho d ano parágrafo artigo definir regrar recebimento pensão morte determinar lei n ° 8.213/1991 parágrafo 1º artigo considerar dependente segurar familiar deficiência intelectual mental deficiência gravar autista e pessoa down categoria e manter o direito o o benefício abaixar o trecho continuar o valer reformar aprovar votação câmara,política, 26/07/2019, Por O Globo ,https://g1.globo.com/fato-ou-fake/noticia/2019/07/26/e-fake-que-reforma-da-previdencia-retira-pensao-por-morte-de-dependentes-com-sindrome-de-down-e-autismo.ghtml,0
1017,É #FAKE que estado da Pensilvânia confirmou que houve fraude nas eleições dos EUA,"Pelo contrário, Justiça rejeitou um pedido de Donald Trump de bloquear a certificação da vitória de Biden no estado.",circular rede social norte-americano pensilvânia confirmar haver fraudar processar eleitoral eleger joe biden realizar novembro o mensagem falso viralizou dia “ o pensilvânia oficialmente confirmar fraudar eleição diverso o admirar trump capacidade converter aparente derrotar oportunidade provar o fraudar e vencer eleição vencer o esquerdo ” contrário sexta-feira cortar federal apelação unir rejeitar o pedir advogar presidente donald trump bloquear o certificação vitória biden pensilvânia conquistar delegar o certificação haver emitir dia e trump revertê-la,mundo, 01/12/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/12/01/e-fake-que-estado-da-pensilvania-confirmou-que-houve-fraude-nas-eleicoes-dos-eua.ghtml,0
1018,"De Brasília, a colunista Carla Araújo fala sobre o silêncio de Paulo Guedes | Baixo Clero #74  ",,"No episódio #74 do podcast Baixo Clero, a colunista do UOL Carla Araújo comenta sobre o silêncio do ministro Paulo Guedes e como isso simboliza não só o enfraquecimento de sua personalidade, como também de sua própria agenda. Um dia após anunciar o maior lucro trimestral da história das companhias abertas brasileiras, o presidente da Petrobrás, Roberto Castello Branco - indicação do próprio Paulo Guedes -, defendeu o alinhamento dos preços dos combustíveis ao mercado internacional e rebateu as falas do presidente Bolsonaro, que o criticou por fazer home office durante a pandemia. Baixo Clero é transmitido ao vivo no YouTube todas as quintas, às 18h, com apresentação da jornalista Carla Bigatto e dos colunistas do UOL Maria Carolina Trevisan e Diogo Schelp.",política,25/02/2021 20h27 ,25/02/2021 20h27 ,https://noticias.uol.com.br/videos/2021/02/25/de-brasilia-a-colunista-carla-araujo-fala-sobre-o-silencio-de-paulo-guedes--baixo-clero-74.htm,1
1019,"

Maria do Rosário tenta costurar máscara em máquina sem linha #boato 
","Boato – A deputada Maria do Rosário tentou costurar máscaras em uma máquina sem linha. Os acessórios seriam para doação, mas uma foto flagra o equipamento sem o carretel de linha necessário para a costura.",parabém o deputar maria rosário o milagre costurar máscara linha costurar caradepau oportunistaa deputar maria rosário costurar máscara doação!alguém avisar mentiroso costurar colocar o linha máquina costura!a mulher conseguir falso fingir caridade rosário feio …,política,05/05/2020,"
Raiane Gonoli ",https://www.boatos.org/politica/maria-do-rosario-tenta-costurar-mascara-sem-linha.html,0
