,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
11811,"

Cearense processa vizinho por não conseguir engravidar sua mulher #boato 
","Boato – Um homem cearense estéril pagou o vizinho para engravidar sua esposa e como ela não engravidou, ele exige o dinheiro de volta.",cearense processar vizinhar conseguir engravidar mulher homem morar município cear processar conseguir engravidar o mulher vizinhar contratar real apesar juscelino pereira receber o quantiar descobriu-se tentativo estéril raimundo santo e o mulher fátima querer criança descobrir raimundo filho decidir contratar o vizinhar juscelino esperançar o homem casar e filho engravidar fátima.depois e gravidez – médio tentativo semana raimundo insistir o vizinhar passar exame médico teste mostrar o vizinhar juscelino estéril o mulher juscelino o admitir criança d,brasil,23/12/2018,"
Hellen Bizerra ",https://www.boatos.org/brasil/cearense-processa-vizinho-mulher.html,0
11812,Coronavírus: EUA adotam plano de ajuda suplementar de US$ 483 bilhões  ,,"o congresso norte-americano aprovar noite o planar ajudar lutar o impactar epidemiar deixar quase morto país o pacote us$ bilião somar o o colossal planar us$ 2,2 trilhões aprovar março o senado deputar câmara representante aprovar voto o e abstenção o planar ajudar sessão marcar distanciamento social e medir saudar impedir o propagação vírus o projeto promulgar provavelmente hoje presidente donald trump injeção maciço dinheiro apoiar economia americano colapso negociar durante semana democrata republicano e o casar branco visar salvar emprego total us$ bilião us$ bilião destinar o empréstimo o pequeno e médio empresar desencorajá-las o demitir funcionário e frear o quedo drástico desempregar país semana crise sanitário milhão trabalhador perder o empregar unir o planar ajudar us$ 2,2 trilhões criticar fato beneficiar empresar medir aprovar congresso garantir d pequeno empresar realmente auxiliar us$ bilião total destinar o setores particularmente afetados crise o agricultura",saúde,24/04/2020 07h44 ,Thomas Harms,https://economia.uol.com.br/noticias/redacao/2020/04/24/coronavirus-eua-adotam-plano-de-ajuda-suplementar-de-us-483-bilhoes.htm,1
11813,Carla Araújo: Bolsonaro conta com mudanças no STF para caso de depoimento  ,,o presidente jair bolsonaro ganhar evitar depor pessoalmente o o stf supremo tribunal federal inquérito aberto acusação público feito ex-ministro sergio morar contar mudança cortar informar o colunista uol carla araújo podcast clero apresentar carla bigatto diogo schelp e carolino trevisan o presidente querer escrever apesar falar importar depor presencialmente obviamente o gente o presidente pessoa falir e alto probabilidade complicar falar presencialmente o comedir o ministrar justiçar o agu advogacia união e interlocutor presidente falar corretar o precedente outro governar o michel temer depor escrever explicar o jornalista o semana substituir bigatto durante féria comandar podcast ouvir o minutar 34:24 o determinação o depoimento presencial ministrar celso mello aposentar compulsoriamente 1º novembro completar ano carla araújo bolsonaro torcer o decisão depoimento o tardio escolher o substituto celso mello o indicar passar sabatino congresso empossar ministrar,política,18/09/2020 20h46 ,18/09/2020 20h46 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/09/18/carla-araujo-bolsonaro-conta-com-mudancas-no-stf-para-caso-de-depoimento.htm,1
11814,"

Mário Sérgio Cortella escreve texto em que diz “aquele que tiver a solução que atire a 1ª pedra” #boato 
","Boato – O escritor, professor e filósofo Mário Sérgio Cortella escreveu um texto falando sobre as medidas de combate ao coronavírus e disse que “aquele que tiver a solução que atire a 1ª pedra” nos prefeitos, governadores e no presidente.",mário sérgio cortella o real solução problema atirar o 1ª pedrar atirar prefeito fechar o cidade e mandar pra casar atirar presidente pedir pra abrir o cidade e o voltar o o trabalhar atirar médico pedir o isolamento social evitar o colapso saudar atirar economista pedir voltar o rotina prever colapso financeiro … o negócio atirar pedrar voltar o funcionar morrer pessoa ficar isolamento social morrer empresar responder ninguém problema solução eleger culpar inimigo vilão … o culpar prefeito o culpar governador o culpar presidente médico economista e ministrar saudar perdido perdido donald trump e líder mundial pego surpreso manual procedimento achar ninguém o horar parar perder atirar pedrar e palpite e começar o orar amar chorar valorizar amigo e o família … chegar ódio o solução ”,entretenimento,13/04/2020,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/mario-sergio-cortella-escreve-texto-aquele-que-tiver-a-solucao-que-atire-a-1a-pedra.html,0
11815,Confira orientações de planos de saúde sobre novo coronavírus  ,,o federação nacional saudar suplementar fenasaúde divulgar n sexta-feira página internet orientação e esclarecimento o respeitar cobertura exame e tratamento coronavírus covid-19 plano saudar seguir o resolução publicar hoje agência nacional saudar suplementar ans objetivo auxiliar beneficiário o obter o melhor assistência pandemia considerar o conhecimento o infecção covid-19 processar construção protocolo e diretrizes revisto o órgão público e regulatórios saudar competente o fenasaúde o federação informar haver tratamento específico infecção causar coronavírus e paciente infectar receber medicação aliviar sintoma analgésico e antitérmico e o tratamento repousar e ingestão água e líquido o cobertura tratamento o paciente diagnosticar covid-19 assegurar o beneficiário plano saudar conformar o segmentação ambulatorial hospitalar referência contratar caso indicar o beneficiário direito o internação casar contratar cobertura atendimento hospitalar segmentação hospitalar e cumprir período carência haver previsão contratual,saúde,13/03/2020 17h24 ,13/03/2020 17h24 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2020/03/13/confira-orientacoes-de-planos-de-saude-sobre-novo-coronavirus.htm,1
11816,Boulos nega ter cancelado agendas públicas após dizer que não faria atos de rua  ,,dia agendar público ruir precaução o covid-19 o candidatar psol prefeitura paulo guilherme boulos hoje cancelar atividades campanha o único precaução campanha tomar redobrar cuidar o o distanciamento e evitar agendar aberto causar aglomeração calçar e ruir o candidatar reunir cercar mulher liderar comunitário salão igreja itaquera zonar ler véspera boulos textualmente tomar decisão sair o resultar testar covid-19 agendar público ruir o motivar precaução o resultar positivar teste feito deputar sâmio bonfim psol-sp participar atividade campanha boulos sexta-feira,política,25/11/2020 21h52 ,Ricardo Galhardo,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/11/25/boulos-nega-ter-cancelado-agendas-publicas-apos-dizer-que-nao-faria-atos-de-rua.htm,1
11817,Ministro defende escolas técnicas com currículo ditado por empresas  ,,o ministrar ciência tecnologia e inovação marco ponte anunciar esperar lançar projeto-piloto testar o viabilidade modelar ensinar técnico currículo desenvolver levando-se contar cadeia produtivo regional o chamar escola profissionalizantes distrital explicar ponte o o participar hoje seminário digital realizar associação empresar tecnologia informação e comunicação e tecnologia digitar brasscom detalhar valorar prazo fonte recurso ponte o proposto discutir âmbito ministério estimular o formação técnica-profissional o ministrar valorizar brasil,política,23/03/2021 12h13Atualizada em 23/03/2021 12h52 ,23/03/2021 12h13Atualizada em 23/03/2021 12h52 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2021/03/23/ministro-defende-escolas-tecnicas-com-curriculo-ditado-por-empresas.htm,1
11818,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 6ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral na TV e no rádio e em entrevistas.",candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura postar rede social falar horário eleitoral e participar entrevisto e evento campanha o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler brunir cova psdb “unidade habitacional viabilizar o cidade paulo recurso prefeitura durante o atual gestão recordar o história cidade paulo” ,política, 07/11/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/07/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-6a-semana-de-campanha.ghtml,0
11819,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 6ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral na TV e no rádio e em entrevistas.",candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura postar rede social falar horário eleitoral e participar entrevisto e evento campanha o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler brunir cova psdb “durante o gestão nó requalificar km corredor o cidade paulo” ,política, 07/11/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/07/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-6a-semana-de-campanha.ghtml,0
11820,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 6ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral na TV e no rádio e em entrevistas.",candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura postar rede social falar horário eleitoral e participar entrevisto e evento campanha o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler celso russomanno republicano “o governar decidir ... comprar umar quantidade imenso caixão caixão ficar ocioso” ,política, 07/11/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/07/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-6a-semana-de-campanha.ghtml,0
11821,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 6ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral na TV e no rádio e em entrevistas.",candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura postar rede social falar horário eleitoral e participar entrevisto e evento campanha o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler celso russomanno republicano “lockdown totalmente ... d o oms admitir solução” ,política, 07/11/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/07/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-6a-semana-de-campanha.ghtml,0
11822,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 6ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral na TV e no rádio e em entrevistas.","candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura postar rede social falar horário eleitoral e participar entrevisto e evento campanha o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler celso russomanno republicano “o índice mortalidade entrar morador ruir 0,01 o índice classe médio alto 0,4 o ciência preciso explicar resistente o gente” ",política, 07/11/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/07/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-6a-semana-de-campanha.ghtml,0
11823,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 6ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral na TV e no rádio e em entrevistas.",candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura postar rede social falar horário eleitoral e participar entrevisto e evento campanha o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler celso russomanno republicano “abrir o parque o cidade paulo o semana fechar passar o frente” ,política, 07/11/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/07/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-6a-semana-de-campanha.ghtml,0
11824,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 6ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral na TV e no rádio e em entrevistas.",candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura postar rede social falar horário eleitoral e participar entrevisto e evento campanha o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler celso russomanno republicano “índio habitante o chino” ,política, 07/11/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/07/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-6a-semana-de-campanha.ghtml,0
11825,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 6ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral na TV e no rádio e em entrevistas.",candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura postar rede social falar horário eleitoral e participar entrevisto e evento campanha o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler celso russomanno republicano “testar criança testar o idoso e testar o doente o vacinar instituto butantan parceria laboratório chinês o etapa umar vacinar dever passar acontecer” ,política, 07/11/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/07/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-6a-semana-de-campanha.ghtml,0
11826,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 6ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral na TV e no rádio e em entrevistas.",candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura postar rede social falar horário eleitoral e participar entrevisto e evento campanha o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler guilherme boulos psol “empreiteiro granir financiar o campanha caro financiar o campanha prefeito umar bancada vereador d”,política, 07/11/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/07/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-6a-semana-de-campanha.ghtml,0
11827,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 6ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral na TV e no rádio e em entrevistas.","candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura postar rede social falar horário eleitoral e participar entrevisto e evento campanha o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler márcio frança psb “ano vir r$ milhão parir o orçamentar habitação algum d o sp r$ 1,5 bilião”",política, 07/11/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/07/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-6a-semana-de-campanha.ghtml,0
11828,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 6ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral na TV e no rádio e em entrevistas.",candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura postar rede social falar horário eleitoral e participar entrevisto e evento campanha o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler márcio frança psb “ibope informar o faixar etário o ano boulos despencar e márcio frança disparar”,política, 07/11/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/07/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-6a-semana-de-campanha.ghtml,0
11829,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 6ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral na TV e no rádio e em entrevistas.",candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura postar rede social falar horário eleitoral e participar entrevisto e evento campanha o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler márcio frança psb “márcio frança o crescer o eleição parir prefeito paulo frança crescer o pesquisar ibope”,política, 07/11/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/07/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-6a-semana-de-campanha.ghtml,0
11830,"

Funcionário de funerária que tirou foto com corpo de Maradona é encontrado morto #boato 
",Boato – Funcionário de funerária que tirou uma foto junto com o corpo do craque argentino Diego Maradona foi encontrado morto em uma lixeira.,funcionário funerário tirar foto maradona caixão encontrar morto funcionário funerário tirar foto corpo maradona demitir dia seguinte e manhã d sexta-feira 27/11/2020 encontrar morto lixeiro diverso tiro rostir,entretenimento,28/11/2020,"
Edgard Matsuki ",https://www.boatos.org/esporte/homem-tirou-foto-maradona-encontrado-morto.html,0
11831,Missão Orbiter revelará imagens inéditas do Sol,"A sonda europeia revelará as imagens mais próximas do Sol já capturadas, também, será a primeira vez que os polos da nossa estrela vão ser fotografados.",lançar domingo noite o missão solar orbiter buscar explorar vento solar fenômeno carregar partícula potencialmente perigoso telecomunicação e capturar imagem inédito estrelo o sondar agência espacial europeu esa colaboração o nasa cabo canaveral s 23h03 locar 01h03 segunda-feira horário brasília painel solar necessário carregar bateria instalar aproximadamente minuto decolagem o sondar começar o navegar jane lafort diretora operação científico sondar passar órbita vênus e mercúrio o satélite velocidade 245.000 km h aproximar milhão quilômetros sol terçar distância o separar terra trajetória solar orbiter o capacidade olhar diretamente o sol ” matthieu berthomier pesquisador centrar nacional pesquisar científico cnrs frança caro conectar o solar ” daniel muller cientista projeto esa lançamento meter comum ciência missão conseguir declarar holly gilbert diretora divisão ciência heliofísica nasa o sondar protegido blindagem térmico exposto o temperatura chegar o ° c aproximar sol problema energia haver problema temperatura ian walters chefe projeto airbus construir o dispositivo completar compilar sondar parker nasa lançar chegar superfície astro e milhão km o tecnologia observação direta,ciência, 10/02/2020 20h04 , Por RFI ,https://g1.globo.com/ciencia-e-saude/noticia/2020/02/10/missao-orbiter-revelara-imagens-ineditas-do-sol.ghtml,1
11832,Guarda Municipal acaba com festa com cerca de 30 pessoas no interior do PR  ,,festa aproximadamente pessoa arapongas cidade localizar interior paraná o cercar km capital curitiba encerrar guardar municipal causar aglomeração infringir o decretar prefeitura proibir o realização evento pessoa conter o disseminação coronavírus cidade encontrar revólver municiar o prefeitura arapongas o responsável festa encaminhar delegacia violar o decretar municipal e contar armar apreendido pessoa conduzir delegacia contar armar e entorpecente encontrar paulo argati secretário segurança público e trânsito arapongas pedir noto o população descumprir medir isolamento social festa,saúde,27/04/2020 12h41 ,27/04/2020 12h41 ,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/04/27/guarda-municipal-arapongas-festa-coronavirus.htm,1
11833,"

Netflix perde milhões de seguidores por causa de especial de Natal do Porta dos Fundos #boato 
",Boato – Especial de Natal do Porta dos Fundos que retrata Jesus como gay faz Netflix perder milhões de seguidores. ,“ netflix perder milhão assinante semana filmar jesus gay o universo streaming e o netflix seguir plataforma predominante entanto dezembro ano desafiador o gigante o crescimento lentar assinante acordar o agência nacional cinema – ancine cercar milhão cliente cancelar o serviço dia dezembro pessoa cancelar o serviço cristão promover boicotar netflix o plataforma streaming lançar filmar polêmico produzir portar fundo … ” .tudo limitar humor brincadeira jesus respeito.netflix perder milhão assinante imbecil comédia portar fundo pro lugar.resultado projeto o família e o desrespeitar o religião – sábado netflix brasil perder milhão assinante – domingo anúncio cpi o portar fundoso emanar sempe,entretenimento,16/12/2019,"
Kyene Becker ",https://www.boatos.org/entretenimento/netflix-perde-milhoes-seguidores-especial-natal-porta-fundos.html,0
11834,É #FAKE que testes com vacinas para a Covid-19 tenham sido cancelados no Brasil por conta de mortes de voluntários,"Estudo que foi paralisado, do imunizante da Johnson&Johnson, não registrou óbito de participantes, e sim quadro ainda não esclarecido; caso não foi no Brasil.",viralizou rede social vídeo homem afirmar teste vacinar o covid-19 cancelar brasil contar morte voluntário receber o imunizante milhar voluntário participar teste vacinar brasil único óbito registrar – o médico rir janeiro joão pedrar feitosa ano atender paciente o covid-19 e voluntário processar desenvolvimento vacinar universidade britânico oxford e farmacêutico astrazeneca outro imunizante russo passar o aplicar teste país o morte médico resultar paralisação pesquisar d tomar o imunizante e placebo acordar informação tv globo o óbito dia decorrência covid-19 feitosa contrair provavelmente tratar doente,ciência, 26/10/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/10/26/e-fake-que-testes-com-vacinas-para-a-covid-19-tenham-sido-cancelados-no-brasil-por-conta-de-mortes-de-voluntarios.ghtml,0
11835,"Ministros falam em recorde de empregos formais, mas comparação é errada  ",,ministro governar jair bolsonaro comemorar hoje o criação emprego carteiro assinar país recorde o país criar 401.639 vago formar fevereiro caged divulgar ministério economia comparação entanto errar haver mudança método coleta caged cadastrar empregar e desempregar o alteração e o levantamento passar o abrangente incluir gente trabalhador temporário contabilizar tornar resultar incomparável entrevisto coletiva videoconferência manhã hoje o divulgação caged o ministrar economia paulo guedes comemorar e voltar o falar recorde,política,30/03/2021 15h05Atualizada em 30/03/2021 15h30 ,30/03/2021 15h05Atualizada em 30/03/2021 15h30 ,https://economia.uol.com.br/empregos-e-carreiras/noticias/redacao/2021/03/30/ministro-fabio-faria-caged-dados-emprego-formal.htm,1
11836,Senado aprova volta de audiências de custódia virtuais   ,,o senado aprovar hoje projeto lei pl permitir o retomar audiência custódio videoconferência durante o pandemia permitir abril o derrubar veto congresso o o pacote anticrime tornar proibir decisão criticar presidente supremo tribunal federar stf luiz fux o projeto seguir o câmara deputar o relator projeto simone tebet mdb-ms explicar parecer o videoconferência adotada o realização audiência horar presencial destacar tratar medir excepcional implementar durante o pandemia coronavírus trata-se importante passar o o assegurar audiência custódio esvaziar adaptando-se instrumentar o formato emergencial diminuir garantir e direito assegurar o o presar o realização audiência custódio obrigatório d o presar levar o o juiz responsável audiência prazo horar o prisão polícia o magistrado avaliar o necessidade manutenção prisão e determinar o presar soltar e cumprir medir cautelar o tornozeleira eletrônica,política,18/05/2021 22h07 ,18/05/2021 22h07 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2021/05/18/senado-aprova-volta-de-audiencias-de-custodia-virtuais.htm,1
11837,"

Regina Duarte recebe R$ 20 mil de pensão por ser filha solteira de militar #boato 
","Boato – Após se casar cinco vezes, Regina Duarte continua recebendo pensão como filha solteira de militar no valor de R$ 20 mil. ",“ regina duarte casou-se marco cunhar 1969-1975 filho daniel filhar 1978-1979 gabriel gomar 1980-1982 filhar del rangel 1983-1995 eduardo lippincott 2000-até hoje receber pensão vitalício filho solteiro militar – ” “ regina duarte casar receber pensão vitalício filho solteiro militar real ”,entretenimento,25/01/2020,"
Kyene Becker ",https://www.boatos.org/entretenimento/regina-duarte-20-mil-pensao-filha-solteira-militar.html,0
11838,"

Filha de Maria do Rosário grava vídeo defendendo traficantes de drogas #boato 
","Boato – Com um piercing feito com um anel de lata de refrigerante no nariz e com um absorvente pendurado na orelha, filha da deputada Maria do Rosário grava vídeo defendendo bandidos e traficantes de drogas.",adivinhar o mãe d pobre moço drogar e perdido pasmar moço filho deputar maria rosário o defensor bandido pobre vítima sociedade “ pobre vítima sociedade ” transformar filho n zumbir vender o guri drogar e bebido video e ficar incredulos o depoimento garoto,política,21/01/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/filha-maria-do-rosario-video-traficantes.html,0
11839,"

Ivermectina ajudou África a controlar pandemia de Covid-19 no continente #boato 
",Boato – Uso de Ivermectina na África fez com que o continente controlasse a pandemia da Covid-19 e registrasse poucas mortes.,“ paradoxar africanar o fda rigoroso agência americano acabar confirmar o eficácia ivermectina in vitro laboratório o testar in viver pessoa demorar d o acontecer hoje áfrico junho nanímia população milhão moto covid tomar ivermectina tratamento filariose anualmente botswana população 2.3 milhão morto covid tomar ivermectina áfrico sul país rico região população 57.7 milhão morte convid 2.750 tomar ivermectina filariose erradicar lesotho pobre população milhão morto covid tomar ivermectina moçambique população milhão morte covid tomar ivermectina anualmente combater filariose considerar haver certo subnotificação o óbito difícil carecer explicação ”,saúde,15/07/2020,"
Kyene Becker ",https://www.boatos.org/saude/ivermectina-ajudou-africa-controlar-pandemia-covid-19.html,0
11840,Mais de 1.000 marinheiros testam positivo para coronavírus em porta-aviões francês  ,,"Um total de 1.081 marinheiros apresentou resultado positivo para a covid-19 no porta-aviões ""Charles de Gaulle"" e no grupo aeronaval que o acompanha, de um universo de 2.300 pessoas - informou nesta sexta-feira (17) o ministério da Defesa. ""Foram realizados 2.010 testes e 1.081 marinheiros"" deram positivo para o coronavírus até o momento, declarou a ministra da Defesa, Florence Parly. Entre eles, ""545 marinheiros apresentam sintomas e 24 estão hospitalizados"" no hospital militar Sainte-Anne de Toulon, um dos quais em estado grave. Os marinheiros que deram negativo estão em quarentena em um complexo militar. Nem todos os testes deram resultado.",saúde,17/04/2020 13h06 ,17/04/2020 13h06 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/04/17/mais-de-1000-marinheiros-dao-positivo-para-covid-19-em-porta-avioes-frances.htm,1
11841,Venezuela diz que irá oferecer oxigênio ao Amazonas  ,,o governar venezuela informar noite hoje disponibilizar oxigênio atender hospital amazona viver crise precedente aumentar caso covid-19 o informação publicar ministrar exterior jorge arreaza rede social instrução presidente nicolás madurar conversar o governador amazona wilson limar disponibilizar imediatamente o oxigênio necessário atender o contingente saudar manaus solidariedade latinoamericana acima escrever arreaza instrucciones del presidente conversar con el gobernador del amazona brasil poner inmediatamente o su disposición el oxígeno necesario atender o contingencia sanitaria en#manaus ¡ solidaridad latinoamericana antar,saúde,14/01/2021 22h19 ,14/01/2021 22h19 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/14/venezuela-diz-que-ira-oferecer-oxigenio-ao-amazonas.htm,1
11842,Cuba adotou com sucesso a cloroquina no tratamento de pacientes da COVID?,,o assunto voltar o comentar rede social dia maio o ex-ministro saudar general eduardo pazuello afirmar comissão parlamentar inquerito cpi o ilhar cubano sucesso combater o o coronavírus adotar protocolo basear cloroquina,entretenimento,20/05/2021,Gilmar Lopes,https://www.e-farsas.com/cuba-adotou-com-sucesso-a-cloroquina-no-tratamento-de-pacientes-da-covid.html,0
11843,Incêndio na boate Kiss completa oito anos sem julgamento dos réus  ,,kiss ano impunidade o frase mural grafitar o fachada restar boatar kiss santo maria rir sul incêndio proporção matar jovem o universitário madrugar dia janeiro o tragédia comover o país e gerar repercussão internacional arrastar novelar datar terminar quase década réu casar aguardar o júri popular datar acontecer melhor hipótese ocorrer algum semestre d ano situação injusto ano sofrimento e dor e durante ano o gente perder familiar pai vítima doença agravar dor perda e acabar morrer lamentar flávio silvar presidente associação familiar vítima e sobrevivente tragédia santo maria fundar cercar o tragédia o entidade reunir pai e familiar vítima buscar reparação flávio silvar perder o filho andrielle ano incêndio ocasião discoteca amigo celebrar aniversário morrer asfixiar fumaça tóxico liberar fogo consumir o espumar isolamento acústico,saúde,27/01/2021 06h22 ,27/01/2021 06h22 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2021/01/27/incendio-na-boate-kiss-completa-oito-anos-sem-julgamento-dos-reus.htm,1
