,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
11152,"

Chico Xavier compôs a música “O Homem” e doou a Roberto Carlos #boato 
","Boato – Por meio de espírito Emmanuel, Chico Xavier psicografou a música “O Homem” e doou a letra para Roberto Carlos e Erasmo Carlos. ",o letra d músico psicografia chico xavier espírito emmanuel entregar o roberto carlos “ ano ” visitar o uberaba mg e juntamente erasmo carlos ano o transformar n magnífico canção emocionar o o falar simplicidade extremo beleza passagem mestre,entretenimento,11/05/2021,"
Kyene Becker ",https://www.boatos.org/religiao/chico-xavier-compos-musica-o-homem-doou-roberto-carlos.html,0
11153,bolsonaro pobre o brasil servir parir votar,frase atribuída ao presidente jair bolsonaro afirma que o pobre brasileiro só serve para votar! será que ele disse isso mesmo?,foto presidente repúblico circular juntamente frase supostamente o respeitar pobre brasil quinzena outubro diverso página facebook,política,23/10/2020,gilmar lopes,https://www.e-farsas.com/bolsonaro-disse-que-pobre-no-brasil-so-serve-para-votar.html,0
11154,É #FAKE capa da Veja em que Lula fala sobre relações próximas com ministros do STF,Imagem foi manipulada para atribuir falsa declaração ao ex-presidente.,circular rede social imagem capar revisto destacar o foto ex-presidente luiz inácio lula silvar e declaração atribuir o botar o tóffoli stf o gilmar amigar marcar aurélio e lewandowsky trair o imagem corresponder o capar publicar julho aparecer o foto lula lágrima rostir o revisto o título o d amigar lula o empreiteiro léo pinheito decidir contar o o ministério público o o participação ex-presidente petrolão e o filhar lula ficar milionário o falso capar apresentar o 1.572 e o datar abril buscar acervar revelar existir o edição 1.572 abril o edição 1.572 publicar novembro abril edição disponível 2.732 2.733 2.734 e 2.735 e publicar dia e,política, 03/05/2021, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2021/05/03/e-fake-capa-da-veja-em-que-lula-fala-sobre-relacoes-proximas-com-ministros-do-stf.ghtml,0
11155,"

Prefeito de Nova York, Bill de Blasio, é acusado de estupro, tráfico e corrupção #boato 
","Boato – Bill de Blasio, prefeito de Nova York que chamou Bolsonaro de “valentão”, é acusado de estupro, tráfico e corrupção.",“ explicar o razão ódio e respeitar imundo prefeito york o o presidente o caro acusar estuprar tráfico e corrupção!!quem vagabundar ladrão criminoso gostar certo ” “ prefeito york condenar corrupção acusar tráfico e processo .. entender o esquerdo ” “ entender o revolto pilantra e o aplaudir o bandido olhar o chegar o democracia brasil torcer pro bandido pra aceitar q engolir ano ”,mundo,06/05/2019,"
Kyene Becker ",https://www.boatos.org/mundo/prefeito-nova-york-estupro-corrupcao.html,0
11156,Doria: “Governo Federal deveria fazer campanha pelo isolamento”  ,,o governador paulo joão doria responder o perguntar aumentar o isolamento social população pesquisar datafolha mostrar n terça-feira brasileiro adotando cautela n sentir doria reiterar o governar estadual campanha mídias pessoa ficar casar afirmar estranhar o governar federal o,saúde,07/04/2020 15h28 ,07/04/2020 15h28 ,https://noticias.uol.com.br/videos/2020/04/07/doria-governo-federal-deveria-fazer-campanha-pelo-isolamento.htm,1
11157,Jornal: Secom anunciou mais que divulgado em canais suspeitos de fake news  ,,o quantidade anúncio pago secom secretariar comunicação social canal blogueiros e político investigar stf supremo tribunal federal inquérito fake news atos antidemocrático o informar secretariar governar acordar relatório cgu controladoria união obter jornal o globo o volumar impressão unidade medir publicidade digital banners e anúncio o secom haver informar abril o reportagem canal blogueiro allan santo encontrar 8.714 impressão o abril reportar 1.447 página blogueiro bernardo pirar kuster 1.498 o informar anteriormente,política,25/10/2020 10h21 ,25/10/2020 10h21 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/10/25/secom-publicidade.htm,1
11158,verdade arrecadação veículo mercosul revertido parir o reconstrução cubar renac,,o imagem voltar o circular diverso publicação o redar e whatsapp o abril e mostrar umar placar automóvel modelar adotado país mercosul,mundo,27/04/2021,gilmar lopes,https://www.e-farsas.com/e-verdade-que-2-da-arrecadacao-dos-veiculos-do-mercosul-sao-revertidos-para-a-reconstrucao-de-cuba-renac.html,0
11159,China passa a realizar testes anais para detectar Covid-19,,cidade chinês amostrar cotonete retirar ânus detectar infecção covid-19 o método série estratégia o chino adotou conter surto regional acontecer país s véspera feriar ano lunar o exame anal requerer o inserção cotonete embeber solução salino o centímetro ânus seguir rotação suave o recolhimento amostrar cotonete necessário método diagnóstico pcr autoridade municipal weinan cidade norte província shaanxi informar homem ano testar positivar exame swab realizar ânus diagnóstico negativar o doença o testar garganta o pessoa haver colocar instalação centralizar observação médico início d contato outro infectar semana passar autoridade cidade pequim teste anal realizar membro comunidade escola primário professorar funcionário e aluno o notificação casar covid-19 região teste feito nariz e garganta n segunda-feira passageiro voar changchun capital província jilin pequim instruir o desembarcar autoridade descobrir alguém considerar alto riscar transmissão vírus o bordar levar o hotel profissional saudar coletaram exame nasal e anal passageiro pedir identificar sobrenome wang autoridade locar exame anal o método swab evitar o subnotificação caso vestígio vírus amostrar fecal anal permanecer detectável ​​por amostrar retirar tratar respiratório superior acordar ler tongzeng representante departamento doença respiratório e infeccioso cidade pequim teste exclusivo grupos-chave pessoa quarentenar d exame fecal eficaz respiratório identificação infecção covid-19 criança e bebês carregar carga viral alto adulto conformar artigo universidade chinês hong kong cuhk publicar ano passar,saúde, Publicado em  27/01/21 13:43 ,"Extra, com Reuters e Bloomberg News",https://extra.globo.com/noticias/coronavirus/china-passa-realizar-testes-anais-para-detectar-covid-19-24857299.html,1
11160,"Ladrão que roubou 98 doses da Coronavac em SP planejou crime, diz polícia  ",,o homem roubar dose vacinar coronavac o covid-19 postar saudar zonar sul paulo agir maneiro premeditar acordar o polícia civil o ladrão entrar postar vila império e perguntar vacinar pessoa enfermeiro ano explicar haver cronograma vacinação o rapaz puxar camiseta mostrar o armar cintura e pedir repassar medicamento o ação durar minuto acordar o enfermeiro sair ameaçar o enfermeiro contar o alguém voltar o o o ladrão levar medicamento refrigeração recuperar vacinar roubar perder o eficácia,saúde,25/03/2021 13h11 ,Luís Adorno,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/25/ladrao-que-roubou-98-doses-da-coronavac-em-sp-planejou-crime-diz-policia.htm,1
11161,"
  Cena de manequins em sacos não mostra “mortos da fraudemia”, mas os bastidores de clipe russo","Um vídeo de manequins em sacos plásticos e colocados dentro de um caminhão de lixo foi compartilhado mais de 113 mil vezes nas redes sociais desde o último 29 de março com a alegação de que eles seriam usados na montagem de uma cena “terrível” de mortos com o objetivo de gerar medo na população em meio à pandemia de covid-19. No entanto, os bonecos foram usados no videoclipe do rapper russo Husky, filmado na Rússia e lançado em setembro de 2020. Envie-nos por WhatsApp Email",“ preparar o cena terrível morto gravar e gerar medo população esperar morto fraudemia fumar … ” publicação compartilhar facebook instagram e twitter buscar reverso capturar tela vídeo google encontrar postagem cena redar social compartilhamento vídeo tik tok o legendar escrito russo indicar gravar o vídeo husky never ever o dono perfil vasya ivanov descrição apresentar diretor arte e disponibilizar o link canal plataforma vídeo vimeo canal diretor arte trabalho haver o videoclipe músico “ never ever ” rapper russo husky russo escrever хаски o o clipe lançar setembro caminhão laranjo carregar saco preto cadáver passar parede tijolo branco aparecer imagem postar,saúde,1/04/2021 às 22:47,AFP Brasil,https://checamos.afp.com//cena-de-manequins-em-sacos-nao-mostra-mortos-da-fraudemia-mas-os-bastidores-de-clipe-russo,0
11162,Governador do distrito de Caracas e importante aliado de Maduro morre de Covid-19,"Darío Vivas tinha 70 anos e era um veterano membro do Partido Socialista. País registrava 29.088 casos da Covid-19 até quarta-feira, com 247 mortes, mas médicos e políticos de oposição dizem que números reais devem ser muito mais altos devido a atrasos nos testes.",darío vivo o governador distrito venezuelano englobar o capital caracas e forte aliar presidente nicolás madurar morrer n quinta-feira contar covid-19 o ano informar autoridade vivo veterano membro socialista governar o país haver twitter dia julho haver testar positivar o coronavírus e entrar autoisolamento morrer combater ... cuidar saudar e n difícil batalhar o pandemia covid-19 o vice-presidente venezuela delcy rodríguez twitter vivo o autoridade elite governamental venezuela o morrer vírus testar positivar o ministrar petróleo tareck el aissami quarta-feira haver recuperar infectar o vice-presidente socialista diosdado cabello tratamento,saúde, 13/08/2020 22h11 , Por Reuters ,https://g1.globo.com/mundo/noticia/2020/08/13/governador-do-distrito-de-caracas-e-importante-aliado-de-maduro-morre-de-covid-19.ghtml,1
11163,É #FAKE que rede de lojas Renner anunciou fechamento definitivo de lojas e demissão em massa de funcionários em meio a pandemia,"Empresa nega teor de mensagem falsa que circula na web e garante que não haverá demissão sem justa causa. Lojas físicas estão fechadas temporariamente há um mês, como várias outras no comércio, para evitar o avanço do coronavírus. Atividades online e administrativas, porém, permanecem funcionando.",circular rede social mensagem o redar loja renner anunciar n fechar loja e demitir funcionário causar pandemia covid-19 o renner anúncio fechamento temporário loja físico esforço combater o avançar covid-19 haver o redar loja comércio país seguir abrir o o público comunicar março o renner anunciar o fechamento temporário loja físico marcar renner camicado youcom e ashua o decisão o objetivo priorizar o saudar colaborador cliente fornecedor e comunidade evitar o avançar coronavírus covid-19 afirmar o texto,entretenimento, 21/04/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/21/e-fake-que-rede-de-lojas-renner-anunciou-fechamento-definitivo-de-lojas-e-demissao-em-massa-de-funcionarios-em-meio-a-pandemia.ghtml,0
11164,Coronavírus: imagens da Nasa mostram queda da poluição na China em meio ao surto  ,,o agência espacial identificar o declínio poluição ar coincidir restrição imposto s atividades transportar e negócio e o quarentenar imposto o milhão pessoa imagem satélite mostrar declínio dramático poluição o chino o causar desaceleração econômica provocar coronavírus o agência espacial americano nasa mapa nasa mostrar decrescente dióxido nitrogênio ano,saúde,01/03/2020 15h50 ,01/03/2020 15h50 ,https://noticias.uol.com.br/saude/ultimas-noticias/bbc/2020/03/01/coronavirus-imagens-nasa-queda-poluicao-china.htm,1
11165,"Caixa oferece R$ 7,5 bi para micro e pequena empresa com taxa até 40% menor  ",,"o caixa econômica federal e o sebrae anunciar n segunda-feira parceria oferecer r$ 7,5 bilião crédito microempreendedores individuar mei micro e pequeno empresar o medir auxílio empresar pandemia coronavírus paralisar serviço e negócio condição oferecido empreendedor contar carência o pagamento e taxar o caixa valorar estipular o crédito r$ 12,5 mei r$ microempresa e empresar pequeno portar juro 1,59 o o mei 1,39 a.m microempresa e 1,19 a.m pequeno empresar acesso o linha especial crédito micro e pequeno empresar precisar faturamento r$ 4,8 milhão ano contar dia e abertura cliente caixa abrir contar pedir o financiamento",saúde,20/04/2020 11h33Atualizada em 20/04/2020 13h32 ,Andréia Martins,https://economia.uol.com.br/noticias/redacao/2020/04/20/caixa-e-sebrae-anunciam-credito-especial-a-micro-e-pequenas-empresas.htm,1
11166,Mulheres com câncer de mama sem cura recorrem à Justiça para planos de saúde arcarem com medicamento que aumenta sobrevida,"Chamados de inibidores da ciclina, são livre de efeitos colaterais graves e mais eficazes que a quimioterapia, mas custam até R$ 30 mil. Apesar de estarem registrados na Anvisa, não fazem parte do rol da ANS e não estão disponíveis no SUS.",brasileiro câncer mamar metastático estágio avançar e incurável doença relatar recorrer justiçar conseguir plano saudar pagar medicamentar liberar agência nacional vigilância sanitário anvisa o g1 ouvir paciente reagir esperançar liberação remédio ribociclibe drogar capaz prolongar o sobrevida diminuir o tumor e substituir o quimioterapia garantir o tratamento oral versão invasivo medicamentar relatar o necessidade lutar liminar bancar o tratamento custar r$ ribociclibe o anvisa registrar ano passar drogar semelhante o tratamento câncer mamar metastático o palbociclibe e o abemaciclibe apesar aumentar opção fonte relatar o acesso o d drogar difícil abaixar desenvolvido e utilizar europa e unir haver ano o tratamento oncológico “ ciclibe ” considerar o moderno paciente fase avançar e incurável doença,ciência, 29/10/2020 14h02 ," Por Laís Modelli, G1 ",https://g1.globo.com/ciencia-e-saude/noticia/2020/10/29/mulheres-com-cancer-de-mama-sem-cura-recorrem-a-justica-para-planos-de-saude-arcarem-com-medicamento-que-aumenta-sobrevida.ghtml,1
11167,Boato usa frase de Doria para levantar dúvidas sobre a extensão da pandemia,,tuíte o o lista membro onu sugerir o governador paulo exagerar país afetados pandemia dório afirmar país enfrentar o pandemia covid-19 entrevisto band tv realidade país e território afetados o oms,saúde,2020/05/29,Comprova,https://projetocomprova.com.br/publicações/boato-usa-frase-de-doria-para-levantar-duvidas-sobre-a-extensao-da-pandemia/,0
11168,É #FAKE que vídeo mostre remédio e que ele revele um alerta de sempre quebrar comprimido antes de tomar,"Vídeo que circula em redes sociais mostra toalha descartável embalada em forma de comprimido, mas legenda falsa diz ser um medicamento. Mensagem diz que, por isso, é importante sempre quebrar o comprimido antes – prática não recomendada pelo Conselho Federal de Farmácia, a não ser para remédios com essa indicação.","circular rede social vídeo pessoa retirar cartela toalha descartável compacto e embalar comprimir imagem acompanhar legendar galera ficar espertar p tomar remédio quebrar o remédio tomar olhar vídeo o vídeo mostrar verdade produto facilmente encontrar internet trata-se fato toalha compacto e remédio o mensagem falso encontrar vídeo circular internet agostar legendar coreano o autor avisar quebrar o comprimir comer casar contrário perder vidar o vídeo sacudir o mundo inteirar 2,17 minuto esquecer encaminhar o visualização",entretenimento, 09/10/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/10/09/e-fake-que-video-mostre-remedio-e-que-ele-revele-um-alerta-de-sempre-quebrar-comprimido-antes-de-tomar.ghtml,0
11169,"

900 advogados pedem habeas corpus de Lula e vão de vermelho ao tribunal #boato 
",Boato – 900 advogados se unem para pedir habeas corpus para o ex-presidente Lula e se vestem de vermelho para comparecer ao STJ.,“ olhar o d advogar dever justiçar e lei bandido “ colarinho branco ” causar cabresto ideológico esquerdo cúmplice corrupção e d caráter dedo bandar gado militante ”,política,30/04/2019,"
Kyene Becker ",https://www.boatos.org/politica/900-advogados-habeas-corpus-lula.html,0
11170,Osmar Terra publica fake news sobre coronavirus no twitter  ,,"Na segunda parte do Boletim Coronavirus desta quinta (2), o médico psiquiatra Jairo Bouer traz notícias de cunho positivo, como os 100 mil testes que vão ajudar a calcular melhor o avanço da doença no País e a desaceleração do número de internações por insuficiência respiratória grave. Jairo ainda desmente mais uma fake news, dessa vez publicada pelo deputado e ex-ministro Osmar Terra. Assista e comente. Notícias: Curva de internações por problemas respiratórios desacelera no Brasil, sugerem dados da Fiocruz Brasil fará testes em massa neste mês para saber número de infectados por coronavírus",saúde,02/04/2020 19h00 ,02/04/2020 19h00 ,https://www.uol.com.br/vivabem/videos/2020/04/02/osmar-terra-publica-fake-news-sobre-coronavirus-no-twitter.htm,1
11171,Post confunde ao comparar letalidade da covid-19 com outras doenças  ,,tuíte viral comparação enganoso índice morte covid-19 e febre amarelo dengue tuberculose aids e sífilis minimizar impacto doença causar coronavírus fato o letalidade razão morte e o total paciente covid-19 febre amarelo tuberculose e aids indicador mortalidade morte o o total população e o total óbito e caso diagnosticar o covid-19 o doença tratar emergência mundo todo.o tuíte analisar comparar diferente doença questionar o obrigatoriedade vacinar o coronavírus apesar existir imunizante aprovar o covid-19 o possibilidade vacinação compulsório previsto lei sancionar presidente jair bolsonaro fevereiro d doença citar febre amarelo e tuberculose vacinar disponível o estatuto criança e adolescente eca estabelecer o obrigatoriedade vacinação criança caso recomendar autoridade sanitário,saúde,08/09/2020 20h23 ,"É falso que desembargador recebe salário de R$326.446,21  ",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/09/08/post-confunde-ao-comparar-letalidade-da-covid-19-com-outras-doencas.htm,0
11172,shopping reabrir belém dia o produto embolorados verdade,,o imagem espalhar redar social o quinzena maio e mostrar artigo moda couro comer sapato e bolsar cheio bolor acordar o texto acompanhar o foto lojista belém pa registrar o encontrar o estocar suar loja fechar haver dia dever quarentenar impor governador tentativo conter o epidemiar coronavírus,entretenimento,20/05/2020,gilmar lopes,https://www.e-farsas.com/shopping-reabre-em-belem-apos-30-dias-com-os-produtos-embolorados-sera-verdade.html,0
11173,"Mauro Cezar: ""Nem todo mundo no Flamengo defende essa volta açodada""  ",,o flamengo realizar teste jogador funcionário e pessoa atleta o detecção coronavírus e marcar bater exame objetivo o retornar atividades campar o bater teste jogador infectar covid-19 podcast posse bolar o jornalista mauro cezar pereira analisar o pressa dirigente clube rubro-negro retomar o futebol e explicar haver divisão o apoiar o voltar jogo prático achar o direciona decisão mentir pessoa casar flamengo o gente diretoria existir discordância mundo defender voltar açodar ouvir o marco braz vice-presidente futebol voltar correr longo entrevisto o glorioso flatv mauro cezar disponível vídeo acima o 7:33 perceber mundo pensar igual o presidente flamengo declaração querer voltar dia abril féria jogador inicialmente dia esticar o dia maio féria disposição impossibilitar trabalhar haver condição completar o jornalista,saúde,15/05/2020 04h00 ,15/05/2020 04h00 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/05/15/mauro-cezar-nem-todo-mundo-no-flamengo-defende-essa-volta-acodada.htm,1
11174,Trump volta atrás em promessa de vacina contra coronavírus até o fim do ano  ,,o presidente unir donald trump voltar alegação país entregar vacinar eficaz o coronavírus o d ano durante coletiva imprensar hoje questionar jornalista o promessa e responder prometer achar chance substancial domingo trump confiante vacinar desenvolvido o o ano vacinar garantir hoje o presidente acrescentar o projeto e receber relatório diário empresar trabalhar desenvolver vacinar detalhe,saúde,05/05/2020 21h53 ,05/05/2020 21h53 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/05/05/trump-volta-atras-em-promessa-de-vacina-contra-coronavirus-ate-o-fim-do-ano.htm,1
11175,É #FAKE que vídeo mostra multidão em protesto contra morte de PM na Bahia,"Imagens, na verdade, são antigas, de 2015. E elas mostram torcedores do Corinthians, em São Paulo.",vídeo multidão andar ruir compartilhar rede social e bolsonaristas whatsapp e telegram mostrar protestar policiar militar o governador bahia ruir costa pt o morte soldar wesley góes domingo o pm atirar colega salvador domingo surtir psicótico legendar acompanhar imagem afirmar policiar dirigir governar o mensagem entanto fake encontrar o imagem vídeo compartilhar setembro youtube ano morte policial o gravação mostrar verdade torcedor corinthians o allianz parque paulo dia setembro d ano o time enfrentar o palmeiro rodar campeonato brasileiro o buscar reverso feito iniciativo checagem fato torcedor outro ângulo vídeo compartilhar youtube época o morte policial wesley góes gerar fato protesto salvador dia vídeo mensagem falso começar o circular o manifestação ocorrer farol barrir turístico capital e governar,política, 30/03/2021," Por Marlen Couto, O Globo ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/03/30/e-fake-que-video-mostra-multidao-em-protesto-contra-morte-de-pm-na-bahia.ghtml,0
11176,As importações que mostram como saúde do brasileiro já depende da China,Pesquisa sugere que 46% dos brasileiros não tomariam vacina chinesa contra Covid-19. Mas cerca de um terço dos princípios ativos de medicamentos usados no Brasil são importados do país asiático.,vacinar estágio avançar desenvolvimento o coronavac produzir brasil consórcio empresar chinês sinovac o instituto butantan paulo o instituição anunciar pretender enviar resultar teste eficácia o anvisa dia dezembro haver desconfiança causar origem chinês — apesar brasil importar enorme quantidade remédio e insumo farmacêutico país asiático o coronavac alto índice rejeição brasileiro pesquisar feito instituto real time big datar mostrar entrevistar tomar vacinar origem chinês o pesquisar entrevistar pessoa telefonar dia e outubro o margem errar e o confiança testar feito comprovar o vacinar seguro d diverso hipótese surgir explicar rejeição preconceito o chino e desconfiança produto chinês o politização criar rivalidade o presidente jair bolsonaro e joão doria o governador paulo o coronavac produzir e estudar brasil,ciência, 10/12/2020 08h19 ," Por Letícia Mori, BBC ",https://g1.globo.com/ciencia-e-saude/noticia/2020/12/10/as-importacoes-que-mostram-como-saude-do-brasileiro-ja-depende-da-china.ghtml,1
11177,"Na ONU, Bachelet alerta para envolvimento de militares em assuntos públicos no Brasil  ",,"o alto comissário direito humano nação unir michelle bachelet alertar hoje o riscar crescente envolvimento militar assunto público e aplicação lei brasil denunciar o aumentar morte e ataque o líder comunitário defensor direito humano e jornalista discursar abertura 45ª sessão direito humano onu bachelet — ex-presidente chile — destacar o brasil juntamente dezena país violação o direito humano crescer unir venezuela colômbio polônia e chino brasil — méxico el salvador e — crescente envolvimento militar assunto público e aplicação lei apesar reconhecer desafio situação segurança forçar armar segurança público estritamente excepcional supervisão efetiva bachelet o governar presidente jair bolsonaro hoje ministro militar formação militar d acordar levantamento tribunal contar união cercar 2,8 cargo comissionar governar federal ocupar militar policiar militar o secretaria-executiva ministério saudar presidência icmbio",política,14/09/2020 12h30 ,Lisandra Paraguassu,https://noticias.uol.com.br/ultimas-noticias/reuters/2020/09/14/na-onu-bachelet-alerta-para-envolvimento-de-militares-em-assuntos-publicos-no-brasil.htm,1
11178,"

Nebulização caseira com bicarbonato de sódio e água oxigenada previne e cura Covid-19 #boato 
",Boato – Médico ensina protocolo de enfrentamento à Covid-19 usando nebulização caseira de bicarbonato de sódio com água oxigenada.,“ o inalação bicarbonato sódio e água oxigenar 100gr bicarbonato sódio ml água oxigenar vol e ml água mineral acrescentar 100gr bicarbonato agitar acrescentar ml água oxigenar prevenção inalar min x dia tratamento covid inalar min o x dia o solução gargarejar diariamente ” “ ” urgente urgente dr brasília e repassar o protocolo enfrentamento covid nebulizador caseiro e bicarbonato sódio o ciência simples e prático combater o vírus ”,saúde,25/02/2021,"
Kyene Becker ",https://www.boatos.org/saude/nebulizacao-caseira-bicarbonato-sodio-agua-oxigenada-previne-cura-covid-19.html,0
11179,É #FAKE tabela com dados de mortalidade de janeiro a março do DataSUS comparando doenças à Covid-19,"Imagem falsa mostra números de mortes ocorridas entre janeiro e março de 2020, mas sistema do Ministério da Saúde só tem dados de mortalidade atualizados até 2018. Além disso, comparação feita não é viável, informa o órgão.",circular rede social tabelar morte janeiro e março atribuir o o datasus manter ministério saudar o imagem falso mostrar morte covid-19 e causar doença cardíaco cerebrovascular violência trânsito acordar o tabelar morte retirar portal data-sus e relativo o janeiro o março covid-19 o texto disponível abril,saúde, 16/04/2020," Por Felipe Grandin, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/16/e-fake-tabela-com-dados-de-mortalidade-de-janeiro-a-marco-do-datasus-comparando-doencas-a-covid-19.ghtml,0
11180,"

Michelle Bolsonaro faz convocação para manifestações de 7 de setembro #boato 
",Michelle Bolsonaro faz convocação para manifestações de 7 de setembro #boato,“ ler o o manifestação setembro querer tomar o comer barroso d manifestação haver outro querer impedir umar convocação ficar o família lutar comprar lutar pelar salário o restaurante lutar parir comido casar passear carro pelar cidade carro lutar parir continuar e finalmente livrar parir o querer deixar suar liberdade semana parir lutar forçar pelar liberdade nó conservador trabalhador e formador família lutar lutar pelar vidar verdade comunismo diabólico e mortal o história parir provar o chance brasileiro coração compromisso parir dia repassar parir todos!urgente ”,política,26/08/2021,"
Kyene Becker ",https://www.boatos.org/politica/michelle-bolsonaro-faz-convocacao-manifestacoes-7-de-setembro.html,0
11181,Prefeito de São Bernardo cogita mais restrições no ABC e cobra Capital  ,,prefeito cidade abc paulista estudar adotar medir restritivo frear o caso e internação covid-19 afirmar hoje o prefeito bernardo campar orlar morar psdb entrevisto globonews morar afirmar conversar prefeito região anunciar restrição bernardo campar segunda-feira o cidade determinar tocar recolher 22h s 5h e suspender aula presenciar escola o situação abc perigoso e medir precisar tomar respeitar o vontade prefeito.orlando morar perfazer bernardo globonews,saúde,24/02/2021 08h56Atualizada em 24/02/2021 09h30 ,24/02/2021 08h56Atualizada em 24/02/2021 09h30 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/02/24/cidades-abc-paulista-medidas-restritivas.htm,1
11182,"Uber anuncia nova sede brasileira, com campus em Osasco, na Grande São Paulo","Segundo a empresa, cidade foi escolhida por causa do espaço disponível e dos investimentos da companhia no Brasil. Prédio terá 30 mil metros quadrados, com escritórios, salas de reunião e área de lazer para funcionários.",o empresar entregar e transportar aplicativo uber anunciar n segunda-feira o construção brasil osasco paulo considerar o crescimento projetado o companhia ano batizado uber campus o empreendimento previsão inaugurar cercar metro quadrar o triplo ocupar atual escritório o espaçar abrigar o centrar tecnologia uber américa latino presentar brasil o escolher localização feito considerar o disponibilidade espaçar adequar atender o expansão e investimento companhia brasil proximidade o cidade paulo declarar o empresar comunicar acordar o noto o projeto prever metro quadrar construir e haver sala reunião restaurante cafeteria academiar sala amamentação o prático yoga alongamento meditação e receber animar estimação funcionário,política, 31/05/2021 21h03 , Por G1 ,https://g1.globo.com/economia/tecnologia/noticia/2021/05/31/uber-anuncia-nova-sede-brasileira-com-campus-em-osasco-na-grande-sao-paulo.ghtml,1
11183,Mais 375 leitos de UTI prorrogados em estados e municípios,,"A população brasileira dos estados de São Paulo, Rio de Janeiro, Santa Catarina, Sergipe, Pernambuco, Minas Gerais e Espírito Santo ganham o reforço na prorrogação de mais 375 leitos de Unidades de Terapia Intensiva exclusivos para o tratamento de pacientes graves com Covid-19. As unidades intensivas estão distribuídas nos municípios de Cachoeiro de Itapemirim e Colatina, no Espírito Santo; Belo Horizonte, em Minas Gerais; Bezerros, Garanhuns, Limoeiro, Olinda, Recife e Vitória de Santo Antão, em Pernambuco; Campo dos Goytacazes, no Rio de Janeiro; Lages, em Santa Catarina; Aracaju e Estância, no Sergipe; Jales, Presidente Prudente, São Bernardo do Campo, São Carlos, Jacareí, Fernandópolis e Bragança Paulista, no estado de São Paulo. O investimento na prorrogação dos leitos soma R$ 36 milhões a serem repassados aos estados e municípios para custear as unidades pelos próximos 60 dias. A portaria que autoriza a prorrogação e estabelece o recurso financeiro foi publicada, nesta segunda-feira (14), no Diário Oficial da União (DOU). Desde agosto deste ano, o Ministério da Saúde recebe pedidos de prorrogação como parte das ações da pasta no enfrentamento da emergência de saúde pública de importância internacional decorrente do Coronavírus. O gestor local de saúde pode solicitar ao Ministério da Saúde a prorrogação dos leitos quantas vezes avaliar necessário, desde que atenda as orientações legais, como, por exemplo, taxa de ocupação superior a 50% dos leitos encontrados no plano de contingência e corpo clínico adequado para o atendimento nas UTIs.",saúde,14/12/2020 16h42, ,https://www.gov.br/saude/pt-br/assuntos/noticias/mais-375-leitos-de-uti-prorrogados-em-estados-e-municipios,1
11184,"
  Este perfil não é amigo de todos no Facebook: uma função impede o envio de solicitações de amizade","Publicações compartilhadas dezenas de milhares de vezes em redes sociais desde o final de agosto asseguram que uma conta no Facebook é amiga de todos os usuários da plataforma, já que não é possível lhe enviar uma solicitação de amizade. No entanto, este perfil apenas fez uma alteração na privacidade de sua conta para que só possa ser adicionado por “amigos de amigos”.Envie-nos por WhatsApp Email",“ mundo mulher face falar vc pesquisar o perfil ” publicação compartilhar facebook instagram e twitter o o agostar d ano o mensagem circular amplamente espanhol acompanhar capturar tela contar mulher chamar “ selene delgado lópez ” abaixar foto perfil vê-se o opção enviar mensagem e o enviar solicitação amizade o normalmente acontecer o usuário amigar perfil visitar o o entrar perfil mencionar pode-se confirmar adicioná-lo,brasil,11/09/2020 às 18:23,"Bruno Scelza, AFP Uruguai",https://checamos.afp.com//este-perfil-nao-e-amigo-de-todos-no-facebook-uma-funcao-impede-o-envio-de-solicitacoes-de-amizade,0
11185,Maranhão está entre os estados que podem ter surto de dengue em 2020,"Em 2019, foram mais de 2,5 mil casos de dengue, zika e chikungunya notificados no estado. G1 listou as formas de contágio, tratamento e prevenção das doenças, confira. ","o maranhão registrar 2,5 caso dengue chikungunya e zika vírus município acordar o relatório secretariar saudar ses d caso dengue o boletim epidemiológico haver aumentar 164,3 caso dengue registro mostrar crescer caso zika vírus caso e 9,30 chikungunya notificação acordar o ministério saudar o maranhão surtir dengue ano passar registrar milhão caso dengue morte o representar aumentar o dia registrar o casar suspeitar morte dengue hemorrágico luís o vítima maria raimunda sampaio castrar ano chegar o levar o unidade misto bairro coroadinho o família receber atendimento adequar o ses investigar o casar",ciência, 24/01/2020 14h58 ," Por Rafaelle Fróes, G1 MA — São Luís, MA ",https://g1.globo.com/ma/maranhao/noticia/2020/01/24/maranhao-esta-entre-os-estados-que-podem-ter-surto-de-dengue-em-2020.ghtml,1
