,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
6423,Schelp: Governo Bolsonaro fez estelionato eleitoral com a Lava Jato  ,,o presidente jair bolsonaro estelionato eleitoral o o defender o combater corrupção durante o campanha e o o assumir o governar contribuir o forças-tarefas o falir colunista uol diogo schelp durante o episódio clero conferir arquivar acima debater jamil chade e maria carolino trevisan colunista uol cooperação internacional procurador operação lavar jato integrante ministério público suíço schelp condenar ações contraditório tomar presidente o enfraquecimento coaf controlo atividades financeiro o indicação augusto arar procuradoria-geral repúblico kassio nunes marcar votar stf ministro garantistas ajudar o enfraquecer o lavar jato analisar 17min53s vídeo acima,política,12/02/2021 04h00 ,12/02/2021 04h00 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/02/12/schelp-governo-bolsonaro-fez-estelionato-eleitoral-com-a-lava-jato.htm,1
6424,AGU recorre de decisão que barrou abertura das lotéricas e proibiu missas  ,,o advogado-geral união andré mendonça afirmar hoje o governar recorrer decisão judicial suspender decreto incluir igreja e lotéricas atividades essencial durante o pandemia coronavírus o medir governar permitir o funcionamento casar e o realização culto e missar liminar judicial derrubar decreto semana passar lotéricas imprescindível o população principalmente o render pago contar água luzir receber o bolsar família e lotéricas disponível água luzir e alimentar casar afirmar mendonça durante entrevisto coletiva n palácio planalto o presidente jair bolsonaro declarar o governar recorrer decisão justiçar proibir o realização missar e culto igreja e templo o afirmação feito visitar comércio ceilândia região administrativo populoso distrito federal pandemia coronavírus bolsonaro contrariar orientação ministério saudar e sair hoje s ruir sexta-feira o justiçar federal suspender o validade decretar publicar presidente jair bolsonaro classificar igreja e casar lotéricas serviço essencial o permitir funcionamento proibição aglomeração e município,saúde,30/03/2020 17h47Atualizada em 30/03/2020 19h44 ,Felipe Amorim e Igor Mello,https://noticias.uol.com.br/politica/ultimas-noticias/2020/03/30/agu-recorre-de-decisao-que-barrou-abertura-das-lotericas-e-permitiu-missas.htm,1
6425,cenário e-farsas e participar cpmi fake news,assista ao mais recente vídeo do nosso canal onde mostramos como está ficando nosso novo estúdio e contamos detalhes da nossa participação na cpi das fake news!,dia novembro o e-farsas convidar especialista checagem fato contar experiência ano combater s fake news,política,11/11/2019,gilmar lopes,https://www.e-farsas.com/cenario-novo-do-e-farsas-e-participamos-da-cpmi-das-fake-news.html,0
6426,"

Tabela do Datasus mostra mortes ocorridas em 2020 e aponta que Covid-19 não é grave #boato 
","Boato – Tabela divulgada pelo Datasus que mostra mortes ocorridas entre janeiro e março de 2020 mostra que a Covid-19 mata muito menos do que ataques cardíacos, AVCs e outras doenças.",morte ocorrido 1º janeiro o março ataque cardíaco 41.425 acidente vascular cerebral 29.308 infecção via aéreo 20.712 alzeimer e correlatos 18.123 doença broncopulmunares 15.534 morte violência 14.499 diabete e agravo 12.945 acidentar trânsito 10.356 doença renal 8.285 cirrose hepático e agravo 7.763 covid fonte datar susmortes dia datasus avc 41.425 infecção pulmonar 29.712 alzheimer 18.123 doença bronco pulmonar 5.534 violência 14.499 diabete 12.945por trânsito 10.356por doença renal 8.285 cirrose 7.763 covide19- 1.500números datasus março brasil doença renal – 8.285 morte avc – 29.308 morte doença cardíaco – 41.425 morte cirrose e tabaco – 7.763 morte alzheimer – 18.123 morte acidente trânsito – 10.356 morte infecção via aéreo – 20.712 morte doença pulmão – 15.534 morte morte coronavírus atualizadas o dia abril covid-19 – morte tirar conclusão,saúde,15/04/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/tabela-datasus-mortes-ocorridas-2020-aponta-covid-19-nao-e-grave.html,0
6427,"Mais de 97% dos mortos por Covid em Israel no último mês não tomaram vacina, diz premiê  ",,morte covid-19 ocorrido israel o o longo pessoa haver vacinar o primeiro-ministro benjamin netanyahu n terça-feira governar aumentar o comparecimento receber vacinar pfizer cercar milhão habitante israel receber o o dosar vacinar o ministério saudar meter governamental cobertura e reabertura economia jogar o ritmar diário vacinação diminuir emergência nacional netanyahu o repórter,saúde,09/02/2021 11h08 ,09/02/2021 11h08 ,https://noticias.uol.com.br/ultimas-noticias/reuters/2021/02/09/mais-de-97-dos-mortos-por-covid-em-israel-no-ultimo-mes-nao-tomaram-vacina-diz-premie.htm,1
6428,"
  O Supremo Tribunal Federal não proibiu a Bíblia em escolas e bibliotecas","Publicações que afirmam que o Supremo Tribunal Federal proibiu a Bíblia nas escolas circulam com mais de 2 mil compartilhamentos em redes sociais e sites desde o último 13 de abril. Essa alegação, entretanto, é falsa. Na verdade, a mais alta corte do país declarou, no dia 12 de abril, a inconstitucionalidade do trecho de uma lei do Amazonas que obrigava escolas e bibliotecas públicas a possuírem um exemplar do livro religioso porque a determinação resultaria na preferência por uma crença em detrimento de outras. Envie-nos por WhatsApp Email",“ decisão questionável stf ignorar o história e proibir bíblia escola e biblioteca público ” publicação compartilhar facebook instagram e twitter postagens feito o stf julgar abril ação direta inconstitucionalidade adir ajuizar cortar março procurador-geral repúblico rodrigar janot lei sancionar amazona matar grosso sul rir norte e rir janeiro determinar o obrigatoriedade bíblia escola e biblioteca público estadual o supremo abril passar decidir o casar amazona declarar unanimidade plenário virtual o inconstitucionalidade trecho lei estadual 74/2010 determinar o obrigatoriedade biblioteca público e escola manter o o exemplar bíblia acervo,brasil,20/04/2021 às 22:28,AFP Brasil,https://checamos.afp.com//o-supremo-tribunal-federal-nao-proibiu-biblia-em-escolas-e-bibliotecas,0
6429,"Aplicar meia dose da vacina de Oxford é uma decisão que agências devem avaliar, aponta líder de estudo",Eficácia é de 62% para quem recebeu duas doses completas e de 90% para meia dose seguida de uma dose de reforço.,pesquisador envolvido desenvolvimento vacinar o covid-19 farmacêutico anglo-sueca astrazeneca e universidade oxford n terça-feira 8) caber o órgão regulador país definir o dosar imunizante aplicar o estudar vacinar batizada chadox1 prever o aplicação dose completar imunizante entretanto falho procedimento voluntário reinar unir receber dosar e dosar completar preliminar publicar n terça-feira 8) confirmar o eficácia vacinar pessoa receber dosar o eficácia receber dose completar e dosar seguir dosar reforçar o líder estudar vacinar andrew pollard publicar agência regulador britânico e comitê conjuntar vacinação e imunização reinar unir jcvi sigla inglês o comitê responsável recomendar prioridade receber o vacinar,saúde, 08/12/2020 18h55 , Por G1 ,https://g1.globo.com/bemestar/vacina/noticia/2020/12/08/aplicar-meia-dose-da-vacina-de-oxford-e-uma-decisao-que-agencias-devem-avaliar-aponta-lider-de-estudo.ghtml,1
6430,"Bolsonaro deve jantar com Trump na Flórida, dizem fontes",Presidente de Brasil e EUA devem ter breve encontro na residência de Mar-a-Lago neste sábado. Há a expectativa da assinatura de acordos entre os dois países na área militar.,o presidente jair bolsonaro jantar o presidente unir donald trump durante o visitar oficial brasileiro flórido informar fonte globonews n quinta-feira o encontrar ocorrer sábado residência trump mar-a-lago flórido interlocutor planalto haver antecipar possibilidade fonte washington confirmar o encontrar haver o expectativa trump e bolsonaro assinar acordo militar — o presidente brasileiro visitar o comandar militar sul eua viagem adiantar o agendar presidente flórido o casar branco anunciar oficialmente o encontrar n sexta-feira o jantar presidente — encontrar março ano passar washington e junho japão encontrar g-20 jantar junto haver encontrar durante o assembleia onu york setembro,política, 05/03/2020 21h42 , Por GloboNews ,https://g1.globo.com/mundo/noticia/2020/03/05/bolsonaro-deve-jantar-com-trump-na-florida-dizem-fontes.ghtml,1
6431,Nordeste concentra quase 80% dos 23 mil testes à espera de resultado  ,,o brasil hoje 23.152 teste coronavírus resultar levantamento uol mapa abaixar d total o nordeste concentrar exame aguardar diagnóstico — o região registrar caso investigação coronavírus o total infectar confirmar o indício subnotificação país registrar 3.313 morte e 49.492 caso confirmar o uol levantar base boletim diário e complementar informação secretariar saudar unidade federação fornecer exame exceção espírito santo incluir levantamento caso investigação o coronavírus realizar teste — haver lista caso suspeito exame e internar problema respiratório coletados o quarta-feira,saúde,24/04/2020 04h00 ,Carlos Madeiro e Rodrigo Mattos,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/24/nordeste-concentra-quase-80-dos-23-mil-testes-a-espera-de-resultado.htm,1
6432,"

George Soros foi preso na Suíça, será extraditado para os EUA e condenado à morte #boato 
","Boato – O bilionário “esquerdista” George Soros acabou de ser preso na Suíça. Ele será extraditado para os Estados Unidos e condenado à morte. Bush, Obama, Hillary e outro também serão presos.",george soro presar george w. bush barack obama hillary clinton e elite george soro presar interrogatório george w. bush barack obana hillary clinton e magnata preso seguir bush acusar atentar setembro lavagem dinheiro pedofilia tráfico criança assassinato ex presidente john f. kennedy e dentre crime o matéria verídico compartilhar divulgar o vídeo amigo jornalista americano acabar confirmar george soro deter suíço deus louvado!sobre o bilionário george soro presar e custódio presar interrogatório gastón suíço extraditar unir e consequentemente extraditar guantánamo cubar encarar tribunal militar unir estudar prender o george w. bush crime cometer e plano elaborar dia setembro e crime acobertar pai d incluir violação direito humano lavagem dinheiro tráfico criança assassinato presidente john kennedy atentar assassinato presidente ronald reagan bushes plenamente culpar d crime e executar completar testimoniais cruzar informação examinações o tribunal militar esperar ano o ex-presidente w bush atrasar o conclusão tribunal resolver feito.e o ex-presidente barack obama e transportar bahia cubar guantánamo cometer crime informação crime acobertar época e tonar e o hillary clinton escândalo e-mails o descobrir crime d o barack obama consciência e o execução feito o cair,mundo,18/04/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/george-soros-preso-suica-extraditado-eua-condenado-morte.html,0
6433,Quatorze infectados pelo coronavírus estão entre americanos retirados de cruzeiro no Japão,Primeiro avião com cidadãos americanos retirados do cruzeiro Diamond Princess pousou na Califórnia nesta segunda-feira (17).,pessoa infectar o coronavírus americano e parente retirar navio cruzeiro diamond princess e voltar avião unir o navio quarentenar japão fevereiro o departamento americano informar n segunda-feira passageiro assintomático submetido o o testar o covid-19 haver dia durante o retirar cruzeiro autoridade informar o testar positivar pessoa levar rapidamente contenção especializar avião permanecer isolamento monitoradas durante o voar o avião cidadão americano retirar cruzeiro pousar n segunda-feira base forçar aéreo unir califórnio passageiro submetido o dia quarentenar,ciência, 17/02/2020 06h33 , Por G1 ,https://g1.globo.com/mundo/noticia/2020/02/17/14-infectados-pelo-coronavirus-estao-entre-americanos-retirados-de-cruzeiro-no-japao.ghtml,1
6434,MP dispensa documentos para empresas pedirem crédito a bancos públicos  ,,o setembro empresar afetadas pandemia coronavírus pedir crédito banco público dispensar apresentar série documento o redução exigência constar medir provisório publicar hoje diário oficial união o secretário político econômica ministério economia adolfo sachsida o medir necessário diverso empresar dificuldade burocrático acesso o linha crédito oferecido banco brasil caixa econômica federal e banco nacional desenvolvimento econômico e social durante o pandemia covid-19 setembro empresar dispensar apresentar seguinte documento o o pedir crédito o banco público certificar regularidade entregar anual informação social rais certificar regularidade obrigação eleitoral certidão negativo débito cnd dívida ativa dia o previdência social dispensar o setembro o certificar regularidade o fundir garantir serviço fgts o cnd tributo empréstimo recurso fundo constitucional fgts fundir amparar o o trabalhador e fundir nacional desenvolvimento econômico fnde e o certificar regularidade cadastrar informativo crédito quitar setor público federal cadin,saúde,27/04/2020 16h24 ,27/04/2020 16h24 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2020/04/27/mp-dispensa-documentos-para-empresas-pedirem-credito-a-bancos-publicos.htm,1
6435,É #FAKE que cientista foi assassinado nos EUA após descobrir vacina contra o novo coronavírus,Polícia diz que pesquisador foi morto por motivo passional; ele não fazia parte de grupos que trabalham na busca por uma vacina para a Covid-19.,circular semana rede mensagem o pesquisador chinês residente unir bing liu assassinar descobrir o vacinar o coronavírus formar ciência computação cingapura o cientista ano professor assistente faculdade medicinar universidade pittsburgh fato pesquisar importante o respeitar coronavírus e morto o tiro o motivar crime passional acordar o polícia e o focar trabalhar liu o desenvolvimento vacinar o estudar processo biológico vírus analisar modelo computacional o crime ocorrer residência pesquisador subúrbio pittsburgh dia o autor identificar o engenheiro software hao gu ano disparo gu carro e suicidar,ciência, 21/05/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/21/e-fake-que-cientista-foi-assassinado-nos-eua-apos-descobrir-vacina-contra-o-novo-coronavirus.ghtml,0
6436,"

Personalize o WhatsApp com as cores do seu time favorito #boatos 
",Boato – Site permite que você personalize o seu WhatsApp com as cores do seu time favorito. Só é preciso colocar seus dados e enviar a mensagem para amigos.,olhar ai pessoal acabar personalizar whatsapp time favorito personalizar o escolher time link abaixar,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/personalize-whatsapp-cores-time.html,0
6437,"
  Esta briga não envolve o presidente da Guiné-Bissau mas universitários, anos antes da pandemia","Um vídeo em que um homem agride outro em um estacionamento foi compartilhado milhares de vezes em redes sociais desde meados de setembro. Os usuários asseguram que trata-se do presidente da Guiné-Bissau repreendendo seu ministro da Saúde por ter desviado fundos destinados à gestão da pandemia de covid-19. Mas as imagens foram gravadas anos antes na Guiné Equatorial, e não na Guiné-Bissau, e mostram uma briga entre um estudante universitário e um professor.Envie-nos por WhatsApp Email",“ presidente guiné bissau espancar o ministrar saudar pleno público desviar fundo o lutar o covid-19 ” publicação compartilhar facebook twitter e youtube o o setembro imagem circular alegação semelhante espanhol francês e inglês n casar o presidente guiné buscar reverso imagem vídeo google e yandex levar o resultar,saúde,25/09/2020 às 21:26,"Monique  Ngo Mayag, Samuel Obiang",https://checamos.afp.com//esta-briga-nao-envolve-o-presidente-da-guine-bissau-mas-universitarios-anos-antes-da-pandemia,0
6438,"

Alexandre de Moraes, ministro do STF, tem prisão decretada #boato 
","Alexandre de Moraes, ministro do STF, tem prisão decretada #boato",“ decretar o pedir alexandre moraes agir o pgr pelar prisao irregular daniel silveira” “já prender o ministrar ficar acordar prisão decretar pra alexandre moraes achar flagrante tortura!” “alexandre moraes pedir prisão decretar prisão fragrante” “decretada o prisão alexandre moraes ”,política,13/07/2021,"
Kyene Becker ",https://www.boatos.org/politica/alexandre-moraes-ministro-stf-tem-prisao-decretada.html,0
6439,SC: Decreto amplia medidas restritivas contra covid-19 até 12 de abril  ,,o santo catarino prorrogar hoje medir restritivo combater pandemia covid-19 o dia abril o haver endurecer restrição março e o atual decretar vencer amanhã haver alteração ampliar horar o vender bebido alcoólico o documentar afirmar o fornecimento bebido alcoólico consumir estabelecimento ficar proibir 22h e 6h o atual decretar proibir o vender 18h e 6h medir distanciamento precisar permanecer debruçar decreto ouvir o coar e discutir possibilidade combater pandemia prefeito e secretário saudar o secretário saudar carmen zanotto noto publicar site governar,saúde,04/04/2021 21h22Atualizada em 04/04/2021 23h18 ,04/04/2021 21h22Atualizada em 04/04/2021 23h18 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/04/04/decreto-santa-catarina-coronavirus-covid-19-restricoes.htm,1
6440,"Em ""live"", Moro se diz conservador e liberal. Não! Ele se prova reacionário  ",,"internautas mandar trecho live o ex-juiz e ex-ministro sergio morar representante corretor necton dia o ceo empresar marco maluf o seguinte perguntar o moro:""ministro o senhor considerar o costume né n governar governar conservador costume",política,24/08/2020 08h26Atualizada em 24/08/2020 12h08 ,24/08/2020 08h26Atualizada em 24/08/2020 12h08 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/08/24/em-live-moro-tenta-se-dizer-um-conservador-e-se-prova-so-um-reacionario.htm,1
6441,Estrangeiros vivem a angústia de ficar confinados em Wuhan  ,,"Hong Kong, 13 Fev 2020 (AFP) — Embora alguns estrangeiros tenham conseguido sair de Wuhan, epicentro do covid-19, muitos permanecem bloqueados na cidade chinesa, onde vivem angustiados e reclusos a milhares de quilômetros de suas casas. ""Queremos ir embora"", explica Gaurab Pokhrel, estudante de medicina perguntado pela AFP em Hong Kong e que faz parte dos 200 nepaleses que não foram evacuados. ""Não podemos mais continuar vivendo assim"", acrescentou, explicando com os estudantes, chineses e estrangeiros, lotam as poucas lojas que permanecem abertas. Mais de 60.000 pessoas foram contaminadas na China pelo novo coronavírus, das quais mais de 1.350 morreram.",saúde,13/02/2020 16h10 ,13/02/2020 16h10 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/02/13/estrangeiros-vivem-a-angustia-de-ficar-confinados-em-wuhan.htm,1
6442,STF dispensa aval de sindicatos a acordos trabalhistas durante pandemia,"Acordos estão previstos em MP editada pelo governo em razão da crise provocada pelo coronavírus. Ação questionou medida, e relator havia decidido que aval era necessário.","O Supremo Tribunal Federal decidiu nesta sexta-feira (17) que terão validade imediata os acordos individuais entre patrões e empregados para reduzir a jornada de trabalho e salários durante a pandemia.  No julgamento, os ministros dispensaram a necessidade de que os sindicatos deem aval para que essas negociações sejam efetivadas.  Com isso, fica preservada a medida provisória (MP) editada pelo governo federal que cria o programa emergencial em razão do cenário de crise na economia, provocado pelo coronavírus. A MP está em vigor, mas ainda vai passar por votação no Congresso Nacional.  O governo argumenta que o texto permitirá a manutenção dos postos de emprego. Diz também ser possível preservar até 24,5 milhões de postos de trabalho. De acordo com a Advocacia Geral da União (AGU), até o momento, foram fechados R$ 2,5 milhões de acordos.",política, 17/04/2020 17h58 ," Por Márcio Falcão e Fernanda Vivas, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/04/17/stf-dispensa-aval-de-sindicatos-a-acordos-trabalhistas-durante-pandemia.ghtml,1
6443,'Mulheres não precisam de preliminares': as opiniões da sexóloga que critica a pressa em busca do orgasmo feminino,"Conversamos com a sexóloga Laura Morán, autora de ""Orgas (mitos)"", sobre os aparelhos que prometem levar ao clímax em dois minutos, as limitações de focar o prazer imediato e os mitos sobre a sexualidade.",o fast food sexo o sexólogo basco laura morán refere-se promessa vogar hoje dia atingir o orgasmo feminino minuto principalmente vibrador clitóris aumentar vender brinquedo sexual conversar o autor livrar orgas mito gadgets realmente revolucionário e o impactar sexualidade o deixar equação sexual chegar o o clímax minuto maravilhoso ótimo chegar conseguir,ciência, 08/10/2020 07h45 , Por BBC ,https://g1.globo.com/bemestar/viva-voce/noticia/2020/10/08/mulheres-nao-precisam-de-preliminares-as-opinioes-da-sexologa-que-critica-a-pressa-em-busca-do-orgasmo-feminino.ghtml,1
6444,"

Soro do Instituto Vital Brazil tem eficácia de 100% de cura da Covid-19 #boato 
",Boato – O Instituto Vital Brazil confirmou que encontrou a cura da Covid-19. É um soro que produz anticorpos 100 vezes mais potentes que o humano e tem eficácia de 100% de cura.,vivo enfim notícia o instituto vital brazil achar o curar covid estágio inicial tratamento o base plasmar eqüino produzir anticorpo potente o humanar eficácia curar parabém brasil,saúde,03/01/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/soro-instituto-vital-brazil-100-cura-covid-19.html,0
6445,É #FAKE que hospital de campanha montado no estádio do Pacaembu ficou vazio e sem pacientes,"Vídeo gravado na porta da arena diz que a crise do coronavírus é 'manipulação'. Local, porém, só atende pacientes transferidos de ambulância e já tem parte dos leitos ocupados, sim.",circular rede social vídeo gravar portar estádio pacaembu funcionar hospital campanha paciente covid-19 homem haver paciente internar e o população manipular acreditar crise coronavírus o prefeitura paulo 15h d – dia o homem afirmar imagem – o hospital leito ocupar paciente leito complexidade e quadrar gravar sala estabilização n o subir paciente s 15h d paciente processar transferência o,saúde, 09/04/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/09/e-fake-que-hospital-de-campanha-montado-no-estadio-do-pacaembu-ficou-vazio-e-sem-pacientes.ghtml,0
6446,Post distorce dados sobre protocolos para uso de remédios contra covid  ,,enganoso o publicação feito facebook afirmar médico desmascarar governador e prefeito e o presidente certar cloroquina o legendar acompanhar vídeo gravar médico raissa soar trabalhar hospital navegante e prefeitura portar segurar bahia e defender o medicamentar o tratamento coronavírus base experiência pessoais.na filmagem o médico explicar o protocolo adotado prefeitura portar segurar o tratamento caso covid-19 medir recomendar o utilização ivermectina e nitazoxanida associar o o antibiótico azitromicina comedir infecção e casar piorar sintoma o hidroxicloroquina nenhum o médico desmascarar político referência o o presidente jair bolsonaro,saúde,05/06/2020 22h06 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/06/05/post-distorce-dados-sobre-protocolos-para-uso-de-remedios-contra-covid.htm,0
6447,"

Exame toxicológico será obrigatório para motoristas de aplicativo e entregadores a partir de agora #boato 
",Boato – Novo Código Brasileiro de Trânsito (CTB) prevê que entregadores de moto (categoria A) e motoristas de aplicativo (categoria B) precisam fazer exame toxicológico em até 30 dias para não pagar multa. ,"“ assistir o vídeo atenção o hoje 12/04 motorista cnh “ categoria c d e e o ear trabalhar entregador moto categoria o motorista aplicativo categoria b dia procurar clínico e realizar o exame toxicológico e exame 2,5 ano pagar multar balcão multar administrativo real suspensão direito dirigir dia cursar reciclagem provar detran dia pleno pandemia … o o brasil ”",brasil,14/04/2021,"
Kyene Becker ",https://www.boatos.org/brasil/exame-toxicologico-obrigatorio-motoristas-aplicativo-entregadores-a-partir-agora.html,0
6448,"

Bolsonaro filma saidão de Carnaval na Papuda em 2019 #boato 
",Boato – Bolsonaro tirou folgas de seus compromissos como presidente e filmou detentos da Papuda em saidão de Carnaval.,“ presidente felicidade brasil o país viajar banco carona e filmar criminoso sair papudo “ saidão carnaval ” bolsonaro ” “ bolsonaro dia folgar filmar bandido presidente louco viajar banco carona e filmar criminoso sair papudo ”,política,28/02/2019,"
Kyene Becker ",https://www.boatos.org/politica/bolsonaro-saidao-carnaval-papuda.html,0
6449,Justiça autoriza hospitais a cobrar além do preço de compra por medicações  ,,"o sindhosp sindicato hospital clínico e laboratório paulo divulgar ganhar ação judicial órgão proibir hospital vender medicamento o paciente e plano saudar superior o o comprar noto publicar n o sindhosp explicar o ação o exigência imposto cmed câmara regulação mercar medicamento acordar o resolução unidade saudar oferecer medicamento o preço penalizar decisão o juiz 25ª varar federal afirmar atividades assistência saudar livre iniciativo privar obviamente exercê-las visto obtenção lucrar atividade livrar iniciativo o magistrado ponderar o argumentação utilizar defeso sindhosp 58,5 faturamento hospital decorrer o ofertar medicamento e item prótese e gaze total relativo s medicação",saúde,12/02/2020 19h13 ,12/02/2020 19h13 ,https://economia.uol.com.br/noticias/redacao/2020/02/12/justica-autoriza-hospitais-a-cobrar-alem-do-preco-de-compra-por-medicacoes.htm,1
6450,Casal de idosos que testou positivo para Covid-19 recebe alta no mesmo dia,"Febre, calafrio, falta de ar, dores no corpo e dispneia devido a má oxigenação foram os sintomas apresentados pelo casal de Timburi (SP).",internar isolamento semana hospital tratar covid-19 casal idoso timburi sp receber alto médico curar doença d sábado bernardino campo sp ficar internar o filhar casal messias jorge ano comemorar o recuperação casal infecção coronavírus sobretudo fato pai casar haver ano problema saudar dever o comorbidades messias o mãe terezinha zampieri ano lutar câncer hipertenso e diabete ficar internar cercar dia o maridar mario zampieri jorge ano trombose pulmão comprometer dever o enfisema pulmonar e ficar hospitalizar dia febre calafrio ar dor corpo e dispneia dever o mau oxigenação sintoma apresentar casal,saúde, 28/06/2020 12h14 ," Por Ana Guedes, G1 Itapetininga e Região ",https://g1.globo.com/sp/itapetininga-regiao/noticia/2020/06/28/casal-de-idosos-que-testou-positivo-para-covid-19-recebe-alta-no-mesmo-dia.ghtml,1
6451,É #FAKE que água de abacaxi quente mata células cancerígenas,Mensagem que circula em redes sociais usa dados não conhecidos pela ciência e atribui a médico informação jamais passada. Ministério da Saúde alerta que ela é apenas uma variação de outra mensagem falsa. Drauzio Varella diz que texto é totalmente falso.,circular rede social mensagem água quentar abacaxi matar célula cancerígeno o instituto nacional câncer inca publicação e relatório wcrf world cancer research fund)/aicr american institute cancer research e iarc international agency research on cancer mostrar existir evidência científico consumir água quentar abacaxi e o prevenção câncer o ministério saudar informar o mensagem falso variação mensagem água cocar quentar matar câncer checar equipar fato fake haver o trocar palavra cocar abacaxi o médico citar o,ciência, 03/10/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/10/03/e-fake-que-agua-de-abacaxi-quente-mata-celulas-cancerigenas.ghtml,0
6452,Florianópolis terá transporte especial para profissionais da saúde  ,,o suspensão transportar coletivo cidade o prefeitura florianópolis ação conjunto o secretariar mobilidade e planejamento urbano disponibilizar transportar coletivo especial profissional saudar locomover posto trabalhar acordar o secretariar o pagamento passagem normalmente e importante o trabalhador o crachá algum identificação comprovar atividade profissional saudar serviço limpeza utilizar o operação colaborador saudar município e comcap autarquia responsável serviço limpeza município médico enfermeiro funcionário manutenção unidade saudar lar idoso casar repousar público privar funcionário limpeza unidade saudar e casar repousar colaborador administrativo servidor redar municipal assistência social dever o o aumentar caso e morte coronavírus decretar estadual suspender o hoje o transportar coletivo florianópolis e cidade santo catarino,saúde,20/07/2020 09h45 ,20/07/2020 09h45 ,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/07/20/florianopolis-tera-transporte-especial-para-profissionais-da-saude.htm,1
6453,Marcelo Bretas é flagrado andando de bicicleta com máscara no queixo  ,,o juiz marcelo bretas atua processo lavar jato rir janeiro flagrar andar bicicleta orlar cidade o máscara queixar bretas responsável pedir prisão ex-presidente michel temer mdb e o secretário estadual transporte metropolitano paulo alexandre baldy semana passar bretas ordenar o bloquear cristiano zanin o advogar ex-presidente lula,política,24/09/2020 14h53 ,24/09/2020 14h53 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/09/24/marcelo-bretas-e-flagrado-andando-de-bicicleta-com-mascara-no-queixo.htm,1
6454,"
  Consumir alimentos alcalinos para aumentar o pH do organismo não tem efeito contra a COVID-19","Uma mensagem que propõe o consumo de alguns alimentos supostamente alcalinos para aumentar o nível do pH do organismo e, assim, combater o novo coronavírus circula desde meados de abril e foi compartilhado centenas de vezes nas redes sociais em português. Especialistas consultados pela AFP, contudo, concordam que não é possível alterar o pH de uma pessoa e que consumir determinados alimentos não tem incidência no combate ao novo coronavírus.Envie-nos por WhatsApp Email","“ o covid-19 imune o organismo ph 5,5 precisar consumir alimento alcalino ajudar o aumentar o ph combater o vírus limão 9,9 ph abacate 15,6 ph alho 13,2 ph mangar 8,7 ph tangerino 8,0 ph abacaxi 12,7 ph laranjo 9,2 ph guardar informação passar o família e amigo tomar cuidar e deus abençoar sic ” o texto imagem publicar dia abril e compartilhar centena facebook série postagens circular n redar social e instagram texto semelhante acrescentar o informação proceder “ virology center moscar rússia ” o mensagem viralizou twitter espanhol mensagem circular o início e acumular compartilhamentos",saúde,27/04/2020 às 23:05,"AFP Colombia, AFP Brasil",https://checamos.afp.com//consumir-alimentos-alcalinos-para-aumentar-o-ph-do-organismo-nao-tem-efeito-contra-covid-19,0
6455,Vídeo usa ação coletiva infundada para dizer que pandemia é crime contra a humanidade,,vídeo canal youtube resumir argumento advogar alemão responsável ação coletiva dano provocar coronavírus argumento d sustentar cientificamente,saúde,2020/10/27,Comprova,https://projetocomprova.com.br/publicações/video-usa-acao-coletiva-infundada-para-dizer-que-pandemia-e-crime-contra-a-humanidade/,0
