,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
3521,"
  A repórter com traje de proteção fazia matéria sobre fábrica de roupas para profissionais da saúde","A foto de uma jornalista com equipamentos de proteção em frente a uma câmera, enquanto o cinegrafista que a filma vestia roupas usuais, voltou a ser compartilhada nas redes em abril de 2021 com a afirmação de que esse é um exemplo de como a mídia fabrica pânico durante pandemia de covid-19. Mas a imagem, de março de 2020, foi registrada durante a realização de uma reportagem sobre uma fábrica local de roupas de proteção para profissionais da saúde, na qual a repórter experimentou um dos trajes para demonstrá-lo em uma aparição ao vivo.Envie-nos por WhatsApp Email","“ o mídia fabricar o pânico o repórter tá luva máscara e roupar especial e o cameraman ” questionar publicação compartilhar 63,9 facebook o março e voltar o viralizar rede abril 2021(1 o imagem circular amplamente instagram e twitter usuário questionar o gravidade pandemia e criticar o imprensar entanto comentário publicação imagem facebook indicar o contexto original registrar reportagem fábrica traje proteção",saúde,8/04/2021 às 21:52,AFP Brasil,https://checamos.afp.com//reporter-com-traje-de-protecao-fazia-materia-sobre-fabrica-de-roupas-para-profissionais-da-saude,0
3522,Diferença entre resultados de pesquisa e de eleição não implica fraude  ,,o tuíte ex-deputado roberto jefferson ptb sugerir falso pesquisar eleitoral portar alegrar o o comparar o percentual estudar o resultar urna o atual presidente ptb escrever redar social pesquisar fake o análise prévio intenção voto válido e registrar tribunal superior eleitoral tse passar rito legais.o resultar votação ficar realmente margem errar levantamento ibope e divulgar novembro dia pleito entanto especialista consultar verificação variação possibilidade e provar haver errar tampouco intenção fraudar,política,24/11/2020 16h31 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/11/24/diferenca-entre-resultados-de-pesquisa-e-de-eleicao-nao-implica-fraude.htm,0
3523,"

Compartilhe vídeo de bebê com câncer que dança para ele ganhar doação do Whatsapp #boato 
","Boato – Cada vez que você compartilhar um vídeo de um bebê que tem câncer e está dançando, o WhatsApp vai pagar R$ 1 para o tratamento.","nenenzinho câncer sangue e o gente compartilhar o foto o mãe d criança ganhar real o tratamento e o gente compartilhar tá compartilhar tá ajudar o whatsapp pago o mãe d real compartilhamento d neném.a cirurgía r$ 18.000,00 feito o vidar esperar sus o whatsapp pagar r$ 1,00 o msg fôr repassar salvar o vidar d criança",entretenimento,29/09/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/compartilhe-video-bebe-com-cancer-que-danca-doacao-whatsapp.html,0
3524,É enganoso que trecho de ferrovia em GO seja obra do governo Bolsonaro,,trecho mostrar vídeo viralizou facebook concluir e governar bolsonaro afirmar o publicação conceder iniciativo privar março leilão realizar início governar bolsonaro anunciar mandatar michel temer,política,2020/12/08,Comprova,https://projetocomprova.com.br/publicações/e-enganoso-que-trecho-de-ferrovia-em-go-seja-obra-do-governo-bolsonaro/,0
3525,"

Atacadão está doando 250 mil cestas básicas por causa do coronavírus #boato 
","Boato – A rede Atacadão está, por causa da pandemia do novo coronavírus, doando 250 mil cestas básicas para quem entrar em um site e compartilhar um link com amigos no WhatsApp.",solidariedade o família passar necessidade contar corona vírus redar atacadão doar 250.000 cesta básico retirar o site responder atualmente passar necessidade criança pequeno casar desejar receber cesta básico totalmente grátis cesta básico separar autenticar solicitação e confirmar robô clicar compartilhar e avisar amigo whatsapp informação compartilhar escolher retirar receber casar cesta básico receber o confirmação o minuto compartilhar status procedimento obrigatorio,entretenimento,14/04/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/atacadao-doando-250-mil-cestas-basicas-coronavirus.html,0
3526,"Mergulho, tours, receitas e shows: um programão para fazer turismo em casa  ",,semana o mundo turismo trocar inspirador hashtags viagem campanha naocanceleremarque e viajedepois prever real dano o o setor turístico o brasileiro isolar sofá casar comedir o encontrar cenário atrativos o o redor brasil seguir fechar o o público empresário investir ações manter o turismo movimentar lista atrações e destino possibilitar viajar brasil sair casar opção festival online músico nordestino o curso mergulhar internet,saúde,04/04/2020 04h00 ,Eduardo Vessoni,https://www.uol.com.br/nossa/noticias/redacao/2020/04/04/mergulho-tours-receitas-e-shows-programe-se-para-o-fiqueemcasa-criativo.htm,1
3527,Ampliação da CPI da Covid levanta controvérsia sobre convocação de governadores  ,,"A ampliação do escopo da CPI da Covid, que vai incluir a investigação do envio de verbas federais para Estados e municípios, levanta a controvérsia sobre a convocação de governadores para prestar esclarecimentos no Congresso. Segundo o Estadão apurou, a área técnica do Senado se divide sobre o tema. Em 2012, o ministro Marco Aurélio Mello, do Supremo Tribunal Federal (STF), livrou o então governador de Goiás, Marconi Perillo (PSDB), de prestar depoimento à CPI do Cachoeira, criada para investigar as relações entre parlamentares e o contraventor Carlinhos Cachoeira. Naquela decisão, Marco Aurélio Mello apontou a impossibilidade de uma CPI vir a convocar um governador, seja na condição de testemunha ou investigado. ""Os Estados, formando a união indissolúvel referida no artigo 1º da Constituição Federal, gozam de autonomia e esta apenas é flexibilizada mediante preceito da própria Carta de 1988"", observou o ministro em novembro de 2012. Cinco meses antes, porém, Perillo já havia prestado um depoimento de oito horas à mesma CPI, negando irregularidades.",política,14/04/2021 18h53 ,Rafael Moraes Moura e Lauriberto Pompeu,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/04/14/ampliacao-da-cpi-da-covid-levanta-controversia-sobre-convocacao-de-governadores.htm,1
3528,Bolsonaro elogia Pazuello e diz: dificilmente teria um médico na Saúde  ,,rede social o presidente jair bolsonaro elogiar o atuação ministrar interino saudar gestor pastar afastar o possibilidade nomear médico o,saúde,25/06/2020 21h51 ,25/06/2020 21h51 ,https://noticias.uol.com.br/videos/2020/06/25/bolsonaro-elogia-pazuello-e-diz-dificilmente-teria-um-medico-na-saude.htm,1
3529,Filho de Genival Lacerda lamenta morte do pai: 'Perdi meu melhor amigo'  ,,joão lacerda músico e filhar cantor genival lacerda lamentar o morte pai o ano vítima covid-19 instagram joão postar foto o o pai d durante internação e homenagem legendar hoje perder amigo vidar amigar músico ensinamento amigar horar brigar brigar e minuto lembrar brigar guardar mágoa ninguém anjo guardar luzir vidar hoje viagem ficar o o senhor deus joão lacerda o morte pai o músico completar lembro-me sorriso apertar mão aprender o viver imagem e lembrança pai paz pai amarar,saúde,07/01/2021 08h49 ,07/01/2021 08h49 ,https://tvefamosos.uol.com.br/noticias/redacao/2021/01/07/filho-de-genival-lacerda-lamenta-morte-do-pai-perdi-meu-melhor-amigo.htm,1
3530,Sair de casa 1 vez por semana e sem transporte: a situação dos brasileiros na Bolívia  ,,o infecção viral causar coronavírus afetou pessoa e causar morte bolívia cercar brasileiro residir país o estudante dividir o restrição sair s ruir e o precário saudar boliviano decidir voltar provisoriamente o o brasil preferir ficar o reportagem rfi conversar o advogar henrique souza e o cabeleireiro jane benedita silvar tomar decisão oposto o aparecimento casar covid-19 março o governar provisório jeanine áñez impor o emergência nacional policiar e militar incluir marinho participar operação controlo garantir cidadão sair s ruir semana e horário autorizar o cabeleireiro jane contar funcionar regrar distanciamento social bolívia,saúde,11/04/2020 05h18 ,"Elianah Jorge, correspondente da RFI na Bolívia",https://noticias.uol.com.br/ultimas-noticias/rfi/2020/04/11/brasileiros-descrevem-situacao-complicada-na-bolivia-diante-da-epidemia-de-coronavirus.htm,1
3531,"Dia das Mães pode gerar uma nova onda de contágios, alerta epidemiologista  ",,o natal e o ano o dia mãe gerar onda contágio covid-19 brasil o análise feito epidemiologista e professor medicinar usp paulo lotufo entrevisto globonews hoje preocupação imediato o semana o dia mãe o comércio dia mãe o melhor dia vender natal o acontecer natal verdadeiro catástrofe aglomeração loja casar declarar o epidemiologista globonews lotufo relembrar dever s aglomeração festa ano o país família inteiro internar infectar o coronavírus,saúde,29/04/2021 14h36Atualizada em 29/04/2021 14h39 ,29/04/2021 14h36Atualizada em 29/04/2021 14h39 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/04/29/dia-das-maes-pode-gerar-uma-nova-onda-de-contagios-alerta-epidemiologista.htm,1
3532,Lula ironiza chapa com Huck e Moro em 2022: 'Cada hora inventam uma coisa'  ,,o ex-presidente lula pt ironizar o notícia o ex-juiz e ex-ministro justiçar sergio morar e o apresentador tv globo luciano huck conversar aliançar o eleição presidencial reportar hoje o jornal folhar s.paulo preparar chapar huck morar ... horar inventar o único admitir voltar o pt e o brasil inclusão social afirmar o político petista basto habeas corpus haver ano esperar julgamento politicamente pra conveniente acrescentar lula referindo-se tentativo anular condenação casar tríplex guarujá,política,08/11/2020 14h09 ,08/11/2020 14h09 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/11/08/lula-ironiza-chapa-com-huck-e-moro-em-2022-cada-hora-inventam-uma-coisa.htm,1
3533,"Covid: com 2.207 mortos em 24 h, país chega a 50 dias de média acima de mil  ",,dia registrar o recordar 2.349 morte causar covid-19 horar o brasil voltar o computar 2.000 óbito doença n quinta-feira reportar 2.207 óbito e hoje 13º dia consecutivo apresentar o alto médio diário morte pandemia 1.705 dia consórcio veículo imprensar o uol base informação transmitir secretariar estadual saudar o país somar 273.124 óbito e 11.284.269 infectar 78.297 caso registrar e hoje dia seguir o médio diário morte acima o período longo março o décimo dia consecutivo vítima reportar intervalar horar,política,11/03/2021 19h21Atualizada em 11/03/2021 21h52 ,11/03/2021 19h21Atualizada em 11/03/2021 21h52 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/11/covid-19-coronavirus-mortes-casos-11-de-marco.htm,1
3534,"

Lula é hostilizado em Governador Valadares (MG) ontem (em 2020) #boato 
","Boato – Vídeo mostra caravana de Lula sendo hostilizada ontem, em Governador Valadares (MG), antes de comício na cidade. Caso ocorreu em 2020. ",“ recepção o o lula gov valadares mg repassar dó ” “ caravana lula governador valadares ô glória ” “ recepção governador valadares /mg ” “ recepção o o luladrão governador valadares mg o criatura passar vergonha ” “ lula chegar fundir poço recepção governador valadares mg semana vídeo o grito “ ladrão ” e adjetivo o brasil cansar d personagem ”,política,07/02/2020,"
Kyene Becker ",https://www.boatos.org/politica/lula-hostilizado-governador-valadares-mg-ontem-2020.html,0
3535,França já fez testes nucleares na Ásia e foi processada pela poluição do ar  ,,o frança presidente emmanuel macron protagonizar discussão internacional episódio queimar e desmatamento amazônia macron acusar o presidente brasileiro jair bolsonaro mentir o clima e declarar o acordar união europeu o mercosul acabar encontrar g7 encontrar economia mundo recentemente frança apesar o situação desmatamento e queimar amazônia gravar ano historicamente o frança emitir poluente o brasil d o francês processar realizar teste nuclear ásia e mau qualidade ar região parir durante o trocar crítico bolsonaro e macron o general villas-bôas ex-comandante exército brasileiro chegar o citar o nuclear posts twitter,mundo,03/09/2019 04h01Atualizada em 17/09/2019 16h00 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/09/03/franca-teste-nuclear-poluicao-ar-amazonia-macron-bolsonaro.htm,0
3536,É falsa a corrente que fala em “etapa máxima de infecção” pelo novo coronavírus até 3 de abril,,especialista o brasil início curvo crescimento covid-19 e proibir sair casar o ministério saudar recomendar pessoa evitar o o sair casar brasileiro adotando medir quarentenar o fechamento serviço essencial,saúde,2020/03/30,Comprova,https://projetocomprova.com.br/publicações/e-falsa-a-corrente-que-fala-em-etapa-maxima-de-infeccao-pelo-novo-coronavirus-ate-3-de-abril/,0
3537,"No Brasil, maioria dos pacientes com hipertensão e diabetes faz acompanhamento de saúde no SUS",,"percepção saudar estilo vidar doença crônicas e saudar bucal temer abordar módulo pesquisar nacional saudar pns divulgar n quarta-feira instituto brasileiro geografia e estatístico ibge parceria o ministério saudar o pesquisar entrevistar pessoa ano idade entanto comparar resultar pns considerar o população ano “ o pesquisar importante nortear político ministério saudar principalmente s doença crônicas e saudar bucal o pastar trabalhar n liberar recurso e ampliar equipar melhorar o atendimento o brasil o análise detalhar d continuar implementar político e qualificar ações andamento ” destacar o secretário atenção primário saudar raphael parente pesquisar o único saudar sus referência atendimento brasileiro possuir doença crônicas não-transmissíveis dcnt o pesquisar levantar indivíduo alegar diagnóstico hipertensão o frequentar doença crônicas 38,1 milhão pessoa n condição d 72,2 afirmar receber assistência médico hipertensão haver ano país – 66,4 haver realizar consulto sus posto saudar unidade citar 46,6 paciente procurar consulto",saúde,18/11/2020 15h41,Ministério da Saúde(61) 3315-3580 / 2351,https://www.gov.br/saude/pt-br/assuntos/noticias/no-brasil-maioria-dos-pacientes-com-hipertensao-e-diabetes-faz-acompanhamento-de-saude-no-sus,1
3538,"

OMS vai recomendar oficialmente ivermectina para tratar Covid-19 #boato 
",Boato – Organização Mundial da Saúde (OMS) decidiu recomendar o uso da ivermectina no tratamento contra a Covid-19. ,“ o oms – organização mundial saudar recomendar oficialmente o ivermectina tratamento praga chinês começar processo milionário o mídia prefeito governador médico membro supremo político facebook instagram youtube twitter ”,mundo,26/03/2021,"
Kyene Becker ",https://www.boatos.org/mundo/oms-vai-recomendar-ivermectina-tratar-covid-19.html,0
3539,Bolsonaro chama Renan de 'vagabundo' e diz que CPI da Covid comete 'crime',,o presidente jair bolsonaro chamar o relator cpi covid renan calheiros mdb-al vagabundar — haver utilizar véspera senador flávio bolsonaro republicanos-rj — e o comissão cometer crime o declaração ocorrer durante evento manhã d quinta-feira maceió al natal renan bolsonaro acompanhar adversário locar senador o presidente câmara arthur lira pp-al e o senador fernando collor pros-al — fácil alguém picareta vagabundar querer atrapalhar o trabalhar d produzir jesus traidor vagabundar inquirir pessoa país crime o acontecer n cpi — discursar bolsonaro apesar citar o nome renan o presidente repetir o filhar flávio o relator quarta-feira renan pedir o prisão ex-secretário comunicação fabio wajngarten durante depoimento cpi o governador alagoa renan filhar filhar renan calheiros o o globo convidar agendar bolsonaro d — o presidente compromisso d entregar casar o plateia gritar diverso renan vagabundar e renan bolsonaro gesto incentivar o grito o presidente renan show cpi o intenção derrubar o tentativo efeito — o recadar indivíduo show derrubar deus tirar d cadeira discursar bolsonaro renan haver sessão d cpi o presidente provação o o viajar alagoa — hoje o presidente repúblico o alagoa inaugurar obrar estadual evidente provocação o comissão parlamentar inquérito o respostar o ofenso aprofundar o investigação,brasil, Publicado em  13/05/21 12:14 ,Daniel Gullino,https://extra.globo.com/noticias/brasil/bolsonaro-chama-renan-de-vagabundo-diz-que-cpi-da-covid-comete-crime-25015631.html,1
3540,DF fecha parceria com universidade pública para reforçar exames da covid-19  ,,o governar distrito federal fechar parceria o universidade brasília unb reforçar o realização teste coronavírus o expectativa proporcionar exame dia o quantiar representar o dobrar capacidade atual saudar df o governador df ibaneis rocha haver caso coronavírus confirmar unidade federação o exame aguardar contraprovar casar confirmar o pessoa covid-19 df chegar o n sexta-feira acordar o levantamento divulgar ministério saudar haver caso confirmar df país registro chegar o quinta-feira atualização feito instante,saúde,20/03/2020 16h50 ,Julia Lindner,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/03/20/df-fecha-parceria-com-universidade-publica-para-reforcar-exames-da-covid-19.htm,1
3541,"É #FAKE que site vacinaja, do governo de SP, seja golpe","Na verdade, o site https://vacinaja.sp.gov.br/ não é o site do golpe que tem sido alardeado, de acordo com o governo do estado de São Paulo. Página serve para pré-cadastro da vacinação contra a Covid. ",circular rede social mensagem afirmar o site vacinaja governar paulo golpe o mensagem falso base notícia real o ministério saudar alertar golpe falsar agendamento vacinação título d reportagem o autor mensagem falso escrever cuidar gente o site golpe,entretenimento, 19/01/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/01/19/e-fake-que-site-vacinaja-do-governo-de-sp-seja-golpe.ghtml,0
3542,Faturamento da Apple supera expectativas com forte receita de iPhones,"Receita de US$ 26,42 bilhões no 2º trimestre foi impulsionada pela forte demanda nas Américas e na Europa.","o apple divulgar n quinta-feira aumento inesperado receitar trimestral e vender iphone impulsionar forte demandar américas e europa conformar medir isolamento pandemia afrouxar e consumidor voltar o gastar produto e serviço o empresar resultar acima expectativa wall street reportar alto receitar anual categoria produto e região incluir categoria haver ofuscar ipads e macs impulsionar consumidor trabalhar e estudar casar resultar sair dia eua relatar produto internar bruto pib entrar colapso cair 32,9 trimestre desempenhar o depressão cercar vender proveniente mercar internacional o apple mostrar imune o choque mercar e receitar 26,42 bilião dólar vender iphones acima expectativa analista 22,37 bilião dólar acordar ibes refinitiv",política, 30/07/2020 20h54 , Por Reuters ,https://g1.globo.com/economia/tecnologia/noticia/2020/07/30/receita-da-apple-supera-expectativas-com-forte-receita-de-iphones.ghtml,1
3543,"
  Grã-Bretanha não reconheceu mais hospitalizações de vacinados, é uma projeção científica","“O governo britânico reconhece em um documento oficial que ‘o ressurgimento de hospitalizações e mortes é dominado por aqueles que receberam duas doses da vacina’”, essa era a afirmação vista em publicações compartilhadas dezenas de vezes nas redes sociais desde o último dia 6 de maio. O texto ao qual fazem referência é, na verdade, uma projeção dos cenários que podem ocorrer no Reino Unido e não retrata a situação atual da pandemia de coronavírus.Envie-nos por WhatsApp Email","“ e organização mundial saudar oms facebook app censurar compartilhar informação verdadeiro o bori johnson declaração ” o legendar publicação compartilhar facebook acompanhar foto primeiro-ministro britânico bori johnson e o chamar ressurgimento hospitalização o alegação encontrar telegram 15,8 usuário visualizar o conteúdo twitter indicação semelhante circular o dia abril mencionar supor reconhecimento governar reinar unir afirmação igualmente feito francês e espanhol postagens português disponibilizar o link o site tierra puro indicado-o fonte",saúde,21/05/2021 às 21:39,"Marie Genries Genries, AFP Bélgica",https://checamos.afp.com//gra-bretanha-nao-reconheceu-mais-hospitalizacoes-de-vacinados-e-uma-projecao-cientifica,0
3544,"

Edson Celulari morre aos 58 anos vítima de câncer #boato 
","Boato – Morreu, aos 58 anos, o ator Edson Celulari no Rio de Janeiro. Ele foi vítima de câncer e teve um infarto.",morrer o ano vítima câncer rir janeiro o ator edson celulari,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/edson-celulari-morre-cancer.html,0
3545,Coronavírus: FMI prevê contração econômica de 3%  ,,"o fundir monetário internacional estimar o pandemia covid-19 provocar recessão global contração econômica brasil o produto internar bruto encolher 5,3",saúde,14/04/2020 12h40 ,14/04/2020 12h40 ,https://noticias.uol.com.br/videos/afp/2020/04/14/coronavirus-fmi-preve-contracao-economica-de-3.htm,1
3546,Pazuello ganha uma aparência de boi de piranha  ,,o injustiça cometer eduardo pazuello atribuir o o general o responsabilidade condução precário pandemia coronavírus brasil o implosão doutorar henrique mandetta e nelson teich antecessor pazuello o cargo ministrar saudar ocupar jair bolsonaro acumular o ministério função presidente repúblico o subordinação general o o capitão seguir lógico militar palavra pazuello mandar o outro obedecer pressão o procurador-geral repúblico augusto arar pedir o o supremo tribunal federal o abertura inquérito investigar o conduta pazuello colapso atendimento saudar amazona o investigação autorizar cortar eloquente indício avisar previamente faltar oxigênio hospital manaus o ministério saudar demorar o agir dia iminente colapso atendimento paciente covid o ministério entregar manaus unidade hidroxicloroquina o remédio predileto bolsonaro o pastar saudar enviar remédio inútil combater covid hospital e posto saudar lidar paciente perder o vidar cilindro oxigênio pedir encaminhar o o supremo augusto arar classificar fato grave levantar o hipótese ocorrer omissão o investigação necessário municiar ação judicial contar o ministrar,política,25/01/2021 20h23 ,25/01/2021 20h23 ,https://noticias.uol.com.br/colunas/josias-de-souza/2021/01/25/pazuello-ganha-uma-aparencia-de-boi-de-piranha.htm,1
3547,"Morre Casildo Maldaner, ex-governador de SC, aos 79 anos  ",,o ex-governador santo catarino casildo maldaner morrer noite o ano o político vítima câncer e internar domingo hospital florianópolis noto o mdb catarinense confirmar o morte maldaner realização e conquistar casildo lembrar determinação alegria e forçar presidente honrar mdb dedicou-se motivar e estimular base e apoiar liderança surgir o comunicar maldaner o vidar público vereador modelar presidente mdb santo catarino deputar estadual deputar federal e senador eleito vice-governador e assumir o gestão o morte pedrar ivo,política,18/05/2021 09h44 ,Colaboração para o UOL,https://noticias.uol.com.br/politica/ultimas-noticias/2021/05/18/morre-casildo-maldaner-sc.htm,1
3548,Fachin valida acordo da PGR com operador que diz ter repassado verba destinada a Renan Calheiros,"Acordo é primeiro de não persecução penal homologado pelo STF. Pelo acerto, Durval da Costa confessa corrupção. Senador contesta e diz que não conhece Costa.",o ministrar supremo tribunal federal stf edson fachin homologar o acordar persecução penal fechar o procuradoria-geral repúblico pgr e durval rodrigar costa entregar dinheiro destinar o o senador renan calheiros mdb-al o acordar d validar stf e o celebrar gestão procurador-geral augusto arar o acordar persecução penal fechar arar o ministrar cidadania onyx lorenzoni dem e tramitar supremo o acordar persecução penal prever chamar pacote anticrime entrar vigor comedir lei o mp fechar acordo denunciar investigar justiçar confessar o crime e cumprir termo acertar procurador o acordar fechar o crime peno mínimo inferior o ano acertar durval confesso cometer corrupção ativa e comprometer o prestar serviço comunidade ano e dia pagar r$ o entidade público o indicar,política, 28/09/2020 17h48 ," Por Fernanda Vivas e Márcio Falcão, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/09/28/fachin-homologa-acordo-da-pgr-com-operador-que-diz-ter-repassado-dinheiro-destinado-a-renan.ghtml,1
3549,"

Bolsonaro descobriu R$ 23 bilhões do PIS/PASEP escondidos por Lula e o PT #boato 
",Boato – Presidente Jair Bolsonaro encontrou R$23 bilhões do PIS/PASEP escondidos para serem desviados por Lula e o PT e manda devolver o dinheiro.,presidente bolsonaro descobrir e bilião real pi pasep trabalhador escondido lula e pt.esse dinheiro desviar indignar crime trabalhador bolsonaro mandar devolver o dinheiro o trabalhador prestar atenção o o vídeo e receber voltar o dinheiro …,política,21/12/2019,"
Kyene Becker ",https://www.boatos.org/politica/bolsonaro-descobriu-23-bilhoes-pis-pasep-lula-pt.html,0
3550,"Reinfecção mais grave por variante do coronavírus traz novo alerta sobre as mutações, diz cientista","Pesquisadora com maior número de publicações sobre covid-19 no país, Marta Giovanetti tem acompanhado de perto as novas linhagens do vírus que têm preocupado a comunidade científica.",o virologista marta giovanetti acompanhar variante coronavírus preocupar o mundo semana o cientista italiano chegar o o brasil e realizar pesquisar genoma vírus chikungunya zika dengue febre amarelo e o ano passar sars-cov-2 o pesquisador residência país o publicação o covid-19 e o citar conformar levantamento outubro agência usp gestão informação acadêmica n estudo publicar e citação trabalhar laboratório flavivírus instituto oswaldo cruz ioc fiocruz rir janeiro colaborar laboratório itália e o brasileiro frente programar vigilância genômica coronavírus áfrico sul tulio oliveira diretor laboratório krisp escola medicinar nelson mandela,ciência, 28/01/2021 17h56 , Por BBC ,https://g1.globo.com/bemestar/coronavirus/noticia/2021/01/28/reinfeccao-mais-grave-por-variante-do-coronavirus-traz-novo-alerta-sobre-as-mutacoes-diz-cientista.ghtml,1
3551,Idoso perde controle do carro e atropela 5 em agenda de Márcio França em SP  ,,homem ano passar dirigir perder o controlo carro e atropelar pessoa agendar campanha candidatar o prefeito paulo márcio frança psb adesivaço ocorrer ruir tamaindé carrão zonar ler cidade fiat paliar atingir veículo estacionar frança agendar conversar eleitor o acidentar acontecer acionado o resgatar socorrer apoiadores candidatar vítima levar o hospital vitória prontos-socorros tatuapé e nhocuné tratar escoriação pessoa,política,11/10/2020 08h58Atualizada em 11/10/2020 09h12 ,Wanderley Preite Sobrinho,https://noticias.uol.com.br/eleicoes/2020/10/11/idoso-perde-controle-do-carro-e-atropela-5-em-agenda-de-marcio-franca-em-sp.htm,1
3552,"Alegando suspeita de Covid, Pazuello comunica que não vai depor na CPI da Covid",,o ex-ministro saudar eduardo pazuello comunicar cpi covid comparecer presencialmente o o depoimento senado marcar quarta-feira ofício pazuello afirmar contato pessoa infectar covid-19 e presencialmente o o senado semana sugerir alternativo manter o datar sessão formato remoto o aceitar membro colegiado o presidente comissão senador omar aziz psd-am marcar depoimento d o dia d ficar o dia maio documentar enviar o aziz psd-am o secretário-geral exército francisco humberto montenegro junior atestar pazuello contato servidor executivo acometer covid-19 apesar sugestão o ex-ministro o testar o covid-19 aziz preferir confiar palavra representante exército e adiar o depoimento senador governista defender pazuello prestar depoimento remoto n quarta-feira ciro nogueira pp-pi aliar presidente jair bolsonaro e membro cpi argumentar acordar pessoa depor remotamente ressaltar pazuello querer adiar oitiva o o 20-4-21 omar aziz esclarecer permitir depoimento remoto cpi haver subterfúgio depoimento o link cair negar acordar haver oitivas remoto e decisão referir presença senador sessão remoto o relator cpi renan calheiros mdb-al sugerir pazuello testar covid demonstrar vontade o comissão respostar aziz basto o exército comunicar comissão pazuello contato pessoa covid — haver subterfúgio presidência esperar comunicar comandar exército o ministrar pazuello contato pessoa covid exame nenhum o exército fé público e o comandante exército fé público mim acontecer precisar pedir nenhum testar aziz o senador esperar dia quarentenar pazuello ouvir e preferível o o depoimento remoto o comissão reunir hoje começar o ouvir o ex-ministro luiz henrique mandetta o depoimento nelson teich adiar amanhã outubro ano passar pazuello anunciar infectar covid-19 e chegar o internar hospital forçar armar hfa brasília temer o depoimento ex-ministro saudar o palácio planalto treinar pazuello sábado conformar revelar o globo o general vestir principal alvo cpi covid — o ministrar pazuello contato coronel auxiliar d n semana covid o informação quarentenar e virar depor amanhã oficial extra-oficial conversar comigo mandar ... — omar aziz durante o sessão — andar máscara e o cpi — ironizar o senador eliziane gamo cidadania-ma oposição,brasil, Publicado em  04/05/21 10:52 ,"Natália Portinari, Julia Lindner e André Souza",https://extra.globo.com/noticias/brasil/alegando-suspeita-de-covid-pazuello-comunica-que-nao-vai-depor-na-cpi-da-covid-rv1-1-25001828.html,1
3553,Setor de máquinas diz que também enfrenta risco de parada  ,,"o insumo acometer montador problema identificar diverso cadeia produtivo país setor máquina e equipamento pesquisar setorial elaborar n mostrar 1,6 empresar setor correr riscar parar fornecimento matéria-prima sofrer algum paralisação processar produtivo o levantamento mostrar 43,5 companhia receber estimativo o prazo semana entregar aço o problema desabastecimento começar setembro o presidente associação brasileiro indústria máquina e equipamento abimaq josé velloso o crise concentrar n empresar comprar diretamente siderúrgico escalar e aquisição redar distribuição aço o presidente associação brasileiro indústria plástico abiplast josé ricardo roriz o problema desabastecimento observar representar o início plástico casar o crescimento economia brasileiro sustentar e anualmente roriz explicar hoje o indústria plástico trabalhar capacidade enfrentar problema insumo casar o polipropileno e o pvc",saúde,12/12/2020 13h20 ,Fernanda Guimarães,https://economia.uol.com.br/noticias/estadao-conteudo/2020/12/12/setor-de-maquinas-diz-que-tambem-enfrenta-risco-de-parada.htm,1
3554,Veja o que é #FATO ou #FAKE nas declarações do ministro Marcelo Queiroga na CPI da Covid,Titular da pasta da Saúde prestou depoimento pela 2ª vez.,o ministrar saudar marcelo queiroga prestar depoimento n terça-feira 8) cpi covid senado o equipar fato fake checar principal declaração d ler “'campeonato brasileiro futebol acontecer cem ambientar controlar público o estádio e haver casar positivar”,política, 08/06/2021," Por Roney Domingos, Thiago Reis, Vinícius Cassela e Lucas França, G1, TV Globo e O Globo ",https://g1.globo.com/fato-ou-fake/noticia/2021/06/08/veja-o-que-e-fato-ou-fake-nas-declaracoes-do-ministro-marcelo-queiroga-na-cpi-da-covid.ghtml,0
