,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
9682,"
  É uma montagem a foto de um balão com a imagem do ex-presidente Lula dentro de um presídio ","“Coincidência ou acaso?”, questionam publicações que asseguram que um balão com uma foto do ex-presidente Luiz Inácio Lula da Silva (PT) caiu dentro de um “presídio de segurança máxima” após ser solto por partidários. A imagem que embasa a alegação, compartilhada amplamente em redes sociais ao menos desde o último dia 23 de abril, é, no entanto, uma montagem. A foto original mostra apenas a fachada da penitenciária de Lavínia, no interior de São Paulo.Envie-nos por WhatsApp Email",“ goias petistas soltar enorme balão o estampar lula acreditar quizer sic o balão cair presídio segurança ” afirmar publicação compartilhar 2.500 facebook twitter e instagram versão difundir artigo detalhe suposto história “ aparentemente balão o caricaturar ex-presidente lula comemorar o vitória petista stf cair presídio ” dia abril o supremo tribunal federal stf confirmar o anulação condenação lula âmbito operação lavar jato postagens acompanhar imagem supostamente retratar o quedo,brasil,28/04/2021 às 21:40,AFP Brasil,https://checamos.afp.com//e-uma-montagem-foto-de-um-balao-com-imagem-do-ex-presidente-lula-dentro-de-um-presidio,0
9683,"RJ: com fila para reabertura, shopping tem aglomerações e medição de febre  ",,shopping zonar norte rir o norteshopping hoje manhã filar cliente portar e acabar reabrir 12h horário estabelecer prefeitura acesso principal instalar medidor temperatura e dispensers álcool gel apesar orientação alto-falante cliente aglomerar portar loja esperar abrir horar reabertura acontecer feriar corpus christi o movimentação praça alimentação mesa e cadeira isolar e cumprir o decretar municipal cliente avisar vender feito take away o o alertar segurança pessoa elias santo desculpar mim acostumar resolver o problema boletar passar pagar continuar cobrar e precisar pagar o d aguardar o abertura casar bahia funcionário loja abordar cliente o álcool gel,saúde,11/06/2020 14h29Atualizada em 11/06/2020 16h02 ,Maria Luisa de Melo,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/06/11/com-fila-shopping-no-rio-antecipa-abertura-e-tem-aglomeracoes-em-lojas.htm,1
9684,RN quer multar em até R$ 25 mil quem compartilhar fake news sobre covid-19  ,,decretar publicar o governar rir norte estipular multar compartilhar notícia falso referente covid-19 o doença causar coronavírus o mínimo multar r$ pessoa físico o r$ pessoa jurídicas).o prorrogar maio medir restritivo contar pandemia e estabelecer n decretar medir o divulgação proposital desinformação,saúde,05/05/2020 16h18 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/politica/ultimas-noticias/2020/05/05/compartilhar-fake-news-sobre-coronavirus-pode-dar-multa-de-r-25-mil-no-rn.htm,0
9685,Vídeo não prova fraude em eleição de 2014  ,,vídeo acusação inconsistente fraudar o eleição voltar o circular o rede social comentário presidente jair bolsonaro durante converso apoiadores o dia julho o conteúdo mostrar umar entrevisto ex-candidata o deputar federal paulo pelar psl naomi yamaguchi umar fonte anônima apresentar suposto indício irregularidade o pleito d ano o o contrário sugerir o vídeo haver o provar ocorrer fraude o eleição e outro disputar eleitoral o adoção eletrônico parir o processamento resultar especialista consultar pelar comprovar verificação antigo comer o tribunal superior eleitoral tse desmentir o apontamento enganoso propagar o material,política,15/07/2021 16h37 ,15/07/2021 16h37 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/07/15/video-nao-prova-fraude-em-eleicao-de-2014.htm,0
9686,Dois bilhões de vacinas anticovid foram aplicadas; 37% em países ricos  ,,bilião dose vacinar anticovid injetadas mundo o início campanha vacinação dezembro acordar contagem afp estabelecido n quinta-feira o distribuição desigual cercar dose aplicar país recurso abrigar população injetadas 2.109.696.022 dose país e território acordar balançar o oficiar ... ler íntegro uol,política,03/06/2021 16h41 ,03/06/2021 16h41 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/06/03/dois-bilhoes-de-vacinas-anticovid-foram-aplicadas-37-em-paises-ricos.htm,1
9687,Chelsea doará 78.000 refeições ao Serviço Nacional de Saúde do Reino Unido  ,,"o chelsea propor o doar 78.000 refeição o o serviço nacional saudar nhs reinar unir e o instituição caridade apoiar idoso e vulnerável pandemia coronavírus o anúncio clube inglês comunicar oficial refeição gratuito distribuir diariamente período inicial semana aproximadamente 13.000 prato semana chelsea football club will this week begin providing 78,000 meals to the national health service nhs and charities that support the elderly and vulnerable groups o iniciativo visar o ajudar o equipar nhs trabalhar turno longo e dificuldade encontrar alimento regularmente apoiar vulnerário durante o combater covid-19",saúde,16/04/2020 11h14 ,16/04/2020 11h14 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/04/16/chelsea-doara-78000-refeicoes-ao-servico-nacional-de-saude-do-reino-unido.htm,1
9688,"Se queres a paz, prepara-te para a paz  ",,ana penido e suzeley kalil o provérbio romano vil pacem bellum o idear n embutir apropriar forçar armar e indústria o dmw alemão batizou pistola parabellum simplificadamente o expressão interpretar o afirmação garantir o paz necessário basear acúmulo forçar armar,política,11/03/2021 04h00 ,11/03/2021 04h00 ,https://noticias.uol.com.br/colunas/democracia-e-diplomacia/2021/03/11/se-queres-a-paz-prepara-te-para-a-paz.htm,1
9689,Desembargador e advogados não acionaram Forças Armadas contra STF e governadores,,forçar armar chamar prender ministro supremo tribunal federal desembargador e advogar negar autoria petição citar vídeo publicar youtube,política,2020/04/15,Comprova,https://projetocomprova.com.br/publicações/desembargador-e-advogados-nao-acionaram-forcas-armadas-contra-stf-e-governadores/,0
9690,Anvisa começa a discutir liberação do segundo lote da CoronaVac,,"o diretoria colegiada agência nacional vigilância sanitário anvisa reunir n sexta-feira decidir o liberação emergencial lotar 4,8 milhão vacinar coronavac o pedir instituto butantan segunda-feira o autorização concedido precisar obter simples diretores agência o relator pedir meiruze freitas responsável relatar pedir autorização emergencial concedido domingo anvisa liberar milhão dose vacinar oxford e milhão dose coronavac produzir instituto butantan o lotar analisar sexta-feira vacinar butantan precisar obter aval agência haver modificação cadeia produtivo dose processar e envasar instituto brasil diferentemente anterior vir pronto chino haver mudança embalagem o vacinar butantan produzir parceria o laboratório chinês sinovac o butantan informar capacidade envasar milhão dose vacinar dia entanto o instituto aguardar o chegar matéria-prima o ingrediente farmacêutico ativo ifa chino o produção o inclusão coronavac planar imunização governar o politização vacinação país o dose coronavac aprovar anvisa domingo distribuir o o governar enfrentar entrave importação milhão dose vacinar oxford importar índio chegar país d sexta-feira",saúde, Publicado em  22/01/21 15:34 ,Adriana Mendes e Paula Ferreira,https://extra.globo.com/noticias/coronavirus/anvisa-comeca-discutir-liberacao-do-segundo-lote-da-coronavac-24850789.html,1
9691,Vacinas contra covid-19: União Europeia enfrenta lentidão na entrega de imunizantes e disputa com britânicos,"Fabricantes de imunizantes estão com dificuldades para garantir o fornecimento das vacinas compradas. Segundo liderança do bloco europeu, porém, acordos são suficientes para garantir quase 2 bilhões de doses para os seus Estados-membros.",o união europeu ue criticar progresso lentar vacinação o coronavírus estados-membros o problema abastecimento atraso entregar e disputar o reinar unir semana tentativo conter o problema o bloco anunciar restringir o exportação vacinar — medir duramente criticar organização mundial saudar oms porta-vozes oms afirmar o nacionalismo vacinar acabar inadvertidamente prolongar o pandemia e representar falência moral o ue afirmar prioridade o proteção e segurança cidadão página comissão europeu internet o bloco o intenção restringir exportação o absolutamente necessário e o união permanecer plenamente comprometido o solidariedade internacional e obrigação internacional,saúde, 06/02/2021 09h44 , Por BBC ,https://g1.globo.com/mundo/noticia/2021/02/06/vacinas-contra-covid-19-uniao-europeia-enfrenta-lentidao-na-entrega-de-imunizantes-e-disputa-com-britanicos.ghtml,1
9692,"

Vídeo mostra fogo no aeroporto de Dubai (Emirados Árabes Unidos) em 2020 #boato 
",Boato – Vídeo mostra fogo se alastrando no aeroporto de Dubai (Emirados Árabes Unidos) durante incêndio ocorrido em 2020.,aeroporto dubai pego fogo hoje agostar avião pessoa pego fogo o o aterrissar aeroporto dubai vídeo fogo aeroporto dubai explodir o aeroporto dubai aeroporto mundo aeroporto dubai acabar incêndio gigantesco,mundo,17/08/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/video-fogo-aeroporto-dubai-emirados-arabes-unidos-2020.html,0
9693,É #FAKE que há apenas duas faculdades de medicina em Cuba que só formam 300 médicos por ano,Texto de 2014 voltou a circular nas redes sociais após decisão de país sair do Mais Médicos. Ele é falso.,texto falso afirmar haver cubar faculdade medicinar junto formar cercar médico ano publicar voltar o circular rede social dia o decisão cubar sair programar médico consequência declaração presidente eleito jair bolsonaro o mensagem necessário ano formar médico programar brasil fake o texto falsar citar único instituição ensinar o universidad o habana e o escuela latinoamericana medicinar elam verdade cubar atualmente cercar faculdade escola e universidade oferecer o cursar e e estudante medicinar país levantar equipar fato fake diferente fonte o universidad o habana citar texto fundar e fato o único o oferecer o formação medicinar país constar site oficial instituição entretanto década o país passar expansão curso medicinar o criação universidade d o escuela latinoamericana medicinar elam citar texto receber estudante país e criar o elam formar turma médico e ocasião o presidente fidel castrar discursar informar haver n ano total 28.071 estudante medicinar o país,brasil, 21/11/2018," Por Luís Guilherme Julião, O Globo ",https://g1.globo.com/fato-ou-fake/noticia/2018/11/21/e-fake-que-ha-apenas-duas-faculdades-de-medicina-em-cuba-que-so-formam-300-medicos-por-ano.ghtml,0
9694,É #FAKE que imagem mostre cédulas da eleição norte-americana descartadas em estrada,"Foto que circula nas redes sociais é de 2018, e mostra correspondências comuns, não relacionadas ao processo eleitoral.",circular rede social foto mostrar caixa descartar estrar o legendar cédula votação eleição unir e tratar manobrar esquerdo prejudicar o presidente donald trump candidatar republicano reeleição o mensagem “ o fraudar wisconsin e pensilvânia escancarar fbi encontrar rastro sujeira armação esquerdo americano trump ” tratar imagem atual tampouco caixa cédula o imagem mostrar correspondência comum relacionar o o processar eleitoral e dever entregue pensilvânia o foto tirar outubro morador cidade pennsauken vizinhar new jersey e compartilhar facebook o seguinte legendar “ procurar correspondência river road 36ª estação ”,brasil, 06/11/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/06/e-fake-que-imagem-mostre-cedulas-da-eleicao-norte-americana-descartadas-em-estrada.ghtml,0
9695,"OMS tem déficit de US$ 13,4 bilhões em fundo urgente para vacinas, tratamentos e investimentos contra a Covid-19","Organização internacional disse que conseguiu reunir US$ 3,4 bilhões até o momento. Em um ano, para garantir acesso igualitário entre países, serão necessários US$ 31,3 bilhões.","o organização mundial saudar oms atualizou n sexta-feira o status doação o fundir desenvolvimento vacinar tratamento teste e pesquisar o covid-19 doença causar coronavírus o esforçar internacional preciso arrecadar us$ 31,3 bilião cercar r$ 171,2 bilião o país membro conseguir us$ 3,4 bilião cercar r$ 18,5 bilião o déficit total garantir acesso igualitário planeta us$ 27,9 bilião r$ bilião d montante o entidade informar us$ 13,4 bilião r$ 73,3 bilião urgente o fundir o iniciativo colaboração país lançar abril participar encontrar o presidente frança emmanuel macron e o presidente comissão europeu ursula von der leyen autoridade chamar access to covid-19 tools accelerator o act accelerator o fundir tornar tecnologia o doença acessível o precisar d mundo inteirar o princípio acesso equitativo simples complicar implementar requerer colaboração ativa governo indústria organização saudar organização sociedade civil e comunidade o diretor-geral oms n sexta-feira tedros adhanom ghebreyesus",ciência, 26/06/2020 11h24 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/06/26/oms-tem-deficit-de-us-134-bilhoes-em-fundo-urgente-para-vacinas-tratamentos-e-investimentos-contra-a-covid-19.ghtml,1
9696,"No pior momento da pandemia, Mourão diz que 'há condições' para realização de cultos   ",,o vice-presidente hamilton mourão defender n segunda-feira o liberação celebração religioso país gravar pandemia covid-19 mourão argumentar haver condição celebração realizar o depender espaço templo religioso haver distanciamento o vice-presidente opinar frequentador templo religioso costumar pessoa disciplinar e celebração diferente festa clandestino sábado dia o ministrar supremo tribunal federal stf kassio nunes marcar decidir autorizar o realização celebração religioso o país aplicar protocolo sanitário igreja e templo limitar o presença o capacidade público o decisão questionar governador e prefeito alegar autonomia determinar stf decidir medir restrição durante o crise sanitário o decano stf ministrar marcar aurélio mello criticar domingo o decisão kassio nunes o presidente jair bolsonaro comemorar rede social o determinação ministrar indicar cortar,política,05/04/2021 12h20 ,Emilly Behnke,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/04/05/mourao-diz-que-ha-condicoes-para-realizacao-de-cultos-em-meio-a-pandemia--.htm,1
9697,Profissionais de saúde e idosos institucionalizados serão os primeiros a receber doses de vacina contra a Covid-19,,o enviar milhão dose imunizante instituto butantan o e o distrito federal n segunda-feira 18/01 o brasil o largar campanha nacional vacinação o covid-19 n profissional saudar idoso ano e pessoa deficiência viver instituição e indígena aldear receber dose n etapa vacinação o população procurar posto saudar o cuidar lembrar ministrar eduardo pazuello hoje presença governador e visar evitar aglomeração e filar desnecessário “ prioritário controlar casar população indígena aldeia pessoa institucionalizar n fase haver termo filar aglomeração posto ” esclarecer o ministrar saudar,saúde,18/01/2021 19h01, ,https://www.gov.br/saude/pt-br/assuntos/noticias/profissionais-de-saude-e-idosos-institucionalizados-serao-os-primeiros-a-receber-doses-de-vacina-contra-a-covid-19,1
9698,"Vídeo de Salles mostra que Mata Atlântica também foi ""vítima"" da covid-19  ",,"""Ir passando a boiada."" O ministro do Meio Ambiente, Ricardo Salles, acabou por prestar um enorme serviço ao seu país por conta de sua já antológica participação na não menos antológica reunião ministerial de 22 de abril. Ele sugeriu a Jair Bolsonaro aproveitar que a imprensa está preocupada com o combate ao coronavírus para enfraquecer uma série de regras, como as de proteção ambiental e de preservação do patrimônio histórico. ""Nós temos a possibilidade, nesse momento em que a atenção da imprensa tá voltada quase que exclusivamente pro covid (...), de ir passando a boiada e mudando o regramento"", afirmou Salles, como pode ser visto no vídeo divulgado, nesta sexta (22), após decisão do ministro Celso de Mello, do STF. Em outras palavras, aproveitar que o país está preocupado com uma pandemia assassina que já ceifou mais de 21 mil vidas e deve matar muito mais para fazer o que não serias possível em tempo de paz. Salles prestou dois favores com suas declarações que vieram a público: tirou a estratégia do governo das sombras e a levou para o centro da pauta nacional e mostrou que ela é real e não ""paranoia de ongueiro"" - como parte do agronegócio, das mineradoras e dos militares gosta de afirmar. Tudo o que ele disse não é novidade para organizações e movimentos de defesa dos direitos ambientais, sociais, trabalhistas, culturais, indígenas que estão diuturnamente alertando a sociedade de que o governo Jair Bolsonaro tem se aproveitado do foco da sociedade e da imprensa na tragédia para tentar reduzir o que ele considera entraves ao crescimento. Que, na realidade, são proteções à qualidade de vida no país.",saúde,23/05/2020 11h22 ,23/05/2020 11h22 ,https://noticias.uol.com.br/colunas/leonardo-sakamoto/2020/05/23/video-de-salles-confirma-que-governo-usa-covid-para-facilitar-desmatamento.htm,1
9699,É #FAKE que Bolsonaro obrigou inscrição do CPF em apostas da Mega-Sena,"Texto afirma que medida combate a corrupção e, por isso, os 'sortudos milionários' sumiram. Um único vencedor arrematou o maior prêmio da história.",circular rede social texto o presidente jair bolsonaro determinar o inclusão cpf aposto mega-sena o objetivo medir mensagem o combater corrupção aposto haver portar decretar orientação presidência n sentir o documentar exigir aposto noto o caixa econômica federal confirmar haver mudança processo aposto mega-sena — o obrigatoriedade cpf,entretenimento, 14/05/2019, Por O Globo ,https://g1.globo.com/fato-ou-fake/noticia/2019/05/14/e-fake-que-bolsonaro-obrigou-inscricao-do-cpf-em-apostas-da-mega-sena.ghtml,0
9700,É #FAKE que vídeo mostre equipe médica forjando caso de Covid-19 em São Paulo,"Imagens foram feitas no México. Além disso, caso não foi forjado. Paciente com suspeita da doença foi levado a hospital para isolamento.",circular rede social imagem agente saudar preparar maca tela isolamento ruir homem vestir preto esperar pé o preparação maca pronto deitar e colocar ambulância mensagem acompanhar o vídeo tratar casar forjar covid-19 paulo inflar o vídeo circular rede social o imagem ampliar focar ambulância buscar reverso imagem google achar o versão completar vídeo publicar veículo jornalístico mexicano dia e maio e republicar twitter publicação o homem aparecer vídeo trabalhador zonar comercial tuxpan veracruz méxico suspeito covid-19 doença causar coronavírus imagem registrar o o equipar saudar municipal realizar transportar hospital municipal o isolá-lo,saúde, 20/05/2020," Por Thaís Matos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/20/e-fake-que-video-mostre-equipe-medica-forjando-caso-de-covid-19-em-sao-paulo.ghtml,0
9701,Passageiros da Emirates são submetidos a exame de sangue antes do embarque  ,,o emirates companhia aéreo dubai começar o realizar exame sangue o covid-19 doença causar coronavírus passageiro voo acordar comunicar divulgar empresar teste realizar aeroporto internacional dubai passageiro voar o tunísia teste conduzir dubai health authority dha e resultar disponível minuto o emirates afirmar o companhia aéreo mundo o realizar teste emirates has become the first airline to conduct on-site rapid covid-19 tests passengers the health and safety of our passengers and employees is of paramount importance and will not be compromised flyemiratesflybetter covid_19 covid19 pic.twitter.com/c443nu6bva,saúde,16/04/2020 09h32 ,16/04/2020 09h32 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/04/16/passageiros-da-emirates-sao-submetidos-a-exame-de-sangue-antes-do-embarque.htm,1
9702,"Governo revoga portaria que transferia R$ 83,9 milhões do Bolsa Família para comunicação",Medida foi criticada por entidades de transparência. Ministério da Economia havia justificado a iniciativa dizendo que parte dos beneficiários optaram por receber o auxílio emergencial. ,"o governar federal revogar n terça-feira o portar transferir r$ 83,9 milhão programar bolsar família o secretário comunicação presidência repúblico o portar revogação assinar secretário especial fazenda waldery rodrigar portar publicar edição quinta-feira diário oficial união assinar waldery haver transferir r$ 83,9 milhão recurso programar bolsar família o comunicação institucional palácio planalto o verba originalmente destinar o o bolsar família região nordeste o governar o transferência dinheiro bolsar família o secom motivar execução orçamentária programar beneficiário optar receber o bolsar família o auxílio emergencial r$ criar ajudar trabalhador informar afetados crise coronavírus",política, 09/06/2020 14h59 ," Por Pedro Henrique Gomes, G1 — Brasília ",https://g1.globo.com/politica/noticia/2020/06/09/governo-revoga-portaria-que-transferiu-r-839-milhoes-do-bolsa-familia-para-secretaria-de-comunicacao.ghtml,1
9703,É #FAKE que governo federal decidiu demitir 396 mil servidores por fraude no auxílio emergencial,Há 7.236 servidores federais alvo de apuração da CGU. Nenhum deles foi demitido ainda. Punição só ocorre após investigação provar que servidor teve má-fé. ,circular rede social mensagem o governar federal decidir demitir 396.316 servidor público fraudar auxílio emergencial o controladoria-geral união – órgão controlo internar governar federal – afirmar sofrer punição suspensão advertência e o demissão o conduta irregular servidor público ficar comprovar condução processar administrativo disciplinar pad conformar determinar o lei nº 8.112/1990 o garantir o o servidor o direito amplo defeso e o o contraditório haver demissão d o mencionar mensagem 396.316 o total agente público civil militar e esfera estadual distrital e municipal receber pagamento relacionar o o maio incluir beneficiário auxílio emergencial e alvo cruzamento efetuados controladoria-geral união cgu,entretenimento, 27/07/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/07/27/e-fake-que-governo-federal-decidiu-demitir-396-mil-servidores-por-fraude-no-auxilio-emergencial.ghtml,0
9704,Passaporte de vacinação: passe para 'vida normal' ou afronta às liberdades?  ,,"A ideia de criar um ""passaporte de vacinação"" da covid-19 divide opiniões: o setor econômico o defende, outros o consideram uma afronta às liberdades, enquanto muitos cientistas pedem para não se precipitar devido ao pouco conhecimento que ainda se tem sobre as novas vacinas. O conceito não é novo. Muitos países impõem a obrigação de se vacinar contra certas doenças para entrar em seu território, como pode ser o caso da febre amarela. Os centros de saúde entregam um cartão de vacinação amarelo, oficialmente chamado ""certificado internacional de vacinação ou profilaxia"", reconhecido pela Organização Mundial da Saúde (OMS).",saúde,10/02/2021 11h11 ,10/02/2021 11h11 ,https://www.uol.com.br/nossa/noticias/afp/2021/02/10/passaporte-de-vacinacao-passe-para-vida-normal-ou-afronta-as-liberdades.htm,1
9705,"
  Falsos remédios, medidas de prevenção e curas circulam em redes sociais em meio à pandemia do novo coronavírus","O surto do novo coronavírus e da doença que este provoca, a COVID-19, gerou uma avalanche de desinformação sobre como prevenir o contágio, como tratar os sintomas e até como curá-los.Envie-nos por WhatsApp Email",o seguir lista verificação feito afp checar começar recente exercício respiratório incorretamente atribuir o o hospital antana índio servir diagnosticar o covid-19 o cloroquina durante o pandemia gripar espanholar sintetizar,brasil,18/03/2020 às 02:00,AFP Brasil,https://checamos.afp.com//falsos-remedios-medidas-de-prevencao-e-curas-circulam-em-redes-sociais-em-meio-pandemia-do-novo,0
9706,Fux diz a Guedes que STF não irá compor Conselho Fiscal da República  ,,o ministrar paulo guedes economia luiz fux presidente supremo tribunal federal informar planar criar órgão o fiscal repúblico o atribuição discutir periodicamente o político fiscal o governar pretender incluir o stf composição colegiado entretanto fux rejeitar o idear o pretensão guedes querer colocar o fiscal funcionamento ano gestão jair bolsonaro integrar presidente repúblico senado câmara supremo tribunal contar união governador junto definir prioridade o destinação recurso orçamentar união fux levar o pé escorando-se argumentar óbvio caber o o supremo o palavra atos executivo e judiciário contestar sentir o presidente cortar integrar órgão incumbir tomar decisão passível questionamento judicial restar o presidente supremo mero coordenador trabalho cortar opinião representar necessariamente togar,política,19/02/2021 15h16 ,19/02/2021 15h16 ,https://noticias.uol.com.br/colunas/josias-de-souza/2021/02/19/fux-diz-a-guedes-que-stf-nao-ira-compor-conselho-fiscal-da-republica.htm,1
9707,"
  Imagem feita na Lituânia em 2020 circula como se fosse de manifestantes pró-Bolsonaro em 2021","A fotografia de um comboio em que se vê motociclistas e pessoas em parapentes acompanhada da alegação de que se trata de apoiadores do presidente Jair Bolsonaro saindo de Porto Velho foi compartilhada mais de 18 mil vezes nas redes sociais desde o último dia 7 de maio. Mas isso é falso. Com registros que datam de agosto de 2020, a imagem é de manifestantes na Lituânia durante um ato em apoio aos reformistas de Belarus.Envie-nos por WhatsApp Email","“ hj motoqueiro sair portar velho ro p bolsonaro,,,,inauguração pontar abunã ligar o acre ” afirmar legendar postagens somar interações facebook instagram e twitter foto circular inglês o afirmação feito áfrico sul protestar o violência agricultor país maio jair bolsonaro realmente participar inauguração pontar abunã ligar acre e rondônia durante o andar motocicleta acompanhar empresário luciano hang",brasil,10/05/2021 às 20:55,"Tendai Dube, AFP África do Sul, AFP Brasil",https://checamos.afp.com//imagem-feita-na-lituania-em-2020-circula-como-se-fosse-de-manifestantes-pro-bolsonaro-em-2021,0
9708,"Bolsonaro, seus filhos e o Congresso encorajaram Daniel Silveira  ",,aparecer ameaçar deputar daniel silveiro ministro supremo tribunal federal ensinar método agressivo buscar fama e eleitor sobretudo o deputar encorajar câmara sofrer punição significativo conquistar o atenção opinião público graça o atitude violento ensinar o sucesso o daniel silveiro o atual presidente repúblico jair bolsonaro década entrevisto o o jô soar,política,18/02/2021 13h32 ,18/02/2021 13h32 ,https://noticias.uol.com.br/colunas/tales-faria/2021/02/18/bolsonaro-seus-filhos-e-o-congresso-encorajaram-daniel-silveira.htm,1
9709,Mulher morre após teste clandestino com cloroquina nebulizada em Manaus   ,,mear fevereiro o auxiliar produção cleisson oliveira silvar apreensivo cuidar filhar recém-nascido imdl instituto mulher e maternidade dono lindu hospital público estadual manaus uti o esposo jucicleia sousa lira lutar o covid-19 o sustar irmão morar santarém parar enviar whatsapp vídeo jucicleia aparecer sorridente durante sessão nebulização hidroxicloroquina.foi d mensagem originar o km distância cleisson descobrir mulher gravar e dia emergência haver receber tratamento experimental basear medicamentar ineficaz o coronavírus e gerar reações adverso o oms organização mundial saudar ... ler íntegro folhar,política,14/04/2021 13h38 ,14/04/2021 13h38 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/04/14/mulher-morre-apos-teste-clandestino-com-cloroquina-nebulizada-em-manaus.htm,1
9710,Relatório da ONU sugere renda básica temporária para ajudar países mais pobres em meio a pandemia  ,,"render básico temporário 2,7 bilião pessoa pobre mundo país desenvolvimento ajudar o retardar o propagação coronavírus permitir o população ficar casar acordar relatório programar nação unir o desenvolvimento divulgar hoje o relatório sugerir opção precedente exigir medir social e econômicas precedente o introdução render básico temporário pessoa pobre mundo surgir opção o administrador programar achim steiner plano resgatar e recuperação concentrar mercar e empresar",saúde,23/07/2020 08h35 ,Michelle Nichols,https://economia.uol.com.br/noticias/reuters/2020/07/23/relatorio-da-onu-sugere-renda-basica-temporaria-para-ajudar-paises-mais-pobres-em-meio-a-pandemia.htm,1
9711,Agências reguladoras negam risco de infertilidade de vacinados,,falso o afirmação o vacinar mrna deixar partícula o organismo imunizar e causar problema infertilidade comer afirmar site o página tirar contexto estudar segundar o agência europeu medicamento pfizer o farmacêutico afirmar tratar desinformação e haver evidência afirmação,saúde,2021-06-11,Comprova,https://projetocomprova.com.br/publicações/agencias-reguladoras-descartam-risco-de-infertilidade-de-vacinados/,0
9712,"Prisão na CPI é suco de Brasil, onde as leis valem só de vez em quando  ",,o ex-diretor logístico ministério saudar roberto ferreiro dia receber voz prisão senador omar aziz psd-am n quarta-feira 7/7 o acusação mentir cpi pandemia errar o decisão presidente comissão o lei garante-lhe o medir suco brasil mostrar umar o rigor lei valer parir algum brasileiro o abril o senado federal instalar cpi parir apurar o ações e omissão governar federal o enfrentamento pandemia covid-19 o diverso unidade fact-checking atuam o país flagrar e denunciar centena informação falso e enganoso e ouvir sessão o agência lupa mentira depoimento depoente testemunhar e membro comissão furtar o mentir omitir relevante apuração quase trabalhar o brasil haver vestir pedir prisão o desinformação assunto infelizmente passar incólume,brasil,07/07/2021 19h54 ,07/07/2021 19h54 ,https://noticias.uol.com.br/colunas/cristina-tardaguila/2021/07/07/cpi-pandemia-covid-prisao-roberto-dias.htm,0
9713,Ministro da Saúde francês pede revisão de uso da cloroquina contra Covid-19  ,,"o ministrar francês saudar olivier véran pedir hoje revisão regrar excepcional prescrição diverso tratamento excepcional o coronavírus o hidroxicloroquina dia publicação estudar revisto the lancet contestar o eficácia molécula e alertar risco paciente contaminar covid-19 acordar pesquisar realizar paciente o hidroxicloroquina e derivar aumentar o riscar morte e arritmia cardíaco chegar o conclusão comparar resultar d tratar hidroxicloroquina outro cloroquina e receber medicamento associar o antibiótico controlo paciente receber nenhum d tratamento estudar d morrer tratar hidroxicloroquina e cloroquina e 16,4 morrer respectivamente antibiótico morrer 22,8 d receber cloroquina e 23,8 d tomar hidroxicloroquina autor estudar estimar medicamento paciente apresentar riscar morrer sofrer patologia resultar tuíte publicar n sábado o ministrar francês solicitar o o alto saudar público o análise estudar",saúde,23/05/2020 15h30 ,23/05/2020 15h30 ,https://noticias.uol.com.br/ultimas-noticias/rfi/2020/05/23/ministro-da-saude-frances-pede-revisao-de-uso-da-cloroquina-contra-covid-19.htm,1
9714,vídeo mostrar drone entregar pizza verdade,,o vídeo duração e surgir o redar social formar gif animar o quinzena abril n aparelhar voador entregar umar pizza o cliente o alto prédio receber o pagamento umar máquina cartão,entretenimento,22/04/2020,gilmar lopes,https://www.e-farsas.com/video-mostra-um-drone-entregando-pizza-sera-verdade.html,0
