,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
8643,bíblia encontrar o fundir oceano intacto e legível verdade,,o achar compartilhar o redar social e whatsapp o quinzena junho e mostrar o parecer umar bíblia aberto e cheio cristal sal grudar suar página acordar o texto acompanhar o imagem o relíquia resgatar fundir mar e suar página intacto e legível justamente hebreu 13:8,entretenimento,24/06/2019,gilmar lopes,https://www.e-farsas.com/biblia-encontrada-no-fundo-do-oceano-ainda-intacta-e-legivel-sera-verdade.html,0
8644,Doria confirma liberação de insumos para produção da CoronaVac  ,,o governador paulo joão doria psdb hoje o receber 3.000 litro insumo o produção coronavac vacinar o covid-19 desenvolvido instituto butantan parceria o farmacêutico sinovac o material receber utilizar produzir milhão dose imunizante e o remessar ifa ingrediente farmacêutico ativo previsto o abril o anúncio ocorrer dia o butantan anunciar o paralisação temporário envasar coronavac contar atrasar chegar ifa acordar o administração estadual o matéria-prima chino o embarcar autorizar e chegar o o brasil o dia abril permitir o butantan completar o entregar milhão dose o pni programar nacional imunização o,política,08/04/2021 13h10Atualizada em 08/04/2021 15h26 ,08/04/2021 13h10Atualizada em 08/04/2021 15h26 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/04/08/doria-ifa-china-vacina.htm,1
8645,"

Pastor Adélio vende máscara invisível por R$ 300, mostra vídeo #boato 
","Boato – Em vídeo, pastor Adélio vende “máscara do Espírito Santo” invisível, que protege do coronavírus e só pode ser sentida, a partir de R$300.",“ pastor vender máscara invisível e o exu ourar presto exu ourar ensinar caráter compactuar pilantragem e picareta querer cristão vir falar religião olhar o suar ” “ pastor vender máscara invisível o r$ real o coronavírus ” “ pastor adélio superar o pastor valdomiro vender máscara invisível piar ja ouvir … ”,entretenimento,14/05/2020,"
Kyene Becker ",https://www.boatos.org/religiao/pastor-adelio-vende-mascara-invisivel-r300.html,0
8646,Chanceler erra ao dizer que satélites detectam fogueira como queimada  ,,o chanceler ernesto araújo afirmar hoje reunião investidor washington eua satélite captar o aumentar foco incêndio amazônia captar fogueira acampamento o falir entretanto respaldar científico o coordenador lapis laboratório análise e processamento imagem satélite humberto barbosa o diferenciar o tamanho queimar o alto temperatura gps o precisão alto verdade o noite dia junho ano enorme incêndio captar contar tradição fogueira nordeste comemorar festa e fogo o véspera dia joão entretanto haver região registrar queimar durante o junho n ano o invalidar o hipótese levantar araújo,entretenimento,13/09/2019 16h26 ,Carlos Madeiro,https://noticias.uol.com.br/confere/ultimas-noticias/2019/09/13/chanceler-erra-ao-dizer-que-satelites-detectam-fogueira-como-queimada.htm,0
8647,vídeo mostrar robô caminhar igual o humano verdade,,o filminho curtir e surgir outubro pra o vídeo haver vestir milhão vezar o facebook e outro redar social e deixar gente preocupar,entretenimento,12/01/2019,gilmar lopes,https://www.e-farsas.com/video-mostra-um-robo-caminhando-igual-a-humanos-sera-verdade.html,0
8648,Governo cobra explicações da Microsoft sobre falha que expôs dados do suporte ao cliente,Brecha relatada pela empresa na última quarta (22) deixou 250 milhões de informações como endereços de IP e e-mails desprotegidas. Ministério quer saber se houve casos no Brasil.,o ministério justiçar cobrar explicação microsoft falho expor milhão suportar o o cliente empresar incluir informação e-mails endereço ip localização e noto interno marcar confidenciar o microsoft divulgar o casar quarta-feira assegurar o brecha rapidamente corrigir o empresar avisar problema ano companhia especializar segurança o microsoft acrescentar o conter informação pessoal o empresar notificar cliente informação exposto o parcialmente censurar visível o padrão empresar armazenamento o secretariar nacional consumidor vincular o o ministério perguntar companhia cliente brasil afetados e pessoa avisar d exposto acessados fato,política, 27/01/2020 20h14 , Por G1 ,https://g1.globo.com/economia/tecnologia/noticia/2020/01/27/governo-cobra-explicacoes-da-microsoft-sobre-falha-que-expos-dados-do-suporte-ao-cliente.ghtml,1
8649,É #FAKE que imagens de homem com arma para o alto em moto e menino com colete à prova de balas tenham sido feitas em Paraisópolis,"Vídeo de dupla armada em moto ao som similar ao de tiros e foto de jovem com colete da PM foram feitos em 2016, na Zona Norte de São Paulo, assim como imagens de homens armados em carro.",circular rede social imagem criminoso armar acompanhar legendar associar o paraisópolis pessoa morrer pisoteado e ficar ferir ação policial bailar funk domingo 1º mensagem fake imagem mostrar rapaz moto o garupa armar o alto barulhar parecer o tiro o legendar coitado paraisópolis efetuando disparo e capacete problema cair e morrer o ... imagem associar o paraisópolis mostrar homem armar interior e teto carro percorrer lentamente ruir comunidade,entretenimento, 05/12/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/12/05/e-fake-que-imagens-de-homem-com-arma-para-o-alto-em-moto-e-menino-com-colete-a-prova-de-balas-tenham-sido-feitas-em-paraisopolis.ghtml,0
8650,É #FAKE que é recomendável aplicar gelo sobre picada de escorpião,Especialista diz que o correto é fazer compressa de água morna para ajudar a aliviar a dor.,circular rede social cartaz recomendar aplicar gelar o picar escorpião atrasar o circulação sangue o gelar nenhum benefício acordar o médico infectologista e gestor projetos núcleo estratégico veneno e antivenenos instituto butantan fã hui wen o recomendação corretar aplicação compresso água morno e buscar serviço médico o o compresso o função ajudar o reduzir o dor,ciência, 14/01/2019," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/01/14/e-fake-que-e-recomendavel-aplicar-gelo-sobre-picada-de-escorpiao.ghtml,0
8651,"

Justiça solta acusado de matar idosa de 106 anos a pauladas no Maranhão #boato 
","Boato – Justiça mandou soltar Alypio Noleto da Silva, acusado de matar idosa de 106 anos a pauladas no Maranhão. De acordo com o juiz, ele não apresenta risco à sociedade.",policiar acusar assassinar o paulada idoso ano roubar r$ soltar justiçar “ oferecer riscar o sociedade ” “ ficar confinar prisão retirar d chance estudar trabalhar e construir futurar ” alegação contido despachar assinar juiz cidade feirar maranhão determinar o liberdade dolatrocida alipio noleto silvar acusar assassinar o idoso ano antônia conceição silvar morto o paulada madrugar dia novembro outro argumentar juiz determinar o soltura o réu apresentar riscar sociedade mantê-lo presar contra-mão lei,brasil,12/12/2018,"
Carol Lira ",https://www.boatos.org/brasil/justica-solta-matar-idosa-pauladas.html,0
8652,"

Hospitais militares não registram morte por Covid-19 e pandemia é uma farsa #boato 
","Boato – Não existe morte por Covid-19 em hospitais militares no Brasil, porque pandemia é uma farsa e hospitais civis lucram com corrupção.",“ existir morte covid hospital militar brasil ativa e denunciar morte covid hospital militar oficial ativa trabalhar 2mil homem e nenhum morrer covid hospital militar lotar morte covid forcar armar respostar hospital militar receber verba destinar o morte hospital militar lotar verificar cidade médico escolher e laudo morte covid hospital ganhar existir morte covid hospital militar vestir o dinheiro união armação repetir existir morte covid hospital militar receber verba pra acordar brasileiro o vírus medo forçar armar ”,saúde,26/01/2021,"
Kyene Becker ",https://www.boatos.org/saude/hospitais-militares-nao-registram-morte-covid-19-pandemia-farsa.html,0
8653,É #FAKE que governador João Doria vendeu empresas paulistas a chineses,"Mensagem falsa, de tom xenofóbico, menciona a Sabesp e a CPTM, que não foram vendidas, e a Comgás, que é privada.",circular rede social mensagem o governador paulo joão doria vender chinês o companhia saneamento básico sabesp o companhia paulista trem metropolitano cptm e o companhia gás paulo comgás o governar rebater afirmação “ trata-se ‘ fake news ’ o sabesp e o cptm vendido o investidor e o comgás privatizar haver ano ” noto enviar cbn “ o sabesp o empresar saneamento país capital aberto bolsar continuar programar investimento destacar o recuperação rir pinheiro capital o cptm empresar transportar ferroviário passageiro país seguir projetos modernização e concessão operação linha amplamente discutir o mercar ” afirmar o noto,política, 18/09/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/09/18/e-fake-que-governador-joao-doria-vendeu-empresas-paulistas-a-chineses.ghtml,0
8654,É #FAKE que ministros do STF não podem mudar voto durante julgamento,"Segundo o Supremo Tribunal Federal, mudanças podem, sim, ocorrer 'dentro do mesmo julgamento'. Especialista refuta argumento usado em mensagem falsa. Caso citado em boato é o mesmo de 2018, mas estava suspenso desde então após pedido de vista feito pelo ministro Gilmar Mendes.",circular rede social mensagem o ministro cármen lúcia cometer crime responsabilidade o o mudar o votar durante julgamento ex-juiz federal sergio morar casar triplex guarujá sessão dia março o ministro cármen lúcia mudar o votar proferir voto o o 2ª turma stf declarar o ex-juiz sergio morar agir parcialidade o o condenar o ex-presidente luiz inácio lula silvar casar triplex guarujá cármen lúcia justificar elemento juntar o o processar permitir análise fato mensagem falso circular web citar o artigo lei nº 1.079 abril definir crime responsabilidade e regular o respectivo processar julgamento descumprir o lei o artigo enquadrar crime responsabilidade ministro supremo tribunal federal o alteração exceto recurso o decisão votar proferir sessão tribunal,política, 02/04/2021," Por Thaís Matos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2021/04/02/e-fake-que-ministros-do-stf-nao-podem-mudar-voto-durante-julgamento.ghtml,0
8655,"

Míssil que matou general iraniano foi visto saindo da casa de Bolsonaro, diz Globo News #boato 
","Boato – Imagem mostra que Globo News chegou a denunciar, com base em informações do porteiro, que o míssil que matou o general Qasem Soleimani saiu da casa do presidente Jair Bolsonaro.",versão míssil matar general iraniano vestir sair condômino bolsonaro o vagabundar porteiro versão o porteiro indicar o míssil frequentar o casar presidente jair bolsonaro obs “ fonte confiável ” redar globo,política,,"
Edgard Matsuki ",https://www.boatos.org/politica/missil-general-iraniano-casa-bolsonaro-globo-news.html,0
8656,"
  Lula estava imitando críticos do Bolsa Família e não falando mal do programa em vídeo","Uma gravação em que o ex-presidente Lula parece revelar o que realmente pensa sobre o programa Bolsa Família foi compartilhada mais de 116 mil vezes desde meados de abril de 2021. Mas o vídeo é composto por duas sequências diferentes: na primeira, ele reproduz o que os críticos do Bolsa Família falavam sobre o programa, enquanto na segunda ele aborda a questão da distribuição de cestas básicas como forma de comprar votos.Envie-nos por WhatsApp Email",“ lula caro pau ” e “ n gostar pt ” frase visto gravação compartilhar acompanhar legendar “ pobre pensar o pt ajudar ” e “ pensar e agir o pt … ” visualizar facebook e twitter o vídeo mostrar inicialmente o ex-presidente lula 2003-2010 pé “ o bolsar família esmolar o bolsar família pra deixar pessoa preguiçoso receber bolsar família trabalhar ” lula vestir sentar entrevisto afirmar “ alto grau empobrecimento conduzir o pensar estômago e cabeça distribuir cesta básico distribuir tíquete leite verdade pedir trocar época eleição e despolitiza o processar eleitoral tratar o pobre cabral tratar índio chegar brasil distribuir bijuteria espelho ganhar índio distribuir alimento lógico manter o político dominação secular brasil ”,brasil,11/05/2021 às 22:26,AFP Brasil,https://checamos.afp.com//lula-estava-imitando-criticos-do-bolsa-familia-e-nao-falando-mal-do-programa-em-video,0
8657,Donos de restaurantes da Vila Olímpia (SP) organizam ato pedindo socorro  ,,proprietário restaurante e bar região vila olímpio paulo abrir portar terça-feira horário almoçar ninguém receber cliente acender fogão o objetivo protestar o chamar governamental e alertar o população restaurante conseguir sobreviver quarentenar faixar o pedir socorrer colocar entrar estabelecimento restaurante participar atar olímpio grill burger garoto vila positano e manteigaria lisboa empresário o atar contrário regrar isolamento social entender o gravidade pandemia coronavírus passar condição voltar o trabalhar,saúde,20/05/2020 18h43 ,Rogério Gentile,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/05/20/donos-de-restaurantes-da-vila-olimpia-sp-organizam-ato-pedindo-socorro.htm,1
8658,"'Não havia nenhuma influência dos filhos do presidente', diz Pazuello a CPI  ",,o ex-ministro saudar eduardo pazuello declarar manhã hoje depoimento cpi covid filho presidente jair bolsonaro influenciar decisão ministério saudar durante o gestão declaração general contramão o ex-ministro luiz henrique mandetta declarar durante o oitiva senado ocasião mandetta afirmar o presidente manter aconselhamento paralelo filho e durante reunião oficiar o vereador carioca carlos bolsonaro republicano presentar outro depoente cpi o ceo pfizer o américa latino carlos murillo informar semana passar participar reunião o presença filhar presidente,política,19/05/2021 10h56Atualizada em 19/05/2021 12h29 ,Rayanne Albuquerque e Hanrrikson de Andrade*,https://noticias.uol.com.br/politica/ultimas-noticias/2021/05/19/nao-havia-nenhuma-influencia-dos-filhos-do-presidente-diz-pazuello-a-cpi.htm,1
8659,"
  CoronaVac é analisada por agência sanitária da Europa e uso emergencial foi validado pela OMS","Publicações questionando a aceitação da vacina CoronaVac contra a covid-19 na Europa foram compartilhadas mais de 9.500 mil vezes em redes sociais desde o último 20 de junho. Entretanto, a alegação circula sem contexto, omitindo que o imunizante já teve seu uso emergencial aprovado pela Organização Mundial de Saúde (OMS) e que vem sendo analisado pela Agência Europeia de Medicamentos (EMA). Envie-nos por WhatsApp Email",“ sacrifício o filar pra tomar o vacinar chinês e chegar o europa e mostrar o certificar vacinação o ‘ d valer ’ ” o texto publicação compartilhar o twitter o facebook e o instagram    aprovar pelar agência nacional vigilância sanitário anvisa janeiro d ano o coronavac desenvolvido pelar farmacêutico chinês sinovac biotech e produzir o brasil parceria o instituto butantan análise contínuo pelar agência medicamento europeu ema o sigla inglês maio segundar o ema o análise contínuo umar ferramenta regulatória parir acelerar o avaliação medicamentar promissor durante umar emergência saudar público n casar comitê ema analisar o sobrar segurança eficácia e qualidade vacinar medir tornar disponível o estudo andamento o fabricante apresentar pedir formal parir autorização o ema decidir haver suficiente,mundo,23/06/2021 às 22:16,AFP Brasil,https://checamos.afp.com//coronavac-e-analisada-por-agencia-sanitaria-da-europa-e-uso-emergencial-foi-validado-pela-oms,0
8660,TSE faz parceria com redes sociais para combater fake news nas eleições  ,,o tse tribunal superior eleitoral parceria principal rede social combater o divulgação fake news durante eleição o informação confirmar luís roberto barroso presidente tse entrevisto globonews o o ar noite domingo explicar haver censurar o objetivo principal prevenir o problema claro irar reprimir caso fake news reprimir judicialmente diferente atuação preventivo intenso minimizar o ocorrência fake news procurar neutralizar o ocorrência fake news declarar barroso empresar parceria o tse whatsapp twitter facebook instagram google e tiktok desenvolver ferramenta combater perfil falso indevido robô e impulsionamentos ilegal conteúdo sábado pronunciamento rádio e tv barroso manifestar preocupação notícia falso falar dificuldade causar covid-19 alertar o eleitor haver outro vírus rondar eleição capaz comprometer o saudar público o democracia trata-se notícia falso campanha desinformação e difamação campanha debater público qualidade franco e robusto respeitar e consideração pessoa e ideia diferente pedir barroso,política,28/09/2020 14h28 ,28/09/2020 14h28 ,https://noticias.uol.com.br/eleicoes/2020/09/28/tse-faz-parceria-com-redes-sociais-para-combater-fake-news-nas-eleicoes.htm,1
8661,"Como manter a mente sã em períodos de crise, como o atual  ",,viver crise mundial parecer inacreditável notícia deparar humano reconhecer gregário nascer viver durante período isolamento social o mal-estar psicológico instalar fragilizar capacidade adaptação e reação o o estresse o confinamento trazer impactar imunológico equilíbrio mental e emocional aceitar o importância saudar físico acreditar o importância valer mentir o vidar moderno — principalmente período crise — estressante e realmente difícil sentir-se calmar satisfazer aberto o experiência sentir-se confuso buscar listar ações simples e útil encarar desafio d período complexo inédito e estressante excesso informação e alarmar gerar ansiedade notícia procurar assistir noticiário o o dia recomendação assistir manhã consolidar acontecer dia anterior,saúde,31/03/2020 04h00 ,31/03/2020 04h00 ,https://economia.uol.com.br/colunas/2020/03/31/como-manter-a-mente-sa-em-periodos-de-crise-como-o-atual.htm,1
8662,É #FAKE mensagem que fala em 'abono emergencial de Natal' de R$ 800,Ministério da Cidadania nega conteúdo de mensagem falsa. Não há qualquer previsão de pagamento extra no fim do ano. Link pode deixar cidadão vulnerável a golpes.,circular rede social mensagem afirmar o governar federal pagar “ abonar emergencial natal ” r$ o ministério cidadania rechaçar o anúncio “ o informação falso lei nº 13.982/2020 instituir o auxílio emergencial r$ medir provisório nº 1.000/2020 atribuir o r$ o o auxílio emergencial haver menção o abono natal ” noto ministério referindo-se o o inicial benefício pagar o pessoa vulnerabilidade social contar pandemia covid-19 e o atual o mensagem falso “ disponível o cadastramento o abonar emergencial natal r$ cpf cadastramento válido beneficiário auxílio emergencial bolsar família e pensionista cadastramento liberar o dia 26/10/2020 ” o o aparecer site clicar e inserir pessoal utilizar indesejado deixar o cidadão vulnerável o golpe,brasil, 23/10/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/23/e-fake-mensagem-que-fala-em-abono-emergencial-de-natal-de-r-800.ghtml,0
8663,"À espera da CoronaVac, Indonésia encomendará vacinas da Pfizer e da AstraZeneca  ",,o indonésio o obter vacinar o coronavírus biontech pfizer e astrazeneca o ministrar saudar país asiático hoje aguardar autorização programar imunização o coronavac desenvolvido sinovac budi gunadi sadikin acordar milhão dose o astrazeneca finalizar ano e tamanho o pfizer semana janeiro dose d medicamento obter aprovação regulatória país ocidental demorar o ministrar coletiva imprensar,saúde,29/12/2020 15h38 ,Stanley Widianto e Yuddy Cahya Budiman,https://noticias.uol.com.br/saude/ultimas-noticias/reuters/2020/12/29/a-espera-da-coronavac-indonesia-encomendara-vacinas-da-pfizer-e-da-astrazeneca.htm,1
8664,"

Rodrigo Maia pede prisão de Bolsonaro após reunião secreta com Alcolumbre e STF #boato 
","Boato – O presidente da Câmara dos Deputados Rodrigo Maia acabou de pedir a prisão do presidente Jair Bolsonaro. Pedido aconteceu após reunião secreta com Davi Alcolumbre, Dias Toffoli e Gilmar Mendes.",denúncia alcolumbre gilmar tofolli casar maio tramar o impeachment presidenteatenção atenção reunião secreto rodrigar maio mostrar golpe armar – bolsonaro urgente rodrigar maio alcolumbre e stf golpe brasil abrir impeachment e prisão bolsonaro ficar assimmaia pedir prisão bolsonaro foramaia impeachment rodrigar maio entrar liminar,política,,"
Edgard Matsuki ",https://www.boatos.org/politica/rodrigo-maia-prisao-bolsonaro-apos-reuniao-secreta-alcolumbre-stf.html,0
8665,"
  Médico dos EUA dissemina informações falsas sobre as vacinas de mRNA contra a covid-19","Um vídeo no qual um médico norte-americano faz várias afirmações sobre vacinas de mRNA contra a covid-19, como que elas teriam efeitos negativos no corpo humano, foi compartilhado mais de 1.300 vezes nas redes sociais desde o último dia 21 de agosto. Mas essas alegações são falsas, disseram especialistas à equipe de checagem da AFP. As vacinas Pfizer/BioNTech e Moderna, que usam tecnologia de mRNA, são consideradas seguras e milhões de doses já foram administradas.Envie-nos por WhatsApp Email",“ dr ryan colar patologista e phd imunologia e virologia o vacinar o toxina o proteína spike desencadear o doença leso tecido formar igual necropsia animal e humana- o vacinar comer doença ” umar publicação compartilhar o twitter e o facebook o publicação o rede apresentar link parir vídeo minuto médico norte-americano chamar ryan colar afirmação falso sobrar vacinar mrna incluir tóxico o proteína spike o vacinar causar “ o doença o covid-19 ” e dano o órgão vital alegação compartilhar amárico e inglês,saúde,26/08/2021 às 23:35,"Katarina SUBASIC, AFP Belgrado, AFP Brasil",https://checamos.afp.com//http%253A%252F%252Fdoc.afp.com%252F9LP8X2-1,0
8666,É falso que família de Ciro tenha provocado atraso em transposição  ,,boatar circulação rede social sugerir o família ciro gomar pdt ex-governador cear possuir empresar carros-pipa e prejudicar o inauguração obrar transposição rir francisco versão o suposto participação família gomar serviço transportar água o motivar governo luiz inácio lula silvar 2003-2010 e dilma rousseff 2011-2016 pt finalizar o obrar d verdade.não existir indício o família ciro gomar participação setor abastecimento emergencial água cear o conclusão apoiar pesquisar documento público listam pessoa físico e jurídico credenciado operação carro-pipa e declaração prestar ciro e parente político o o tribunal superior eleitoral tse o companhia gestão recurso hídrico afirmar o o o alegação inverídico,política,07/07/2020 19h35 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/07/07/e-falso-que-familia-de-ciro-tenha-provocado-atraso-em-transposicao.htm,0
8667,WhatsApp: os celulares em que o app não funcionará mais a partir de fevereiro,O aplicativo de mensagens ficará obsoleto em sistemas operacionais mais antigos a partir de 1º de fevereiro.,o aplicativo mensagem whatsapp deixar funcionar milhão smartphones o 1º fevereiro dispositivo android e iphone suportar operacional desatualizados executar o app propriedade facebook o whatsapp o medir necessário proteger o segurança usuário smartphones android 2.3.7 e versão antigo e iphone ios versão antigo afetados atualização,política, 31/01/2020 16h06 , Por BBC ,https://g1.globo.com/economia/tecnologia/noticia/2020/01/31/whatsapp-os-celulares-em-que-o-app-nao-funcionara-mais-a-partir-de-fevereiro.ghtml,1
8668,Reino Unido registra mais 149 mortes em decorrência da covid-19  ,,"o ministério saudar reinar unir divulgar hoje o país registrar morte decorrência covid-19,a doença provocar coronavírus o elevar o total país 43.230 acordar o boletim apresentar hoje contabilizar 1.118 infecção o o caso subir 307.980 o início pandemia o governar britânico recentemente anunciar o reabertura bar restaurante pub e hotel julho buscar acordo liberar ponte aéreo país união europeu o necessidade quarentenar obrigatório passageiro o ministrar transportar reinar unir grant shapps afirmar hoje medir estabelecer corredor aéreo o reativar o turismo país e permitir cidadão locar viagem praia portugal espanha e frança segunda-feira",saúde,25/06/2020 17h02 ,25/06/2020 17h02 ,https://noticias.uol.com.br/ultimas-noticias/efe/2020/06/25/reino-unido-registra-mais-149-mortes-em-decorrencia-da-covid-19.htm,1
8669,o ministrar paulo guedes assinar o auxílio-reclusão,,o notícia surgir o redar social o semana janeiro e afirmar o ministrar economia anunciar o “ bolsa-bandido ” comer planar governar parir acabar o “ mamata vagabundar ”,política,7/01/20197,gilmar lopes,https://www.e-farsas.com/o-ministro-paulo-guedes-assinou-o-fim-do-auxilio-reclusao.html,0
8670,PL não prevê prisão para quem se recusar a tomar vacina contra a covid-19  ,,falsar post afirmar o projeto lei nº 3.982/20 protocolado deputar federal wolney queiroz pdt-pe julho tornar obrigatório o vacinação covid-19 o pl prever lista pessoa prioritário campanha imunização e sujeito o descumprimento regrar o o crime infração medir sanitário preventivo descrever código penal.a proposto queiroz acrescentar artigo o lei prever o possibilidade o vacinação o covid-19 compulsório apresentar governar federal e sancionar presidente jair bolsonaro fevereiro o texto o decisão o vacinar obrigatório caber s autoridade saudar o ministério saudar informar tornar o vacinar compulsório,saúde,04/09/2020 16h31 ,É falso que testes são manipulados e pandemia da covid-19 é uma farsa  ,https://noticias.uol.com.br/comprova/ultimas-noticias/2020/09/04/pl-nao-preve-prisao-para-quem-se-recusar-a-tomar-vacina-contra-a-covid-19.htm,0
8671,"Com CNN, UOL transmite primeiro debate do 2º turno em SP   ",,o uol retransmitir o debater turno eleição municipal o cnn brasil brunir cova psdb e guilherme boulos psol disputar o prefeitura paulo encontrar o 20h d segunda-feira o mediação âncora monalisa perrone o debater candidato o prefeito capital paulista retransmitir o o viver uol acessar página site e canal uol outro encontrar prever terça-feira horário — d eduardo paes dem e marcelo crivella republicano candidato prefeitura rir janeiro,política,16/11/2020 13h24 ,16/11/2020 13h24 ,https://noticias.uol.com.br/eleicoes/2020/11/16/debate-cnn-brasil-sao-paulo-e-rio.htm,1
8672,"

Paulo Guedes estava sem sapatos (apenas de meia) durante pronunciamento de Bolsonaro #boato 
","Boato – Ministro da Economia Paulo Guedes vai ao pronunciamento de Bolsonaro sobre Moro apenas de meia, sem terno e de máscara.",“ perguntar responder paulo guedes terno máscara e sapato ” .“no discursar feirar o paulo guedes diferentão o único máscara tava terno e sapato pq ” “ alguém explicar paulo guedes sapato pronunciamento bolsonaro ”,política,,"
Kyene Becker ",https://www.boatos.org/politica/paulo-guedes-sem-sapatos-meia-pronunciamento-bolsonaro.html,0
8673,"

China comprou a Sabesp, CPTM, Comgas, Anel, mineradora, Band e Globo #boato 
","Boato – Se aproveitando da pandemia da Covid-19 e com ajuda de Doria e da esquerda, o PCC da China comprou a Sabesp, CPTM, Comgas, Anel, mineradora, Band e Globo.",o preocupar o peste comunista chinês parar horar dia globolixo esquecer o comunista chinês comprar sabesp cptm comgaz anel mineradora extração ferrar minar gerar tv band o pcc chinês comprar e pagar o dívida globolixo olhar agronegócio brasil comprar terra produzir alimento si olhar porto o sair alimento principalmente o portar santo o portar américa latina!!a realidade o comunista chinês legalmente comer beirar o brasil inteirar e o olho horar dia o peste comunista chinês o comunista chinês tomar contar produtivo e produtivo e transformá-las território comunista chinês legalizar acordar forçar armar soberania o chino o índio expulsar empresar chinês dinheiro reservar comprá-las o comunista chinês comprar o preço banana empresar brasileiro quebrar e arrematar empresar d ajudar o prorrogar pandemia brasil emissário comunista chinês vir e comprar empresar quebrar o auxílio político corrupto e o esquerdalha camuflar brasil o desgovernador doriana vender o rico brasil chinês ficar o dica o acordar acordar forçar armar,brasil,15/07/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/china-comprou-sabesp-cptm-comgas-anel-mineradora-band-globo.html,0
8674,Chris Flores cita morte de Rodrigo Rodrigues para criticar show em Brasília  ,,o jornalista chris florir apresentar o programar triturar sbt duro crítico s aglomeração pandemia coronavírus e aproveitar o desabafar citar o morte amigar rodrigar rodrigar jornalista globo — diagnosticar covid-19 sábado rodrigar resistir s complicação cirurgia controlar trombose venoso cerebral tvc programar hoje chris florir demonstrar o descontentamento o show realizar duplo jorge mateus sábado brasília palco montar s margem lago paranoá o evento reunir fã lanchar e sacar hotel luxar acompanhar o show egoísta irresponsável nojento perder amigar hoje tolerar gente chris florir sentimento família rodrigar rodrigar jornalista amigar pessoa morrer trabalhar trabalhar o comemorar morte dia chegar gente pequeno nojento acrescentar,saúde,28/07/2020 17h17 ,28/07/2020 17h17 ,https://tvefamosos.uol.com.br/noticias/redacao/2020/07/28/chris-flores-cita-morte-de-rodrigo-rodrigues-para-criticar-show-em-brasilia.htm,1
8675,Estados questionam critérios e cobram do Ministério da Saúde mais doses de vacinas contra a Covid-19,"Pará, Santa Catarina e Espírito Santo estão entre as unidades da federação que pedem transparência do governo na distribuição das doses. No Senado, Pazuello disse que critério para entrega é quantidade de pessoas que formam os grupos prioritários em cada estado.",o total dose e critério ministério saudar distribuir vacinar o covid-19 alvo crítico o vacinação avançar ritmar considerar lentar especialista unidade federação questionar o diferençar quantidade dose enviar e pedir lote imunizante representante o o parar santo catarino tocantim e espírito santo unidade federação crítico o o governar d haver buscar comprar dose o casar bahia o vacinar sputnik v. procurar g1 o ministério saudar afirmar inicialmente dose enviar s uf conformar disponibilidade previamente definir e estimar acordar decisão tripartite – governo federal estadual e municipal ” íntegro noto o o reportagem noto o ministério informar o distribuição dose seguir seguinte critério técnico risco agravamento e óbito covid-19 visar o redução morbimortalidade causar coronavírus o manutenção funcionamento forçar trabalhar serviço saudar e o manutenção funcionamento serviço essencial,ciência, 12/02/2021 05h02 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2021/02/12/estados-questionam-criterios-e-cobram-do-ministerio-da-saude-mais-doses-de-vacinas-contra-a-covid-19.ghtml,1
