,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
8949,militante lgbt petista matar idoso ano rir ostra rj,"nesta última semana do mês de maio de 2019, diversos leitores nos questionaram a respeito de um caso retratado num artigo de opinião publicado no site “jornal da cidade online” (arquivo).",o texto mencionar supor crime ódio o imprensar esconder população crime militante lgbt petista matar facada idoso ano voltar farmácia o texto mencionar casar iriar receber o atenção mídia dever o série item espécie “ agendar ” “ modus operandi ” esquerdo brasileiro citar haver passeata repúdio intolerância e artista pedir paz,política,30/05/2019,marco faustino,https://www.e-farsas.com/militante-lgbt-petista-matou-um-idoso-de-75-anos-em-rio-das-ostras-rj.html,0
8950,"Mercados estão abastecidos e preparados para alta demanda, diz associação  ",,o apas associação paulista supermercado afirmar hoje estoque normalizar e o abastecimento operar normalmente pandemia coronavírus noto o associação divulgar haver aumentar frequência consumidor estabelecimento supermercado preparar lidar aumentar demandar o apas afirmar haver registrar loja desabastecido produto buscar item prevenção covid-19 álcool gel o associação o cadeia abastecimento trabalhar item faltar prateleiro e d manter equilíbrio preço vender,saúde,13/03/2020 16h18 ,13/03/2020 16h18 ,https://economia.uol.com.br/noticias/redacao/2020/03/13/mercados-estao-abastecidos-e-preparados-para-alta-demanda-diz-associacao.htm,1
8951,"Itália reabrirá escolas apenas em setembro, diz premiê  ",,"Em meio à pandemia do novo coronavírus (Sars-CoV-2), o primeiro-ministro da Itália, Giuseppe Conte, afirmou neste domingo (26) que as escolas do país serão reabertas no mês de setembro.De acordo com o premier italiano, as instituições de ensino estão no ""centro dos pensamentos"".""As escolas estão no centro de nossos pensamentos e serão reabertas em setembro. A ministra da Educação, Lucia Azzolina, está trabalhando para permitir que os exames estaduais ocorram em uma conferência pessoal, em condições seguras"", declarou Conte em uma entrevista ao jornal ""La Repubblica"".Desde o dia 10 de março, a Itália vive um ""lockdown"" em todo o país e que proíbe qualquer tipo de atividade pública por conta da aglomeração. No entanto, a partir de 4 de maio, haverá a chamada ""fase dois"" do combate à pandemia, com a flexibilização de parte das normas de restrição.Sobre a ""fase dois"", Conte afirmou que está ""trabalhando para permitir o reinício da maioria das empresas"", mas advertiu que ""ainda não está em condições de restaurar a total liberdade de movimento"". O premier também destacou que não será um ""todo mundo livre"". Surto de coronavírus deixa cidades da Itália 'abandonadas' ""Estamos trabalhando para permitir o reinício de uma grande parte das empresas, desde fábricas até obras em 4 de maio. Não podemos continuar além desse bloqueio: corremos o risco de prejudicar muito o tecido socioeconômico do país"", explicou Conte.Neste domingo (26), Conte participou de uma reunião no Palazzo Chigi, sede do governo italiano, onde o tema principal foi a definição das medidas para a ""fase dois"".Entre as regiões, a Lombardia deverá reabrir os mercados, desde que os clientes e vendedores usem luvas, máscaras e respeitem o distanciamento social.Em Friuli Veneza Giulia, algumas restrições deverão ser aliviadas a partir desta segunda-feira (27).",saúde,26/04/2020 09h39 ,26/04/2020 09h39 ,https://noticias.uol.com.br/ultimas-noticias/ansa/2020/04/26/premier-italiano-diz-que-escolas-serao-reabertas-em-setembro.htm,1
8952,É #FAKE que Winston Churchill disse que ‘os fascistas do futuro chamarão a si mesmos de antifascistas’,"Compartilhada por filhos do presidente Bolsonaro, frase atribuída a primeiro-ministro britânico já circulou há dois anos em uma outra versão como sendo de José Saramago. Ela não foi dita por nenhum dos dois.",circular rede mensagem o primeiro-ministro reinar unir winston churchill lutar o regime adolf hitler guerra mundial autor frase fascista futurar chamar o si antifascista o afirmação falso circular ano e exterior e o international churchill society ics entidade fundar preservar o memória político morte o desmentir agostar o governador texas greg abbott o publicar twitter o ics o corrigir o frase documentar churchill e esclarecer o primeiro-ministro crítico modelo político extremo o comunismo e o fascismo,mundo, 01/06/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/06/01/e-fake-que-winston-churchill-disse-que-os-fascistas-do-futuro-chamarao-a-si-mesmos-de-antifascistas.ghtml,0
8953,"Ação federal ajudaria a conter variante 'galopante' do vírus, diz Gabbardo  ",,joão gabbardo coordenador-executivo centrar contingência coronavírus paulo defender hoje o lockdown e ações governar federal ajudar o conter variante coronavírus brasil o declaração uol entrevisto conduzir colunista uol carla araújo e maria carolino trevisan o importância lockdown nacional absoluto achar conseguir enfrentar o covid-19 adequar motivo determinar ações implementar governar federal o aeroporto ninguém dúvida o transmissão d cepa vírus ocorrer galopante transportar aéreo gabbardo fundamental redução possibilidade d vírus sair outro,saúde,04/03/2021 15h31 ,04/03/2021 15h31 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/04/acao-federal-ajudaria-a-conter-variante-galopante-do-virus-diz-gabbardo.htm,1
8954,Jornal dos EUA não acusou Doria de receber propina da chinesa Sinovac  ,,reportagem jornal norte-americano the washington post afirmar o governador paulo joão doria psdb receber propinar laboratório chinês sinovac vídeo publicar youtube.o autor gravação citar o publicação fonte o matéria jornalístico abordar pagamento ilegal admitir dirigente farmacêutico o ex-oficial agência regulatória medicamento chino e haver menção o valorar indevido pago país tampouco o o governador doria,mundo,18/12/2020 11h59 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/12/18/jornal-dos-eua-nao-acusou-doria-de-receber-propina-da-chinesa-sinovac.htm,0
8955,Chinesa de 103 anos é a pessoa mais velha a se curar do coronavírus  ,,mulher ano tornar o pessoa velho o curar coronavírus acordar o jornal britânico the independent zhang guangfen ficar tratamento dia hospital wuhan e liberar voltar casar o publicação zhang internar dia 1º março e rápido recuperação deve-se o o fato saudar o médico o atender zeng yulan relatar pequeno bronquite interferir tratamento o covid-19,saúde,11/03/2020 13h55 ,11/03/2020 13h55 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/11/chinesa-de-103-anos-e-a-pessoa-mais-velha-a-se-curar-do-coronavirus.htm,1
8956,É falso que 700 empresas japonesas querem investir no Brasil com reformas  ,,empresar japonesar investir brasil causar reformar prometido governar jair bolsonaro psl publicação facebook viralizaram n semana verdade o correspondente o o total empresar japonesar funcionar território brasileiro o embaixada japão brasil o exato empresar compilar ministério exterior japonês publicação link site conexão político datar setembro título inicialmente empresar japonesar investir brasil expectativa o o governar bolsonaro entanto o título alterar embaixador japonês diverso empresar japão e mundo investir brasil apesar publicar setembro o texto conexão político reproduzir entrevisto embaixador japonês brasil akira yamada agência brasil e publicar março o texto agência brasil trazer o informação yamada haver cercar empresar japonesar atuando brasil e crescer haver ano,brasil,04/10/2019 19h51Atualizada em 04/10/2019 21h04 ,04/10/2019 19h51Atualizada em 04/10/2019 21h04 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/10/04/e-falso-que-700-empresas-japonesas-querem-investir-no-brasil-com-reformas.htm,0
8957,Mensagem falsa diz que governo colocará CPF nos canhotos de apostas da Mega  ,,"sábado único ganhador abocanhar o bolar r$ 289,4 milhão mega-sena acumular segurança o caixa econômica federal responsável jogar revelar o cidade informação cidadão demorar entanto surgir teoria fraude processar d evitar corrupção o governar começar o colocar o cpfs aposto feito",entretenimento,18/05/2019 04h01 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/05/18/mensagem-falsa-diz-que-governo-colocara-cpf-nos-canhotos-de-apostas-da-mega.htm,0
8958,"Morre aos 83 anos o arquiteto Jaime Lerner, ex-governador do Paraná",,morrer n quinta-feira o ex-governador paraná jaime lerner o ano o arquiteto e urbanista ocupar o cargo prefeito curitiba década e lerner internar sexta-feira hospital evangélico mackenzie contar complicação renal acordar o obituário prefeitura curitiba o velório político realizar capela cemitério israelita água o sepultamento prever 15h d quinta-feira cemitério israelita santo cândido nascer curitiba dezembro lerner formar escola arquitetura universidade federal paraná responsável criação e estruturação instituto planejamento urbano curitiba ippuc e participar desenvolvimento planar diretor curitiba político manifestar pesar morte lerner o governador paulo joão doria compartilhar redar social o brasil perder homem público extraordinário arquiteto e urbanista sebastião melar prefeito portar alegrar exaltar o trabalhar colega urbanista história brasil ajudar o transformar o caro portar alegrar o revitalização orlar guaíba o atual governador paraná rato júnio lamentar o perda jaime lerner amor paraná dedicar vidar inteiro o o realização transformar curitiba e servir hoje inspiração mundo aforar ficar marcar eternamente centena obrar espalhar lerner arquiteto prefeito capital paranaense lerner ficar internacionalmente projeto planejamento urbano e transportar integrar curitiba o principal legar o adoção transportar brt instalar pistar exclusivo ônibus articular e terminar integrar cidade ano seguinte o curitibano replicar cidade mundo gestão lerner prefeitura curitiba marcar criação parque arborizar cidade o jardim botânico e o ópera aramar receber o prêmio nação unir o ambientar conferir united nations environment programar unep o atuação governador render administração estadual o prêmio criança e paz unicef programar ruir o escola proteger o vidar e universidade professor listado revisto americano time pensador influente mundo e receber o medalhar urbanismo l’académie d’architecture frança período ocupar cargo público jaime lerner desenvolver plano urbanístico cidade brasil rir janeiro paulo recife salvador aracaju natal goiânia campar e niterói lerner livro publicar o d tratar planejamento urbano campar educação professor faculdade arquitetura e urbanismo universidade federal paraná e professor convidar e conferencista universidade americano berkeley califórnio cincinnati columbia ny e universidade japonesar osaka eleito presidente união internacional arquitetos uia lerner governador durante gestão governar paraná o e o o tornar polo indústria automobilístico montador multinacional instalar incentivo fiscal e empréstimo concedido governar estadual s empresar lerner condenar o ano e prisão aditivo contratual prever licitação original estender o concessão br-476 e pr-427 chegar o presar e o peno convertido multar condenar o pagar multar improbidade administrativo processar pagamento irregular indenizações o dono desapropriar cascavel oeste lerner casar durante ano fani lerner vítima câncer o casal filho andrea e ilana,brasil, Publicado em  27/05/21 08:03 ,Extra,https://extra.globo.com/noticias/brasil/morre-aos-83-anos-arquiteto-jaime-lerner-ex-governador-do-parana-rv1-1-25036020.html,1
8959,"Doria: se vacina for aprovada, 15 milhões serão aplicadas já em dezembro  ",,o governador paulo joão doria psdb afirmar hoje o instituto butantan condição produzir e aplicar milhão vacinar o covid-19 dezembro casar o coronavac aprovar 3ª fase teste lotar aplicar dezembro etapa testagem superar e sucesso indicar e haver perspectivo o vacinar e atender 3ª fase e torcer o acontecer o vacinar oxford governar federal o governador entrevisto cnn o sp parceria o laboratório chinês sinovac o produção coronavac o governar resultar fase teste — contar médico e paramédico voluntário — sair outubro haver cuidar criterioso supervisão anvisa ocorrer dezembro mediante aprovação anvisa garantir milhão dose aplicação população o butantan garantir disponibilizar o vacinar n quantidade acrescentar,saúde,11/08/2020 19h02 ,11/08/2020 19h02 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/08/11/doria-vacina-sp.htm,1
8960,"Câmara vota nesta terça-feira projeto que facilita compra de vacinas, diz Lira  ",,brasília reuters o presidente câmara deputar arthur lira pp-al anunciar o casar votar hoje projeto facilitar o aquisição vacinar o o autorizar união e município o assumir o responsabilidade civil evento adverso decorrente imunização o covid-19 durante o emergência saudar público autoria presidente senado rodrigar pacheco dem-mg o texto permitir entidade privar comprar vacinar integralmente doar o o sus único saudar utilização pni programar nacional imunização riscar imunizar reunião líder realizar haver decidir amplo o votação hoje plenário câmara deputar pl 534/21 dispor vacinar publicar o presidente câmara twitter,saúde,02/03/2021 11h57 ,Por Maria Carolina Marcello,https://noticias.uol.com.br/saude/ultimas-noticias/reuters/2021/03/02/camara-vota-nesta-terca-feira-projeto-que-facilita-compra-de-vacinas-diz-lira.htm,1
8961,Brasil possui quatro casos confirmados de coronavírus,,reunião brasília especialista classificar o casar adolescente paulo confirmar coronavírus suspeito monitorados saudar e descartar exame o ministério saudar confirmar o casar covid-19 adolescente ano assintomático elemento levar o definição casar confirmar resultar exame contraprovar realizar instituto adolf lutz ial provável infecção itália possibilidade medicação tratar lesão mascarar sintoma e o possibilidade o paciente apresentar sintoma provocar coronavírus dia o decisão tomar especialista reunir n quinta-feira brasília o convite ministério saudar ler,saúde,05/03/2020 15h43,"Por Silvia Pacheco, da Agência SaúdeAtendimento à Imprensa61 3315-3080/ 2351",https://www.gov.br/saude/pt-br/assuntos/noticias/brasil-possui-quatro-casos-confirmados-de-covid-19,1
8962,É enganosa postagem que sugere que Instituto Butantan não informou morte de voluntário da vacina CoronaVac,,o o contrário sugerir o postagem o instituto butantan comunicar o anvisa o chamar “ evento adversar gravar ” envolver voluntário o notificação enviar dia novembro prazo semana estabelecer agência,saúde,2020/11/13,Comprova,https://projetocomprova.com.br/publicações/e-enganosa-postagem-que-sugere-que-instituto-butantan-nao-informou-morte-de-voluntario-da-vacina-coronavac/,0
8963, Brasil não investe 70% dos recursos para pesquisas em estudos sobre gênero  ,,mensagem circular internet acusar pluralidade investimento pesquisar brasil o texto viralizou facebook semana o país aloca cercar recurso pesquisar gênero o ministrar educação abraham weintraub críticao domínio ideológico universidade e razão estudar coordenar marcelo hermes cientista renome internacional indicar o pensamento único regredir o pesquisar país cercar recurso bancam pesquisar gênero ciência social afirmar o o texto trazer crítico maneiro órgão o cnpq nacional desenvolvimento científico e tecnológico o o ministério ciência tecnologia inovação e comunicação mictic escolher projetos o texto haver preguiçar e oportunismo estimular o pluralidade projetos.a sair premissa inventar o pesquisar citar texto existir bater o realidade investimento público estudo brasil,ciência,03/05/2019 04h00 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/05/03/brasil-nao-investe-70-dos-recursos-para-pesquisas-em-estudos-sobre-genero.htm,0
8964,"Imunidade de longo prazo ainda é incógnita na vacina de Oxford, diz pesquisador alemão","Pesquisa mais avançada sobre uma vacina contra o novo coronavírus, em teste também no Brasil, ainda não conseguiu responder à questão da imunização duradoura, decisiva para a eficácia do medicamento.",o avançar teste universidade oxford vacinar o coronavírus sars-cov-2 causador covid-19 criar o expectativa pronto o o governar britânico encomendar antemão milhão dose fato resultar fase teste humano publicar cientista revisto especializar the lancet promissor o vacinar gerar respostar imunológico produzir anticorpo combater o coronavírus efeito colateral anticorpo detectar o o longo dia teste preliminar encerrar claro anticorpo produzir vacinar durar dia o vacinar garantir imunização duradouro haver resumir o professor imunologia carsten watzl instituto leibniz dortmund estudo recente chino e alemanha indicar o anticorpo gerar infecção coronavírus cair o o paciente recuperar,saúde, 23/07/2020 15h30 , Por Deutsche Welle ,https://g1.globo.com/bemestar/vacina/noticia/2020/07/23/imunidade-de-longo-prazo-ainda-e-incognita-na-vacina-de-oxford-diz-pesquisador-alemao.ghtml,1
8965,É #FAKE mensagem que diz que médico analisou 1.500 testes positivos de Covid-19 e não detectou o vírus causador da doença em nenhum,"Texto falso circula em versões diferentes e autoria do estudo também varia, mas é sempre atribuída a cientistas que não constam de bases de dados de publicações científicas.","circular rede social mensagem virologista renomado e equipar examinar 1,5 teste positivar o covid-19 e nenhum d encontrar vestígio vírus sars-cov-2 vírus influenza o e b. nome aparecer postagens derek knauss aparecer resultar buscar base publicação científico researchgate google scholar o buscar feito agência verificação internacional maldita.es e open desmentir o boatar versão texto atribuir o autor joe rizoli igualmente inexistente acordar apuração afp noto publicar blog endereçar compartilhar publicação o mensagem falso rizoli cientista autor publicação e o retransmitir",brasil, 22/04/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/04/22/e-fake-mensagem-que-diz-que-medico-analisou-1500-testes-positivos-de-covid-19-e-nao-detectou-o-virus-causador-da-doenca-em-nenhum.ghtml,0
8966," Ministros do STF não aprovaram ""auxílio pet shop""  ",,circular internet acusar ministro stf supremo tribunal federal aprovar si benefício o auxílio pet shop acordar o texto circular facebook e aplicativo mensagem verba destinar o animar estimação gasto veterinário e odontologia zombar brasileiro reclamar o mensagem,política,17/09/2019 04h00 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/09/17/ministros-do-stf-nao-aprovaram-auxilio-pet-shop.htm,0
8967,Trava-se ao redor da CPI briga de sujos e mal lavados da política nacional  ,,bolsonaro retirar o jato presidencial hangar voar alagoa inaugurar obrar fito haver cortar o o réu fernando collor e arthur lira o presidente chamar vagabundar e picareta outro réu renan calheiros o capitão ecoar o primogênito flávio bolsonaro véspera cpi covid chamar o relator comissão vagabundar e achincalhar renan devolver o xingamento e o acusar roubar dinheiro pessoal gabinete o chegar acusam-se mutuamente vagabundagem e ladroagem o família bolsonaro o imagem rachadinha e o colecionador inquérito renan calheiros assaltar ops sensação razão o plateia tomar o brigar,política,13/05/2021 15h56 ,13/05/2021 15h56 ,https://noticias.uol.com.br/colunas/josias-de-souza/2021/05/13/bolsonaro-precisa-explicar-por-que-tentou-aproximacao-com-o-vagabundo.htm,1
8968,frase sobrar contagem voto pelar ex-ditador joseph stalin,"inúmeras alegações infundadas e não comprovadas de fraude no primeiro turno (ou turno único dependendo da cidade) sobre as eleições municipais de 2020 foram disseminadas nas redes sociais, principalmente através do twitter.",interessante destacar o lentidão e constante falho aplicativo e-título enganoso alegação supor atacar hacker violar o segurança tse e o lentidão início apuração voto principal combustível o comportamento caótico vir associar o fatores o narrativo fraudar perpetrar principalmente candidato sumariamente derrotar urna e determinar espectro político inconformado o perda influência e eleitor diverso município considerar estratégico,política,16/11/2020,marco faustino,https://www.e-farsas.com/frase-sobre-contagem-de-votos-foi-dita-pelo-ex-ditador-russo-joseph-stalin.html,0
8969,verdade candidato reprovar o enem pronome neutro,,o afirmação surgir formar memes o redar social o março e afirmar candidatar prestar parir o enem exame nacional ensinar médio tirar notar o redação o pronome neutro suar dissertação,política,8/04/20218,gilmar lopes,https://www.e-farsas.com/e-verdade-que-87-mil-candidatos-foram-reprovados-no-enem-por-usarem-pronome-neutro.html,0
8970,Brasil chega a 400 mil mortos por Covid; 3.074 mortos nas últimas 24h  ,,"o desprezar governar federal e população risco covid-19 passar insistência presidente investir remédio eficácia o doença o demorar comprar vacinar tropeço o brasil ultrapassar n quinta-feira o marcar morte provocar coronavírus o detecção doença brasil e dia registrar óbito s 12h41 d o consórcio veículo imprensar formar folhar o s. paulo o globo g1 extra e uol registrar 400.021 morte país 14,5 milhão caso fevereiro o saldar absoluto morto mundo superar populoso unir o epidemiar sinal declínio.às 20h morte registrar 24h chegar o 3.074 e caso o 69.079 o país chegar o 401.417 óbito e o 14.592.886 pessoa infectar o sars-cov-2 o início pandemia ... ler íntegro folhar",política,29/04/2021 20h34 ,29/04/2021 20h34 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/04/29/brasil-chega-a-400-mil-mortos-por-covid-3074-mortos-nas-ultimas-24h.htm,1
8971,primeira-dama canadá chacota sobrar o indicação eduardo bolsonaro comer embaixador o eua,"no dia 30 de julho de 2019, um blog chamado “o esquilo político” (arquivo) publicou algo bem inusitado. segundo o blog, naquele mesmo dia, sophie trudeau, taxada como “primeira-dama do canadá”, teria inaugurado um complexo universitário na cidade canadense de “new scotland”.",durante discursar,política,1/08/20191,marco faustino,https://www.e-farsas.com/primeira-dama-do-canada-fez-chacota-sobre-a-indicacao-de-eduardo-bolsonaro-como-embaixador-nos-eua.html,0
8972,Coronavírus: prédio em Hong Kong é evacuado; autoridades suspeitam de transmissão por encanamentos,"Após duas confirmações de Covid-19 em condomínio, autoridades investigam transmissão entre pacientes sem qualquer tipo de relação; durante epidemia do Sars, vírus era transmitido pela descarga.",autoridade saudar hong kong monitoram o surgimento caso covid-19 infecção provocar coronavírus o suspeito o vírus espalhar encanamento edifício terça-feira prédio andar evacuar e pessoa voltar casar o confirmação morador covid-19 mulher ano morar 3º andar e vizinhar identificar 13º. seguro o vetor transmissão o agência france presse wong ka-hing porta-voz centrar defeso sanitário o prédio evacuar hong mei house condomínio cheung hong estate viver cercar pessoa noroeste cidade,ciência, 13/02/2020 10h10 , Por G1 ,https://g1.globo.com/ciencia-e-saude/noticia/2020/02/13/coronavirus-predio-em-hong-kong-e-evacuado-autoridades-suspeitam-de-transmissao-por-encanamentos.ghtml,1
8973,Rodrigo Pacheco afirma que é preciso reconhecer vulnerabilidade social apesar do teto de gastos  ,,candidatar favorito o vencer o disputar presidência senado rodrigar pacheco dem-mg afirmar n segunda-fera apesar compromisso o responsabilidade fiscal e o teto gasto necessário reconhecer o situação vulnerabilidade social discursar apresentação formal candidatura plenário senado pacheco reafirmar eleito presidente senado procurar o equipar econômica buscar conciliação o teto gasto e o assistência social o senado escolher n o presidente casar pacheco contar governar esquerdo o pt,política,01/02/2021 16h57 ,01/02/2021 16h57 ,https://economia.uol.com.br/noticias/reuters/2021/02/01/rodrigo-pacheco-afirma-que-e-preciso-reconhecer-vulnerabilidade-social-apesar-do-teto-de-gastos.htm,1
8974,Juiz dá a Lula acesso a mensagens da Operação Spoofing  ,,"O juiz Gabriel Zago Capanema Vianna de Paiva, novo responsável pelo plantão da 10ª Vara Federal de Brasília, autorizou o acesso da defesa do ex-presidente Luiz Inácio Lula da Silva a mensagens da Operação Spoofing, que apura a invasão de celulares de autoridades por hackers. O acesso às mensagens foi determinado pelo ministro Ricardo Lewandowski, do STF (Supremo Tribunal Federal), em 28 de dezembro. A defesa de Lula solicitou então que o conteúdo fosse entregue, mas o responsável anterior pela 10ª Vara Federal, o juiz Waldemar Cláudio de Carvalho, negou a requisição, sob o argumento de que esse tipo de pedido não poderia ser apreciado durante o recesso judiciário. A defesa voltou a acionar o STF, e Lewandowski oficiou novamente a primeira instância da Justiça Federal para afirmar que sua decisão é expressa, devendo ser cumprida de imediato, o que ocorreu hoje.",política,05/01/2021 13h17 ,05/01/2021 13h17 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2021/01/05/juiz-da-a-lula-acesso-a-mensagens-da-operacao-spoofing.htm,1
8975,o ministrar sérgio morar mandar retirar o tomar presídio,,o notícia surgir o redar social o quinzena janeiro e rapidamente espalhar whatsapp acordar o texto o ministrar justiçar e segurança público sérgio morar umar simples idear parir evitar gastar fortuna bloqueador sinal celular o presídio comer “ o governar anterior ” o texto o ministrar o ordem simplesmente retirar o tomar presídio o custar,política,16/01/2019,gilmar lopes,https://www.e-farsas.com/o-ministro-sergio-moro-mandou-retirar-as-tomadas-dos-presidios.html,0
8976,"Aliança Covax distribuirá 237 milhões de vacinas contra Covid a 142 nações até fim de maio, diz OMS","3,2 milhões de doses foram enviadas à Nigéria nesta terça-feira (2). O lote será distribuído entre os países africanos. Mecanismo já enviou doses à Gana, Costa do Marfim, Nigéria e Colômbia. ","o organização mundial saudar oms informar entregar milhão vacinar farmacêutico astrazeneca o universidade oxford o nação o maio aliançar covax mecanismo internacional garantir o distribuição equitativo vacinar o covid-19 mundo comunicar publicar oms segunda-feira o cronograma o entregar dose covax prever agendamento o fevereiro-março e o abril-maio previsão depender fatores externo exigência regulatórias nacional disponibilidade suprimento e cumprimentar critério mobilização nacional confirmar e plano vacinação o comunicar n terça-feira 3,2 milhão dose covax enviar nigéria o lotar distribuir país africano",ciência, 02/03/2021 13h18 , Por G1 ,https://g1.globo.com/bemestar/vacina/noticia/2021/03/02/alianca-covax-distribuira-237-milhoes-de-vacinas-contra-covid-a-142-nacoes-ate-fim-de-maio-diz-oms.ghtml,1
8977,Brasil já aplicou a segunda dose de vacinas contra Covid em quase 22 milhões de pessoas,"Levantamento junto a secretarias de Saúde aponta que 44.827.770 pessoas tomaram a primeira dose e 21.954.622 a segunda, num total de mais de 66,7 de doses aplicadas, segundo dados do consorcio de veículos de imprensa que divulga diariamente os dados de imunização no país. ","o brasil vacinar quase milhão pessoa o dosar vacinar covid balançar consórcio veículo imprensar consolidar s 20h d sexta-feira 21.954.622 dose aplicar o corresponder o 10,37 população país o dosar aplicar 44.827.770 pessoa o equivaler o 21,17 população país somar o e o dose 66.782.711 imunizante aplicar o comedir vacinação janeiro hoje o dosar aplicar 891.763 pessoa e o dosar 319.669 total 1.211.432 dose aplicar n intervalar o vacinar aplicar horar o início vacinação",saúde, 28/05/2021 20h02 , Por G1 ,https://g1.globo.com/bemestar/vacina/noticia/2021/05/28/brasil-ja-aplicou-a-segunda-dose-de-vacinas-contra-covid-em-quase-22-milhoes-de-pessoas.ghtml,1
8978,"Parlamentar mais velho do Senado, José Maranhão morre de covid-19  ",,o senador josé maranhão mdb-pb morrer hoje o ano decorrência complicação covid-19 internar haver dia diagnosticar o doença josé maranhão o parlamentar velho atual legislatura senado josé maranhão passar dia novembro votar turno eleição municipal e internar hospital urquiza wanderley joão pessoa pb quadrar insuficiência respiratório evoluir pneumonia madrugar dia dezembro transferir o hospital vila star paulo maranhão substituir nilda gondim mdb-pb exercer o função o início ano função licença saudar josé maranhão o senador enterrar araruna paraíba terra natal,saúde,08/02/2021 22h15 ,08/02/2021 22h15 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/02/08/parlamentar-mais-velho-do-senado-jose-maranhao-morre-de-covid-19.htm,1
8979,"
  Este documento sobre coronavírus não prova que a Moderna elaborou sua vacina antes da pandemia","Um documento que supostamente prova que o laboratório Moderna já tinha um “candidato a vacina” contra o SARS-CoV-2 em meados de dezembro de 2019, antes da detecção do vírus ser notificada oficialmente, foi compartilhado centenas de vezes em redes sociais ao menos desde o último dia 18 de junho. Embora o documento seja real, ele não trata do novo coronavírus, mas de vacinas contra a família de coronavírus, sem mencionar o SARS-CoV-2.Envie-nos por WhatsApp Email","“ acordar confidencialidade mostrar potenciar candidato o vacinar mrna o coronavírus transferir moderno parir o universidade carolino norte o dezenove dia antar surgimento oficial pandemia ” garantir publicação o facebook twitter e o o site o documentar suscitar questionamento sobrar o origem vírus deixar 3,9 milhão morto globalmente “ comer o causar ” escrever usuário “ chegar enganar antar pandemia o vacinar ” denunciar outro o publicação acompanhar capturar tela documentar circular espanhol francês inglês e alemão",ciência,25/06/2021 às 23:23,"Julie Charpentrat, AFP França",https://checamos.afp.com//este-documento-sobre-coronavirus-nao-prova-que-moderna-elaborou-sua-vacina-antes-da-pandemia,0
8980,o chuva cair o amazônia s manhã apagar fogo,,o imagem florestar acompanhar texto solicitar oração pelar amazônia surgir o redar social o agostar mear o quantidade notícia sobrar o inúmero focar incêndio tomar contar região amazônica,entretenimento,27/08/2019,gilmar lopes,https://www.e-farsas.com/a-chuva-que-caiu-na-amazonia-as-3-da-manha-apagou-40-do-fogo.html,0
8981,Lira se irrita com deputado e encerra sessão que votava apoio a setor de eventos  ,,o presidente câmara arthur lira pp-al encerrar o sessão plenário noite d terça-feira votar o texto-base projeto lei 5638/2020 criar o programar emergencial retomar setor evento perse irritar discussão o líder dem efraim filhar dem-pb dever o impasse regimentar decidir votação fase análise destaque proposto mudar o teor texto e anular o aprovação projeto haver decidir votação simbólico o proposto visar o criar condição ajudar o setor afetados razão pandemia incluir hotel cinema casar noturnas casar show evento e espetáculos beneficiar o relatório deputar renata abreu podemos-sp prever o descontar multar e juro dívida empresar setor e encargo legar o texto permitir o parcelamento d financiamento parcelar zera o pi cofins e o csll facilitar crédito capital girar empresar e prever medir preservar emprego,política,03/03/2021 08h29 ,Anne Warth,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/03/03/questionado-lira-de-irrita-e-encerra-sessao-que-votava-apoio-a-setor-de-eventos.htm,1
8982,"É #FAKE que mistura de laranja, limão, gengibre, maçã, cará e babosa cura a Covid", Especialistas dizem que receita é falsa.,circular rede social vídeo mulher o receitar prevenir curar o covid-19 suco bater laranjo descascar limão cascar folhar mamão gengibre maçã inhame cru cará baboso e açúcar vídeo o mulher recomendar o o vírus beber o suco semana infectar tomar dia chamar o suco cloroquina natural o cloroquina indicar tratamento prevenção covid-19 professorar titular imunologia universidade federal minar gerar ufmg e integrante comitê científico sociedade brasileiro imunologia sbi ana caetano afirmar o receitar totalmente falso,ciência, 03/05/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/05/03/e-fake-que-mistura-de-laranja-limao-gengibre-maca-cara-e-babosa-cura-a-covid.ghtml,0
