,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
10082,"

Avenida Niemeyer, no Rio, está condenada por causa de pedras na encosta #boato 
",Boato – Fotos mostram pedras gigantes na encosta da Avenida Oscar Niemeyer (no Rio de Janeiro). Via está condenada porque pedras podem cair a qualquer momento.,av niemeyer condenar o estrago atividade passar labom dia … trafegar av niemeyer rir evitar formar passar aqui.a av niemeyer condenar observar topar o comunidade crescer assustador e o erosão ocasionar pedrar tonelada pronto rolar independente chuva a niemeyer condenar pedrar tonelada prestar o cair independente chuva,brasil,15/12/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/avenida-niemeyer-rio-esta-condenada-por-causa-pedras-na-encosta.html,0
10083,É #FAKE que governador de Alagoas participou de evento dias depois de testar positivo para a Covid-19,"Foto que circula com mensagem é antiga e foi tirada em 1º de maio do ano passado. Renan Filho foi diagnosticado em 25 de abril, mas ficou em isolamento e recebeu tratamento médico em casa, segundo a agência de comunicação do governo.",circular rede social foto mostrar o governador alagoa renan filhar sala pessoa máscara mensagem acompanhar o imagem afirmar o evento acontecer dia 1º maio d ano pandemia e dia o político testar positivar o covid-19 o fotografia compartilhar antigo registrar evento cidade teotônio vilela 1º maio publicar n ano prefeito cidade joãozinho pereira redar social lembrança legendar o político deixar claro o imagem recente dia maio lembrança dia trabalhador festivo inauguração e festa população hoje dia maio ano viver turbulência e incerteza,brasil, 26/05/2020," Por Clara Velasco, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/26/e-fake-que-governador-de-alagoas-participou-de-evento-dias-depois-de-testar-positivo-para-a-covid-19.ghtml,0
10084,"

Freira fala a verdade ao denunciar que vacinas são um plano do papa e Bill Gates para exterminar população #boato 
",Boato – Freira argentina diz a verdade ao denunciar que vacinas são um plano maligno do papa e do Bill Gates para exterminar população. ,“ urgente – freira denunciar plano d96 o papar e vaticano p/ extermínio total vacinar e chip ” .“urgente freira denunciar vacinar extermínio massa programar nao tomar mudar dna ” “ o elite satânico preparar .. e o esperar vacinar o gado gadoso idólatra comer merda chinês onu /om$ … e filar pra tomar vacina-chip bill gatar ” “ urgência.freira entregar papar e vaticano .o extermínio começar vacinar anticristo o horar chegar freira denúncia papar e o vaticano o extermínio vacinar coronavirus ”,entretenimento,15/08/2020,"
Kyene Becker ",https://www.boatos.org/religiao/freira-verdade-denunciar-vacinas-plano-papa-bill-gates-exterminar-populacao.html,0
10085,DF: Polícia Civil começa a produzir álcool 70% para suas delegacias  ,,"o polícia civil distrito federal começar o produzir hoje álcool distribuir delegacia cidade o objetivo garantir o higienização funcionário e população durante o pandemia covid-19 coronavírus o instituto criminalística fabricar o produto o material custar r$ 3,03 litro o intenção produzir álcool gel tornou-se inviável desabastecimento carbopol componente responsável o aspecto gel o o produto o álcool produzir o noto enviar polícia civil seguir o formulação recomendar organização mundial saudar oms o substituição álcool gel formulação denominar álcool etílico glicerinado e adotada indústria farmacêutico",saúde,27/03/2020 19h47 ,Jéssica Nascimento,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/03/27/df-policia-civil-comeca-a-produzir-alcool-70-para-suas-delegacias.htm,1
10086,"Vacina indiana contra covid: alvo da rede privada no Brasil, Covaxin gera críticas por aprovação apressada  ",,"Especialistas em doenças infecciosas estão manifestando preocupação com a aprovação emergencial na Índia de uma vacina contra o coronavírus produzida localmente antes da conclusão dos testes. No domingo (4/1), o governo indiano aprovou o uso da vacina do laboratório Bharat Biotech - conhecida como Covaxin - assim como do imunizante desenvolvido em parceria pela farmacêutica AstraZeneca e a Universidade de Oxford, que também está sendo produzido na Índia. No Brasil, clínicas privadas divulgaram no domingo que estão negociando com a Bharat Biotech para compra de 5 milhões de doses da vacina indiana, ainda não aprovada em nenhum outro país além da Índia.",saúde,04/01/2021 08h31 ,04/01/2021 08h31 ,https://www.uol.com.br/vivabem/noticias/bbc/2021/01/04/vacina-indiana-alvo-da-rede-privada-no-brasil-covaxin-gera-criticas-por-aprovacao-apressada.htm,1
10087,"Com menos isolamento e mais covid-19, áreas fora da capital preocupam em SP  ",,o isolamento social cair e o velocidade infecção aumentar rápido causar e efeito o mudança comportamento morador e o consequente aceleração covid-19 cidade paulista paulo o palácio bandeirante olhar litoral e interior preocupação comedir o o abril o caso confirmar explodir 3.302 cidade região metropolitano paulo o secretariar desenvolvimento regional o expressivo explicar base pequeno comparação — pessoa contaminar início passar e o chegar o 4.389 paciente o velocidade crescimento chamar atenção principalmente comparar o aumentar registrar paulo expressivo o verificar restante o preocupação cidade capital e arredor n região o taxar isolamento social distante almejar autoridade estadual e abaixar verificar paulo o secretário desenvolvimento regional marcar vinholi,saúde,06/05/2020 04h00 ,Felipe Pereira e Gabriela Sá Pessoa,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/05/06/covid-explode-no-interior-em-abril-e-prefeitos-se-dividem-sobre-quarentena.htm,1
10088,"

Idosos que não votam devem fazer biometria para não ter aposentadoria e CPF cancelados #boato 
",Boato – Idosos com mais de 70 anos podem perder o direito à aposentadoria e cancelamento do CPF se não fizerem a biometria na Justiça Eleitoral.,atenção!!!comunicado importante idoso votar precisar o o fórum biometria.caso o o cpf e o pagamento bloquear ajudar o divulgar ninguém d faixar etário,brasil,30/07/2019,"
Kyene Becker ",https://www.boatos.org/brasil/idosos-biometria-aposentadoria-cpf-cancelado.html,0
10089,Martha Rocha erra sobre apoio do PDT e eleição para Tribunal de Contas  ,,o candidato prefeitura rir janeiro martha rocha pdt o entrevistar hoje sabatino uol folha.ela falar atuação chefe polícia civil rir janeiro função exercer e e deputar estadual cargo ocupar o lupa checar declaração candidato conferir,política,30/10/2020 18h16 ,Da Agência Lupa,https://noticias.uol.com.br/confere/ultimas-noticias/2020/10/30/sabatina-martha-rocha-erra-sobre-pdt-e-eleicao-para-tribunal-de-contas.htm,0
10090,É #FAKE que virologista do Einstein fez áudio criticando vacina contra Covid-19," Não há nenhum Roberto Klaus trabalhando no hospital. Também não consta do cadastro do Conselho Federal de Medicina qualquer médico com esse nome. Além disso, o Instituto Butantan rebate as alegações a respeito da Coronavac contidas na mensagem.",circular rede social áudio homem diverso alegação o respeitar vacinar coronavac legendar o acompanhar aplicativo mensagem o autor áudio roberto klaus médico virologista hospital albert einstein paulo o hospital albert einstein informar pessoa corpo clínico o nome encontrar cadastrar federal medicinar cfm áudio o homem o vacinar avaliar pessoa acima ano o áudio referência o experiência pessoa idoso receber o vacinar o testar posteriormente e obter protegido,política, 02/06/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2021/06/02/e-fake-que-virologista-do-einstein-fez-audio-criticando-vacina-contra-covid-19.ghtml,0
10091,Avião de Bolsonaro arremete em MT por causa da fumaça de queimadas  ,,o presidente jair bolsonaro n sexta-feira o avião arremeter o o chegar o sinop matar grosso o visibilidade o pantanal enfrentar onda recordar incêndio e o fumaça queimar chegar o região país hoje o avião aterrissar arremeter o 2ª vidar acontecer rir janeiro e obviamente anormal acontecer casar o visibilidade o administrador aeroporto sinop haver fumaça pousar e o pilotar visibilidade pistar ler íntegro g1,política,18/09/2020 12h54 ,18/09/2020 12h54 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/09/18/aviao-de-bolsonaro-arremete-em-mt-por-causa-da-fumaca-de-queimadas.htm,1
10092,"
  O Senado dos Estados Unidos não afirmou que covid-19 é uma ""mentira""","Dezenas de  usuários compartilharam nas redes sociais desde o último dia 13 de junho um vídeo de uma coletiva de imprensa, da qual participaram cinco senadores republicanos dos Estados Unidos. As publicações afirmam que o Senado dos Estados Unidos anunciou que ""o coronavírus é uma mentira"". No entanto, no vídeo, com cerca de 15 minutos, os legisladores falam sobre a origem do vírus, mas não duvidam de sua existência. Além disso, esta não foi uma ""afirmação oficial do Senado dos Estados Unidos"", como explicou à AFP o porta-voz do líder da maioria dos democratas norte-americanos.Envie-nos por WhatsApp Email",“ oficial o senado eua anunciar -o c0v1d-19 umar mentir o mídia encobrir o verdade big pharma big tech big medir o oms e outro traidor responsabilizar fauci dever renunciar indicar o legendar umar publicação o instagram e o facebook    o postagens acompanhar o vídeo umar coletiva imprensar cincar senador republicano viralizou site o internet o afirmação igualmente compartilhar milhar vezar espanhol alemão húngaro e polonês junho o senador republicano marsha blackburn tennessee roger marshall kansas mike braun indiano ron johnson wisconsin e roger wicker mississippi umar coletiva imprensar blackburn resumir o entrevisto site e publicar o gravação o youtube,mundo,17/06/2021 às 21:37,"Eva Wackenreuther, AFP Áustria",https://checamos.afp.com//o-senado-dos-estados-unidos-nao-afirmou-que-covid-19-e-uma-mentira,0
10093,"
  O texto sobre o medo atribuído a C.S. Lewis não consta em “Cartas de um Diabo a seu Aprendiz”","Um texto sobre o medo, as doenças e a morte atribuído ao escritor britânico Clive Staples Lewis foi compartilhado milhares de vezes em redes sociais ao menos desde junho do ano passado. As publicações indicam que se trata de um fragmento do livro “Cartas de um Diabo a seu Aprendiz”, editado em 1942.  No entanto, a equipe de checagem da AFP verificou que o trecho viralizado não aparece no livro, o que foi confirmado por uma das editoras da obra. Além disso, um estudioso do escritor negou que a passagem seja da autoria de Lewis.Envie-nos por WhatsApp Email",publicação incluir diálogo comedir “ e conseguir levar almo o infernar n época causar medo -ah excelente estratégia velho e atual medo medo torturar medo guerra fome medo ficar doente ” e continuar “ aceitar passar vidar miserável ​​mais dia ” postagens voltar o circular fevereiro o texto passagem “ livrar ‘ cartar diabo o aprendiz ’ c. s. lewis o autor crônicas nárnia ” “ o livrar publicar ” acrescentar “ atual voltar ” comentar usuário o o replicar o texto trecho referência pandemia covid-19,brasil,8/02/2020 às 18:23,"Ladka Mortkowitz, AFP República Tcheca",https://checamos.afp.com//o-texto-sobre-o-medo-atribuido-cs-lewis-nao-consta-em-cartas-de-um-diabo-seu-aprendiz,0
10094,'Guardiões de Crivella' atuam também na Educação e em feiras artesanais  ,,o atuação guardião crivella servidor municipal comissionar agir o prefeito rir janeiro marcelo crivella republicano restringir saudar apoiadores infiltrar mãe aluno escola municipal e expositor feirar artesanal acordar reportagem hoje jornal o globo o texto integrante mãe aluno escola municipal eurico dutra iapi penha descobrir integrante sequer filhar matricular unidade guardião crivella daniela rocha pintar jesus ganhar r$ 6.600 bruto prefeitura infiltrar whatsapp mãe atuar o prefeito o reportagem o daniela guardião crivella mãe ficar desconfiar d entrar falar trabalhar saudar e sair enganar o gente querer filho receber o direito andreia cardoso fundar o supermãe e filho escola o lutar direito aluno,política,07/09/2020 11h45 ,07/09/2020 11h45 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/09/07/guardioes-de-crivella-atuam-tambem-na-educacao-e-em-feiras-artesanais.htm,1
10095,verdade ricardo boechat morrer zombar deus,,o vídeo espalhar whatsapp o semana fevereiro e mostrar o jornalista ricardo boechat programar tv piar o mundo e deus o texto acompanhar o imagem afirmar o vídeo gravar semana antar acidentar trágico o levar morte e o entender zombar deus o castigar rapidamente,entretenimento,14/02/2019,gilmar lopes,https://www.e-farsas.com/e-verdade-que-ricardo-boechat-morreu-logo-apos-zombar-de-deus.html,0
10096,"

Hospital São Lucas zera leitos de UTI e profissionais de saúde cantam louvor cristão #boato 
","Boato – Depois que o hospital São Lucas (de Copacabana, Santos, Curitiba, Aracaju, Ribeirão Preto etc.) zerou os leitos de UTI, profissionais de saúde gravaram um vídeo cantando um louvor cristão chamado Sou Um Milagre.",versão lindo homenagem hospital luca copacabana zerou o caso louvar senhor jesus cristo versão hospital luca zera uti paciente covid-19 graça o deus chegar versão vídeo emocionante gravar o uti hospital luca curitiba versão tardar hospital luca amanhaceu paciente covid e lindar vídeo “ parir haver ” deus propósito e determinar vídeo comer chorar e ajoelhar o deus versão hospital luca curitiba amanhecer hoje nenhum paciente covid e lindar vídeo versão emocionante hospital luca aracaju sergipe zerou o paciente interessar covid-19 chegar o hospital o utis vazio versão hospital lucas/ ribeirão preto amanhecer paciente covid lindar vídeo “ parir haver ” emocionante,saúde,21/07/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/hospital-sao-lucas-zera-leitos-uti-profissionais-saude-cantam-louvor-cristao.html,0
10097,"

Lojas Renner faz promoção falsa na Black Friday usando etiqueta amarela #boato 
","Boato – Lojas Renner coloca etiqueta amarela, de desconto, com o mesmo valor da peça para enganar clientes. Na promoção falsa, o valor passava de R$ 39,90 para R$ 39,90. ","black fraudar olhar o o loja renner nação pra black friday r$ 39,90 r$ 39,90 shopping criciúma vídeo hoje dia 27/11 12:05",brasil,29/11/2019,"
Kyene Becker ",https://www.boatos.org/brasil/lojas-renner-promocao-falsa-black-friday-etiqueta-amarela.html,0
10098,"Reino Unido deve ter pico de mortes em 'duas ou três semanas', diz governo  ",,sir patrick vallance o principal consultor científico governar reinar unir o país preparar lidar aumentar morte coronavírus o d semana achar semana difícil e aumentar adicional durante coletiva imprensar governar observar o efeito caso comunidade esperar medir vigor causar quedo acentuar infelizmente morte esperar haver diminuição gradual picar vallance prever o vírus atingir o picar semana d acreditar haver lento diminuição morte o reinar unir registrar morte covid-19,saúde,13/04/2020 15h13 ,13/04/2020 15h13 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/04/13/reino-unido-deve-ter-pico-de-mortes-em-duas-ou-tres-semanas-diz-governo.htm,1
10099,Ministro britânico da Saúde nega ter mentido sobre resposta à covid-19  ,,o ministrar britânico saudar matt hancock negar n quinta-feira mentir o o país gestão pandemia defendendo-se parlamentar grave acusação lançar véspera dominic cummings ex-assessor especial primeiro-ministro bori johnson durante audiência horar perante comissão parlamentar cummings ex-braço direito johnson atacar o gestão covid-19 governar quase 128.000 morto o reinar unir o país o óbito europa o polêmico ex-assessor investir especialmente o ministrar hancock acusando-o mentir ocasião reunião reunião e publicamente chamar hancock incompetente e afirmar dever demitir,saúde,27/05/2021 09h01 ,27/05/2021 09h01 ,https://noticias.uol.com.br/ultimas-noticias/afp/2021/05/27/ministro-britanico-da-saude-nega-ter-mentido-sobre-resposta-a-covid-19.htm,1
10100,"

Tite diz, em entrevista, que eleitores de Bolsonaro são alienados #boato 
","Boato – Durante entrevista à TV Globo, Tite, técnico da seleção brasileira, disse que os eleitores de Jair Bolsonaro são alienados.",tite falir entrevisto globo “ eleitor bolsonaro alienar ” técnico seleção brasileiro futebol família bolsonaro tite vermelhar lula entrevistar globo eleitor bolsonaro alienar “ pilantra enlouquecer tite chamar eleitor bolsonaro alienar incompetente e corrupto contar d alienar técnico bostar seleção corrupto comprar e o casar cair o caixa preto cbf aberto lixão,entretenimento,25/12/2018,"
Edgard Matsuki ",https://www.boatos.org/esporte/tite-eleitores-bolsonaro-alienados.html,0
10101,É #FAKE que caixões de vítimas do coronavírus foram desenterrados em Belo Horizonte e havia apenas pedra e madeira dentro,"Sepultamentos são feitos apenas mediante apresentação de guia emitida por cartório com base em atestado de óbito, documentos da vítima e acompanhamento da família. Prefeitura analisa vídeo falso para tomar providências.",circular rede social vídeo mulher encontrar pedrar e madeirar o o abrir caixão vítima coronavírus cemitério municipal belo horizonte mg mandar arrancar caixão o exame e coronavírus o caixão pedrar e madeirar montar caixão cheio pedrar e madeirar afirmar haver pedir exumação corpo feito exame cidade pregar o mensagem falso o prefeitura belo horizonte informação vídeo totalmente falso o pessoa sugerir caixão vítima covid-19 desenterrar cemitério capital informação fundamentar o procuradoria município analisar imagem adotar medir legar cabíveis o administração municipal esclarecer cemitério municipal cidade sepultamento feito mediante o apresentação guiar sepultamento emitir cartório conformidade informação contido atestar óbito atestar óbito,saúde, 30/04/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/30/e-fake-que-caixoes-de-vitimas-do-coronavirus-foram-desenterrados-em-belo-horizonte-e-havia-apenas-pedra-e-madeira-dentro.ghtml,0
10102,manifestante invadir o casar branco o unir verdade,"ontem (30), um perfil apócrifo brasileiro, que utiliza a foto da lady gaga, no twitter, propagou um vídeo um tanto quanto impactante (arquivo). havia apenas uma frase para descrevê-lo em seu tuíte:",conferir o tuíte abaixar obter curtir e cercar retuítes horar,política,31/05/2020,marco faustino,https://www.e-farsas.com/manifestantes-invadiram-a-casa-branca-nos-estados-unidos-sera-verdade.html,0
10103,"
  A imagem de Joice Hasselmann sem máscara foi tirada antes da deputada ser diagnosticada com COVID-19","Uma foto de Joice Hasselmann (PSL) sem máscara em um hospital foi amplamente compartilhada em redes sociais no dia 18 de junho para colocar em dúvida a notícia de que a deputada federal foi diagnosticada com o novo coronavírus. A imagem, data, no entanto, do início de março deste ano, quando a parlamentar passou por uma histerectomia. Na época, o Brasil havia registrado apenas dois casos importados de coronavírus.Envie-nos por WhatsApp Email",“ infectar covid e máscara converso desajeitar ” escrever usuário facebook o o publicar o foto o deputar aparecer apoiar profissional saudar alegação semelhante aparecer diverso postagens redar social e twitter somar 1.500 compartilhamentos “ máscara e feliz joice anunciar covid ” publicação “ achar gripar suíno … e covid ” escrever outro usuário o imagem começar circular o deputar informar twitter dia junho haver diagnosticar covid-19,brasil,18/06/2020 às 22:29,AFP Brasil,https://checamos.afp.com//imagem-de-joice-hasselmann-sem-mascara-foi-tirada-antes-da-deputada-ser-diagnosticada-com-covid-19,0
10104,Aversão de Bolsonaro à vacina é aposta de risco  ,,"procurar outro pra pagar o vacinar jair bolsonaro o joão doria tradicional live noite quintas-feiras o o converter o testagem o produção o certificação e o distribuição vacinar o covid controvérsia eleitoral bolsonaro migrar condição presidente o apostador bolsonaro preciso apostar ineficácia vacinar o fabricar instituto butantan eficaz o imunizante chinês vacinar revelir capaz deter o vírus o tornar objeto desejar pesquisar feito datafolha agostar revelar brasileiro vacinar o presidente destinar r$ 4,5 bilião o desenvolvimento vacinar oxford e consórcio oms sucesso insuficiente imunizar brasileiro e bolsonaro pressão o opção",política,30/10/2020 04h07 ,30/10/2020 04h07 ,https://noticias.uol.com.br/colunas/josias-de-souza/2020/10/30/aversao-de-bolsonaro-a-vacina-e-aposta-de-risco.htm,1
10105,Candidatos sobem tom do discurso; Russomanno e Covas viram alvos  ,,candidato prefeitura paulo subir o tom discurso durante o horário eleitoral início semana agitar celso russomanno republicano acusar o atual prefeito brunir cova psdb esconder o governador joão doria psdb o propaganda eleitoral ficar marcar embater brunir cova e celso russomanno tecnicamente empatar 1º disputar eleitoral principal alvo joice hasselmann psl o propaganda atacar candidato argumentar fugir debater russomanno explicar o delação odebrecht o procon processar o empresar d comedir o candidato e brunir cova explicar viajar amigo paulo enfrentar enchente orlar silvar pcdob falir jair bolsonaro criticar russomanno candidatar ganhar presidencial horar enfrentar o fascismo e derrotar bolsonaro e russomanno paulo vídeo o candidatar mostrar imagem bolsonaro minimizar o pandemia coronavírus classificar o gripezinha o candidatar pt jilmar tatto criticar o governar brunir cova e joão doria citar descasar o saudar,política,28/10/2020 14h04 ,28/10/2020 14h04 ,https://noticias.uol.com.br/eleicoes/2020/10/28/candidatos-sobem-tom-do-discurso-e-russomanno-e-covas-viram-alvos.htm,1
10106,"Brasil pode ganhar R$ 2,8 trilhões com 'economia verde'  ",,"O movimento de recuperação da economia, após o abalo provocado pela pandemia de covid-19, pode gerar 2 milhões de empregos e adicionar R$ 2,8 trilhões ao PIB brasileiro, além de ajudar o País a se tornar mais resiliente às mudanças climáticas, caso os investimentos forem direcionados para uma economia mais verde. Isso representaria um crescimento de 38% em relação ao PIB de 2019, que foi de R$ 7,3 trilhões — é como incorporar uma Argentina aos recursos do Brasil. É a realidade que revela o estudo Uma Nova Economia para uma Nova Era, desenvolvido pelo WRI Brasil, com a UFRJ, ex-ministros de finanças do Brasil e executivos do Banco Mundial. O trabalho faz parte da iniciativa global New Climate Economy, que busca apontar caminhos que aliem o desenvolvimento econômico com o combate ao aquecimento global. A expectativa é que as mudanças climáticas causem impactos ainda mais severos do que o novo coronavírus. Por isso, vários países estão estudando formas de adotar medidas que tragam ganhos econômicos e climáticos. A construção de uma economia mais eficiente e resiliente teria essa capacidade. O trabalho focou estratégias que poderiam ser adotadas em três setores estratégicos da economia brasileira: infraestrutura, indústria e agronegócio. Em infraestrutura, a ideia é desenvolver ""projetos de qualidade"" — como define o estudo — e que não prejudiquem o meio ambiente. Elas podem se valer, por exemplo, dos próprios recursos da natureza e de soluções renováveis, como a energia solar.",saúde,13/08/2020 07h50 ,Giovana Girardi,https://economia.uol.com.br/noticias/estadao-conteudo/2020/08/13/brasil-pode-ganhar-r-28-trilhoes-com-economia-verde.htm,1
10107,verdade russo umar árvore crescer pulmão,,eis o divulgar,entretenimento,26/08/2020,marco faustino,https://www.e-farsas.com/sera-verdade-que-um-russo-tinha-uma-arvore-crescendo-em-seu-pulmao.html,0
10108,"

Flamenguista que vendeu casa e carro para ir ver o mundial no Catar pede ajuda para voltar ao Brasil #boato 
","Boato – O flamenguista que vendeu a casa e o carro para ir ver o mundial no Catar está pedindo ajuda para voltar ao Brasil. Após a derrota de seu time para o Liverpool, Nelson gravou um vídeo chorando.",o verdadeiro “ mané”*flamenguista vender o casar e o carro o flamengo mundial pedir ajudar voltar casar ficar mané … torcedor fanático flamengo nelson vender o casar e o único carro torcer o flamengo qatar derrotar time o liverpool 1×0 estádio internacional khalifa nelson gravar vídeo chorar pedir ajudar amigo voltar casar,entretenimento,,"
Raiane Gonoli ",https://www.boatos.org/esporte/flamenguista-vendeu-casa-e-carro-mundial-no-catar-pede-ajuda.html,0
10109,É #FAKE vídeo que diz que Ford voltou atrás de decisão de deixar o Brasil após reunião com Guedes e Jaques Wagner,"Publicação usa imagem de 2019 em que senador petista fala após uma reunião com a montadora, anterior à recente decisão da Ford de fechar fábricas. Boato também diz que ministro da Economia conseguiu reverter a decisão, o que não é verdade.",circular rede social vídeo o ford voltar decisão deixar o brasil reunião o senador jaque wagner pt-ba e o ministrar economia paulo guedes o ministério economia afirmar o mensagem proceder e o vídeo o situação atual imagem utilizar vídeo wagner aparecer verdade anterior recente decisão ford deixar o país o vídeo publicar perfil oficial senador facebook março d ano,entretenimento, 13/01/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2021/01/13/e-fake-video-que-diz-que-ford-voltou-atras-de-decisao-de-deixar-o-brasil-apos-reuniao-com-guedes-e-jaques-wagner.ghtml,0
10110,"

Lacta é do diabo porque tem um bombom chamado Feitiçaria #boato 
",Boato – Lacta possui pacto com diabo porque lançou um bombom chamado Feitiçaria que contém mensagens malignas para crianças.,“ noite gente infelizmente comprar caixa chocolate lactar e rótulo bonito mostrar carro hot wheels carro o caixa transformar carro e mostrar bombom conhecer diamante negro sonhar valsar ourar branco né o caixa interessante marcar bombom conhecer o gente abrir caixa bombom existir bombom chamar feitiçaria n páscoa comprar bombom lactar empresar pacto satânico infelizmente sentir sentir bombom e bombom nome pra criança golpe mensagem maligno feitiçaria macumba magia negro alertar certar gente brincar forçar poderoso o jesus cristo pra destruir e o caixa jogar bombom e o caixa lixar precisar alimentar maligno oferecido criança anjo servo senhor e formar o inimigo pra destruir nação pra destruir criança mundo comer colocar bombom frente feitiçaria achar caixa o imagem d bombom pessoa iriar comprar claro gente visão deus misturar nojento malignar sentir e o gente existir pacto maligno pra destruir o inteligência criança pra transformar o criança perturbar família e golpe e sujar casar pro lixar ”,entretenimento,01/04/2021,"
Kyene Becker ",https://www.boatos.org/religiao/lacta-e-do-diabo-porque-tem-bombom-chamado-feiticaria.html,0
10111,"La Liga decide retomar campeonato Espanhol em 12 de junho, diz jornal  ",,"A La Liga avisou os clubes da primeira divisão do campeonato Espanhol que o torneio será retomado no dia 12 de junho. Com isso, os clubes devem se preparar para o retorno, se adaptando a todas as medidas de segurança recomendadas para evitar contágios do novo coronavírus. O plano é jogar o torneio entre os meses de junho e julho já que em agosto acontecerão os jogos da Liga dos Campeões, segundo informou o jornal espanhol ""Às"". Alguns clubes retornaram aos treinos na semana passada, outros o farão na próxima. A data precisa ser aprovada pelo Ministério da Saúde. O dia 19 é visto como segunda opção, caso seja necessário mais tempo.",saúde,10/05/2020 14h46 ,"Do UOL, em São Paulo",https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/05/10/la-liga-avisa-que-campeonato-espanhol-volta-em-12-de-julho-diz-jornal.htm,1
10112,foto árvore e animar queimar incêndio ocorrido o amazônia,,o quinzena agostar umar onda gravar queimar atingir o amazônia e tornar assunto comentar o redar social juntamente texto pessoa d famoso e influente sobrar o temer algum foto espalhar mostrar animar queimar e segundar o texto o acompanhar seriar algum vítima incêndio o região,entretenimento,23/08/2019,gilmar lopes,https://www.e-farsas.com/fotos-de-arvores-e-animais-queimados-sao-dos-incendios-ocorridos-na-amazonia-em-2019.html,0
10113,TCU questiona uso da verba de combate à covid; portaria divide juristas  ,,"o distribuição r$ 13,8 bilião recurso união e município combater o coronavírus alvo questionamento órgão o tribunal contar união tcu e organização o frente nacional prefeito fnp critério distribuição e o destinação recurso principal controvérsia jurista ouvir estadão divergir clareza portar 1.666 assinar presidente jair bolsonaro início o distribuição questionar prefeito recurso disponibilizar união insuficiente o secretário executivo fnp gilberto perre critério utilizar distribuição claro e prefeito pedir esclarecimento o respeitar partilhar chamar o atenção o fato cidade concentrar caso e responder atendimento oneroso receber valorar per capitar inferior médio nacional portar 1.666 cidade acima milhão receber r$ 34,61 per capitar e cidade receber r$ 89,94 o tcu dia o saudar mostrar o lógico financiamento fundo estadual e municipal e definir o estratégia comprar durante o pandemia apresentar documento logístico e distribuição insumo o portar 1.666 prever recurso destinar o o custear ações e serviço saudar o enfrentamento emergência saudar público decorrente covid-19 abranger o atenção primário e especializar o vigilância saudar o assistência farmacêutico o aquisição suprimento insumo e produto hospitalar o custear procedimento tratamento infecção coronavírus",saúde,27/07/2020 08h01 ,Matheus Lara,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/07/27/verba-de-combate-a-covid-e-questionada-pelo-tcu.htm,1
10114,"

Jogadores do Flamengo exibem camiseta Haddad 13 após título da Libertadores #boato 
","Boato – Após a conquista do título da Copa Libertadores da América, os jogadores do Flamengo resolveram comemorar mostrando uma camiseta com os dizeres Haddad 13.",tirar o chapéu pra defender o democracia valer flamengo haddad pego porra flamengo defender o democracia,entretenimento,24/11/2019,"
Edgard Matsuki ",https://www.boatos.org/esporte/jogadores-flamengo-camiseta-haddad-13-libertadores.html,0
10115,"Tudo indica que teremos um recrudescimento da covid, diz Dimas  ",,dimas cova diretor instituto butantan esperar haver recrudescimento pandemia coronavírus especialmente o identificação variante indicar recrudescimento recrudescimento turbinado variante circular dimas depoimento cpi covid o declaração feito o senador randolfe rodrigar redar questionar o opinião médico o falir presidente jair bolsonaro pandemia o falir feito durante o evento o o presidente realizar domingo rir janeiro,política,27/05/2021 13h41 ,Andréia Martins e Hanrrikson de Andrade*,https://noticias.uol.com.br/politica/ultimas-noticias/2021/05/27/tudo-indica-que-teremos-um-recrudescimento-da-covid-diz-dimas.htm,1
10116,"1 em cada 4 pessoas vive em famílias com restrição de acesso à saúde, diz IBGE","Falta de dinheiro foi o principal motivo alegado para restrição ao acesso aos serviços de saúde (16,9%) e para a aquisição de medicamentos (11,0%).","brasileiro viver família algum restrição o serviço saudar pesquisar orçamento familiar pof divulgar n quarta-feira instituto brasileiro geografia e estatístico ibge o levantamento abranger ano e 26,2 pessoa pertencer o família algum restrição o serviço saudar 16,4 pertencer o família algum restrição acesso o medicamento o família criança restrição serviço saudar 12,9 e medicamento 8,4 família idoso 5,7 e 3,7 respectivamente acordar o ocupação pessoa referência observa-se contar restrição medicamento 3,9 serviço médico 6,3 e empregador 0,3 e 0,6 respectivamente",ciência, 25/11/2020 10h52 , Por G1 ,https://g1.globo.com/economia/noticia/2020/11/25/1-em-cada-4-pessoas-vive-em-familias-com-restricao-de-acesso-a-saude-diz-ibge.ghtml,1
