,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
4282,"Brasil, o país dividido entre quem manda e quem obedece  ",,conhecer país sobrar punição pro guardar enquadrar o desembargador escrever o leitor identificar slovik comentário blog colega josias souza vizinhar uol respostar o o título coluna castigar o o desembargador país cético parecer o comentário internauta cobrir razão haver antecedente afinal brasil o país dividir mandar e obedecer casar semelhante o o desembargador eduardo almeida prado rocha siqueira humilhar o guardar municipal cícero hilário domingo santo sp recusar o máscara durante passear praia acontecer rir janeiro — e o desfechar história mostrar país caro josias,política,20/07/2020 15h50 ,20/07/2020 15h50 ,https://noticias.uol.com.br/colunas/balaio-do-kotscho/2020/07/20/agente-de-transito-da-lei-seca-foi-punida-no-rio-por-multar-juiz.htm,1
4283,"

Gene Kelly se inspirou no frevo de Recife para criar Cantando na Chuva #boato 
","Boato – O ator norte-americano Gene Kelly se inspirou no frevo de Recife para criar os passos de Cantando na Chuva. A família Kelly tem, até hoje, uma casa em Pernambuco.",gene kelly ator principal premiadíssimo filmar “ cantar chuva ” encontrar certo dificuldade filmar o clássico cena hoje encantar assistir película estúdio humildar faxineiro limpeza brasileiro bairro arruda zonar norte recife pe proativo profissional criar coragem e chegar o gene kelly e o diretor filmar e colocar discar e escutar arranjo versão oficial e querer encontrar o coreografia ideal cena pronto gene kelly escutar e dia voar o recife e estudar o frevo academiar professor pernambucano nascimento passar voltar eua gravar escutar músico compositor pernambucano antonio maria edição colocar o músico americano o original coreografia importante inicialmente capar sobretudo e conhecer o frevo acabar pedir guarda-chuvas homenagem o o frevo lançamento livrar “ ano frevo ” o neto gene kelly olinda pe participar d lançamento e depoimento mercar eufrasio barbosa “ avô dançar mudar vidar e d o carreira d mudar totalmente ” o família kelly casar hoje beirar mar praia enseada corar litoral sul pernambuco e familiar vir o américa sul curtir féria família o morte,entretenimento,16/02/2021,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/gene-kelly-se-inspirou-frevo-recife-cantando-na-chuva.html,0
4284,"Hélio Angotti Neto é o novo secretário de Ciência, Tecnologia, Inovação e Insumos Estratégicos (SCTIE)",,secretariar coordenar o político ciência tecnologia e inovação ministério saudar o nomeação secretário publicar diário oficial união d quinta-feira hélio angotti neto passar o o titular secretariar ciência tecnologia inovação e insumo estratégico saudar sctie o sctie responsável político desenvolvimento científico e inovação saudar o secretariar atua pesquisar saudar e assistência farmacêutico acompanhar diariamente resultar pesquisar o respeitar covid-19 participar processar incorporação tecnologia avaliar produto passar o ofertar único saudar sus mercar medicamento mundo,saúde,22/06/2020 14h31,Da Agência SaúdeAtendimento à imprensa:(61) 3315.3580,https://www.gov.br/saude/pt-br/assuntos/noticias/helio-angotti-neto-e-o-novo-secretario-de-ciencia-tecnologia-inovacao-e-insumos-estrategicos-sctie,1
4285,Coronavírus: Governo não informa plano B para quando faltarem leitos de UTI  ,,"o crescimento infecção coronavírus país o ministério saudar enfrentar déficit leito uti unidade terapia intensivo tratar paciente grave abril noto técnico produzir pesquisador ufmg universidade federal minar gerar e ipea instituto pesquisar econômica e aplicar mostrar cenário otimista 0,1 brasileiro contaminar o d haver leito uti tratamento projeção pessimista população infectar covid-19 microrregião agrupamento município ficar sobrecarregar apesar d o governar informar o planar contornar escassez solicitar leito particular — solução previsto lei — acordar principal representante setor reunião diretas o ministério saudar haver proposto oficial relacionar contratação leito redar privar disponível e participar ministério adelvânio francisco morato presidente fbh federação brasileiro hospital",saúde,04/04/2020 04h00 ,Alex Tajra,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/04/pais-tera-falta-de-leitos-de-uti-e-governo-nao-informa-plano-para-escassez.htm,1
4286,É falsa corrente que acusa embaixada nos EUA de ser 'reduto do PT'  ,,o embaixada brasil washington unir reduto pt trabalhador batizado sala reunião o nome marielle franco e politicamente apoiar o esquerdo afirmar circular whatsapp e rede social o texto o presidente jair bolsonaro escolher o filhar eduardo bolsonaro deputar federal psl paulo o embaixador washington faxinar o órgão o acusação haver evidência fonte informação o texto acusar o embaixada batizar sala reunião o nome marielle franco vereador carioca assassinar e exibir parede o inscrição lula livrar referência prisão ex-presidente o pedir acusar o embaixada patrocinar manifestante reivindicar o soltura lula e abrigar integrante movimentar trabalhador rural terra mst o fonte d informação o advogar brasileiro viver washington e preciso embaixada resolver assunto brasileiro,mundo,06/08/2019 16h24 ,06/08/2019 16h24 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/08/06/e-falsa-corrente-que-diz-que-embaixada-do-brasil-nos-eua-e-reduto-do-pt.htm,0
4287,"

Chineses não usam máscaras em reunião no Instituto Butantan, no Brasil #boato 
","Boato – Os chineses não usaram máscara em reunião no Instituto Butantan, no Brasil. Uma foto da ocasião mostra somente brasileiros usando a proteção facial, que não serve para nada. ",reunião chinês butantã apombaiado máskra algum chinês máskra pq nenhum chinês máskra pq servir pá,saúde,14/12/2020,"
Raiane Gonoli ",https://www.boatos.org/saude/chineses-nao-usam-mascaras-butantan-brasil.html,0
4288,'Volto rápido' e 'tô apavorado': as últimas mensagens de vítimas da Covid-19,"Familiares de pessoas que morreram em razão do coronavírus relatam a saudade e mostram algumas das últimas conversas que tiveram, por meio de mensagens de texto.","""Eu volto rápido"", escreveu a médica Monique Batista, de 29 anos, em mensagem enviada ao marido por meio do WhatsApp, pouco antes de ser intubada. Semanas depois, ela morreu em decorrência das complicações da Covid-19.  Monique é uma das milhares de vítimas do novo coronavírus no Brasil. Segundo o Ministério da Saúde, o país já registrou quase 150 mil mortes pela Covid-19 — o primeiro óbito ocorreu em 12 de março, conforme a pasta.  Em todo o mundo, mais de 1 milhão de pessoas já morreram em decorrência da doença causada pelo coronavírus. O Brasil é o segundo país com mais óbitos pela Covid-19, atrás apenas dos Estados Unidos, que já registraram mais de 210 mil mortes.  Em meio aos números de mortos pelo vírus, há a noiva do Arthur, o irmão da Ana Claudia, o filho mais velho de Elisangela, a madrinha da Clara, a amiga da Cristina e tantas outras histórias.",ciência, 09/10/2020 17h09 , Por BBC ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/10/09/volto-rapido-e-to-apavorado-as-ultimas-mensagens-de-vitimas-da-covid-19.ghtml,1
4289,"Covas tem 'novos pontos de doença no fígado e nos ossos', diz prefeitura",,paulo exame prefeito paulo brunir cova psdb diagnosticar câncer demostrar o surgimento doença fígado e osso informar o prefeitura capital paulista n sexta-feira o boletim médico cova clinicamente sintoma e aptar o prosseguir atividades pessoal e profissional o noto .. acordar o prefeitura resultar exame levar o ajuste tratamento internar quinta-feira o prefeito continuidade quimioterapia vir e adicionar o imunoterapia alto início semana cova acompanhar equipar médico coordenar david uip artur katz tulio eduardo flesch pfiffer e roberto kalil filhar,brasil, Publicado em  16/04/21 16:31 ,Extra,https://extra.globo.com/noticias/brasil/covas-tem-novos-pontos-de-doenca-no-figado-nos-ossos-diz-prefeitura-24974928.html,1
4290,"

Nova York acabou de aprovar aborto até um dia antes do nascimento #boato 
","Boato – Nova York aprova lei que permite aborto até um dia antes do nascimento do bebê, caso haja problemas de bem-estar para na gestação. ",abortar aprovar atar dia nascimento vcs achar “ brincar ” servir deus e “ combater ” o olhar o o esquerdo “ conquistar ” york casar agir “ riscar bem-estar ” o gestante ” lembrar o prefeito o odiar o presidente bolsonaro lei arbitrário e subjetiva garantir abortar grátis e haver alegação “ riscar bem-estar ” o gestante o iorque aprovar o lei extremo existir unir o o extermínio humano ventre materno mulher abortar dia nascimento beber …,mundo,,"
Carol Lira ",https://www.boatos.org/mundo/nova-york-aprovar-aborto-antes-nascimento.html,0
4291,Justiça manda União dar R$ 8 mi para bebê ter o remédio mais caro do mundo  ,,"o justiçar federal brasília prazo horar o união desembolsar r$ 8,3 milhão e pagar o diferençar necessário o família paciente importar o remédio zolgensma considerar o caro mundo o decisão arthur beber ano e amar atrofiar muscular espinhal doença raro o importação zolgensma fabricar unir r$ 11,7 milhão o decisão 3ª varar cível o união completar o diferençar arrecadar família garotar r$ 3,3 milhão doação o despachar pedir oficial justiçar intimar urgente o união realizar o depósito r$ 8.394.748,46 prazo impreterível horar",saúde,16/09/2020 12h11 ,Wanderley Preite Sobrinho,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/09/16/justica-manda-uniao-pagar-r-8-milhoes-de-remedio-que-pode-salvar-bebe.htm,1
4292,"

Misturar diesel na gasolina melhora desempenho do carro #boato 
",Misturar diesel na gasolina melhora desempenho do carro #boato,né ensinar preciso d situação misturar especial entender aprender o melhor octanagem boto r$ gasolina comum e r$ diesel s10 o segredar parir parir limpar o bico parir o economia e parir o carro ficar forte ninguém contar né funcionar r$ gasolina comum e r$ diesel s10 o carro ficar parir e litro umar limpeza o bicar comer o s10 deixar resíduo valer r$ diesel s10 o realidade o misturar colocar ml litro gasolina ai tantinho umar octanada o gasolina e ficar pra caramba e ninguém contar algum mestre e ninguém querer o gente contar né ficar ligar valer antoninho obrigadão,ciência,,"
Carol Lira ",https://www.boatos.org/ciencia/misturar-diesel-gasolina-desempenho-carro.html,0
4293,É #FAKE que imagem avalia problemas de visão a partir de números que surgem em quadro,Mensagem promete diagnosticar falhas na visão a partir de determinado número visualizado. Médicos dizem que teste não é reconhecido e não tem nenhuma validade científica.,circular rede social testar pedir o leitor olhar quadrar e descobrir o algum problema visão e o mensagem identificar observar o pessoa miopia astigmatismo nenhum fake médico brasileiro oftalmologia cbo consultar equipar fato fake oftalmologista haver comprovação científico o testar circular idioma realmente funcionar wallace chamon membro brasileiro oftalmologia cbo enfático o mensagem falso o testar reconhecer comunidade médico e nenhum fundamentar científico considerar pessoa submeter o o testar correr riscar aconselhar procurar médico oftalmologista,saúde, 13/05/2019," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/05/13/e-fake-que-imagem-avalia-problemas-de-visao-a-partir-de-numeros-que-surgem-em-quadro.ghtml,0
4294,"É falso que apenas três países, inclusive o Brasil, utilizem urnas eletrônicas",,urna eletrônicas utilizar país brasil cubar votação cédula papel,política,2020/10/01,Comprova,https://projetocomprova.com.br/publicações/e-falso-que-apenas-tres-paises-inclusive-o-brasil-utilizem-urnas-eletronicas/,0
4295,É falsa a corrente que diz que Xangai e Pequim não tiveram casos de coronavírus,,o oms o o contrário afirmar circular rede social e aplicativo mensagem registrar caso coronavírus pequim e xangai o dia abril levantamento universidade johns hopkins contar morte cidade o datar,saúde,2020/04/03,Comprova,https://projetocomprova.com.br/publicações/e-falsa-a-corrente-que-diz-que-xangai-e-pequim-nao-tiveram-casos-de-coronavirus/,0
4296,"

Quintero, do River Plate, diz que não conhecia o Flamengo e que Grêmio tem tradição #boato 
","Boato – O jogador Quintero, do River Plate, declarou, durante entrevista, que não conhecia o Flamengo, que o Grêmio tem tradição e que o time carioca ganhou uma Libertadores roubada.",“ sinceramente conhecer o flamengo ficar surpresar equipar tradição o grêmio eliminar clube expressão único libertador história roubar expulsar time adversário ” – quinteroquintero flamengo “ sinceramente conhecer o time ficar surpresar equipar tradição o grêmio eliminar único libertador história expulsar jogador time adversário esperar acontecer sábado ”,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/esporte/quintero-river-plate-conhecia-flamengo-gremio-tradicao.html,0
4297,"Sem isolamento e ações contra a Covid-19, Brasil pode ter até 1 milhão de mortes na pandemia, diz estudo","Estudo liderado pelo Imperial College de Londres foi assinado por 50 cientistas, incluindo um grupo relacionado à Organização Mundial da Saúde (OMS).","estudar liderar imperial college londres estimativo diferente país mundo seriar afetados pandemia coronavírus sars-cov-2 o o analisar o impactar país concluir governo adotarem medir rigoroso teste diagnóstico isolamento doente e distanciamento social frear o disseminação vírus 38,6 milhão vidar salvo representar redução mortalidade cercar o brasil país citar casar estratégia isolamento e enfrentamento pandemia o brasil 1,15 milhão morte dever covid-19 estratégia supressão rígido o população buscar bloquear o circulação vírus o estudar o morte reduzir 44,2 o imperial college o instituto responsável outro estudar virar marcar pandemia modelar matemático panorama extremamente sombrio o doença propagar país impactar o público saudar o sus reinar unir chamar nhs e pessoa morrer estudar o estratégia governar britânico mudar abandonar o imunização rebanhar o brasil estudar o cenário medir enfrentamento",ciência, 27/03/2020 21h40 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/03/27/sem-isolamento-e-acoes-contra-a-covid-19-brasil-pode-ter-ate-1-milhao-de-mortes-na-pandemia-diz-estudo.ghtml,1
4298,Veja como hóspedes de hotel na Espanha enfrentam quarentena por novo coronavírus,"Após hóspedes italianos serem diagnosticados com Covid-19, hotel nas Ilhas Canárias foi colocado em quarentena por autoridades de saúde.",absolutamente terrível lara pennington ano pessoa passar dia confinamento hotel estrelo tenerife ilhar canário espanha n quarta-feira quarentenar caso coronavírus detectar italiano lara vir manchester noroeste inglaterra féria filho pequeno e sogro idoso italiano hotel encaminhar o o hospital dormir preocupar o contágio ilhar espanholar telefonar reuters o família manter — autoridade abrandar regrar n quarta-feira pessoa apresentar nenhum sintoma doença frequentar o piscina e comum hóspede ouvir reuters telefonar reclamar informação comunicar o hotel informar cooperar autoridade responder o perguntar,ciência, 26/02/2020 18h34 , Por Reuters ,https://g1.globo.com/mundo/noticia/2020/02/26/veja-como-hospedes-de-hotel-na-espanha-enfrentam-quarentena-por-novo-coronavirus.ghtml,1
4299,É falso que MST tenha destruído estação de energia no Amapá,,imagem vídeo viralizou agricultor invadir fazenda correntina bahia protestar obrar irrigação reduzir o rir região – ligar o o mst,política,2020/12/02,Comprova,https://projetocomprova.com.br/publicações/e-falso-que-mst-tenha-destruido-estacao-de-energia-no-amapa/,0
4300,homem abusar criança auxílio avô amanhecer morto presídio o rs,,acordar o site o agente penitenciário explicar o motivar morte informação prévio levar facada história realmente verdadeiro descobrir o e-farsas,entretenimento,15/02/2019,marco faustino,https://www.e-farsas.com/homem-que-abusava-de-crianca-com-auxilio-da-avo-amanheceu-morto-em-presidio-no-rs.html,0
4301,CMN prorroga medida que proíbe bancos de distribuir resultados acima do mínimo para acionistas,Restrição terminaria em setembro; agora vai até dezembro. Objetivo é aumentar os recursos disponíveis nos bancos e garantir a disponibilidade imediata desses recursos.,o monetário nacional cmn decidir ampliar dezembro o proibição distribuição resultar acima mínimo obrigatório sócio e acionistas e o aumentar remuneração administrador instituição financeiro informar o banco central n sexta-feira o proibição aprovar abril e valer inicialmente setembro o vedação prorrogar o remuneração dirigente banco vincular o resultar obtido maneiro salário mensal normalmente haver distribuição valorar variável bônus e participação resultar o bc o objetivo aumentar recurso disponível banco e garantir o disponibilidade imediato d recurso,política, 29/05/2020 16h18 ," Por Laís Lis, G1 — Brasília ",https://g1.globo.com/economia/noticia/2020/05/29/cmn-estende-restricao-a-alta-de-salario-e-distribuicao-de-resultado-em-bancos-ate-dezembro.ghtml,1
4302,STF dá 48h para Salles explicar decisão que tirou proteção de manguezais   ,,o ministro rosar weber supremo tribunal federal determinar o ministrar ambientar ricardo salles prestar informação horar o decisão nacional ambientar conama revogar regrar proteger manguezal e restinguir o deliberação conama segunda-feira suspenso determinação justiçar federal rir janeiro o atar questionar supremo pt rosar weber o relator ação ... ler íntegro g1,política,01/10/2020 15h34 ,01/10/2020 15h34 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/10/01/stf-da-48h-para-salles-explicar-decisao-que-tirou-protecao-de-manguezais.htm,1
4303,Monitoramento encontra dobro de mortes de índigenas por Covid do que número divulgado pelo governo,,rir o morte indígena fevereiro e outubro divulgar minsitério saudar o levantar coordenação organização indígena amazônia brasileiro coiab período analisar o governar contabilizar morte e o coiab o caso 22.127 registrar ministério e 25.356 sociedade civil o análise feito membro coiab e divulgar artigo científico publicar n segunda-feira revisto “ frontiers ” acordar o coordenação o contagem realizar março março feito juntar o liderança profissional saudar indígena organização redar coiab e ministério saudar o o objetivo revelar e evitar o subnotificação caso covid-19 indígena amazônia acordar o coiab indígena situação vulnerável pandemia covid-19 acordar o estudar amazônia legal o taxar incidência alto o médio nacional período estudar e o médio habitante região o taxar mortalidade indígena habitante superior médio brasileiro e superar o médio região o motivo levantar coiab invasão território grilagem e retirar madeirar e mineração ilegal — haver correlação direta o ocorrência atividades ilegal terra indígena e alto taxar incidência caso covid-19 — o pesquisador instituto pesquisar ambiental amazônia ipam martha fellows liderar o trabalhar autor pesquisador indígena coiab e cientista universidade brasília unb instituto internacional educação brasil iieb fundação oswaldo cruz lancaster environment center reinar unir e nature and culture international brasília caber ressaltar registro obedecer o critério estritamente científico e o o ordenamento jurídico reger o funcionamento serviço saudar indígena brasil o noto,saúde, Publicado em  12/04/21 17:59 ,Bruno Alfano,https://extra.globo.com/noticias/coronavirus/monitoramento-encontra-dobro-de-mortes-de-indigenas-por-covid-do-que-numero-divulgado-pelo-governo-24967634.html,1
4304,É #FAKE que foto mostre larva em morango capaz de provocar hepatite,Especialista diz que larva mostrada em fruta é comum em lavouras. Presidente da Sociedade Brasileira de Hepatologia diz que hepatite A é transmitida pela ingestão de água e de alimentos contaminados com dejetos humanos.,circular rede social vídeo mulher mostrar larva morangar e afirmar tratar brocar morangar causar hepatite doutorar engenhar agrícola universidade campino e autor mestrado instituição morango o professorar fernanda reiko especialista horticultura e olericultura escola superior agricultura luiz queiroz esalq afirmar o mensagem proceder falir germe germe andar comedir d inseto falir coleopítero verdade querer coleóptero e coleóptero besourar larva besourar inseto fernanda o larva presentar morangar vídeo joaninha inseto utilizar caso agente controlo biológico atacar organismo prejudicial lavourar,saúde, 19/10/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/19/e-fake-que-foto-mostre-larva-em-morango-capaz-de-provocar-hepatite.ghtml,0
4305,Coronavírus: Prefeito no Paraguai reforça fronteira com o Brasil cavando trincheiras,,"O prefeito de Ypejhú, Emigdio Morel, no departamento de Canindeyú, no Paraguai, determinou que a fronteira com o município brasileiro de Paranhos, no Mato Grosso do Sul, fosse reforçada por meio de trincheiras. Com o objetivo de evitar a circulação de pessoas diante da pandemia do novo coronavírus, a passagem foi totalmente bloqueada, seja a pé ou por algum transporte. A prefeitura paraguaia utilizou maquinaria institucional e contou com apoio da polícia. — A maior preocupação é que as pessoas não tomem consciência — disse Morel em entrevista de vídeo que ele compartilhou em sua página no Facebook. O delegado Luis Bordón afirmou aos jornais do país vizinho que a área de fronteira tem aproximadamente 15 quilômetros, com 31 pontos de acesso usados clandestinamente. Ele explicou que não é possível ter um controle total, então as fendas foram cavadas numa extensão de cinco quilômetros, nas principais travessias. Os poços têm um metro de profundidade e foram criados em 15 acessos improvisados. Há seis agentes de prevenção do Paraguai vigiando a fronteira, seis do Grupo de Operações Especiais (GEO), três de investigações e seis soldados com uma tarefa de 24 horas. ""Estamos fazendo isso do lado paraguaio porque a falta de conscientização é muito grande, nosso povo não entende, e brasileiros não estão tomando as medidas necessárias. A fronteira por terra é muito longa e a maior parte é plana, por isso foram feitas as trincheiras, porque não seremos capazes de cobrir tudo"", disse Bordón à imprensa local. Bordón especificou que o contingente de policiais uniformizados que vigiam a fronteira é composto por 6 funcionários de prevenção, 6 do Grupo de Operações Especiais (GEO), 3 de investigações e 6 soldados com uma tarefa de 24 horas. ""Há áreas em que se pode dizer que é terra de ninguém. Estamos muito preocupados e no Brasil existem vários casos de coronavírus. Se um caso aparecer (na cidade), não poderemos dar uma resposta, pois não temos médico nem nada. Só temos que nos proteger"", ele disse ao ""Ultima Hora"".",ciência, Publicado em  21/03/20 18:03 ,Extra,https://extra.globo.com/noticias/saude-e-ciencia/coronavirus-prefeito-no-paraguai-reforca-fronteira-com-brasil-cavando-trincheiras-rv1-1-24320751.html,1
4306,"

Documento “Da possível supernotificação de óbitos causados por Covid-19 no Brasil” é do TCU #boato 
",Boato – Está provado que o TCU criou um relatório falando que metade dos registros de mortes por Covid-19 são falsos. O documento se chama “Da possível supernotificação de óbitos causados por Covid-19 no Brasil”.,"tribunal contar união supernotificação óbito causar covid-19 o brasil segundar oficiar ministério saudar 194.944 pessoa morrer o ano dever covid-19 coligir o informação fornecido pelar secretariar estadual saudar ocorrer superdimensionados conformar pelar tcu o item 9.5.2 acórdão 2.817/ 2020-tcu-plenário utilizar o covid-19 comer critério parir transferência recurso base declarar pelar secretariar estadual saudar incentivar o supernotificação caso doença dever o medir confirmar o apresentar ente subnacionais.tal recomendação fundamentou-se o fato 44,9 recurso federar transferir parir combater pandemia distribuir base o taxar incidência covid-19 pesar haver evidência prático deletério acontecer o cotejar quase óbito covid-19 o ano analisar portal transparência registrar civil https //transparencia.registrocivil.org.br registro sítio manter pelar associação nacional registrador pessoa natural desenvolver parir disponibilizar o o cidadão informação e estatístico sobrar nascimento casamento e óbito entrar outro conteúdo relacionar conformidade o provimento n ” nacional justiça.inicialmente identifica-se o variação óbito ano parir outro oscilar o variação parir ano pandemia 15,1 o variação parir haver o covid-19 o variação médio óbito entrar e 8,8 aplicando-se variação médio o óbito registrar total 1.379.827 óbito registrar indício o pandemia causar efetivamente cercar óbito quase óbito registrar pelar secretariar estadual saudar comer decorrente covid-19 o outro óbito comer consequência pandemia o verdade outro causar mortis eventualmente o cujus portador covid-19 falecimento",saúde,07/06/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/documento-da-possivel-supernotificacao-de-obitos-causados-por-covid-19-no-brasil-e-do-tcu.html,0
4307,Ministro da Saúde anuncia implantação do método Wolbachia em Campo Grande (MS),,o ministrar saudar luiz henrique mandetta assinar n segunda-feira cooperação implantação método wolbachia campar ms o tecnologia prever ações o bloquear transmissão dengue zika e chikungunya o assinatura o ministrar saudar entregar equipamento o redar atenção saudar o evento transmitir o o viver rede social ministério saudar facebook e twitter,saúde,14/02/2020 19h52,Mais informações / Ascom-MS (61)  3315-3580 / 2745 / 2351,https://www.gov.br/saude/pt-br/assuntos/noticias/ministro-da-saude-anuncia-implantacao-do-metodo-wolbachia-em-campo-grande-ms,1
4308, Messi não usou camiseta com foto de Bolsonaro  ,,circular rede social foto jogador futebol lionel messi levantar o uniformar barcelona time espanhol jogar e revelar camiseta imagem presidente brasileiro jair bolsonaro bolsonaro aparecer típico gesto arminha mão o cena comemoração gol compartilhamentos usuário acrescentar texto messi fã e toar e comedir mimimi petista falar montagem comentário elogiar o atitude atleta e o falsidade foto o imagem falso confirmar o assessoria imprensar barcelona foto verdadeiro o camiseta conter o frase fuerza tio o cena ocorrer jogar o real madrid dia março estádio camp nou casar barcelona,entretenimento,01/07/2019 04h00 ,Anita Grando Martins,https://noticias.uol.com.br/confere/ultimas-noticias/2019/07/01/messi-nao-usou-camiseta-com-foto-de-bolsonaro.htm,0
4309,fake news envolver o explosão o líbano,,o dia agostar incêndio armazém causar umar enorme explosã beirute deixar cercar morto e ferir o investigação o explosão causar incêndio armazém armazenar cercar tonelada nitratar amônio mau condição,entretenimento,10/08/2020,gilmar lopes,https://www.e-farsas.com/7-fake-news-envolvendo-a-explosao-no-libano.html,0
4310,Doria: Escritório de SP na China negocia liberação de insumos da vacina  ,,o governador paulo joão doria psdb hoje contar o atuação escritório governar paulista chino negociar o liberação insumo o produção coronavac doria afirmar o direção escritório comercial paulo xangai acompanhar o situação o impasse impacto diretamente produção dose vacinar covid-19 instituto butantan o escritório governar paulo xangai abrir entendimento autoridade chino o liberação insumo vacinar butantan doria durante entrevisto coletiva realizar palácio bandeirante paulo o governador paulista aproveitar valorizar o instalação escritório durante o gestão agostar o governar paulo criar xangai o unidade investsp agência paulista promoção investimento e competitividade doria o escritório ajudar o trazer respirador e epis equipamento proteção individual importar chino início pandemia,saúde,20/01/2021 13h31 ,"Leonardo Martins, Rafael Bragança e Allan Brito",https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/20/doria-escritorio-de-sp-na-china-negocia-liberacao-de-insumos-da-vacina.htm,1
4311,"""Cada um de nós é um Boulos"", diz Erundina após candidato contrair vírus  ",,candidato o viçar guilherme boulos psol corrido prefeitura paulo o deputar federal luiza erundina psol dia cabeça chapar encerramento campanha n sábado boulos diagnosticar covid-19 e isolamento atenção voltar erundina comandar carreatas percorrer o cidade rumar avenida paulista boulos ficar tranquilo boulos luiza erundina candidato o viçar chapar psol,política,28/11/2020 16h36 ,Nathan Lopes,https://noticias.uol.com.br/eleicoes/2020/11/28/carreata-erundina-ultimo-dia-de-campanha.htm,1
4312,"

Tia de Marielle Franco denuncia armação de Brazão, Witzel e Globo contra Bolsonaro #boato 
","Boato – Em vídeo, a tia de Marielle Franco resolveu fazer denúncias em relação ao caso do assassinato da vereadora. Ela disse que Brazão pagou R$ 500 mil pelo crime e que Witzel e Globo estão tentando culpar Bolsonaro.",gente o falar gravar raquel dodge sair pgr haver denunciar domingo brazão mandante autor intelectual e mandante crime pagar r$ criminoso matar marielle o acontecer domingo brazão eleito conselheiro tribunal contar mandar dinheiro mandar finanças rir janeiro eleito dem pt psol.que acontecer marielle pedrar sapato d entender competir espaçar preferir matá-la o interessar né continuar marcelo freixo o dem rodrigar maio claramente o candidatar d marcelo freixo armação bolsonaro enfraquecer bolsonaro rir janeiro e desviar o focar investigação domingo brazão o gritar bolsonaro forte e assustar entender e o tirar sair culatrar porteiro peno d entrar proteção testemunhar investigar o porteiro chegar domingo brazão chegar governador chegar delegar raquel dodge colocar provar falso e testemunhar processar gente pensar entender pensar o governador rir janeiro proteger assassinar olhar o gravidade d entender parar pensar o redar globo cair armadilhar ferrenho ficar comprovar afirmação feito proteger domingo brazão bolsonaro tirar o outorgar redar globo tá agir proteger assassino pensar n,política,03/11/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/tia-marielle-franco-denuncia-armacao-brazao-witzel-globo-bolsonaro.html,0
4313,Como a Argentina conseguiu manter o número de mortes por covid-19 sob controle,"Para especialistas, sintonia política entre governantes da situação e da oposição permitiu que fossem adotadas medidas comuns e conjuntas em todo o país.",apesar incrementar caso coronavírus dia o argentino manter morte covid-19 américas levantamento internacional dia o país passar o veicular anúncio oficial surpreender o população e estratégia governar evitar o propagação vírus apelar dramático responsabilidade social argentino risco covid-19 o propaganda mostrar imagem interior unidade terapia intensivo uti n suposto paciente deitar imóvel e respirar graça o aparelho imagem exibir alertar o o coronavírus capaz ouvir áudio pessoa planejando encontro amigo e familiar sinal preocupar,saúde, 03/08/2020 15h40 , Por BBC ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/08/03/como-a-argentina-conseguiu-manter-o-numero-de-mortes-por-covid-19-sob-controle.ghtml,1
4314,Coronavírus: Argentina renova recorde de contaminações e mortes diárias  ,,"O Ministério da Saúde da Argentina informou, em seu boletim diário sobre a pandemia de coronavírus, números que ligaram o sinal de alerta nas autoridades. Pelo terceiro dia seguido, o país teve recorde em contaminações e em número de mortes causadas por covid-19. Nas últimas 24 horas, foram 2.635 novos casos e 38 mortes - ontem, o índice foi de 2.285 testes positivos e 35 óbitos. Entre as mortes do último balanço está a de uma menina de apenas um ano de idade. Ela, que vivia na província de Buenos Aires, tornou-se a pessoa mais nova do país a perder a vida por coronavírus. De acordo com o Clarín, o ministério local informou que a bebê tinha ""uma história de doença neurológica e doença pulmonar obstrutiva crônica com dependência de oxigênio"".",saúde,25/06/2020 09h32 ,25/06/2020 09h32 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/06/25/coronavirus-argentina-renova-recorde-de-contaminacoes-e-mortes-diarias.htm,1
4315,Toque de recolher na Holanda gera confrontos com polícia e saques  ,,haia jan afp manifestação o tocar recolher vigor sábado holanda resultar confronto o polícia informar jornal e autoridade locar o polícia jatos d'água e cão dispersar o multidão museumplein praça centrar amsterdã centena manifestante reunir acordar o televisão eindhoven sul centena pessoa concentrar forçar ordem gás lacrimogêneo dispersar manifestante relatar o televisão regional omroep brabant,saúde,24/01/2021 15h00 ,24/01/2021 15h00 ,https://noticias.uol.com.br/ultimas-noticias/afp/2021/01/24/toque-de-recolher-na-holanda-gera-confrontos-com-policia-e-saques.htm,1
