,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
1384,"

Inventário de dona Marisa mostra que ela ganhou R$ 12 milhões “do nada” #boato 
","Boato – Dona Marisa “nunca trabalhou ou ganhou herança”, mas acumulou, no inventário, patrimônio de R$12 milhões que ninguém sabe de onde veio.","dono marisa letícia lula silvar gênio finanças e economia … o almo honesto mundo esposo mágico … r$ milhão aparecer advogar inventário apresentar patrimônio milionário marisa letícia o milionário patrimônio marisa letícia lula silvar juntar auto inventário d bernardo campar trabalhar vidar receber herança e ganhar loteria o patrimônio assustador … quase r$ milhão real abaixar o contar porventura nome ‘ laranjo ’ glauco costa marcar advogar ressalvar acesso o aplicação financeiro ‘ jogar ’ esconder valorar futurar dever arrolar modo o declarar … imóvel valorar venal e valorar mercado:1 – apartamento residencial edifício green hill bernardo campar r$ 602.435,01 – apartamento residencial edifício kentucky bernardo campar r$ 179.606,73 – apartamento residencial edifício kentucky bernardo campar r$ 179.606,73 – fração sítio engenhar serrar bernardo campar r$ 413.547,57 – direito aquisição fração sítio engenhar serrar bernardo campar r$ 130.000,00 … banco brasil r$ 1.848.331,34 total 11.749.806,36 … ficar ar o indagação o adorador lula … vir dinheiro",política,,"
Kyene Becker ",https://www.boatos.org/politica/inventario-dona-marisa-do-nada.html,0
1385,"

Bolsonaro se depara com imagens de “Lula presidente” no museu de Dallas #boato 
",Boato – Presidente Jair Bolsonaro foi visitar o museu de Dallas (EUA) e se deparou com uma foto do ex-presidente Lula em um monitor do local.,bolsonaro dallas museu bush … deparar imagem lula.kkkkk olhar o caro bozo e guedes veem lula lados.kkkk o caro o museu dallas fingir “ descolar ” e deparar foto!o presidentefake penetrar chegar museu dallas o selebridade presidente lula o único o exclusivo melhor presidente país forapresidentefakebolsonaro estecargonãotepertence,política,18/05/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/bolsonaro-lula-museu-de-dallas.html,0
1386,É #FAKE que novo coronavírus não causa pneumonia e que tratamento pode ser feito em casa mesmo em casos graves,Mensagem diz que autópsias feitas na Itália revelaram uma descoberta: que os efeitos da Covid-19 não são de ordem respiratória. Não é verdade.,mensagem viralizado rede social autópsia corpo vítima covid-19 bergamo itália revelar o doença matar provocar pneumonia o texto o coronavírus caso grave tratar casar antibiótico antiviral anti-inflamatórios e anticoagulante o mensagem falso afirmar o o doença provocar vírus o errar e exame cadavérico médico italiano alterar protocolo tratamento doente afirmar necessário ventilador salvar doente sequer monitoramento leito unidade terapia intensivo uti d verdade especialista ouvir cbn o doença respiratório e causar pneumonia agravar complicação gerar fato trombose afirmar o mensagem descobrir recente haver descrito haver mudança rumo tratamento o paciente submetido caso crítico manejar casar leve divulgar autoridade saudar,saúde, 24/04/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/24/e-fake-que-novo-coronavirus-nao-causa-pneumonia-e-que-tratamento-pode-ser-feito-em-casa-mesmo-em-casos-graves.ghtml,0
1387,estudar descobrir o pimenta-do-reino eficaz o coronavírus,"nas últimas horas começou a circular através de alguns sites de notícias (a exemplo da agência “sputnik brasil” e do site “brasil 247“), que um estudo teria descoberto que a pimenta-do-reino é eficaz contra o novo coronavírus.",eis o mencionar parágrafo,saúde,12/10/2020,marco faustino,https://www.e-farsas.com/estudo-descobriu-que-a-pimenta-do-reino-e-eficaz-contra-o-novo-coronavirus.html,0
1388,Goleiro do futsal do Corinthians vai à Justiça por fraude trabalhista   ,,thiago braga melhorar jogador mundo futebol salão o goleiro tiago entrar justiçar o corinthians pedir o rescisão contratar o alvinegro fraudar direito imagem atrasar salarial redução unilateral salário durante o pandemia recolhimento fgts e pagamento premiação título conquistar o camisa alvinegra d pedir multar e pagamento verba rescisório féria e 13º salário o causar r$ audiência o juiz caroline ferreiro ferrari 15ª varar trabalhar paulo negar o liminar tiago deixar o corinthians o clube paulista defender o juiz indeferir o antecipação tutelar decisão urgência tomar processar entanto colher provar processar deferir o pedir rescisão indireta si explicar o advogar trabalhista luciane adir procurar o corinthians o clube notificar e alegação respondido durante o processar legal bastidor o entendimento clube alegação tiago proceder tiago querer falar o reportagem afirmar proposto nenhum clube entrar o ação feito proposto pagamento o corinthians haver possibilidade dinheiro afirmar o o lei campar o advogar fernando cruz defender tiago ação,saúde,01/08/2020 04h03 ,01/08/2020 04h03 ,https://www.uol.com.br/esporte/colunas/lei-em-campo/2020/08/01/goleiro-do-futsal-do-corinthians-vai-a-justica-por-fraude-trabalhista.htm,1
1389,"Lei de abuso de autoridade não dá superpoderes ao STF, dizem especialistas  ",,o o acirrar debater o projeto lei abusar autoridade pl 7596/2017 sancionar presidente bolsonaro n quinta-feira esperar análise presidente jair bolsonaro setembro o deputar federal carla zambelli psl-sp postagem o temer acabar compartilhar rede social coibir abuso o lei abusar autoridade total ministrar stf stj destruir o carreira juiz promotor policial concursado basto conceder hc arquivar casar indício prisão vexatório,política,06/09/2019 04h02 ,Anita Grando Martins,https://noticias.uol.com.br/confere/ultimas-noticias/2019/09/06/lei-abuso-autoridade-supremo-stf-carreira-zambelli.htm,0
1390,É #FAKE que foto mostre morador de rua e cachorro mortos de frio em cidade do RS,Mensagem tem viralizado nas redes sociais. Imagem é de ensaio feito por fotógrafo no Canadá; prefeito de Dom Pedrito diz que na cidade não houve nenhuma morte de morador de rua.,circular rede social imagem homem abraçar o cão legendar morador ruir e o cachorro d morrer frio torquato severo distrito dom pedrito rir sul o mensagem viralizado facebook fake o foto mensagem registrar brasil buscar reverso imagem google revelar utilizar site estrangeirar chamar viralslot.com o link conter foto morador ruir animar estimação incluir utilizar propagar o falso história e indicar o respectivo origem imagem,entretenimento, 29/05/2019," Por Roney Domingos e Hellen Guimarães, G1 e O Globo ",https://g1.globo.com/fato-ou-fake/noticia/2019/05/29/e-fake-que-foto-mostre-morador-de-rua-e-cachorro-mortos-de-frio-em-cidade-do-rs.ghtml,0
1391,"32.912 vidas perdidas: julho foi o mês com mais mortes por Covid-19 no Brasil, apontam secretarias de Saúde ","Número de óbitos cresce mês após mês, ao contrário de países como EUA, Itália e Espanha. Epidemiologista diz que é 'descabido' o 5º mês de pandemia ser o de mais mortes; há divergências sobre tendência de aumento daqui por diante.",o brasil julho 32.912 morte confirmar covid-19 apurar consórcio veículo imprensar – o g1 – juntar s secretariar saudar país o o alto registrar único o início pandemia o calcular subtraindo-se morte total dia junho 59.656 total morte julho 92.568 20h anterior identificar o metodologia o casar covid-19 registrar brasil o quantidade morte seguir crescente país gráfico abaixar julho o seguir pessoa morrer solo brasileiro dever infecção coronavírus sars-cov-2 o consórcio veículo imprensar começar o levantamento conjuntar início junho mensal maio abril março e fevereiro levantamento exclusivo g1 o fonte monitoramentos entretanto o secretariar estadual saudar,ciência, 01/08/2020 16h02 ," Por Lara Pinheiro, G1 ",https://g1.globo.com/bemestar/coronavirus/noticia/2020/08/01/32912-vidas-perdidas-julho-foi-o-mes-com-mais-mortes-por-covid-19-no-brasil-apontam-secretarias-de-saude.ghtml,1
1392,Josias: 'Capitã Cloroquina é versão de saia do presidente Bolsonaro'  ,,o colunista uol josias souza hoje mayra pinheiro secretário gestão trabalhar e educação ministério saudar o versão sair presidente jair bolsonaro o declaração hoje o o uol news mayra capitão cloroquina e ganhar holofote cpi virar personagem versão sair capitão bolsonaro o capitão cloroquina o cpi covid senado federal ouvir hoje o 9h o servidor mayra pinheiro bastidor governar capitão cloroquina ganhar projeção atuação frente subpasta ministério saudar e defeso prescrição medicamento eficácia científico comprovar alternativo político público enfrentamento pandemia,política,25/05/2021 09h47Atualizada em 25/05/2021 12h02 ,25/05/2021 09h47Atualizada em 25/05/2021 12h02 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/05/25/josias-capita-cloroquina-e-versao-de-saia-do-presidente-bolsonaro.htm,1
1393,"

TSE acaba de censurar comentário de Arnaldo Jabor sobre Lula, Dilma, Mensalão e STF #boato 
","Boato – O Tribunal Superior Eleitoral (TSE) censurou um comentário do jornalista Arnaldo Jabor, no site da CBN, sobre Lula, Dilma, Mensalão e STF. A Corte atendeu a um pedido do “eterno presidente Lula” e feriu o preceito constitucional da liberdade de imprensa.",urgente!!!*decisão tse determinar o retirar comentário arnaldo jabor site cbn o pedir eternar presidente lula e ferir preceito constitucional liberdade imprensar ricardo ramo o escrever arnaldo jabor:“o acontecer brasil acontecimento inexplicável melhor ‘ explicável ’ quase o verdade descobrir quase crime provar quase mentira percebido acontecer e quase acontece.parte culpar catalogar fichar processar e condenar e quase rolo o verdade caro o verdade impor manobrar procrastinação movido agente quadrilha.isto situação inédito história brasileiro o verdade límpido frente e entanto inútil impotente e desfigurar fato real mostrar o eleição lula quadrilha enfiar governar cabo o rabo máquina público e desviar bilião dinheiro público encher contar bancário quadrilheiro e dominar o brasileiro visto perpetuar ano comuna o extinto união soviético … deixar repassar o mínimo corrupção pessoal ler e repassar tratar escravo e direito o opinião novamente ruir e parar o situação mudar amor dor repassar,política,31/08/2019,"
Raiane Gonoli ",https://www.boatos.org/politica/tse-censura-comentario-arnaldo-jabor-sobre-lula.html,0
1394,"

Bauducco está lançando novo panetone e dando grátis em site no WhatsApp #boato 
","Boato – A Bauducco está lançando o seu novo panetone de uva e damasco. Para divulgar, está dando 15 mil unidades grátis para quem compartilhar um link no WhatsApp.",bauducco lançar semana panettone uva e damasco campanha divulgação liberar unidade grátis promover vender garantir seu.bauducco lançar semana panettone uva e damasco campanha divulgação liberar unidade grátis promover vender grátis hoje responder perguntar abaixar ja conhecer sabor panettone bauducco considerar o panettone alimentar natalino desejar receber casar loja participante receber casar retirar lojaspárabens ganhar panettone bauducco pessoa ganhar o panettone e retirar o o passar o passar abaixar clicar botão compartilhar abaixar e compartilhar e amigo compartilhar receber ticket garantir o panettone compartilhar status procedimento obrigatorio,entretenimento,05/12/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/bauducco-lancando-novo-panetone-dando-gratis-whatsapp.html,0
1395,É falso que a polícia apreendeu dólares do Instituto Lula para a Venezuela  ,,"falso informação circular rede social caminhonete apreendido polícia rodoviário federal prf paraná levar dólar o venezuela nome instituto lula informação prf o veículo seguir paranaguá pr e haver vinculação o apreensão e o ex-presidente publicação verificar possuir 1,1 milhão visualização o d segunda-feira imagem apreensão compartilhar texto relacionar o dinheiro fundação ligar o o ex-presidente luiz inácio lula silvar caminhão interceptar sair instituto lula rumar venezuela cheio dinheiro texto boatar imagem realidade apreensão feito prf setembro campino sul pr município o km curitiba operação apreendido us$ espécie e quilo cocaína informação omitir boatar e tornar o casar relacionar o o tráfico drogar escondido o assoalho caminhonete",mundo,17/10/2019 15h23 ,17/10/2019 15h23 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/10/17/e-falso-que-a-policia-apreendeu-dolares-do-instituto-lula-para-a-venezuela.htm,0
1396,É #FAKE que vídeo mostre votos de uma mesma zona eleitoral aparecendo de forma divergente no aplicativo do TSE e no boletim de urna,"Imagens que têm viralizado mostram resultados de zonas diferentes em Rio Branco (AC), daí a discrepância.",vídeo viralizado rede social denúncia haver divergência o voto obtido candidato o vereador rir branco ac computar aplicativo tribunal superior eleitoral tse e exibir boletim urna fake tratar divergência urna constar fonte informação e urna zonar eleitoral diferente o tse vídeo o homem mostrar aplicativo celular seção zonar o boletim urna – documentar impresso dia eleição voto computar equipamento candidato – informação zonar d o diferençar,política, 26/11/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/26/e-fake-que-video-mostre-votos-de-uma-mesma-zona-eleitoral-aparecendo-de-forma-divergente-no-aplicativo-do-tse-e-no-boletim-de-urna.ghtml,0
1397,"

Lula pede licença ao STF para tirar lua de mel em Dubai com Janja #boato 
","Boato – Advogados de Lula pedem ao STF para que ele e Rosângela Silva, a Janja, passem lua de mel nos Emirados Árabes. Ministro Ricardo Lewandowski já acenou que concorda.",“ … lula casar o stf autorizar lua mel dubai o avião cair e sobrar o nefasto forjar morrer e encontrar incerto e dono marisa e neto vivo esperar ” “ lula casar e passar o lua mel dubai cadê o polícia federal noivar fuga ” “ lula mel lula e janja advogar ex presidente solicitar hoje o o stf autorização o casal passar o lua mel dubhay emirado árabe o processar distribuir ministrar lewandowski acenar concordar ”,política,18/11/2019,"
Kyene Becker ",https://www.boatos.org/politica/lula-licenca-stf-lua-mel-dubai-janja.html,0
1398,Ruas ficam desertas em Araraquara nas primeiras 24h de 'lockdown total'  ,,"araraquara o lockdown total deixar ruir desertar araraquara sp n segunda-feira banco fechar supermercado atender delivery e blitze cidade abordar carro circulação cobrar documentar justificar pessoa sair casa.as restrição rígido vigor o meio-dia domingo durar horar e imposto prefeitura escolada caso covid-19 araraquara leito hospitalar ocupar o médio morte doença ficar 14,5 o habitante semana o dobrar índice 7,2.nas horar lockdown total veículo abordar blitze fiscalização dezenove pessoa autuar e dia justificar o sair casar multar multar previsto decretar r$ pessoa físico e r$ empresar descumprir regras.um reduzir carro vestir cruzar ruir manhã e posto gasolina aberto abastecer veículo oficiar o reportagem encontrar ciclista pedalar diferente morador caminhar e jovem andar máscara o movimentar alarme sirene e o som trem parecer soar alto o habitual.no centrar cidade interior paulista o entregador brunir rodrigar ano e colega aguardar frente mercar inscrever aplicativo entregar receber o informação o quadrar completar hospital cheio o medir necessário comentar relatar pessoa morrer covid recentemente idade semelhante o dele.motorista aplicativo keith andressa costa ano haver corrido manhã e aguardar passageiro texto reforçar preciso comprovante enviar e o cancelar contar parar blitze domingo e segunda.já o porteiro matuzalem oliveira ano passar o dia o pão levar o trabalhar delivery restaurante suspenso morrer gente disse.de acordar o farmacêutico renata camargo ano entregar farmácia dobrar o lockdown n sábado o movimentar presencial sábado afirmar parar hoje e problema pedir crachá e uniformar o rodovia antonio machadar sant'anna ligar o cidade o ribeirão preto o trânsito pequeno predominância caminhão e ambulâncias.em araraquara chegar o reconhecido o taxar letalidade município habitante morte ano passar dia entanto o cidade registrar óbito o instituto medicinar tropical imt usp confirmar amostrar cepa brasileiro covid-19 inicialmente identificar manaus município paulista everton sylvestre especial o estadão",saúde,22/02/2021 13h40Atualizada em 22/02/2021 14h01 ,22/02/2021 13h40Atualizada em 22/02/2021 14h01 ,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/02/22/ruas-ficam-desertas-em-araraquara-sp-nas-primeiras-24h-de-lockdown-total.htm,1
1399,PGR recorre de liminar que dá prisão domiciliar a presos do grupo de risco  ,,o procurador-geral repúblico augusto arar entrar hoje recurso stf supremo tribunal federal liminar concedido ministrar edson fachin determinar contar pandemia coronavírus preso chamar riscar deixar o regime semiaberto e cumprir o peno prisão domiciliar agravar regimental o pgr afirmar o decisão violar o princípio individualização peno trazer potenciar risco o sociedade arar argumentar medir o contenção covid-19 carcerário previsto recomendação 62/2020 nacional justiçar cnj e defender pedir soltura analisar individual e coletiva decidir o supremo julgamento anterior,saúde,18/12/2020 23h29 ,18/12/2020 23h29 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/12/18/pgr-recorre-de-liminar-que-da-prisao-domiciliar-a-presos-do-grupo-de-risco.htm,1
1400,De Naiara Azevedo a Amado Batista: vale a pena aplaudir Bolsonaro?  ,,p o parir imprensar m d enfiar rabo imprensar lato leite condensar jair bolsonaro o o microfone rir n almoçar churrascaria brasília bater palmar amar batista sentar o o presidente largo talher degustar supor delicioso bifar aplaudir o falir bolsonaro,política,28/01/2021 15h08 ,28/01/2021 15h08 ,https://www.uol.com.br/splash/colunas/pedro-antunes/2021/01/28/de-naiara-azevedo-a-amado-batista-o-que-os-artistas-querem-com-bolsonaro.htm,1
1401,atuar comer mesário suspender o auxílio-emergencial e outro benefício social,,história parecer circular maneiro localizar e pontual emitir alertar precoce maneiro nacional causar efeito contrário estimular umar viralização indesejado basicamente restrito o o whatsapp,política,8/10/20207,marco faustino,https://www.e-farsas.com/atuar-como-mesario-suspende-o-auxilio-emergencial-e-outros-beneficios-sociais.html,0
1402,Coronavírus: Prefeito de Niterói pede ao governo do estado suspensão total da operação das barcas,,– conversar telefonar o governador o importância suspender o operação barca e catamarã rir e niterói antecipar medir isolamento social o experiência internacional combater o o vírus mostrar país manter pessoa casar o gente circular ruir conseguir conter o velocidade transmissão coronavírus afirmar neve o prefeito lembrar o rir caso transmissão comunitário identificar o pessoa contrair o doença niterói caso importar morador o vírus país e voltar o cidade fundamental postergar o o o disseminação vírus niterói o pessoa ruir – o prefeito niterói o prefeitura tomar medir restrição utilização linha barca o praça arariboia e o praça quarta-feira suspenso o funcionamento bicicletário arariboia ficar o o estação barca o equipamento utilizar pessoa o travessia baía guanabara e deixar bicicleta guardar n casar o ciclista conseguir buscar o bike período enviar e-mail bicicletarioarariboia e agendar horário o retirar o prefeitura gonçalo concentrar morador trabalhar rir janeiro e utilizar o transportar rodoviário barca emitir noto s decisão governar estadual informar semana publicar decretar reduzir o frota ônibus circulação e diminuir o capacidade lotação transportar público municipal janela coletivos permanecer destravar e aberto modo haver pleno circulação ar informar o prefeitura gonçalo noto usuário barca assustar o medir e o gerente contábil empresar construção civil centrar rir paulo tarso preocupar o situação e preciso informação – barca diariamente o o rir haver concordar o fechamento bicicletário praça arariboia o transportar individual melhor o transportar coletivo o bicicletário locomover bicicleta o barca o ônibus o transportar coletivo necessário empresar parar chegar o o trabalhar rir empresar fechar o exceção e dever ficar casar e obrigação trabalhar – indagar tarso morar icaraí engenheiro produção luciano marinhar morar niterói e alternativo o negociar patrão trabalhar casar o transportar público pontar rio-niterói suspenso e barca tender o seguir o procedimento o único negociação patrão o gente o trabalhar casar o evidentemente solução o mobilidade ficar reduzir comentar o morador francisco,ciência, Publicado em  20/03/20 14:04 ,Extra,https://extra.globo.com/noticias/rio/coronavirus-prefeito-de-niteroi-pede-ao-governo-do-estado-suspensao-total-da-operacao-das-barcas-24318074.html,1
1403,"EUA investigam se coronavírus foi criado pela China, diz TV  ",,oficiar inteligência e segurança nacional unir investigar o coronavírus sars-cov-2 criar laboratório cidade chinês wuhan e acidentalmente espalhar morador informar o emissor norte-americana cnn n quarta-feira documentar obter televisão entanto d estudar diverso possibilidade origem vírus e nenhum conclusão obtido acordar fonte norte-americanos desconsiderar o possibilidade o sars-cov-2 criar armar biológico o teoria impulsionar apoiadores presidente donald trump dia voltar o atacar o chino e o organização mundial saudar oms contar pandemia mundial e teoria conspiração citar brasil e itália d o fato chino divulgar informação o origem pandemia levantar suspeito conspiracionistas.porém o cnn ouvir fonte ligar casar branco ironizar o pesquisar afirmar haver epidemiar alguém propor o vírus outro patogênico criar laboratório estudo norte-americanos série pesquisar internacional encontrar o origem e o disseminação covid-19 rápido o aceito divulgar revisto nature indicar haver evidência o vírus criar maneiro artificial apresentar incontestavelmente característico vírus natural,saúde,16/04/2020 08h05 ,16/04/2020 08h05 ,https://noticias.uol.com.br/ultimas-noticias/ansa/2020/04/16/eua-investigam-se-coronavirus-foi-criado-pela-china-diz-tv.htm,1
1404,"

Falcão tirou Mário Quintana das ruas após poeta ser despejado de hotel em 1983 #boato 
","Boato – Falcão salvou Mário Quintana de morar nas ruas após o poeta ser despejado de um hotel em 1983. Ao passar pela rua e ver a triste cena, o ex-jogador pegou as malas de Quintana e o levou para se hospedar em seu hotel. Um exemplo de amor ao próximo!",admirar paulo roberto falcão … – o hotel majestic colocar mario quintano olhar ruir o miséria haver chegar absoluto o o universo poetar mario encontrar o império homem sentimento o porteiro jogar agasalhar ficar “ tomar velho ” mario recitar o o porteiro o poesia entregar o o definir mario cadê pássaro o sarjeta aguardar o ancião paulo roberto falcão acontecer chegar frente o o hotel e observar cena absurdo triste estacionar e caminhar o poetar malo calçar “ sr quintano o acontecer ” mario erguer olho e enxugar lágrima d insistir povoar olho poetar querer lágrima querer poetar querer ouvir mãe e engenheiro médico professor ninguém viver comer poesia mario explicar o dinheiro acabar desempregar família amigo empregar restar malo ruir portar alegrar mario observar falcão colocar malo carro silenciar e silenciar falcão abrir o portar mario e o convidar o sentar silenciar almo frio portar alegrar o carro rumar direção infinito falcão o carro hotel royal descer malo chamar o gerente e “ o sr mario hóspede ” “ sr falcão ” falcão observar o olhar tímido e surpresar poetar e o abraçar comover responder “ o eternidade ” o hotel pertencer o o falcão o poetar falecer desconhecer o autoria,entretenimento,14/10/2020,"
Raiane Gonoli ",https://www.boatos.org/esporte/falcao-mario-quintana-despejado-de-hotel.html,0
1405,PB: União e estado devem regularizar insumos para o combate à covid-19   ,,o justiçar federal atender o pedir liminar formular mpf ministério público federal e mp-pb ministério público paraíba e determinar prazo dia o união e o paraíba regularizar o fornecimento insumo necessário teste covid-19 o liminar estabelecer o prazo o fornecimento contínuo e gratuito medicamento utilizar assistência ventilatória paciente durante o pandemia coronavírus o responsabilidade ofertar atribuir solidariamente o demandar caber união assumir proeminência n contexto fato dispor instrumento jurídico e material amplo garantir assistência modo emergencial o decisão o documentar destacar o capacidade realização teste covid-19 paraíba comprometido justamente escassez insumo união e regularizar o abastecimento insumo necessário o funcionamento lacen laboratório central paraíba,saúde,25/06/2020 14h10 ,25/06/2020 14h10 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/06/25/pb-liminar-obriga-uniao-e-estado-a-regularizarem-fornecimento-de-insumos.htm,1
1406,10 funcionários da produtora de Will Smith recebem diagnóstico de covid-19  ,,funcionário westbrook inc produtor casal will e jada pinkett smith receber diagnóstico positivar covid-19 semana acordar o revisto variety o surtir doença detectar empresar — representante afirmar publicação infectar afastar e receber teste negativo nenhum d apresentar sintoma afirmar o companhia o westbrook inc responsável produzir conteúdo will from home série feito o snapchat o vidar ator durante o quarentenar e red table talk o programar entrevisto jada pinkett smith o produção continuar interrupção durante o quarentenar revisto o empresar afirmar seguir protocolo sanitário federar estadual e municipal — o appendix j determinar diretrizes específico produção audiovisual,saúde,14/08/2020 19h57 ,14/08/2020 19h57 ,https://entretenimento.uol.com.br/noticias/redacao/2020/08/14/10-funcionarios-da-produtora-de-will-smith-recebem-diagnostico-de-covid-19.htm,1
1407,Rio Grande do Sul confirma 1º caso de coronavírus  ,,o secretariar estadual saudar rir sul confirmar o casar coronavírus e região sul país o casar registrar cidade campar o paciente homem ano apresentar sintoma voltar viagem itália acordar o secretariar municipal saudar o homem passar e estável nenhum familiar apresentar sintoma e seguir observação diagnóstico positivar o brasil caso confirmar coronavírus o região norte o único o o apresentar nenhum casar positivar,saúde,10/03/2020 11h41 ,Andréia Martins,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/10/rio-grande-do-sul-confirma-1-caso-de-coronavirus.htm,1
1408,O Assunto #371: Quem vai ser responsabilizado pelos erros na pandemia?,"Negação da ciência, incentivo às aglomerações, piadas sobre a vacina... Desde a chegada do coronavírus ao Brasil, o presidente Jair Bolsonaro colocou em dúvida e desafiou recomendações de autoridades de saúde para frear o avanço da pandemia. Mas não foi só ele.",ouvir o assunto g1 spotify castbox google podcasts apple podcasts deezer amazon music hello you aplicativo preferência assinar seguir o assunto avisar episódio negação ciência incentivar s aglomeração piar o vacinar ... o chegar coronavírus o o brasil o presidente jair bolsonaro colocar dúvida e desafiar recomendação autoridade saudar frear o avançar pandemia o tragédia assistir manaus expor série erro passar ministrar saudar governador amazona e o prefeito capital existir espaçar responsabilização agente público responder o renata o prete receber convidar n episódio vanja santo integrante mesa diretora nacional saudar órgão vincular o o ministério saudar e oscar vilhena diretor fgv paulo e integrante comissão arns ministério reunir o e seguir recomendação o gente ficar derivar afirmar o o contar órgão oscar vilhena detalhar consequência jurídico e político o bolsonaro e eduardo pazuello submetido haver formar enquadramento crime comum crime responsabilidade o acarretar processar impeachment explicar autoridade estadual e municipal responsabilizar pendurar câmara deputar o cobrança feito o deputar concluir o o lembrar andar processar o presidente parlamentar o preciso o podcast o assunto produzir mônica mariotti isabel seta laís modelli gessyca rocha luiz felipe silvar thiago kaczuroski e giovanni reginato apresentação renata o prete,saúde, 19/01/2021 02h44 , Por Renata Lo Prete ,https://g1.globo.com/podcast/o-assunto/noticia/2021/01/19/o-assunto-371-quem-vai-ser-responsabilizado-pelos-erros-na-pandemia.ghtml,1
1409,"Com correção, dólar sob Bolsonaro não é o mais caro no Plano Real  ",,"n semana o dólar atingir alto o criação planar real apesar o cotação r$ 4,20 atingir segunda-feira fato o nominal correção o dólar o real implantar levar contar o inflação brasil unir correção importante o o longo o inflação alterar o comprar moeda o obter us$ r$ o comprar hoje quantidade moeda levar contar o inflação eua e brasil o picar dólar pó planar real ocorrer governar ex-presidente fernando henrique cardoso psdb outubro o atualizado r$ 7,577 o nominal época r$ 3,9522",política,21/11/2019 16h28Atualizada em 09/03/2020 18h43 ,21/11/2019 16h28Atualizada em 09/03/2020 18h43 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/11/21/com-correcao-dolar-sob-bolsonaro-nao-e-o-mais-caro-no-plano-real.htm,0
1410,É #FAKE que vídeo mostre motorista preso pela SWAT na China por estar com coronavírus,"Imagens mostram homem tirando máscara e sendo capturado em uma rede ao descer do carro. Vídeo se trata, na verdade, de uma simulação. ",circular whatsapp vídeo mostrar o homem máscara cercar e presar chino o mensagem circular juntar d deter barrar blitz detecção coronavírus e colaborar autoridade o vídeo verdade mostrar simulação realizar treinamento equipar swat armar e táticas especial chinês e reproduzir veículo profissional mídia mundo aforar mostrar equipar especializar província henan chino simular o detenção motorista furar o equipar bloquear coronavírus,mundo, 26/02/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/02/26/e-fake-que-video-mostre-motorista-preso-pela-swat-na-china-por-estar-com-coronavirus.ghtml,0
1411,Caso Gabriela Pugliesi: Por que é perigoso fazer uma festa em meio à pandemia  ,,o influenciadora digital gabriela pugliesi causar polêmica sábado abril o o promover festa amigo apartamento paulo pandemia coronavírus pugliesi covid-19 o doença causar coronavírus postar foto e vídeo evento contar instagram d f*-se o vidar o festa organizar receber amigo mari gonzalez sair bbb terça-feira abril o anfitrião convidar máscara o revolto milhão seguidor o o o influenciadora fitness desrespeitar regrar confinamento imediato pugliesi apagar o conteúdo instagram e pedir desculpar extremamente arrependido comigo irresponsável e imaturo o estragar o episódio o influenciadora perder seguidor e patrocínio,saúde,27/04/2020 15h39 ,Luis Barrucho,https://www.uol.com.br/vivabem/noticias/bbc/2020/04/27/caso-gabriela-pugliesi-por-que-e-perigoso-fazer-uma-festa-em-meio-a-pandemia.htm,1
1412," Bolsonaro: ""2 de abril de 1964 não existe"" no Diário do Congresso. Será?  ",,"entrevisto o datena presidente errar o o falar registro histórico e crise rodrigar maio entrevisto concedido o o programar brasil urgente o presidente jair bolsonaro psl falar o aniversário golpe militar considerar ocorrer e o crise filhar carlos bolsonaro e o presidente câmara rodrigar maio dem propor buscar informação registro histórico sessão congresso dia abril inexistente graça o movimentar parlamentar pt sugerir ditadura militar acabar pacífico mundo falar chino e economia o lupa verificar frase o seguir procurar o diário congresso abril existir mais""jair bolsonaro presidente repúblico entrevisto concedido o o programar brasil urgente band março",política,28/03/2019 12h45 ,"Chico Marés, Maurício Moraes, Nathália Afonso, Cris Tardáguila e Natália Leal",https://noticias.uol.com.br/confere/ultimas-noticias/2019/03/28/bolsonaro-2-de-abril-de-1964-nao-existe-no-diario-do-congresso-sera.htm,0
