,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
11539,La Liga planeja que 197 pessoas participem dos jogos no retorno do torneio  ,,acordar protocolo preparar organização o ligar campeonato espanhol pessoa comparecer o o futebol voltar país informação jornal the guardian manter pessoa distância seguro durante jogar estádio dividir zonar e azul interior estádio e vermelhar exterior plano impedir o reunião torcedor permitir pessoa incluir jogador titular jogador reservar membro equipar técnico funcionário cruz vermelho policiar pessoa equipar arbitragem e gandulo o zonar azul ocupar pessoa contar oficiar clube segurança quase funcionário empresar televisão e operador var permitir jornalista funcionário emissora detentor direito transmissão campeonato,saúde,18/05/2020 15h56 ,18/05/2020 15h56 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/05/18/la-liga-planeja-que-197-pessoas-participem-dos-jogos-no-retorno-do-torneio.htm,1
11540,Thelma responde crítica de Eduardo Bolsonaro: 'Não tente desviar o foco'  ,,criticar deputar federal eduardo bolsonaro féria ilhar isolar o médico e ex-bbb thelma assis rebater o político twitter sério o filhar presidente país chamar hipócrita ilhar pessoa escrever encontro-me seguro responsabilidade médico e cidadão desviar o focar pautar importante o vencedor bbb,saúde,28/12/2020 22h30 ,"Colaboração para o UOL, em Fortaleza",https://tvefamosos.uol.com.br/noticias/redacao/2020/12/28/thelma-responde-critica-de-eduardo-bolsonaro-nao-tente-desviar-o-foco.htm,1
11541,Preso em operação da PF é pai de gêmeas que furaram fila da vacinação no AM  ,,"O empresário Nilton Costa Lins Júnior, preso hoje pela Policia Federal por suspeita de desviar dinheiro para combater a covid-19 no Amazonas, é pai das duas médicas que no começo do ano furaram a fila da vacinação em Manaus. Quando tentava prender Nilton Lins, a PF foi recebida a tiros que podem ter sido disparados por um ""filho"" do empresário, segundo disse a subprocuradora-geral Lindôra Araújo ao STJ (Superior Tribunal de Justiça).",política,02/06/2021 12h48 ,Wanderley Preite Sobrinho,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/06/02/policia-federal-coronavirus-empresario-nilton-lins-filhas-fura-fila-vacina.htm,1
11542,"

Cristãos de Moçambique estão sendo queimados vivos por rebeldes #boato 
",Boato – Grupos rebeldes e governo de Moçambique estão queimando cristãos vivos. Eles também estão incendiando igrejas evangélicas.,orar moçambique o igreja devastar perseguição e cristão queimar vivo oração misionarios cristão queimar e morto rebelde moçambique angola,entretenimento,18/09/2019,"
Edgard Matsuki ",https://www.boatos.org/religiao/cristaos-mocambique-queimados-vivos-rebeldes.html,0
11543,"Tentando ajudar Moro, Dallagnol e amigos reforçam a suspeição do então juiz  ",,conhecer e empregar expressão definir experimentar e d encontrar tradução vergonha alheio o sentir o o procurador extinto lavar jato curitiba apresentar memorial o o supremo sustentar o tesar casar confirmar tribunal o incompetência 13ª varar federal curitiba cuidar processo respeitar o lula haver razão o turma levar adiantar o julgamento suspeição sergio morar o espetacular valer confissão haver exotismo inciativa — assinar deltan dallagnol januário paludo laura tessler orlar martello júlio carlos noronha paulo roberto carvalho e athayde costa — o gente começar sair destaque-se o ilegitimidade subscritor documentar perguntar o sergio morar o suspeição julgar turma casar trata-se habeas corpus e haver legitimar processar — o autoridade coatora o paciente e o impetrante d aciona o tribunal lembremo-nos casar o autoridade decisão contestar supremo o stj procurador meter n história e notar o membro ministério público federal tratar recurso procurador instância o o supremo — autoridade oficiar juntar o tribunal superior o pgr fazê-lo atenção caro recorrer o o stf indivíduo pessoa físico,política,06/04/2021 03h31 ,06/04/2021 03h31 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/04/06/tentando-ajudar-moro-dallagnol-e-amigos-reforcam-a-suspeicao-do-entao-juiz.htm,1
11544,Líbano: Bolsonaro diz que não há brasileiros entre feridos graves e que governo oferecerá ajuda,Presidente afirmou que governo negocia com a comunidade libanesa qual a melhor forma de enviar ajuda ao país. ,o presidente jair bolsonaro afirmar n quarta-feira haver informação brasileiro gravemente ferir explosão registrar beirute líbano n terça-feira o governar brasileiro manter conversação o comunidade libanês paulo definir o ajudar oferecer o explosão região portuário beirute matar o o pessoa e deixar cercar ferir o contagem oficial governar líbano e cruz vermelho o suspeito o explosão ocorrer armazém guardar nitratar amônio fertilizante bolsonaro o declaração o o questionar o situação brasileiro país árabe cerimônia ministério minar e energia informação nenhum ferir gravar o presidente o atualização d reportagem o ministério exterior registrar casar brasileiro ferir esposo adir defeso o ministério o mulher sofrer ferimento leve hospitalizar e passar,política, 05/08/2020 12h16 ," Por Guilherme Mazui, G1 — Brasília ",https://g1.globo.com/politica/noticia/2020/08/05/bolsonaro-diz-que-nao-ha-informacoes-de-brasileiros-com-ferimentos-graves-apos-explosao-em-beirute.ghtml,1
11545,"Qual é o ponto fraco do tardígrado, a criatura mais resistente do planeta","Com menos de um milímetro de comprimento, estes animais são capazes de sobreviver a uma fogueira, ao congelamento e até mesmo ao vácuo do espaço.",o estratégia sobrevivência tardígrado animar microscópico urso d'água simples eficaz retrair pato e o cabeça e deixar desidratar criatura atirar fogueira submetido o o vácuo espaçar congelar sobreviver toar criatura resistente planeta cientista universidade copenhague dinamarca identificar o ameaçar aparentemente indestrutível o aquecimento global,ciência, 26/01/2020 21h46 , Por BBC ,https://g1.globo.com/ciencia-e-saude/noticia/2020/01/26/qual-e-o-ponto-fraco-do-tardigrado-a-criatura-mais-resistente-do-planeta.ghtml,1
11546,Tuíte engana ao afirmar que a “Ferrovia do Sol” está em vias de ser implementada,,publicação viralizou twitter e anunciar estrar ferrar ligar capitar nordeste o idear senador e resgatar projeto o estudar viabilidade técnico realizar,política,2020/10/14,Comprova,https://projetocomprova.com.br/publicações/tuite-engana-ao-afirmar-que-a-ferrovia-do-sol-esta-em-vias-de-ser-implementada/,0
11547,Linha sucessória de Witzel inclui desembargador que censurou obra na Bienal  ,,político linha sucessório governador rir wilson witzel psc afastar cargo dia ordem stj superior tribunal justiçar alvo investigação ordem o constituição rir assumir o viçar atualmente governador exercício cláudio castrar psc o presidente alerj assembleia legislativo rir andré ceciliano pt alvo mandar buscar e apreensão âmbito operação placebo investigar desvio aplicação recurso enfrentamento pandemia coronavírus o lista político o presidente tj-rj tribunal justiçar rir janeiro claudio mello tavares o desembargador autor polêmica decisão ano passar derrubar stf censurar história quadro cena beijar gay bienal livrar rir setembro,política,29/08/2020 04h00 ,Marcelo Oliveira,https://noticias.uol.com.br/politica/ultimas-noticias/2020/08/29/linha-sucessoria-de-governo-do-rj-inclui-desembargador-que-censurou-livro.htm,1
11548,Lewandowski cobra Ministério da Justiça sobre cooperações a pedido da Lava Jato  ,,o ministrar ricardo lewandowski supremo tribunal federal cobrar o o ministério justiçar o apresentação informação cooperação internacional realizar pastar o pedir lavar jato o decisão tomar o defeso ex-presidente lula suposto ilegalidade obtenção informação força-tarefa investigador estrangeiro despachar lewandowski cobrar o ministério justiçar informar realizar autoridade central cooperação jurídico algum tratativa internacional o pedir lavar jato envolver o petrobras o odebrecht o diretores e funcionário especialmente repatriação valorar pagamento multar ajustar indenizações perícia técnico acordo leniência intercâmbio informação relativo o o período 1º janeiro o dezembro o decisão atender pedir defeso ex-presidente lula obter acesso s mensagem hackeadas procurador operação spoofing e listou converso revelar suposto solicitação ajudar lavar jato o investigador norte-americanos o material indicar o lavar jato receber canal oficiar informação agência norte-americanas promover o quebrar sigilar fiscal familiar reclamante o observância procedimento prever lei frisar o criminalista cristiano zanin martim,política,17/02/2021 20h23 ,Paulo Roberto Netto,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/02/17/lewandowski-cobra-ministerio-da-justica-sobre-cooperacoes-a-pedido-da-lava-jato.htm,1
11549,Champions: Uefa confirma que 'Final 8' será disputada com portões fechados  ,,o uefa anunciar hoje tornear ligar campeão batizado disputar lisboa portão fechar 12-23 agostar o capital luso encarar o aumentar caso coronavírus o comitê executivo uefa acreditar prudente tomar o decisão jogo disputar portão fechar ordem informar o entidade comunicar fase finar ligar europa e ligar campeão feminino previsto agostar alemanha e espanha respectivamente afetadas decisão o uefa acompanhar o evolução situação e propor o suspensão total parcial d medir adequar completar,saúde,09/07/2020 14h48 ,09/07/2020 14h48 ,https://www.uol.com.br/esporte/ultimas-noticias/afp/2020/07/09/uefa-opta-por-jogar-final-8-da-champions-com-portoes-fechados.htm,1
11550,o ministrar saudar israel contrair o coronavírus o doença castigar divino o o homossexual,"é verdade que o ministro da saúde de israel, yaakov litzman, testou positivo para o coronavírus após dizer que a doença é uma punição divina aos homossexuais?",o notícia publicar diverso site e blogs semana abril e compartilhar rede social acordar o texto yaakov litzman – ministrar saudar israel – contrair o coronavírus afirmar o doença punição divino o homossexual,saúde,8/04/20209,gilmar lopes,https://www.e-farsas.com/o-ministro-da-saude-de-israel-contraiu-o-coronavirus-apos-dizer-que-a-doenca-e-um-castigo-divino-aos-homossexuais.html,0
11551,"

Lula fica bêbado e grava vídeo atacando Bolsonaro e voto impresso #boato 
",Lula fica bêbado e grava vídeo atacando Bolsonaro e voto impresso #boato,gente céu o velho luladrão endoidecer tomar pingar e mandar recadar parir bolsonaro pinganhada candidatar o presidente brasil*lula visível e completamente bêbado dever mijar triste merecer bandido,política,02/08/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/lula-fica-bebado-grava-video-atacando-bolsonaro-voto-impresso.html,0
11552,É #FAKE que governador de Sergipe fez decreto abolindo o direito à propriedade privada,Decreto apenas permite a requisição de imóveis e serviços pessoais de forma temporária durante a pandemia. Isso já está previsto na Constituição. Há uma lei federal similar em vigor de autoria do presidente Jair Bolsonaro.,circular rede social mensagem o governador sergipe belivaldo chagar decretar abolir o direito propriedade privar passar o implantação comunismo o decretar o 40.798 março d ano renovar o calamidade público razão pandemia permitir requisitar móvel e imóvel privar serviço pessoal e utilização temporário propriedade particular estrito e efetivamente necessário o minorar o gravar e iminente perigar público observar formalidade legar o decretar nenhum falir abolir o propriedade privar expropriar alegar mensagem falso,política, 29/03/2021," Por Thaís Matos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/03/29/e-fake-que-governador-de-sergipe-fez-decreto-abolindo-o-direito-a-propriedade-privada.ghtml,0
11553,Biden reverte ato de Trump e volta a impor restrições de viagens do Brasil  ,,o presidente joe biden decidir restabelecer restrição viagem o passageiro americano chegar o eua vir brasil e europa entrevisto coletiva n segunda-feira o porta-voz casar branco jen psaki confirmar o democrata reimpor o medir haver derrubar donald trump semana passar e adicionar o áfrico sul lista limitação biden assinar o ordem executivo n restrição passar o valer o d terça-feira proclamação o presidente eua citar o variante coronavírus identificar brasil e o texto democrata impactar o potencial reinfecção ... ler íntegro folhar,saúde,25/01/2021 18h48 ,25/01/2021 18h48 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/01/25/biden-reverte-ato-de-trump-e-volta-a-impor-restricoes-de-viagens-do-brasil.htm,1
11554, Bolsonaro não pode revogar reservas ecológicas criadas por decreto   ,,discursar recente o presidente jair bolsonaro psl analisar o possibilidade revogar o decretar federal instituir o criação estação ecológico tamoios bacia angra rj reunir líder o presidente falar o intenção transformar o região fluminense cancún citar o cidade turístico méxico começar sonhar revogar decretar o decretar demarcar o estação ecológico tamoios afirmar,política,04/06/2019 04h01 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/06/04/bolsonaro-nao-pode-acabar-com-reservas-federais-por-decreto-presidencial.htm,0
11555,"Em campanha por Lira, Bolsonaro reserva agenda para receber deputados  ",,o presidente jair bolsonaro reservar o agendar matinal hoje receber palácio planalto deputar bloco centrão líder arthur lira progressistas-al o favorito governar o sucessão rodrigar maio dem-rj chefiar câmara durante reunião bolsonaro manifestar preocupação disputar lira e o candidatar apoiar maio balear rossi mdb-sp dia o presidente declarar publicamente o preferência lira e chegar o colocá-lo fiar condutor pautar interessar o o ideológico luzir o o bolsonarismo — temer armar regularização fundiário,política,13/01/2021 14h23Atualizada em 13/01/2021 21h07 ,Hanrrikson de Andrade e Luciana Amaral,https://noticias.uol.com.br/politica/ultimas-noticias/2021/01/13/em-campanha-por-lira-bolsonaro-reserva-agenda-para-receber-deputados.htm,1
11556,"

Ambev está dando canecas de carnaval grátis em site no WhatsApp #boato 
","Boato – A Ambev criou uma campanha na qual está dando canecas grátis de carnaval. Para ganhar, você precisa entrar em um site no WhatsApp e compartilhar um link com amigos no aplicativo.",ambev produtor cervejar brasil lançar campanha ano carnaval ódio e cervejar e distribuir milhar caneca personalizar grátis n campanha também.ambev carnaval foliar milhar caneca personalizar – odio e cervejar ganhar responder perguntar o melhor produtor cervejar brasil ambev perguntar o campanha cervejar e – odio gostar retirar algum loja participante receber casar retirar loja receber casaparabéns ganhar caneca personalizar retirar o caneca ambev carnaval precisar robô .. compartilhar site amigo whatsapp clicar compartilhar abaixar compartilhar site amigo automaticamente redirecionado o cupom retirar receber confirmação o minuto o esperar compartilhar site amigo,entretenimento,19/02/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/ambev-dando-canecas-carnaval-gratis-site-whatsapp.html,0
11557,Lira prevê votar novo auxílio na quarta; deputado do PSL será relator  ,,"O presidente da Câmara, Arthur Lira (PP-AL), afirmou hoje prever votar o conteúdo da PEC (Proposta de Emenda à Constituição) Emergencial na Casa na próxima quarta-feira (10). Ele afirmou que a terça (9) deverá ser dedicada a discussões e, se possível, a votar a admissibilidade da proposta. O primeiro e segundo turnos de votações quanto ao teor do texto ficariam para o dia seguinte, ""numa possibilidade mínima de acordo do plenário"". (...) leia íntegra no UOL.",política,04/03/2021 18h45 ,04/03/2021 18h45 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/03/04/lira-preve-votar-novo-auxilio-na-quarta-deputado-do-psl-sera-relator.htm,1
11558,Senado 'despeja' gabinetes de 4 partidos após revelação de prática irregular  ,,ignorar regrar interno ano o senado decidir despejar utilizar estruturar congresso irregular psl psb pl e redar dever deixar gabinete liderança e funcionário e verba reservar legendar senador o decisão ocorrer reportagem estadão mostrar o presidente davi alcolumbre dem-ap contrariar norma interno o o manter benefício bancada diminuir tamanho o ano passar e ficar integrante buscar reeleição o comandar senado alcolumbre visto grosso s norma permitir s sigla o acesso o verba r$ contar o gabinete parlamentar o casar revelar notícia real estadão broadcast dezembro gabinete especial apesar discursar prol transparência e enxugamento gasto o psl eleger o presidente jair bolsonaro disposição funcionário senado suportar o senador o psb contratar dinheiro público assessorar atender o o o pl o servidor auxiliar duplo parlamentar prático d legendar contar estruturar destinar o atender bancada conformar o reportagem mostrar passar entanto o senado continuar estruturar o redar o agremiação o perder o direito s verba flávio arns pr migrar o o legendar o ano devolver gabinete e servidor atualmente funcionário,política,05/10/2020 20h07 ,Daniel Weterman,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/10/05/senado-despeja-gabinetes-de-4-partidos-apos-estadao-revelar-pratica-irregular.htm,1
11559,"Vacina de covid-19 não causa câncer, danos genéticos ou 'homossexualismo'  ",,o vacinar desenvolvido o covid-19 capaz provocar câncer alteração genético problema fertilidade e homossexualismo o imunizante intenção reduzir o população mundial e matar humano alegação áudio circular whatsapp e rede sociais.ao contrário afirmar o autor conteúdo vacinar proteger milhão pessoa o mundo doença grave e imunizante desenvolvimento o coronavírus testar conjuntar laboratório e instituição pesquisar mundo o aval órgão regulatórios diferente país,saúde,29/10/2020 19h14 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/10/29/vacina-de-covid-19-nao-causa-cancer-danos-geneticos-ou-homossexualismo.htm,0
11560,Defensoria: 14 pacientes morreram esperando remoção no interior do AM em janeiro  ,,paciente gravar covid-19 internar hospital tefé município o quilômetros manaus morrer terça-feira esperar transferência o capital o início janeiro levantamento defensoria público médio solimão abranger tefé cidade uarini maraã fonte jutaí juruá e japurá morrer pessoa esperar transferência município interior amazona sequer leito unidade terapia intensivo uti paciente objeto ação civil público defensoria médio solimão o justiçar conceder o liminar o amazona recorrer o argumentar o ausência direito remoção o riscar afetar o organização financeiro e social orçamentar o reportagem pedir o o governar levantamento o total pedir transferência paciente covid interior manaus e efetivados obter respostar comunicar reportagem quinta-feira transferir manaus paciente,saúde,30/01/2021 07h00 ,"Liege Albuquerque e Vinícius Lima, especiais para o Estadão",https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/01/30/sem-uti-14-pacientes-morreram-esperando-remocao-no-interior-do-am-em-janeiro.htm,1
11561,Brasil mantém 9 suspeitos de coronavírus; 2 novos laboratórios farão exames  ,,laboratório instituto adolfo lutz sp e evandro chagar pa exame coronavírus o semana o anúncio hoje ministério saudar atualmente contar instituto fiocruz rj laboratório referência exames.os teste realizar laboratório preciso e identificar o presença vírus exame o país caso suspeito divulgar hoje ministério.o exame genoma análise genético fiocruz analisar amostrar secreção identificar dna vírus amostrar colhido país transportar avião o instituir precisar refrigerar e 8ºc processar 24h e 72h passar d prazo necessário o processar refrigeração o -70ºc conseguir analisar o resultar exame ficar pronto 24h 72h.no mundo haver 7.818 caso doença o chino 7.736 n país haver 12.167 suspeito 1.370 caso grave e óbitos.fora chino haver caso confirmar país e nenhum óbito registrar coronavírus ligar alertar mundo 3.abr.2020 visto hospital campanha nightingale centrar convenção excel londres capacidade atender 4.000 pessoa covid-19 will oliver efe epa 25.mar.2020 radial ler ligar o centrar paulo zonar ler ficar vazio função isolamento social causar coronavírus paulo lopes estadão conteúdo 24.mar.2020 profissional saudar atender o público tender colocar externo clínico família rocinha rir herculano barreto filhar uol 23.mar.2020 italiano cantar janela durante quarentenar casar evitar o propagação coronavírus massimo pinca reuters 17.mar.2020 torrar eiffel principal turístico parir frança ficar vazio presidente anunciar restrição o coronavírus ludovic marin afp 16.mar.2020 movimentação passageiro máscara e luva sair estação butantã linha amarelo metrô paulo ronaldo silvar futuro press estadão conteúdo 26.fev.2020 passageiro e funcionário máscara proteção aeroporto internacional paulo guarulhos casar coronavírus brasil zanone fraissat folhapress 11.mar.2020 o diretor-geral oms organização mundial saudar tedros adhanom ghebreyesus participar entrevisto coletiva anunciar o epidemiar covid-19 passar o considerar pandemia organização haver transmissão simultâneo vírus locar planeta fabrice coffrini afp 11.mar.2020 integrante forçar segurança líbano checo temperatura visitante prédio governar cidade saida mahmoud zayyat afp 11.mar.2020 funcionário estação ônibus narathiwat tailândia oferecer gel passageiro limpar mão viajar madaree tohlala afp 11.mar.2020 o papar francisco celebrar cerimônia biblioteca palácio apostólico fiar medir evitar transmissão coronavírus divulgação vaticano afp 9.mar.2020 o fontano di trevi visitar roma o acesso bloquear o visitante contar medir governar italiano o disseminação coronavírus alberto lingria xinhua 9.mar.2020 parente preso entrar confrontar o polícia frente prisão rebibbia itália governar decretar norma prevenção o o coronavírus seguir detentos e visitante yara nardi reuters 06.mar.2020 homem proteger máscara vagão linha metrô paulo brunir rocha fotoarena estadão conteúdo 5.mar.2020 integrante equipar médico preparar substância desinfetante o locar público teerã irã nazanun tabatabaee wana reuters 5.mar.2020 funcionário companhia aéreo italiano alitalia máscara facial proteger coronavírus trabalhar aeroporto guarulhos sp rahel patrasso reuters 05.mar.2020 pessoa máscara o preocupação o disseminação coronavírus covid-19 andar barco bangkok ler suwanrumpha afp 05.mar.2020 equipar médico iraquiano descansar verificar o temperatura passageiro o surtir coronavírus aeroporto najaf ler alaa al-marjani reuters 26.fev 2020-passageiros máscara protetoras irã surtir coronavírus alaa al-marjani reuters 28.fev.2020 passageiro máscara proteção visto aeroporto internacional cidade méxico méxico ler alfredo estrella afp 28.fev.2020 peregrino muçulmano máscara mesquita cidade sagrar meco arábio saúde ler abdel ghani bashir afp 28.fev.2020 peregrino muçulmano máscara mesquita cidade sagrar meco arábio saúde ler abdel ghani bashir afp 27.fev.2020 jogador ludogorets máscara medir segurança o covid-19 o coronavírus o uefa europa league miguel medina afp 28.fev.2020 peregrino muçulmano máscara mesquita cidade sagrar meco arábio saúde abdel ghani bashir afp 27.fev.2020 torcedor máscara preocupação o coronavírus gent v roma europa league francois lenoir reuters o espanha confirmar caso coronavírus n semana torcedor máscara proteção real madrid e manchester city ligar campeão madri susana vero reuters o espanha confirmar caso coronavírus n semana torcedor máscara proteção real madrid e manchester city ligar campeão madri susana vero reuters 26.02.2020 fachada hospital paciente o coronavírus morrer parir frança ler kenzo tribouillard afp 16.fev.2020 ônibus aproximar navio cruzeiro diamond princess atracar baía yokohama japão retirar passagiros isolar dever epidemiar coronavírus ler behrouz mehri afp plateia assistir o o festival máscara proteção prevenção o transmissão coronavírus kim kyung-hoon reuters 16.fev.2020 médico levar paciente infectar o coronavírus isolamento hospital huoshenshan wuhan ler xinhua xiao yijiu 16.fev.2020 membro forçar autodefesa japão caminhar direção o o navio diamond princess pessoa testar positivar o coronavírus norte-americanos começar o deixar o cruzeiro ler behrouz mehri afp 16.fev.2020 funcionário visto evacuação passageiro eua navio cruzeiro diamond princess dezena testar positivar o coronavírus athit perawongmetha reuters 17.fev.2020 avião passageiro norte-americanos retirar navio est[a quarentenar japão dever epidemiar coronavírus chegar base forçar aéreo eua cidade francisco califórnio brittany hosea-small afp cliente aguardar abertura rede sasa e mannings queen s road hong kong n terça-feira s 8h horário buscar máscara cirúrgico ler christianne gonzález uol 27.jan.2020 equipar médico hospital wuhan província hubei chino ater paciente ler xinhua chen jing 31.jan.2020 tripulação embarcar voar máscara aeroporto wuhan chino ler hector retamal afp 30.jan.2020 paciente levar o o hospital jinyintan coronavírus pneumonia ler getty images 22.jan.2020 médico transferir paciente suspeito o coronavírus hospital rei elizabeth hong kong ler reuters 22.jan.2020 paciente suspeito infectar o coronavírus internar hospital prince of wales hong kong reuters 22.jan.2020 funcionário cassino macau medir temperatura mulher entrar prédio anthony wallace afp 24.jan.2020 o dia passageiro desembarcar aeroporto guarulhos sp vir chino relatar receber documentar português espanhol e chinês sintoma coronavírus e série orientação fepesil thenews2 estadão conteúdo 24.jan.2020 médico roupar proteção hospital cruz vermelho wuhan chino afp 25.jan.2020 o médico chinês zhou qiong liderar equipar atua prevenção e tentativo controlo epidemiar coronavírus chino xinhua cheng min 24.jan.2020 médico atender paciente infectar coronavírus hospital zhongnan wuhan epicentro surtir coronavírus chino xinhua xiong qi 25.jan.2020 quase 3.000 caso coronavírus confirmar o d chino epa 25.jan.2020 passageiro máscara vagão metrô parir rosivan morar futuro press futuro press estadão conteúdo 26.jan.2020 usuário metrô pequim chino máscara carlos garcia rawlins reuters 28.jan.2020 equipar composto médico xinjiang wuhan ajudar combater o o coronavírus xinhua wang fei 28.jan.2020 filar hong kong comprar máscara facial medo coronavírus tyrone siu reuters 28.jan.2020 membro segurança máscara estação trem alto velocidade conectar hong kong chino continental anthony wallace afp 28.jan.2020 o chefe executivo hong kong carrie lam máscara surtir coronavírus coletiva imprensar tyrone siu reuters 28.jan.2020 pedestre máscara região comprar tóquio japão kim kyung-hoon reuters 28.jan.2020 trabalhador desinfectar instalação público comunidade distrito nanchang província jiangxi chino xinhua peng zhaozhi 28.jan.2020 equipar médico embarcar rumar o wuhan auxiliar atendimento paciente infectar o coronavírus xinhua chen bin 18.fev.2020 passageiro navio diamond princess e diagnosticar o coronavírus transferir ônibis unidade médico tóquio japão athit perawongmetha reuters 17.fev.2020 norte-americanos chegar o o aeroporto base militar san antonio texas retirar navio diamond princess isolar japão dever epidemiar coronavírus edward a. ornelas afp 3.abr.2020 visto hospital campanha nightingale centrar convenção excel londres capacidade atender 4.000 pessoa covid-19 25.mar.2020 radial ler ligar o centrar paulo zonar ler ficar vazio função isolamento social causar coronavírus,saúde,30/01/2020 17h51 ,Guilherme Mazieiro,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/01/30/brasil-mantem-9-suspeitos-de-coronavirus-2-novos-laboratorios-farao-exames.htm,1
11562,Médica usa informações falsas em vídeo para falar em cura da covid-19,,o o contrário afirmar médico vídeo viralizou o organização mundial saudar oms autoridade sanitário unir e brasil declarar haver curar o coronavírus e máscara medir eficaz evitar o propagação vírus,saúde,2020/07/29,Comprova,https://projetocomprova.com.br/publicações/medica-usa-informacoes-falsas-em-video-para-falar-em-cura-da-covid-19/,0
11563,Apple faz 1 milhão de escudos faciais por semana para doar; Tim Cook mostra  ,,o apple desenvolver máscara destinar o profissional saudar cobrir o rostir e produzir milhão pedir semanalmente o semana anunciar domingo o ceo tim cook o executivo explicar vídeo publicar twitter máscara plástico transparentar e cobrir o totalidade rostir desenvolvido designers produto equipar engenhar e embalagem e distribuidor apple is dedicated to supporting the worldwide responsar to covid-19 we've now sourced over m masks through our supply chain our design engineering operations and packaging teams arar also working with suppliers to design produce and ship face shields medical workers pic.twitter.com/3xrqngmthx o ritmar produção milhão semana o semana máscara destinar inicialmente o unir produzir n país e chino,saúde,06/04/2020 10h04 ,06/04/2020 10h04 ,https://www.uol.com.br/tilt/noticias/afp/2020/04/06/apple-produzira-um-milhao-de-mascaras-por-semana-para-profissionais-da-saude.htm,1
11564,Coronavírus: qual a orientação oficial para funcionários e empresas?,"Infectologistas esclarecem dúvidas sobre a doença: sintomas, tratamento, uso de máscara, lavagem de mãos, letalidade e recomendações para empresas e funcionários, por exemplo. Série continuará sendo atualizada ao longo da pandemia.",vídeo acima o infectologista jean gorinchteyn hospital emílio riba explicar situação ocorrer o isolamento funcionário empresar e colega proceder d falir o limpeza adequar ambientar trabalhar acompanhar o série especial g1 disponível globoplay tirar dúvida o doença,ciência, 12/03/2020 23h24 ,,https://g1.globo.com/bemestar/coronavirus/videos-perguntas-e-respostas/noticia/2020/03/12/coronavirus-qual-a-orientacao-oficial-para-funcionarios-e-empresas.ghtml,1
11565,OMS planeja aprovar vacinas de diversas empresas para agilizar imunização globalmente  ,,"o organização mundial saudar oms planeja aprovar vacinar produtor ocidente e chino semana e documentar publicar n quarta-feira o objetivo realizar rápido vacinação país pobre o covax esquema global distribuição e vacinar coliderado oms entregar bilião dose covid-19 o o redor mundo ano 1,3 bilião país pobre o programar dificuldade assegurar dose suficiente dever o escassez recurso país rico reservar volume vacinar si",saúde,20/01/2021 19h08 ,20/01/2021 19h08 ,https://noticias.uol.com.br/ultimas-noticias/reuters/2021/01/20/oms-planeja-aprovar-vacinas-de-diversas-empresas-para-agilizar-imunizacao-globalmente.htm,1
11566,"Reforma deve rever benefícios do Imposto de Renda, diz secretário   ",,o secretário receitar federal josé toste n segunda-feira o reformar tributário estudar governar federal prever revisão benefício impor render pessoa físico e empresar n domingo o ministrar paulo guedes economia avaliar o ano o governar conseguir aprovar o proposto reformar tributário apresentar o o congresso videoconferência o unafisco associação nacional auditor fiscal receitar federal brasil toste declarar o planar mudança regime tributário prever taxar condição pagar impor e trocar reduzir o carga condição chamar progressividade ... ler íntegro folhar,política,06/07/2020 21h25 ,06/07/2020 21h25 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/07/06/reforma-deve-rever-beneficios-do-imposto-de-renda-diz-secretario.htm,1
11567,Pazuello alegou 'soberania' para rejeitar oferta de vacina da Pfizer  ,,mentir e cpi covid eduardo pazuello respostar enrolador complicar omissão governar bolsonaro o soberania justificar decisão levar brasileiro morte excitar o naco ultranacionalista fã presidente o general reforçar o óbvio afirmar o brasil autônomo tomar decisão o questionável o dever o chanceler ernesto araújo o diplomacia brasileiro abandonar ano independência encarnar o papel poodle governar donald trump,política,21/05/2021 14h53 ,21/05/2021 14h53 ,https://noticias.uol.com.br/colunas/leonardo-sakamoto/2021/05/21/na-cpi-pazuello-usa-soberania-como-desculpa-para-omissao-deliberada.htm,1
