,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
3166,Será que Bolsonaro quer a agenda liberal de seu 'posto Ipiranga'?, 12/08/2020 05h01 ,jair bolsonaro o agendar liberal paulo guedes o oferecer prometido campanha presidencial o sair principal secretário especial ministério economia responsável agendar caro o o ideário liberal – privatização e redução pesar e burocracia – n terça-feira levantar dúvida pedir demissão salim mattar empresário comandar o agendar privatização e paulo uebel economista organizar o lei liberdade econômica aprovar uebel frente reformar administrativo proposto reduzir custo servidor e haver quase ano dormir gaveta presidente repúblico,política, 12/08/2020 05h01 , ,https://g1.globo.com/economia/blog/ana-flor/post/2020/08/12/sera-que-bolsonaro-quer-a-agenda-liberal-de-seu-posto-ipiranga.ghtml,1
3167,"

Doação de filhotes de bull terrier e husky siberiano no WhatsApp e Facebook #boato 
",Boato – Estão doando filhotes de bull terrier e husky siberiano. A mãe morreu e o dono não pode os sustentar. Anúncio está no WhatsApp é Facebook.,repassar o mensagem amigo pessoal ajudar filhote bull terrier dia o mãe complicação e amigar cuidar recém nascido o dono doar filhote morrer interessar ligar mandar mensagem urgência falar buir telefonar adotar divulgar,brasil,19/10/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/doacao-filhotes-bull-terrier-husky-siberiano.html,0
3168,"É #FAKE áudio que diz que Einstein tem 700 internados com coronavírus e Sírio, o dobro disso",Mensagem em áudio cita empresa que também desmente todas as informações ditas. Números propalados não são reais.,circular rede social áudio mulher afirmar haver o internar coronavírus hospital albert einstein e o dobrar d hospital sírio-libanês o revelar ordem governar áudio o mulher identificar citar empresar chamar bio trata-se laboratório responsável transportar órgão transplantar o empresar relatar receber proposto transferir paciente infectar e durante reunião principal hospital paulo revelar esconder o internar ordem governar informação falso noto o bio transporte empresar courier especializar transportar nacional e internacional amostrar biológico correlatos medicamento produto termolábeis reagente e documento o o contrário divulgar o bio transporte laboratório transportar pessoa órgão o transplantar afirmar,entretenimento, 18/03/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/03/18/e-fake-audio-que-diz-que-einstein-tem-700-internados-com-coronavirus-e-sirio-o-dobro-disso.ghtml,0
3169,"

Damares Alves pede demissão a Bolsonaro e vai deixar o cargo de ministra #boato 
","Boato – A ministra da Mulher, Família e Direitos Humanos, Damares Alves, pediu demissão do cargo a Bolsonaro e vai deixar o governo.",ministro mulher família e direito humano damares alves pedir demissão o ministro damares alves responsável pastar mulher família e direito humano pedir deixar o governo.de acordar o o pedir reunião o presidente jair bolsonaro balançar atividades ministério mulher família e direito humano damares comunicar deixar o cargo alegar cansar e preciso cuidar saudar andar debilitada.desde assumir o comandar pastar haver o ministro enfrentar rotina estressante — ingrediente incomum damares receber ameaçar morte abandonar residência brasília e passar o morar hotel endereçar manter segredar …,política,03/05/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/damares-alves-pede-demissao.html,0
3170,"Tuíte compara orçamento do STF para plano de saúde com arrecadação do Pátria Voluntária, mas omite dados",,valorar constar tuíte roberto jefferson aproximar valorar real omitir o orçamentar stf-med ater o 4.180 pessoa e pago beneficiário,política,2020/07/21,Comprova,https://projetocomprova.com.br/publicações/tuite-compara-orcamento-do-stf-para-plano-de-saude-com-arrecadacao-do-patria-voluntaria-mas-omite-dados/,0
3171,"Na costa espanhola, estrangeiros experimentam ""nova normalidade"" turística  ",,terraço bar tapar frente o o mar pilar romanach servir sangria empolgação sinal turista estrangeiro voltar espanha o reabertura fronteiro n domingo o arear dourar rosar povoar costeiro catalão o quilômetros fronteiro o frança banhista acomodar estrear o o praia e espaçoso impor controlo acessá-la dezena metro toalha e toalha sentar terraço antigo bar ribereta estrangeiro degustar o o governar chamar o normalidade espanha o destinar turístico mundial frança,saúde,22/06/2020 10h16 ,22/06/2020 10h16 ,https://www.uol.com.br/nossa/noticias/afp/2020/06/22/na-costa-espanhola-estrangeiros-experimentam-nova-normalidade-turistica.htm,1
3172,MPF cobra das aéreas esclarecimentos sobre remarcação e reembolso de voos  ,,o ministério público federal mpf cobrar companhia aéreo atuam brasil respostar detalhar empresar adotado medir remarcação e reembolsar passagem durante o período pandemia coronavírus o órgão o mpf receber notícia descumprimento firmar companhia aéreo dia o temer principalmente dificuldade operacionalização remarcação e negação reembolsar ofício enviar o latir gol azul e passaredo o mpf afirmar haver empresar aéreo compelir passageiro o realizar remarcação o datar voar ameaçar o perda direito remarcação o prazo impor empresar o mpf pedir companhia relatar detalhar critério utilizar o remarcação reembolso decorrência cancelamento voo o pedir cliente ofício o órgão lista série perguntar precisar respondido empresar prazo dia o mpf questionar oferecido o passageiro o alternativo remarcação custar e prazo o passageiro decidir datar viagem o órgão procurar existir site companhia informação regrar cancelamento remarcação e reembolsar valer o medir provisório editar governar e o assinar empresar e o mpf,saúde,14/04/2020 19h59 ,Amanda Pupo,https://economia.uol.com.br/noticias/estadao-conteudo/2020/04/14/mpf-cobra-das-aereas-esclarecimentos-sobre-remarcacao-e-reembolso-de-voos.htm,1
3173,"Bolsonaro tem 15 dias para explicar, se quiser, fala sobre uso de Forças Armadas  ",,"O ministro Marco Aurélio Mello, decano do Supremo Tribunal Federal (STF), deu 15 dias para que o presidente Jair Bolsonaro envie, caso queira, explicações sobre uma declaração dada em março, quando defendeu o uso das Forças Armadas para a manutenção da liberdade na pandemia.  ""Notifiquem o requerido [Bolsonaro] para, querendo, apresentar manifestação no prazo de 15 dias"", escreveu o ministro em despacho na última quinta-feira, 8. O presidente não é obrigado a responder ao pedido de explicações.",política,13/04/2021 14h27 ,Rayssa Motta e Rafael Moraes Moura,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/04/13/bolsonaro-tem-15-dias-para-explicar-se-quiser-fala-sobre-uso-de-forcas-armadas.htm,1
3174,"Partículas do coronavírus no ar podem infectar pessoas, dizem cientistas  ",,cientista país afirmar partícula coronavírus permanecer ar ambientar fechar capaz infectar pessoa informar reportagem jornal the new york times o oms organização mundial saudar entanto manter o coronavírus espalhar principalmente gotícula respiratório expelir pessoa infectar tossir e espirro estudar publicar maio centrar controlo e prevenção doença guangzhou chino levantar o debater o distância o vírus espalhar ar o papel ambientar fechar e ventilar transmissão ciente artigo e avaliar conteúdo especialista técnico tarik jasarevic porta-voz oms respostar enviar e-mail hoje o pedir reuters comentário cartar aberto oms o jornal o pesquisador descrever evidência mostrar partícula infectar pessoa e pedir revisão recomendação planejam publicar o cartar revisto científico semana,saúde,06/07/2020 08h34 ,06/07/2020 08h34 ,https://www.uol.com.br/vivabem/noticias/redacao/2020/07/06/coronavirus-ar-cientistas-the-new-york-times.htm,1
3175,"

Canil de golden foi desativado e cachorros estão sendo doados #boato 
",Boato – Um canil só de cães da raça golden retriever foi desativado em Bragança Paulista (SP). Cachorros precisam ser doados senão serão sacrificados. Compartilhe vídeo dos animais.,pessoal umar amigar contar ficar triste … canil golden bragança desativado problema o vigilância sanitário e doar … .sao conseguir doar sacrificar “ norma ” vigilância.eles o doação amanhã … casar alguém interessar video e contato abaixar contato diego canil telefonar,brasil,04/02/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/canil-golden-desativado-cachorros-doados.html,0
3176,"Covaxin: pagar quem não está no contrato não é 'normal', como disse senador  ",,o senador fernando bezerro coelho mdb-pe líder governar o senado hoje o cpi covid o o rebater suspeito sobrar o tratativas parir o comprar vacinar indiano covaxin pagamento contrato internacional ministério saudar feito o umar e normal o entanto o tentativo pagamento denunciar pelar servidor público luis ricardo miranda normal segundar umar especialista contar público ouvir pelar uol conferir luis ricardo apresentar hoje cpi umar fatura o empresar madison biotech pte ltd cobrar ministério saudar us$ milhão milhão dose covaxin o entanto o madison constar contratar assinar pelar governar federal o farmacêutico indiano bharat biotech fabricante vacinar o covid-19 o fatura pago,saúde,25/06/2021 20h55Atualizada em 25/06/2021 22h04 ,Bernardo Barbosa e Beatriz Montesanti,https://noticias.uol.com.br/confere/ultimas-noticias/2021/06/25/covaxin-pagar-quem-nao-esta-no-contrato-nao-e-normal-como-disse-senador.htm,0
3177,"Não há tratamento prévio para covid-19, ao contrário do que sugere médica no Instagram",,verdade o população tomar hidroxicloroquina e ivermectina protegido o covid-19 e medicamento o circulação vírus acabar chegar invernar,saúde,2020/11/06,Comprova,https://projetocomprova.com.br/publicações/nao-ha-tratamento-previo-para-covid-19-ao-contrario-do-que-sugere-medica-no-instagram/,0
3178,Mandetta reconhece divergência com Bolsonaro e admite sair; saiba o que disse o ministro,Ministro da Saúde e secretários que comandam enfrentamento ao coronavírus deram entrevista nesta quarta; Mandetta diz reconhecer que há 'visões diferentes' entre ele e o presidente.,conferir abaixar principal declaração ministrar luiz henrique mandetta entrevisto coletiva conceder n quarta-feira entrevisto mandetta reconhecer haver insatisfação claro governar ministério e pessoa cotar assumir o cargo chegar o ligar pedir aconselhamento o ministrar integrante equipar montar trabalhar junto o sair junto pedir demissão wanderson oliveira,política, 15/04/2020 21h03 ," Por Mateus Rodrigues, G1 — Brasília ",https://g1.globo.com/politica/noticia/2020/04/15/mandetta-reconhece-divergencia-com-bolsonaro-e-admite-sair-saiba-o-que-disse-o-ministro.ghtml,1
3179,"É #FAKE que operação da PF fez cidade do Rio de Janeiro excluir 1,1 mil mortes por Covid-19 da estatística oficial","Controversa mudança na divulgação da contagem de óbitos pela prefeitura da capital nada teve a ver com ação policial, que teve o estado como alvo. Além disso, por conta de decisão judicial, município voltou atrás na disponibilização dos dados.",mensagem viralizado rede social morte covid-19 cidade rir janeiro retirar estatístico oficial razão operação polícia federal realizar escopo investigação irregularidade comprar equipamento conter o doença o secretariar municipal saudar rebater o informação “ mentiroso fake news proceder algum o afirmação ” o operação “ placebo ” realizar pf terço suspeito desvio ações visar conter o pandemia coronavírus o comprar respirador centrar governar rir município,política, 29/05/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/29/e-fake-que-operacao-da-pf-fez-cidade-do-rio-de-janeiro-excluir-11-mil-mortes-por-covid-19-da-estatistica-oficial.ghtml,0
3180,o banco fechar dia parir o financeiro quântico e o gesara,,o mensagem começar o espalhar whatsapp o semana setembro e afirmar o banco mundo fechar dia o o setembro parir o implantação financeiro chamar “ sfq financeiro quântico “,entretenimento,9/09/20209,gilmar lopes,https://www.e-farsas.com/os-bancos-vao-fechar-dia-11-para-iniciar-com-o-sistema-financeiro-quantico-e-o-gesara.html,0
3181,Dia D da campanha de vacinação de crianças e adolescentes acontece hoje  ,,"Crianças e adolescentes menores de 15 anos têm, neste sábado (17), a oportunidade de atualizar suas cadernetas de vacinação. O chamado Dia D de mobilização nacional para a vacinação é uma estratégia adotada há anos pelas autoridades de saúde, com o objetivo de fazer com que o máximo de pessoas tenha acesso a todas vacinas do calendário nacional. Segundo a pasta, com a campanha de multivacinação é possível evitar o risco de adquirir doenças como sarampo, febre amarela, rubéola, caxumba, hepatites A e B, entre outras. Em nota, o Ministério da Saúde (MS) informou que os postos de saúde estão adaptados para evitar risco de contaminação pela covid-19, e que vem dando orientações para que as ações de vacinação sejam realizadas conforme as recomendações sobre distanciamento social, com lavagem das mãos, uso de álcool em gel e máscara.",saúde,17/10/2020 08h40 ,17/10/2020 08h40 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2020/10/17/dia-d-campanha-de-vacinacao-criancas-e-adolescente.htm,1
3182,Coreia do Sul confirma primeiro caso de nova pneumonia  ,,o coreia sul confirmar hoje casar pneumonia viral originar cidade wuhan chino deixar morto caso país e prontamente detectar tailândia e japão o casar diagnosticar coreia o chinês chegar o o aeroporto internacional incheon wuhan sofrer febre problema respiratório e sintoma e positivar o coronavírus informar o centrar sul coreano prevenção e controlo doença kcdc o mulher ano chegar o o aeroporto escalar o japão festividade ano lunar d semana durante chinês viajar levantar preocupação o potencial propagação vírus o paciente colocar observação sala isolamento designar incheon o oeste seul tratamento o tripulação cabina voar cz6079 chino southern airlines o mulher chegar e passageiro monitorados o sintoma pessoa isolamento e examinar acordar o kcdc,saúde,20/01/2020 11h03 ,20/01/2020 11h03 ,https://noticias.uol.com.br/ultimas-noticias/efe/2020/01/20/autoridades-confirmam-1-caso-na-coreia-do-sul-de-nova-pneumonia.htm,1
3183,Salles é cobrado por corte no orçamento e pede emendas parlamentares  ,,"o ministrar ambientar ricardo salles n segunda-feira durante audiência comissão câmara deputar corte orçamentar ministério ambientar fragilizar o atuação pastar e pedir deputar destinar dinheiro emendar parlamentar recompor o orçamentar ministério orçamentar aprovar congresso nacional r$ 677,5 milhão destinar ambiental cortar r$ 457,4 milhão compilar consultoria orçamentar câmara e senado federal o ministério economia refere-se s emendar parlamentar destinar o o ambientar aumentar durante o tramitação pedir orçamentária ano passar ... ler íntegro g1",política,03/05/2021 17h36 ,03/05/2021 17h36 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/05/03/renan-apoio-convocacao-de-ministro-da-justica-para-nao-pairar-ameaca-a-cpi.htm,1
3184,Ricardo Barros deveria ser rebatizado de 'Dilmo'  ,,o líder jair bolsonaro câmara deputar ricardo barro mudar nome dilmo o asfaltar roncar brasil o presidente dilma rousseff convidar governador o o planalto reação insatisfação popular anunciar o enviar o o congresso proposto realização plebiscitar convocar constituinte querer reformar político o idear morrer semana o governar dilma morrer ano deposição feito base constituição desejar reformar ricardo barro sugerir o brasil imitir o chile reescrever constituição constituinte ninguém pedir d o absurdo abater instantaneamente o líder governar crivar crítico comparar o constituição chileno época ditadura pinochet o brasileiro escrito alvorecer redemocratização mencionar defeito texto constitucional considerar virtude reescrever o constituição cabo o rabo transportar o país caos o pântano o constituição brasileiro perfeito imperfeição corrigir emendar constitucional líder ricardo barro revela-se incapaz reunir voto necessário aprovação reformar proposto governar representar — dever representar atrair interlocutor sentar o o redor mesa negociação o deputar flerta virar mesa,política,27/10/2020 20h20 ,27/10/2020 20h20 ,https://noticias.uol.com.br/colunas/josias-de-souza/2020/10/27/ricardo-barros-deveria-ser-rebatizado-de-dilmo.htm,1
3185,É #FAKE que vídeo mostre chineses construindo ferrovia ligando Mato Grosso ao Maranhão,"Imagem, na verdade, é de obra realizada na Suécia. A empresa responsável (CEAB) e as máquinas (da Volvo) também são suecas. A CEAB fez um comunicado no Facebook sobre o boato que circula no Brasil. Além disso, não há ferrovia sendo construída no trajeto citado pela mensagem.",vídeo bombado rede social mostrar o construção ferrovia tecnologia inovador juntar imagem haver o mensagem olhar o maquinário chinês o estrar ferrar região luca rir o maranhão marabá parar golaço presidente compartilhar ninguém ficar o globo mostrar o vídeo verdade mostrar o construção estrar ferrar sul suécio imagem máquina o inscrição ceab connys entreprenad ab empresar sueco município höör especializar construção e manutenção ferrovia,mundo, 25/10/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/10/25/e-fake-que-video-mostre-chineses-construindo-ferrovia-ligando-mato-grosso-ao-maranhao.ghtml,0
3186,"
  A matéria sobre queda em atendimento é anterior a pedido de Bolsonaro para filmar hospitais","Publicações compartilhadas mais de 8 mil vezes em redes sociais desde meados de junho asseguram que emissoras de TV passaram a mostrar uma redução na procura por atendimento de pacientes de COVID-19 no Brasil após o presidente Jair Bolsonaro pedir que seus apoiadores filmem hospitais públicos “para mostrar se os leitos estão ocupados ou não”. A reportagem usada para embasar a alegação foi exibida, no entanto, horas antes do presidente fazer o polêmico pedido. Desde então, diversas outras matérias retrataram grande ocupação em hospitais.Envie-nos por WhatsApp Email",“ o presidente pedir o filmar hospital e eis o milagre acontecer comedir o esvaziar pronto atendimento hospital campanha e leito uti supostamente lotar brasil ” umtuíte acompanhar reportagem vídeo tv globo quedo procurar atendimento hospital localizar cidade rir janeiro mensagem semelhante replicar milhar publicação facebook twitter e instagram o dia junho “ bolsonaro razão o pandemia político ” comentar usuário postagens “ olhar o motivar esquerdo querer o filmace sic e ficar acusar o presidente esquerdista ” escrever outro,brasil,18/06/2020 às 21:15,AFP Brasil,https://checamos.afp.com//materia-sobre-queda-em-atendimento-e-anterior-pedido-de-bolsonaro-para-filmar-hospitais,0
3187,"Brasil tem 6.750 mortes e 96.559 casos confirmados por coronavírus, diz ministério",País registrou 421 mortes a mais nas últimas 24 horas.,o ministério saudar divulgar n sábado o recente balançar caso coronavírus brasil principal reportagem atualização,ciência, 02/05/2020 18h31 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/05/02/brasil-tem-6750-mortes-e-96559-casos-confirmados-por-coronavirus-diz-ministerio.ghtml,1
3188,É #FAKE que vídeo mostra deputado que chamou Moro de ladrão colocando dinheiro na cueca,"Mensagem diz que vídeo traz o deputado Glauber Braga (PSOL-RJ), que atacou Moro durante audiência na Câmara dos Deputados. Mas vídeo é de 2009 e mostra empresário recebendo dinheiro do Mensalão do DEM.",circular rede social vídeo homem receber interlocutor quantidade cédula dinheiro seguir guardar noto calçar o vídeo acompanhar legendar o caro chamar morar ladrão provar o texto referência o o deputar federal glauber braga psol-rj durante sessão câmara deputar realizar dia julho atacar morar aparecer imagem o empresário alcyr collaço receber dinheiro ex-secretário institucional governar distrito federal durval barbosa o vídeo vir o público barbosa gravação e denunciar esquema corrupção governar josé roberto arruda dem o escândalo ficar mensalão dem,política, 05/07/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/07/05/e-fake-que-video-mostra-deputado-que-chamou-moro-de-ladrao-colocando-dinheiro-na-cueca.ghtml,0
3189,"

Moro está envolvido até o pescoço em falcatrua de venda de inquérito da PF, denuncia Bolsonaro #boato 
",Boato – Bolsonaro denunciou que o ex-ministro da Justiça Sérgio Moro está envolvido até o pescoço em falcatrua e que ele vendeu o inquérito da PF para Dória.,"morar envolver o pescoço falcatruar explicar o razão bolsonaro declarar o seguinte frase “ pessoa o acontecer ministério justiçar ficar enojar ” brasileiro ficar chocar e triste sair morar ministério dever o expor abaixar o notícia mão investigar rádio e jornal o brasil e estrangeiro especificamente wall street journal of americas e o gazzeta delo sport e sair mídia provar colhido e confirmar fatos.fato comprovar o morar vender inquérito pf o doria bolsonaro d s 13:00 dia abril dia demissão morar reunião envolver o sr chefe abin ramagem o filhar carlos bolsonaro o sr helio supervisor secretariar casar civil e o sr ronald rhovald representante ciar brasil o princípio contrariar bolsonaro recusar o trocar o diretor pf valeixo.a aceitação vir informacao morar receber o pagamento total prêmios us$ 70.000,00 inquérito vender bônus us$ 400.000,00 assessorar e integrante comissão total us$ 23.000.000,00 e milhão dólar empresar joão doria e joão amoedo.mesmo o diretor abin descobrir o esquema delator assessor morar e concordar o prático o o obrigar o pedir exoneração cargo juntar morar notícia divulgar s 13:30 centrar imprensa).assim combinou-se o morar pedir demissão bolsonaro o demitir o culpar ficar bolsonaro e morar o vantagem haver errado.dr wagner maio denunciar morar fugir governar descobrir cometer crime alto traição “ o abin descobrir o ex-diretor pf(valeixo comparsa morar ocultação patrão adélio e advogar haver esconder nome crime político-administrativos witzel e passar informação sigiloso investigação dório março pr bolsonaro alertar aguardar morar informar tudo.como morar fugir reunião e omitir e o presidente morar participar fhc maio alcolumbre e tofolli planar derruba-lo pr bolsonaro convocar pessoalmente morar pra reunião presença investigador abin colocar o assunto mesa e informar proteger delegar maurício valeixo o principal informante esquerdo morar empalidecer e o traição descobrir e outro jeito resolver costa pr bolsonaro o coletiva traição declarada.nota confirmar oficialmente o ex- diretor pf delegar maurício valeixo proteger morar e demitir pr bolsonaro o delegar infiltrar pra finalizar o inquérito adélio bispar ordem esconder nome mandante e pagador milionário advogar impedir o perícia celular advogar e adelio adélio agir e problema mentais.o medo morar delegar alexandre ramagem assumir o diretoria pf descobrir o crime alto traição cometer ex-ministro morar antigo aliar comunista brasileiro e pai o comunista dalton morar fundador psdb e antigo comparsa fhc pai esquerdo brasileiro ” copiar",política,01/07/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/moro-envolvido-pescoco-falcatrua-venda-inquerito-pf-denuncia-bolsonaro.html,0
3190,  Fux derruba liminar que liberava abertura de bares no interior de SP  ,,o presidente stf supremo tribunal federal ministrar luiz fux derrubar hoje liminar decisão provisório justiçar paulo permitir o funcionamento bar e restaurante aparecido sp e região dia 1º e janeiro haver dia haver derrubar liminar autorizar estabelecimento cidade valer paraíba o abrir liminar autorizar o abertura bar e restaurante interior paulo proferir desembargador leonel costa tribunal justiçar paulo tjsp o pedir sindicato setor decisão desembargador suspender cidade interior o eficácia decretar governar paulo instituir o fase vermelho dia ano n fase comércio essencial supermercado e farmácia receber cliente,saúde,02/01/2021 14h53 ,02/01/2021 14h53 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2021/01/02/fux-derruba-liminar-que-liberava-abertura-de-bares-no-interior-de-sp.htm,1
3191,"

Vídeo mostra criança de 10 meses desenhando na China #boato 
",Boato – Vídeo mostra criança de 10 meses que já aprendeu a desenhar muito bem. Bebê é da China.,beber outro planeta criança desenhar achar chinês humano ets disfarçar pra viver planeta rs … v idade e desenhar d jeito montagem criança gênio criança o habilidade d desenhar ciência explicar … deus lindar,mundo,14/12/2019,"
Edgard Matsuki ",https://www.boatos.org/mundo/video-crianca-10-meses-desenhando-china.html,0
3192,Não espere chegar ao ‘fundo do poço’: saiba onde conseguir terapia gratuita ou barata no Rio,,o pandemia covid-19 provocar avalanche saudar mental pessoa brasil e mundo estudar canadense mostrar o prevalência depressão chegar o e ansiedade o e respectivamente frequente comparação o ano anterior relatar organização mundial saudar oms tratamento indicar auxiliar recuperação saudar mental o psicoterapia existir variar abordagem terapêutico comum abaixar ajudar o resolver problema ansiedade depressão trauma e autoconfiança — o terapia chance pessoa tornar consciente conteúdo acessível e o levar o repetir padrão comportamento trazer sofrimento — bárbaro carissimi coordenador psicologia universidade veiga almeida uva especialista saudar mental mundo dever psicoterapia o trabalhar certar precisar comprometimento — o pessoa sentir aberto e disponível processar o terapia sessão processar trabalhar pensamento e mentir sessão disponível emocionalmente trabalhar — fabiane curvar psicólogo especializar terapia cognitivo comportamental e idealizador plataforma on-line aterapia importante escolher o abordagem psicoterapia decidir profissional guiar o tratamento o ideal receber indicação alguém confiança — normalmente pessoa procurar o terapia “ fundir poço ” ninguém conseguir lidar o profissional independente recomendação e referência empatia pessoa o paciente abrir medo criticar julgar — orientar flavia pitella psicólogo criar o projeto terapia pra o isolamento social atendimento psicoterapêuticos disparar especialista afirmar consulto remoto benéfico paciente haver agilidade marcação converso caso atender imediatamente — o psicoterapia melhorar o saudar mental o qualidade vidar e permitir o indivíduo orientar pensamento sentimento e relacionamento — finalizar vanessa jaccoud psicólogo idealizador associação tranquilamente apesar trazer benefício o psicoterapia acessível o população contar preço o extra lista o seguir conseguir acompanhamento gratuito preço popular variar r$ o r$ abaixar infográfico obter ajudar o serviço psicologia aplicar spa universidade estácio sá oferecer abordagem psicoterapêuticas graça o ajudar oferecido unidade o universidade oferecer atendimento gratuito interessar ligar 3780-2600 consulto duque caxias o serviço psicologia aplicar spa universidade veiga almeida oferecer consulto o preço popular variar r$ o r$ receber atendimento unidade tijuca basto mandar e-mail spa o clínico psicologia oferecer atendimento abordagem social r$ o r$ variar acordar o render paciente o contato whatsapp 21-99328-2539 oferecer atendimento psicológico o transgêneros o preço popular contato whatsapp 99729-9309,ciência, Publicado em  11/04/21 04:30 ,Evelin Azevedo,https://extra.globo.com/noticias/saude-e-ciencia/nao-espere-chegar-ao-fundo-do-poco-saiba-onde-conseguir-terapia-gratuita-ou-barata-no-rio-rv1-1-24965433.html,1
3193,verdade empresário cuiabá fretar avião parir vacinar cubar,notícia afirma que 120 empresários vão pagar r$30 mil cada para fretar um avião que irá levá-los para serem vacinados em cuba! será verdade?,o notícia surgir dia março e afirmar o presidente cubar autorizar o entrar empresário brasileiro receber o vacinar sputnik v país,saúde,17/03/2021,gilmar lopes,https://www.e-farsas.com/e-verdade-que-empresarios-de-cuiaba-fretaram-aviao-para-se-vacinarem-em-cuba.html,0
3194,Quando a Libertadores vai voltar?  ,,haver hoje o futebol voltar brasil e américa sul consenso dirigente ouvir blog semana o libertador o tornear o pensar o respostar simples o deslocamento internacional afetado causar pandemia coronavírus vacinar remédio eficiente o covid-19 país dever controlar entrar e sair fronteiro e afetará diretamente libertador e claro o sul-americana o conmebol confederação sul-americana futebol oficialmente finalizar competição diferente principalmente melindrar patrocinador internamente haver preocupação contato governante diverso país continente comprovar o acesso fronteiro normalizar o médio prazo jogar entrar país vizinhar e o brasil o país preocupar dirigente atualmente político país o presidente argentino alberto fernández demonstrar apreensão o escalar caso e morte covid-19 brasil — 135.106 doente confirmar 9.146 morto,saúde,08/05/2020 11h00 ,08/05/2020 11h00 ,https://www.uol.com.br/esporte/futebol/colunas/marcel-rizzo/2020/05/08/quando-a-libertadores-vai-voltar-se-voltar.htm,1
3195,Post engana ao afirmar que preço do gás só não caiu significativamente por causa dos governadores,,fato haver registrar aumentar redução icms sobrar o gás cozinhar o início d ano haver garantir alteração provocar mudança significativo o preço o o consumidor comer afirmar o post verificar o composição preço mostrar n reportagem o principal motivar parir o aumentar o preço botijão o vender refinaria influenciar diretamente pelar cotação petróleo e dólar,política,2021-06-30,Comprova,https://projetocomprova.com.br/publicações/post-engana-ao-afirmar-que-preco-do-gas-so-nao-caiu-significativamente-por-causa-dos-governadores/,0
3196,'Bota Pra Chorar': Música de Joelma ganha clipe; assista  ,,o cantor joelma lançar hoje o clipe músico boto pra chorar o clipe gravar casar cantor contar medir isolamento social imposto coronavírus o vídeo contar o participação fã gravar vídeo dançar o músico aparecer o o joelma bailarino conferir ficar o clipe artista,saúde,30/04/2020 11h31 ,30/04/2020 11h31 ,https://entretenimento.uol.com.br/noticias/redacao/2020/04/30/bota-pra-chorar-musica-de-joelma-ganha-clipe-assista.htm,1
3197,"

Joice Hasselmann bateu o carro depois de ir a festa clandestina #boato 
",Joice Hasselmann bateu o carro depois de ir a festa clandestina #boato,estadão exclusivo o farsa revelar joice hasselmann festa rave clandestino drogar e bêbado e voltar parir residência s manhã bater carro luxar postar buscar atendimento médico e utilizar nome fictício parir reconhecido suar face haver inchar e maquiagem joice halloween cassar decorar parlamentar,política,24/07/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/joice-hasselmann-bateu-carro-depois-de-ir-festa-clandestina.html,0
3198,Placar acachapante de punição a Bretas indica que a Justiça ainda respira  ,,o órgão especial tribunal regional federal região marcar n quinta-feira importante democracia direito dever processar legal e decorar punir voto o o juiz marcelo bretas titular 7ª varar federal rir o peno censurar andré fonte suspeitar voto — alcides martim — errar atuação juiz o bretas dia fevereiro bolsonaro visitar o rir jornada atividades o buliçoso juiz recebê-lo base aéreo aeroporto santo dumont e passar o integrar o comitiva presidencial participar culto evangélico o o bolsonaro e político — incluir o prefeito marcelo crivella — e inauguração obrar sequência amplo proselitismo rede social exaltar evento e destacar político presente — diga-se o deputar flordelis ... o oab entrar representação juntar o o nacional justiçar pedir o juiz investigar o suspeito atuação político-partidária e autopromoção e superexposição avançar precisar desfazer ilação mentiroso o lavajatismo espalhar determinar o investigação o ministrar humberto martim corregedor cnj e presidir o superior tribunal justiçar eduardo martim filhar ministrar investigar espetaculosa operação e$ quema s bretas juiz,política,18/09/2020 05h28 ,18/09/2020 05h28 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/09/18/placar-acachapante-de-punicao-a-bretas-indica-que-a-justica-ainda-respira.htm,1
